# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.13199       	DILUPBiCGStab	3.269680e-07	7.164270e-13	1	true	DILUPBiCGStab	5.646300e-03	3.273270e-12	1	2.332160e-03	3.863180e-12	1	2.411020e-04	1.871940e-12	1	false	DILUPBiCGStab	2.085910e-07	9.660100e-13	1	true	DILUPBiCGStab	4.515020e-05	1.237290e-12	1	true	DILUPBiCGStab	2.745900e-07	2.652400e-12	1	true	DICPCG	1.998870e-03	9.111090e-07	15	true
0.13791       	DILUPBiCGStab	3.262470e-07	4.141410e-13	1	true	DILUPBiCGStab	4.421430e-03	5.714660e-12	1	2.838170e-03	5.161060e-12	1	2.397530e-04	1.294630e-12	1	false	DILUPBiCGStab	2.019870e-07	8.332140e-13	1	true	DILUPBiCGStab	2.423610e-05	7.334090e-13	1	true	DILUPBiCGStab	2.667390e-07	2.233730e-12	1	true	DICPCG	8.514660e-04	7.888010e-07	13	true
0.143586      	DILUPBiCGStab	3.250200e-07	5.814460e-13	1	true	DILUPBiCGStab	1.074470e-03	1.807420e-12	1	5.280610e-04	4.064810e-12	1	7.763660e-05	2.379160e-12	1	false	DILUPBiCGStab	1.959090e-07	8.404460e-13	1	true	DILUPBiCGStab	4.754130e-05	1.757430e-12	1	true	DILUPBiCGStab	2.625400e-07	2.253760e-12	1	true	DICPCG	5.599400e-03	9.891470e-07	15	true
0.149046      	DILUPBiCGStab	3.187440e-07	3.351730e-13	1	true	DILUPBiCGStab	2.651520e-02	1.695420e-11	1	1.959570e-02	3.654560e-11	1	2.566930e-04	2.888710e-12	1	false	DILUPBiCGStab	1.916030e-07	7.672250e-13	1	true	DILUPBiCGStab	7.488660e-06	4.002490e-13	1	true	DILUPBiCGStab	2.545820e-07	1.974170e-12	1	true	DICPCG	2.519870e-04	7.440930e-07	10	true
0.154313      	DILUPBiCGStab	3.116110e-07	4.940230e-13	1	true	DILUPBiCGStab	1.167770e-03	1.555790e-12	1	7.166210e-04	3.076220e-12	1	8.559720e-05	2.081740e-12	1	false	DILUPBiCGStab	1.936790e-07	7.537820e-13	1	true	DILUPBiCGStab	3.578090e-05	1.435570e-12	1	true	DILUPBiCGStab	2.543890e-07	1.861550e-12	1	true	DICPCG	3.188530e-03	8.950810e-07	14	true
0.159406      	DILUPBiCGStab	3.089060e-07	2.619010e-13	1	true	DILUPBiCGStab	2.930790e-03	2.232240e-12	1	1.806030e-03	5.498520e-12	1	1.460640e-04	1.396910e-12	1	false	DILUPBiCGStab	1.832810e-07	7.092590e-13	1	true	DILUPBiCGStab	3.356880e-05	5.974470e-13	1	true	DILUPBiCGStab	2.346510e-07	1.678110e-12	1	true	DICPCG	1.515750e-03	9.852910e-07	12	true
0.164341      	DILUPBiCGStab	3.038250e-07	3.994200e-13	1	true	DILUPBiCGStab	7.260650e-03	3.533650e-12	1	3.742520e-03	1.917340e-12	1	1.812410e-04	1.797540e-12	1	false	DILUPBiCGStab	1.753880e-07	6.262870e-13	1	true	DILUPBiCGStab	1.949000e-05	6.773530e-13	1	true	DILUPBiCGStab	2.256780e-07	1.463290e-12	1	true	DICPCG	7.002680e-04	7.843250e-07	11	true
0.169132      	DILUPBiCGStab	3.000620e-07	2.039060e-13	1	true	DILUPBiCGStab	6.235470e-04	1.327520e-12	1	2.188810e-04	4.847340e-12	1	2.736610e-05	9.595100e-13	1	false	DILUPBiCGStab	1.758410e-07	6.620050e-13	1	true	DILUPBiCGStab	3.338030e-05	4.158710e-13	1	true	DILUPBiCGStab	2.216960e-07	1.539530e-12	1	true	DICPCG	1.443810e-02	9.693350e-07	15	true
0.173792      	DILUPBiCGStab	2.947310e-07	2.813390e-13	1	true	DILUPBiCGStab	3.143330e-03	2.767050e-12	1	1.975820e-03	1.714170e-12	1	1.317200e-04	1.877350e-12	1	false	DILUPBiCGStab	1.781920e-07	6.107530e-13	1	true	DILUPBiCGStab	2.030120e-05	4.080510e-13	1	true	DILUPBiCGStab	2.164180e-07	1.408120e-12	1	true	DICPCG	8.580250e-04	8.566590e-07	10	true
0.178329      	DILUPBiCGStab	2.934170e-07	3.222070e-13	1	true	DILUPBiCGStab	7.037500e-03	3.635910e-12	1	3.720060e-03	3.964650e-12	1	1.452620e-04	1.706500e-12	1	false	DILUPBiCGStab	1.724240e-07	5.809390e-13	1	true	DILUPBiCGStab	1.522360e-05	4.769860e-13	1	true	DILUPBiCGStab	2.152870e-07	1.339090e-12	1	true	DICPCG	6.334510e-04	8.744110e-07	10	true
0.182754      	DILUPBiCGStab	2.901320e-07	1.688580e-13	1	true	DILUPBiCGStab	7.151680e-04	2.435400e-12	1	2.466120e-04	2.084690e-12	1	1.841040e-05	6.117200e-13	1	false	DILUPBiCGStab	1.686500e-07	5.626580e-13	1	true	DILUPBiCGStab	3.267030e-05	3.865650e-13	1	true	DILUPBiCGStab	2.116420e-07	1.267100e-12	1	true	DICPCG	1.718700e-02	7.168900e-07	15	true
0.187074      	DILUPBiCGStab	2.844280e-07	2.715220e-13	1	true	DILUPBiCGStab	2.924760e-03	3.891920e-12	1	2.067190e-03	2.526900e-12	1	1.054390e-04	1.260040e-12	1	false	DILUPBiCGStab	1.776450e-07	5.503950e-13	1	true	DILUPBiCGStab	1.782130e-05	4.787610e-13	1	true	DILUPBiCGStab	2.109920e-07	1.204160e-12	1	true	DICPCG	7.852240e-04	9.632540e-07	9	true
0.191297      	DILUPBiCGStab	2.810130e-07	2.272860e-13	1	true	DILUPBiCGStab	6.136460e-03	6.452680e-12	1	3.166710e-03	2.556690e-12	1	1.194730e-04	1.066120e-12	1	false	DILUPBiCGStab	1.672190e-07	5.088480e-13	1	true	DILUPBiCGStab	1.218740e-05	3.133250e-13	1	true	DILUPBiCGStab	1.999480e-07	1.101270e-12	1	true	DICPCG	4.762760e-04	9.020280e-07	8	true
0.195428      	DILUPBiCGStab	2.746310e-07	9.448240e-14	1	true	DILUPBiCGStab	8.830500e-04	1.815620e-12	1	3.801100e-04	1.509430e-12	1	3.306770e-05	7.811270e-13	1	false	DILUPBiCGStab	1.654760e-07	5.268880e-13	1	true	DILUPBiCGStab	3.168950e-05	1.268510e-13	1	true	DILUPBiCGStab	1.956930e-07	1.130580e-12	1	true	DICPCG	4.531290e-03	8.364890e-07	11	true
0.199474      	DILUPBiCGStab	2.710250e-07	2.366020e-13	1	true	DILUPBiCGStab	2.580190e-03	2.079480e-12	1	1.082280e-03	6.295960e-13	1	7.633900e-05	9.453910e-13	1	false	DILUPBiCGStab	1.686080e-07	5.109570e-13	1	true	DILUPBiCGStab	1.993160e-05	2.678530e-13	1	true	DILUPBiCGStab	1.946490e-07	1.088680e-12	1	true	DICPCG	1.224170e-03	6.941670e-07	9	true
0.20344       	DILUPBiCGStab	2.690260e-07	2.492090e-13	1	true	DILUPBiCGStab	6.347490e-03	2.711140e-12	1	1.300210e-02	1.543660e-11	1	1.040920e-04	7.326750e-13	1	false	DILUPBiCGStab	1.649880e-07	4.860490e-13	1	true	DILUPBiCGStab	1.287430e-06	2.753750e-13	1	true	DILUPBiCGStab	1.908680e-07	1.047780e-12	1	true	DICPCG	6.298910e-05	6.991360e-07	6	true
0.207329      	DILUPBiCGStab	2.668700e-07	1.761610e-13	1	true	DILUPBiCGStab	2.008660e-03	1.445670e-12	1	1.195950e-03	2.016590e-12	1	6.778500e-05	4.622510e-13	1	false	DILUPBiCGStab	1.609390e-07	4.696010e-13	1	true	DILUPBiCGStab	1.920590e-05	2.507330e-13	1	true	DILUPBiCGStab	1.883460e-07	1.004540e-12	1	true	DICPCG	1.253450e-03	9.594480e-07	9	true
0.211147      	DILUPBiCGStab	2.675080e-07	2.439630e-13	1	true	DILUPBiCGStab	5.805550e-04	1.394280e-12	1	3.549390e-04	6.462290e-13	1	2.533950e-05	3.745310e-13	1	false	DILUPBiCGStab	1.673000e-07	4.657200e-13	1	true	DILUPBiCGStab	2.821540e-05	2.758360e-13	1	true	DILUPBiCGStab	1.881550e-07	9.766820e-13	1	true	DICPCG	4.670030e-03	7.347310e-07	12	true
0.214897      	DILUPBiCGStab	2.612060e-07	2.437840e-13	1	true	DILUPBiCGStab	3.292870e-03	2.456310e-12	1	3.205870e-03	2.269750e-12	1	8.658730e-05	4.437130e-13	1	false	DILUPBiCGStab	1.626890e-07	4.387320e-13	1	true	DILUPBiCGStab	1.141970e-05	5.812120e-13	1	true	DILUPBiCGStab	1.803630e-07	8.976770e-13	1	true	DICPCG	4.903110e-04	8.869580e-07	7	true
0.218583      	DILUPBiCGStab	2.614220e-07	1.582820e-13	1	true	DILUPBiCGStab	3.228300e-03	2.538280e-12	1	2.153020e-03	2.810240e-12	1	8.038020e-05	4.595410e-13	1	false	DILUPBiCGStab	1.585340e-07	4.343290e-13	1	true	DILUPBiCGStab	9.685240e-06	7.026480e-13	1	true	DILUPBiCGStab	1.765430e-07	8.798890e-13	1	true	DICPCG	4.081160e-04	5.799030e-07	7	true
0.222208      	DILUPBiCGStab	2.569850e-07	1.556260e-13	1	true	DILUPBiCGStab	1.205560e-03	2.769320e-12	1	4.488420e-04	1.005410e-12	1	3.033750e-05	4.131940e-13	1	false	DILUPBiCGStab	1.632130e-07	4.513990e-13	1	true	DILUPBiCGStab	2.140090e-05	2.018410e-13	1	true	DILUPBiCGStab	1.768710e-07	9.161400e-13	1	true	DICPCG	2.552580e-03	9.749180e-07	8	true
0.225774      	DILUPBiCGStab	2.543680e-07	2.274900e-13	1	true	DILUPBiCGStab	1.053160e-03	2.094370e-12	1	5.371460e-04	8.126960e-13	1	3.939070e-05	4.750620e-13	1	false	DILUPBiCGStab	1.627630e-07	4.210260e-13	1	true	DILUPBiCGStab	2.335340e-05	3.174810e-13	1	true	DILUPBiCGStab	1.769110e-07	8.553450e-13	1	true	DICPCG	1.941830e-03	8.711140e-07	7	true
0.229285      	DILUPBiCGStab	2.534650e-07	1.965140e-13	1	true	DILUPBiCGStab	4.241790e-03	3.639480e-12	1	3.211420e-03	5.098680e-12	1	8.120070e-05	5.271530e-13	1	false	DILUPBiCGStab	1.537480e-07	4.131340e-13	1	true	DILUPBiCGStab	5.856690e-06	2.532990e-13	1	true	DILUPBiCGStab	1.727690e-07	8.451630e-13	1	true	DICPCG	2.453860e-04	3.930160e-07	6	true
0.232743      	DILUPBiCGStab	2.508690e-07	1.230440e-13	1	true	DILUPBiCGStab	1.659350e-03	2.988310e-12	1	2.141980e-03	3.748100e-12	1	6.546320e-05	4.571460e-13	1	false	DILUPBiCGStab	1.608870e-07	4.103530e-13	1	true	DILUPBiCGStab	1.326320e-05	1.736560e-13	1	true	DILUPBiCGStab	1.758730e-07	8.015460e-13	1	true	DICPCG	6.181150e-04	9.650540e-07	6	true
0.236151      	DILUPBiCGStab	2.542880e-07	1.978870e-13	1	true	DILUPBiCGStab	3.444040e-04	1.520360e-12	1	2.917760e-04	7.644900e-13	1	1.883480e-05	3.623300e-13	1	false	DILUPBiCGStab	1.508350e-07	3.952960e-13	1	true	DILUPBiCGStab	2.045310e-05	2.366200e-13	1	true	DILUPBiCGStab	1.690200e-07	7.930620e-13	1	true	DICPCG	3.260720e-03	3.974130e-07	10	true
0.23951       	DILUPBiCGStab	2.544700e-07	2.298500e-13	1	true	DILUPBiCGStab	6.788530e-04	1.710670e-12	1	6.936990e-04	1.365010e-12	1	3.647570e-05	3.839080e-13	1	false	DILUPBiCGStab	1.523050e-07	3.858490e-13	1	true	DILUPBiCGStab	2.023490e-05	2.875190e-13	1	true	DILUPBiCGStab	1.648410e-07	7.516680e-13	1	true	DICPCG	1.540470e-03	7.853400e-07	7	true
0.242822      	DILUPBiCGStab	2.514500e-07	1.751840e-13	1	true	DILUPBiCGStab	2.743770e-03	2.653110e-12	1	5.749410e-03	8.747790e-12	1	6.904410e-05	3.995740e-13	1	false	DILUPBiCGStab	1.580140e-07	3.845290e-13	1	true	DILUPBiCGStab	7.939540e-06	2.266850e-13	1	true	DILUPBiCGStab	1.653400e-07	7.337300e-13	1	true	DICPCG	3.162490e-04	3.394230e-07	6	true
0.24609       	DILUPBiCGStab	2.510470e-07	1.242430e-13	1	true	DILUPBiCGStab	2.593870e-03	3.520230e-12	1	1.648200e-03	1.863840e-12	1	6.047900e-05	4.309240e-13	1	false	DILUPBiCGStab	1.562190e-07	3.611670e-13	1	true	DILUPBiCGStab	1.308210e-05	1.745520e-13	1	true	DILUPBiCGStab	1.675420e-07	6.964560e-13	1	true	DICPCG	5.775610e-04	4.465770e-07	6	true
0.249315      	DILUPBiCGStab	2.503970e-07	2.061480e-13	1	true	DILUPBiCGStab	5.712030e-04	1.605140e-12	1	3.189020e-04	4.871070e-13	1	2.222580e-05	3.643520e-13	1	false	DILUPBiCGStab	1.552920e-07	3.753300e-13	1	true	DILUPBiCGStab	1.962360e-05	2.566510e-13	1	true	DILUPBiCGStab	1.635910e-07	7.230310e-13	1	true	DICPCG	2.346590e-03	5.511130e-07	7	true
0.252499      	DILUPBiCGStab	2.506190e-07	2.190290e-13	1	true	DILUPBiCGStab	6.992110e-04	1.568770e-12	1	3.761140e-04	6.141570e-13	1	2.462000e-05	3.624870e-13	1	false	DILUPBiCGStab	1.583870e-07	3.670690e-13	1	true	DILUPBiCGStab	1.799760e-05	2.758640e-13	1	true	DILUPBiCGStab	1.619390e-07	6.786110e-13	1	true	DICPCG	1.794380e-03	3.636090e-07	7	true
0.255644      	DILUPBiCGStab	2.495590e-07	1.415200e-13	1	true	DILUPBiCGStab	2.097390e-03	1.270600e-12	1	1.612520e-03	1.381140e-12	1	5.549850e-05	4.236940e-13	1	false	DILUPBiCGStab	1.514400e-07	3.693810e-13	1	true	DILUPBiCGStab	1.064400e-05	1.780860e-13	1	true	DILUPBiCGStab	1.617710e-07	6.990940e-13	1	true	DICPCG	4.716770e-04	7.925430e-07	5	true
0.25875       	DILUPBiCGStab	2.510280e-07	1.063240e-13	1	true	DILUPBiCGStab	2.330160e-03	1.219010e-12	1	5.017610e-03	2.316570e-12	1	6.096480e-05	3.507080e-13	1	false	DILUPBiCGStab	1.549610e-07	3.623890e-13	1	true	DILUPBiCGStab	5.473700e-06	1.399460e-13	1	true	DILUPBiCGStab	1.586450e-07	6.791020e-13	1	true	DICPCG	2.380100e-04	8.344700e-07	4	true
0.261819      	DILUPBiCGStab	2.525090e-07	1.484230e-13	1	true	DILUPBiCGStab	7.661470e-04	7.194740e-13	1	7.285840e-04	4.002770e-13	1	3.252370e-05	3.334390e-13	1	false	DILUPBiCGStab	1.559260e-07	3.567550e-13	1	true	DILUPBiCGStab	1.883990e-05	1.889200e-13	1	true	DILUPBiCGStab	1.610380e-07	6.652660e-13	1	true	DICPCG	1.374870e-03	5.316890e-07	7	true
0.264853      	DILUPBiCGStab	2.525170e-07	1.719730e-13	1	true	DILUPBiCGStab	3.912820e-04	6.131680e-13	1	2.291910e-04	7.316310e-13	1	9.574870e-06	2.323120e-13	1	false	DILUPBiCGStab	1.527400e-07	3.351300e-13	1	true	DILUPBiCGStab	1.876650e-05	2.327680e-13	1	true	DILUPBiCGStab	1.593060e-07	6.259060e-13	1	true	DICPCG	6.100390e-03	7.578960e-07	9	true
0.267852      	DILUPBiCGStab	2.476860e-07	1.263990e-13	1	true	DILUPBiCGStab	9.614640e-04	7.409060e-13	1	1.166470e-03	1.250390e-12	1	3.965540e-05	3.806620e-13	1	false	DILUPBiCGStab	1.646210e-07	3.622450e-13	1	true	DILUPBiCGStab	1.294090e-05	1.702990e-13	1	true	DILUPBiCGStab	1.645180e-07	6.446220e-13	1	true	DICPCG	6.918600e-04	6.533340e-07	5	true
0.270818      	DILUPBiCGStab	2.482410e-07	6.866440e-14	1	true	DILUPBiCGStab	1.952560e-03	1.235060e-12	1	8.033850e-03	1.224330e-11	1	5.317210e-05	3.110320e-13	1	false	DILUPBiCGStab	1.520350e-07	3.331180e-13	1	true	DILUPBiCGStab	3.324160e-06	8.610860e-14	1	true	DILUPBiCGStab	1.577280e-07	6.123770e-13	1	true	DICPCG	1.344180e-04	9.831680e-07	3	true
0.273752      	DILUPBiCGStab	2.466230e-07	9.830790e-14	1	true	DILUPBiCGStab	2.200510e-03	1.733490e-12	1	1.195700e-03	5.664940e-13	1	4.426570e-05	4.145190e-13	1	false	DILUPBiCGStab	1.556780e-07	3.356440e-13	1	true	DILUPBiCGStab	1.090700e-05	1.204840e-13	1	true	DILUPBiCGStab	1.554560e-07	6.095170e-13	1	true	DICPCG	5.319470e-04	3.719830e-07	5	true
0.276655      	DILUPBiCGStab	2.463340e-07	1.445150e-13	1	true	DILUPBiCGStab	5.167780e-04	9.611420e-13	1	2.503100e-04	3.438460e-13	1	1.427540e-05	2.645010e-13	1	false	DILUPBiCGStab	1.559930e-07	3.270070e-13	1	true	DILUPBiCGStab	2.010390e-05	1.841200e-13	1	true	DILUPBiCGStab	1.546850e-07	5.998190e-13	1	true	DICPCG	2.949960e-03	5.267320e-07	7	true
0.279528      	DILUPBiCGStab	2.420640e-07	1.374070e-13	1	true	DILUPBiCGStab	9.590510e-04	8.009090e-13	1	3.964530e-04	9.161590e-13	1	2.137120e-05	3.288220e-13	1	false	DILUPBiCGStab	1.543120e-07	3.131590e-13	1	true	DILUPBiCGStab	1.674350e-05	1.925220e-13	1	true	DILUPBiCGStab	1.562130e-07	5.682650e-13	1	true	DICPCG	1.763630e-03	8.944520e-07	5	true
0.282371      	DILUPBiCGStab	2.436450e-07	8.197680e-14	1	true	DILUPBiCGStab	1.798980e-03	1.325400e-12	1	1.225610e-03	1.290280e-12	1	4.240580e-05	3.969530e-13	1	false	DILUPBiCGStab	1.582930e-07	3.423750e-13	1	true	DILUPBiCGStab	8.845590e-06	1.134030e-13	1	true	DILUPBiCGStab	1.577910e-07	6.039530e-13	1	true	DICPCG	4.177800e-04	2.225880e-07	5	true
0.285186      	DILUPBiCGStab	2.441140e-07	6.890790e-14	1	true	DILUPBiCGStab	1.558950e-03	1.243940e-12	1	7.326980e-03	4.956640e-12	1	4.696520e-05	2.978080e-13	1	false	DILUPBiCGStab	1.492180e-07	3.135560e-13	1	true	DILUPBiCGStab	2.736820e-06	9.253700e-14	1	true	DILUPBiCGStab	1.526870e-07	5.735320e-13	1	true	DICPCG	1.232400e-04	7.707730e-07	3	true
0.287974      	DILUPBiCGStab	2.417100e-07	1.143570e-13	1	true	DILUPBiCGStab	1.057150e-03	1.039950e-12	1	1.145840e-03	7.030630e-13	1	3.518820e-05	3.150930e-13	1	false	DILUPBiCGStab	1.509560e-07	3.183480e-13	1	true	DILUPBiCGStab	1.183350e-05	1.548820e-13	1	true	DILUPBiCGStab	1.504490e-07	5.684700e-13	1	true	DICPCG	6.768160e-04	3.296250e-07	5	true
0.290735      	DILUPBiCGStab	2.455700e-07	1.386500e-13	1	true	DILUPBiCGStab	2.909740e-04	4.625810e-13	1	2.017480e-04	9.681040e-13	1	8.943350e-06	2.011020e-13	1	false	DILUPBiCGStab	1.549080e-07	3.109340e-13	1	true	DILUPBiCGStab	1.865190e-05	1.903430e-13	1	true	DILUPBiCGStab	1.491060e-07	5.543590e-13	1	true	DICPCG	4.721000e-03	5.059680e-07	8	true
0.29347       	DILUPBiCGStab	2.429910e-07	1.136260e-13	1	true	DILUPBiCGStab	6.903860e-04	4.632850e-13	1	5.924580e-04	8.829710e-13	1	2.184590e-05	2.201920e-13	1	false	DILUPBiCGStab	1.521160e-07	3.001970e-13	1	true	DILUPBiCGStab	1.672010e-05	1.573370e-13	1	true	DILUPBiCGStab	1.514350e-07	5.438100e-13	1	true	DICPCG	1.454550e-03	6.506700e-07	5	true
0.29618       	DILUPBiCGStab	2.385350e-07	5.643080e-14	1	true	DILUPBiCGStab	1.384430e-03	9.989160e-13	1	2.267840e-03	1.308030e-12	1	3.957080e-05	2.732230e-13	1	false	DILUPBiCGStab	1.589320e-07	3.159210e-13	1	true	DILUPBiCGStab	7.878550e-06	9.544600e-14	1	true	DILUPBiCGStab	1.520410e-07	5.317090e-13	1	true	DICPCG	3.527860e-04	7.529840e-07	4	true
0.298865      	DILUPBiCGStab	2.391750e-07	7.043000e-14	1	true	DILUPBiCGStab	1.526890e-03	1.386420e-12	1	2.490220e-03	1.343360e-12	1	4.164930e-05	2.784880e-13	1	false	DILUPBiCGStab	1.523480e-07	2.935240e-13	1	true	DILUPBiCGStab	3.702180e-06	8.853390e-14	1	true	DILUPBiCGStab	1.486640e-07	5.097150e-13	1	true	DICPCG	1.574480e-04	8.232850e-07	3	true
0.301526      	DILUPBiCGStab	2.377950e-07	1.008310e-13	1	true	DILUPBiCGStab	1.210050e-03	1.283150e-12	1	7.211610e-04	4.644470e-13	1	2.938580e-05	2.956580e-13	1	false	DILUPBiCGStab	1.509680e-07	3.076660e-13	1	true	DILUPBiCGStab	1.164940e-05	1.285440e-13	1	true	DILUPBiCGStab	1.475990e-07	5.383560e-13	1	true	DICPCG	6.575290e-04	2.535280e-07	5	true
0.304164      	DILUPBiCGStab	2.378600e-07	1.165220e-13	1	true	DILUPBiCGStab	4.973820e-04	5.300240e-13	1	1.881650e-04	4.872660e-13	1	8.847290e-06	1.971040e-13	1	false	DILUPBiCGStab	1.531330e-07	2.981240e-13	1	true	DILUPBiCGStab	1.618300e-05	1.429930e-13	1	true	DILUPBiCGStab	1.444710e-07	5.100840e-13	1	true	DICPCG	3.659850e-03	5.515780e-07	7	true
0.30678       	DILUPBiCGStab	2.375240e-07	9.985560e-14	1	true	DILUPBiCGStab	5.742710e-04	4.254440e-13	1	3.202940e-04	6.990570e-13	1	1.684290e-05	2.229430e-13	1	false	DILUPBiCGStab	1.502480e-07	2.884620e-13	1	true	DILUPBiCGStab	1.647480e-05	1.271860e-13	1	true	DILUPBiCGStab	1.467850e-07	5.039950e-13	1	true	DICPCG	1.621470e-03	5.424550e-07	5	true
0.309373      	DILUPBiCGStab	2.353780e-07	5.998510e-14	1	true	DILUPBiCGStab	1.681290e-03	1.177650e-12	1	1.127930e-03	7.375990e-13	1	3.534590e-05	2.710820e-13	1	false	DILUPBiCGStab	1.561850e-07	3.052470e-13	1	true	DILUPBiCGStab	8.782210e-06	9.487410e-14	1	true	DILUPBiCGStab	1.482920e-07	5.090320e-13	1	true	DICPCG	4.254190e-04	7.640220e-07	4	true
