# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
51.1045       	DILUPBiCGStab	5.494620e-06	7.479280e-09	1	true	DILUPBiCGStab	1.439230e-04	8.065550e-10	1	4.104980e-05	1.695730e-10	1	1.479570e-04	8.869350e-10	1	false	DILUPBiCGStab	9.429270e-06	1.198110e-08	1	true	DILUPBiCGStab	6.226310e-06	7.070240e-09	1	true	DILUPBiCGStab	4.554240e-05	3.490430e-09	1	true	DICPCG	8.227610e-02	9.953300e-07	198	true
51.2131       	DILUPBiCGStab	5.567630e-06	7.017060e-09	1	true	DILUPBiCGStab	1.496560e-04	8.385080e-10	1	4.426450e-05	1.733240e-10	1	1.512930e-04	9.142260e-10	1	false	DILUPBiCGStab	9.622460e-06	1.256990e-08	1	true	DILUPBiCGStab	6.490040e-06	6.613940e-09	1	true	DILUPBiCGStab	4.615180e-05	3.669030e-09	1	true	DICPCG	8.651100e-02	9.455580e-07	199	true
51.322        	DILUPBiCGStab	5.650240e-06	6.843580e-09	1	true	DILUPBiCGStab	1.480370e-04	8.886650e-10	1	4.330500e-05	1.863870e-10	1	1.539090e-04	9.737920e-10	1	false	DILUPBiCGStab	9.909670e-06	1.402530e-08	1	true	DILUPBiCGStab	6.610220e-06	6.423510e-09	1	true	DILUPBiCGStab	4.711310e-05	4.353140e-09	1	true	DICPCG	8.535200e-02	9.255900e-07	200	true
51.4311       	DILUPBiCGStab	5.785030e-06	6.713490e-09	1	true	DILUPBiCGStab	1.613960e-04	9.957960e-10	1	4.526310e-05	2.047500e-10	1	1.588200e-04	1.032280e-09	1	false	DILUPBiCGStab	1.027830e-05	1.409160e-08	1	true	DILUPBiCGStab	6.730740e-06	6.250810e-09	1	true	DILUPBiCGStab	4.848240e-05	4.165260e-09	1	true	DICPCG	9.019560e-02	9.860390e-07	200	true
51.5404       	DILUPBiCGStab	6.023470e-06	6.609360e-09	1	true	DILUPBiCGStab	1.684280e-04	1.119610e-09	1	4.823940e-05	2.424920e-10	1	1.696660e-04	1.099360e-09	1	false	DILUPBiCGStab	1.075490e-05	1.573290e-08	1	true	DILUPBiCGStab	6.924470e-06	6.060490e-09	1	true	DILUPBiCGStab	5.068030e-05	4.253430e-09	1	true	DICPCG	9.200460e-02	9.862100e-07	202	true
51.6501       	DILUPBiCGStab	6.259600e-06	7.047030e-09	1	true	DILUPBiCGStab	1.768480e-04	1.291310e-09	1	5.109080e-05	2.880010e-10	1	1.822180e-04	1.126170e-09	1	false	DILUPBiCGStab	1.101450e-05	1.744350e-08	1	true	DILUPBiCGStab	7.153840e-06	6.376090e-09	1	true	DILUPBiCGStab	5.340290e-05	4.665380e-09	1	true	DICPCG	9.470550e-02	9.852430e-07	205	true
51.7602       	DILUPBiCGStab	6.636700e-06	8.703390e-09	1	true	DILUPBiCGStab	1.984990e-04	1.497940e-09	1	5.642690e-05	3.781930e-10	1	1.982960e-04	1.189040e-09	1	false	DILUPBiCGStab	1.148410e-05	1.786590e-08	1	true	DILUPBiCGStab	7.613500e-06	7.954470e-09	1	true	DILUPBiCGStab	5.695880e-05	5.027620e-09	1	true	DICPCG	9.944110e-02	9.768790e-07	211	true
51.8707       	DILUPBiCGStab	7.114140e-06	1.158490e-08	1	true	DILUPBiCGStab	2.104050e-04	1.791180e-09	1	6.005450e-05	4.829180e-10	1	2.109620e-04	1.276230e-09	1	false	DILUPBiCGStab	1.219080e-05	1.747090e-08	1	true	DILUPBiCGStab	8.089960e-06	1.064830e-08	1	true	DILUPBiCGStab	6.129640e-05	5.339350e-09	1	true	DICPCG	9.902320e-02	9.435550e-07	217	true
51.9816       	DILUPBiCGStab	7.650150e-06	1.552690e-08	1	true	DILUPBiCGStab	2.300950e-04	2.169050e-09	1	6.550600e-05	6.279260e-10	1	2.366180e-04	1.470980e-09	1	false	DILUPBiCGStab	1.335790e-05	1.821390e-08	1	true	DILUPBiCGStab	8.672370e-06	1.418310e-08	1	true	DILUPBiCGStab	6.615470e-05	5.766860e-09	1	true	DICPCG	9.973020e-02	9.404500e-07	227	true
52.093        	DILUPBiCGStab	8.081290e-06	1.984090e-08	1	true	DILUPBiCGStab	2.450800e-04	2.559180e-09	1	6.784040e-05	6.789890e-10	1	2.371330e-04	1.789170e-09	1	false	DILUPBiCGStab	1.373110e-05	2.339210e-08	1	true	DILUPBiCGStab	9.099470e-06	1.819930e-08	1	true	DILUPBiCGStab	6.916910e-05	8.648350e-09	1	true	DICPCG	9.856170e-02	9.661740e-07	233	true
52.2042       	DILUPBiCGStab	7.278640e-06	1.896750e-08	1	true	DILUPBiCGStab	2.065520e-04	1.943430e-09	1	5.811200e-05	5.569890e-10	1	2.086350e-04	1.549090e-09	1	false	DILUPBiCGStab	1.198220e-05	1.930320e-08	1	true	DILUPBiCGStab	8.190690e-06	1.744520e-08	1	true	DILUPBiCGStab	6.207260e-05	7.687550e-09	1	true	DICPCG	9.267440e-02	9.557370e-07	224	true
52.3151       	DILUPBiCGStab	6.657450e-06	1.336830e-08	1	true	DILUPBiCGStab	1.903940e-04	1.484930e-09	1	5.460890e-05	4.260980e-10	1	1.820640e-04	1.309360e-09	1	false	DILUPBiCGStab	1.062890e-05	1.401750e-08	1	true	DILUPBiCGStab	7.743830e-06	1.241350e-08	1	true	DILUPBiCGStab	5.618180e-05	4.846370e-09	1	true	DICPCG	9.109370e-02	9.864600e-07	210	true
52.4255       	DILUPBiCGStab	6.216000e-06	1.015190e-08	1	true	DILUPBiCGStab	1.661860e-04	1.366480e-09	1	4.769520e-05	3.126030e-10	1	1.706140e-04	1.148250e-09	1	false	DILUPBiCGStab	9.790300e-06	1.250370e-08	1	true	DILUPBiCGStab	7.122440e-06	9.555400e-09	1	true	DILUPBiCGStab	5.148390e-05	3.196410e-09	1	true	DICPCG	8.395570e-02	9.416130e-07	205	true
52.5358       	DILUPBiCGStab	5.931650e-06	1.161050e-08	1	true	DILUPBiCGStab	1.508410e-04	1.438430e-09	1	4.393710e-05	2.662770e-10	1	1.584800e-04	8.863200e-10	1	false	DILUPBiCGStab	9.420010e-06	1.613580e-08	1	true	DILUPBiCGStab	6.767410e-06	1.092540e-08	1	true	DILUPBiCGStab	4.836830e-05	4.403900e-09	1	true	DICPCG	8.195170e-02	9.880800e-07	198	true
52.6459       	DILUPBiCGStab	5.838110e-06	1.149430e-08	1	true	DILUPBiCGStab	1.457920e-04	1.098890e-09	1	4.170850e-05	2.486270e-10	1	1.581920e-04	9.280230e-10	1	false	DILUPBiCGStab	9.733830e-06	1.624440e-08	1	true	DILUPBiCGStab	6.586250e-06	1.091030e-08	1	true	DILUPBiCGStab	4.694450e-05	4.974730e-09	1	true	DICPCG	8.413610e-02	9.671160e-07	198	true
52.756        	DILUPBiCGStab	5.803910e-06	8.405810e-09	1	true	DILUPBiCGStab	1.593260e-04	1.144360e-09	1	4.445720e-05	2.150940e-10	1	1.650940e-04	1.078450e-09	1	false	DILUPBiCGStab	1.007100e-05	1.610060e-08	1	true	DILUPBiCGStab	6.822890e-06	7.972640e-09	1	true	DILUPBiCGStab	4.730100e-05	4.372350e-09	1	true	DICPCG	8.951390e-02	9.497770e-07	201	true
52.8663       	DILUPBiCGStab	5.936770e-06	6.460170e-09	1	true	DILUPBiCGStab	1.629710e-04	1.345840e-09	1	4.513740e-05	2.278870e-10	1	1.662110e-04	1.195180e-09	1	false	DILUPBiCGStab	1.056590e-05	1.453910e-08	1	true	DILUPBiCGStab	6.823600e-06	6.039430e-09	1	true	DILUPBiCGStab	4.897240e-05	4.132730e-09	1	true	DICPCG	8.782550e-02	9.705410e-07	203	true
52.9771       	DILUPBiCGStab	6.403390e-06	6.484050e-09	1	true	DILUPBiCGStab	1.807880e-04	1.567720e-09	1	5.171670e-05	2.950170e-10	1	1.813660e-04	1.292300e-09	1	false	DILUPBiCGStab	1.141840e-05	1.983660e-08	1	true	DILUPBiCGStab	7.552610e-06	5.925430e-09	1	true	DILUPBiCGStab	5.359740e-05	5.363210e-09	1	true	DICPCG	9.179910e-02	9.723370e-07	214	true
53.0887       	DILUPBiCGStab	7.085940e-06	1.098340e-08	1	true	DILUPBiCGStab	2.172820e-04	2.131400e-09	1	5.996310e-05	4.496450e-10	1	2.159390e-04	1.378520e-09	1	false	DILUPBiCGStab	1.249490e-05	1.588150e-08	1	true	DILUPBiCGStab	8.034140e-06	9.969150e-09	1	true	DILUPBiCGStab	6.048290e-05	4.850100e-09	1	true	DICPCG	1.008670e-01	9.677680e-07	227	true
53.2013       	DILUPBiCGStab	8.001050e-06	1.924020e-08	1	true	DILUPBiCGStab	2.605390e-04	2.724180e-09	1	7.086030e-05	6.911820e-10	1	2.465950e-04	1.835440e-09	1	false	DILUPBiCGStab	1.399430e-05	2.121360e-08	1	true	DILUPBiCGStab	9.135140e-06	1.729750e-08	1	true	DILUPBiCGStab	6.891010e-05	8.075250e-09	1	true	DICPCG	1.017860e-01	9.939160e-07	236	true
53.314        	DILUPBiCGStab	7.054900e-06	1.771910e-08	1	true	DILUPBiCGStab	2.142310e-04	1.967840e-09	1	5.759100e-05	5.235880e-10	1	2.145090e-04	1.545700e-09	1	false	DILUPBiCGStab	1.131330e-05	1.718840e-08	1	true	DILUPBiCGStab	8.025070e-06	1.597890e-08	1	true	DILUPBiCGStab	6.066230e-05	6.538630e-09	1	true	DICPCG	9.443170e-02	9.492650e-07	226	true
53.4258       	DILUPBiCGStab	6.228410e-06	1.040270e-08	1	true	DILUPBiCGStab	1.781750e-04	1.382960e-09	1	4.963800e-05	3.195320e-10	1	1.813460e-04	1.228970e-09	1	false	DILUPBiCGStab	9.791070e-06	1.108220e-08	1	true	DILUPBiCGStab	7.247050e-06	9.741190e-09	1	true	DILUPBiCGStab	5.288590e-05	3.336160e-09	1	true	DICPCG	8.493740e-02	9.584580e-07	210	true
53.537        	DILUPBiCGStab	5.868850e-06	1.081480e-08	1	true	DILUPBiCGStab	1.612990e-04	1.610940e-09	1	4.417090e-05	2.534610e-10	1	1.690010e-04	9.710450e-10	1	false	DILUPBiCGStab	9.206720e-06	1.539890e-08	1	true	DILUPBiCGStab	6.807440e-06	1.007970e-08	1	true	DILUPBiCGStab	4.825570e-05	3.999280e-09	1	true	DICPCG	8.259330e-02	9.647620e-07	198	true
53.6481       	DILUPBiCGStab	5.778350e-06	1.055110e-08	1	true	DILUPBiCGStab	1.586640e-04	1.203230e-09	1	4.282870e-05	2.407750e-10	1	1.669020e-04	1.014060e-09	1	false	DILUPBiCGStab	9.393830e-06	2.073600e-08	1	true	DILUPBiCGStab	6.599130e-06	9.852980e-09	1	true	DILUPBiCGStab	4.689110e-05	5.462030e-09	1	true	DICPCG	8.679000e-02	9.298620e-07	197	true
53.7593       	DILUPBiCGStab	5.700460e-06	7.589880e-09	1	true	DILUPBiCGStab	1.621360e-04	1.334480e-09	1	4.440810e-05	2.296320e-10	1	1.688270e-04	1.205560e-09	1	false	DILUPBiCGStab	9.833780e-06	1.461730e-08	1	true	DILUPBiCGStab	6.653670e-06	7.166980e-09	1	true	DILUPBiCGStab	4.734580e-05	4.041840e-09	1	true	DICPCG	8.551450e-02	9.816130e-07	202	true
53.8708       	DILUPBiCGStab	6.003260e-06	5.639930e-09	1	true	DILUPBiCGStab	1.824390e-04	1.694690e-09	1	5.065930e-05	2.764140e-10	1	1.849250e-04	1.298730e-09	1	false	DILUPBiCGStab	1.074770e-05	2.068990e-08	1	true	DILUPBiCGStab	7.117560e-06	5.211580e-09	1	true	DILUPBiCGStab	5.151620e-05	4.841540e-09	1	true	DICPCG	9.238340e-02	9.438050e-07	217	true
53.9834       	DILUPBiCGStab	6.819030e-06	1.080980e-08	1	true	DILUPBiCGStab	2.261870e-04	2.325090e-09	1	5.972600e-05	4.470240e-10	1	2.293390e-04	1.492560e-09	1	false	DILUPBiCGStab	1.226040e-05	1.585690e-08	1	true	DILUPBiCGStab	7.855710e-06	9.917760e-09	1	true	DILUPBiCGStab	6.034380e-05	4.689910e-09	1	true	DICPCG	9.727770e-02	9.482660e-07	230	true
54.0972       	DILUPBiCGStab	7.551410e-06	2.152790e-08	1	true	DILUPBiCGStab	2.560670e-04	2.934620e-09	1	6.639260e-05	6.579710e-10	1	2.486070e-04	1.847840e-09	1	false	DILUPBiCGStab	1.309880e-05	1.997020e-08	1	true	DILUPBiCGStab	8.791500e-06	1.954060e-08	1	true	DILUPBiCGStab	6.726240e-05	7.559510e-09	1	true	DICPCG	9.641840e-02	9.609700e-07	237	true
54.2106       	DILUPBiCGStab	6.470230e-06	1.595270e-08	1	true	DILUPBiCGStab	2.007800e-04	1.696610e-09	1	5.314400e-05	4.703750e-10	1	2.064290e-04	1.453080e-09	1	false	DILUPBiCGStab	1.022890e-05	1.582030e-08	1	true	DILUPBiCGStab	7.428720e-06	1.452110e-08	1	true	DILUPBiCGStab	5.691480e-05	5.536370e-09	1	true	DICPCG	8.682650e-02	9.688690e-07	220	true
54.3228       	DILUPBiCGStab	5.863870e-06	9.357590e-09	1	true	DILUPBiCGStab	1.672050e-04	1.460250e-09	1	4.637950e-05	2.589390e-10	1	1.815710e-04	1.186500e-09	1	false	DILUPBiCGStab	8.933470e-06	1.114550e-08	1	true	DILUPBiCGStab	6.783920e-06	8.691240e-09	1	true	DILUPBiCGStab	4.974630e-05	3.126220e-09	1	true	DICPCG	8.472750e-02	9.366040e-07	204	true
54.4345       	DILUPBiCGStab	5.675830e-06	1.133670e-08	1	true	DILUPBiCGStab	1.674960e-04	1.444090e-09	1	4.391610e-05	2.282340e-10	1	1.717260e-04	9.242860e-10	1	false	DILUPBiCGStab	8.932040e-06	1.942290e-08	1	true	DILUPBiCGStab	6.735580e-06	1.050190e-08	1	true	DILUPBiCGStab	4.651030e-05	5.374860e-09	1	true	DICPCG	8.489530e-02	9.557820e-07	194	true
54.5461       	DILUPBiCGStab	5.546730e-06	9.765590e-09	1	true	DILUPBiCGStab	1.635540e-04	1.186860e-09	1	4.283650e-05	2.203360e-10	1	1.763520e-04	1.194320e-09	1	false	DILUPBiCGStab	9.305020e-06	1.460700e-08	1	true	DILUPBiCGStab	6.618780e-06	9.146930e-09	1	true	DILUPBiCGStab	4.610430e-05	4.393550e-09	1	true	DICPCG	8.688530e-02	9.858990e-07	200	true
54.6579       	DILUPBiCGStab	5.766970e-06	6.128280e-09	1	true	DILUPBiCGStab	1.851150e-04	1.555380e-09	1	4.914530e-05	2.471180e-10	1	1.961900e-04	1.298670e-09	1	false	DILUPBiCGStab	1.017180e-05	1.899150e-08	1	true	DILUPBiCGStab	6.771740e-06	5.705380e-09	1	true	DILUPBiCGStab	4.925460e-05	5.247740e-09	1	true	DICPCG	9.315110e-02	9.653620e-07	210	true
54.7706       	DILUPBiCGStab	6.345940e-06	8.002150e-09	1	true	DILUPBiCGStab	2.128740e-04	2.099710e-09	1	5.741160e-05	3.693890e-10	1	2.283250e-04	1.446710e-09	1	false	DILUPBiCGStab	1.152090e-05	1.832030e-08	1	true	DILUPBiCGStab	7.288040e-06	7.304640e-09	1	true	DILUPBiCGStab	5.663310e-05	5.105180e-09	1	true	DICPCG	9.907080e-02	9.375010e-07	227	true
54.8848       	DILUPBiCGStab	7.262170e-06	1.945460e-08	1	true	DILUPBiCGStab	2.548420e-04	3.214770e-09	1	6.639900e-05	6.473820e-10	1	2.760430e-04	1.783700e-09	1	false	DILUPBiCGStab	1.289130e-05	1.694170e-08	1	true	DILUPBiCGStab	8.281880e-06	1.772020e-08	1	true	DILUPBiCGStab	6.572790e-05	6.086720e-09	1	true	DICPCG	1.036210e-01	9.707170e-07	237	true
54.9991       	DILUPBiCGStab	6.508120e-06	1.833930e-08	1	true	DILUPBiCGStab	2.159740e-04	1.905110e-09	1	5.784430e-05	5.011210e-10	1	2.248700e-04	1.615120e-09	1	false	DILUPBiCGStab	1.054410e-05	1.712790e-08	1	true	DILUPBiCGStab	7.741850e-06	1.678060e-08	1	true	DILUPBiCGStab	5.779220e-05	6.906110e-09	1	true	DICPCG	9.125770e-02	9.676450e-07	224	true
55.1121       	DILUPBiCGStab	5.754090e-06	8.910930e-09	1	true	DILUPBiCGStab	1.739260e-04	1.404820e-09	1	4.759430e-05	2.765510e-10	1	1.928010e-04	1.215620e-09	1	false	DILUPBiCGStab	8.835960e-06	1.039040e-08	1	true	DILUPBiCGStab	6.641340e-06	8.180150e-09	1	true	DILUPBiCGStab	4.957080e-05	3.108310e-09	1	true	DICPCG	8.530720e-02	9.947030e-07	205	true
55.2244       	DILUPBiCGStab	5.493570e-06	1.101610e-08	1	true	DILUPBiCGStab	1.639280e-04	1.561420e-09	1	4.305200e-05	2.181520e-10	1	1.796550e-04	9.642040e-10	1	false	DILUPBiCGStab	8.723580e-06	1.750170e-08	1	true	DILUPBiCGStab	6.584480e-06	1.029300e-08	1	true	DILUPBiCGStab	4.576230e-05	4.262000e-09	1	true	DICPCG	8.200040e-02	9.999190e-07	191	true
55.3366       	DILUPBiCGStab	5.386470e-06	1.041590e-08	1	true	DILUPBiCGStab	1.649140e-04	1.184090e-09	1	4.411630e-05	2.291440e-10	1	1.850190e-04	1.190480e-09	1	false	DILUPBiCGStab	9.146860e-06	1.659190e-08	1	true	DILUPBiCGStab	6.413820e-06	9.744500e-09	1	true	DILUPBiCGStab	4.505300e-05	4.795300e-09	1	true	DICPCG	8.664160e-02	9.944920e-07	192	true
55.449        	DILUPBiCGStab	5.557150e-06	6.676820e-09	1	true	DILUPBiCGStab	1.751520e-04	1.537360e-09	1	4.698360e-05	2.470150e-10	1	1.963290e-04	1.363190e-09	1	false	DILUPBiCGStab	9.812580e-06	1.781230e-08	1	true	DILUPBiCGStab	6.569520e-06	6.232290e-09	1	true	DILUPBiCGStab	4.751820e-05	5.547760e-09	1	true	DICPCG	8.940140e-02	9.396670e-07	208	true
55.5624       	DILUPBiCGStab	6.189760e-06	7.133670e-09	1	true	DILUPBiCGStab	2.134020e-04	2.054300e-09	1	5.609720e-05	3.610950e-10	1	2.374380e-04	1.429560e-09	1	false	DILUPBiCGStab	1.123330e-05	2.050040e-08	1	true	DILUPBiCGStab	6.986840e-06	6.484020e-09	1	true	DILUPBiCGStab	5.458740e-05	5.683470e-09	1	true	DICPCG	9.807390e-02	9.624610e-07	225	true
55.6772       	DILUPBiCGStab	7.131210e-06	1.902900e-08	1	true	DILUPBiCGStab	2.594120e-04	3.191120e-09	1	6.852900e-05	6.254530e-10	1	2.871290e-04	1.925870e-09	1	false	DILUPBiCGStab	1.278000e-05	1.698060e-08	1	true	DILUPBiCGStab	8.090740e-06	1.726610e-08	1	true	DILUPBiCGStab	6.431120e-05	5.780470e-09	1	true	DICPCG	1.039630e-01	9.709550e-07	236	true
55.7922       	DILUPBiCGStab	6.313270e-06	1.790610e-08	1	true	DILUPBiCGStab	2.088150e-04	1.982050e-09	1	5.761480e-05	4.938980e-10	1	2.434200e-04	1.625390e-09	1	false	DILUPBiCGStab	1.009570e-05	1.761160e-08	1	true	DILUPBiCGStab	7.182010e-06	1.588080e-08	1	true	DILUPBiCGStab	5.620560e-05	7.239190e-09	1	true	DICPCG	9.205520e-02	9.255190e-07	224	true
55.9057       	DILUPBiCGStab	5.556060e-06	9.222900e-09	1	true	DILUPBiCGStab	1.917180e-04	1.381860e-09	1	4.925010e-05	2.850800e-10	1	2.116460e-04	1.257020e-09	1	false	DILUPBiCGStab	8.516830e-06	1.074380e-08	1	true	DILUPBiCGStab	6.798200e-06	8.442760e-09	1	true	DILUPBiCGStab	4.808970e-05	2.878630e-09	1	true	DICPCG	8.956430e-02	9.710740e-07	205	true
56.0185       	DILUPBiCGStab	5.268670e-06	1.113520e-08	1	true	DILUPBiCGStab	1.622410e-04	1.583060e-09	1	4.437880e-05	2.213590e-10	1	1.939070e-04	9.923650e-10	1	false	DILUPBiCGStab	8.297890e-06	1.750530e-08	1	true	DILUPBiCGStab	6.284700e-06	1.039890e-08	1	true	DILUPBiCGStab	4.402780e-05	4.213080e-09	1	true	DICPCG	8.445350e-02	9.943930e-07	188	true
56.1311       	DILUPBiCGStab	5.179310e-06	1.001670e-08	1	true	DILUPBiCGStab	1.626580e-04	1.170820e-09	1	4.484860e-05	2.326210e-10	1	1.924710e-04	1.219830e-09	1	false	DILUPBiCGStab	8.769600e-06	1.558830e-08	1	true	DILUPBiCGStab	6.158570e-06	9.374750e-09	1	true	DILUPBiCGStab	4.341400e-05	4.724410e-09	1	true	DICPCG	8.555670e-02	9.676970e-07	199	true
56.2439       	DILUPBiCGStab	5.382250e-06	6.662420e-09	1	true	DILUPBiCGStab	1.850380e-04	1.566330e-09	1	5.005580e-05	2.611130e-10	1	2.093010e-04	1.408390e-09	1	false	DILUPBiCGStab	9.446680e-06	1.761120e-08	1	true	DILUPBiCGStab	6.721850e-06	6.170770e-09	1	true	DILUPBiCGStab	4.613600e-05	5.396840e-09	1	true	DICPCG	9.152150e-02	9.486670e-07	207	true
56.3575       	DILUPBiCGStab	6.012380e-06	7.834030e-09	1	true	DILUPBiCGStab	2.193830e-04	2.096450e-09	1	5.713590e-05	3.827710e-10	1	2.509630e-04	1.533790e-09	1	false	DILUPBiCGStab	1.097370e-05	2.012850e-08	1	true	DILUPBiCGStab	7.462490e-06	7.088390e-09	1	true	DILUPBiCGStab	5.314740e-05	5.144280e-09	1	true	DICPCG	1.010090e-01	9.630030e-07	222	true
56.4726       	DILUPBiCGStab	6.879730e-06	1.996240e-08	1	true	DILUPBiCGStab	2.660070e-04	3.240200e-09	1	6.738070e-05	6.392040e-10	1	2.976590e-04	1.919300e-09	1	false	DILUPBiCGStab	1.232750e-05	1.799930e-08	1	true	DILUPBiCGStab	7.823140e-06	1.814830e-08	1	true	DILUPBiCGStab	6.175250e-05	6.289570e-09	1	true	DICPCG	1.051370e-01	9.823530e-07	233	true
56.5876       	DILUPBiCGStab	6.105640e-06	1.713440e-08	1	true	DILUPBiCGStab	2.283300e-04	2.072040e-09	1	5.749990e-05	5.177680e-10	1	2.429150e-04	1.639380e-09	1	false	DILUPBiCGStab	9.747100e-06	1.731510e-08	1	true	DILUPBiCGStab	7.541680e-06	1.532450e-08	1	true	DILUPBiCGStab	5.357770e-05	6.916620e-09	1	true	DICPCG	9.399000e-02	9.727780e-07	218	true
