# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
220.965       	DILUPBiCGStab	1.197620e-06	1.811440e-12	1	true	DILUPBiCGStab	1.766910e-05	5.864960e-12	1	1.341580e-05	4.974330e-12	1	1.596260e-05	7.725250e-12	1	false	DILUPBiCGStab	2.049740e-07	1.036160e-12	1	true	DILUPBiCGStab	2.095510e-06	2.261500e-12	1	true	DILUPBiCGStab	1.537860e-05	9.166650e-12	1	true	DICPCG	1.009400e-02	9.013400e-07	56	true
221.032       	DILUPBiCGStab	1.223500e-06	1.602950e-12	1	true	DILUPBiCGStab	1.711040e-05	5.799010e-12	1	1.347780e-05	4.943190e-12	1	1.517920e-05	6.265410e-12	1	false	DILUPBiCGStab	1.865720e-07	7.167070e-13	1	true	DILUPBiCGStab	1.770810e-06	1.888140e-12	1	true	DILUPBiCGStab	1.536790e-05	9.156180e-12	1	true	DICPCG	8.896770e-03	9.937030e-07	55	true
221.099       	DILUPBiCGStab	1.236420e-06	1.806400e-12	1	true	DILUPBiCGStab	1.735530e-05	5.740920e-12	1	1.306960e-05	4.808360e-12	1	1.582600e-05	6.431900e-12	1	false	DILUPBiCGStab	2.203960e-07	1.053590e-12	1	true	DILUPBiCGStab	2.187450e-06	2.605530e-12	1	true	DILUPBiCGStab	1.550930e-05	8.862310e-12	1	true	DICPCG	1.026270e-02	9.355940e-07	54	true
221.166       	DILUPBiCGStab	1.224420e-06	1.660710e-12	1	true	DILUPBiCGStab	1.796360e-05	6.243780e-12	1	1.317950e-05	6.002870e-12	1	1.559110e-05	7.672750e-12	1	false	DILUPBiCGStab	2.257050e-07	1.047360e-12	1	true	DILUPBiCGStab	2.071200e-06	2.139340e-12	1	true	DILUPBiCGStab	1.547440e-05	8.880230e-12	1	true	DICPCG	1.040250e-02	9.059590e-07	59	true
221.233       	DILUPBiCGStab	1.222300e-06	1.523040e-12	1	true	DILUPBiCGStab	1.743540e-05	5.883740e-12	1	1.339140e-05	6.964850e-12	1	1.551110e-05	5.660610e-12	1	false	DILUPBiCGStab	2.191560e-07	5.567270e-13	1	true	DILUPBiCGStab	1.878740e-06	1.979160e-12	1	true	DILUPBiCGStab	1.542990e-05	8.922740e-12	1	true	DICPCG	1.038120e-02	8.910590e-07	57	true
221.3         	DILUPBiCGStab	1.199050e-06	1.341500e-12	1	true	DILUPBiCGStab	1.841820e-05	6.975230e-12	1	1.305050e-05	4.796550e-12	1	1.633200e-05	7.493790e-12	1	false	DILUPBiCGStab	1.869500e-07	6.017490e-13	1	true	DILUPBiCGStab	2.233030e-06	2.317440e-12	1	true	DILUPBiCGStab	1.552460e-05	8.998750e-12	1	true	DICPCG	1.113800e-02	8.923790e-07	58	true
221.367       	DILUPBiCGStab	1.202300e-06	1.246590e-12	1	true	DILUPBiCGStab	1.879320e-05	6.484170e-12	1	1.317320e-05	6.590890e-12	1	1.655730e-05	8.670660e-12	1	false	DILUPBiCGStab	2.092650e-07	6.866470e-13	1	true	DILUPBiCGStab	2.053920e-06	1.850650e-12	1	true	DILUPBiCGStab	1.543120e-05	9.266040e-12	1	true	DICPCG	1.098640e-02	9.224370e-07	51	true
221.434       	DILUPBiCGStab	1.197720e-06	2.043330e-12	1	true	DILUPBiCGStab	1.737000e-05	6.682920e-12	1	1.327190e-05	4.983290e-12	1	1.505510e-05	6.207030e-12	1	false	DILUPBiCGStab	2.027650e-07	9.725540e-13	1	true	DILUPBiCGStab	1.787290e-06	2.228490e-12	1	true	DILUPBiCGStab	1.543450e-05	9.113150e-12	1	true	DICPCG	9.107350e-03	9.209490e-07	57	true
221.501       	DILUPBiCGStab	1.200070e-06	2.046720e-12	1	true	DILUPBiCGStab	1.728700e-05	6.278980e-12	1	1.334150e-05	7.234960e-12	1	1.532820e-05	9.099170e-12	1	false	DILUPBiCGStab	2.079780e-07	1.217400e-12	1	true	DILUPBiCGStab	2.110710e-06	2.484180e-12	1	true	DILUPBiCGStab	1.542750e-05	9.156490e-12	1	true	DICPCG	9.212600e-03	9.020780e-07	55	true
221.567       	DILUPBiCGStab	1.208010e-06	1.429470e-12	1	true	DILUPBiCGStab	1.669030e-05	6.076560e-12	1	1.339720e-05	7.262840e-12	1	1.529620e-05	7.193050e-12	1	false	DILUPBiCGStab	1.940720e-07	7.199800e-13	1	true	DILUPBiCGStab	2.094690e-06	1.891690e-12	1	true	DILUPBiCGStab	1.545850e-05	8.982040e-12	1	true	DICPCG	9.453000e-03	8.814190e-07	52	true
221.634       	DILUPBiCGStab	1.215040e-06	1.572730e-12	1	true	DILUPBiCGStab	1.702710e-05	6.575100e-12	1	1.365120e-05	7.832170e-12	1	1.512760e-05	6.969150e-12	1	false	DILUPBiCGStab	1.955920e-07	8.717220e-13	1	true	DILUPBiCGStab	1.776120e-06	1.863450e-12	1	true	DILUPBiCGStab	1.557170e-05	9.077340e-12	1	true	DICPCG	9.998090e-03	8.621890e-07	56	true
221.701       	DILUPBiCGStab	1.200070e-06	1.938320e-12	1	true	DILUPBiCGStab	1.775300e-05	7.971510e-12	1	1.322100e-05	5.301680e-12	1	1.593540e-05	9.035620e-12	1	false	DILUPBiCGStab	2.239610e-07	1.158470e-12	1	true	DILUPBiCGStab	2.189880e-06	2.768580e-12	1	true	DILUPBiCGStab	1.547110e-05	9.117150e-12	1	true	DICPCG	1.050810e-02	9.584100e-07	58	true
221.768       	DILUPBiCGStab	1.220350e-06	1.832040e-12	1	true	DILUPBiCGStab	1.660090e-05	5.835620e-12	1	1.351110e-05	6.208170e-12	1	1.470740e-05	5.993210e-12	1	false	DILUPBiCGStab	1.957730e-07	9.009000e-13	1	true	DILUPBiCGStab	1.881510e-06	2.214850e-12	1	true	DILUPBiCGStab	1.546540e-05	9.090100e-12	1	true	DICPCG	9.058990e-03	9.715840e-07	55	true
221.835       	DILUPBiCGStab	1.187160e-06	1.529500e-12	1	true	DILUPBiCGStab	1.775850e-05	6.501780e-12	1	1.379420e-05	6.730600e-12	1	1.740260e-05	9.494570e-12	1	false	DILUPBiCGStab	1.960880e-07	6.974330e-13	1	true	DILUPBiCGStab	2.383460e-06	2.358880e-12	1	true	DILUPBiCGStab	1.548810e-05	9.399160e-12	1	true	DICPCG	1.294620e-02	8.989070e-07	58	true
221.902       	DILUPBiCGStab	1.215190e-06	1.481350e-12	1	true	DILUPBiCGStab	1.908240e-05	7.458850e-12	1	1.368240e-05	7.436900e-12	1	1.777410e-05	9.074290e-12	1	false	DILUPBiCGStab	2.057270e-07	6.176440e-13	1	true	DILUPBiCGStab	2.461470e-06	2.918420e-12	1	true	DILUPBiCGStab	1.550000e-05	9.198220e-12	1	true	DICPCG	1.342550e-02	8.656160e-07	60	true
221.969       	DILUPBiCGStab	1.191210e-06	1.459960e-12	1	true	DILUPBiCGStab	1.749080e-05	6.854090e-12	1	1.331100e-05	5.311840e-12	1	1.575810e-05	7.445180e-12	1	false	DILUPBiCGStab	2.064010e-07	6.825500e-13	1	true	DILUPBiCGStab	2.197220e-06	2.514420e-12	1	true	DILUPBiCGStab	1.544020e-05	9.233390e-12	1	true	DICPCG	9.621120e-03	9.276510e-07	58	true
222.036       	DILUPBiCGStab	1.183220e-06	1.342750e-12	1	true	DILUPBiCGStab	1.657950e-05	6.221650e-12	1	1.370950e-05	7.559490e-12	1	1.531660e-05	1.021160e-11	1	false	DILUPBiCGStab	2.398130e-07	4.933490e-13	1	true	DILUPBiCGStab	2.036620e-06	1.944430e-12	1	true	DILUPBiCGStab	1.549560e-05	9.196120e-12	1	true	DICPCG	9.976880e-03	9.480780e-07	57	true
222.103       	DILUPBiCGStab	1.193730e-06	1.515000e-12	1	true	DILUPBiCGStab	1.618220e-05	6.086720e-12	1	1.352650e-05	7.366920e-12	1	1.495280e-05	6.498290e-12	1	false	DILUPBiCGStab	2.008180e-07	4.813430e-13	1	true	DILUPBiCGStab	1.742800e-06	1.903290e-12	1	true	DILUPBiCGStab	1.545580e-05	9.295110e-12	1	true	DICPCG	8.719040e-03	9.054570e-07	55	true
222.17        	DILUPBiCGStab	1.199890e-06	1.442210e-12	1	true	DILUPBiCGStab	1.723160e-05	6.798310e-12	1	1.364020e-05	5.492410e-12	1	1.473720e-05	7.380480e-12	1	false	DILUPBiCGStab	2.482390e-07	6.210330e-13	1	true	DILUPBiCGStab	1.994300e-06	2.064990e-12	1	true	DILUPBiCGStab	1.547860e-05	9.154020e-12	1	true	DICPCG	8.895980e-03	9.486910e-07	53	true
222.237       	DILUPBiCGStab	1.201710e-06	2.100040e-12	1	true	DILUPBiCGStab	1.748670e-05	6.262580e-12	1	1.371690e-05	5.145980e-12	1	1.603320e-05	6.267560e-12	1	false	DILUPBiCGStab	2.433520e-07	1.055510e-12	1	true	DILUPBiCGStab	2.164520e-06	2.966710e-12	1	true	DILUPBiCGStab	1.557470e-05	9.107460e-12	1	true	DICPCG	1.054590e-02	9.053370e-07	53	true
222.304       	DILUPBiCGStab	1.179330e-06	2.028240e-12	1	true	DILUPBiCGStab	1.728400e-05	6.189390e-12	1	1.352940e-05	4.877270e-12	1	1.485810e-05	5.621720e-12	1	false	DILUPBiCGStab	1.904990e-07	1.114160e-12	1	true	DILUPBiCGStab	2.131010e-06	2.498380e-12	1	true	DILUPBiCGStab	1.550360e-05	9.178240e-12	1	true	DICPCG	9.475540e-03	9.944540e-07	51	true
222.371       	DILUPBiCGStab	1.183440e-06	1.735120e-12	1	true	DILUPBiCGStab	1.736270e-05	6.193010e-12	1	1.354430e-05	7.783570e-12	1	1.583780e-05	7.491800e-12	1	false	DILUPBiCGStab	2.120520e-07	8.331600e-13	1	true	DILUPBiCGStab	2.051660e-06	2.472570e-12	1	true	DILUPBiCGStab	1.559240e-05	9.065080e-12	1	true	DICPCG	1.043720e-02	9.091680e-07	57	true
222.438       	DILUPBiCGStab	1.183450e-06	1.575150e-12	1	true	DILUPBiCGStab	1.733610e-05	6.815030e-12	1	1.410430e-05	5.304690e-12	1	1.523580e-05	6.468810e-12	1	false	DILUPBiCGStab	1.942180e-07	7.547360e-13	1	true	DILUPBiCGStab	1.965730e-06	2.182210e-12	1	true	DILUPBiCGStab	1.561890e-05	8.891220e-12	1	true	DICPCG	1.082720e-02	8.903250e-07	57	true
222.505       	DILUPBiCGStab	1.183020e-06	1.834550e-12	1	true	DILUPBiCGStab	1.775010e-05	8.447810e-12	1	1.443930e-05	6.844670e-12	1	1.655290e-05	9.614350e-12	1	false	DILUPBiCGStab	2.091710e-07	8.004900e-13	1	true	DILUPBiCGStab	2.295110e-06	2.913910e-12	1	true	DILUPBiCGStab	1.560260e-05	9.199360e-12	1	true	DICPCG	1.162710e-02	8.917590e-07	58	true
222.572       	DILUPBiCGStab	1.176830e-06	1.491660e-12	1	true	DILUPBiCGStab	1.716780e-05	5.907950e-12	1	1.387810e-05	5.478030e-12	1	1.601600e-05	8.190930e-12	1	false	DILUPBiCGStab	2.254170e-07	6.191950e-13	1	true	DILUPBiCGStab	1.991420e-06	1.927450e-12	1	true	DILUPBiCGStab	1.561140e-05	8.960970e-12	1	true	DICPCG	1.119320e-02	9.182090e-07	57	true
222.639       	DILUPBiCGStab	1.185530e-06	1.563280e-12	1	true	DILUPBiCGStab	1.799330e-05	7.793090e-12	1	1.377040e-05	7.385340e-12	1	1.701420e-05	1.084310e-11	1	false	DILUPBiCGStab	2.406690e-07	6.338400e-13	1	true	DILUPBiCGStab	2.207390e-06	2.763930e-12	1	true	DILUPBiCGStab	1.568710e-05	9.036230e-12	1	true	DICPCG	1.290940e-02	9.478920e-07	58	true
222.706       	DILUPBiCGStab	1.178690e-06	2.008690e-12	1	true	DILUPBiCGStab	1.768310e-05	6.571020e-12	1	1.370040e-05	7.297280e-12	1	1.621830e-05	7.814180e-12	1	false	DILUPBiCGStab	1.967020e-07	1.103120e-12	1	true	DILUPBiCGStab	2.116150e-06	2.462910e-12	1	true	DILUPBiCGStab	1.559570e-05	9.053190e-12	1	true	DICPCG	1.132110e-02	9.285190e-07	57	true
222.773       	DILUPBiCGStab	1.169560e-06	1.350400e-12	1	true	DILUPBiCGStab	1.781500e-05	6.048440e-12	1	1.404460e-05	5.431520e-12	1	1.608370e-05	8.430470e-12	1	false	DILUPBiCGStab	2.046000e-07	9.182270e-13	1	true	DILUPBiCGStab	2.082880e-06	1.936970e-12	1	true	DILUPBiCGStab	1.562080e-05	9.128050e-12	1	true	DICPCG	1.221680e-02	9.501760e-07	51	true
222.84        	DILUPBiCGStab	1.175180e-06	1.358610e-12	1	true	DILUPBiCGStab	1.726520e-05	6.118770e-12	1	1.414460e-05	5.599270e-12	1	1.568450e-05	9.149500e-12	1	false	DILUPBiCGStab	2.359620e-07	5.313840e-13	1	true	DILUPBiCGStab	1.982160e-06	2.037670e-12	1	true	DILUPBiCGStab	1.560490e-05	9.124610e-12	1	true	DICPCG	1.007790e-02	9.668190e-07	58	true
222.907       	DILUPBiCGStab	1.162230e-06	1.523860e-12	1	true	DILUPBiCGStab	1.691500e-05	6.282750e-12	1	1.374420e-05	7.561830e-12	1	1.507180e-05	7.555490e-12	1	false	DILUPBiCGStab	1.938990e-07	6.474900e-13	1	true	DILUPBiCGStab	2.088880e-06	2.062190e-12	1	true	DILUPBiCGStab	1.554440e-05	9.156300e-12	1	true	DICPCG	9.455680e-03	9.323910e-07	55	true
222.974       	DILUPBiCGStab	1.157800e-06	1.478740e-12	1	true	DILUPBiCGStab	1.796090e-05	7.845980e-12	1	1.370700e-05	5.787460e-12	1	1.616620e-05	1.091600e-11	1	false	DILUPBiCGStab	2.173700e-07	7.534630e-13	1	true	DILUPBiCGStab	2.027580e-06	2.410170e-12	1	true	DILUPBiCGStab	1.561910e-05	9.061660e-12	1	true	DICPCG	1.146670e-02	9.981390e-07	57	true
223.041       	DILUPBiCGStab	1.175960e-06	1.655870e-12	1	true	DILUPBiCGStab	1.715580e-05	6.378560e-12	1	1.412060e-05	5.352130e-12	1	1.552320e-05	9.782270e-12	1	false	DILUPBiCGStab	2.156620e-07	6.945950e-13	1	true	DILUPBiCGStab	1.884320e-06	2.177810e-12	1	true	DILUPBiCGStab	1.555730e-05	9.324720e-12	1	true	DICPCG	9.985870e-03	9.646210e-07	54	true
223.107       	DILUPBiCGStab	1.185710e-06	1.785380e-12	1	true	DILUPBiCGStab	1.708110e-05	7.787310e-12	1	1.410540e-05	6.550060e-12	1	1.533540e-05	1.003610e-11	1	false	DILUPBiCGStab	2.034420e-07	6.877520e-13	1	true	DILUPBiCGStab	1.995610e-06	2.776110e-12	1	true	DILUPBiCGStab	1.565090e-05	9.112610e-12	1	true	DICPCG	1.088410e-02	9.475610e-07	55	true
223.174       	DILUPBiCGStab	1.166800e-06	1.549860e-12	1	true	DILUPBiCGStab	1.928410e-05	8.020450e-12	1	1.391190e-05	5.254970e-12	1	1.721220e-05	1.006390e-11	1	false	DILUPBiCGStab	2.103710e-07	7.166630e-13	1	true	DILUPBiCGStab	2.410980e-06	3.070330e-12	1	true	DILUPBiCGStab	1.573480e-05	8.961960e-12	1	true	DICPCG	1.327960e-02	9.673960e-07	54	true
223.241       	DILUPBiCGStab	1.152020e-06	1.705460e-12	1	true	DILUPBiCGStab	1.700910e-05	6.402160e-12	1	1.396000e-05	5.402090e-12	1	1.536310e-05	8.857250e-12	1	false	DILUPBiCGStab	2.089750e-07	1.072620e-12	1	true	DILUPBiCGStab	2.081490e-06	2.197390e-12	1	true	DILUPBiCGStab	1.563880e-05	9.216980e-12	1	true	DICPCG	1.036390e-02	9.909530e-07	58	true
223.308       	DILUPBiCGStab	1.157280e-06	1.603340e-12	1	true	DILUPBiCGStab	1.847100e-05	7.554780e-12	1	1.390660e-05	8.320050e-12	1	1.668600e-05	9.083310e-12	1	false	DILUPBiCGStab	2.126360e-07	8.204060e-13	1	true	DILUPBiCGStab	2.053300e-06	2.192260e-12	1	true	DILUPBiCGStab	1.558520e-05	9.235550e-12	1	true	DICPCG	1.157340e-02	8.946290e-07	58	true
223.375       	DILUPBiCGStab	1.176340e-06	1.401460e-12	1	true	DILUPBiCGStab	1.811730e-05	7.585000e-12	1	1.382530e-05	5.667190e-12	1	1.625120e-05	9.422320e-12	1	false	DILUPBiCGStab	2.319170e-07	6.478740e-13	1	true	DILUPBiCGStab	2.329670e-06	2.867230e-12	1	true	DILUPBiCGStab	1.569980e-05	9.158970e-12	1	true	DICPCG	1.184260e-02	8.728520e-07	59	true
223.442       	DILUPBiCGStab	1.163090e-06	1.634560e-12	1	true	DILUPBiCGStab	1.740390e-05	6.479140e-12	1	1.389750e-05	5.476500e-12	1	1.545220e-05	7.357700e-12	1	false	DILUPBiCGStab	2.032450e-07	5.784180e-13	1	true	DILUPBiCGStab	1.925720e-06	2.092850e-12	1	true	DILUPBiCGStab	1.559020e-05	9.119240e-12	1	true	DICPCG	1.064220e-02	9.283500e-07	58	true
223.509       	DILUPBiCGStab	1.153340e-06	1.822950e-12	1	true	DILUPBiCGStab	1.798110e-05	8.192250e-12	1	1.444950e-05	5.422440e-12	1	1.598840e-05	7.808270e-12	1	false	DILUPBiCGStab	2.281490e-07	1.051850e-12	1	true	DILUPBiCGStab	1.884470e-06	2.121050e-12	1	true	DILUPBiCGStab	1.570730e-05	9.033910e-12	1	true	DICPCG	1.200240e-02	9.323700e-07	57	true
223.576       	DILUPBiCGStab	1.158720e-06	1.498500e-12	1	true	DILUPBiCGStab	1.751570e-05	6.601280e-12	1	1.412620e-05	5.583600e-12	1	1.582380e-05	9.602440e-12	1	false	DILUPBiCGStab	2.456380e-07	6.833360e-13	1	true	DILUPBiCGStab	1.987900e-06	1.877150e-12	1	true	DILUPBiCGStab	1.567730e-05	9.199080e-12	1	true	DICPCG	1.166210e-02	9.453600e-07	58	true
223.643       	DILUPBiCGStab	1.157960e-06	2.096190e-12	1	true	DILUPBiCGStab	1.764340e-05	7.411890e-12	1	1.409500e-05	6.832520e-12	1	1.584710e-05	1.008290e-11	1	false	DILUPBiCGStab	2.229110e-07	1.183600e-12	1	true	DILUPBiCGStab	2.156270e-06	3.088900e-12	1	true	DILUPBiCGStab	1.568160e-05	9.433410e-12	1	true	DICPCG	1.114000e-02	8.637580e-07	59	true
223.71        	DILUPBiCGStab	1.144340e-06	1.612480e-12	1	true	DILUPBiCGStab	1.777760e-05	6.480800e-12	1	1.391200e-05	5.538890e-12	1	1.527910e-05	8.608600e-12	1	false	DILUPBiCGStab	2.498740e-07	7.953290e-13	1	true	DILUPBiCGStab	2.106710e-06	1.875330e-12	1	true	DILUPBiCGStab	1.559950e-05	9.404250e-12	1	true	DICPCG	1.001340e-02	9.172470e-07	57	true
223.777       	DILUPBiCGStab	1.162120e-06	1.371870e-12	1	true	DILUPBiCGStab	1.867580e-05	7.785040e-12	1	1.389460e-05	5.613330e-12	1	1.539290e-05	8.870340e-12	1	false	DILUPBiCGStab	2.078400e-07	6.492280e-13	1	true	DILUPBiCGStab	2.217070e-06	2.295710e-12	1	true	DILUPBiCGStab	1.573430e-05	9.199220e-12	1	true	DICPCG	1.013680e-02	9.443600e-07	59	true
223.844       	DILUPBiCGStab	1.171430e-06	1.763030e-12	1	true	DILUPBiCGStab	1.736860e-05	6.335980e-12	1	1.396840e-05	5.657750e-12	1	1.496540e-05	6.895960e-12	1	false	DILUPBiCGStab	2.021660e-07	7.692150e-13	1	true	DILUPBiCGStab	1.873200e-06	2.221100e-12	1	true	DILUPBiCGStab	1.565860e-05	9.292600e-12	1	true	DICPCG	9.417640e-03	9.249090e-07	54	true
223.911       	DILUPBiCGStab	1.177290e-06	1.596800e-12	1	true	DILUPBiCGStab	1.895990e-05	7.634660e-12	1	1.445920e-05	5.762420e-12	1	1.668040e-05	1.095270e-11	1	false	DILUPBiCGStab	2.054490e-07	6.408950e-13	1	true	DILUPBiCGStab	2.153640e-06	2.523950e-12	1	true	DILUPBiCGStab	1.570780e-05	9.405600e-12	1	true	DICPCG	1.232020e-02	9.662060e-07	58	true
223.978       	DILUPBiCGStab	1.160460e-06	1.649100e-12	1	true	DILUPBiCGStab	1.884080e-05	8.578320e-12	1	1.378670e-05	6.762360e-12	1	1.548960e-05	9.899310e-12	1	false	DILUPBiCGStab	2.163600e-07	7.504690e-13	1	true	DILUPBiCGStab	2.440370e-06	3.261920e-12	1	true	DILUPBiCGStab	1.570900e-05	9.244680e-12	1	true	DICPCG	9.937210e-03	9.097860e-07	52	true
