# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
14.008        	DILUPBiCGStab	6.561100e-08	2.740990e-12	1	true	DILUPBiCGStab	1.217720e-06	2.214460e-11	1	4.955040e-07	4.127740e-12	1	5.639410e-07	5.349530e-12	1	false	DILUPBiCGStab	6.615720e-08	4.619280e-11	1	true	DILUPBiCGStab	1.794770e-07	1.981830e-12	1	true	DILUPBiCGStab	8.412610e-08	1.696910e-10	1	true	DICPCG	3.206950e-04	7.311470e-07	5	true
14.0088       	DILUPBiCGStab	6.557340e-08	2.970020e-12	1	true	DILUPBiCGStab	1.308120e-06	1.874170e-11	1	5.422180e-07	3.864010e-12	1	5.971550e-07	6.075400e-12	1	false	DILUPBiCGStab	8.297030e-08	5.541610e-11	1	true	DILUPBiCGStab	1.653650e-07	2.090110e-12	1	true	DILUPBiCGStab	6.373760e-08	2.044000e-10	1	true	DICPCG	2.905720e-04	6.715910e-07	4	true
14.0095       	DILUPBiCGStab	6.554100e-08	3.446690e-12	1	true	DILUPBiCGStab	1.138560e-06	1.926260e-11	1	4.283710e-07	2.711490e-12	1	5.446630e-07	6.339810e-12	1	false	DILUPBiCGStab	7.030200e-08	6.572280e-11	1	true	DILUPBiCGStab	1.785590e-07	2.344400e-12	1	true	DILUPBiCGStab	1.138160e-07	2.236820e-10	1	true	DICPCG	3.375450e-04	6.659330e-07	4	true
14.0103       	DILUPBiCGStab	6.552630e-08	3.197010e-12	1	true	DILUPBiCGStab	1.279640e-06	1.922060e-11	1	5.276670e-07	3.911840e-12	1	5.833750e-07	6.523290e-12	1	false	DILUPBiCGStab	8.194910e-08	5.963610e-11	1	true	DILUPBiCGStab	1.612560e-07	2.640630e-12	1	true	DILUPBiCGStab	9.297410e-08	2.285530e-10	1	true	DICPCG	2.941670e-04	5.188570e-07	4	true
14.011        	DILUPBiCGStab	6.530920e-08	3.061880e-12	1	true	DILUPBiCGStab	1.119580e-06	2.126170e-11	1	4.127440e-07	3.138360e-12	1	5.091780e-07	6.154320e-12	1	false	DILUPBiCGStab	6.361260e-08	2.681270e-11	1	true	DILUPBiCGStab	1.820550e-07	2.333520e-12	1	true	DILUPBiCGStab	9.391930e-08	2.198700e-10	1	true	DICPCG	3.255690e-04	9.916800e-07	5	true
14.0118       	DILUPBiCGStab	6.499180e-08	2.863740e-12	1	true	DILUPBiCGStab	1.272680e-06	2.023590e-11	1	5.534350e-07	3.606890e-12	1	5.853790e-07	6.550690e-12	1	false	DILUPBiCGStab	7.253190e-08	2.787680e-11	1	true	DILUPBiCGStab	1.590560e-07	2.061340e-12	1	true	DILUPBiCGStab	7.867210e-08	2.181220e-10	1	true	DICPCG	2.660410e-04	7.228760e-07	4	true
14.0125       	DILUPBiCGStab	6.492100e-08	3.569380e-12	1	true	DILUPBiCGStab	1.188800e-06	2.360590e-11	1	4.321010e-07	3.635130e-12	1	5.356100e-07	6.837930e-12	1	false	DILUPBiCGStab	6.689060e-08	3.347030e-11	1	true	DILUPBiCGStab	1.768070e-07	2.384070e-12	1	true	DILUPBiCGStab	8.867670e-08	2.203380e-10	1	true	DICPCG	3.260000e-04	5.449400e-07	4	true
14.0133       	DILUPBiCGStab	6.473230e-08	2.970300e-12	1	true	DILUPBiCGStab	1.216980e-06	2.563270e-11	1	5.115970e-07	4.722590e-12	1	5.770650e-07	6.600180e-12	1	false	DILUPBiCGStab	8.684140e-08	3.189310e-11	1	true	DILUPBiCGStab	1.639110e-07	2.439510e-12	1	true	DILUPBiCGStab	1.062890e-07	1.424310e-10	1	true	DICPCG	3.004970e-04	5.972190e-07	4	true
14.014        	DILUPBiCGStab	6.450610e-08	2.724810e-12	1	true	DILUPBiCGStab	1.229750e-06	2.362080e-11	1	4.493310e-07	3.362780e-12	1	5.497750e-07	5.778210e-12	1	false	DILUPBiCGStab	7.156910e-08	2.702560e-11	1	true	DILUPBiCGStab	1.756470e-07	2.422320e-12	1	true	DILUPBiCGStab	8.731840e-08	1.431430e-10	1	true	DICPCG	3.173070e-04	6.201020e-07	4	true
14.0148       	DILUPBiCGStab	6.435390e-08	2.762140e-12	1	true	DILUPBiCGStab	1.230210e-06	2.821960e-11	1	5.102930e-07	4.515750e-12	1	5.683900e-07	6.442800e-12	1	false	DILUPBiCGStab	7.782230e-08	2.475190e-11	1	true	DILUPBiCGStab	1.727040e-07	2.148380e-12	1	true	DILUPBiCGStab	9.004460e-08	1.299940e-10	1	true	DICPCG	3.034010e-04	7.257700e-07	5	true
14.0155       	DILUPBiCGStab	6.419430e-08	2.983450e-12	1	true	DILUPBiCGStab	1.265480e-06	2.252350e-11	1	5.095330e-07	3.853790e-12	1	5.635700e-07	5.533430e-12	1	false	DILUPBiCGStab	7.473140e-08	2.585760e-11	1	true	DILUPBiCGStab	1.680160e-07	2.315420e-12	1	true	DILUPBiCGStab	1.047510e-07	9.649900e-11	1	true	DICPCG	3.006980e-04	7.605100e-07	4	true
14.0163       	DILUPBiCGStab	6.431810e-08	3.052860e-12	1	true	DILUPBiCGStab	1.139890e-06	2.217510e-11	1	4.378780e-07	3.140670e-12	1	5.375440e-07	6.902950e-12	1	false	DILUPBiCGStab	8.623330e-08	2.969400e-11	1	true	DILUPBiCGStab	1.734400e-07	2.149480e-12	1	true	DILUPBiCGStab	8.858260e-08	6.482900e-11	1	true	DICPCG	3.344510e-04	5.313510e-07	4	true
14.0171       	DILUPBiCGStab	6.454680e-08	3.342460e-12	1	true	DILUPBiCGStab	1.304610e-06	1.913960e-11	1	5.156530e-07	3.978600e-12	1	5.700170e-07	7.159320e-12	1	false	DILUPBiCGStab	6.325520e-08	2.826670e-11	1	true	DILUPBiCGStab	1.618370e-07	2.334370e-12	1	true	DILUPBiCGStab	1.069990e-07	7.082030e-11	1	true	DICPCG	2.866390e-04	5.133190e-07	4	true
14.0178       	DILUPBiCGStab	6.442740e-08	2.895060e-12	1	true	DILUPBiCGStab	1.118700e-06	2.120200e-11	1	4.163480e-07	4.290430e-12	1	5.357600e-07	6.622010e-12	1	false	DILUPBiCGStab	8.584650e-08	2.788310e-11	1	true	DILUPBiCGStab	1.819370e-07	2.226480e-12	1	true	DILUPBiCGStab	1.023040e-07	7.324050e-11	1	true	DICPCG	3.229410e-04	6.243610e-07	5	true
14.0186       	DILUPBiCGStab	6.470310e-08	2.895200e-12	1	true	DILUPBiCGStab	1.302460e-06	2.108730e-11	1	5.562660e-07	3.472180e-12	1	5.784290e-07	5.841430e-12	1	false	DILUPBiCGStab	7.267860e-08	1.582440e-11	1	true	DILUPBiCGStab	1.596710e-07	2.284360e-12	1	true	DILUPBiCGStab	8.014250e-08	5.731330e-11	1	true	DICPCG	2.771790e-04	5.028140e-07	4	true
14.0193       	DILUPBiCGStab	6.470330e-08	2.991510e-12	1	true	DILUPBiCGStab	1.177620e-06	2.190170e-11	1	4.219120e-07	3.011440e-12	1	5.319830e-07	6.930450e-12	1	false	DILUPBiCGStab	7.292010e-08	2.698380e-11	1	true	DILUPBiCGStab	1.765120e-07	2.311190e-12	1	true	DILUPBiCGStab	8.496460e-08	7.989020e-11	1	true	DICPCG	3.421450e-04	9.160690e-07	4	true
14.0201       	DILUPBiCGStab	6.470830e-08	2.832050e-12	1	true	DILUPBiCGStab	1.343550e-06	2.223560e-11	1	5.495740e-07	4.157810e-12	1	5.835070e-07	5.719590e-12	1	false	DILUPBiCGStab	8.206200e-08	2.515660e-11	1	true	DILUPBiCGStab	1.644080e-07	2.448440e-12	1	true	DILUPBiCGStab	9.824970e-08	4.973310e-11	1	true	DICPCG	3.047020e-04	5.169330e-07	4	true
14.0208       	DILUPBiCGStab	6.451570e-08	2.621680e-12	1	true	DILUPBiCGStab	1.262840e-06	2.116060e-11	1	4.460380e-07	4.199750e-12	1	5.322600e-07	5.170030e-12	1	false	DILUPBiCGStab	6.349300e-08	1.882810e-11	1	true	DILUPBiCGStab	1.826370e-07	1.932030e-12	1	true	DILUPBiCGStab	1.027230e-07	1.440460e-10	1	true	DICPCG	3.220360e-04	6.394230e-07	5	true
14.0216       	DILUPBiCGStab	6.426460e-08	2.707290e-12	1	true	DILUPBiCGStab	1.247030e-06	1.880390e-11	1	5.385080e-07	3.483040e-12	1	5.713070e-07	5.734430e-12	1	false	DILUPBiCGStab	7.297670e-08	4.860370e-11	1	true	DILUPBiCGStab	1.707640e-07	2.003180e-12	1	true	DILUPBiCGStab	8.414900e-08	1.768690e-10	1	true	DICPCG	3.003070e-04	6.647160e-07	4	true
14.0223       	DILUPBiCGStab	6.423480e-08	3.285540e-12	1	true	DILUPBiCGStab	1.306360e-06	2.033930e-11	1	4.907230e-07	3.205750e-12	1	5.502440e-07	6.356840e-12	1	false	DILUPBiCGStab	8.711530e-08	6.607220e-11	1	true	DILUPBiCGStab	1.724630e-07	2.392400e-12	1	true	DILUPBiCGStab	1.059220e-07	2.288820e-10	1	true	DICPCG	3.240780e-04	6.402800e-07	4	true
14.0231       	DILUPBiCGStab	6.410930e-08	3.304740e-12	1	true	DILUPBiCGStab	1.194900e-06	1.931520e-11	1	4.785950e-07	3.924350e-12	1	5.683120e-07	6.548510e-12	1	false	DILUPBiCGStab	8.290100e-08	6.630900e-11	1	true	DILUPBiCGStab	1.704610e-07	2.652250e-12	1	true	DILUPBiCGStab	8.799860e-08	2.414140e-10	1	true	DICPCG	3.271560e-04	5.861920e-07	4	true
14.0238       	DILUPBiCGStab	6.419290e-08	3.017450e-12	1	true	DILUPBiCGStab	1.319050e-06	2.111340e-11	1	5.184210e-07	2.988660e-12	1	5.780390e-07	6.171860e-12	1	false	DILUPBiCGStab	8.700790e-08	2.647480e-11	1	true	DILUPBiCGStab	1.714680e-07	2.369760e-12	1	true	DILUPBiCGStab	9.853170e-08	2.215660e-10	1	true	DICPCG	2.934410e-04	9.517040e-07	5	true
14.0246       	DILUPBiCGStab	6.434460e-08	2.765550e-12	1	true	DILUPBiCGStab	1.196300e-06	2.056610e-11	1	4.594220e-07	3.577010e-12	1	5.515640e-07	6.402070e-12	1	false	DILUPBiCGStab	5.313620e-08	2.636430e-11	1	true	DILUPBiCGStab	1.791680e-07	2.047720e-12	1	true	DILUPBiCGStab	9.781390e-08	2.047550e-10	1	true	DICPCG	3.207550e-04	7.776290e-07	4	true
14.0253       	DILUPBiCGStab	6.457310e-08	3.395050e-12	1	true	DILUPBiCGStab	1.368360e-06	2.405180e-11	1	5.608000e-07	3.959800e-12	1	6.040240e-07	6.525380e-12	1	false	DILUPBiCGStab	7.689390e-08	3.313300e-11	1	true	DILUPBiCGStab	1.620750e-07	2.378880e-12	1	true	DILUPBiCGStab	1.028340e-07	1.962430e-10	1	true	DICPCG	2.950530e-04	5.524010e-07	4	true
14.0261       	DILUPBiCGStab	6.533280e-08	2.852070e-12	1	true	DILUPBiCGStab	1.192130e-06	2.413280e-11	1	4.279630e-07	4.554390e-12	1	5.468960e-07	6.261880e-12	1	false	DILUPBiCGStab	9.055690e-08	2.973300e-11	1	true	DILUPBiCGStab	1.798920e-07	2.424650e-12	1	true	DILUPBiCGStab	1.057200e-07	1.279020e-10	1	true	DICPCG	3.509620e-04	5.965040e-07	4	true
14.0268       	DILUPBiCGStab	6.559860e-08	2.767960e-12	1	true	DILUPBiCGStab	1.349570e-06	2.366040e-11	1	5.474820e-07	3.489540e-12	1	5.795810e-07	5.907100e-12	1	false	DILUPBiCGStab	8.532490e-08	2.723060e-11	1	true	DILUPBiCGStab	1.621870e-07	2.143840e-12	1	true	DILUPBiCGStab	1.326800e-07	1.419300e-10	1	true	DICPCG	2.859840e-04	6.216790e-07	4	true
14.0276       	DILUPBiCGStab	6.566580e-08	2.674970e-12	1	true	DILUPBiCGStab	1.239070e-06	2.352900e-11	1	4.438950e-07	4.083560e-12	1	5.407840e-07	6.179500e-12	1	false	DILUPBiCGStab	8.055180e-08	2.351040e-11	1	true	DILUPBiCGStab	1.823720e-07	2.106970e-12	1	true	DILUPBiCGStab	1.081630e-07	1.426330e-10	1	true	DICPCG	3.243840e-04	7.928020e-07	5	true
14.0283       	DILUPBiCGStab	6.601970e-08	3.115150e-12	1	true	DILUPBiCGStab	1.309720e-06	2.453100e-11	1	5.544530e-07	4.049340e-12	1	5.950760e-07	5.997690e-12	1	false	DILUPBiCGStab	7.289860e-08	2.505090e-11	1	true	DILUPBiCGStab	1.693490e-07	2.413460e-12	1	true	DILUPBiCGStab	1.082910e-07	1.287680e-10	1	true	DICPCG	3.021510e-04	5.227970e-07	4	true
14.0291       	DILUPBiCGStab	6.684460e-08	3.003140e-12	1	true	DILUPBiCGStab	1.351830e-06	2.987110e-11	1	4.951860e-07	4.655430e-12	1	5.877060e-07	6.501420e-12	1	false	DILUPBiCGStab	7.534940e-08	2.888970e-11	1	true	DILUPBiCGStab	1.844370e-07	2.142080e-12	1	true	DILUPBiCGStab	9.000100e-08	7.352440e-11	1	true	DICPCG	3.580690e-04	7.774630e-07	4	true
14.0298       	DILUPBiCGStab	6.676440e-08	3.399150e-12	1	true	DILUPBiCGStab	1.279830e-06	2.069630e-11	1	5.201890e-07	3.675140e-12	1	5.840330e-07	6.901080e-12	1	false	DILUPBiCGStab	7.288320e-08	2.787720e-11	1	true	DILUPBiCGStab	1.736180e-07	2.415640e-12	1	true	DILUPBiCGStab	9.415180e-08	8.543670e-11	1	true	DICPCG	3.243190e-04	5.612720e-07	4	true
14.0306       	DILUPBiCGStab	6.576570e-08	2.724250e-12	1	true	DILUPBiCGStab	1.332470e-06	2.206170e-11	1	5.085290e-07	3.484840e-12	1	5.863660e-07	6.584700e-12	1	false	DILUPBiCGStab	8.638650e-08	2.814740e-11	1	true	DILUPBiCGStab	1.760890e-07	2.025110e-12	1	true	DILUPBiCGStab	9.389060e-08	7.776830e-11	1	true	DICPCG	3.094580e-04	9.921930e-07	4	true
14.0313       	DILUPBiCGStab	6.537050e-08	2.921100e-12	1	true	DILUPBiCGStab	1.173590e-06	2.171900e-11	1	4.869810e-07	3.644240e-12	1	5.601220e-07	6.662170e-12	1	false	DILUPBiCGStab	7.489100e-08	2.330680e-11	1	true	DILUPBiCGStab	1.826330e-07	2.223480e-12	1	true	DILUPBiCGStab	9.510840e-08	6.559070e-11	1	true	DICPCG	3.341800e-04	5.299530e-07	4	true
14.0321       	DILUPBiCGStab	6.515630e-08	3.069520e-12	1	true	DILUPBiCGStab	1.310460e-06	2.248070e-11	1	5.467140e-07	3.091470e-12	1	5.750080e-07	7.151780e-12	1	false	DILUPBiCGStab	9.056530e-08	2.751240e-11	1	true	DILUPBiCGStab	1.667370e-07	2.287450e-12	1	true	DILUPBiCGStab	1.095600e-07	6.229650e-11	1	true	DICPCG	3.060520e-04	7.996690e-07	5	true
14.0328       	DILUPBiCGStab	6.491720e-08	2.627130e-12	1	true	DILUPBiCGStab	1.100200e-06	2.160480e-11	1	4.228910e-07	4.195490e-12	1	5.672370e-07	5.903710e-12	1	false	DILUPBiCGStab	8.614890e-08	2.830110e-11	1	true	DILUPBiCGStab	1.789770e-07	2.029440e-12	1	true	DILUPBiCGStab	1.071220e-07	5.783630e-11	1	true	DICPCG	3.421880e-04	5.998260e-07	4	true
14.0336       	DILUPBiCGStab	6.471360e-08	2.774030e-12	1	true	DILUPBiCGStab	1.337910e-06	2.224150e-11	1	5.469250e-07	4.454560e-12	1	5.912840e-07	6.159890e-12	1	false	DILUPBiCGStab	7.291170e-08	2.002700e-11	1	true	DILUPBiCGStab	1.636190e-07	2.061540e-12	1	true	DILUPBiCGStab	9.530460e-08	6.897100e-11	1	true	DICPCG	2.768500e-04	5.880210e-07	5	true
14.0343       	DILUPBiCGStab	6.433280e-08	2.900160e-12	1	true	DILUPBiCGStab	1.139200e-06	2.115250e-11	1	4.236970e-07	3.699100e-12	1	5.484490e-07	5.987190e-12	1	false	DILUPBiCGStab	7.155740e-08	1.552960e-11	1	true	DILUPBiCGStab	1.813630e-07	2.204290e-12	1	true	DILUPBiCGStab	1.019920e-07	1.240820e-10	1	true	DICPCG	3.286620e-04	6.077890e-07	4	true
14.0351       	DILUPBiCGStab	6.411910e-08	2.805240e-12	1	true	DILUPBiCGStab	1.250050e-06	2.219150e-11	1	5.457480e-07	3.243630e-12	1	5.781940e-07	6.179810e-12	1	false	DILUPBiCGStab	7.005040e-08	2.529860e-11	1	true	DILUPBiCGStab	1.613480e-07	2.149330e-12	1	true	DILUPBiCGStab	7.160740e-08	1.196100e-10	1	true	DICPCG	2.980040e-04	8.053740e-07	4	true
14.0358       	DILUPBiCGStab	6.421010e-08	2.842120e-12	1	true	DILUPBiCGStab	1.179030e-06	2.064040e-11	1	4.398860e-07	3.968800e-12	1	5.578270e-07	5.602040e-12	1	false	DILUPBiCGStab	6.495720e-08	2.339040e-11	1	true	DILUPBiCGStab	1.732210e-07	2.454660e-12	1	true	DILUPBiCGStab	1.026040e-07	1.185340e-10	1	true	DICPCG	3.330620e-04	6.475750e-07	4	true
14.0366       	DILUPBiCGStab	6.410500e-08	3.000950e-12	1	true	DILUPBiCGStab	1.233120e-06	2.061980e-11	1	5.150340e-07	3.568160e-12	1	5.807600e-07	5.488420e-12	1	false	DILUPBiCGStab	1.053260e-07	5.500510e-11	1	true	DILUPBiCGStab	1.641840e-07	2.281030e-12	1	true	DILUPBiCGStab	9.574780e-08	2.298460e-10	1	true	DICPCG	2.833290e-04	7.908490e-07	5	true
14.0373       	DILUPBiCGStab	6.425620e-08	2.884920e-12	1	true	DILUPBiCGStab	1.237280e-06	1.828940e-11	1	4.747300e-07	3.502920e-12	1	5.435760e-07	6.168910e-12	1	false	DILUPBiCGStab	8.050260e-08	2.453290e-11	1	true	DILUPBiCGStab	1.731330e-07	1.916800e-12	1	true	DILUPBiCGStab	9.658480e-08	2.338100e-10	1	true	DICPCG	3.046420e-04	7.073010e-07	4	true
14.0381       	DILUPBiCGStab	6.463460e-08	3.267870e-12	1	true	DILUPBiCGStab	1.175890e-06	1.998350e-11	1	4.904680e-07	3.157870e-12	1	5.565740e-07	6.829950e-12	1	false	DILUPBiCGStab	8.875460e-08	3.156740e-11	1	true	DILUPBiCGStab	1.750900e-07	2.401390e-12	1	true	DILUPBiCGStab	1.100740e-07	2.202460e-10	1	true	DICPCG	3.288100e-04	5.777620e-07	4	true
14.0388       	DILUPBiCGStab	6.485610e-08	3.184020e-12	1	true	DILUPBiCGStab	1.312800e-06	2.343140e-11	1	5.256090e-07	3.983310e-12	1	5.750330e-07	6.640750e-12	1	false	DILUPBiCGStab	9.181100e-08	3.139190e-11	1	true	DILUPBiCGStab	1.678030e-07	2.573680e-12	1	true	DILUPBiCGStab	8.851140e-08	2.079460e-10	1	true	DICPCG	3.121400e-04	6.588450e-07	4	true
14.0396       	DILUPBiCGStab	6.482430e-08	2.600530e-12	1	true	DILUPBiCGStab	1.152350e-06	2.341630e-11	1	4.264670e-07	2.948720e-12	1	5.389230e-07	5.291880e-12	1	false	DILUPBiCGStab	1.058910e-07	2.744880e-11	1	true	DILUPBiCGStab	1.753640e-07	2.179130e-12	1	true	DILUPBiCGStab	8.167520e-08	1.793680e-10	1	true	DICPCG	3.189590e-04	8.329590e-07	4	true
14.0403       	DILUPBiCGStab	6.469360e-08	2.465940e-12	1	true	DILUPBiCGStab	1.324680e-06	2.278000e-11	1	5.334280e-07	3.707820e-12	1	5.874810e-07	6.272320e-12	1	false	DILUPBiCGStab	9.214250e-08	2.588240e-11	1	true	DILUPBiCGStab	1.618840e-07	2.036870e-12	1	true	DILUPBiCGStab	1.026040e-07	1.755810e-10	1	true	DICPCG	2.749820e-04	7.267850e-07	4	true
14.0411       	DILUPBiCGStab	6.496250e-08	3.085400e-12	1	true	DILUPBiCGStab	1.154280e-06	2.426540e-11	1	4.337000e-07	3.987320e-12	1	5.414820e-07	6.909230e-12	1	false	DILUPBiCGStab	8.614460e-08	2.936420e-11	1	true	DILUPBiCGStab	1.844400e-07	2.092420e-12	1	true	DILUPBiCGStab	9.004190e-08	1.816400e-10	1	true	DICPCG	3.394330e-04	5.872050e-07	4	true
14.0419       	DILUPBiCGStab	6.494140e-08	2.761700e-12	1	true	DILUPBiCGStab	1.362070e-06	2.184580e-11	1	5.675340e-07	5.064310e-12	1	5.931950e-07	5.723370e-12	1	false	DILUPBiCGStab	9.564460e-08	2.591340e-11	1	true	DILUPBiCGStab	1.641790e-07	2.149780e-12	1	true	DILUPBiCGStab	9.511080e-08	1.097340e-10	1	true	DICPCG	3.044660e-04	5.078440e-07	4	true
14.0426       	DILUPBiCGStab	6.517910e-08	3.016340e-12	1	true	DILUPBiCGStab	1.228940e-06	2.023050e-11	1	4.545860e-07	3.356110e-12	1	5.517400e-07	6.696270e-12	1	false	DILUPBiCGStab	1.059490e-07	2.684290e-11	1	true	DILUPBiCGStab	1.835730e-07	2.373560e-12	1	true	DILUPBiCGStab	1.167280e-07	1.238580e-10	1	true	DICPCG	3.359850e-04	5.848810e-07	4	true
14.0434       	DILUPBiCGStab	6.495160e-08	2.704240e-12	1	true	DILUPBiCGStab	1.342090e-06	2.234880e-11	1	5.417660e-07	3.088370e-12	1	5.968930e-07	6.939180e-12	1	false	DILUPBiCGStab	1.013630e-07	2.529910e-11	1	true	DILUPBiCGStab	1.679350e-07	2.127920e-12	1	true	DILUPBiCGStab	1.249970e-07	8.332040e-11	1	true	DICPCG	2.955410e-04	8.521260e-07	4	true
14.0441       	DILUPBiCGStab	6.471250e-08	3.255520e-12	1	true	DILUPBiCGStab	1.299620e-06	2.238420e-11	1	4.633260e-07	3.990150e-12	1	5.568040e-07	6.474150e-12	1	false	DILUPBiCGStab	6.820740e-08	2.335960e-11	1	true	DILUPBiCGStab	1.813900e-07	2.542470e-12	1	true	DILUPBiCGStab	7.423310e-08	8.859070e-11	1	true	DICPCG	3.283090e-04	4.842970e-07	4	true
14.0449       	DILUPBiCGStab	6.473430e-08	3.125420e-12	1	true	DILUPBiCGStab	1.265400e-06	2.231760e-11	1	5.306360e-07	3.271630e-12	1	5.816400e-07	7.366230e-12	1	false	DILUPBiCGStab	8.028080e-08	3.157610e-11	1	true	DILUPBiCGStab	1.758710e-07	2.330800e-12	1	true	DILUPBiCGStab	8.673790e-08	7.127920e-11	1	true	DICPCG	3.333500e-04	7.896320e-07	4	true
