# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
1.4541        	DILUPBiCGStab	2.636240e-06	6.172630e-09	1	true	DILUPBiCGStab	2.644450e-06	6.235760e-09	1	true	DILUPBiCGStab	1.570000e-05	3.562370e-08	1	true
1.51046       	DILUPBiCGStab	2.594810e-06	8.555680e-09	1	true	DILUPBiCGStab	2.605300e-06	8.625310e-09	1	true	DILUPBiCGStab	1.461200e-05	4.655260e-08	1	true
1.56682       	DILUPBiCGStab	2.612500e-06	8.558710e-09	1	true	DILUPBiCGStab	2.621740e-06	8.624640e-09	1	true	DILUPBiCGStab	1.352030e-05	4.193370e-08	1	true
1.62318       	DILUPBiCGStab	2.702550e-06	6.185790e-09	1	true	DILUPBiCGStab	2.710310e-06	6.238280e-09	1	true	DILUPBiCGStab	1.255890e-05	3.306400e-08	1	true
1.67953       	DILUPBiCGStab	2.792110e-06	5.056800e-09	1	true	DILUPBiCGStab	2.801790e-06	5.098630e-09	1	true	DILUPBiCGStab	1.182620e-05	2.309430e-08	1	true
1.73589       	DILUPBiCGStab	2.865100e-06	5.030000e-09	1	true	DILUPBiCGStab	2.872000e-06	5.072140e-09	1	true	DILUPBiCGStab	1.122180e-05	2.289760e-08	1	true
1.79225       	DILUPBiCGStab	2.898670e-06	4.992140e-09	1	true	DILUPBiCGStab	2.909380e-06	5.038030e-09	1	true	DILUPBiCGStab	1.065620e-05	2.313140e-08	1	true
1.8486        	DILUPBiCGStab	2.882810e-06	5.894380e-09	1	true	DILUPBiCGStab	2.891900e-06	5.950760e-09	1	true	DILUPBiCGStab	1.019250e-05	2.299990e-08	1	true
1.90495       	DILUPBiCGStab	2.827060e-06	6.011480e-09	1	true	DILUPBiCGStab	2.837820e-06	6.069390e-09	1	true	DILUPBiCGStab	9.813580e-06	2.581030e-08	1	true
1.96131       	DILUPBiCGStab	2.758780e-06	5.781170e-09	1	true	DILUPBiCGStab	2.770510e-06	5.842780e-09	1	true	DILUPBiCGStab	9.450940e-06	2.601390e-08	1	true
2.01766       	DILUPBiCGStab	2.694320e-06	4.835380e-09	1	true	DILUPBiCGStab	2.708600e-06	4.894390e-09	1	true	DILUPBiCGStab	9.082790e-06	2.341440e-08	1	true
2.07401       	DILUPBiCGStab	2.636310e-06	4.454220e-09	1	true	DILUPBiCGStab	2.651280e-06	4.512950e-09	1	true	DILUPBiCGStab	8.704670e-06	1.981600e-08	1	true
2.13036       	DILUPBiCGStab	2.584660e-06	4.102560e-09	1	true	DILUPBiCGStab	2.600890e-06	4.162510e-09	1	true	DILUPBiCGStab	8.294500e-06	1.767310e-08	1	true
2.18671       	DILUPBiCGStab	2.541270e-06	3.741360e-09	1	true	DILUPBiCGStab	2.559230e-06	3.801810e-09	1	true	DILUPBiCGStab	7.872800e-06	1.784710e-08	1	true
2.24305       	DILUPBiCGStab	2.503940e-06	3.474490e-09	1	true	DILUPBiCGStab	2.522980e-06	3.536290e-09	1	true	DILUPBiCGStab	7.470640e-06	1.777990e-08	1	true
2.2994        	DILUPBiCGStab	2.470010e-06	3.289340e-09	1	true	DILUPBiCGStab	2.489900e-06	3.352370e-09	1	true	DILUPBiCGStab	7.106610e-06	1.734900e-08	1	true
2.35575       	DILUPBiCGStab	2.437810e-06	3.156950e-09	1	true	DILUPBiCGStab	2.458730e-06	3.219510e-09	1	true	DILUPBiCGStab	6.802450e-06	1.589820e-08	1	true
2.41209       	DILUPBiCGStab	2.409110e-06	3.029490e-09	1	true	DILUPBiCGStab	2.430450e-06	3.092310e-09	1	true	DILUPBiCGStab	6.548980e-06	1.422870e-08	1	true
2.46844       	DILUPBiCGStab	2.386240e-06	2.954200e-09	1	true	DILUPBiCGStab	2.408480e-06	3.018150e-09	1	true	DILUPBiCGStab	6.316370e-06	1.242430e-08	1	true
2.52478       	DILUPBiCGStab	2.367870e-06	2.779220e-09	1	true	DILUPBiCGStab	2.390390e-06	2.842110e-09	1	true	DILUPBiCGStab	6.092650e-06	1.129690e-08	1	true
2.58113       	DILUPBiCGStab	2.352450e-06	2.652890e-09	1	true	DILUPBiCGStab	2.375540e-06	2.714790e-09	1	true	DILUPBiCGStab	5.879790e-06	1.022230e-08	1	true
2.63747       	DILUPBiCGStab	2.339010e-06	2.535820e-09	1	true	DILUPBiCGStab	2.362340e-06	2.596720e-09	1	true	DILUPBiCGStab	5.673020e-06	9.705100e-09	1	true
2.69381       	DILUPBiCGStab	2.325910e-06	2.472740e-09	1	true	DILUPBiCGStab	2.349810e-06	2.533800e-09	1	true	DILUPBiCGStab	5.468800e-06	9.606500e-09	1	true
2.75015       	DILUPBiCGStab	2.311180e-06	2.384490e-09	1	true	DILUPBiCGStab	2.335440e-06	2.446410e-09	1	true	DILUPBiCGStab	5.271960e-06	9.276680e-09	1	true
2.80649       	DILUPBiCGStab	2.293520e-06	2.332780e-09	1	true	DILUPBiCGStab	2.318140e-06	2.394700e-09	1	true	DILUPBiCGStab	5.083430e-06	9.072470e-09	1	true
2.86283       	DILUPBiCGStab	2.271700e-06	2.297010e-09	1	true	DILUPBiCGStab	2.296790e-06	2.358540e-09	1	true	DILUPBiCGStab	4.905560e-06	8.729970e-09	1	true
2.91917       	DILUPBiCGStab	2.245250e-06	2.251280e-09	1	true	DILUPBiCGStab	2.270860e-06	2.312030e-09	1	true	DILUPBiCGStab	4.732440e-06	8.240640e-09	1	true
2.97551       	DILUPBiCGStab	2.214640e-06	2.225210e-09	1	true	DILUPBiCGStab	2.240740e-06	2.284690e-09	1	true	DILUPBiCGStab	4.557610e-06	7.900320e-09	1	true
3.03185       	DILUPBiCGStab	2.182080e-06	2.214800e-09	1	true	DILUPBiCGStab	2.208500e-06	2.274260e-09	1	true	DILUPBiCGStab	4.377690e-06	7.863710e-09	1	true
3.08819       	DILUPBiCGStab	2.149900e-06	2.272760e-09	1	true	DILUPBiCGStab	2.176690e-06	2.333100e-09	1	true	DILUPBiCGStab	4.186820e-06	7.636880e-09	1	true
3.14453       	DILUPBiCGStab	2.114590e-06	2.287880e-09	1	true	DILUPBiCGStab	2.142090e-06	2.347540e-09	1	true	DILUPBiCGStab	3.991740e-06	7.274390e-09	1	true
3.20087       	DILUPBiCGStab	2.078680e-06	2.272430e-09	1	true	DILUPBiCGStab	2.106510e-06	2.333420e-09	1	true	DILUPBiCGStab	3.795230e-06	7.547210e-09	1	true
3.25721       	DILUPBiCGStab	2.041250e-06	2.228360e-09	1	true	DILUPBiCGStab	2.069600e-06	2.288150e-09	1	true	DILUPBiCGStab	3.597130e-06	6.998910e-09	1	true
3.31355       	DILUPBiCGStab	2.002870e-06	2.196430e-09	1	true	DILUPBiCGStab	2.031760e-06	2.256660e-09	1	true	DILUPBiCGStab	3.412190e-06	6.993850e-09	1	true
3.36989       	DILUPBiCGStab	1.964990e-06	2.157770e-09	1	true	DILUPBiCGStab	1.994510e-06	2.216820e-09	1	true	DILUPBiCGStab	3.239380e-06	6.796100e-09	1	true
3.42623       	DILUPBiCGStab	1.927540e-06	2.095010e-09	1	true	DILUPBiCGStab	1.957550e-06	2.154630e-09	1	true	DILUPBiCGStab	3.073240e-06	6.725830e-09	1	true
3.48257       	DILUPBiCGStab	1.887680e-06	2.164250e-09	1	true	DILUPBiCGStab	1.918350e-06	2.223840e-09	1	true	DILUPBiCGStab	2.916240e-06	6.650900e-09	1	true
3.53891       	DILUPBiCGStab	1.849200e-06	2.170230e-09	1	true	DILUPBiCGStab	1.880630e-06	2.230710e-09	1	true	DILUPBiCGStab	2.770180e-06	6.734170e-09	1	true
3.59524       	DILUPBiCGStab	1.809600e-06	2.283510e-09	1	true	DILUPBiCGStab	1.841630e-06	2.344150e-09	1	true	DILUPBiCGStab	2.633510e-06	6.727080e-09	1	true
3.65158       	DILUPBiCGStab	1.769500e-06	2.300970e-09	1	true	DILUPBiCGStab	1.802230e-06	2.363380e-09	1	true	DILUPBiCGStab	2.508960e-06	6.844650e-09	1	true
3.70791       	DILUPBiCGStab	1.730560e-06	2.203130e-09	1	true	DILUPBiCGStab	1.763860e-06	2.266230e-09	1	true	DILUPBiCGStab	2.390920e-06	7.148750e-09	1	true
3.76425       	DILUPBiCGStab	1.691790e-06	2.095840e-09	1	true	DILUPBiCGStab	1.725810e-06	2.159220e-09	1	true	DILUPBiCGStab	2.281820e-06	6.824830e-09	1	true
3.82058       	DILUPBiCGStab	1.653820e-06	2.069010e-09	1	true	DILUPBiCGStab	1.688410e-06	2.131700e-09	1	true	DILUPBiCGStab	2.174980e-06	6.922480e-09	1	true
3.87692       	DILUPBiCGStab	1.616740e-06	1.967100e-09	1	true	DILUPBiCGStab	1.652010e-06	2.027540e-09	1	true	DILUPBiCGStab	2.075910e-06	7.019780e-09	1	true
3.93325       	DILUPBiCGStab	1.580940e-06	1.919790e-09	1	true	DILUPBiCGStab	1.616750e-06	1.980170e-09	1	true	DILUPBiCGStab	1.983400e-06	6.760050e-09	1	true
3.98959       	DILUPBiCGStab	1.546550e-06	1.828920e-09	1	true	DILUPBiCGStab	1.583110e-06	1.887120e-09	1	true	DILUPBiCGStab	1.894020e-06	6.780010e-09	1	true
4.04592       	DILUPBiCGStab	1.514150e-06	1.800300e-09	1	true	DILUPBiCGStab	1.551210e-06	1.857190e-09	1	true	DILUPBiCGStab	1.818370e-06	6.517510e-09	1	true
4.10226       	DILUPBiCGStab	1.484220e-06	1.763760e-09	1	true	DILUPBiCGStab	1.521970e-06	1.820330e-09	1	true	DILUPBiCGStab	1.747660e-06	6.547240e-09	1	true
4.15859       	DILUPBiCGStab	1.457000e-06	1.751320e-09	1	true	DILUPBiCGStab	1.495260e-06	1.807900e-09	1	true	DILUPBiCGStab	1.684400e-06	6.318810e-09	1	true
4.21492       	DILUPBiCGStab	1.431270e-06	1.716040e-09	1	true	DILUPBiCGStab	1.470190e-06	1.772530e-09	1	true	DILUPBiCGStab	1.630840e-06	6.731870e-09	1	true
4.27125       	DILUPBiCGStab	1.407640e-06	1.692480e-09	1	true	DILUPBiCGStab	1.447070e-06	1.749570e-09	1	true	DILUPBiCGStab	1.582030e-06	6.201130e-09	1	true
4.32758       	DILUPBiCGStab	1.385700e-06	1.680510e-09	1	true	DILUPBiCGStab	1.425650e-06	1.737220e-09	1	true	DILUPBiCGStab	1.537440e-06	6.489170e-09	1	true
4.38391       	DILUPBiCGStab	1.365970e-06	1.653650e-09	1	true	DILUPBiCGStab	1.406400e-06	1.709630e-09	1	true	DILUPBiCGStab	1.496690e-06	6.265400e-09	1	true
4.44024       	DILUPBiCGStab	1.348160e-06	1.651790e-09	1	true	DILUPBiCGStab	1.389090e-06	1.707540e-09	1	true	DILUPBiCGStab	1.461880e-06	6.219660e-09	1	true
4.49657       	DILUPBiCGStab	1.331850e-06	1.666450e-09	1	true	DILUPBiCGStab	1.373270e-06	1.721640e-09	1	true	DILUPBiCGStab	1.430190e-06	6.153820e-09	1	true
4.5529        	DILUPBiCGStab	1.316730e-06	1.708910e-09	1	true	DILUPBiCGStab	1.358480e-06	1.764300e-09	1	true	DILUPBiCGStab	1.405020e-06	6.133020e-09	1	true
4.60923       	DILUPBiCGStab	1.302620e-06	1.774070e-09	1	true	DILUPBiCGStab	1.344710e-06	1.829000e-09	1	true	DILUPBiCGStab	1.382220e-06	6.028960e-09	1	true
4.66556       	DILUPBiCGStab	1.292530e-06	1.856710e-09	1	true	DILUPBiCGStab	1.334940e-06	1.911800e-09	1	true	DILUPBiCGStab	1.362810e-06	6.084900e-09	1	true
4.72189       	DILUPBiCGStab	1.283920e-06	1.886850e-09	1	true	DILUPBiCGStab	1.326660e-06	1.939200e-09	1	true	DILUPBiCGStab	1.348290e-06	6.316870e-09	1	true
4.77822       	DILUPBiCGStab	1.276650e-06	1.813770e-09	1	true	DILUPBiCGStab	1.319560e-06	1.868090e-09	1	true	DILUPBiCGStab	1.338270e-06	5.987140e-09	1	true
4.83455       	DILUPBiCGStab	1.271340e-06	1.747570e-09	1	true	DILUPBiCGStab	1.314470e-06	1.801160e-09	1	true	DILUPBiCGStab	1.330320e-06	6.106480e-09	1	true
4.89088       	DILUPBiCGStab	1.268160e-06	1.693380e-09	1	true	DILUPBiCGStab	1.311370e-06	1.748800e-09	1	true	DILUPBiCGStab	1.325830e-06	6.055070e-09	1	true
4.9472        	DILUPBiCGStab	1.268590e-06	1.665700e-09	1	true	DILUPBiCGStab	1.311970e-06	1.719590e-09	1	true	DILUPBiCGStab	1.324480e-06	5.858060e-09	1	true
5.00353       	DILUPBiCGStab	1.272170e-06	1.649330e-09	1	true	DILUPBiCGStab	1.315610e-06	1.703290e-09	1	true	DILUPBiCGStab	1.325570e-06	5.891310e-09	1	true
5.05986       	DILUPBiCGStab	1.279440e-06	1.652490e-09	1	true	DILUPBiCGStab	1.322970e-06	1.705350e-09	1	true	DILUPBiCGStab	1.327810e-06	5.782210e-09	1	true
5.11619       	DILUPBiCGStab	1.290280e-06	1.645170e-09	1	true	DILUPBiCGStab	1.333890e-06	1.698370e-09	1	true	DILUPBiCGStab	1.331770e-06	5.813560e-09	1	true
5.17251       	DILUPBiCGStab	1.301570e-06	1.639840e-09	1	true	DILUPBiCGStab	1.345320e-06	1.693630e-09	1	true	DILUPBiCGStab	1.336960e-06	5.732730e-09	1	true
5.22884       	DILUPBiCGStab	1.312860e-06	1.634810e-09	1	true	DILUPBiCGStab	1.356780e-06	1.687560e-09	1	true	DILUPBiCGStab	1.347460e-06	5.975780e-09	1	true
5.28516       	DILUPBiCGStab	1.324000e-06	1.634710e-09	1	true	DILUPBiCGStab	1.368240e-06	1.688700e-09	1	true	DILUPBiCGStab	1.360240e-06	5.580170e-09	1	true
5.34149       	DILUPBiCGStab	1.335630e-06	1.645820e-09	1	true	DILUPBiCGStab	1.380240e-06	1.700000e-09	1	true	DILUPBiCGStab	1.375400e-06	5.826790e-09	1	true
5.39781       	DILUPBiCGStab	1.348010e-06	1.641920e-09	1	true	DILUPBiCGStab	1.392790e-06	1.695730e-09	1	true	DILUPBiCGStab	1.394930e-06	5.624450e-09	1	true
5.45414       	DILUPBiCGStab	1.363780e-06	1.643770e-09	1	true	DILUPBiCGStab	1.408650e-06	1.697660e-09	1	true	DILUPBiCGStab	1.418430e-06	5.689080e-09	1	true
5.51047       	DILUPBiCGStab	1.380940e-06	1.647010e-09	1	true	DILUPBiCGStab	1.425980e-06	1.700770e-09	1	true	DILUPBiCGStab	1.439280e-06	5.457510e-09	1	true
5.56679       	DILUPBiCGStab	1.400070e-06	1.661880e-09	1	true	DILUPBiCGStab	1.445300e-06	1.715320e-09	1	true	DILUPBiCGStab	1.464980e-06	5.638020e-09	1	true
5.62312       	DILUPBiCGStab	1.417430e-06	1.659420e-09	1	true	DILUPBiCGStab	1.462780e-06	1.713120e-09	1	true	DILUPBiCGStab	1.492080e-06	5.319020e-09	1	true
5.67945       	DILUPBiCGStab	1.437860e-06	1.664120e-09	1	true	DILUPBiCGStab	1.483360e-06	1.717670e-09	1	true	DILUPBiCGStab	1.521890e-06	5.549620e-09	1	true
5.73578       	DILUPBiCGStab	1.458180e-06	1.662610e-09	1	true	DILUPBiCGStab	1.503830e-06	1.716930e-09	1	true	DILUPBiCGStab	1.551630e-06	5.429900e-09	1	true
5.79211       	DILUPBiCGStab	1.479750e-06	1.677050e-09	1	true	DILUPBiCGStab	1.525630e-06	1.731990e-09	1	true	DILUPBiCGStab	1.586470e-06	5.422180e-09	1	true
5.84844       	DILUPBiCGStab	1.501320e-06	1.682490e-09	1	true	DILUPBiCGStab	1.547410e-06	1.737700e-09	1	true	DILUPBiCGStab	1.618250e-06	5.345870e-09	1	true
5.90477       	DILUPBiCGStab	1.524510e-06	1.681940e-09	1	true	DILUPBiCGStab	1.570810e-06	1.736890e-09	1	true	DILUPBiCGStab	1.652530e-06	5.427030e-09	1	true
5.9611        	DILUPBiCGStab	1.550280e-06	1.685730e-09	1	true	DILUPBiCGStab	1.596720e-06	1.740780e-09	1	true	DILUPBiCGStab	1.686390e-06	5.188300e-09	1	true
6.01743       	DILUPBiCGStab	1.577010e-06	1.697510e-09	1	true	DILUPBiCGStab	1.623720e-06	1.752250e-09	1	true	DILUPBiCGStab	1.719410e-06	5.301290e-09	1	true
6.07376       	DILUPBiCGStab	1.606070e-06	1.717070e-09	1	true	DILUPBiCGStab	1.652840e-06	1.771900e-09	1	true	DILUPBiCGStab	1.751730e-06	5.131910e-09	1	true
6.13009       	DILUPBiCGStab	1.637180e-06	1.729730e-09	1	true	DILUPBiCGStab	1.683920e-06	1.784710e-09	1	true	DILUPBiCGStab	1.784580e-06	5.223180e-09	1	true
6.18642       	DILUPBiCGStab	1.667920e-06	1.744330e-09	1	true	DILUPBiCGStab	1.714750e-06	1.799690e-09	1	true	DILUPBiCGStab	1.817500e-06	5.148460e-09	1	true
6.24275       	DILUPBiCGStab	1.698950e-06	1.763240e-09	1	true	DILUPBiCGStab	1.745820e-06	1.818520e-09	1	true	DILUPBiCGStab	1.853720e-06	5.162930e-09	1	true
6.29908       	DILUPBiCGStab	1.730030e-06	1.781690e-09	1	true	DILUPBiCGStab	1.776990e-06	1.838070e-09	1	true	DILUPBiCGStab	1.888820e-06	5.142540e-09	1	true
6.35541       	DILUPBiCGStab	1.760220e-06	1.805410e-09	1	true	DILUPBiCGStab	1.807340e-06	1.861370e-09	1	true	DILUPBiCGStab	1.922270e-06	5.347170e-09	1	true
6.41174       	DILUPBiCGStab	1.789250e-06	1.818280e-09	1	true	DILUPBiCGStab	1.836490e-06	1.874780e-09	1	true	DILUPBiCGStab	1.958630e-06	5.101150e-09	1	true
6.46807       	DILUPBiCGStab	1.814700e-06	1.844070e-09	1	true	DILUPBiCGStab	1.861950e-06	1.900500e-09	1	true	DILUPBiCGStab	1.998300e-06	5.238260e-09	1	true
6.5244        	DILUPBiCGStab	1.837080e-06	1.864750e-09	1	true	DILUPBiCGStab	1.884440e-06	1.921660e-09	1	true	DILUPBiCGStab	2.033080e-06	5.138600e-09	1	true
6.58073       	DILUPBiCGStab	1.855860e-06	1.876270e-09	1	true	DILUPBiCGStab	1.903310e-06	1.932650e-09	1	true	DILUPBiCGStab	2.071310e-06	5.230060e-09	1	true
6.63707       	DILUPBiCGStab	1.873670e-06	1.897760e-09	1	true	DILUPBiCGStab	1.921160e-06	1.954340e-09	1	true	DILUPBiCGStab	2.111330e-06	5.123060e-09	1	true
6.6934        	DILUPBiCGStab	1.886730e-06	1.905210e-09	1	true	DILUPBiCGStab	1.934240e-06	1.961900e-09	1	true	DILUPBiCGStab	2.153130e-06	5.176620e-09	1	true
6.74973       	DILUPBiCGStab	1.900330e-06	1.925970e-09	1	true	DILUPBiCGStab	1.947920e-06	1.983150e-09	1	true	DILUPBiCGStab	2.196970e-06	5.150950e-09	1	true
6.80606       	DILUPBiCGStab	1.911560e-06	1.958600e-09	1	true	DILUPBiCGStab	1.959210e-06	2.016000e-09	1	true	DILUPBiCGStab	2.244860e-06	5.232090e-09	1	true
6.86239       	DILUPBiCGStab	1.921630e-06	2.001010e-09	1	true	DILUPBiCGStab	1.969340e-06	2.059440e-09	1	true	DILUPBiCGStab	2.292410e-06	5.288950e-09	1	true
6.91872       	DILUPBiCGStab	1.930410e-06	2.029600e-09	1	true	DILUPBiCGStab	1.978310e-06	2.088220e-09	1	true	DILUPBiCGStab	2.341690e-06	5.196910e-09	1	true
6.97505       	DILUPBiCGStab	1.938500e-06	2.054650e-09	1	true	DILUPBiCGStab	1.986460e-06	2.113670e-09	1	true	DILUPBiCGStab	2.386280e-06	5.185410e-09	1	true
7.03138       	DILUPBiCGStab	1.946380e-06	2.087250e-09	1	true	DILUPBiCGStab	1.994430e-06	2.146200e-09	1	true	DILUPBiCGStab	2.440220e-06	5.383830e-09	1	true
7.08771       	DILUPBiCGStab	1.960000e-06	2.121500e-09	1	true	DILUPBiCGStab	2.008080e-06	2.180930e-09	1	true	DILUPBiCGStab	2.492760e-06	5.262780e-09	1	true
7.14404       	DILUPBiCGStab	1.975500e-06	2.154090e-09	1	true	DILUPBiCGStab	2.023670e-06	2.213940e-09	1	true	DILUPBiCGStab	2.545250e-06	5.269540e-09	1	true
7.20037       	DILUPBiCGStab	1.991120e-06	2.190690e-09	1	true	DILUPBiCGStab	2.039370e-06	2.251070e-09	1	true	DILUPBiCGStab	2.596630e-06	5.316730e-09	1	true
7.2567        	DILUPBiCGStab	2.009450e-06	2.217930e-09	1	true	DILUPBiCGStab	2.057740e-06	2.277750e-09	1	true	DILUPBiCGStab	2.648180e-06	5.206880e-09	1	true
7.31303       	DILUPBiCGStab	2.029930e-06	2.238430e-09	1	true	DILUPBiCGStab	2.078290e-06	2.297660e-09	1	true	DILUPBiCGStab	2.690920e-06	5.442450e-09	1	true
7.36936       	DILUPBiCGStab	2.047430e-06	2.243690e-09	1	true	DILUPBiCGStab	2.095770e-06	2.301290e-09	1	true	DILUPBiCGStab	2.727460e-06	5.395220e-09	1	true
7.42569       	DILUPBiCGStab	2.063550e-06	2.244400e-09	1	true	DILUPBiCGStab	2.111950e-06	2.301620e-09	1	true	DILUPBiCGStab	2.766700e-06	5.203590e-09	1	true
7.48202       	DILUPBiCGStab	2.075780e-06	2.267840e-09	1	true	DILUPBiCGStab	2.124200e-06	2.324880e-09	1	true	DILUPBiCGStab	2.803440e-06	5.404390e-09	1	true
7.53835       	DILUPBiCGStab	2.090280e-06	2.272780e-09	1	true	DILUPBiCGStab	2.138690e-06	2.329830e-09	1	true	DILUPBiCGStab	2.842450e-06	5.399380e-09	1	true
7.59468       	DILUPBiCGStab	2.106860e-06	2.274320e-09	1	true	DILUPBiCGStab	2.155320e-06	2.331220e-09	1	true	DILUPBiCGStab	2.879690e-06	5.442200e-09	1	true
7.65102       	DILUPBiCGStab	2.119670e-06	2.305090e-09	1	true	DILUPBiCGStab	2.168250e-06	2.363080e-09	1	true	DILUPBiCGStab	2.911770e-06	5.394790e-09	1	true
7.70735       	DILUPBiCGStab	2.130480e-06	2.298800e-09	1	true	DILUPBiCGStab	2.179210e-06	2.357300e-09	1	true	DILUPBiCGStab	2.942270e-06	5.264780e-09	1	true
7.76368       	DILUPBiCGStab	2.139470e-06	2.304090e-09	1	true	DILUPBiCGStab	2.188300e-06	2.363290e-09	1	true	DILUPBiCGStab	2.976830e-06	5.301150e-09	1	true
7.82001       	DILUPBiCGStab	2.147040e-06	2.316270e-09	1	true	DILUPBiCGStab	2.195850e-06	2.375840e-09	1	true	DILUPBiCGStab	3.022690e-06	5.418040e-09	1	true
