# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
21.5203       	DILUPBiCGStab	4.737640e-08	2.038050e-12	1	true	DILUPBiCGStab	1.333750e-06	2.786470e-12	1	1.525000e-06	3.294590e-12	1	3.221040e-07	1.128990e-12	1	false	DILUPBiCGStab	5.406300e-08	4.098520e-10	1	true	DILUPBiCGStab	1.260280e-07	1.645510e-12	1	true	DILUPBiCGStab	2.258700e-08	9.143010e-11	1	true	DICPCG	1.120390e-04	4.797160e-07	4	true
21.5223       	DILUPBiCGStab	4.746280e-08	1.499990e-12	1	true	DILUPBiCGStab	1.341260e-06	1.805700e-12	1	1.429360e-06	1.368850e-12	1	3.218500e-07	9.039910e-13	1	false	DILUPBiCGStab	5.139320e-08	7.777080e-11	1	true	DILUPBiCGStab	1.269800e-07	1.216940e-12	1	true	DILUPBiCGStab	2.260160e-08	1.204830e-11	1	true	DICPCG	1.128200e-04	8.847530e-07	3	true
21.5243       	DILUPBiCGStab	4.737160e-08	2.004980e-12	1	true	DILUPBiCGStab	1.331220e-06	3.318030e-12	1	1.499600e-06	3.117410e-12	1	3.219350e-07	1.034100e-12	1	false	DILUPBiCGStab	5.210090e-08	3.212960e-10	1	true	DILUPBiCGStab	1.267340e-07	1.573930e-12	1	true	DILUPBiCGStab	2.110660e-08	6.916600e-11	1	true	DICPCG	1.140700e-04	6.232320e-07	4	true
21.5264       	DILUPBiCGStab	4.747890e-08	2.917300e-12	1	true	DILUPBiCGStab	1.339920e-06	2.906540e-12	1	1.492970e-06	2.596110e-12	1	3.218770e-07	1.040540e-12	1	false	DILUPBiCGStab	4.995780e-08	3.408000e-11	1	true	DILUPBiCGStab	1.262480e-07	2.306580e-12	1	true	DILUPBiCGStab	2.357570e-08	2.667990e-11	1	true	DICPCG	1.145410e-04	9.946890e-07	3	true
21.5284       	DILUPBiCGStab	4.741060e-08	2.511100e-12	1	true	DILUPBiCGStab	1.333070e-06	3.974160e-12	1	1.499010e-06	4.235210e-12	1	3.217880e-07	9.644860e-13	1	false	DILUPBiCGStab	5.300290e-08	1.043500e-10	1	true	DILUPBiCGStab	1.279990e-07	1.977110e-12	1	true	DILUPBiCGStab	2.016920e-08	5.980740e-11	1	true	DICPCG	1.152740e-04	9.835910e-07	3	true
21.5304       	DILUPBiCGStab	4.746860e-08	2.991550e-12	1	true	DILUPBiCGStab	1.340540e-06	3.397000e-12	1	1.469740e-06	4.115300e-12	1	3.225770e-07	1.144060e-12	1	false	DILUPBiCGStab	5.451930e-08	1.844330e-10	1	true	DILUPBiCGStab	1.274510e-07	2.380120e-12	1	true	DILUPBiCGStab	2.326670e-08	2.894040e-11	1	true	DICPCG	1.145760e-04	9.243090e-07	3	true
21.5324       	DILUPBiCGStab	4.748700e-08	2.206350e-12	1	true	DILUPBiCGStab	1.333150e-06	2.866450e-12	1	1.453470e-06	3.130690e-12	1	3.219960e-07	7.659970e-13	1	false	DILUPBiCGStab	5.389890e-08	9.508190e-11	1	true	DILUPBiCGStab	1.264570e-07	1.735320e-12	1	true	DILUPBiCGStab	2.157450e-08	4.397540e-11	1	true	DICPCG	1.141690e-04	7.387650e-07	3	true
21.5345       	DILUPBiCGStab	4.746340e-08	2.568000e-12	1	true	DILUPBiCGStab	1.344560e-06	3.096860e-12	1	1.488590e-06	3.732240e-12	1	3.217090e-07	1.031270e-12	1	false	DILUPBiCGStab	5.470450e-08	4.500340e-10	1	true	DILUPBiCGStab	1.266730e-07	2.085490e-12	1	true	DILUPBiCGStab	2.242560e-08	7.923140e-11	1	true	DICPCG	1.146800e-04	7.933020e-07	3	true
21.5365       	DILUPBiCGStab	4.752480e-08	1.575250e-12	1	true	DILUPBiCGStab	1.339730e-06	2.157770e-12	1	1.507160e-06	2.305970e-12	1	3.229760e-07	7.132280e-13	1	false	DILUPBiCGStab	5.433420e-08	1.041920e-10	1	true	DILUPBiCGStab	1.270260e-07	1.263980e-12	1	true	DILUPBiCGStab	2.184340e-08	6.795370e-11	1	true	DICPCG	1.136050e-04	6.998780e-07	3	true
21.5385       	DILUPBiCGStab	4.747070e-08	1.927040e-12	1	true	DILUPBiCGStab	1.344650e-06	2.519130e-12	1	1.503410e-06	3.279840e-12	1	3.213120e-07	1.196630e-12	1	false	DILUPBiCGStab	5.506890e-08	3.868770e-10	1	true	DILUPBiCGStab	1.267660e-07	1.554440e-12	1	true	DILUPBiCGStab	2.291370e-08	8.997060e-11	1	true	DICPCG	1.138840e-04	8.676320e-07	3	true
21.5405       	DILUPBiCGStab	4.754670e-08	1.609290e-12	1	true	DILUPBiCGStab	1.329000e-06	1.929850e-12	1	1.481490e-06	1.494880e-12	1	3.220100e-07	9.132360e-13	1	false	DILUPBiCGStab	5.247900e-08	7.313120e-11	1	true	DILUPBiCGStab	1.262400e-07	1.294100e-12	1	true	DILUPBiCGStab	2.275370e-08	1.014830e-11	1	true	DICPCG	1.139430e-04	8.473120e-07	3	true
21.5426       	DILUPBiCGStab	4.748290e-08	2.167710e-12	1	true	DILUPBiCGStab	1.334490e-06	3.435630e-12	1	1.480160e-06	3.367900e-12	1	3.216250e-07	1.082460e-12	1	false	DILUPBiCGStab	5.331220e-08	3.249380e-10	1	true	DILUPBiCGStab	1.265850e-07	1.709390e-12	1	true	DILUPBiCGStab	2.138210e-08	7.015070e-11	1	true	DICPCG	1.121050e-04	5.286770e-07	4	true
21.5446       	DILUPBiCGStab	4.759190e-08	2.916740e-12	1	true	DILUPBiCGStab	1.328700e-06	2.876890e-12	1	1.496450e-06	2.530930e-12	1	3.220610e-07	1.016940e-12	1	false	DILUPBiCGStab	4.998190e-08	3.708560e-11	1	true	DILUPBiCGStab	1.265030e-07	2.307470e-12	1	true	DILUPBiCGStab	2.315620e-08	2.528140e-11	1	true	DICPCG	1.120960e-04	9.690940e-07	3	true
21.5466       	DILUPBiCGStab	4.753090e-08	2.470230e-12	1	true	DILUPBiCGStab	1.349110e-06	3.827700e-12	1	1.503130e-06	4.144300e-12	1	3.226150e-07	9.429120e-13	1	false	DILUPBiCGStab	5.396670e-08	8.088420e-11	1	true	DILUPBiCGStab	1.267650e-07	1.942090e-12	1	true	DILUPBiCGStab	2.027710e-08	5.715070e-11	1	true	DICPCG	1.118130e-04	8.853990e-07	3	true
21.5486       	DILUPBiCGStab	4.758100e-08	2.953130e-12	1	true	DILUPBiCGStab	1.338570e-06	3.321070e-12	1	1.448410e-06	4.193470e-12	1	3.228740e-07	1.165090e-12	1	false	DILUPBiCGStab	5.337700e-08	2.034850e-10	1	true	DILUPBiCGStab	1.268980e-07	2.353760e-12	1	true	DILUPBiCGStab	2.322120e-08	3.461440e-11	1	true	DICPCG	1.135580e-04	8.712610e-07	3	true
21.5507       	DILUPBiCGStab	4.759260e-08	1.967310e-12	1	true	DILUPBiCGStab	1.335370e-06	2.915070e-12	1	1.467690e-06	3.010500e-12	1	3.223690e-07	6.624180e-13	1	false	DILUPBiCGStab	5.550410e-08	1.539110e-10	1	true	DILUPBiCGStab	1.271520e-07	1.546840e-12	1	true	DILUPBiCGStab	2.135140e-08	3.283610e-11	1	true	DICPCG	1.119460e-04	7.287320e-07	3	true
21.5527       	DILUPBiCGStab	4.757770e-08	2.388570e-12	1	true	DILUPBiCGStab	1.338840e-06	2.889470e-12	1	1.489860e-06	3.326650e-12	1	3.229910e-07	9.745080e-13	1	false	DILUPBiCGStab	5.233200e-08	4.796110e-10	1	true	DILUPBiCGStab	1.279480e-07	1.945260e-12	1	true	DILUPBiCGStab	2.290650e-08	8.950930e-11	1	true	DICPCG	1.137000e-04	7.307010e-07	3	true
21.5547       	DILUPBiCGStab	4.766200e-08	1.469040e-12	1	true	DILUPBiCGStab	1.346520e-06	1.512710e-12	1	1.414470e-06	1.641560e-12	1	3.220380e-07	7.250580e-13	1	false	DILUPBiCGStab	5.082840e-08	8.625720e-11	1	true	DILUPBiCGStab	1.270100e-07	1.192560e-12	1	true	DILUPBiCGStab	2.309700e-08	6.263130e-11	1	true	DICPCG	1.139190e-04	8.239520e-07	3	true
21.5567       	DILUPBiCGStab	4.758190e-08	1.880030e-12	1	true	DILUPBiCGStab	1.346640e-06	2.663220e-12	1	1.522260e-06	3.186810e-12	1	3.238380e-07	1.175770e-12	1	false	DILUPBiCGStab	5.148200e-08	2.827260e-10	1	true	DILUPBiCGStab	1.281220e-07	1.487600e-12	1	true	DILUPBiCGStab	2.200060e-08	7.939760e-11	1	true	DICPCG	1.151470e-04	8.838040e-07	4	true
21.5588       	DILUPBiCGStab	4.767880e-08	2.194620e-12	1	true	DILUPBiCGStab	1.349740e-06	2.507700e-12	1	1.441990e-06	1.933900e-12	1	3.227430e-07	1.035640e-12	1	false	DILUPBiCGStab	5.501960e-08	4.048180e-11	1	true	DILUPBiCGStab	1.278970e-07	1.720950e-12	1	true	DILUPBiCGStab	2.359180e-08	9.208750e-12	1	true	DICPCG	1.138880e-04	7.956400e-07	3	true
21.5608       	DILUPBiCGStab	4.759820e-08	2.413220e-12	1	true	DILUPBiCGStab	1.346850e-06	4.009400e-12	1	1.466290e-06	4.176340e-12	1	3.223050e-07	1.014210e-12	1	false	DILUPBiCGStab	5.462760e-08	2.827860e-10	1	true	DILUPBiCGStab	1.286860e-07	1.902960e-12	1	true	DILUPBiCGStab	2.155630e-08	6.715720e-11	1	true	DICPCG	1.157740e-04	5.103370e-07	4	true
21.5628       	DILUPBiCGStab	4.769070e-08	3.059650e-12	1	true	DILUPBiCGStab	1.339490e-06	3.009350e-12	1	1.530270e-06	3.475190e-12	1	3.226000e-07	1.026460e-12	1	false	DILUPBiCGStab	5.340940e-08	1.648510e-10	1	true	DILUPBiCGStab	1.264810e-07	2.420220e-12	1	true	DILUPBiCGStab	2.293660e-08	2.400900e-11	1	true	DICPCG	1.147850e-04	9.871320e-07	3	true
21.5648       	DILUPBiCGStab	4.765430e-08	2.269180e-12	1	true	DILUPBiCGStab	1.355080e-06	3.308420e-12	1	1.494500e-06	3.321870e-12	1	3.215160e-07	7.914330e-13	1	false	DILUPBiCGStab	5.229010e-08	5.076200e-11	1	true	DILUPBiCGStab	1.271260e-07	1.779810e-12	1	true	DILUPBiCGStab	2.113920e-08	5.231360e-11	1	true	DICPCG	1.148500e-04	7.890830e-07	3	true
21.5668       	DILUPBiCGStab	4.767770e-08	2.706400e-12	1	true	DILUPBiCGStab	1.339010e-06	3.266030e-12	1	1.464890e-06	4.087210e-12	1	3.223210e-07	1.113080e-12	1	false	DILUPBiCGStab	5.376390e-08	3.741340e-10	1	true	DILUPBiCGStab	1.275080e-07	2.189870e-12	1	true	DILUPBiCGStab	2.283770e-08	6.516790e-11	1	true	DICPCG	1.126370e-04	7.771930e-07	3	true
21.5689       	DILUPBiCGStab	4.770560e-08	1.697260e-12	1	true	DILUPBiCGStab	1.356310e-06	2.303010e-12	1	1.492410e-06	2.434180e-12	1	3.221850e-07	7.383250e-13	1	false	DILUPBiCGStab	5.308810e-08	1.305830e-10	1	true	DILUPBiCGStab	1.267610e-07	1.351350e-12	1	true	DILUPBiCGStab	2.173690e-08	5.987740e-11	1	true	DICPCG	1.125260e-04	7.275870e-07	3	true
21.5709       	DILUPBiCGStab	4.766640e-08	1.981100e-12	1	true	DILUPBiCGStab	1.341970e-06	2.596920e-12	1	1.490290e-06	3.237100e-12	1	3.236230e-07	1.156170e-12	1	false	DILUPBiCGStab	5.330620e-08	3.960230e-10	1	true	DILUPBiCGStab	1.274410e-07	1.595710e-12	1	true	DILUPBiCGStab	2.226450e-08	8.906000e-11	1	true	DICPCG	1.136040e-04	4.947310e-07	4	true
21.5729       	DILUPBiCGStab	4.774860e-08	1.741030e-12	1	true	DILUPBiCGStab	1.354030e-06	1.934130e-12	1	1.542720e-06	1.420530e-12	1	3.231460e-07	9.362010e-13	1	false	DILUPBiCGStab	5.389190e-08	7.209670e-11	1	true	DILUPBiCGStab	1.281430e-07	1.390650e-12	1	true	DILUPBiCGStab	2.313660e-08	7.450680e-12	1	true	DICPCG	1.132180e-04	3.810610e-07	4	true
21.5749       	DILUPBiCGStab	4.769040e-08	2.195220e-12	1	true	DILUPBiCGStab	1.346230e-06	3.499190e-12	1	1.487290e-06	3.354800e-12	1	3.234380e-07	9.959850e-13	1	false	DILUPBiCGStab	5.392410e-08	3.279670e-10	1	true	DILUPBiCGStab	1.272510e-07	1.729180e-12	1	true	DILUPBiCGStab	2.163370e-08	6.819530e-11	1	true	DICPCG	1.143470e-04	6.511830e-07	4	true
21.577        	DILUPBiCGStab	4.780090e-08	2.924970e-12	1	true	DILUPBiCGStab	1.359440e-06	2.746370e-12	1	1.468860e-06	2.641540e-12	1	3.224270e-07	1.013510e-12	1	false	DILUPBiCGStab	5.092200e-08	3.238330e-11	1	true	DILUPBiCGStab	1.282130e-07	2.314020e-12	1	true	DILUPBiCGStab	2.357650e-08	1.232630e-11	1	true	DICPCG	1.141890e-04	9.488090e-07	3	true
21.579        	DILUPBiCGStab	4.773190e-08	2.482550e-12	1	true	DILUPBiCGStab	1.326380e-06	3.819470e-12	1	1.501970e-06	4.131530e-12	1	3.240400e-07	9.599990e-13	1	false	DILUPBiCGStab	5.323470e-08	1.194910e-10	1	true	DILUPBiCGStab	1.280340e-07	1.952580e-12	1	true	DILUPBiCGStab	2.070810e-08	5.884140e-11	1	true	DICPCG	1.142500e-04	8.942510e-07	3	true
21.581        	DILUPBiCGStab	4.778490e-08	2.865760e-12	1	true	DILUPBiCGStab	1.348170e-06	3.439830e-12	1	1.472040e-06	4.236720e-12	1	3.225080e-07	1.180440e-12	1	false	DILUPBiCGStab	5.463900e-08	1.804190e-10	1	true	DILUPBiCGStab	1.277850e-07	2.284680e-12	1	true	DILUPBiCGStab	2.320100e-08	3.585740e-11	1	true	DICPCG	1.137370e-04	8.416150e-07	3	true
21.583        	DILUPBiCGStab	4.778350e-08	2.055110e-12	1	true	DILUPBiCGStab	1.355080e-06	2.952630e-12	1	1.550570e-06	3.095190e-12	1	3.230260e-07	6.996590e-13	1	false	DILUPBiCGStab	5.384520e-08	1.172430e-10	1	true	DILUPBiCGStab	1.278010e-07	1.619170e-12	1	true	DILUPBiCGStab	2.136960e-08	4.574840e-11	1	true	DICPCG	1.142660e-04	7.375590e-07	3	true
21.5851       	DILUPBiCGStab	4.775510e-08	2.405010e-12	1	true	DILUPBiCGStab	1.354790e-06	3.015110e-12	1	1.498810e-06	3.539780e-12	1	3.230630e-07	1.112680e-12	1	false	DILUPBiCGStab	5.279900e-08	4.485100e-10	1	true	DILUPBiCGStab	1.275270e-07	1.950180e-12	1	true	DILUPBiCGStab	2.273250e-08	8.203550e-11	1	true	DICPCG	1.143770e-04	7.689430e-07	3	true
21.5871       	DILUPBiCGStab	4.783320e-08	1.505280e-12	1	true	DILUPBiCGStab	1.347340e-06	1.989490e-12	1	1.511580e-06	1.873580e-12	1	3.231200e-07	8.082780e-13	1	false	DILUPBiCGStab	5.175390e-08	1.019070e-10	1	true	DILUPBiCGStab	1.279110e-07	1.217910e-12	1	true	DILUPBiCGStab	2.251450e-08	5.059340e-11	1	true	DICPCG	1.135010e-04	7.850740e-07	3	true
21.5891       	DILUPBiCGStab	4.777310e-08	1.777370e-12	1	true	DILUPBiCGStab	1.344010e-06	2.671090e-12	1	1.469720e-06	3.251360e-12	1	3.243150e-07	1.162920e-12	1	false	DILUPBiCGStab	5.309590e-08	3.271840e-10	1	true	DILUPBiCGStab	1.280810e-07	1.410480e-12	1	true	DILUPBiCGStab	2.207510e-08	8.257880e-11	1	true	DICPCG	1.127620e-04	9.392120e-07	3	true
21.5911       	DILUPBiCGStab	4.785580e-08	1.923480e-12	1	true	DILUPBiCGStab	1.356490e-06	2.415590e-12	1	1.479170e-06	1.504890e-12	1	3.233120e-07	9.963510e-13	1	false	DILUPBiCGStab	5.537360e-08	6.215380e-11	1	true	DILUPBiCGStab	1.278960e-07	1.516520e-12	1	true	DILUPBiCGStab	2.317740e-08	7.246610e-12	1	true	DICPCG	1.155420e-04	4.776530e-07	4	true
21.5932       	DILUPBiCGStab	4.779050e-08	2.392130e-12	1	true	DILUPBiCGStab	1.348170e-06	3.934060e-12	1	1.483570e-06	3.926590e-12	1	3.242290e-07	1.029870e-12	1	false	DILUPBiCGStab	5.462340e-08	2.950170e-10	1	true	DILUPBiCGStab	1.280140e-07	1.888630e-12	1	true	DILUPBiCGStab	2.175620e-08	6.822470e-11	1	true	DICPCG	1.136220e-04	5.423630e-07	4	true
21.5952       	DILUPBiCGStab	4.790210e-08	3.038380e-12	1	true	DILUPBiCGStab	1.357800e-06	3.072390e-12	1	1.503590e-06	3.476080e-12	1	3.248860e-07	1.010740e-12	1	false	DILUPBiCGStab	5.520360e-08	1.506040e-10	1	true	DILUPBiCGStab	1.288450e-07	2.401510e-12	1	true	DILUPBiCGStab	2.317550e-08	2.659850e-11	1	true	DICPCG	1.147020e-04	9.270700e-07	3	true
21.5972       	DILUPBiCGStab	4.783450e-08	2.460630e-12	1	true	DILUPBiCGStab	1.345600e-06	3.478370e-12	1	1.459750e-06	3.769280e-12	1	3.229880e-07	8.925890e-13	1	false	DILUPBiCGStab	5.393240e-08	2.575130e-11	1	true	DILUPBiCGStab	1.283140e-07	1.936570e-12	1	true	DILUPBiCGStab	2.077980e-08	6.194710e-11	1	true	DICPCG	1.143150e-04	8.045640e-07	3	true
21.5992       	DILUPBiCGStab	4.787090e-08	2.743990e-12	1	true	DILUPBiCGStab	1.350950e-06	3.325330e-12	1	1.500070e-06	4.170130e-12	1	3.235950e-07	1.147220e-12	1	false	DILUPBiCGStab	5.299280e-08	3.365250e-10	1	true	DILUPBiCGStab	1.281780e-07	2.209650e-12	1	true	DILUPBiCGStab	2.279360e-08	5.792920e-11	1	true	DICPCG	1.139980e-04	7.788330e-07	3	true
21.6013       	DILUPBiCGStab	4.791970e-08	1.678850e-12	1	true	DILUPBiCGStab	1.356660e-06	2.610820e-12	1	1.546810e-06	2.707230e-12	1	3.237810e-07	6.613190e-13	1	false	DILUPBiCGStab	5.492210e-08	1.217470e-10	1	true	DILUPBiCGStab	1.280850e-07	1.329230e-12	1	true	DILUPBiCGStab	2.144340e-08	4.925270e-11	1	true	DICPCG	1.138540e-04	7.031230e-07	3	true
21.6033       	DILUPBiCGStab	4.789060e-08	2.022240e-12	1	true	DILUPBiCGStab	1.349530e-06	2.827800e-12	1	1.510060e-06	3.332710e-12	1	3.238540e-07	1.126870e-12	1	false	DILUPBiCGStab	5.402390e-08	4.249260e-10	1	true	DILUPBiCGStab	1.274720e-07	1.637870e-12	1	true	DILUPBiCGStab	2.347100e-08	9.213330e-11	1	true	DICPCG	1.151160e-04	9.194370e-07	3	true
21.6053       	DILUPBiCGStab	4.798780e-08	1.627490e-12	1	true	DILUPBiCGStab	1.352480e-06	1.868480e-12	1	1.501770e-06	1.323640e-12	1	3.238590e-07	8.937510e-13	1	false	DILUPBiCGStab	5.161020e-08	7.801050e-11	1	true	DILUPBiCGStab	1.286430e-07	1.313270e-12	1	true	DILUPBiCGStab	2.244660e-08	1.700590e-11	1	true	DICPCG	1.144780e-04	8.541650e-07	3	true
21.6073       	DILUPBiCGStab	4.789030e-08	2.041230e-12	1	true	DILUPBiCGStab	1.352430e-06	3.408730e-12	1	1.464510e-06	3.351250e-12	1	3.236670e-07	1.027590e-12	1	false	DILUPBiCGStab	5.173680e-08	3.162790e-10	1	true	DILUPBiCGStab	1.282930e-07	1.603130e-12	1	true	DILUPBiCGStab	2.163340e-08	7.417570e-11	1	true	DICPCG	1.149850e-04	6.031930e-07	4	true
21.6093       	DILUPBiCGStab	4.798720e-08	2.731760e-12	1	true	DILUPBiCGStab	1.347890e-06	2.825390e-12	1	1.425340e-06	2.606170e-12	1	3.238280e-07	1.011320e-12	1	false	DILUPBiCGStab	5.216660e-08	2.319370e-11	1	true	DILUPBiCGStab	1.282750e-07	2.159530e-12	1	true	DILUPBiCGStab	2.356130e-08	1.486760e-11	1	true	DICPCG	1.143560e-04	8.798360e-07	3	true
21.6114       	DILUPBiCGStab	4.791620e-08	2.525570e-12	1	true	DILUPBiCGStab	1.354720e-06	3.961000e-12	1	1.476960e-06	4.237200e-12	1	3.256790e-07	9.943840e-13	1	false	DILUPBiCGStab	5.467790e-08	1.608090e-10	1	true	DILUPBiCGStab	1.288270e-07	1.990070e-12	1	true	DILUPBiCGStab	2.126730e-08	6.073100e-11	1	true	DICPCG	1.141540e-04	9.526610e-07	3	true
21.6134       	DILUPBiCGStab	4.799470e-08	2.971560e-12	1	true	DILUPBiCGStab	1.357920e-06	3.356180e-12	1	1.466960e-06	4.103840e-12	1	3.235400e-07	1.133230e-12	1	false	DILUPBiCGStab	5.438680e-08	2.050040e-10	1	true	DILUPBiCGStab	1.294210e-07	2.375380e-12	1	true	DILUPBiCGStab	2.312550e-08	4.025310e-11	1	true	DICPCG	1.151960e-04	8.169680e-07	3	true
21.6154       	DILUPBiCGStab	4.798460e-08	2.035850e-12	1	true	DILUPBiCGStab	1.353480e-06	2.878650e-12	1	1.432950e-06	3.113900e-12	1	3.249890e-07	7.361990e-13	1	false	DILUPBiCGStab	5.385930e-08	9.812310e-11	1	true	DILUPBiCGStab	1.291230e-07	1.610990e-12	1	true	DILUPBiCGStab	2.136840e-08	4.559230e-11	1	true	DICPCG	1.149880e-04	7.286810e-07	3	true
21.6174       	DILUPBiCGStab	4.797400e-08	2.268290e-12	1	true	DILUPBiCGStab	1.354850e-06	2.942960e-12	1	1.480980e-06	3.717690e-12	1	3.248250e-07	1.138790e-12	1	false	DILUPBiCGStab	5.559410e-08	4.600510e-10	1	true	DILUPBiCGStab	1.291100e-07	1.836310e-12	1	true	DILUPBiCGStab	2.310870e-08	8.654000e-11	1	true	DICPCG	1.149110e-04	8.173400e-07	3	true
21.6195       	DILUPBiCGStab	4.803240e-08	1.701120e-12	1	true	DILUPBiCGStab	1.356450e-06	2.133180e-12	1	1.447210e-06	1.663590e-12	1	3.241790e-07	8.609450e-13	1	false	DILUPBiCGStab	5.262630e-08	8.487360e-11	1	true	DILUPBiCGStab	1.288020e-07	1.360530e-12	1	true	DILUPBiCGStab	2.217990e-08	2.198670e-11	1	true	DICPCG	1.161580e-04	7.672310e-07	3	true
