# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.184801      	DILUPBiCGStab	3.850630e-07	1.276130e-11	1	true	DILUPBiCGStab	4.804420e-04	5.799690e-11	1	1.163550e-02	1.240140e-09	1	7.184400e-05	9.091360e-12	1	false	DILUPBiCGStab	1.377720e-07	5.187110e-11	1	true	DILUPBiCGStab	9.069950e-07	1.410070e-11	1	true	DILUPBiCGStab	1.527870e-07	2.348460e-10	1	true	DICPCG	6.583470e-05	6.124900e-07	6	true
0.188997      	DILUPBiCGStab	3.843460e-07	1.148130e-11	1	true	DILUPBiCGStab	3.769200e-05	4.159550e-11	1	3.819810e-04	2.701780e-10	1	9.466380e-06	6.532540e-12	1	false	DILUPBiCGStab	1.410860e-07	8.158440e-11	1	true	DILUPBiCGStab	1.629170e-05	1.352720e-11	1	true	DILUPBiCGStab	1.600630e-07	1.884380e-10	1	true	DICPCG	6.425510e-03	8.035150e-07	20	true
0.193106      	DILUPBiCGStab	3.994670e-07	1.691430e-11	1	true	DILUPBiCGStab	3.387640e-04	4.266200e-11	1	5.194580e-03	6.986080e-10	1	5.854250e-05	1.171480e-11	1	false	DILUPBiCGStab	1.290760e-07	6.347150e-11	1	true	DILUPBiCGStab	4.216260e-06	1.796160e-11	1	true	DILUPBiCGStab	1.719060e-07	1.650020e-10	1	true	DICPCG	2.896270e-04	9.453760e-07	7	true
0.197131      	DILUPBiCGStab	3.913000e-07	1.393360e-11	1	true	DILUPBiCGStab	1.968530e-04	2.451920e-11	1	2.813290e-03	7.343280e-10	1	3.158310e-05	9.852570e-12	1	false	DILUPBiCGStab	1.243260e-07	3.998100e-11	1	true	DILUPBiCGStab	1.174570e-05	1.554400e-11	1	true	DILUPBiCGStab	1.432540e-07	1.245790e-10	1	true	DICPCG	1.518100e-03	9.956620e-07	14	true
0.201075      	DILUPBiCGStab	4.149530e-07	3.358060e-11	1	true	DILUPBiCGStab	2.590640e-04	3.031140e-11	1	5.323520e-03	5.962880e-10	1	4.061350e-05	1.051890e-11	1	false	DILUPBiCGStab	1.149980e-07	5.628450e-11	1	true	DILUPBiCGStab	1.125690e-05	3.836960e-11	1	true	DILUPBiCGStab	1.534290e-07	1.244640e-10	1	true	DICPCG	9.648120e-04	7.973970e-07	10	true
0.204946      	DILUPBiCGStab	4.044180e-07	7.088790e-12	1	true	DILUPBiCGStab	2.910000e-04	2.333100e-11	1	3.345260e-03	5.531200e-10	1	4.564780e-05	4.485950e-12	1	false	DILUPBiCGStab	7.588160e-08	1.415540e-11	1	true	DILUPBiCGStab	8.814400e-06	7.729670e-12	1	true	DILUPBiCGStab	1.192610e-07	3.868870e-11	1	true	DICPCG	6.858250e-04	9.336370e-07	10	true
0.208741      	DILUPBiCGStab	4.261170e-07	1.371100e-11	1	true	DILUPBiCGStab	1.110460e-04	3.771680e-11	1	8.712340e-04	2.204050e-10	1	1.761120e-05	9.218100e-12	1	false	DILUPBiCGStab	9.459890e-08	2.728650e-11	1	true	DILUPBiCGStab	1.260480e-05	1.548630e-11	1	true	DILUPBiCGStab	1.365490e-07	2.194310e-10	1	true	DICPCG	2.923440e-03	7.231490e-07	18	true
0.212472      	DILUPBiCGStab	4.272670e-07	8.621730e-12	1	true	DILUPBiCGStab	2.764480e-04	4.397730e-11	1	7.175610e-03	8.971280e-10	1	4.814830e-05	8.585340e-12	1	false	DILUPBiCGStab	7.877230e-08	2.364040e-11	1	true	DILUPBiCGStab	6.584120e-07	9.275610e-12	1	true	DILUPBiCGStab	1.365010e-07	7.157630e-11	1	true	DICPCG	6.536070e-05	7.824730e-07	5	true
0.21614       	DILUPBiCGStab	4.257550e-07	1.081330e-11	1	true	DILUPBiCGStab	1.094050e-04	2.445430e-11	1	1.600260e-03	2.535200e-10	1	1.733410e-05	3.464060e-12	1	false	DILUPBiCGStab	8.251550e-08	2.351600e-11	1	true	DILUPBiCGStab	1.161000e-05	1.188180e-11	1	true	DILUPBiCGStab	1.277800e-07	4.105920e-11	1	true	DICPCG	2.458920e-03	9.915680e-07	11	true
0.219742      	DILUPBiCGStab	4.310730e-07	2.100050e-11	1	true	DILUPBiCGStab	2.223000e-04	8.141430e-11	1	5.879300e-03	1.673620e-09	1	3.496270e-05	1.368390e-11	1	false	DILUPBiCGStab	9.409120e-08	4.672690e-11	1	true	DILUPBiCGStab	9.053250e-06	2.490350e-11	1	true	DILUPBiCGStab	1.654980e-07	1.193010e-10	1	true	DICPCG	7.718940e-04	9.869700e-07	11	true
0.223287      	DILUPBiCGStab	4.280830e-07	1.045470e-11	1	true	DILUPBiCGStab	2.394210e-04	5.263830e-11	1	3.011360e-03	4.808630e-10	1	3.736090e-05	5.242820e-12	1	false	DILUPBiCGStab	7.607250e-08	1.613150e-11	1	true	DILUPBiCGStab	7.395830e-06	1.261220e-11	1	true	DILUPBiCGStab	1.309210e-07	1.367740e-10	1	true	DICPCG	5.917230e-04	8.734040e-07	7	true
0.226778      	DILUPBiCGStab	4.343620e-07	1.489500e-11	1	true	DILUPBiCGStab	5.931670e-05	3.913660e-11	1	4.493760e-04	1.264540e-10	1	8.964240e-06	9.562370e-12	1	false	DILUPBiCGStab	1.093290e-07	4.214430e-11	1	true	DILUPBiCGStab	1.174010e-05	3.218570e-11	1	true	DILUPBiCGStab	1.586200e-07	1.046170e-10	1	true	DICPCG	5.320270e-03	7.673550e-07	19	true
0.230217      	DILUPBiCGStab	4.269190e-07	1.816680e-11	1	true	DILUPBiCGStab	2.205980e-04	5.226400e-11	1	4.122540e-03	4.101030e-10	1	3.839290e-05	8.811070e-12	1	false	DILUPBiCGStab	1.203810e-07	6.827380e-11	1	true	DILUPBiCGStab	2.817060e-06	2.512150e-11	1	true	DILUPBiCGStab	1.527430e-07	2.165660e-10	1	true	DICPCG	2.178300e-04	8.011070e-07	6	true
0.233609      	DILUPBiCGStab	4.282960e-07	8.749860e-12	1	true	DILUPBiCGStab	1.497460e-04	1.170280e-11	1	3.081800e-03	1.284070e-10	1	2.481110e-05	4.985780e-12	1	false	DILUPBiCGStab	6.986890e-08	9.908960e-12	1	true	DILUPBiCGStab	8.487210e-06	1.745230e-11	1	true	DILUPBiCGStab	1.335200e-07	3.489520e-11	1	true	DICPCG	9.912970e-04	7.029100e-07	10	true
0.23695       	DILUPBiCGStab	4.276020e-07	1.398910e-11	1	true	DILUPBiCGStab	9.946510e-05	2.857520e-11	1	1.986870e-03	2.253180e-10	1	1.638110e-05	1.129070e-11	1	false	DILUPBiCGStab	1.104850e-07	3.521330e-11	1	true	DILUPBiCGStab	1.082050e-05	2.392550e-11	1	true	DILUPBiCGStab	1.551830e-07	1.672380e-10	1	true	DICPCG	1.628630e-03	9.037850e-07	13	true
0.240248      	DILUPBiCGStab	4.225580e-07	9.995570e-12	1	true	DILUPBiCGStab	2.352710e-04	1.571170e-11	1	5.419680e-03	3.839800e-10	1	3.669150e-05	4.443550e-12	1	false	DILUPBiCGStab	7.322440e-08	2.012820e-11	1	true	DILUPBiCGStab	9.025000e-07	1.127490e-11	1	true	DILUPBiCGStab	1.040440e-07	4.041390e-11	1	true	DICPCG	9.185330e-05	9.445520e-07	4	true
0.243499      	DILUPBiCGStab	4.248910e-07	1.133100e-11	1	true	DILUPBiCGStab	7.944230e-05	6.538680e-11	1	8.945070e-04	1.968890e-10	1	1.371860e-05	1.398160e-11	1	false	DILUPBiCGStab	1.237090e-07	3.018430e-11	1	true	DILUPBiCGStab	1.051250e-05	1.557580e-11	1	true	DILUPBiCGStab	1.823010e-07	1.613880e-10	1	true	DICPCG	1.782070e-03	8.462460e-07	15	true
0.246705      	DILUPBiCGStab	4.161660e-07	1.023630e-11	1	true	DILUPBiCGStab	1.260660e-04	4.883060e-11	1	1.466140e-03	2.615780e-10	1	2.153830e-05	7.304040e-12	1	false	DILUPBiCGStab	1.021690e-07	2.312750e-11	1	true	DILUPBiCGStab	7.835510e-06	1.440130e-11	1	true	DILUPBiCGStab	1.263770e-07	6.719850e-11	1	true	DICPCG	9.382650e-04	5.973300e-07	10	true
0.249874      	DILUPBiCGStab	4.208730e-07	1.510100e-11	1	true	DILUPBiCGStab	1.824980e-04	2.980960e-11	1	5.894800e-03	6.223280e-10	1	3.180840e-05	1.017360e-11	1	false	DILUPBiCGStab	9.907780e-08	2.290150e-11	1	true	DILUPBiCGStab	1.927860e-06	1.720440e-11	1	true	DILUPBiCGStab	1.342090e-07	7.398410e-11	1	true	DICPCG	1.687520e-04	8.403640e-07	5	true
0.253004      	DILUPBiCGStab	4.152780e-07	7.123360e-12	1	true	DILUPBiCGStab	7.389630e-05	1.885610e-11	1	1.328200e-03	3.961740e-10	1	1.192310e-05	3.118120e-12	1	false	DILUPBiCGStab	7.667300e-08	1.871760e-11	1	true	DILUPBiCGStab	9.343220e-06	9.254600e-12	1	true	DILUPBiCGStab	1.330790e-07	3.069250e-11	1	true	DICPCG	2.111930e-03	9.848640e-07	12	true
0.256091      	DILUPBiCGStab	4.095020e-07	2.034710e-11	1	true	DILUPBiCGStab	1.235180e-04	3.933750e-11	1	2.984490e-03	9.329200e-10	1	1.971660e-05	1.508080e-11	1	false	DILUPBiCGStab	1.011340e-07	4.000510e-11	1	true	DILUPBiCGStab	8.360030e-06	3.349110e-11	1	true	DILUPBiCGStab	1.539240e-07	2.552380e-10	1	true	DICPCG	9.310120e-04	6.928710e-07	12	true
0.259143      	DILUPBiCGStab	4.072100e-07	1.091470e-11	1	true	DILUPBiCGStab	1.887750e-04	4.982170e-11	1	3.655920e-03	5.280860e-10	1	2.950900e-05	7.987200e-12	1	false	DILUPBiCGStab	8.253200e-08	1.980210e-11	1	true	DILUPBiCGStab	2.490490e-06	1.356720e-11	1	true	DILUPBiCGStab	1.109830e-07	1.584040e-10	1	true	DICPCG	2.083420e-04	9.287050e-07	4	true
0.26216       	DILUPBiCGStab	4.017550e-07	1.698330e-11	1	true	DILUPBiCGStab	5.596830e-05	7.299810e-11	1	6.489070e-04	2.695850e-10	1	9.436280e-06	9.886340e-12	1	false	DILUPBiCGStab	1.678710e-07	4.651520e-11	1	true	DILUPBiCGStab	9.542080e-06	2.719230e-11	1	true	DILUPBiCGStab	1.457100e-07	1.497300e-10	1	true	DICPCG	2.011320e-03	8.710150e-07	14	true
0.265144      	DILUPBiCGStab	3.968730e-07	8.590750e-12	1	true	DILUPBiCGStab	1.049250e-04	2.568650e-11	1	1.290170e-03	2.374120e-10	1	1.801570e-05	5.217630e-12	1	false	DILUPBiCGStab	8.480990e-08	2.041270e-11	1	true	DILUPBiCGStab	7.103980e-06	1.269980e-11	1	true	DILUPBiCGStab	1.312270e-07	4.415490e-11	1	true	DICPCG	8.893040e-04	8.017010e-07	10	true
0.268093      	DILUPBiCGStab	3.967900e-07	1.526120e-11	1	true	DILUPBiCGStab	1.507920e-04	4.925730e-11	1	4.398790e-03	1.039930e-09	1	2.683350e-05	1.404870e-11	1	false	DILUPBiCGStab	1.282800e-07	8.533630e-11	1	true	DILUPBiCGStab	1.154880e-06	1.668540e-11	1	true	DILUPBiCGStab	1.425460e-07	1.147670e-10	1	true	DICPCG	1.146160e-04	8.670820e-07	4	true
0.271009      	DILUPBiCGStab	3.873600e-07	1.146560e-11	1	true	DILUPBiCGStab	8.169340e-05	4.216740e-11	1	1.695170e-03	4.918050e-10	1	1.345540e-05	8.446180e-12	1	false	DILUPBiCGStab	9.285810e-08	2.047790e-11	1	true	DILUPBiCGStab	7.854200e-06	1.961430e-11	1	true	DILUPBiCGStab	1.331820e-07	9.036190e-11	1	true	DICPCG	1.311600e-03	8.709170e-07	9	true
0.273897      	DILUPBiCGStab	3.871750e-07	1.274480e-11	1	true	DILUPBiCGStab	7.636570e-05	4.242850e-11	1	1.665870e-03	7.093340e-10	1	1.210230e-05	8.287970e-12	1	false	DILUPBiCGStab	1.141090e-07	3.212130e-11	1	true	DILUPBiCGStab	8.531860e-06	1.936230e-11	1	true	DILUPBiCGStab	1.636670e-07	8.564020e-11	1	true	DICPCG	1.364310e-03	7.322660e-07	9	true
0.276753      	DILUPBiCGStab	3.811560e-07	1.326100e-11	1	true	DILUPBiCGStab	1.605000e-04	5.817260e-11	1	4.333980e-03	8.616330e-10	1	2.529880e-05	8.101380e-12	1	false	DILUPBiCGStab	9.117490e-08	1.995050e-11	1	true	DILUPBiCGStab	1.320620e-06	1.562830e-11	1	true	DILUPBiCGStab	1.503130e-07	9.734530e-11	1	true	DICPCG	1.191160e-04	9.110260e-07	4	true
0.27958       	DILUPBiCGStab	3.849560e-07	2.445200e-11	1	true	DILUPBiCGStab	9.697380e-05	3.142500e-11	1	1.259860e-03	2.562850e-10	1	1.559970e-05	8.429130e-12	1	false	DILUPBiCGStab	1.207770e-07	5.597370e-11	1	true	DILUPBiCGStab	7.309710e-06	4.395030e-11	1	true	DILUPBiCGStab	1.513500e-07	1.267150e-10	1	true	DICPCG	8.804390e-04	8.990510e-07	10	true
0.28238       	DILUPBiCGStab	3.801880e-07	2.139830e-11	1	true	DILUPBiCGStab	4.238150e-05	4.342960e-11	1	4.538660e-04	4.021970e-10	1	7.082480e-06	1.358070e-11	1	false	DILUPBiCGStab	1.087320e-07	6.035440e-11	1	true	DILUPBiCGStab	8.136230e-06	2.896170e-11	1	true	DILUPBiCGStab	1.661280e-07	2.909810e-10	1	true	DICPCG	2.624350e-03	6.573000e-07	13	true
0.285151      	DILUPBiCGStab	3.726780e-07	1.133310e-11	1	true	DILUPBiCGStab	1.233070e-04	2.798440e-11	1	2.249030e-03	3.453240e-10	1	2.166390e-05	6.260990e-12	1	false	DILUPBiCGStab	1.212700e-07	4.209550e-11	1	true	DILUPBiCGStab	3.183250e-06	1.349350e-11	1	true	DILUPBiCGStab	1.634120e-07	9.151310e-11	1	true	DICPCG	2.850420e-04	8.300160e-07	5	true
0.287901      	DILUPBiCGStab	3.642150e-07	8.206550e-12	1	true	DILUPBiCGStab	1.131100e-04	2.278900e-11	1	3.545840e-03	3.466020e-10	1	1.967750e-05	4.064100e-12	1	false	DILUPBiCGStab	7.351940e-08	1.378550e-11	1	true	DILUPBiCGStab	4.239780e-06	1.027660e-11	1	true	DILUPBiCGStab	1.338370e-07	3.971430e-11	1	true	DICPCG	4.168940e-04	9.670710e-07	5	true
0.290621      	DILUPBiCGStab	3.674190e-07	1.789780e-11	1	true	DILUPBiCGStab	1.983540e-05	6.670210e-11	1	3.278510e-04	5.155700e-10	1	3.306720e-06	1.046990e-11	1	false	DILUPBiCGStab	1.239550e-07	4.806490e-11	1	true	DILUPBiCGStab	8.241240e-06	2.547670e-11	1	true	DILUPBiCGStab	1.851850e-07	1.921700e-10	1	true	DICPCG	7.772040e-03	7.636140e-07	18	true
0.293316      	DILUPBiCGStab	3.655740e-07	2.320470e-11	1	true	DILUPBiCGStab	1.009310e-04	3.641670e-11	1	2.854600e-03	1.126320e-09	1	1.603120e-05	1.265360e-11	1	false	DILUPBiCGStab	1.461460e-07	6.607290e-11	1	true	DILUPBiCGStab	6.101700e-06	3.562630e-11	1	true	DILUPBiCGStab	1.656730e-07	1.032730e-10	1	true	DICPCG	6.603550e-04	8.042140e-07	7	true
0.29599       	DILUPBiCGStab	3.558410e-07	8.503150e-12	1	true	DILUPBiCGStab	1.306860e-04	2.765430e-11	1	2.738460e-03	2.916240e-10	1	2.099840e-05	4.047520e-12	1	false	DILUPBiCGStab	9.450580e-08	1.718910e-11	1	true	DILUPBiCGStab	1.928880e-06	9.998050e-12	1	true	DILUPBiCGStab	1.427860e-07	4.503500e-11	1	true	DICPCG	1.775680e-04	7.875350e-07	4	true
0.298636      	DILUPBiCGStab	3.520930e-07	1.719500e-11	1	true	DILUPBiCGStab	5.631910e-05	5.144900e-11	1	7.680360e-04	3.525230e-10	1	9.504940e-06	8.110980e-12	1	false	DILUPBiCGStab	1.175990e-07	8.966840e-11	1	true	DILUPBiCGStab	7.305550e-06	2.841520e-11	1	true	DILUPBiCGStab	1.828400e-07	2.704670e-10	1	true	DICPCG	1.239300e-03	8.770430e-07	10	true
0.30126       	DILUPBiCGStab	3.506270e-07	9.959390e-12	1	true	DILUPBiCGStab	4.997780e-05	3.189220e-11	1	6.219760e-04	2.686420e-10	1	8.668800e-06	7.313750e-12	1	false	DILUPBiCGStab	9.098060e-08	2.420540e-11	1	true	DILUPBiCGStab	6.940180e-06	1.241580e-11	1	true	DILUPBiCGStab	1.500670e-07	2.102910e-10	1	true	DICPCG	1.491080e-03	7.858220e-07	12	true
0.30386       	DILUPBiCGStab	3.427080e-07	1.784140e-11	1	true	DILUPBiCGStab	1.063060e-04	3.712760e-11	1	2.158180e-03	3.171300e-10	1	1.895700e-05	6.054740e-12	1	false	DILUPBiCGStab	1.011510e-07	4.808490e-11	1	true	DILUPBiCGStab	2.354980e-06	2.242410e-11	1	true	DILUPBiCGStab	1.687440e-07	7.947590e-11	1	true	DICPCG	2.182060e-04	7.786530e-07	5	true
0.306442      	DILUPBiCGStab	3.444130e-07	3.804710e-12	1	true	DILUPBiCGStab	9.395130e-05	1.838200e-11	1	2.854890e-03	2.656420e-10	1	1.651850e-05	2.830360e-12	1	false	DILUPBiCGStab	7.555520e-08	1.126760e-11	1	true	DILUPBiCGStab	4.070010e-06	4.856750e-12	1	true	DILUPBiCGStab	1.340930e-07	3.118510e-11	1	true	DICPCG	4.227680e-04	7.056110e-07	5	true
