# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.130077      	DILUPBiCGStab	3.445710e-07	1.329350e-11	1	true	DILUPBiCGStab	1.309450e-03	1.028210e-10	1	1.543790e-02	1.744610e-09	1	1.763770e-04	1.135260e-11	1	false	DILUPBiCGStab	1.083810e-07	1.184960e-10	1	true	DILUPBiCGStab	5.507600e-06	1.518940e-11	1	true	DILUPBiCGStab	1.705890e-07	1.419280e-10	1	true	DICPCG	3.135470e-04	9.322070e-07	11	true
0.135956      	DILUPBiCGStab	3.216300e-07	1.183730e-11	1	true	DILUPBiCGStab	6.737930e-04	2.906340e-11	1	3.480070e-03	3.875090e-10	1	9.719830e-05	8.050150e-12	1	false	DILUPBiCGStab	1.198960e-07	3.403080e-11	1	true	DILUPBiCGStab	1.776880e-05	1.272530e-11	1	true	DILUPBiCGStab	1.921170e-07	1.848780e-10	1	true	DICPCG	1.610250e-03	9.837030e-07	20	true
0.141593      	DILUPBiCGStab	3.130410e-07	8.808820e-12	1	true	DILUPBiCGStab	5.120320e-04	6.390730e-11	1	4.497100e-03	8.282760e-10	1	7.923220e-05	6.963740e-12	1	false	DILUPBiCGStab	1.357970e-07	3.095260e-11	1	true	DILUPBiCGStab	1.660440e-05	1.078810e-11	1	true	DILUPBiCGStab	1.844080e-07	8.780750e-11	1	true	DICPCG	1.604750e-03	7.996770e-07	22	true
0.147015      	DILUPBiCGStab	3.302800e-07	1.229140e-11	1	true	DILUPBiCGStab	8.482430e-04	3.066160e-11	1	2.602400e-02	2.540720e-09	1	1.212220e-04	7.661120e-12	1	false	DILUPBiCGStab	1.236400e-07	4.060740e-11	1	true	DILUPBiCGStab	9.730090e-06	3.071050e-11	1	true	DILUPBiCGStab	1.911830e-07	1.313300e-10	1	true	DICPCG	5.378400e-04	8.764840e-07	11	true
0.152246      	DILUPBiCGStab	3.300060e-07	9.977210e-12	1	true	DILUPBiCGStab	6.376270e-05	3.952070e-11	1	4.102150e-04	2.939960e-10	1	1.432910e-05	1.065790e-11	1	false	DILUPBiCGStab	1.158920e-07	3.678440e-11	1	true	DILUPBiCGStab	2.260100e-05	2.162990e-11	1	true	DILUPBiCGStab	1.767060e-07	1.639540e-10	1	true	DICPCG	1.079800e-02	8.189630e-07	25	true
0.157304      	DILUPBiCGStab	3.340970e-07	1.462760e-11	1	true	DILUPBiCGStab	5.806850e-04	4.749480e-11	1	1.785050e-02	3.097060e-09	1	1.008880e-04	1.464010e-11	1	false	DILUPBiCGStab	1.756560e-07	4.572690e-11	1	true	DILUPBiCGStab	1.733080e-06	1.656780e-11	1	true	DILUPBiCGStab	1.776070e-07	1.110910e-10	1	true	DICPCG	1.223020e-04	9.983550e-07	7	true
0.162207      	DILUPBiCGStab	3.383980e-07	1.361610e-11	1	true	DILUPBiCGStab	6.264540e-05	3.280930e-11	1	7.226420e-04	3.413440e-10	1	1.436580e-05	1.170200e-11	1	false	DILUPBiCGStab	1.291410e-07	4.157720e-11	1	true	DILUPBiCGStab	1.949740e-05	1.812760e-11	1	true	DILUPBiCGStab	1.626040e-07	1.670560e-10	1	true	DICPCG	7.300940e-03	9.912430e-07	23	true
0.16697       	DILUPBiCGStab	3.476610e-07	1.091660e-11	1	true	DILUPBiCGStab	6.247700e-04	3.001710e-11	1	9.074470e-03	3.541380e-10	1	9.219610e-05	6.165640e-12	1	false	DILUPBiCGStab	1.289750e-07	2.822920e-11	1	true	DILUPBiCGStab	4.383440e-06	1.226450e-11	1	true	DILUPBiCGStab	1.841420e-07	1.660820e-10	1	true	DICPCG	2.786060e-04	5.763860e-07	8	true
0.1716        	DILUPBiCGStab	3.616200e-07	1.484730e-11	1	true	DILUPBiCGStab	1.610840e-04	4.881780e-11	1	8.970050e-04	3.380750e-10	1	2.286650e-05	9.675150e-12	1	false	DILUPBiCGStab	1.535050e-07	3.716020e-11	1	true	DILUPBiCGStab	1.747100e-05	1.635980e-11	1	true	DILUPBiCGStab	1.624270e-07	1.245800e-10	1	true	DICPCG	5.212520e-03	8.418160e-07	23	true
0.176107      	DILUPBiCGStab	3.763100e-07	1.636200e-11	1	true	DILUPBiCGStab	4.254910e-04	4.904030e-11	1	1.791120e-02	2.560960e-09	1	7.517570e-05	1.026070e-11	1	false	DILUPBiCGStab	1.461900e-07	3.684060e-11	1	true	DILUPBiCGStab	3.086450e-06	1.747750e-11	1	true	DILUPBiCGStab	1.549610e-07	1.621370e-10	1	true	DICPCG	2.125190e-04	7.581520e-07	7	true
0.180503      	DILUPBiCGStab	3.720680e-07	1.108710e-11	1	true	DILUPBiCGStab	4.172710e-05	3.134780e-11	1	4.940460e-04	2.203490e-10	1	8.994270e-06	7.666050e-12	1	false	DILUPBiCGStab	1.111430e-07	3.221220e-11	1	true	DILUPBiCGStab	1.679790e-05	1.626730e-11	1	true	DILUPBiCGStab	1.467940e-07	1.701540e-10	1	true	DICPCG	1.002810e-02	7.438530e-07	23	true
0.184794      	DILUPBiCGStab	3.891570e-07	1.296860e-11	1	true	DILUPBiCGStab	4.804810e-04	3.138270e-11	1	1.173480e-02	1.068620e-09	1	7.196750e-05	8.741440e-12	1	false	DILUPBiCGStab	1.017260e-07	5.837090e-11	1	true	DILUPBiCGStab	9.546610e-07	1.468390e-11	1	true	DILUPBiCGStab	1.385470e-07	1.462870e-10	1	true	DICPCG	6.771040e-05	6.853450e-07	6	true
0.18899       	DILUPBiCGStab	3.793860e-07	1.435750e-11	1	true	DILUPBiCGStab	3.758810e-05	4.043390e-11	1	3.877240e-04	2.046420e-10	1	9.557670e-06	7.860470e-12	1	false	DILUPBiCGStab	1.439110e-07	3.926690e-11	1	true	DILUPBiCGStab	1.628670e-05	1.681690e-11	1	true	DILUPBiCGStab	1.589410e-07	1.362900e-10	1	true	DICPCG	6.354590e-03	8.951180e-07	21	true
0.193097      	DILUPBiCGStab	3.987520e-07	1.643700e-11	1	true	DILUPBiCGStab	3.323550e-04	4.912230e-11	1	5.195640e-03	9.803970e-10	1	5.825950e-05	1.171720e-11	1	false	DILUPBiCGStab	1.044560e-07	3.942750e-11	1	true	DILUPBiCGStab	4.250650e-06	1.743470e-11	1	true	DILUPBiCGStab	1.339490e-07	8.604010e-11	1	true	DICPCG	2.916400e-04	7.868450e-07	7	true
0.197114      	DILUPBiCGStab	3.964710e-07	9.069850e-12	1	true	DILUPBiCGStab	1.957330e-04	2.782970e-11	1	2.801050e-03	7.419630e-10	1	3.172380e-05	5.595410e-12	1	false	DILUPBiCGStab	8.738360e-08	1.856500e-11	1	true	DILUPBiCGStab	1.171360e-05	1.006370e-11	1	true	DILUPBiCGStab	1.512780e-07	1.296190e-10	1	true	DICPCG	1.498090e-03	9.324570e-07	12	true
0.201057      	DILUPBiCGStab	4.106710e-07	1.912890e-11	1	true	DILUPBiCGStab	2.584570e-04	4.175310e-11	1	5.304020e-03	8.165610e-10	1	4.036050e-05	1.295940e-11	1	false	DILUPBiCGStab	1.039410e-07	5.252670e-11	1	true	DILUPBiCGStab	1.132030e-05	2.145250e-11	1	true	DILUPBiCGStab	1.541680e-07	1.381310e-10	1	true	DICPCG	9.743820e-04	7.850340e-07	10	true
0.204929      	DILUPBiCGStab	4.058810e-07	9.667900e-12	1	true	DILUPBiCGStab	2.956970e-04	2.634310e-11	1	3.313960e-03	3.644640e-10	1	4.597980e-05	4.584510e-12	1	false	DILUPBiCGStab	9.536260e-08	1.794690e-11	1	true	DILUPBiCGStab	8.781520e-06	1.092460e-11	1	true	DILUPBiCGStab	1.325780e-07	7.953380e-11	1	true	DICPCG	6.799060e-04	9.477250e-07	7	true
0.208726      	DILUPBiCGStab	4.242360e-07	1.819290e-11	1	true	DILUPBiCGStab	1.120480e-04	2.239380e-11	1	8.503670e-04	2.357540e-10	1	1.744140e-05	9.346070e-12	1	false	DILUPBiCGStab	9.470600e-08	4.403250e-11	1	true	DILUPBiCGStab	1.262520e-05	2.105130e-11	1	true	DILUPBiCGStab	1.518360e-07	7.984120e-11	1	true	DICPCG	2.957120e-03	9.723320e-07	15	true
0.212459      	DILUPBiCGStab	4.213010e-07	1.679140e-11	1	true	DILUPBiCGStab	2.735580e-04	2.715120e-11	1	6.813210e-03	6.984210e-10	1	4.809740e-05	8.309860e-12	1	false	DILUPBiCGStab	8.405740e-08	2.696880e-11	1	true	DILUPBiCGStab	6.785430e-07	1.774480e-11	1	true	DILUPBiCGStab	1.371160e-07	1.110220e-10	1	true	DICPCG	6.529690e-05	5.343190e-07	5	true
0.216128      	DILUPBiCGStab	4.233460e-07	8.850730e-12	1	true	DILUPBiCGStab	1.118800e-04	2.922380e-11	1	1.650050e-03	2.197740e-10	1	1.755010e-05	6.096790e-12	1	false	DILUPBiCGStab	7.826120e-08	2.103590e-11	1	true	DILUPBiCGStab	1.162480e-05	9.880090e-12	1	true	DILUPBiCGStab	1.201580e-07	6.723360e-11	1	true	DICPCG	2.430380e-03	7.868450e-07	15	true
0.219731      	DILUPBiCGStab	4.327240e-07	1.284210e-11	1	true	DILUPBiCGStab	2.247700e-04	2.430600e-11	1	5.392370e-03	9.186350e-10	1	3.490860e-05	7.587120e-12	1	false	DILUPBiCGStab	8.734590e-08	2.810990e-11	1	true	DILUPBiCGStab	9.110130e-06	1.522370e-11	1	true	DILUPBiCGStab	1.216520e-07	9.757050e-11	1	true	DICPCG	7.761730e-04	8.443100e-07	9	true
0.223273      	DILUPBiCGStab	4.370380e-07	1.125340e-11	1	true	DILUPBiCGStab	2.387600e-04	3.345060e-11	1	3.061620e-03	2.868450e-10	1	3.751830e-05	6.020330e-12	1	false	DILUPBiCGStab	7.052710e-08	1.556940e-11	1	true	DILUPBiCGStab	7.374780e-06	1.413360e-11	1	true	DILUPBiCGStab	1.241450e-07	6.121260e-11	1	true	DICPCG	5.883790e-04	7.102120e-07	8	true
0.226766      	DILUPBiCGStab	4.346850e-07	1.989950e-11	1	true	DILUPBiCGStab	5.879890e-05	2.607820e-11	1	4.311020e-04	1.725600e-10	1	8.824430e-06	1.174200e-11	1	false	DILUPBiCGStab	8.877780e-08	3.199030e-11	1	true	DILUPBiCGStab	1.173510e-05	5.234850e-11	1	true	DILUPBiCGStab	1.327340e-07	9.722450e-11	1	true	DICPCG	5.508820e-03	8.282010e-07	18	true
0.230204      	DILUPBiCGStab	4.327550e-07	2.308210e-11	1	true	DILUPBiCGStab	2.159140e-04	2.773420e-11	1	4.110060e-03	7.450930e-10	1	3.829590e-05	1.267560e-11	1	false	DILUPBiCGStab	9.395120e-08	3.317400e-11	1	true	DILUPBiCGStab	2.863410e-06	3.363550e-11	1	true	DILUPBiCGStab	1.095890e-07	8.393370e-11	1	true	DICPCG	2.213530e-04	9.836940e-07	5	true
0.23359       	DILUPBiCGStab	4.334320e-07	1.096010e-11	1	true	DILUPBiCGStab	1.496270e-04	2.506390e-11	1	3.090310e-03	3.668530e-10	1	2.495100e-05	6.389130e-12	1	false	DILUPBiCGStab	6.496000e-08	1.224930e-11	1	true	DILUPBiCGStab	8.464240e-06	1.708580e-11	1	true	DILUPBiCGStab	1.377410e-07	6.844330e-11	1	true	DICPCG	9.779620e-04	9.743480e-07	8	true
0.23693       	DILUPBiCGStab	4.368170e-07	1.735280e-11	1	true	DILUPBiCGStab	9.974960e-05	2.030720e-11	1	1.887410e-03	3.051830e-10	1	1.619920e-05	1.484010e-11	1	false	DILUPBiCGStab	9.634700e-08	3.156170e-11	1	true	DILUPBiCGStab	1.090380e-05	2.708560e-11	1	true	DILUPBiCGStab	1.417360e-07	9.500860e-11	1	true	DICPCG	1.657720e-03	7.915350e-07	12	true
0.240222      	DILUPBiCGStab	4.355510e-07	1.222560e-11	1	true	DILUPBiCGStab	2.364560e-04	2.603040e-11	1	5.593380e-03	5.451960e-10	1	3.668220e-05	7.226050e-12	1	false	DILUPBiCGStab	8.087000e-08	2.015030e-11	1	true	DILUPBiCGStab	8.217650e-07	1.371780e-11	1	true	DILUPBiCGStab	1.034660e-07	8.447010e-11	1	true	DICPCG	8.560590e-05	8.678230e-07	4	true
0.243471      	DILUPBiCGStab	4.196700e-07	1.837910e-11	1	true	DILUPBiCGStab	8.363830e-05	3.966830e-11	1	9.109930e-04	2.034090e-10	1	1.404310e-05	8.605300e-12	1	false	DILUPBiCGStab	1.147430e-07	4.880490e-11	1	true	DILUPBiCGStab	1.047010e-05	3.002970e-11	1	true	DILUPBiCGStab	1.756170e-07	9.100940e-11	1	true	DICPCG	1.742030e-03	9.083670e-07	12	true
0.24668       	DILUPBiCGStab	4.264280e-07	1.067580e-11	1	true	DILUPBiCGStab	1.252160e-04	2.053410e-11	1	1.435680e-03	1.122800e-10	1	2.141930e-05	6.391990e-12	1	false	DILUPBiCGStab	1.082470e-07	1.966780e-11	1	true	DILUPBiCGStab	7.921370e-06	1.478090e-11	1	true	DILUPBiCGStab	1.220500e-07	5.127370e-11	1	true	DICPCG	9.575090e-04	7.428050e-07	12	true
0.249849      	DILUPBiCGStab	4.139950e-07	9.127310e-12	1	true	DILUPBiCGStab	1.810550e-04	3.071890e-11	1	5.711980e-03	4.655790e-10	1	3.183740e-05	4.270090e-12	1	false	DILUPBiCGStab	9.866670e-08	2.359510e-11	1	true	DILUPBiCGStab	1.844440e-06	1.026720e-11	1	true	DILUPBiCGStab	1.388210e-07	4.862440e-11	1	true	DICPCG	1.630300e-04	8.922560e-07	4	true
0.252979      	DILUPBiCGStab	4.147530e-07	1.663740e-11	1	true	DILUPBiCGStab	7.534860e-05	2.111440e-11	1	1.411330e-03	4.992460e-10	1	1.214580e-05	9.225300e-12	1	false	DILUPBiCGStab	1.048200e-07	1.842190e-11	1	true	DILUPBiCGStab	9.308210e-06	2.542960e-11	1	true	DILUPBiCGStab	1.352860e-07	7.774070e-11	1	true	DICPCG	2.055660e-03	9.240730e-07	10	true
0.256068      	DILUPBiCGStab	4.162370e-07	1.738060e-11	1	true	DILUPBiCGStab	1.236360e-04	2.742440e-11	1	2.982630e-03	1.096130e-09	1	1.958810e-05	8.751820e-12	1	false	DILUPBiCGStab	8.985600e-08	3.708640e-11	1	true	DILUPBiCGStab	8.441830e-06	2.725190e-11	1	true	DILUPBiCGStab	1.371570e-07	8.386450e-11	1	true	DICPCG	9.471440e-04	8.864380e-07	9	true
0.259119      	DILUPBiCGStab	4.171120e-07	1.536410e-11	1	true	DILUPBiCGStab	1.881390e-04	2.193670e-11	1	3.707420e-03	5.662570e-10	1	2.953560e-05	8.121570e-12	1	false	DILUPBiCGStab	6.428390e-08	1.744420e-11	1	true	DILUPBiCGStab	2.424760e-06	1.937960e-11	1	true	DILUPBiCGStab	1.074760e-07	7.890040e-11	1	true	DICPCG	2.038410e-04	8.503950e-07	4	true
0.262136      	DILUPBiCGStab	4.068830e-07	2.341300e-11	1	true	DILUPBiCGStab	5.692920e-05	4.283560e-11	1	6.582700e-04	3.563600e-10	1	9.655130e-06	1.639830e-11	1	false	DILUPBiCGStab	1.128880e-07	4.420980e-11	1	true	DILUPBiCGStab	9.534500e-06	4.085750e-11	1	true	DILUPBiCGStab	1.426770e-07	1.036430e-10	1	true	DICPCG	1.973060e-03	9.842620e-07	12	true
0.265119      	DILUPBiCGStab	4.053180e-07	1.136320e-11	1	true	DILUPBiCGStab	1.029680e-04	3.775050e-11	1	1.264270e-03	1.543080e-10	1	1.774860e-05	7.785220e-12	1	false	DILUPBiCGStab	1.273220e-07	3.536920e-11	1	true	DILUPBiCGStab	7.141730e-06	1.468180e-11	1	true	DILUPBiCGStab	1.569300e-07	6.711030e-11	1	true	DICPCG	9.033510e-04	9.772000e-07	8	true
0.26807       	DILUPBiCGStab	3.990930e-07	1.309520e-11	1	true	DILUPBiCGStab	1.522050e-04	3.206930e-11	1	4.308420e-03	1.210580e-09	1	2.692340e-05	8.282200e-12	1	false	DILUPBiCGStab	9.880860e-08	4.060860e-11	1	true	DILUPBiCGStab	1.098430e-06	1.470390e-11	1	true	DILUPBiCGStab	1.317490e-07	6.503570e-11	1	true	DICPCG	1.110470e-04	6.275660e-07	4	true
0.270992      	DILUPBiCGStab	3.954690e-07	9.071320e-12	1	true	DILUPBiCGStab	8.208860e-05	2.298680e-11	1	1.836510e-03	3.212520e-10	1	1.357940e-05	6.015090e-12	1	false	DILUPBiCGStab	1.096850e-07	1.832430e-11	1	true	DILUPBiCGStab	7.801630e-06	1.492950e-11	1	true	DILUPBiCGStab	1.344160e-07	5.828870e-11	1	true	DICPCG	1.296000e-03	9.259150e-07	10	true
0.27388       	DILUPBiCGStab	3.980680e-07	2.067100e-11	1	true	DILUPBiCGStab	7.549630e-05	2.649450e-11	1	1.761630e-03	1.087360e-09	1	1.196150e-05	1.038170e-11	1	false	DILUPBiCGStab	1.270360e-07	4.390430e-11	1	true	DILUPBiCGStab	8.572040e-06	3.669660e-11	1	true	DILUPBiCGStab	1.594780e-07	6.007660e-11	1	true	DICPCG	1.380570e-03	9.423000e-07	10	true
0.276735      	DILUPBiCGStab	3.946280e-07	1.000670e-11	1	true	DILUPBiCGStab	1.603070e-04	2.068570e-11	1	4.351350e-03	5.522380e-10	1	2.525400e-05	6.687790e-12	1	false	DILUPBiCGStab	8.128950e-08	2.175450e-11	1	true	DILUPBiCGStab	1.387080e-06	1.176030e-11	1	true	DILUPBiCGStab	1.460490e-07	1.010180e-10	1	true	DICPCG	1.250040e-04	6.191020e-07	4	true
0.279563      	DILUPBiCGStab	3.953820e-07	1.881310e-11	1	true	DILUPBiCGStab	9.561920e-05	4.101370e-11	1	1.253860e-03	1.852870e-10	1	1.565180e-05	7.172310e-12	1	false	DILUPBiCGStab	1.411970e-07	5.841810e-11	1	true	DILUPBiCGStab	7.285160e-06	2.995240e-11	1	true	DILUPBiCGStab	1.710220e-07	3.384880e-10	1	true	DICPCG	8.719810e-04	6.951480e-07	7	true
0.282364      	DILUPBiCGStab	3.822880e-07	1.005180e-11	1	true	DILUPBiCGStab	4.174230e-05	3.415810e-11	1	4.385630e-04	2.236690e-10	1	6.993830e-06	6.370670e-12	1	false	DILUPBiCGStab	8.397790e-08	5.498350e-11	1	true	DILUPBiCGStab	8.147760e-06	1.362060e-11	1	true	DILUPBiCGStab	1.430200e-07	1.114930e-10	1	true	DICPCG	2.700670e-03	9.488390e-07	10	true
0.285137      	DILUPBiCGStab	3.880950e-07	2.014120e-11	1	true	DILUPBiCGStab	1.217760e-04	2.732600e-11	1	2.213960e-03	2.121200e-10	1	2.160100e-05	9.261610e-12	1	false	DILUPBiCGStab	1.393910e-07	3.979340e-11	1	true	DILUPBiCGStab	3.222600e-06	2.694970e-11	1	true	DILUPBiCGStab	1.854060e-07	9.991420e-11	1	true	DICPCG	2.907830e-04	8.617920e-07	6	true
0.287881      	DILUPBiCGStab	3.784510e-07	1.556860e-11	1	true	DILUPBiCGStab	1.119610e-04	2.614890e-11	1	3.448640e-03	1.026420e-09	1	1.963930e-05	8.684210e-12	1	false	DILUPBiCGStab	1.101510e-07	2.938130e-11	1	true	DILUPBiCGStab	4.202490e-06	2.063860e-11	1	true	DILUPBiCGStab	1.310010e-07	9.662030e-11	1	true	DICPCG	4.125070e-04	9.129470e-07	6	true
0.290601      	DILUPBiCGStab	3.701600e-07	2.006000e-11	1	true	DILUPBiCGStab	2.103480e-05	5.216860e-11	1	3.594770e-04	2.909550e-10	1	3.446960e-06	1.296380e-11	1	false	DILUPBiCGStab	1.433380e-07	4.179600e-11	1	true	DILUPBiCGStab	8.251750e-06	3.322080e-11	1	true	DILUPBiCGStab	1.635680e-07	1.140810e-10	1	true	DICPCG	7.118500e-03	8.346790e-07	15	true
0.293294      	DILUPBiCGStab	3.744770e-07	1.615160e-11	1	true	DILUPBiCGStab	9.973110e-05	4.608060e-11	1	2.836500e-03	9.267560e-10	1	1.582970e-05	9.155210e-12	1	false	DILUPBiCGStab	9.127340e-08	3.885570e-11	1	true	DILUPBiCGStab	6.128330e-06	2.021120e-11	1	true	DILUPBiCGStab	1.586190e-07	1.783040e-10	1	true	DICPCG	6.699640e-04	9.026910e-07	7	true
0.295963      	DILUPBiCGStab	3.672760e-07	6.649260e-12	1	true	DILUPBiCGStab	1.308100e-04	2.255880e-11	1	2.775310e-03	3.117010e-10	1	2.101990e-05	4.566310e-12	1	false	DILUPBiCGStab	8.404100e-08	1.933360e-11	1	true	DILUPBiCGStab	1.868770e-06	7.737420e-12	1	true	DILUPBiCGStab	1.076650e-07	5.738070e-11	1	true	DICPCG	1.729490e-04	6.621400e-07	5	true
0.298609      	DILUPBiCGStab	3.587790e-07	1.414990e-11	1	true	DILUPBiCGStab	5.818550e-05	3.264210e-11	1	7.812050e-04	2.740690e-10	1	9.692650e-06	8.746540e-12	1	false	DILUPBiCGStab	1.446130e-07	4.962410e-11	1	true	DILUPBiCGStab	7.306930e-06	2.180200e-11	1	true	DILUPBiCGStab	1.617920e-07	1.101640e-10	1	true	DICPCG	1.221860e-03	6.037000e-07	10	true
0.30123       	DILUPBiCGStab	3.566200e-07	9.868900e-12	1	true	DILUPBiCGStab	4.931570e-05	2.588480e-11	1	6.075600e-04	2.785100e-10	1	8.520140e-06	6.132260e-12	1	false	DILUPBiCGStab	8.331140e-08	4.766750e-11	1	true	DILUPBiCGStab	6.970790e-06	1.287610e-11	1	true	DILUPBiCGStab	1.580750e-07	1.648570e-10	1	true	DICPCG	1.523840e-03	7.785060e-07	10	true
0.30383       	DILUPBiCGStab	3.555130e-07	2.676360e-11	1	true	DILUPBiCGStab	1.052320e-04	5.333000e-11	1	2.157890e-03	8.531010e-10	1	1.887680e-05	7.990540e-12	1	false	DILUPBiCGStab	1.265890e-07	4.394790e-11	1	true	DILUPBiCGStab	2.425920e-06	3.174410e-11	1	true	DILUPBiCGStab	1.711900e-07	1.228170e-10	1	true	DICPCG	2.255900e-04	6.726200e-07	5	true
0.306411      	DILUPBiCGStab	3.522900e-07	1.386580e-11	1	true	DILUPBiCGStab	9.493120e-05	2.805750e-11	1	3.055960e-03	5.913840e-10	1	1.663360e-05	8.081680e-12	1	false	DILUPBiCGStab	8.834220e-08	1.757930e-11	1	true	DILUPBiCGStab	4.013610e-06	1.895530e-11	1	true	DILUPBiCGStab	1.247730e-07	6.777830e-11	1	true	DICPCG	4.159280e-04	7.739540e-07	6	true
