# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
125.347       	DILUPBiCGStab	3.544720e-07	5.068050e-14	1	true	DILUPBiCGStab	2.136770e-05	4.874810e-13	1	7.432460e-06	1.759260e-13	1	1.141230e-05	4.066640e-13	1	false	DILUPBiCGStab	1.039930e-07	2.026230e-13	1	true	DILUPBiCGStab	1.116870e-06	6.433270e-14	1	true	DILUPBiCGStab	3.748090e-06	3.597110e-13	1	true	DICPCG	9.538030e-03	7.556960e-07	25	true
125.364       	DILUPBiCGStab	3.550020e-07	5.989260e-14	1	true	DILUPBiCGStab	2.098770e-05	4.929270e-13	1	7.486740e-06	1.942820e-13	1	1.136300e-05	3.973900e-13	1	false	DILUPBiCGStab	1.030100e-07	2.171890e-13	1	true	DILUPBiCGStab	1.127270e-06	7.297560e-14	1	true	DILUPBiCGStab	3.748950e-06	3.728930e-13	1	true	DICPCG	9.667850e-03	9.037710e-07	24	true
125.38        	DILUPBiCGStab	3.531780e-07	7.243130e-14	1	true	DILUPBiCGStab	2.093440e-05	5.005020e-13	1	7.410870e-06	2.037130e-13	1	1.133670e-05	4.001380e-13	1	false	DILUPBiCGStab	1.017610e-07	2.336580e-13	1	true	DILUPBiCGStab	1.139480e-06	8.160760e-14	1	true	DILUPBiCGStab	3.749820e-06	3.046490e-13	1	true	DICPCG	9.654560e-03	9.360030e-07	24	true
125.397       	DILUPBiCGStab	3.535800e-07	5.575540e-14	1	true	DILUPBiCGStab	2.114210e-05	5.788900e-13	1	7.478670e-06	1.934870e-13	1	1.140920e-05	4.324540e-13	1	false	DILUPBiCGStab	1.010650e-07	2.207100e-13	1	true	DILUPBiCGStab	1.096900e-06	6.978640e-14	1	true	DILUPBiCGStab	3.748100e-06	3.696850e-13	1	true	DICPCG	9.681390e-03	9.386080e-07	24	true
125.414       	DILUPBiCGStab	3.545920e-07	8.735460e-14	1	true	DILUPBiCGStab	2.128820e-05	5.439520e-13	1	7.441750e-06	1.799480e-13	1	1.148910e-05	4.102480e-13	1	false	DILUPBiCGStab	1.047730e-07	2.188820e-13	1	true	DILUPBiCGStab	1.099240e-06	9.457630e-14	1	true	DILUPBiCGStab	3.749050e-06	3.646020e-13	1	true	DICPCG	9.555380e-03	9.599930e-07	24	true
125.431       	DILUPBiCGStab	3.554580e-07	5.673950e-14	1	true	DILUPBiCGStab	2.103490e-05	4.773510e-13	1	7.471030e-06	2.063050e-13	1	1.152550e-05	3.806030e-13	1	false	DILUPBiCGStab	1.018360e-07	2.398010e-13	1	true	DILUPBiCGStab	1.116990e-06	6.950830e-14	1	true	DILUPBiCGStab	3.749850e-06	3.519990e-13	1	true	DICPCG	9.548800e-03	7.470130e-07	25	true
125.447       	DILUPBiCGStab	3.558810e-07	6.584360e-14	1	true	DILUPBiCGStab	2.143540e-05	5.298490e-13	1	7.466080e-06	1.811290e-13	1	1.140450e-05	4.132020e-13	1	false	DILUPBiCGStab	9.837860e-08	2.244190e-13	1	true	DILUPBiCGStab	1.093060e-06	7.671790e-14	1	true	DILUPBiCGStab	3.741990e-06	3.703340e-13	1	true	DICPCG	9.513730e-03	8.393000e-07	24	true
125.464       	DILUPBiCGStab	3.542260e-07	5.070980e-14	1	true	DILUPBiCGStab	2.107610e-05	5.015230e-13	1	7.404490e-06	1.689020e-13	1	1.127350e-05	4.123350e-13	1	false	DILUPBiCGStab	9.364250e-08	2.076660e-13	1	true	DILUPBiCGStab	1.116600e-06	6.482810e-14	1	true	DILUPBiCGStab	3.730020e-06	3.863880e-13	1	true	DICPCG	9.509860e-03	9.718420e-07	24	true
125.481       	DILUPBiCGStab	3.548710e-07	7.289430e-14	1	true	DILUPBiCGStab	2.124300e-05	5.684140e-13	1	7.474450e-06	1.956680e-13	1	1.139620e-05	3.710470e-13	1	false	DILUPBiCGStab	9.431570e-08	2.247470e-13	1	true	DILUPBiCGStab	1.126950e-06	8.476670e-14	1	true	DILUPBiCGStab	3.752910e-06	3.739360e-13	1	true	DICPCG	9.782900e-03	9.454960e-07	24	true
125.498       	DILUPBiCGStab	3.562810e-07	8.620320e-14	1	true	DILUPBiCGStab	2.082170e-05	4.830490e-13	1	7.437480e-06	1.819650e-13	1	1.142890e-05	3.797500e-13	1	false	DILUPBiCGStab	9.816790e-08	2.423120e-13	1	true	DILUPBiCGStab	1.146810e-06	9.363010e-14	1	true	DILUPBiCGStab	3.721020e-06	3.598070e-13	1	true	DICPCG	9.531680e-03	8.643770e-07	24	true
125.514       	DILUPBiCGStab	3.550290e-07	7.319520e-14	1	true	DILUPBiCGStab	2.049290e-05	5.185820e-13	1	7.441420e-06	1.921550e-13	1	1.123430e-05	3.658380e-13	1	false	DILUPBiCGStab	9.439400e-08	2.060250e-13	1	true	DILUPBiCGStab	1.095050e-06	8.423110e-14	1	true	DILUPBiCGStab	3.725200e-06	3.522350e-13	1	true	DICPCG	9.593530e-03	9.163710e-07	24	true
125.531       	DILUPBiCGStab	3.544410e-07	7.029780e-14	1	true	DILUPBiCGStab	2.089930e-05	5.332270e-13	1	7.447660e-06	2.052370e-13	1	1.130430e-05	3.943530e-13	1	false	DILUPBiCGStab	9.730690e-08	2.157810e-13	1	true	DILUPBiCGStab	1.093880e-06	8.290650e-14	1	true	DILUPBiCGStab	3.721520e-06	3.504510e-13	1	true	DICPCG	9.439950e-03	9.607890e-07	24	true
125.548       	DILUPBiCGStab	3.547840e-07	1.093390e-13	1	true	DILUPBiCGStab	2.103210e-05	4.930820e-13	1	7.503710e-06	2.003520e-13	1	1.123080e-05	3.883920e-13	1	false	DILUPBiCGStab	9.679580e-08	2.240810e-13	1	true	DILUPBiCGStab	1.096980e-06	1.123250e-13	1	true	DILUPBiCGStab	3.736660e-06	3.763550e-13	1	true	DICPCG	9.579500e-03	9.306320e-07	24	true
125.565       	DILUPBiCGStab	3.541240e-07	7.970330e-14	1	true	DILUPBiCGStab	2.121580e-05	4.677170e-13	1	7.455380e-06	1.818410e-13	1	1.142840e-05	3.823020e-13	1	false	DILUPBiCGStab	9.675510e-08	2.098430e-13	1	true	DILUPBiCGStab	1.128340e-06	8.759790e-14	1	true	DILUPBiCGStab	3.728940e-06	3.434310e-13	1	true	DICPCG	9.632630e-03	9.975830e-07	24	true
125.581       	DILUPBiCGStab	3.556540e-07	5.133820e-14	1	true	DILUPBiCGStab	2.093290e-05	5.228580e-13	1	7.376190e-06	1.992520e-13	1	1.128650e-05	3.953920e-13	1	false	DILUPBiCGStab	9.637380e-08	2.085700e-13	1	true	DILUPBiCGStab	1.152040e-06	6.713030e-14	1	true	DILUPBiCGStab	3.724220e-06	3.826080e-13	1	true	DICPCG	9.509550e-03	8.019330e-07	25	true
125.598       	DILUPBiCGStab	3.561030e-07	5.606730e-14	1	true	DILUPBiCGStab	2.075640e-05	5.058190e-13	1	7.442020e-06	2.162440e-13	1	1.144120e-05	3.897920e-13	1	false	DILUPBiCGStab	9.789470e-08	2.294970e-13	1	true	DILUPBiCGStab	1.118550e-06	7.150130e-14	1	true	DILUPBiCGStab	3.718140e-06	3.473740e-13	1	true	DICPCG	9.483930e-03	9.709170e-07	24	true
125.615       	DILUPBiCGStab	3.558100e-07	6.540570e-14	1	true	DILUPBiCGStab	2.108320e-05	5.512730e-13	1	7.475830e-06	1.968800e-13	1	1.139530e-05	3.587440e-13	1	false	DILUPBiCGStab	9.216590e-08	2.140650e-13	1	true	DILUPBiCGStab	1.113710e-06	7.929480e-14	1	true	DILUPBiCGStab	3.715050e-06	3.700240e-13	1	true	DICPCG	9.575870e-03	9.132750e-07	24	true
125.632       	DILUPBiCGStab	3.551330e-07	5.048940e-14	1	true	DILUPBiCGStab	2.135180e-05	5.443620e-13	1	7.420050e-06	1.767220e-13	1	1.135770e-05	3.774760e-13	1	false	DILUPBiCGStab	9.809090e-08	2.256130e-13	1	true	DILUPBiCGStab	1.135200e-06	6.342180e-14	1	true	DILUPBiCGStab	3.709610e-06	3.599540e-13	1	true	DICPCG	9.536590e-03	9.080260e-07	24	true
125.648       	DILUPBiCGStab	3.549630e-07	5.072180e-14	1	true	DILUPBiCGStab	2.104570e-05	5.382170e-13	1	7.509200e-06	1.833260e-13	1	1.124980e-05	3.821210e-13	1	false	DILUPBiCGStab	1.043440e-07	2.201680e-13	1	true	DILUPBiCGStab	1.105940e-06	6.375260e-14	1	true	DILUPBiCGStab	3.715750e-06	3.547660e-13	1	true	DICPCG	9.409690e-03	7.287780e-07	25	true
125.665       	DILUPBiCGStab	3.563000e-07	8.933350e-14	1	true	DILUPBiCGStab	2.088830e-05	5.272360e-13	1	7.364720e-06	2.214170e-13	1	1.128060e-05	3.917020e-13	1	false	DILUPBiCGStab	9.327680e-08	2.161840e-13	1	true	DILUPBiCGStab	1.114680e-06	9.514070e-14	1	true	DILUPBiCGStab	3.713690e-06	3.457330e-13	1	true	DICPCG	9.581070e-03	9.265870e-07	24	true
125.682       	DILUPBiCGStab	3.554310e-07	1.031280e-13	1	true	DILUPBiCGStab	2.145200e-05	5.315240e-13	1	7.488730e-06	1.911790e-13	1	1.131350e-05	4.075270e-13	1	false	DILUPBiCGStab	9.669720e-08	2.262080e-13	1	true	DILUPBiCGStab	1.137940e-06	1.067610e-13	1	true	DILUPBiCGStab	3.709760e-06	3.642230e-13	1	true	DICPCG	9.640540e-03	7.522370e-07	25	true
125.699       	DILUPBiCGStab	3.566680e-07	4.602260e-14	1	true	DILUPBiCGStab	2.111390e-05	5.238780e-13	1	7.372760e-06	1.894670e-13	1	1.129410e-05	3.910230e-13	1	false	DILUPBiCGStab	9.830070e-08	2.181980e-13	1	true	DILUPBiCGStab	1.125850e-06	6.169360e-14	1	true	DILUPBiCGStab	3.712930e-06	3.565520e-13	1	true	DICPCG	9.452150e-03	9.107520e-07	24	true
125.715       	DILUPBiCGStab	3.562100e-07	9.818450e-14	1	true	DILUPBiCGStab	2.111890e-05	5.452620e-13	1	7.428610e-06	1.885770e-13	1	1.127980e-05	3.938930e-13	1	false	DILUPBiCGStab	9.332690e-08	2.264400e-13	1	true	DILUPBiCGStab	1.141110e-06	1.011690e-13	1	true	DILUPBiCGStab	3.703810e-06	3.587200e-13	1	true	DICPCG	9.519860e-03	9.621710e-07	24	true
125.732       	DILUPBiCGStab	3.577630e-07	5.459870e-14	1	true	DILUPBiCGStab	2.120040e-05	4.806820e-13	1	7.387580e-06	2.109880e-13	1	1.147190e-05	3.947190e-13	1	false	DILUPBiCGStab	1.008610e-07	2.256670e-13	1	true	DILUPBiCGStab	1.144130e-06	6.848460e-14	1	true	DILUPBiCGStab	3.714120e-06	3.603750e-13	1	true	DICPCG	9.531130e-03	8.543180e-07	24	true
125.749       	DILUPBiCGStab	3.556410e-07	8.757900e-14	1	true	DILUPBiCGStab	2.056650e-05	5.025680e-13	1	7.469150e-06	1.703880e-13	1	1.118920e-05	4.029130e-13	1	false	DILUPBiCGStab	9.750760e-08	2.239040e-13	1	true	DILUPBiCGStab	1.262240e-06	1.002350e-13	1	true	DILUPBiCGStab	3.699930e-06	3.681500e-13	1	true	DICPCG	9.764720e-03	8.665600e-07	25	true
125.766       	DILUPBiCGStab	3.565780e-07	4.644150e-14	1	true	DILUPBiCGStab	2.063680e-05	5.178330e-13	1	7.342130e-06	2.142620e-13	1	1.129630e-05	3.890240e-13	1	false	DILUPBiCGStab	1.005440e-07	2.300080e-13	1	true	DILUPBiCGStab	1.147220e-06	6.067030e-14	1	true	DILUPBiCGStab	3.691000e-06	3.539060e-13	1	true	DICPCG	9.260200e-03	9.275510e-07	24	true
125.782       	DILUPBiCGStab	3.583850e-07	6.351190e-14	1	true	DILUPBiCGStab	2.059170e-05	4.948710e-13	1	7.430590e-06	2.032370e-13	1	1.126780e-05	4.038720e-13	1	false	DILUPBiCGStab	1.014510e-07	2.190470e-13	1	true	DILUPBiCGStab	1.188900e-06	7.660100e-14	1	true	DILUPBiCGStab	3.702570e-06	3.639220e-13	1	true	DICPCG	9.569210e-03	9.372850e-07	24	true
125.799       	DILUPBiCGStab	3.588010e-07	8.895260e-14	1	true	DILUPBiCGStab	2.093020e-05	5.353310e-13	1	7.416780e-06	1.912550e-13	1	1.115730e-05	3.932980e-13	1	false	DILUPBiCGStab	1.080500e-07	2.330860e-13	1	true	DILUPBiCGStab	1.147440e-06	9.889710e-14	1	true	DILUPBiCGStab	3.697420e-06	3.586340e-13	1	true	DICPCG	9.459120e-03	9.701230e-07	24	true
125.816       	DILUPBiCGStab	3.563230e-07	6.775100e-14	1	true	DILUPBiCGStab	2.090150e-05	5.213750e-13	1	7.422550e-06	2.040470e-13	1	1.142790e-05	3.905800e-13	1	false	DILUPBiCGStab	9.486140e-08	2.271860e-13	1	true	DILUPBiCGStab	1.182510e-06	8.257300e-14	1	true	DILUPBiCGStab	3.706280e-06	3.465680e-13	1	true	DICPCG	9.575620e-03	9.941930e-07	24	true
125.832       	DILUPBiCGStab	3.571490e-07	5.811360e-14	1	true	DILUPBiCGStab	2.105440e-05	5.032520e-13	1	7.417110e-06	1.919830e-13	1	1.127070e-05	3.876120e-13	1	false	DILUPBiCGStab	9.550280e-08	2.061020e-13	1	true	DILUPBiCGStab	1.137570e-06	7.363980e-14	1	true	DILUPBiCGStab	3.694830e-06	3.636940e-13	1	true	DICPCG	9.715180e-03	9.648400e-07	24	true
125.849       	DILUPBiCGStab	3.595810e-07	5.106750e-14	1	true	DILUPBiCGStab	2.114440e-05	4.942980e-13	1	7.474380e-06	1.911430e-13	1	1.128330e-05	4.122510e-13	1	false	DILUPBiCGStab	9.643220e-08	2.046780e-13	1	true	DILUPBiCGStab	1.163080e-06	6.613850e-14	1	true	DILUPBiCGStab	3.697080e-06	3.494930e-13	1	true	DICPCG	9.591370e-03	9.218020e-07	24	true
125.866       	DILUPBiCGStab	3.598320e-07	9.005930e-14	1	true	DILUPBiCGStab	2.099640e-05	5.139000e-13	1	7.419440e-06	1.883970e-13	1	1.121500e-05	3.803740e-13	1	false	DILUPBiCGStab	1.018480e-07	2.167460e-13	1	true	DILUPBiCGStab	1.127850e-06	9.652540e-14	1	true	DILUPBiCGStab	3.713150e-06	3.523650e-13	1	true	DICPCG	9.669330e-03	9.132930e-07	24	true
125.883       	DILUPBiCGStab	3.575400e-07	9.304940e-14	1	true	DILUPBiCGStab	2.107480e-05	5.155130e-13	1	7.512370e-06	1.771880e-13	1	1.131970e-05	3.684070e-13	1	false	DILUPBiCGStab	9.209110e-08	2.262660e-13	1	true	DILUPBiCGStab	1.182010e-06	9.894610e-14	1	true	DILUPBiCGStab	3.681890e-06	3.658430e-13	1	true	DICPCG	9.592570e-03	9.251820e-07	24	true
125.899       	DILUPBiCGStab	3.571000e-07	6.692240e-14	1	true	DILUPBiCGStab	2.088330e-05	5.737800e-13	1	7.417030e-06	2.002580e-13	1	1.126150e-05	3.735490e-13	1	false	DILUPBiCGStab	1.002410e-07	2.027330e-13	1	true	DILUPBiCGStab	1.147950e-06	8.033310e-14	1	true	DILUPBiCGStab	3.676250e-06	3.724970e-13	1	true	DICPCG	9.423680e-03	7.525510e-07	25	true
125.916       	DILUPBiCGStab	3.589920e-07	4.877590e-14	1	true	DILUPBiCGStab	2.089870e-05	5.133790e-13	1	7.402110e-06	2.150700e-13	1	1.127010e-05	3.788400e-13	1	false	DILUPBiCGStab	9.739990e-08	2.216380e-13	1	true	DILUPBiCGStab	1.171710e-06	6.447710e-14	1	true	DILUPBiCGStab	3.683410e-06	3.410840e-13	1	true	DICPCG	9.542940e-03	7.487490e-07	25	true
125.933       	DILUPBiCGStab	3.603670e-07	6.498330e-14	1	true	DILUPBiCGStab	2.129660e-05	5.127440e-13	1	7.458530e-06	1.772770e-13	1	1.115990e-05	3.780980e-13	1	false	DILUPBiCGStab	9.468510e-08	2.143350e-13	1	true	DILUPBiCGStab	1.152870e-06	7.931010e-14	1	true	DILUPBiCGStab	3.694880e-06	3.721230e-13	1	true	DICPCG	9.557450e-03	9.040590e-07	24	true
125.95        	DILUPBiCGStab	3.587870e-07	5.791720e-14	1	true	DILUPBiCGStab	2.165280e-05	5.208550e-13	1	7.391000e-06	1.767930e-13	1	1.136970e-05	3.724320e-13	1	false	DILUPBiCGStab	9.676280e-08	2.038450e-13	1	true	DILUPBiCGStab	1.157310e-06	7.174360e-14	1	true	DILUPBiCGStab	3.682840e-06	3.456310e-13	1	true	DICPCG	9.637820e-03	8.939000e-07	24	true
125.966       	DILUPBiCGStab	3.571760e-07	5.332000e-14	1	true	DILUPBiCGStab	2.142660e-05	4.940870e-13	1	7.394030e-06	1.988980e-13	1	1.137950e-05	3.702270e-13	1	false	DILUPBiCGStab	9.651870e-08	2.347230e-13	1	true	DILUPBiCGStab	1.117920e-06	6.552420e-14	1	true	DILUPBiCGStab	3.683970e-06	3.922230e-13	1	true	DICPCG	9.418930e-03	9.459670e-07	24	true
125.983       	DILUPBiCGStab	3.592150e-07	8.339640e-14	1	true	DILUPBiCGStab	2.164080e-05	5.360990e-13	1	7.543630e-06	2.009650e-13	1	1.131430e-05	3.817120e-13	1	false	DILUPBiCGStab	8.508090e-08	1.900400e-13	1	true	DILUPBiCGStab	1.167030e-06	9.467950e-14	1	true	DILUPBiCGStab	3.688850e-06	3.535490e-13	1	true	DICPCG	9.687230e-03	9.635870e-07	24	true
126           	DILUPBiCGStab	3.595730e-07	1.076520e-13	1	true	DILUPBiCGStab	2.109450e-05	5.870880e-13	1	7.408520e-06	1.967120e-13	1	1.127000e-05	3.592800e-13	1	false	DILUPBiCGStab	9.332610e-08	1.991210e-13	1	true	DILUPBiCGStab	1.140170e-06	1.123100e-13	1	true	DILUPBiCGStab	3.680480e-06	3.563570e-13	1	true	DICPCG	9.640390e-03	9.485320e-07	24	true
