# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
162.279       	DILUPBiCGStab	6.518570e-06	4.738370e-09	1	true	DILUPBiCGStab	9.840520e-05	1.893920e-09	1	8.998790e-05	2.550280e-09	1	6.118380e-05	2.580410e-09	1	false	DILUPBiCGStab	9.701790e-06	1.664390e-09	1	true	DILUPBiCGStab	6.587100e-06	4.501710e-09	1	true	DILUPBiCGStab	1.330200e-04	5.681700e-09	1	true	DICPCG	1.551590e-02	9.728460e-07	284	true
162.712       	DILUPBiCGStab	6.460270e-06	4.948620e-09	1	true	DILUPBiCGStab	1.026400e-04	1.850530e-09	1	8.905600e-05	3.195230e-09	1	6.599850e-05	2.629590e-09	1	false	DILUPBiCGStab	9.433710e-06	2.007120e-09	1	true	DILUPBiCGStab	6.480000e-06	4.663300e-09	1	true	DILUPBiCGStab	1.312130e-04	5.694520e-09	1	true	DICPCG	1.673110e-02	9.638950e-07	285	true
163.144       	DILUPBiCGStab	6.422030e-06	4.910760e-09	1	true	DILUPBiCGStab	9.997300e-05	1.686530e-09	1	8.869910e-05	3.370490e-09	1	6.227930e-05	2.074490e-09	1	false	DILUPBiCGStab	9.191190e-06	1.593650e-09	1	true	DILUPBiCGStab	6.438330e-06	4.574020e-09	1	true	DILUPBiCGStab	1.294180e-04	5.240610e-09	1	true	DICPCG	1.614590e-02	9.807280e-07	282	true
163.576       	DILUPBiCGStab	6.378690e-06	4.783950e-09	1	true	DILUPBiCGStab	9.746040e-05	1.921820e-09	1	8.625150e-05	1.949100e-09	1	5.937170e-05	2.876450e-09	1	false	DILUPBiCGStab	8.943420e-06	1.810590e-09	1	true	DILUPBiCGStab	6.475300e-06	4.464720e-09	1	true	DILUPBiCGStab	1.272670e-04	4.962620e-09	1	true	DICPCG	1.574060e-02	9.934800e-07	279	true
164.006       	DILUPBiCGStab	6.342400e-06	4.774050e-09	1	true	DILUPBiCGStab	1.051150e-04	1.863150e-09	1	8.957960e-05	2.438930e-09	1	6.673640e-05	2.348710e-09	1	false	DILUPBiCGStab	8.726940e-06	2.056190e-09	1	true	DILUPBiCGStab	6.594660e-06	4.473910e-09	1	true	DILUPBiCGStab	1.262310e-04	4.952680e-09	1	true	DICPCG	1.758680e-02	9.999300e-07	282	true
164.435       	DILUPBiCGStab	6.270080e-06	4.749670e-09	1	true	DILUPBiCGStab	9.939390e-05	1.686370e-09	1	8.870210e-05	2.522490e-09	1	5.978080e-05	2.096360e-09	1	false	DILUPBiCGStab	8.525170e-06	2.244910e-09	1	true	DILUPBiCGStab	6.121640e-06	4.392110e-09	1	true	DILUPBiCGStab	1.239900e-04	4.577950e-09	1	true	DICPCG	1.692780e-02	9.989410e-07	231	true
164.864       	DILUPBiCGStab	6.216580e-06	4.255240e-09	1	true	DILUPBiCGStab	1.017690e-04	1.802780e-09	1	9.076540e-05	1.533070e-09	1	5.980590e-05	1.458440e-09	1	false	DILUPBiCGStab	8.366050e-06	2.204150e-09	1	true	DILUPBiCGStab	6.423090e-06	3.998240e-09	1	true	DILUPBiCGStab	1.222630e-04	4.355850e-09	1	true	DICPCG	1.812720e-02	9.993690e-07	269	true
165.291       	DILUPBiCGStab	6.204620e-06	4.431700e-09	1	true	DILUPBiCGStab	9.791280e-05	1.595390e-09	1	8.514090e-05	2.288650e-09	1	5.842130e-05	3.073610e-09	1	false	DILUPBiCGStab	8.162150e-06	2.218990e-09	1	true	DILUPBiCGStab	6.629170e-06	4.106790e-09	1	true	DILUPBiCGStab	1.199930e-04	4.271200e-09	1	true	DICPCG	1.569180e-02	9.885600e-07	275	true
165.718       	DILUPBiCGStab	6.165050e-06	3.868800e-09	1	true	DILUPBiCGStab	1.080290e-04	1.857310e-09	1	9.044470e-05	2.138370e-09	1	6.378080e-05	1.955250e-09	1	false	DILUPBiCGStab	7.940730e-06	1.438370e-09	1	true	DILUPBiCGStab	6.163420e-06	3.603850e-09	1	true	DILUPBiCGStab	1.182690e-04	4.621930e-09	1	true	DICPCG	1.815670e-02	9.889340e-07	275	true
166.145       	DILUPBiCGStab	6.153620e-06	3.790210e-09	1	true	DILUPBiCGStab	1.041180e-04	1.687410e-09	1	8.881100e-05	2.941240e-09	1	6.074690e-05	2.308970e-09	1	false	DILUPBiCGStab	7.761420e-06	2.484500e-09	1	true	DILUPBiCGStab	6.287580e-06	3.541350e-09	1	true	DILUPBiCGStab	1.163680e-04	4.222580e-09	1	true	DICPCG	1.774640e-02	9.899480e-07	269	true
166.571       	DILUPBiCGStab	6.157100e-06	4.320780e-09	1	true	DILUPBiCGStab	1.049320e-04	1.521550e-09	1	8.824260e-05	1.622550e-09	1	5.903460e-05	1.424660e-09	1	false	DILUPBiCGStab	7.570680e-06	1.516170e-09	1	true	DILUPBiCGStab	6.284320e-06	4.096760e-09	1	true	DILUPBiCGStab	1.144940e-04	4.339300e-09	1	true	DICPCG	1.713820e-02	9.434540e-07	277	true
166.997       	DILUPBiCGStab	6.181080e-06	4.502010e-09	1	true	DILUPBiCGStab	1.097880e-04	2.159950e-09	1	8.788830e-05	1.785980e-09	1	6.192270e-05	1.933050e-09	1	false	DILUPBiCGStab	7.455140e-06	2.149810e-09	1	true	DILUPBiCGStab	7.367750e-06	4.401990e-09	1	true	DILUPBiCGStab	1.133150e-04	4.075580e-09	1	true	DICPCG	1.775400e-02	9.856010e-07	276	true
167.423       	DILUPBiCGStab	6.166080e-06	4.096410e-09	1	true	DILUPBiCGStab	1.137540e-04	1.621160e-09	1	9.333850e-05	2.753590e-09	1	6.648110e-05	2.335820e-09	1	false	DILUPBiCGStab	7.197120e-06	1.479530e-09	1	true	DILUPBiCGStab	6.106180e-06	3.849940e-09	1	true	DILUPBiCGStab	1.124900e-04	3.933620e-09	1	true	DICPCG	2.027400e-02	9.979160e-07	267	true
167.85        	DILUPBiCGStab	6.173610e-06	4.070820e-09	1	true	DILUPBiCGStab	1.174700e-04	1.773660e-09	1	9.850310e-05	1.665170e-09	1	7.480110e-05	2.924410e-09	1	false	DILUPBiCGStab	7.021880e-06	1.525270e-09	1	true	DILUPBiCGStab	6.333880e-06	3.858780e-09	1	true	DILUPBiCGStab	1.121670e-04	3.963820e-09	1	true	DICPCG	2.240090e-02	9.817600e-07	279	true
168.278       	DILUPBiCGStab	6.124400e-06	4.674420e-09	1	true	DILUPBiCGStab	1.159320e-04	1.628090e-09	1	9.382840e-05	2.545190e-09	1	6.537300e-05	2.024980e-09	1	false	DILUPBiCGStab	6.859400e-06	1.339610e-09	1	true	DILUPBiCGStab	6.167040e-06	4.376910e-09	1	true	DILUPBiCGStab	1.099480e-04	3.615250e-09	1	true	DICPCG	2.119090e-02	9.784460e-07	276	true
168.705       	DILUPBiCGStab	6.147940e-06	4.608870e-09	1	true	DILUPBiCGStab	1.127740e-04	1.679140e-09	1	9.120570e-05	2.265600e-09	1	6.270910e-05	1.576710e-09	1	false	DILUPBiCGStab	6.689240e-06	1.568550e-09	1	true	DILUPBiCGStab	5.939500e-06	4.253820e-09	1	true	DILUPBiCGStab	1.083180e-04	3.690510e-09	1	true	DICPCG	1.925720e-02	9.817790e-07	275	true
169.132       	DILUPBiCGStab	6.159280e-06	4.863930e-09	1	true	DILUPBiCGStab	1.070950e-04	1.652810e-09	1	8.901540e-05	2.199270e-09	1	6.111540e-05	2.264040e-09	1	false	DILUPBiCGStab	6.531140e-06	1.126020e-09	1	true	DILUPBiCGStab	6.406590e-06	4.563040e-09	1	true	DILUPBiCGStab	1.065570e-04	3.529190e-09	1	true	DICPCG	1.844100e-02	9.775960e-07	276	true
169.558       	DILUPBiCGStab	6.119170e-06	4.811700e-09	1	true	DILUPBiCGStab	1.073290e-04	1.734310e-09	1	8.636560e-05	1.292680e-09	1	5.863870e-05	2.404800e-09	1	false	DILUPBiCGStab	6.381950e-06	1.738940e-09	1	true	DILUPBiCGStab	6.332280e-06	4.495980e-09	1	true	DILUPBiCGStab	1.041080e-04	3.557890e-09	1	true	DICPCG	1.637840e-02	9.685740e-07	277	true
169.983       	DILUPBiCGStab	6.069400e-06	4.762620e-09	1	true	DILUPBiCGStab	1.110340e-04	1.535250e-09	1	9.061170e-05	2.020960e-09	1	6.433360e-05	2.151420e-09	1	false	DILUPBiCGStab	6.179090e-06	1.493870e-09	1	true	DILUPBiCGStab	5.991250e-06	4.415210e-09	1	true	DILUPBiCGStab	1.038330e-04	3.326130e-09	1	true	DICPCG	1.991230e-02	9.877790e-07	215	true
170.41        	DILUPBiCGStab	6.079330e-06	4.822830e-09	1	true	DILUPBiCGStab	1.132940e-04	1.730710e-09	1	9.355190e-05	1.626390e-09	1	6.709750e-05	2.106770e-09	1	false	DILUPBiCGStab	6.025310e-06	1.376150e-09	1	true	DILUPBiCGStab	6.069890e-06	4.485270e-09	1	true	DILUPBiCGStab	1.027590e-04	3.384600e-09	1	true	DICPCG	2.006920e-02	9.849710e-07	276	true
170.837       	DILUPBiCGStab	6.062570e-06	4.865690e-09	1	true	DILUPBiCGStab	1.118540e-04	2.207260e-09	1	8.805310e-05	1.542580e-09	1	6.139050e-05	1.545970e-09	1	false	DILUPBiCGStab	5.869540e-06	1.237200e-09	1	true	DILUPBiCGStab	6.195740e-06	4.537230e-09	1	true	DILUPBiCGStab	1.016910e-04	3.191510e-09	1	true	DICPCG	1.821620e-02	9.714930e-07	277	true
171.265       	DILUPBiCGStab	6.042420e-06	4.881380e-09	1	true	DILUPBiCGStab	1.114560e-04	1.662300e-09	1	8.821090e-05	2.244810e-09	1	6.235750e-05	1.742550e-09	1	false	DILUPBiCGStab	5.701680e-06	1.259810e-09	1	true	DILUPBiCGStab	6.322390e-06	4.588130e-09	1	true	DILUPBiCGStab	9.998380e-05	3.167020e-09	1	true	DICPCG	1.798730e-02	9.676770e-07	274	true
171.692       	DILUPBiCGStab	6.002300e-06	4.859280e-09	1	true	DILUPBiCGStab	1.119210e-04	1.880000e-09	1	8.769250e-05	2.251460e-09	1	6.210520e-05	1.966260e-09	1	false	DILUPBiCGStab	5.534200e-06	1.044320e-09	1	true	DILUPBiCGStab	6.160780e-06	4.523670e-09	1	true	DILUPBiCGStab	9.884810e-05	3.072110e-09	1	true	DICPCG	1.808720e-02	9.804500e-07	275	true
172.119       	DILUPBiCGStab	5.957700e-06	4.851180e-09	1	true	DILUPBiCGStab	1.106910e-04	1.846610e-09	1	8.740860e-05	1.058830e-09	1	6.105290e-05	1.713410e-09	1	false	DILUPBiCGStab	5.398500e-06	1.071030e-09	1	true	DILUPBiCGStab	6.189180e-06	4.545390e-09	1	true	DILUPBiCGStab	9.728390e-05	2.960910e-09	1	true	DICPCG	1.664120e-02	9.769930e-07	208	true
172.547       	DILUPBiCGStab	5.918070e-06	4.845680e-09	1	true	DILUPBiCGStab	1.124820e-04	1.438110e-09	1	8.798800e-05	1.834180e-09	1	6.267740e-05	2.283470e-09	1	false	DILUPBiCGStab	5.262490e-06	1.101720e-09	1	true	DILUPBiCGStab	6.174780e-06	4.512590e-09	1	true	DILUPBiCGStab	9.610730e-05	2.885720e-09	1	true	DICPCG	1.777560e-02	9.562240e-07	275	true
172.974       	DILUPBiCGStab	5.868490e-06	4.821530e-09	1	true	DILUPBiCGStab	1.129350e-04	2.024920e-09	1	8.494990e-05	1.399590e-09	1	6.353850e-05	1.459840e-09	1	false	DILUPBiCGStab	5.124220e-06	1.086400e-09	1	true	DILUPBiCGStab	6.280530e-06	4.550310e-09	1	true	DILUPBiCGStab	9.496170e-05	2.812760e-09	1	true	DICPCG	1.745620e-02	9.805940e-07	208	true
173.401       	DILUPBiCGStab	5.825690e-06	4.820470e-09	1	true	DILUPBiCGStab	1.138440e-04	1.635190e-09	1	8.643750e-05	2.080760e-09	1	6.281380e-05	1.836420e-09	1	false	DILUPBiCGStab	5.012120e-06	1.127230e-09	1	true	DILUPBiCGStab	6.019080e-06	4.478800e-09	1	true	DILUPBiCGStab	9.361300e-05	2.743270e-09	1	true	DICPCG	1.796400e-02	9.695460e-07	275	true
173.828       	DILUPBiCGStab	5.776150e-06	4.770440e-09	1	true	DILUPBiCGStab	1.165510e-04	1.625830e-09	1	9.093080e-05	2.133910e-09	1	7.017370e-05	1.535920e-09	1	false	DILUPBiCGStab	4.881210e-06	1.087190e-09	1	true	DILUPBiCGStab	5.636380e-06	4.397500e-09	1	true	DILUPBiCGStab	9.280610e-05	2.652330e-09	1	true	DICPCG	1.949630e-02	9.728450e-07	275	true
174.254       	DILUPBiCGStab	5.715780e-06	4.751720e-09	1	true	DILUPBiCGStab	1.135790e-04	1.427480e-09	1	8.776970e-05	2.189260e-09	1	6.528330e-05	1.844600e-09	1	false	DILUPBiCGStab	4.748320e-06	1.110710e-09	1	true	DILUPBiCGStab	5.701050e-06	4.387520e-09	1	true	DILUPBiCGStab	9.056180e-05	2.607120e-09	1	true	DICPCG	1.834630e-02	9.509960e-07	275	true
174.681       	DILUPBiCGStab	5.648800e-06	4.706490e-09	1	true	DILUPBiCGStab	1.157180e-04	2.141210e-09	1	8.970540e-05	1.922440e-09	1	6.449280e-05	2.077150e-09	1	false	DILUPBiCGStab	4.638800e-06	1.075900e-09	1	true	DILUPBiCGStab	5.547160e-06	4.336880e-09	1	true	DILUPBiCGStab	8.937700e-05	2.559500e-09	1	true	DICPCG	1.840740e-02	9.495740e-07	275	true
175.108       	DILUPBiCGStab	5.591170e-06	4.692800e-09	1	true	DILUPBiCGStab	1.281980e-04	1.954990e-09	1	9.621350e-05	1.875730e-09	1	7.801140e-05	2.044420e-09	1	false	DILUPBiCGStab	4.528620e-06	9.345440e-10	1	true	DILUPBiCGStab	5.804720e-06	4.396060e-09	1	true	DILUPBiCGStab	8.941590e-05	2.473560e-09	1	true	DICPCG	2.103440e-02	9.706610e-07	277	true
175.535       	DILUPBiCGStab	5.525700e-06	4.669800e-09	1	true	DILUPBiCGStab	1.180360e-04	1.405150e-09	1	8.811640e-05	1.831000e-09	1	6.744650e-05	1.598180e-09	1	false	DILUPBiCGStab	4.395040e-06	7.515520e-10	1	true	DILUPBiCGStab	5.627520e-06	4.353200e-09	1	true	DILUPBiCGStab	8.706380e-05	2.338500e-09	1	true	DICPCG	1.875830e-02	9.993410e-07	274	true
175.961       	DILUPBiCGStab	5.478440e-06	4.719540e-09	1	true	DILUPBiCGStab	1.150310e-04	1.478010e-09	1	8.733850e-05	1.070040e-09	1	6.581490e-05	1.858610e-09	1	false	DILUPBiCGStab	4.269100e-06	9.928660e-10	1	true	DILUPBiCGStab	5.504490e-06	4.362230e-09	1	true	DILUPBiCGStab	8.530740e-05	2.326670e-09	1	true	DICPCG	1.809140e-02	9.767890e-07	273	true
176.388       	DILUPBiCGStab	5.405680e-06	4.647280e-09	1	true	DILUPBiCGStab	1.188320e-04	1.503410e-09	1	8.561860e-05	1.666040e-09	1	6.479860e-05	1.791880e-09	1	false	DILUPBiCGStab	4.155070e-06	1.062030e-09	1	true	DILUPBiCGStab	5.315170e-06	4.287710e-09	1	true	DILUPBiCGStab	8.403530e-05	2.243480e-09	1	true	DICPCG	1.757170e-02	9.490370e-07	275	true
176.814       	DILUPBiCGStab	5.348920e-06	4.656670e-09	1	true	DILUPBiCGStab	1.189780e-04	1.887410e-09	1	8.933330e-05	2.111910e-09	1	6.798890e-05	1.422230e-09	1	false	DILUPBiCGStab	4.036920e-06	9.437610e-10	1	true	DILUPBiCGStab	5.315630e-06	4.286040e-09	1	true	DILUPBiCGStab	8.267520e-05	2.276530e-09	1	true	DICPCG	1.820810e-02	9.516030e-07	275	true
177.241       	DILUPBiCGStab	5.291370e-06	4.636310e-09	1	true	DILUPBiCGStab	1.204700e-04	1.763850e-09	1	8.423740e-05	1.820040e-09	1	6.574800e-05	1.174940e-09	1	false	DILUPBiCGStab	3.919500e-06	1.017000e-09	1	true	DILUPBiCGStab	5.546900e-06	4.377170e-09	1	true	DILUPBiCGStab	8.110780e-05	2.202310e-09	1	true	DICPCG	1.683650e-02	9.924740e-07	209	true
177.668       	DILUPBiCGStab	5.224440e-06	4.599540e-09	1	true	DILUPBiCGStab	1.202840e-04	2.081310e-09	1	8.731410e-05	1.837150e-09	1	6.499730e-05	1.151890e-09	1	false	DILUPBiCGStab	3.802940e-06	1.031310e-09	1	true	DILUPBiCGStab	5.534180e-06	4.321620e-09	1	true	DILUPBiCGStab	7.991290e-05	2.144950e-09	1	true	DICPCG	1.800400e-02	9.844930e-07	273	true
178.095       	DILUPBiCGStab	5.191380e-06	4.586780e-09	1	true	DILUPBiCGStab	1.202160e-04	2.150010e-09	1	8.491360e-05	1.636680e-09	1	6.826000e-05	1.885530e-09	1	false	DILUPBiCGStab	3.707290e-06	9.076610e-10	1	true	DILUPBiCGStab	5.307930e-06	4.257180e-09	1	true	DILUPBiCGStab	7.827590e-05	2.058260e-09	1	true	DICPCG	1.806740e-02	9.597250e-07	273	true
178.523       	DILUPBiCGStab	5.161720e-06	4.644790e-09	1	true	DILUPBiCGStab	1.183080e-04	1.455990e-09	1	8.476280e-05	1.822650e-09	1	6.578130e-05	1.783950e-09	1	false	DILUPBiCGStab	3.597600e-06	7.166770e-10	1	true	DILUPBiCGStab	5.422900e-06	4.346110e-09	1	true	DILUPBiCGStab	7.675610e-05	2.064050e-09	1	true	DICPCG	1.709410e-02	9.567430e-07	207	true
178.951       	DILUPBiCGStab	5.098130e-06	4.597550e-09	1	true	DILUPBiCGStab	1.169330e-04	1.419780e-09	1	8.469020e-05	1.247500e-09	1	6.060290e-05	1.548840e-09	1	false	DILUPBiCGStab	3.464750e-06	7.544020e-10	1	true	DILUPBiCGStab	5.467320e-06	4.309870e-09	1	true	DILUPBiCGStab	7.519640e-05	2.035420e-09	1	true	DICPCG	1.551110e-02	9.693880e-07	207	true
179.379       	DILUPBiCGStab	5.044810e-06	4.553600e-09	1	true	DILUPBiCGStab	1.208570e-04	1.430640e-09	1	8.375010e-05	1.503640e-09	1	6.649720e-05	1.863160e-09	1	false	DILUPBiCGStab	3.354030e-06	7.705240e-10	1	true	DILUPBiCGStab	5.046700e-06	4.205130e-09	1	true	DILUPBiCGStab	7.413970e-05	1.930260e-09	1	true	DICPCG	1.730440e-02	9.951610e-07	272	true
179.807       	DILUPBiCGStab	4.994690e-06	4.538610e-09	1	true	DILUPBiCGStab	1.173140e-04	1.397550e-09	1	8.173870e-05	1.911280e-09	1	6.102840e-05	1.751320e-09	1	false	DILUPBiCGStab	3.227340e-06	7.532720e-10	1	true	DILUPBiCGStab	5.242700e-06	4.242060e-09	1	true	DILUPBiCGStab	7.201980e-05	1.834080e-09	1	true	DICPCG	1.509670e-02	9.761280e-07	271	true
180.235       	DILUPBiCGStab	4.939970e-06	4.515410e-09	1	true	DILUPBiCGStab	1.196900e-04	1.618130e-09	1	8.420730e-05	1.544270e-09	1	6.466250e-05	1.609630e-09	1	false	DILUPBiCGStab	3.116870e-06	7.558960e-10	1	true	DILUPBiCGStab	5.084200e-06	4.208300e-09	1	true	DILUPBiCGStab	7.083360e-05	1.794750e-09	1	true	DICPCG	1.702960e-02	9.750090e-07	270	true
180.664       	DILUPBiCGStab	4.891670e-06	4.482590e-09	1	true	DILUPBiCGStab	1.231570e-04	1.686460e-09	1	8.158910e-05	1.633340e-09	1	6.577860e-05	1.592730e-09	1	false	DILUPBiCGStab	3.005110e-06	6.771370e-10	1	true	DILUPBiCGStab	4.906670e-06	4.146900e-09	1	true	DILUPBiCGStab	6.931830e-05	1.738430e-09	1	true	DICPCG	1.630090e-02	9.644160e-07	271	true
181.092       	DILUPBiCGStab	4.850570e-06	4.493050e-09	1	true	DILUPBiCGStab	1.199760e-04	1.419110e-09	1	8.114110e-05	1.816180e-09	1	6.457900e-05	1.635590e-09	1	false	DILUPBiCGStab	2.928150e-06	7.387470e-10	1	true	DILUPBiCGStab	5.545800e-06	4.274900e-09	1	true	DILUPBiCGStab	6.792960e-05	1.665150e-09	1	true	DICPCG	1.685280e-02	9.472730e-07	270	true
181.52        	DILUPBiCGStab	4.815470e-06	4.477790e-09	1	true	DILUPBiCGStab	1.201150e-04	1.496280e-09	1	7.907570e-05	1.358460e-09	1	6.628860e-05	1.419080e-09	1	false	DILUPBiCGStab	2.847790e-06	6.726550e-10	1	true	DILUPBiCGStab	5.102530e-06	4.207670e-09	1	true	DILUPBiCGStab	6.653530e-05	1.707950e-09	1	true	DICPCG	1.611480e-02	9.626440e-07	270	true
181.948       	DILUPBiCGStab	4.779410e-06	4.428540e-09	1	true	DILUPBiCGStab	1.556860e-04	3.025050e-09	1	9.806980e-05	1.918620e-09	1	9.250870e-05	2.675670e-09	1	false	DILUPBiCGStab	2.745440e-06	7.192610e-10	1	true	DILUPBiCGStab	6.028580e-06	4.413020e-09	1	true	DILUPBiCGStab	6.712710e-05	1.763610e-09	1	true	DICPCG	2.498480e-02	9.937430e-07	276	true
182.377       	DILUPBiCGStab	4.731360e-06	4.393730e-09	1	true	DILUPBiCGStab	1.234790e-04	1.808250e-09	1	8.287230e-05	1.639780e-09	1	7.073020e-05	1.666380e-09	1	false	DILUPBiCGStab	2.619710e-06	7.050030e-10	1	true	DILUPBiCGStab	5.066610e-06	4.109790e-09	1	true	DILUPBiCGStab	6.402780e-05	1.614880e-09	1	true	DICPCG	1.806640e-02	9.949230e-07	208	true
182.805       	DILUPBiCGStab	4.702240e-06	4.365140e-09	1	true	DILUPBiCGStab	1.139130e-04	1.582500e-09	1	7.841920e-05	1.755770e-09	1	6.355660e-05	9.376780e-10	1	false	DILUPBiCGStab	2.527310e-06	6.651060e-10	1	true	DILUPBiCGStab	4.842540e-06	4.060740e-09	1	true	DILUPBiCGStab	6.197480e-05	1.387850e-09	1	true	DICPCG	1.494020e-02	9.955490e-07	268	true
183.234       	DILUPBiCGStab	4.687290e-06	4.377690e-09	1	true	DILUPBiCGStab	1.458140e-04	2.186350e-09	1	8.624320e-05	1.468520e-09	1	7.627360e-05	1.439070e-09	1	false	DILUPBiCGStab	2.462040e-06	6.579140e-10	1	true	DILUPBiCGStab	5.183820e-06	4.135020e-09	1	true	DILUPBiCGStab	6.214040e-05	1.433070e-09	1	true	DICPCG	2.064430e-02	9.738370e-07	199	true
183.663       	DILUPBiCGStab	4.675240e-06	4.433800e-09	1	true	DILUPBiCGStab	1.192910e-04	1.512220e-09	1	7.520170e-05	1.617420e-09	1	6.350580e-05	1.684930e-09	1	false	DILUPBiCGStab	2.383540e-06	5.859630e-10	1	true	DILUPBiCGStab	6.702810e-06	4.542360e-09	1	true	DILUPBiCGStab	5.992560e-05	1.321100e-09	1	true	DICPCG	1.621760e-02	9.715210e-07	273	true
184.091       	DILUPBiCGStab	4.642390e-06	4.392550e-09	1	true	DILUPBiCGStab	1.152570e-04	1.456430e-09	1	7.406150e-05	1.421910e-09	1	6.178510e-05	1.215970e-09	1	false	DILUPBiCGStab	2.323450e-06	5.881990e-10	1	true	DILUPBiCGStab	4.446410e-06	4.029020e-09	1	true	DILUPBiCGStab	5.891470e-05	1.298950e-09	1	true	DICPCG	1.501830e-02	9.610510e-07	266	true
184.52        	DILUPBiCGStab	4.626930e-06	4.347320e-09	1	true	DILUPBiCGStab	1.154940e-04	1.985490e-09	1	7.399400e-05	9.814070e-10	1	6.041980e-05	1.284870e-09	1	false	DILUPBiCGStab	2.267350e-06	6.118390e-10	1	true	DILUPBiCGStab	4.428030e-06	3.993860e-09	1	true	DILUPBiCGStab	5.768050e-05	1.301430e-09	1	true	DICPCG	1.462400e-02	9.593810e-07	266	true
184.949       	DILUPBiCGStab	4.614870e-06	4.323070e-09	1	true	DILUPBiCGStab	1.227500e-04	1.999150e-09	1	7.529660e-05	9.122230e-10	1	6.793340e-05	1.026720e-09	1	false	DILUPBiCGStab	2.242310e-06	5.799870e-10	1	true	DILUPBiCGStab	4.780760e-06	3.994090e-09	1	true	DILUPBiCGStab	5.753660e-05	1.216840e-09	1	true	DICPCG	1.724810e-02	9.763460e-07	264	true
185.378       	DILUPBiCGStab	4.630600e-06	4.287940e-09	1	true	DILUPBiCGStab	1.235370e-04	1.435770e-09	1	7.605670e-05	1.510410e-09	1	6.492940e-05	8.432870e-10	1	false	DILUPBiCGStab	2.210830e-06	6.244630e-10	1	true	DILUPBiCGStab	5.167470e-06	4.037210e-09	1	true	DILUPBiCGStab	5.642920e-05	1.187820e-09	1	true	DICPCG	1.600590e-02	9.575170e-07	268	true
185.808       	DILUPBiCGStab	4.626760e-06	4.279640e-09	1	true	DILUPBiCGStab	1.402010e-04	2.057540e-09	1	7.799830e-05	1.153820e-09	1	7.630040e-05	1.244140e-09	1	false	DILUPBiCGStab	2.175310e-06	6.210500e-10	1	true	DILUPBiCGStab	4.964930e-06	3.963040e-09	1	true	DILUPBiCGStab	5.585000e-05	1.521840e-09	1	true	DICPCG	1.909340e-02	9.909360e-07	195	true
186.238       	DILUPBiCGStab	4.610060e-06	4.251290e-09	1	true	DILUPBiCGStab	1.160580e-04	1.397450e-09	1	6.953330e-05	1.153820e-09	1	6.059990e-05	1.088670e-09	1	false	DILUPBiCGStab	2.122490e-06	6.251730e-10	1	true	DILUPBiCGStab	4.785450e-06	3.943130e-09	1	true	DILUPBiCGStab	5.460850e-05	1.182820e-09	1	true	DICPCG	1.428410e-02	9.829240e-07	263	true
186.669       	DILUPBiCGStab	4.599000e-06	4.239360e-09	1	true	DILUPBiCGStab	1.199010e-04	1.438640e-09	1	7.124130e-05	1.617940e-09	1	6.216590e-05	1.108150e-09	1	false	DILUPBiCGStab	2.088200e-06	6.015590e-10	1	true	DILUPBiCGStab	5.295930e-06	4.029760e-09	1	true	DILUPBiCGStab	5.391360e-05	1.204260e-09	1	true	DICPCG	1.545130e-02	9.619410e-07	269	true
187.099       	DILUPBiCGStab	4.598420e-06	4.261770e-09	1	true	DILUPBiCGStab	1.197500e-04	1.499570e-09	1	6.898860e-05	9.479730e-10	1	6.098080e-05	8.522130e-10	1	false	DILUPBiCGStab	2.040100e-06	6.342930e-10	1	true	DILUPBiCGStab	4.646890e-06	3.921820e-09	1	true	DILUPBiCGStab	5.228260e-05	1.043110e-09	1	true	DICPCG	1.385730e-02	9.930650e-07	261	true
187.529       	DILUPBiCGStab	4.591610e-06	4.219390e-09	1	true	DILUPBiCGStab	1.192080e-04	1.682000e-09	1	7.063220e-05	9.963830e-10	1	6.250180e-05	1.069310e-09	1	false	DILUPBiCGStab	2.005530e-06	5.871130e-10	1	true	DILUPBiCGStab	6.511340e-06	4.255680e-09	1	true	DILUPBiCGStab	5.195780e-05	1.040430e-09	1	true	DICPCG	1.541370e-02	9.624760e-07	275	true
187.96        	DILUPBiCGStab	4.586610e-06	4.227920e-09	1	true	DILUPBiCGStab	1.260830e-04	2.110470e-09	1	7.203960e-05	9.674230e-10	1	6.552370e-05	1.475900e-09	1	false	DILUPBiCGStab	1.981030e-06	5.997920e-10	1	true	DILUPBiCGStab	4.565740e-06	3.876140e-09	1	true	DILUPBiCGStab	5.159910e-05	1.189990e-09	1	true	DICPCG	1.532230e-02	9.688670e-07	261	true
