# Region type : patch vent_upper
# Faces       : 864
# Area        : 8.596800e-02
# Scale factor: 1.000000e+00
# Time        	sum(phi)
16.8          	-9.650329e-03
16.9002       	-9.392564e-03
16.9997       	-9.136271e-03
17.0999       	-8.641133e-03
17.2          	-7.883017e-03
17.3001       	-6.924386e-03
17.4002       	-5.957328e-03
17.4998       	-5.048982e-03
17.5999       	-4.136273e-03
17.7          	-3.163737e-03
17.8002       	-2.102606e-03
17.8997       	-9.609364e-04
17.9999       	1.343153e-04
18.1          	1.066020e-03
18.2002       	1.854857e-03
18.2997       	2.464436e-03
18.3999       	2.953161e-03
18.5001       	3.316518e-03
18.5998       	3.541622e-03
18.7          	3.625238e-03
18.8003       	3.581087e-03
18.9          	3.424317e-03
19.0003       	3.133712e-03
19.1          	2.754181e-03
19.1997       	2.293867e-03
19.3001       	1.786738e-03
19.3999       	1.263279e-03
19.5002       	7.193303e-04
19.6          	9.774161e-05
19.6999       	-5.679882e-04
19.7997       	-1.234937e-03
19.9002       	-1.924603e-03
20            	-2.619178e-03
20.0998       	-3.371558e-03
20.1997       	-4.147514e-03
20.3002       	-4.946827e-03
20.4001       	-5.760311e-03
20.5          	-6.617614e-03
20.6          	-7.501843e-03
20.7          	-8.374949e-03
20.8          	-9.238587e-03
20.9          	-1.010588e-02
21            	-1.097412e-02
21.1          	-1.181338e-02
21.1999       	-1.267176e-02
21.2999       	-1.355016e-02
21.3997       	-1.442266e-02
21.5002       	-1.531475e-02
21.6          	-1.620636e-02
21.6998       	-1.705636e-02
21.8001       	-1.787257e-02
21.8998       	-1.863621e-02
22.0001       	-1.934153e-02
22.0997       	-1.998198e-02
22.1999       	-2.055657e-02
22.3001       	-2.107149e-02
22.4003       	-2.152627e-02
22.4998       	-2.189455e-02
22.5999       	-2.216608e-02
22.7          	-2.232402e-02
22.8          	-2.243345e-02
22.9          	-2.248445e-02
23.0001       	-2.250994e-02
23.1001       	-2.249425e-02
23.2001       	-2.246476e-02
23.3001       	-2.241927e-02
23.4002       	-2.235739e-02
23.5002       	-2.227472e-02
23.5997       	-2.217067e-02
23.6999       	-2.204123e-02
23.8          	-2.191271e-02
23.9002       	-2.177974e-02
23.9998       	-2.164532e-02
24.1001       	-2.148959e-02
24.1998       	-2.129962e-02
24.3001       	-2.108959e-02
24.3998       	-2.085009e-02
24.5002       	-2.055471e-02
24.6          	-2.021071e-02
24.6998       	-1.983699e-02
24.8002       	-1.942963e-02
24.9001       	-1.902998e-02
25            	-1.864330e-02
25.0999       	-1.825713e-02
25.1998       	-1.789281e-02
25.3003       	-1.757714e-02
25.4002       	-1.727623e-02
25.5001       	-1.688151e-02
25.6001       	-1.642730e-02
25.7001       	-1.599291e-02
25.8001       	-1.557730e-02
25.9          	-1.517967e-02
26            	-1.478003e-02
26.1          	-1.440213e-02
26.2          	-1.409357e-02
26.3          	-1.381562e-02
26.4          	-1.355920e-02
26.5          	-1.331775e-02
26.6          	-1.311085e-02
26.7          	-1.295312e-02
26.8          	-1.286638e-02
26.8999       	-1.282860e-02
26.9999       	-1.283419e-02
27.0999       	-1.283777e-02
27.1998       	-1.285792e-02
27.2998       	-1.285158e-02
27.3997       	-1.282891e-02
27.5003       	-1.282930e-02
27.6002       	-1.284460e-02
27.7002       	-1.283970e-02
27.8001       	-1.281114e-02
27.9          	-1.272308e-02
28            	-1.255001e-02
28.0999       	-1.230778e-02
28.1999       	-1.202666e-02
28.2998       	-1.174115e-02
28.4003       	-1.145350e-02
28.5002       	-1.114009e-02
28.6001       	-1.082365e-02
28.7          	-1.055475e-02
28.8          	-1.026600e-02
28.8999       	-9.944416e-03
28.9998       	-9.705978e-03
29.1002       	-9.721578e-03
29.2001       	-9.956094e-03
29.3          	-1.027173e-02
29.3999       	-1.051826e-02
29.4997       	-1.068213e-02
29.6002       	-1.076028e-02
29.6998       	-1.092310e-02
29.7998       	-1.132743e-02
29.9003       	-1.174730e-02
30            	-1.213330e-02
30.1001       	-1.256247e-02
30.2          	-1.280142e-02
30.2999       	-1.287060e-02
30.3998       	-1.275663e-02
30.5002       	-1.269186e-02
30.5999       	-1.258531e-02
30.7002       	-1.246553e-02
30.7999       	-1.232430e-02
30.9          	-1.217624e-02
31.0001       	-1.203068e-02
31.1002       	-1.187021e-02
31.2002       	-1.168497e-02
31.3001       	-1.149648e-02
31.4          	-1.127561e-02
31.4999       	-1.098974e-02
31.5997       	-1.067006e-02
31.7001       	-1.034208e-02
31.7997       	-9.944696e-03
31.8999       	-9.356944e-03
32            	-8.521130e-03
32.1002       	-7.412149e-03
32.1998       	-6.109082e-03
32.3          	-4.731117e-03
32.4003       	-3.159616e-03
32.5          	-1.552197e-03
32.5998       	1.359978e-04
32.6997       	1.862192e-03
32.7997       	3.498574e-03
32.8998       	5.050714e-03
32.9999       	6.481048e-03
33.1          	7.796378e-03
33.2002       	8.980754e-03
33.3          	9.990818e-03
33.3999       	1.078267e-02
33.4999       	1.133579e-02
33.5998       	1.166341e-02
33.6999       	1.178232e-02
33.8          	1.176594e-02
33.9002       	1.166091e-02
33.9999       	1.146945e-02
34.0998       	1.117391e-02
34.1998       	1.073851e-02
34.2999       	1.018058e-02
34.4001       	9.557567e-03
34.4998       	8.895647e-03
34.6002       	8.268598e-03
34.7          	7.711821e-03
34.7997       	7.286564e-03
34.9001       	6.974526e-03
34.9998       	6.722488e-03
35.1001       	6.508850e-03
35.1998       	6.372877e-03
35.3          	6.291120e-03
35.3997       	6.285955e-03
35.5          	6.373596e-03
35.5997       	6.502878e-03
35.7          	6.594353e-03
35.8002       	6.607681e-03
35.8997       	6.562301e-03
35.9998       	6.481891e-03
36.0998       	6.347699e-03
36.1998       	6.121709e-03
36.3003       	5.783899e-03
36.4001       	5.407684e-03
36.4999       	5.006876e-03
36.5997       	4.585911e-03
36.7001       	4.121486e-03
36.7999       	3.666356e-03
36.8997       	3.195489e-03
37.0001       	2.660161e-03
37.1          	2.097495e-03
37.2          	1.555288e-03
37.3          	9.834475e-04
37.4          	3.844351e-04
37.5002       	-2.033685e-04
37.5998       	-8.570220e-04
37.7          	-1.585191e-03
37.7998       	-2.343167e-03
37.9001       	-3.145404e-03
37.9999       	-3.999588e-03
38.0997       	-4.927145e-03
38.2002       	-5.897033e-03
38.3001       	-6.887313e-03
38.3999       	-7.916133e-03
38.4998       	-9.035748e-03
38.5997       	-1.023224e-02
38.7002       	-1.143568e-02
38.8001       	-1.254660e-02
38.9          	-1.355725e-02
39            	-1.451795e-02
39.0999       	-1.542198e-02
39.1999       	-1.626462e-02
39.2998       	-1.714669e-02
39.3998       	-1.800818e-02
39.4998       	-1.872710e-02
39.5997       	-1.934962e-02
39.6998       	-1.993548e-02
39.7998       	-2.041097e-02
39.8999       	-2.081418e-02
40            	-2.114349e-02
40.1001       	-2.144787e-02
40.2001       	-2.169472e-02
40.3002       	-2.193973e-02
40.3997       	-2.220028e-02
40.4999       	-2.245214e-02
40.6          	-2.270844e-02
40.7001       	-2.298641e-02
40.8003       	-2.323573e-02
40.8998       	-2.347440e-02
41            	-2.370608e-02
41.1002       	-2.393335e-02
41.1998       	-2.411976e-02
41.3          	-2.430423e-02
41.4003       	-2.448539e-02
41.4999       	-2.467422e-02
41.6002       	-2.484765e-02
41.6998       	-2.500346e-02
41.8001       	-2.513936e-02
41.8998       	-2.520865e-02
42.0001       	-2.524213e-02
42.0999       	-2.527659e-02
42.2002       	-2.523899e-02
42.2999       	-2.516529e-02
42.4003       	-2.510927e-02
42.5          	-2.504016e-02
42.5998       	-2.490817e-02
42.7002       	-2.470794e-02
42.8          	-2.451947e-02
42.8998       	-2.433135e-02
43.0002       	-2.411271e-02
43.1001       	-2.389669e-02
43.1999       	-2.366679e-02
43.3003       	-2.340330e-02
43.4001       	-2.315083e-02
43.5          	-2.289107e-02
43.5998       	-2.260531e-02
43.6997       	-2.233342e-02
43.8001       	-2.209925e-02
43.8998       	-2.193846e-02
43.9999       	-2.181637e-02
44.1          	-2.169082e-02
44.1999       	-2.157123e-02
44.3002       	-2.145347e-02
44.3999       	-2.134019e-02
44.5          	-2.124850e-02
44.6          	-2.117505e-02
44.6999       	-2.107144e-02
44.7997       	-2.098627e-02
44.9001       	-2.093239e-02
44.9998       	-2.091027e-02
45.1001       	-2.087535e-02
45.2003       	-2.082561e-02
45.2999       	-2.071622e-02
45.4          	-2.053020e-02
45.5001       	-2.033935e-02
45.6001       	-2.015447e-02
45.7001       	-2.002846e-02
45.8001       	-1.989912e-02
45.9          	-1.980723e-02
45.9998       	-1.968549e-02
46.1003       	-1.951122e-02
46.2001       	-1.931051e-02
46.3          	-1.907915e-02
46.3999       	-1.884003e-02
46.4997       	-1.863577e-02
46.6002       	-1.844447e-02
46.7          	-1.826800e-02
46.7998       	-1.815173e-02
46.9001       	-1.808137e-02
46.9998       	-1.807782e-02
47.1001       	-1.808614e-02
47.2003       	-1.810040e-02
47.2999       	-1.812916e-02
47.4          	-1.820267e-02
47.5001       	-1.829167e-02
47.6002       	-1.839125e-02
47.7002       	-1.849171e-02
47.8002       	-1.858671e-02
47.9002       	-1.869775e-02
48.0002       	-1.880746e-02
48.1002       	-1.891930e-02
48.2001       	-1.902084e-02
48.3          	-1.910774e-02
48.4          	-1.918177e-02
48.4999       	-1.924271e-02
48.5998       	-1.926722e-02
48.6997       	-1.926333e-02
48.8003       	-1.924216e-02
48.9002       	-1.918128e-02
49.0001       	-1.908735e-02
49.1001       	-1.897502e-02
49.2          	-1.883177e-02
49.3          	-1.866528e-02
49.4          	-1.845107e-02
49.5          	-1.819316e-02
49.6          	-1.788093e-02
49.7          	-1.755032e-02
49.8          	-1.720023e-02
49.9          	-1.683965e-02
50            	-1.645613e-02
50.1001       	-1.602825e-02
50.2002       	-1.556899e-02
50.2997       	-1.508011e-02
50.3999       	-1.457476e-02
50.5001       	-1.407333e-02
50.6003       	-1.354430e-02
50.6999       	-1.301265e-02
50.8001       	-1.248471e-02
50.8997       	-1.195710e-02
51            	-1.141306e-02
51.1003       	-1.087918e-02
51.2          	-1.034789e-02
51.3003       	-9.825095e-03
51.4          	-9.311486e-03
51.4997       	-8.786728e-03
51.6001       	-8.223398e-03
51.6999       	-7.614580e-03
51.8003       	-6.973467e-03
51.9001       	-6.287882e-03
52            	-5.577030e-03
52.0999       	-4.822936e-03
52.1999       	-4.019551e-03
52.2999       	-3.212288e-03
52.4          	-2.412313e-03
52.5002       	-1.571270e-03
52.5998       	-7.498968e-04
52.7002       	8.008918e-05
52.8          	9.118586e-04
52.8998       	1.779194e-03
53.0001       	2.738323e-03
53.1          	3.800676e-03
53.1999       	4.927337e-03
53.2999       	6.147135e-03
53.4          	7.415628e-03
53.5003       	8.712467e-03
53.6002       	9.967581e-03
53.6999       	1.113402e-02
53.8003       	1.224497e-02
53.9002       	1.343379e-02
54            	1.470101e-02
54.0998       	1.601835e-02
54.2002       	1.728753e-02
54.3001       	1.840847e-02
54.3999       	1.934505e-02
54.5003       	2.012240e-02
54.6          	2.075860e-02
54.7002       	2.124381e-02
54.7997       	2.158211e-02
54.9002       	2.182886e-02
55            	2.201208e-02
55.1002       	2.214668e-02
55.2002       	2.224347e-02
55.3          	2.231083e-02
55.4001       	2.235771e-02
55.5003       	2.239094e-02
55.6          	2.241364e-02
55.7001       	2.245927e-02
55.8          	2.253477e-02
55.8998       	2.258490e-02
56            	2.263583e-02
56.1003       	2.270755e-02
56.1998       	2.280606e-02
56.3          	2.288784e-02
56.4003       	2.295844e-02
56.4997       	2.301573e-02
56.5998       	2.304995e-02
56.6998       	2.308476e-02
56.8003       	2.313531e-02
56.9002       	2.320014e-02
57            	2.326868e-02
57.0997       	2.330069e-02
57.2002       	2.328734e-02
57.2998       	2.323994e-02
57.4002       	2.313602e-02
57.5003       	2.299973e-02
57.5999       	2.284941e-02
57.6998       	2.269754e-02
57.8002       	2.253338e-02
57.8998       	2.235917e-02
58.0002       	2.216431e-02
58.1002       	2.189480e-02
58.1999       	2.155081e-02
58.3          	2.116866e-02
58.3997       	2.075642e-02
58.5          	2.031444e-02
58.5999       	1.985647e-02
58.6999       	1.939599e-02
58.8001       	1.894469e-02
58.8999       	1.848724e-02
59            	1.803176e-02
59.0999       	1.758063e-02
59.2001       	1.713054e-02
59.3          	1.668926e-02
59.3998       	1.626390e-02
59.5          	1.585279e-02
59.6          	1.545395e-02
59.6999       	1.506709e-02
59.8002       	1.469083e-02
59.8999       	1.432705e-02
60            	1.397137e-02
60.1002       	1.362655e-02
60.1998       	1.329261e-02
60.2998       	1.296513e-02
60.3998       	1.264301e-02
60.5002       	1.232010e-02
60.5997       	1.200423e-02
60.6998       	1.169413e-02
60.7999       	1.139171e-02
60.9          	1.110581e-02
61.0002       	1.083687e-02
61.0998       	1.058768e-02
61.2          	1.035526e-02
61.3001       	1.013696e-02
61.4001       	9.932904e-03
61.5002       	9.740248e-03
61.6003       	9.551698e-03
61.7          	9.368767e-03
61.8003       	9.192141e-03
61.9001       	9.027051e-03
62.0001       	8.873222e-03
62.1002       	8.730543e-03
62.1997       	8.600631e-03
62.3          	8.479366e-03
62.3999       	8.365312e-03
62.5          	8.261090e-03
62.6002       	8.171126e-03
62.7001       	8.094915e-03
62.8001       	8.026453e-03
62.9002       	7.964029e-03
63            	7.908847e-03
63.0999       	7.861355e-03
63.2          	7.824580e-03
63.3002       	7.800875e-03
63.4001       	7.790689e-03
63.5001       	7.794385e-03
63.5998       	7.812165e-03
63.7002       	7.841478e-03
63.8002       	7.882447e-03
63.8997       	7.943098e-03
64            	8.024099e-03
64.1          	8.120223e-03
64.2          	8.233382e-03
64.3002       	8.364289e-03
64.3999       	8.512145e-03
64.4997       	8.681944e-03
64.6002       	8.880174e-03
64.7001       	9.108109e-03
64.8002       	9.369863e-03
64.9003       	9.669646e-03
64.9999       	1.000803e-02
65.1          	1.039202e-02
65.2003       	1.082571e-02
65.2999       	1.130348e-02
65.4001       	1.181550e-02
65.4997       	1.234535e-02
65.5999       	1.290019e-02
65.7001       	1.348572e-02
65.7997       	1.407930e-02
65.8999       	1.466415e-02
66.0001       	1.521482e-02
66.1003       	1.571822e-02
66.1999       	1.615676e-02
66.3002       	1.653327e-02
66.4          	1.685920e-02
66.4998       	1.715187e-02
66.5997       	1.738318e-02
66.6997       	1.756353e-02
66.7998       	1.773711e-02
66.9          	1.788957e-02
67.0003       	1.803051e-02
67.1001       	1.822053e-02
67.1999       	1.838332e-02
67.2999       	1.845386e-02
67.4          	1.850216e-02
67.5002       	1.856881e-02
67.5999       	1.866295e-02
67.6998       	1.875989e-02
67.8003       	1.883382e-02
67.9003       	1.887249e-02
67.9998       	1.886510e-02
68.0999       	1.880524e-02
68.2          	1.869696e-02
68.3001       	1.853849e-02
68.4002       	1.833943e-02
68.5003       	1.816019e-02
68.6003       	1.802875e-02
68.7002       	1.792094e-02
68.8          	1.780916e-02
68.8998       	1.769097e-02
69.0001       	1.756327e-02
69.0998       	1.735237e-02
69.1999       	1.697455e-02
69.3001       	1.647907e-02
69.4002       	1.635946e-02
69.5003       	1.656095e-02
69.6002       	1.672273e-02
69.7001       	1.652223e-02
69.7999       	1.614869e-02
69.9003       	1.582510e-02
70            	1.567052e-02
70.1002       	1.561986e-02
70.1997       	1.561985e-02
70.3002       	1.564084e-02
70.4          	1.567054e-02
70.4997       	1.559941e-02
70.5999       	1.558823e-02
70.7          	1.551387e-02
70.8001       	1.536657e-02
70.9001       	1.517653e-02
71.0003       	1.486619e-02
71.0999       	1.448842e-02
71.2001       	1.409565e-02
71.2997       	1.377266e-02
71.4          	1.346137e-02
71.5002       	1.329267e-02
71.6          	1.306354e-02
71.6999       	1.285355e-02
71.7999       	1.271559e-02
71.9001       	1.252406e-02
72.0002       	1.240143e-02
72.0999       	1.226641e-02
72.2002       	1.220523e-02
72.3          	1.220571e-02
72.3999       	1.225407e-02
72.4999       	1.232263e-02
72.6          	1.240026e-02
72.7002       	1.243354e-02
72.7999       	1.243037e-02
72.9002       	1.241016e-02
73            	1.235685e-02
73.0998       	1.233846e-02
73.2002       	1.233482e-02
73.3001       	1.235346e-02
73.4          	1.237138e-02
73.5          	1.237318e-02
73.6001       	1.236039e-02
73.7001       	1.231027e-02
73.8003       	1.227637e-02
73.8998       	1.219408e-02
74.0001       	1.215744e-02
74.0998       	1.210818e-02
74.2003       	1.204686e-02
74.3002       	1.201273e-02
74.4002       	1.200475e-02
74.4997       	1.198845e-02
74.5999       	1.195983e-02
74.7001       	1.193644e-02
74.7998       	1.191549e-02
74.9002       	1.188777e-02
75            	1.187142e-02
75.0999       	1.184858e-02
75.1998       	1.183879e-02
75.3003       	1.182963e-02
75.4002       	1.185085e-02
75.5001       	1.186313e-02
75.6001       	1.189126e-02
75.7          	1.191555e-02
75.7999       	1.195151e-02
75.8998       	1.197276e-02
76.0003       	1.198611e-02
76.1002       	1.200378e-02
76.2001       	1.201168e-02
76.3          	1.202152e-02
76.3999       	1.202671e-02
76.4998       	1.205189e-02
76.6003       	1.209107e-02
76.7002       	1.214109e-02
76.8001       	1.220243e-02
76.9          	1.225959e-02
76.9999       	1.231611e-02
77.0998       	1.236932e-02
77.2002       	1.243343e-02
77.3001       	1.250750e-02
77.4          	1.259488e-02
77.4998       	1.268085e-02
77.6002       	1.274951e-02
77.7          	1.282598e-02
77.7998       	1.290159e-02
77.9001       	1.296570e-02
77.9999       	1.301327e-02
78.1002       	1.308833e-02
78.1998       	1.317694e-02
78.3001       	1.326330e-02
78.4001       	1.333684e-02
78.4999       	1.342594e-02
78.6001       	1.351410e-02
78.6998       	1.360500e-02
78.8002       	1.368478e-02
78.9          	1.378056e-02
79            	1.388688e-02
79.0998       	1.399497e-02
79.2001       	1.411094e-02
79.2998       	1.421990e-02
79.4003       	1.433358e-02
79.4998       	1.443481e-02
79.6          	1.452144e-02
79.6999       	1.458867e-02
79.7999       	1.462818e-02
79.9          	1.466453e-02
80            	1.473398e-02
80.1002       	1.482180e-02
80.1999       	1.493913e-02
80.3001       	1.506272e-02
80.4003       	1.516257e-02
80.4998       	1.526727e-02
80.5998       	1.537366e-02
80.6998       	1.549471e-02
80.8002       	1.562332e-02
80.9          	1.577966e-02
81.0003       	1.589403e-02
81.0999       	1.602083e-02
81.2          	1.613831e-02
81.3          	1.622562e-02
81.4          	1.631277e-02
81.4998       	1.639469e-02
81.6001       	1.646261e-02
81.6998       	1.653750e-02
81.8          	1.663327e-02
81.9001       	1.671392e-02
82.0002       	1.678653e-02
82.0997       	1.685431e-02
82.1998       	1.693583e-02
82.2998       	1.690025e-02
82.3998       	1.687516e-02
82.4998       	1.692981e-02
82.5997       	1.699790e-02
82.7003       	1.703991e-02
82.8002       	1.696912e-02
82.9002       	1.696474e-02
83.0002       	1.698652e-02
83.1001       	1.699059e-02
83.2          	1.699471e-02
83.2999       	1.701801e-02
83.3998       	1.700794e-02
83.5002       	1.698266e-02
83.6          	1.696782e-02
83.6997       	1.695006e-02
83.8          	1.690640e-02
83.8998       	1.683255e-02
84            	1.682270e-02
84.1001       	1.680598e-02
84.2002       	1.676265e-02
84.3002       	1.673158e-02
84.4002       	1.669678e-02
84.5001       	1.666884e-02
84.6          	1.663522e-02
84.7003       	1.656825e-02
84.7999       	1.651048e-02
84.9          	1.645630e-02
84.9999       	1.636690e-02
85.0997       	1.627614e-02
85.1999       	1.618390e-02
85.3          	1.607896e-02
85.3999       	1.596442e-02
85.4998       	1.584972e-02
85.6001       	1.570062e-02
85.7002       	1.550788e-02
85.8001       	1.532510e-02
85.8999       	1.510909e-02
86            	1.488599e-02
86.1          	1.466173e-02
86.1998       	1.443962e-02
86.3          	1.417444e-02
86.4          	1.394892e-02
86.4997       	1.367695e-02
86.5999       	1.338037e-02
86.6998       	1.311261e-02
86.7999       	1.279766e-02
86.8998       	1.250622e-02
87.0002       	1.221420e-02
87.0997       	1.193108e-02
87.2001       	1.166851e-02
87.3002       	1.141405e-02
87.4002       	1.116345e-02
87.4998       	1.091460e-02
87.5998       	1.064419e-02
87.7001       	1.034557e-02
87.8002       	1.003188e-02
87.9001       	9.691562e-03
87.9998       	9.328069e-03
88.0998       	8.947203e-03
88.2001       	8.557087e-03
88.2999       	8.162249e-03
88.3999       	7.749543e-03
88.4998       	7.258226e-03
88.5999       	6.770407e-03
88.6999       	6.294098e-03
88.7998       	5.734172e-03
88.9001       	5.174047e-03
88.9998       	4.626029e-03
89.0999       	4.029431e-03
89.1999       	3.430849e-03
89.2998       	2.806442e-03
89.4002       	2.178836e-03
89.5          	1.504637e-03
89.6002       	8.319035e-04
89.6998       	1.393213e-04
89.7999       	-6.299690e-04
89.8999       	-1.436989e-03
90            	-2.302423e-03
90.1          	-3.268020e-03
90.2          	-4.432871e-03
90.3          	-5.788702e-03
90.4001       	-7.610697e-03
90.5002       	-1.048649e-02
90.6          	-1.509580e-02
90.7002       	-1.932939e-02
90.8001       	-2.042684e-02
90.8998       	-1.956397e-02
90.9999       	-1.869699e-02
91.0999       	-1.812244e-02
91.1997       	-1.783693e-02
91.3          	-1.763163e-02
91.3998       	-1.748795e-02
91.4999       	-1.743316e-02
91.6          	-1.743874e-02
91.7          	-1.746760e-02
91.7999       	-1.751280e-02
91.9002       	-1.755446e-02
92            	-1.760214e-02
92.1002       	-1.764295e-02
92.1998       	-1.767017e-02
92.3002       	-1.768876e-02
92.4          	-1.769792e-02
92.4998       	-1.769434e-02
92.5999       	-1.767916e-02
92.6999       	-1.765126e-02
92.7999       	-1.762336e-02
92.8999       	-1.758126e-02
92.9998       	-1.750897e-02
93.1001       	-1.742112e-02
93.1998       	-1.730514e-02
93.3          	-1.717779e-02
93.4002       	-1.703586e-02
93.5002       	-1.686637e-02
93.6002       	-1.665642e-02
93.7001       	-1.642932e-02
93.7999       	-1.616803e-02
93.8998       	-1.586075e-02
94.0002       	-1.551340e-02
94.0999       	-1.511859e-02
94.2002       	-1.469355e-02
94.2999       	-1.420766e-02
94.4          	-1.370603e-02
94.4999       	-1.322719e-02
94.6001       	-1.272414e-02
94.7001       	-1.221798e-02
94.7998       	-1.172138e-02
94.8999       	-1.121621e-02
94.9998       	-1.072367e-02
95.1001       	-1.025739e-02
95.2002       	-9.807538e-03
95.3001       	-9.369974e-03
95.4002       	-8.966448e-03
95.5001       	-8.604111e-03
95.5998       	-8.265852e-03
95.6998       	-7.951787e-03
95.8002       	-7.661950e-03
95.9          	-7.365950e-03
96.0002       	-7.085724e-03
96.1002       	-6.815925e-03
96.2002       	-6.531799e-03
96.3001       	-6.250497e-03
96.4          	-5.969818e-03
96.4999       	-5.697433e-03
96.5998       	-5.438800e-03
96.7002       	-5.208449e-03
96.8          	-5.012927e-03
96.9          	-4.874886e-03
96.9999       	-4.786825e-03
97.0999       	-4.738504e-03
97.2          	-4.744308e-03
97.3002       	-4.762046e-03
97.4          	-4.807533e-03
97.4998       	-4.884937e-03
