# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
13.0205       	DILUPBiCGStab	3.939910e-08	3.315150e-12	1	true	DILUPBiCGStab	1.133120e-06	4.033040e-12	1	1.216780e-06	6.767630e-12	1	2.396720e-07	1.709400e-12	1	false	DILUPBiCGStab	5.173240e-08	1.884600e-10	1	true	DILUPBiCGStab	1.054790e-07	2.526680e-12	1	true	DILUPBiCGStab	1.924330e-08	5.187670e-11	1	true	DICPCG	9.510740e-05	7.598910e-07	4	true
13.0225       	DILUPBiCGStab	3.946990e-08	2.775220e-12	1	true	DILUPBiCGStab	1.132920e-06	3.720500e-12	1	1.217690e-06	4.465550e-12	1	2.396760e-07	1.441570e-12	1	false	DILUPBiCGStab	5.443370e-08	7.440030e-11	1	true	DILUPBiCGStab	1.055970e-07	2.130430e-12	1	true	DILUPBiCGStab	1.897070e-08	1.515140e-11	1	true	DICPCG	9.494000e-05	9.315350e-07	3	true
13.0245       	DILUPBiCGStab	3.941700e-08	2.950300e-12	1	true	DILUPBiCGStab	1.134700e-06	5.129260e-12	1	1.218470e-06	7.061170e-12	1	2.397880e-07	1.588130e-12	1	false	DILUPBiCGStab	5.167750e-08	4.193740e-10	1	true	DILUPBiCGStab	1.055590e-07	2.303180e-12	1	true	DILUPBiCGStab	1.925410e-08	8.035560e-11	1	true	DICPCG	9.520890e-05	5.881610e-07	4	true
13.0266       	DILUPBiCGStab	3.951980e-08	3.025540e-12	1	true	DILUPBiCGStab	1.137440e-06	3.629080e-12	1	1.221050e-06	5.031620e-12	1	2.398280e-07	1.499890e-12	1	false	DILUPBiCGStab	5.241880e-08	2.688180e-11	1	true	DILUPBiCGStab	1.058140e-07	2.313590e-12	1	true	DILUPBiCGStab	1.966280e-08	1.946430e-11	1	true	DICPCG	9.545110e-05	8.858230e-07	4	true
13.0286       	DILUPBiCGStab	3.948040e-08	3.129060e-12	1	true	DILUPBiCGStab	1.136810e-06	4.923750e-12	1	1.219770e-06	6.744400e-12	1	2.396030e-07	1.430070e-12	1	false	DILUPBiCGStab	5.338400e-08	1.831460e-10	1	true	DILUPBiCGStab	1.058290e-07	2.374510e-12	1	true	DILUPBiCGStab	1.833390e-08	6.984170e-11	1	true	DICPCG	9.563210e-05	7.154230e-07	4	true
13.0306       	DILUPBiCGStab	3.952570e-08	3.914360e-12	1	true	DILUPBiCGStab	1.138380e-06	4.617800e-12	1	1.219150e-06	7.078580e-12	1	2.398810e-07	1.657350e-12	1	false	DILUPBiCGStab	5.118010e-08	1.645360e-10	1	true	DILUPBiCGStab	1.058330e-07	3.041690e-12	1	true	DILUPBiCGStab	2.036010e-08	3.510680e-11	1	true	DICPCG	9.587660e-05	6.612270e-07	4	true
13.0326       	DILUPBiCGStab	3.954530e-08	2.866040e-12	1	true	DILUPBiCGStab	1.136240e-06	4.505120e-12	1	1.217500e-06	5.818850e-12	1	2.398580e-07	1.055030e-12	1	false	DILUPBiCGStab	5.446400e-08	1.041420e-10	1	true	DILUPBiCGStab	1.058720e-07	2.192000e-12	1	true	DILUPBiCGStab	1.821660e-08	4.398860e-11	1	true	DICPCG	9.567930e-05	9.058570e-07	3	true
13.0347       	DILUPBiCGStab	3.951810e-08	3.005310e-12	1	true	DILUPBiCGStab	1.137390e-06	4.453350e-12	1	1.218500e-06	6.072360e-12	1	2.399410e-07	1.519580e-12	1	false	DILUPBiCGStab	5.444580e-08	4.802390e-10	1	true	DILUPBiCGStab	1.058400e-07	2.389700e-12	1	true	DILUPBiCGStab	1.963120e-08	9.023490e-11	1	true	DICPCG	9.569720e-05	9.018640e-07	3	true
13.0367       	DILUPBiCGStab	3.958720e-08	1.838230e-12	1	true	DILUPBiCGStab	1.139080e-06	2.282790e-12	1	1.219880e-06	2.716610e-12	1	2.399630e-07	9.993900e-13	1	false	DILUPBiCGStab	5.107490e-08	8.811940e-11	1	true	DILUPBiCGStab	1.058810e-07	1.462020e-12	1	true	DILUPBiCGStab	1.983580e-08	5.365960e-11	1	true	DICPCG	9.588950e-05	9.808730e-07	3	true
13.0387       	DILUPBiCGStab	3.949310e-08	2.707070e-12	1	true	DILUPBiCGStab	1.140250e-06	4.033430e-12	1	1.221500e-06	5.678640e-12	1	2.398560e-07	1.725080e-12	1	false	DILUPBiCGStab	5.261620e-08	2.896620e-10	1	true	DILUPBiCGStab	1.060090e-07	2.073160e-12	1	true	DILUPBiCGStab	1.894810e-08	7.369220e-11	1	true	DICPCG	9.606490e-05	4.620080e-07	5	true
13.0407       	DILUPBiCGStab	3.960130e-08	3.175250e-12	1	true	DILUPBiCGStab	1.140560e-06	3.867570e-12	1	1.220500e-06	4.054650e-12	1	2.400120e-07	1.510290e-12	1	false	DILUPBiCGStab	5.337130e-08	2.374660e-11	1	true	DILUPBiCGStab	1.060130e-07	2.425200e-12	1	true	DILUPBiCGStab	2.013750e-08	1.673980e-11	1	true	DICPCG	9.594570e-05	6.769830e-07	4	true
13.0428       	DILUPBiCGStab	3.949480e-08	3.162410e-12	1	true	DILUPBiCGStab	1.137500e-06	5.493940e-12	1	1.217080e-06	7.002690e-12	1	2.397700e-07	1.470140e-12	1	false	DILUPBiCGStab	5.478260e-08	1.839280e-10	1	true	DILUPBiCGStab	1.059300e-07	2.398100e-12	1	true	DILUPBiCGStab	1.837950e-08	6.480140e-11	1	true	DICPCG	9.570960e-05	7.024440e-07	4	true
13.0448       	DILUPBiCGStab	3.959420e-08	3.904370e-12	1	true	DILUPBiCGStab	1.136130e-06	4.405480e-12	1	1.217050e-06	6.824560e-12	1	2.398480e-07	1.609100e-12	1	false	DILUPBiCGStab	5.281210e-08	2.389170e-10	1	true	DILUPBiCGStab	1.059000e-07	3.042370e-12	1	true	DILUPBiCGStab	2.006340e-08	4.826730e-11	1	true	DICPCG	9.572240e-05	9.014700e-07	3	true
13.0468       	DILUPBiCGStab	3.955950e-08	2.667240e-12	1	true	DILUPBiCGStab	1.136080e-06	4.099740e-12	1	1.216150e-06	5.539560e-12	1	2.398680e-07	1.155780e-12	1	false	DILUPBiCGStab	5.217190e-08	6.026560e-11	1	true	DILUPBiCGStab	1.058420e-07	2.042640e-12	1	true	DILUPBiCGStab	1.839340e-08	4.256020e-11	1	true	DICPCG	9.547450e-05	8.930620e-07	3	true
13.0488       	DILUPBiCGStab	3.953060e-08	2.988070e-12	1	true	DILUPBiCGStab	1.136930e-06	4.427530e-12	1	1.218200e-06	6.997080e-12	1	2.398260e-07	1.637090e-12	1	false	DILUPBiCGStab	5.089600e-08	3.492980e-10	1	true	DILUPBiCGStab	1.057770e-07	2.329340e-12	1	true	DILUPBiCGStab	1.939990e-08	7.180170e-11	1	true	DICPCG	9.557900e-05	9.881380e-07	3	true
13.0509       	DILUPBiCGStab	3.960180e-08	2.787280e-12	1	true	DILUPBiCGStab	1.138560e-06	3.524020e-12	1	1.217920e-06	3.789840e-12	1	2.397150e-07	1.382870e-12	1	false	DILUPBiCGStab	5.249280e-08	3.649260e-11	1	true	DILUPBiCGStab	1.058400e-07	2.132820e-12	1	true	DILUPBiCGStab	1.992380e-08	1.774500e-11	1	true	DICPCG	9.565600e-05	4.726710e-07	4	true
13.0529       	DILUPBiCGStab	3.950280e-08	2.747480e-12	1	true	DILUPBiCGStab	1.137720e-06	4.760940e-12	1	1.217740e-06	7.512920e-12	1	2.396310e-07	1.554690e-12	1	false	DILUPBiCGStab	5.523840e-08	1.727490e-10	1	true	DILUPBiCGStab	1.059360e-07	2.073160e-12	1	true	DILUPBiCGStab	1.806800e-08	7.089670e-11	1	true	DICPCG	9.569170e-05	6.317410e-07	4	true
13.0549       	DILUPBiCGStab	3.959890e-08	3.260730e-12	1	true	DILUPBiCGStab	1.134740e-06	4.154070e-12	1	1.215180e-06	6.529290e-12	1	2.398430e-07	1.567480e-12	1	false	DILUPBiCGStab	5.338750e-08	1.701200e-10	1	true	DILUPBiCGStab	1.059370e-07	2.518210e-12	1	true	DILUPBiCGStab	1.984110e-08	3.023540e-11	1	true	DICPCG	9.555480e-05	9.631320e-07	3	true
13.0569       	DILUPBiCGStab	3.952660e-08	2.788000e-12	1	true	DILUPBiCGStab	1.133790e-06	4.948510e-12	1	1.213740e-06	6.679230e-12	1	2.398350e-07	1.213030e-12	1	false	DILUPBiCGStab	5.520100e-08	1.834610e-10	1	true	DILUPBiCGStab	1.057670e-07	2.119580e-12	1	true	DILUPBiCGStab	1.875110e-08	4.097120e-11	1	true	DICPCG	9.533590e-05	9.799000e-07	3	true
13.059        	DILUPBiCGStab	3.956420e-08	3.339820e-12	1	true	DILUPBiCGStab	1.135750e-06	4.118730e-12	1	1.214860e-06	6.760160e-12	1	2.397620e-07	1.715250e-12	1	false	DILUPBiCGStab	5.391680e-08	1.787010e-10	1	true	DILUPBiCGStab	1.057650e-07	2.561250e-12	1	true	DILUPBiCGStab	1.947080e-08	5.445190e-11	1	true	DICPCG	9.539340e-05	6.294630e-07	4	true
13.061        	DILUPBiCGStab	3.957620e-08	2.953080e-12	1	true	DILUPBiCGStab	1.136500e-06	3.914700e-12	1	1.216120e-06	4.763740e-12	1	2.396150e-07	1.515830e-12	1	false	DILUPBiCGStab	5.443890e-08	6.233780e-11	1	true	DILUPBiCGStab	1.057450e-07	2.252580e-12	1	true	DILUPBiCGStab	1.955560e-08	6.262070e-12	1	true	DICPCG	9.530930e-05	8.879880e-07	3	true
13.063        	DILUPBiCGStab	3.951330e-08	2.942330e-12	1	true	DILUPBiCGStab	1.136000e-06	4.964490e-12	1	1.216410e-06	7.555880e-12	1	2.396410e-07	1.503480e-12	1	false	DILUPBiCGStab	5.227440e-08	3.003140e-10	1	true	DILUPBiCGStab	1.058250e-07	2.282590e-12	1	true	DILUPBiCGStab	1.807690e-08	7.457780e-11	1	true	DICPCG	9.538010e-05	4.948150e-07	4	true
13.065        	DILUPBiCGStab	3.960090e-08	2.799690e-12	1	true	DILUPBiCGStab	1.134680e-06	3.541330e-12	1	1.214430e-06	6.797510e-12	1	2.398720e-07	1.411470e-12	1	false	DILUPBiCGStab	5.089790e-08	1.347650e-10	1	true	DILUPBiCGStab	1.059270e-07	2.140710e-12	1	true	DILUPBiCGStab	2.009550e-08	2.860320e-11	1	true	DICPCG	9.525530e-05	9.653700e-07	3	true
13.067        	DILUPBiCGStab	3.951650e-08	2.594730e-12	1	true	DILUPBiCGStab	1.131720e-06	3.927610e-12	1	1.212200e-06	6.692050e-12	1	2.396170e-07	1.299830e-12	1	false	DILUPBiCGStab	5.092120e-08	1.789300e-10	1	true	DILUPBiCGStab	1.058070e-07	1.953350e-12	1	true	DILUPBiCGStab	1.771550e-08	5.582640e-11	1	true	DICPCG	9.527390e-05	5.944490e-07	4	true
13.0691       	DILUPBiCGStab	3.957860e-08	3.083940e-12	1	true	DILUPBiCGStab	1.131980e-06	3.670530e-12	1	1.213040e-06	5.877430e-12	1	2.397770e-07	1.767460e-12	1	false	DILUPBiCGStab	5.245170e-08	2.513570e-10	1	true	DILUPBiCGStab	1.057010e-07	2.340220e-12	1	true	DILUPBiCGStab	2.008140e-08	5.791610e-11	1	true	DICPCG	9.499430e-05	8.758190e-07	3	true
13.0711       	DILUPBiCGStab	3.953620e-08	2.861370e-12	1	true	DILUPBiCGStab	1.133290e-06	4.617580e-12	1	1.214650e-06	5.445040e-12	1	2.396350e-07	1.509460e-12	1	false	DILUPBiCGStab	5.297400e-08	3.420910e-11	1	true	DILUPBiCGStab	1.056650e-07	2.175180e-12	1	true	DILUPBiCGStab	1.830430e-08	3.476540e-11	1	true	DICPCG	9.504760e-05	9.190430e-07	3	true
13.0731       	DILUPBiCGStab	3.955120e-08	3.203560e-12	1	true	DILUPBiCGStab	1.133020e-06	5.287040e-12	1	1.213910e-06	8.261060e-12	1	2.394850e-07	1.699350e-12	1	false	DILUPBiCGStab	5.169460e-08	2.490000e-10	1	true	DILUPBiCGStab	1.057220e-07	2.455680e-12	1	true	DILUPBiCGStab	1.968170e-08	5.065520e-11	1	true	DICPCG	9.502670e-05	8.887100e-07	3	true
13.0751       	DILUPBiCGStab	3.958870e-08	3.030730e-12	1	true	DILUPBiCGStab	1.132190e-06	4.008320e-12	1	1.214060e-06	7.319520e-12	1	2.397470e-07	1.480680e-12	1	false	DILUPBiCGStab	5.342860e-08	1.361250e-10	1	true	DILUPBiCGStab	1.058310e-07	2.307950e-12	1	true	DILUPBiCGStab	1.933580e-08	1.861130e-11	1	true	DICPCG	9.492720e-05	8.947030e-07	3	true
13.0772       	DILUPBiCGStab	3.952830e-08	2.495370e-12	1	true	DILUPBiCGStab	1.130850e-06	3.559600e-12	1	1.211350e-06	7.479580e-12	1	2.395600e-07	1.221360e-12	1	false	DILUPBiCGStab	5.157350e-08	2.932920e-10	1	true	DILUPBiCGStab	1.056680e-07	1.925600e-12	1	true	DILUPBiCGStab	1.827570e-08	6.061080e-11	1	true	DICPCG	9.490750e-05	8.272140e-07	3	true
13.0792       	DILUPBiCGStab	3.959220e-08	2.162070e-12	1	true	DILUPBiCGStab	1.129910e-06	2.641640e-12	1	1.210140e-06	6.178760e-12	1	2.396130e-07	1.277950e-12	1	false	DILUPBiCGStab	5.192410e-08	3.055860e-10	1	true	DILUPBiCGStab	1.057150e-07	1.652710e-12	1	true	DILUPBiCGStab	1.943950e-08	6.882610e-11	1	true	DICPCG	9.489270e-05	6.502360e-07	4	true
13.0812       	DILUPBiCGStab	3.953130e-08	2.504080e-12	1	true	DILUPBiCGStab	1.130650e-06	3.229640e-12	1	1.211810e-06	5.682720e-12	1	2.394740e-07	1.681710e-12	1	false	DILUPBiCGStab	4.943300e-08	1.650260e-10	1	true	DILUPBiCGStab	1.055410e-07	1.865660e-12	1	true	DILUPBiCGStab	1.894240e-08	4.832450e-11	1	true	DICPCG	9.455680e-05	8.523160e-07	4	true
13.0832       	DILUPBiCGStab	3.959300e-08	3.251500e-12	1	true	DILUPBiCGStab	1.131350e-06	4.569070e-12	1	1.213310e-06	5.527670e-12	1	2.395410e-07	1.677450e-12	1	false	DILUPBiCGStab	5.292030e-08	1.838010e-10	1	true	DILUPBiCGStab	1.055750e-07	2.473310e-12	1	true	DILUPBiCGStab	1.965820e-08	3.868040e-11	1	true	DICPCG	9.456370e-05	9.165330e-07	3	true
13.0853       	DILUPBiCGStab	3.956430e-08	3.319180e-12	1	true	DILUPBiCGStab	1.132250e-06	4.951980e-12	1	1.212650e-06	7.734120e-12	1	2.395900e-07	1.611850e-12	1	false	DILUPBiCGStab	5.392320e-08	1.906020e-10	1	true	DILUPBiCGStab	1.056720e-07	2.525550e-12	1	true	DILUPBiCGStab	1.916590e-08	4.099600e-11	1	true	DICPCG	9.491570e-05	9.365660e-07	3	true
13.0873       	DILUPBiCGStab	3.959730e-08	3.102650e-12	1	true	DILUPBiCGStab	1.131890e-06	4.119620e-12	1	1.211830e-06	6.300390e-12	1	2.395220e-07	1.449880e-12	1	false	DILUPBiCGStab	5.450220e-08	3.310410e-11	1	true	DILUPBiCGStab	1.057960e-07	2.356050e-12	1	true	DILUPBiCGStab	1.890880e-08	1.605680e-11	1	true	DICPCG	9.506360e-05	9.374610e-07	3	true
13.0893       	DILUPBiCGStab	3.960830e-08	2.582290e-12	1	true	DILUPBiCGStab	1.132050e-06	3.781440e-12	1	1.210660e-06	6.876070e-12	1	2.397150e-07	1.386870e-12	1	false	DILUPBiCGStab	5.200280e-08	3.091170e-10	1	true	DILUPBiCGStab	1.058300e-07	1.985180e-12	1	true	DILUPBiCGStab	1.896360e-08	7.802330e-11	1	true	DICPCG	9.525960e-05	9.149650e-07	3	true
13.0913       	DILUPBiCGStab	3.964100e-08	2.749980e-12	1	true	DILUPBiCGStab	1.132590e-06	3.554670e-12	1	1.210610e-06	6.363330e-12	1	2.396940e-07	1.511210e-12	1	false	DILUPBiCGStab	5.329210e-08	2.406810e-10	1	true	DILUPBiCGStab	1.059080e-07	2.113000e-12	1	true	DILUPBiCGStab	1.915650e-08	4.494980e-11	1	true	DICPCG	9.525930e-05	9.631470e-07	3	true
13.0934       	DILUPBiCGStab	3.967980e-08	2.786930e-12	1	true	DILUPBiCGStab	1.135380e-06	4.832150e-12	1	1.212050e-06	6.631990e-12	1	2.396850e-07	1.215810e-12	1	false	DILUPBiCGStab	5.483950e-08	1.887330e-10	1	true	DILUPBiCGStab	1.060150e-07	2.126260e-12	1	true	DILUPBiCGStab	1.893120e-08	4.222960e-11	1	true	DICPCG	9.542190e-05	9.531550e-07	3	true
13.0954       	DILUPBiCGStab	3.965430e-08	3.166460e-12	1	true	DILUPBiCGStab	1.137040e-06	4.029030e-12	1	1.213440e-06	7.168550e-12	1	2.398600e-07	1.751010e-12	1	false	DILUPBiCGStab	5.598270e-08	2.208400e-10	1	true	DILUPBiCGStab	1.060510e-07	2.413650e-12	1	true	DILUPBiCGStab	1.980850e-08	5.838080e-11	1	true	DICPCG	9.569550e-05	9.778180e-07	3	true
13.0974       	DILUPBiCGStab	3.973410e-08	2.505530e-12	1	true	DILUPBiCGStab	1.138560e-06	3.750560e-12	1	1.213030e-06	4.348750e-12	1	2.399420e-07	1.313220e-12	1	false	DILUPBiCGStab	5.426940e-08	1.062680e-10	1	true	DILUPBiCGStab	1.062230e-07	1.923540e-12	1	true	DILUPBiCGStab	1.892040e-08	1.205310e-11	1	true	DICPCG	9.581210e-05	9.350870e-07	3	true
13.0994       	DILUPBiCGStab	3.966320e-08	2.806950e-12	1	true	DILUPBiCGStab	1.137680e-06	4.641470e-12	1	1.213760e-06	5.892880e-12	1	2.399650e-07	1.562310e-12	1	false	DILUPBiCGStab	5.390520e-08	4.287660e-10	1	true	DILUPBiCGStab	1.063350e-07	2.181060e-12	1	true	DILUPBiCGStab	1.933390e-08	8.496140e-11	1	true	DICPCG	9.599910e-05	8.464320e-07	4	true
13.1015       	DILUPBiCGStab	3.977660e-08	2.829990e-12	1	true	DILUPBiCGStab	1.139340e-06	3.459650e-12	1	1.213570e-06	3.233750e-12	1	2.400550e-07	1.489220e-12	1	false	DILUPBiCGStab	5.053080e-08	2.954350e-11	1	true	DILUPBiCGStab	1.064220e-07	2.167350e-12	1	true	DILUPBiCGStab	2.014760e-08	6.297580e-12	1	true	DICPCG	9.595770e-05	6.876790e-07	4	true
13.1035       	DILUPBiCGStab	3.969960e-08	3.261110e-12	1	true	DILUPBiCGStab	1.139300e-06	5.885790e-12	1	1.213190e-06	7.211980e-12	1	2.400540e-07	1.453930e-12	1	false	DILUPBiCGStab	5.391460e-08	2.161960e-10	1	true	DILUPBiCGStab	1.063900e-07	2.472200e-12	1	true	DILUPBiCGStab	1.849090e-08	6.723510e-11	1	true	DICPCG	9.598780e-05	8.220560e-07	4	true
13.1055       	DILUPBiCGStab	3.979810e-08	4.176040e-12	1	true	DILUPBiCGStab	1.140610e-06	4.664450e-12	1	1.213500e-06	6.811220e-12	1	2.402220e-07	1.564960e-12	1	false	DILUPBiCGStab	5.666940e-08	2.001130e-10	1	true	DILUPBiCGStab	1.062870e-07	3.226830e-12	1	true	DILUPBiCGStab	1.986160e-08	2.399330e-11	1	true	DICPCG	9.604120e-05	9.269170e-07	4	true
13.1075       	DILUPBiCGStab	3.975480e-08	2.923600e-12	1	true	DILUPBiCGStab	1.141280e-06	4.357700e-12	1	1.212750e-06	5.769260e-12	1	2.400440e-07	1.063810e-12	1	false	DILUPBiCGStab	5.298610e-08	7.318600e-11	1	true	DILUPBiCGStab	1.063320e-07	2.221290e-12	1	true	DILUPBiCGStab	1.861410e-08	5.800650e-11	1	true	DICPCG	9.599170e-05	9.131760e-07	3	true
13.1095       	DILUPBiCGStab	3.975540e-08	3.171740e-12	1	true	DILUPBiCGStab	1.140130e-06	4.626160e-12	1	1.212390e-06	6.579280e-12	1	2.400450e-07	1.516280e-12	1	false	DILUPBiCGStab	5.319620e-08	4.543810e-10	1	true	DILUPBiCGStab	1.064100e-07	2.512740e-12	1	true	DILUPBiCGStab	1.941480e-08	8.068560e-11	1	true	DICPCG	9.619270e-05	9.129340e-07	3	true
13.1116       	DILUPBiCGStab	3.981090e-08	1.897540e-12	1	true	DILUPBiCGStab	1.139220e-06	3.076340e-12	1	1.211490e-06	3.164970e-12	1	2.399930e-07	1.010690e-12	1	false	DILUPBiCGStab	5.326910e-08	8.780590e-11	1	true	DILUPBiCGStab	1.064260e-07	1.492430e-12	1	true	DILUPBiCGStab	1.951590e-08	4.224710e-11	1	true	DICPCG	9.616280e-05	5.640390e-07	4	true
13.1136       	DILUPBiCGStab	3.972530e-08	2.578710e-12	1	true	DILUPBiCGStab	1.138390e-06	4.365010e-12	1	1.209940e-06	5.629390e-12	1	2.399680e-07	1.630730e-12	1	false	DILUPBiCGStab	5.511080e-08	3.446760e-10	1	true	DILUPBiCGStab	1.063700e-07	1.967790e-12	1	true	DILUPBiCGStab	1.956530e-08	8.125110e-11	1	true	DICPCG	9.601230e-05	4.473540e-07	5	true
13.1156       	DILUPBiCGStab	3.983230e-08	3.219170e-12	1	true	DILUPBiCGStab	1.139430e-06	3.744650e-12	1	1.210510e-06	4.149140e-12	1	2.399550e-07	1.615940e-12	1	false	DILUPBiCGStab	5.292510e-08	2.144260e-11	1	true	DILUPBiCGStab	1.063730e-07	2.459930e-12	1	true	DILUPBiCGStab	2.007960e-08	1.161740e-11	1	true	DICPCG	9.580200e-05	6.197000e-07	4	true
13.1176       	DILUPBiCGStab	3.972170e-08	3.184860e-12	1	true	DILUPBiCGStab	1.137820e-06	5.215230e-12	1	1.210790e-06	6.576080e-12	1	2.398060e-07	1.424510e-12	1	false	DILUPBiCGStab	5.453550e-08	1.848840e-10	1	true	DILUPBiCGStab	1.062510e-07	2.411780e-12	1	true	DILUPBiCGStab	1.856910e-08	7.112280e-11	1	true	DICPCG	9.589310e-05	6.178670e-07	4	true
13.1197       	DILUPBiCGStab	3.982040e-08	3.743450e-12	1	true	DILUPBiCGStab	1.139160e-06	4.445760e-12	1	1.210270e-06	6.708850e-12	1	2.398070e-07	1.508760e-12	1	false	DILUPBiCGStab	5.360310e-08	2.661750e-10	1	true	DILUPBiCGStab	1.063480e-07	2.912480e-12	1	true	DILUPBiCGStab	1.970020e-08	5.515480e-11	1	true	DICPCG	9.600560e-05	8.800610e-07	3	true
