# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
284.198       	DILUPBiCGStab	3.947510e-06	3.912740e-09	1	true	DILUPBiCGStab	1.971730e-04	2.128510e-09	1	6.842290e-05	9.393860e-10	1	7.551550e-05	1.212700e-09	1	false	DILUPBiCGStab	4.326520e-06	6.851460e-10	1	true	DILUPBiCGStab	4.632500e-06	3.874150e-09	1	true	DILUPBiCGStab	7.223470e-05	1.704290e-09	1	true	DICPCG	3.305100e-02	9.698620e-07	266	true
284.603       	DILUPBiCGStab	3.934360e-06	3.888010e-09	1	true	DILUPBiCGStab	1.948240e-04	1.968810e-09	1	7.158920e-05	1.300550e-09	1	7.337590e-05	9.735480e-10	1	false	DILUPBiCGStab	4.299100e-06	6.831510e-10	1	true	DILUPBiCGStab	4.905770e-06	3.909360e-09	1	true	DILUPBiCGStab	7.220770e-05	1.556910e-09	1	true	DICPCG	3.310440e-02	9.920250e-07	260	true
285.008       	DILUPBiCGStab	3.922150e-06	3.899070e-09	1	true	DILUPBiCGStab	2.061450e-04	2.377240e-09	1	7.010990e-05	8.621470e-10	1	8.202550e-05	1.275800e-09	1	false	DILUPBiCGStab	4.309670e-06	6.821500e-10	1	true	DILUPBiCGStab	4.901330e-06	3.936620e-09	1	true	DILUPBiCGStab	7.297220e-05	1.785950e-09	1	true	DICPCG	3.785310e-02	9.955720e-07	271	true
285.414       	DILUPBiCGStab	3.904010e-06	3.930020e-09	1	true	DILUPBiCGStab	2.102410e-04	2.167190e-09	1	6.843900e-05	6.309650e-10	1	7.997740e-05	1.203970e-09	1	false	DILUPBiCGStab	4.260900e-06	6.751380e-10	1	true	DILUPBiCGStab	4.619690e-06	3.919430e-09	1	true	DILUPBiCGStab	7.158840e-05	1.659140e-09	1	true	DICPCG	3.602970e-02	9.638420e-07	277	true
285.819       	DILUPBiCGStab	3.877470e-06	3.875580e-09	1	true	DILUPBiCGStab	2.219080e-04	2.434550e-09	1	6.879740e-05	9.371680e-10	1	8.327840e-05	1.468890e-09	1	false	DILUPBiCGStab	4.262120e-06	6.633710e-10	1	true	DILUPBiCGStab	4.787930e-06	3.907090e-09	1	true	DILUPBiCGStab	7.211880e-05	1.575210e-09	1	true	DICPCG	3.745520e-02	9.553370e-07	275	true
286.224       	DILUPBiCGStab	3.862920e-06	3.891760e-09	1	true	DILUPBiCGStab	2.186990e-04	2.274490e-09	1	7.029290e-05	1.209270e-09	1	8.372210e-05	1.417680e-09	1	false	DILUPBiCGStab	4.255450e-06	6.382220e-10	1	true	DILUPBiCGStab	4.893300e-06	3.914010e-09	1	true	DILUPBiCGStab	7.211750e-05	1.590790e-09	1	true	DICPCG	3.904710e-02	9.898140e-07	274	true
286.629       	DILUPBiCGStab	3.836930e-06	3.906880e-09	1	true	DILUPBiCGStab	1.935420e-04	2.056080e-09	1	7.033780e-05	1.226460e-09	1	7.510370e-05	1.140770e-09	1	false	DILUPBiCGStab	4.241410e-06	6.569330e-10	1	true	DILUPBiCGStab	4.783700e-06	3.930940e-09	1	true	DILUPBiCGStab	7.166530e-05	1.803380e-09	1	true	DICPCG	3.384690e-02	9.592150e-07	185	true
287.034       	DILUPBiCGStab	3.822760e-06	3.893410e-09	1	true	DILUPBiCGStab	2.043440e-04	2.198960e-09	1	6.907780e-05	6.518440e-10	1	8.332480e-05	1.592800e-09	1	false	DILUPBiCGStab	4.252670e-06	6.642210e-10	1	true	DILUPBiCGStab	4.848280e-06	3.910930e-09	1	true	DILUPBiCGStab	7.252060e-05	1.532560e-09	1	true	DICPCG	3.863390e-02	9.810960e-07	267	true
287.439       	DILUPBiCGStab	3.805430e-06	3.907580e-09	1	true	DILUPBiCGStab	1.936810e-04	1.946570e-09	1	6.463450e-05	8.500190e-10	1	7.975990e-05	1.352030e-09	1	false	DILUPBiCGStab	4.239230e-06	6.698070e-10	1	true	DILUPBiCGStab	4.490800e-06	3.870680e-09	1	true	DILUPBiCGStab	7.197670e-05	1.688140e-09	1	true	DICPCG	3.518260e-02	9.855810e-07	275	true
287.845       	DILUPBiCGStab	3.789480e-06	3.890320e-09	1	true	DILUPBiCGStab	1.993830e-04	1.907720e-09	1	6.650050e-05	6.803780e-10	1	7.925770e-05	1.261910e-09	1	false	DILUPBiCGStab	4.253310e-06	7.009680e-10	1	true	DILUPBiCGStab	4.369460e-06	3.793420e-09	1	true	DILUPBiCGStab	7.264340e-05	1.765670e-09	1	true	DICPCG	3.722170e-02	9.916860e-07	273	true
288.25        	DILUPBiCGStab	3.787530e-06	3.886310e-09	1	true	DILUPBiCGStab	2.192470e-04	2.448440e-09	1	6.626490e-05	7.683410e-10	1	7.803800e-05	1.288520e-09	1	false	DILUPBiCGStab	4.264500e-06	6.631090e-10	1	true	DILUPBiCGStab	5.028860e-06	3.966960e-09	1	true	DILUPBiCGStab	7.259780e-05	1.710880e-09	1	true	DICPCG	3.629330e-02	9.697180e-07	270	true
288.655       	DILUPBiCGStab	3.765730e-06	3.859960e-09	1	true	DILUPBiCGStab	1.895020e-04	1.746690e-09	1	6.575410e-05	9.331010e-10	1	7.190910e-05	1.228440e-09	1	false	DILUPBiCGStab	4.273800e-06	4.167090e-10	1	true	DILUPBiCGStab	4.137680e-06	3.753280e-09	1	true	DILUPBiCGStab	7.286870e-05	1.590460e-09	1	true	DICPCG	3.242240e-02	9.664590e-07	220	true
289.06        	DILUPBiCGStab	3.757860e-06	3.927340e-09	1	true	DILUPBiCGStab	1.986400e-04	1.965250e-09	1	6.401440e-05	1.164020e-09	1	7.869700e-05	1.323630e-09	1	false	DILUPBiCGStab	4.312760e-06	3.977430e-10	1	true	DILUPBiCGStab	4.393700e-06	3.891300e-09	1	true	DILUPBiCGStab	7.349820e-05	1.599130e-09	1	true	DICPCG	3.485930e-02	9.769880e-07	273	true
289.465       	DILUPBiCGStab	3.750590e-06	3.893460e-09	1	true	DILUPBiCGStab	2.044020e-04	2.575790e-09	1	6.495610e-05	6.928730e-10	1	8.745020e-05	1.578150e-09	1	false	DILUPBiCGStab	4.364300e-06	4.313140e-10	1	true	DILUPBiCGStab	5.655310e-06	4.185990e-09	1	true	DILUPBiCGStab	7.431260e-05	1.675280e-09	1	true	DICPCG	3.814270e-02	9.415480e-07	275	true
289.87        	DILUPBiCGStab	3.748450e-06	3.897160e-09	1	true	DILUPBiCGStab	2.046670e-04	1.972420e-09	1	6.435290e-05	9.797300e-10	1	7.974830e-05	1.250070e-09	1	false	DILUPBiCGStab	4.415880e-06	4.307410e-10	1	true	DILUPBiCGStab	4.498320e-06	3.874680e-09	1	true	DILUPBiCGStab	7.505100e-05	1.599710e-09	1	true	DICPCG	3.655010e-02	9.856040e-07	272	true
290.276       	DILUPBiCGStab	3.741500e-06	3.900140e-09	1	true	DILUPBiCGStab	2.027250e-04	2.327910e-09	1	6.760790e-05	7.536670e-10	1	8.360590e-05	1.311700e-09	1	false	DILUPBiCGStab	4.474320e-06	4.580920e-10	1	true	DILUPBiCGStab	5.440960e-06	4.104430e-09	1	true	DILUPBiCGStab	7.558650e-05	1.744300e-09	1	true	DICPCG	3.906850e-02	9.845060e-07	274	true
290.683       	DILUPBiCGStab	3.747640e-06	3.915760e-09	1	true	DILUPBiCGStab	1.991910e-04	2.237240e-09	1	6.611300e-05	6.617080e-10	1	8.654670e-05	1.228880e-09	1	false	DILUPBiCGStab	4.526090e-06	4.449630e-10	1	true	DILUPBiCGStab	5.254540e-06	4.002450e-09	1	true	DILUPBiCGStab	7.584290e-05	1.671790e-09	1	true	DICPCG	3.737630e-02	9.768500e-07	273	true
291.089       	DILUPBiCGStab	3.746370e-06	3.912490e-09	1	true	DILUPBiCGStab	1.918710e-04	2.030150e-09	1	6.453720e-05	1.226850e-09	1	8.253970e-05	1.361080e-09	1	false	DILUPBiCGStab	4.620700e-06	5.061100e-10	1	true	DILUPBiCGStab	4.522640e-06	3.899070e-09	1	true	DILUPBiCGStab	7.667840e-05	1.673380e-09	1	true	DICPCG	3.699940e-02	9.668670e-07	272	true
291.496       	DILUPBiCGStab	3.749200e-06	3.819320e-09	1	true	DILUPBiCGStab	1.883850e-04	1.949940e-09	1	6.552730e-05	1.173180e-09	1	7.451000e-05	1.300370e-09	1	false	DILUPBiCGStab	4.682860e-06	8.737760e-10	1	true	DILUPBiCGStab	5.004740e-06	3.924690e-09	1	true	DILUPBiCGStab	7.641850e-05	1.963910e-09	1	true	DICPCG	3.335050e-02	9.681840e-07	266	true
291.904       	DILUPBiCGStab	3.752160e-06	3.699990e-09	1	true	DILUPBiCGStab	2.029000e-04	2.046860e-09	1	6.468780e-05	1.006330e-09	1	8.637900e-05	1.459590e-09	1	false	DILUPBiCGStab	4.754390e-06	8.780440e-10	1	true	DILUPBiCGStab	4.760770e-06	3.754940e-09	1	true	DILUPBiCGStab	7.794270e-05	1.781530e-09	1	true	DICPCG	3.891000e-02	9.729290e-07	271	true
292.311       	DILUPBiCGStab	3.755590e-06	3.627700e-09	1	true	DILUPBiCGStab	1.743090e-04	1.847300e-09	1	6.063610e-05	8.336380e-10	1	7.006020e-05	1.092270e-09	1	false	DILUPBiCGStab	4.783850e-06	9.559920e-10	1	true	DILUPBiCGStab	5.208520e-06	3.712980e-09	1	true	DILUPBiCGStab	7.682100e-05	1.944890e-09	1	true	DICPCG	2.953530e-02	9.645460e-07	264	true
292.72        	DILUPBiCGStab	3.762740e-06	3.701730e-09	1	true	DILUPBiCGStab	2.238850e-04	2.781270e-09	1	6.338380e-05	1.288900e-09	1	8.178870e-05	1.242050e-09	1	false	DILUPBiCGStab	4.871970e-06	1.238590e-09	1	true	DILUPBiCGStab	4.888900e-06	3.737850e-09	1	true	DILUPBiCGStab	7.739760e-05	1.848400e-09	1	true	DICPCG	3.738560e-02	9.752890e-07	266	true
293.129       	DILUPBiCGStab	3.767250e-06	3.906720e-09	1	true	DILUPBiCGStab	1.830980e-04	2.176510e-09	1	6.099910e-05	6.643030e-10	1	8.318100e-05	1.266880e-09	1	false	DILUPBiCGStab	4.948570e-06	1.079670e-09	1	true	DILUPBiCGStab	4.881620e-06	3.898200e-09	1	true	DILUPBiCGStab	7.830240e-05	1.892390e-09	1	true	DICPCG	3.457890e-02	9.940870e-07	189	true
293.538       	DILUPBiCGStab	3.783220e-06	3.988810e-09	1	true	DILUPBiCGStab	2.034940e-04	2.593230e-09	1	6.422570e-05	7.434770e-10	1	8.875990e-05	1.245380e-09	1	false	DILUPBiCGStab	5.002680e-06	1.195230e-09	1	true	DILUPBiCGStab	4.710220e-06	3.969510e-09	1	true	DILUPBiCGStab	7.906750e-05	1.963990e-09	1	true	DICPCG	3.955370e-02	9.508120e-07	266	true
293.948       	DILUPBiCGStab	3.791990e-06	4.040000e-09	1	true	DILUPBiCGStab	1.969770e-04	2.001750e-09	1	6.177680e-05	1.113460e-09	1	7.955140e-05	1.434290e-09	1	false	DILUPBiCGStab	5.063300e-06	1.428420e-09	1	true	DILUPBiCGStab	4.443230e-06	3.887480e-09	1	true	DILUPBiCGStab	7.917940e-05	1.938860e-09	1	true	DICPCG	3.501790e-02	9.996110e-07	260	true
294.358       	DILUPBiCGStab	3.789820e-06	4.088240e-09	1	true	DILUPBiCGStab	1.737540e-04	1.902000e-09	1	6.137500e-05	8.169220e-10	1	7.641570e-05	1.408020e-09	1	false	DILUPBiCGStab	5.119590e-06	1.527680e-09	1	true	DILUPBiCGStab	4.611960e-06	3.985790e-09	1	true	DILUPBiCGStab	7.898740e-05	1.940460e-09	1	true	DICPCG	3.338070e-02	9.831250e-07	253	true
294.769       	DILUPBiCGStab	3.823830e-06	5.549860e-09	1	true	DILUPBiCGStab	1.803510e-04	2.196950e-09	1	6.028090e-05	8.573030e-10	1	7.197040e-05	1.157890e-09	1	false	DILUPBiCGStab	5.183700e-06	9.573970e-10	1	true	DILUPBiCGStab	6.112170e-06	5.629520e-09	1	true	DILUPBiCGStab	7.919770e-05	2.066270e-09	1	true	DICPCG	3.195380e-02	9.967080e-07	243	true
295.181       	DILUPBiCGStab	3.817950e-06	4.301260e-09	1	true	DILUPBiCGStab	1.855560e-04	1.869710e-09	1	6.062770e-05	1.024970e-09	1	8.233020e-05	1.224070e-09	1	false	DILUPBiCGStab	5.261950e-06	1.091470e-09	1	true	DILUPBiCGStab	5.063350e-06	4.327810e-09	1	true	DILUPBiCGStab	8.029990e-05	2.217000e-09	1	true	DICPCG	3.466760e-02	9.783380e-07	239	true
295.593       	DILUPBiCGStab	3.830160e-06	5.448160e-09	1	true	DILUPBiCGStab	1.671980e-04	1.922490e-09	1	5.935330e-05	1.107800e-09	1	6.623980e-05	9.780220e-10	1	false	DILUPBiCGStab	5.290650e-06	8.876070e-10	1	true	DILUPBiCGStab	4.920690e-06	5.288170e-09	1	true	DILUPBiCGStab	7.894910e-05	2.098370e-09	1	true	DICPCG	2.659220e-02	9.902290e-07	242	true
296.006       	DILUPBiCGStab	3.836070e-06	4.971690e-09	1	true	DILUPBiCGStab	1.780360e-04	2.196510e-09	1	5.803810e-05	7.923360e-10	1	7.695830e-05	1.372680e-09	1	false	DILUPBiCGStab	5.364400e-06	9.946370e-10	1	true	DILUPBiCGStab	5.726100e-06	5.053480e-09	1	true	DILUPBiCGStab	8.038810e-05	1.906650e-09	1	true	DICPCG	3.275960e-02	9.925270e-07	235	true
296.419       	DILUPBiCGStab	3.874430e-06	4.997520e-09	1	true	DILUPBiCGStab	1.881540e-04	2.486270e-09	1	5.977250e-05	6.733860e-10	1	8.694170e-05	1.388080e-09	1	false	DILUPBiCGStab	5.405880e-06	7.822340e-10	1	true	DILUPBiCGStab	5.464290e-06	5.009370e-09	1	true	DILUPBiCGStab	7.996200e-05	1.919540e-09	1	true	DICPCG	3.528320e-02	9.722040e-07	277	true
296.833       	DILUPBiCGStab	3.895540e-06	4.946870e-09	1	true	DILUPBiCGStab	1.706690e-04	2.037390e-09	1	5.761410e-05	1.186860e-09	1	7.366750e-05	1.311070e-09	1	false	DILUPBiCGStab	5.408710e-06	1.004500e-09	1	true	DILUPBiCGStab	6.380310e-06	5.022990e-09	1	true	DILUPBiCGStab	7.971470e-05	2.155890e-09	1	true	DICPCG	3.166550e-02	9.815930e-07	204	true
297.248       	DILUPBiCGStab	3.906440e-06	4.995270e-09	1	true	DILUPBiCGStab	1.683670e-04	1.929740e-09	1	5.838550e-05	6.503200e-10	1	7.254270e-05	1.427650e-09	1	false	DILUPBiCGStab	5.490330e-06	1.172720e-09	1	true	DILUPBiCGStab	4.084170e-06	4.673280e-09	1	true	DILUPBiCGStab	7.984030e-05	1.997150e-09	1	true	DICPCG	2.989090e-02	9.921460e-07	262	true
297.664       	DILUPBiCGStab	3.914660e-06	5.004710e-09	1	true	DILUPBiCGStab	2.065990e-04	2.194290e-09	1	6.589260e-05	1.179340e-09	1	1.023080e-04	1.611690e-09	1	false	DILUPBiCGStab	5.559260e-06	8.745850e-10	1	true	DILUPBiCGStab	6.435720e-06	5.190670e-09	1	true	DILUPBiCGStab	8.145880e-05	2.146670e-09	1	true	DICPCG	4.335060e-02	9.669470e-07	270	true
298.08        	DILUPBiCGStab	3.939020e-06	5.117130e-09	1	true	DILUPBiCGStab	1.875150e-04	2.106800e-09	1	6.163570e-05	1.249250e-09	1	8.549470e-05	1.425320e-09	1	false	DILUPBiCGStab	5.567520e-06	8.412230e-10	1	true	DILUPBiCGStab	4.999000e-06	4.949600e-09	1	true	DILUPBiCGStab	8.147860e-05	1.928730e-09	1	true	DICPCG	3.515000e-02	9.834230e-07	252	true
298.497       	DILUPBiCGStab	3.948540e-06	4.903920e-09	1	true	DILUPBiCGStab	1.741470e-04	2.132700e-09	1	6.011690e-05	7.480980e-10	1	7.623820e-05	1.213620e-09	1	false	DILUPBiCGStab	5.589310e-06	9.054790e-10	1	true	DILUPBiCGStab	4.461550e-06	4.629460e-09	1	true	DILUPBiCGStab	8.148400e-05	2.110250e-09	1	true	DICPCG	3.227830e-02	9.810920e-07	258	true
298.915       	DILUPBiCGStab	3.991130e-06	5.056770e-09	1	true	DILUPBiCGStab	1.743520e-04	2.136760e-09	1	5.896130e-05	1.629300e-09	1	7.858830e-05	1.351140e-09	1	false	DILUPBiCGStab	5.577190e-06	1.218940e-09	1	true	DILUPBiCGStab	6.388550e-06	5.167270e-09	1	true	DILUPBiCGStab	8.077450e-05	2.091170e-09	1	true	DICPCG	3.230210e-02	9.936380e-07	230	true
299.334       	DILUPBiCGStab	3.962490e-06	4.851770e-09	1	true	DILUPBiCGStab	1.654490e-04	1.962220e-09	1	5.939400e-05	1.069310e-09	1	6.656100e-05	1.115880e-09	1	false	DILUPBiCGStab	5.579820e-06	9.148960e-10	1	true	DILUPBiCGStab	4.813020e-06	4.633540e-09	1	true	DILUPBiCGStab	8.084380e-05	1.991260e-09	1	true	DICPCG	2.798750e-02	9.604520e-07	266	true
299.753       	DILUPBiCGStab	3.966400e-06	4.500660e-09	1	true	DILUPBiCGStab	1.696630e-04	2.410890e-09	1	5.856000e-05	6.972180e-10	1	7.250620e-05	1.171650e-09	1	false	DILUPBiCGStab	5.611190e-06	1.172940e-09	1	true	DILUPBiCGStab	4.328210e-06	4.225070e-09	1	true	DILUPBiCGStab	8.128670e-05	1.965680e-09	1	true	DICPCG	2.951350e-02	9.782410e-07	261	true
300.173       	DILUPBiCGStab	4.015930e-06	4.047180e-09	1	true	DILUPBiCGStab	1.664980e-04	2.295380e-09	1	5.864530e-05	7.965530e-10	1	6.773110e-05	9.438560e-10	1	false	DILUPBiCGStab	5.625760e-06	9.277870e-10	1	true	DILUPBiCGStab	5.074590e-06	4.011820e-09	1	true	DILUPBiCGStab	8.198280e-05	1.972500e-09	1	true	DICPCG	2.616870e-02	9.634950e-07	227	true
300.595       	DILUPBiCGStab	4.064740e-06	4.657580e-09	1	true	DILUPBiCGStab	1.899100e-04	2.343550e-09	1	6.132960e-05	9.996980e-10	1	8.321660e-05	1.179910e-09	1	false	DILUPBiCGStab	5.631410e-06	9.468330e-10	1	true	DILUPBiCGStab	5.464940e-06	4.618780e-09	1	true	DILUPBiCGStab	8.337920e-05	1.984850e-09	1	true	DICPCG	3.357970e-02	9.636920e-07	225	true
301.018       	DILUPBiCGStab	4.021000e-06	4.416250e-09	1	true	DILUPBiCGStab	1.618750e-04	1.918660e-09	1	6.130400e-05	1.078620e-09	1	6.971760e-05	1.277830e-09	1	false	DILUPBiCGStab	5.598160e-06	7.894730e-10	1	true	DILUPBiCGStab	5.349900e-06	4.396140e-09	1	true	DILUPBiCGStab	8.358950e-05	1.895970e-09	1	true	DICPCG	2.735570e-02	9.955860e-07	227	true
301.441       	DILUPBiCGStab	4.025550e-06	4.064590e-09	1	true	DILUPBiCGStab	1.702260e-04	2.186080e-09	1	6.155230e-05	8.291740e-10	1	6.915690e-05	1.127670e-09	1	false	DILUPBiCGStab	5.588460e-06	7.465090e-10	1	true	DILUPBiCGStab	5.133340e-06	4.093390e-09	1	true	DILUPBiCGStab	8.372790e-05	1.965290e-09	1	true	DICPCG	2.749420e-02	9.859710e-07	267	true
301.865       	DILUPBiCGStab	4.024440e-06	4.237020e-09	1	true	DILUPBiCGStab	1.672010e-04	1.884540e-09	1	5.846370e-05	9.700350e-10	1	7.137110e-05	1.327930e-09	1	false	DILUPBiCGStab	5.561040e-06	7.592600e-10	1	true	DILUPBiCGStab	5.191270e-06	4.224070e-09	1	true	DILUPBiCGStab	8.416380e-05	2.029180e-09	1	true	DICPCG	2.773540e-02	9.958700e-07	268	true
302.288       	DILUPBiCGStab	4.032500e-06	4.145050e-09	1	true	DILUPBiCGStab	1.788860e-04	2.438470e-09	1	5.997050e-05	7.109820e-10	1	7.928830e-05	1.285940e-09	1	false	DILUPBiCGStab	5.551510e-06	1.104250e-09	1	true	DILUPBiCGStab	4.978520e-06	4.109020e-09	1	true	DILUPBiCGStab	8.495570e-05	2.048980e-09	1	true	DICPCG	3.015000e-02	9.913390e-07	273	true
302.712       	DILUPBiCGStab	4.055140e-06	4.090320e-09	1	true	DILUPBiCGStab	1.808100e-04	1.906510e-09	1	6.185470e-05	1.367180e-09	1	8.782700e-05	1.445680e-09	1	false	DILUPBiCGStab	5.602180e-06	1.211910e-09	1	true	DILUPBiCGStab	5.111200e-06	4.081270e-09	1	true	DILUPBiCGStab	8.576380e-05	2.032600e-09	1	true	DICPCG	3.378850e-02	9.277270e-07	276	true
303.136       	DILUPBiCGStab	4.036760e-06	4.116580e-09	1	true	DILUPBiCGStab	1.745750e-04	2.308000e-09	1	5.985330e-05	6.871200e-10	1	7.448410e-05	1.416000e-09	1	false	DILUPBiCGStab	5.557750e-06	1.036360e-09	1	true	DILUPBiCGStab	4.617090e-06	3.979140e-09	1	true	DILUPBiCGStab	8.584540e-05	2.172420e-09	1	true	DICPCG	2.877350e-02	9.806830e-07	269	true
303.56        	DILUPBiCGStab	4.039640e-06	4.106660e-09	1	true	DILUPBiCGStab	1.733390e-04	2.325560e-09	1	6.213250e-05	1.396220e-09	1	7.200710e-05	1.543140e-09	1	false	DILUPBiCGStab	5.564580e-06	1.333610e-09	1	true	DILUPBiCGStab	5.817940e-06	4.284510e-09	1	true	DILUPBiCGStab	8.649130e-05	2.042220e-09	1	true	DICPCG	3.016620e-02	9.820780e-07	267	true
303.984       	DILUPBiCGStab	4.018960e-06	3.926530e-09	1	true	DILUPBiCGStab	1.951730e-04	2.397680e-09	1	6.002570e-05	7.055300e-10	1	8.529500e-05	1.512250e-09	1	false	DILUPBiCGStab	5.557930e-06	1.270000e-09	1	true	DILUPBiCGStab	5.049350e-06	3.877620e-09	1	true	DILUPBiCGStab	8.695720e-05	2.220470e-09	1	true	DICPCG	3.274860e-02	9.647800e-07	275	true
304.408       	DILUPBiCGStab	4.014270e-06	4.090730e-09	1	true	DILUPBiCGStab	1.728370e-04	2.295050e-09	1	6.155140e-05	8.404800e-10	1	7.263980e-05	1.067860e-09	1	false	DILUPBiCGStab	5.584460e-06	1.309990e-09	1	true	DILUPBiCGStab	4.846690e-06	3.997310e-09	1	true	DILUPBiCGStab	8.769130e-05	2.032790e-09	1	true	DICPCG	2.835490e-02	9.853680e-07	269	true
