# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
2.01058       	DILUPBiCGStab	2.205880e-06	7.700470e-10	1	true	DILUPBiCGStab	2.799610e-04	1.716290e-09	1	3.766910e-04	2.162110e-09	1	1.765530e-04	7.596770e-10	1	false	DILUPBiCGStab	3.828960e-06	6.125860e-10	1	true	DILUPBiCGStab	3.654990e-06	8.093250e-10	1	true	DILUPBiCGStab	2.338960e-05	1.689030e-09	1	true	DICPCG	5.986730e-03	9.821820e-07	256	true
2.16974       	DILUPBiCGStab	2.279310e-06	7.341200e-10	1	true	DILUPBiCGStab	2.697380e-04	2.045650e-09	1	3.549510e-04	2.411780e-09	1	1.722430e-04	7.249280e-10	1	false	DILUPBiCGStab	3.758850e-06	5.392760e-10	1	true	DILUPBiCGStab	3.811330e-06	7.291240e-10	1	true	DILUPBiCGStab	2.472080e-05	1.162090e-09	1	true	DICPCG	6.115950e-03	9.486850e-07	251	true
2.32875       	DILUPBiCGStab	2.257460e-06	7.336180e-10	1	true	DILUPBiCGStab	2.600310e-04	1.767400e-09	1	3.345290e-04	2.361830e-09	1	1.675820e-04	8.412870e-10	1	false	DILUPBiCGStab	3.689450e-06	5.376400e-10	1	true	DILUPBiCGStab	3.866220e-06	7.504710e-10	1	true	DILUPBiCGStab	2.587350e-05	1.582770e-09	1	true	DICPCG	5.931400e-03	9.833490e-07	252	true
2.48769       	DILUPBiCGStab	2.238930e-06	6.951190e-10	1	true	DILUPBiCGStab	2.517080e-04	1.458650e-09	1	3.169030e-04	1.925310e-09	1	1.637030e-04	7.022750e-10	1	false	DILUPBiCGStab	3.635360e-06	3.953050e-10	1	true	DILUPBiCGStab	3.923570e-06	6.856880e-10	1	true	DILUPBiCGStab	2.686050e-05	1.028060e-09	1	true	DICPCG	5.715960e-03	9.833950e-07	253	true
2.6466        	DILUPBiCGStab	2.215280e-06	6.594030e-10	1	true	DILUPBiCGStab	2.444980e-04	1.139670e-09	1	3.015630e-04	1.708590e-09	1	1.595230e-04	4.392380e-10	1	false	DILUPBiCGStab	3.568200e-06	3.402100e-10	1	true	DILUPBiCGStab	3.971760e-06	6.370710e-10	1	true	DILUPBiCGStab	2.758330e-05	7.640070e-10	1	true	DICPCG	5.544690e-03	9.977280e-07	252	true
2.80549       	DILUPBiCGStab	2.191350e-06	6.532510e-10	1	true	DILUPBiCGStab	2.378630e-04	1.327320e-09	1	2.888290e-04	1.889800e-09	1	1.558300e-04	5.037910e-10	1	false	DILUPBiCGStab	3.513030e-06	2.881840e-10	1	true	DILUPBiCGStab	4.018320e-06	6.264780e-10	1	true	DILUPBiCGStab	2.808510e-05	6.818560e-10	1	true	DICPCG	5.371800e-03	9.474240e-07	252	true
2.96433       	DILUPBiCGStab	2.164170e-06	7.260540e-10	1	true	DILUPBiCGStab	2.313400e-04	1.360730e-09	1	2.769770e-04	1.781190e-09	1	1.521030e-04	5.342630e-10	1	false	DILUPBiCGStab	3.457870e-06	3.726790e-10	1	true	DILUPBiCGStab	4.060650e-06	7.387490e-10	1	true	DILUPBiCGStab	2.837920e-05	1.389000e-09	1	true	DICPCG	5.181580e-03	9.740660e-07	243	true
3.12314       	DILUPBiCGStab	2.141710e-06	7.156890e-10	1	true	DILUPBiCGStab	2.252520e-04	1.407790e-09	1	2.655140e-04	2.058440e-09	1	1.479440e-04	6.966420e-10	1	false	DILUPBiCGStab	3.397010e-06	3.856390e-10	1	true	DILUPBiCGStab	4.105060e-06	7.073040e-10	1	true	DILUPBiCGStab	2.850700e-05	1.137500e-09	1	true	DICPCG	5.022310e-03	9.407620e-07	251	true
3.28192       	DILUPBiCGStab	2.118060e-06	7.330860e-10	1	true	DILUPBiCGStab	2.192160e-04	1.783580e-09	1	2.559240e-04	2.197330e-09	1	1.442010e-04	7.060990e-10	1	false	DILUPBiCGStab	3.332170e-06	3.221940e-10	1	true	DILUPBiCGStab	4.149170e-06	7.042110e-10	1	true	DILUPBiCGStab	2.851630e-05	1.012700e-09	1	true	DICPCG	4.877650e-03	9.582870e-07	252	true
3.44067       	DILUPBiCGStab	2.098540e-06	7.601070e-10	1	true	DILUPBiCGStab	2.133690e-04	1.867950e-09	1	2.461010e-04	2.125910e-09	1	1.403400e-04	7.182040e-10	1	false	DILUPBiCGStab	3.266050e-06	4.724950e-10	1	true	DILUPBiCGStab	4.193500e-06	7.709700e-10	1	true	DILUPBiCGStab	2.843130e-05	1.311470e-09	1	true	DICPCG	4.746520e-03	9.511430e-07	251	true
3.5994        	DILUPBiCGStab	2.082360e-06	7.418210e-10	1	true	DILUPBiCGStab	2.078430e-04	1.855240e-09	1	2.373620e-04	2.094560e-09	1	1.366560e-04	9.107400e-10	1	false	DILUPBiCGStab	3.206930e-06	4.059970e-10	1	true	DILUPBiCGStab	4.240040e-06	7.263410e-10	1	true	DILUPBiCGStab	2.828320e-05	1.403410e-09	1	true	DICPCG	4.629510e-03	9.985340e-07	248	true
3.75809       	DILUPBiCGStab	2.067260e-06	7.411900e-10	1	true	DILUPBiCGStab	2.034810e-04	1.906480e-09	1	2.293790e-04	1.899060e-09	1	1.330430e-04	8.906110e-10	1	false	DILUPBiCGStab	3.134350e-06	4.104620e-10	1	true	DILUPBiCGStab	4.284540e-06	7.073300e-10	1	true	DILUPBiCGStab	2.807360e-05	1.339840e-09	1	true	DICPCG	4.516320e-03	9.915870e-07	248	true
3.91677       	DILUPBiCGStab	2.054420e-06	7.359720e-10	1	true	DILUPBiCGStab	2.004260e-04	1.931880e-09	1	2.241600e-04	1.674920e-09	1	1.301140e-04	7.999670e-10	1	false	DILUPBiCGStab	3.077000e-06	3.067300e-10	1	true	DILUPBiCGStab	4.334520e-06	6.995940e-10	1	true	DILUPBiCGStab	2.783610e-05	1.000870e-09	1	true	DICPCG	4.425150e-03	9.696440e-07	248	true
4.07543       	DILUPBiCGStab	2.040720e-06	7.481980e-10	1	true	DILUPBiCGStab	1.965480e-04	1.966070e-09	1	2.161580e-04	1.654500e-09	1	1.265160e-04	7.503090e-10	1	false	DILUPBiCGStab	3.026660e-06	2.978300e-10	1	true	DILUPBiCGStab	4.383370e-06	7.067630e-10	1	true	DILUPBiCGStab	2.757790e-05	9.659430e-10	1	true	DICPCG	4.342800e-03	9.608250e-07	248	true
4.23409       	DILUPBiCGStab	2.028110e-06	7.520880e-10	1	true	DILUPBiCGStab	1.918860e-04	1.906680e-09	1	2.088620e-04	1.635020e-09	1	1.228810e-04	7.439640e-10	1	false	DILUPBiCGStab	2.975700e-06	3.771880e-10	1	true	DILUPBiCGStab	4.428560e-06	7.442390e-10	1	true	DILUPBiCGStab	2.730870e-05	1.065960e-09	1	true	DICPCG	4.272660e-03	9.684290e-07	249	true
4.39276       	DILUPBiCGStab	2.016350e-06	7.888670e-10	1	true	DILUPBiCGStab	1.877730e-04	1.975240e-09	1	2.017970e-04	1.703930e-09	1	1.192750e-04	9.057040e-10	1	false	DILUPBiCGStab	2.940490e-06	3.727210e-10	1	true	DILUPBiCGStab	4.474700e-06	7.515020e-10	1	true	DILUPBiCGStab	2.704500e-05	1.624190e-09	1	true	DICPCG	4.211230e-03	9.613820e-07	251	true
4.55145       	DILUPBiCGStab	2.002520e-06	8.300300e-10	1	true	DILUPBiCGStab	1.829810e-04	2.283380e-09	1	1.939620e-04	1.820950e-09	1	1.155560e-04	1.044400e-09	1	false	DILUPBiCGStab	2.901910e-06	4.403730e-10	1	true	DILUPBiCGStab	4.516070e-06	7.921440e-10	1	true	DILUPBiCGStab	2.682730e-05	1.690340e-09	1	true	DICPCG	4.161880e-03	9.810920e-07	252	true
4.71016       	DILUPBiCGStab	1.989330e-06	8.292520e-10	1	true	DILUPBiCGStab	1.781200e-04	2.347110e-09	1	1.857590e-04	1.914870e-09	1	1.118060e-04	1.154440e-09	1	false	DILUPBiCGStab	2.868350e-06	4.846940e-10	1	true	DILUPBiCGStab	4.554450e-06	7.871980e-10	1	true	DILUPBiCGStab	2.668210e-05	2.259660e-09	1	true	DICPCG	4.120630e-03	9.905840e-07	252	true
4.86893       	DILUPBiCGStab	1.973070e-06	8.351640e-10	1	true	DILUPBiCGStab	1.720980e-04	2.495420e-09	1	1.775740e-04	1.962130e-09	1	1.081140e-04	1.245580e-09	1	false	DILUPBiCGStab	2.878310e-06	4.068010e-10	1	true	DILUPBiCGStab	4.589300e-06	7.855990e-10	1	true	DILUPBiCGStab	2.666080e-05	1.914640e-09	1	true	DICPCG	4.081720e-03	9.457660e-07	253	true
5.02772       	DILUPBiCGStab	1.951850e-06	8.405560e-10	1	true	DILUPBiCGStab	1.653880e-04	2.489950e-09	1	1.694000e-04	1.803350e-09	1	1.043870e-04	1.118560e-09	1	false	DILUPBiCGStab	2.949380e-06	4.682070e-10	1	true	DILUPBiCGStab	4.617480e-06	7.848390e-10	1	true	DILUPBiCGStab	2.657840e-05	1.775170e-09	1	true	DICPCG	4.037330e-03	9.485940e-07	252	true
5.18656       	DILUPBiCGStab	1.922120e-06	8.182430e-10	1	true	DILUPBiCGStab	1.578240e-04	2.173180e-09	1	1.604530e-04	1.482570e-09	1	1.008960e-04	9.274720e-10	1	false	DILUPBiCGStab	3.133510e-06	4.341960e-10	1	true	DILUPBiCGStab	4.639510e-06	7.596520e-10	1	true	DILUPBiCGStab	2.639600e-05	1.601330e-09	1	true	DICPCG	3.946010e-03	9.551190e-07	251	true
5.34543       	DILUPBiCGStab	1.884220e-06	7.895550e-10	1	true	DILUPBiCGStab	1.500930e-04	1.718040e-09	1	1.516290e-04	1.204500e-09	1	9.789920e-05	7.731940e-10	1	false	DILUPBiCGStab	3.436750e-06	3.816760e-10	1	true	DILUPBiCGStab	4.651110e-06	7.311080e-10	1	true	DILUPBiCGStab	2.577500e-05	1.294500e-09	1	true	DICPCG	3.786080e-03	9.544780e-07	249	true
5.50431       	DILUPBiCGStab	1.778500e-06	1.136570e-09	1	true	DILUPBiCGStab	1.426290e-04	1.535950e-09	1	1.432910e-04	1.311350e-09	1	9.596650e-05	7.712960e-10	1	false	DILUPBiCGStab	3.563100e-06	6.000310e-10	1	true	DILUPBiCGStab	4.603030e-06	1.074530e-09	1	true	DILUPBiCGStab	2.395250e-05	1.113720e-09	1	true	DICPCG	3.495140e-03	9.592230e-07	248	true
5.66311       	DILUPBiCGStab	1.753880e-06	1.039010e-09	1	true	DILUPBiCGStab	1.375320e-04	1.582930e-09	1	1.367790e-04	1.238300e-09	1	9.478030e-05	7.502550e-10	1	false	DILUPBiCGStab	3.321720e-06	6.565740e-10	1	true	DILUPBiCGStab	4.612190e-06	1.071160e-09	1	true	DILUPBiCGStab	2.171450e-05	1.074020e-09	1	true	DICPCG	3.448590e-03	9.870800e-07	246	true
5.82189       	DILUPBiCGStab	1.742140e-06	1.064730e-09	1	true	DILUPBiCGStab	1.352390e-04	1.594520e-09	1	1.326360e-04	1.152210e-09	1	9.424410e-05	6.941520e-10	1	false	DILUPBiCGStab	3.039600e-06	6.118270e-10	1	true	DILUPBiCGStab	4.650840e-06	1.097940e-09	1	true	DILUPBiCGStab	2.009920e-05	1.046300e-09	1	true	DICPCG	3.409070e-03	9.412280e-07	246	true
5.98077       	DILUPBiCGStab	1.770050e-06	1.039830e-09	1	true	DILUPBiCGStab	1.335740e-04	1.545680e-09	1	1.298440e-04	1.131560e-09	1	9.348060e-05	6.499660e-10	1	false	DILUPBiCGStab	2.895290e-06	5.726470e-10	1	true	DILUPBiCGStab	4.720860e-06	1.078940e-09	1	true	DILUPBiCGStab	1.881150e-05	9.115780e-10	1	true	DICPCG	3.498250e-03	9.882720e-07	245	true
6.13966       	DILUPBiCGStab	1.805870e-06	9.916520e-10	1	true	DILUPBiCGStab	1.317910e-04	1.440850e-09	1	1.280220e-04	1.122520e-09	1	9.246300e-05	6.204630e-10	1	false	DILUPBiCGStab	2.763720e-06	4.288670e-10	1	true	DILUPBiCGStab	4.801460e-06	1.020940e-09	1	true	DILUPBiCGStab	1.766710e-05	8.982450e-10	1	true	DICPCG	3.581560e-03	9.670350e-07	244	true
6.29859       	DILUPBiCGStab	1.830570e-06	8.970170e-10	1	true	DILUPBiCGStab	1.291410e-04	1.302360e-09	1	1.257110e-04	1.045290e-09	1	9.088070e-05	5.859220e-10	1	false	DILUPBiCGStab	2.594940e-06	3.986020e-10	1	true	DILUPBiCGStab	4.867510e-06	9.168710e-10	1	true	DILUPBiCGStab	1.651440e-05	1.026490e-09	1	true	DICPCG	3.567860e-03	9.966540e-07	242	true
6.45749       	DILUPBiCGStab	1.833640e-06	9.530920e-10	1	true	DILUPBiCGStab	1.256830e-04	1.154160e-09	1	1.233740e-04	9.420820e-10	1	8.896120e-05	5.351830e-10	1	false	DILUPBiCGStab	2.416030e-06	3.939100e-10	1	true	DILUPBiCGStab	4.907810e-06	9.169140e-10	1	true	DILUPBiCGStab	1.535080e-05	6.052310e-10	1	true	DICPCG	3.469780e-03	9.834840e-07	241	true
6.61634       	DILUPBiCGStab	1.831000e-06	9.638440e-10	1	true	DILUPBiCGStab	1.218800e-04	1.027690e-09	1	1.203220e-04	8.712540e-10	1	8.680450e-05	4.674580e-10	1	false	DILUPBiCGStab	2.255860e-06	5.129300e-10	1	true	DILUPBiCGStab	4.939270e-06	9.731170e-10	1	true	DILUPBiCGStab	1.423610e-05	6.270400e-10	1	true	DICPCG	3.370770e-03	9.844360e-07	240	true
6.77519       	DILUPBiCGStab	1.799300e-06	8.952920e-10	1	true	DILUPBiCGStab	1.178420e-04	9.831390e-10	1	1.169290e-04	8.373350e-10	1	8.437300e-05	4.001270e-10	1	false	DILUPBiCGStab	2.117020e-06	3.296310e-10	1	true	DILUPBiCGStab	4.944130e-06	8.549290e-10	1	true	DILUPBiCGStab	1.322690e-05	9.410980e-10	1	true	DICPCG	3.247650e-03	9.445050e-07	239	true
6.93401       	DILUPBiCGStab	1.752060e-06	9.813220e-10	1	true	DILUPBiCGStab	1.140250e-04	8.836820e-10	1	1.133280e-04	7.461190e-10	1	8.175730e-05	3.353370e-10	1	false	DILUPBiCGStab	1.989110e-06	3.650100e-10	1	true	DILUPBiCGStab	4.928870e-06	9.131580e-10	1	true	DILUPBiCGStab	1.235750e-05	1.015170e-09	1	true	DICPCG	3.039470e-03	9.686000e-07	237	true
7.0928        	DILUPBiCGStab	1.701780e-06	1.106500e-09	1	true	DILUPBiCGStab	1.105940e-04	8.014060e-10	1	1.097470e-04	6.713710e-10	1	7.918450e-05	2.906640e-10	1	false	DILUPBiCGStab	1.891830e-06	3.997180e-10	1	true	DILUPBiCGStab	4.909730e-06	1.001490e-09	1	true	DILUPBiCGStab	1.167220e-05	7.498420e-10	1	true	DICPCG	2.860040e-03	9.641980e-07	235	true
7.25161       	DILUPBiCGStab	1.648450e-06	1.112700e-09	1	true	DILUPBiCGStab	1.080200e-04	7.609790e-10	1	1.070860e-04	6.162930e-10	1	7.681850e-05	2.530310e-10	1	false	DILUPBiCGStab	1.775980e-06	5.501720e-10	1	true	DILUPBiCGStab	4.892260e-06	1.023720e-09	1	true	DILUPBiCGStab	1.111890e-05	7.479640e-10	1	true	DICPCG	2.722010e-03	9.632780e-07	234	true
7.41045       	DILUPBiCGStab	1.592980e-06	1.244250e-09	1	true	DILUPBiCGStab	1.066650e-04	7.340240e-10	1	1.053340e-04	5.717330e-10	1	7.476020e-05	2.268440e-10	1	false	DILUPBiCGStab	1.664440e-06	3.869880e-10	1	true	DILUPBiCGStab	4.869920e-06	1.139660e-09	1	true	DILUPBiCGStab	1.060200e-05	5.448510e-10	1	true	DICPCG	2.592330e-03	9.608340e-07	233	true
7.56929       	DILUPBiCGStab	1.545300e-06	1.254720e-09	1	true	DILUPBiCGStab	1.055550e-04	7.216990e-10	1	1.033670e-04	5.301230e-10	1	7.286380e-05	2.095680e-10	1	false	DILUPBiCGStab	1.567510e-06	5.185250e-10	1	true	DILUPBiCGStab	4.860320e-06	1.182480e-09	1	true	DILUPBiCGStab	1.005850e-05	5.598500e-10	1	true	DICPCG	2.467590e-03	9.844830e-07	232	true
7.7281        	DILUPBiCGStab	1.491720e-06	1.175690e-09	1	true	DILUPBiCGStab	1.041830e-04	7.728370e-10	1	1.016500e-04	4.890010e-10	1	7.101980e-05	1.921650e-10	1	false	DILUPBiCGStab	1.472090e-06	3.865920e-10	1	true	DILUPBiCGStab	4.839520e-06	1.095310e-09	1	true	DILUPBiCGStab	9.483550e-06	8.366560e-10	1	true	DICPCG	2.340790e-03	9.970680e-07	231	true
7.88678       	DILUPBiCGStab	1.442260e-06	7.499000e-10	1	true	DILUPBiCGStab	1.029810e-04	6.752980e-10	1	9.986060e-05	4.688440e-10	1	6.928400e-05	1.728370e-10	1	false	DILUPBiCGStab	1.367150e-06	4.580190e-10	1	true	DILUPBiCGStab	4.822190e-06	6.996950e-10	1	true	DILUPBiCGStab	8.941360e-06	2.901330e-10	1	true	DICPCG	2.235550e-03	9.784420e-07	231	true
8.04538       	DILUPBiCGStab	1.412020e-06	1.146320e-09	1	true	DILUPBiCGStab	1.016450e-04	6.909680e-10	1	9.800570e-05	4.354110e-10	1	6.768290e-05	1.573260e-10	1	false	DILUPBiCGStab	1.266170e-06	4.350430e-10	1	true	DILUPBiCGStab	4.820270e-06	1.073920e-09	1	true	DILUPBiCGStab	8.459960e-06	2.767720e-10	1	true	DICPCG	2.146140e-03	9.908440e-07	230	true
8.20391       	DILUPBiCGStab	1.381750e-06	1.135480e-09	1	true	DILUPBiCGStab	1.006980e-04	7.344150e-10	1	9.630610e-05	4.245740e-10	1	6.620290e-05	1.458050e-10	1	false	DILUPBiCGStab	1.180580e-06	3.795460e-10	1	true	DILUPBiCGStab	4.821090e-06	1.072500e-09	1	true	DILUPBiCGStab	8.040250e-06	5.941690e-10	1	true	DICPCG	2.076190e-03	9.545060e-07	230	true
8.36243       	DILUPBiCGStab	1.355100e-06	1.626330e-09	1	true	DILUPBiCGStab	9.986420e-05	6.451760e-10	1	9.464710e-05	3.998680e-10	1	6.483040e-05	1.295080e-10	1	false	DILUPBiCGStab	1.107590e-06	5.389190e-10	1	true	DILUPBiCGStab	4.823850e-06	1.563610e-09	1	true	DILUPBiCGStab	7.661780e-06	7.057480e-10	1	true	DICPCG	2.007670e-03	9.715720e-07	229	true
8.52083       	DILUPBiCGStab	1.325630e-06	1.227900e-09	1	true	DILUPBiCGStab	9.949150e-05	7.893910e-10	1	9.305760e-05	4.468500e-10	1	6.351890e-05	1.236010e-10	1	false	DILUPBiCGStab	1.023310e-06	4.573340e-10	1	true	DILUPBiCGStab	4.823210e-06	1.150090e-09	1	true	DILUPBiCGStab	7.304940e-06	4.671150e-10	1	true	DICPCG	1.945790e-03	9.825960e-07	228	true
8.6792        	DILUPBiCGStab	1.301380e-06	1.143000e-09	1	true	DILUPBiCGStab	9.852330e-05	7.252650e-10	1	9.117870e-05	4.301280e-10	1	6.226680e-05	1.137710e-10	1	false	DILUPBiCGStab	9.595610e-07	3.493850e-10	1	true	DILUPBiCGStab	4.824270e-06	1.085090e-09	1	true	DILUPBiCGStab	6.984030e-06	2.671040e-10	1	true	DICPCG	1.879630e-03	9.594270e-07	227	true
8.8375        	DILUPBiCGStab	1.280810e-06	6.627190e-10	1	true	DILUPBiCGStab	9.742250e-05	7.387780e-10	1	8.923080e-05	3.943630e-10	1	6.098480e-05	1.097770e-10	1	false	DILUPBiCGStab	9.113410e-07	4.834320e-10	1	true	DILUPBiCGStab	4.827110e-06	6.398250e-10	1	true	DILUPBiCGStab	6.681770e-06	2.045960e-10	1	true	DICPCG	1.825710e-03	9.667580e-07	225	true
8.99561       	DILUPBiCGStab	1.251360e-06	1.139250e-09	1	true	DILUPBiCGStab	9.678200e-05	6.126290e-10	1	8.746760e-05	3.736890e-10	1	5.971040e-05	9.987860e-11	1	false	DILUPBiCGStab	8.776110e-07	4.554010e-10	1	true	DILUPBiCGStab	4.815890e-06	1.109710e-09	1	true	DILUPBiCGStab	6.403370e-06	4.679730e-10	1	true	DICPCG	1.762420e-03	9.918170e-07	223	true
9.15355       	DILUPBiCGStab	1.223730e-06	1.128320e-09	1	true	DILUPBiCGStab	9.653600e-05	6.780690e-10	1	8.596150e-05	3.725300e-10	1	5.856580e-05	9.400140e-11	1	false	DILUPBiCGStab	8.240290e-07	5.075560e-10	1	true	DILUPBiCGStab	4.815760e-06	1.093050e-09	1	true	DILUPBiCGStab	6.156530e-06	4.581750e-10	1	true	DICPCG	1.709970e-03	9.727260e-07	222	true
9.31147       	DILUPBiCGStab	1.202550e-06	1.110340e-09	1	true	DILUPBiCGStab	9.600660e-05	6.706480e-10	1	8.487050e-05	3.551230e-10	1	5.746520e-05	8.951730e-11	1	false	DILUPBiCGStab	7.883320e-07	5.730090e-10	1	true	DILUPBiCGStab	4.817730e-06	1.083660e-09	1	true	DILUPBiCGStab	5.930930e-06	3.475720e-10	1	true	DICPCG	1.663780e-03	9.998660e-07	221	true
9.46939       	DILUPBiCGStab	1.180060e-06	1.078680e-09	1	true	DILUPBiCGStab	9.498640e-05	5.881520e-10	1	8.367790e-05	3.397640e-10	1	5.637790e-05	8.518920e-11	1	false	DILUPBiCGStab	7.424960e-07	4.972290e-10	1	true	DILUPBiCGStab	4.813190e-06	1.067100e-09	1	true	DILUPBiCGStab	5.721830e-06	2.558260e-10	1	true	DICPCG	1.612740e-03	9.654100e-07	221	true
9.62731       	DILUPBiCGStab	1.151530e-06	1.102800e-09	1	true	DILUPBiCGStab	9.415830e-05	6.174250e-10	1	8.269160e-05	3.441400e-10	1	5.535810e-05	7.980730e-11	1	false	DILUPBiCGStab	7.039800e-07	5.861610e-10	1	true	DILUPBiCGStab	4.808350e-06	1.087400e-09	1	true	DILUPBiCGStab	5.529030e-06	4.616710e-10	1	true	DICPCG	1.569360e-03	9.737110e-07	220	true
9.78523       	DILUPBiCGStab	1.132640e-06	1.083510e-09	1	true	DILUPBiCGStab	9.325010e-05	5.640370e-10	1	8.176380e-05	3.378550e-10	1	5.438810e-05	7.579440e-11	1	false	DILUPBiCGStab	6.606400e-07	4.987080e-10	1	true	DILUPBiCGStab	4.806100e-06	1.087270e-09	1	true	DILUPBiCGStab	5.356620e-06	3.449290e-10	1	true	DICPCG	1.530620e-03	9.576700e-07	219	true
