# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
9.02123       	DILUPBiCGStab	3.092050e-08	2.851490e-12	1	true	DILUPBiCGStab	1.090310e-06	5.315000e-12	1	1.353990e-06	1.055430e-11	1	2.399470e-07	1.600000e-12	1	false	DILUPBiCGStab	5.310120e-08	2.837020e-10	1	true	DILUPBiCGStab	1.121540e-07	2.509880e-12	1	true	DILUPBiCGStab	1.672500e-08	7.544650e-11	1	true	DICPCG	9.244000e-05	9.084430e-07	3	true
9.02326       	DILUPBiCGStab	3.103200e-08	2.968360e-12	1	true	DILUPBiCGStab	1.092950e-06	4.681970e-12	1	1.360020e-06	9.782250e-12	1	2.395500e-07	1.582230e-12	1	false	DILUPBiCGStab	5.066760e-08	2.061320e-10	1	true	DILUPBiCGStab	1.119230e-07	2.649200e-12	1	true	DILUPBiCGStab	1.743750e-08	3.592870e-11	1	true	DICPCG	9.143750e-05	8.128090e-07	3	true
9.02528       	DILUPBiCGStab	3.094220e-08	2.824350e-12	1	true	DILUPBiCGStab	1.092780e-06	5.613640e-12	1	1.360260e-06	9.101230e-12	1	2.395600e-07	1.354350e-12	1	false	DILUPBiCGStab	5.208870e-08	1.886210e-10	1	true	DILUPBiCGStab	1.123880e-07	2.479110e-12	1	true	DILUPBiCGStab	1.731460e-08	4.295010e-11	1	true	DICPCG	9.291330e-05	8.937800e-07	3	true
9.0273        	DILUPBiCGStab	3.098360e-08	3.557980e-12	1	true	DILUPBiCGStab	1.088290e-06	4.928840e-12	1	1.353870e-06	1.046380e-11	1	2.398880e-07	1.830680e-12	1	false	DILUPBiCGStab	5.157190e-08	1.996730e-10	1	true	DILUPBiCGStab	1.134320e-07	3.140060e-12	1	true	DILUPBiCGStab	1.737860e-08	4.929280e-11	1	true	DICPCG	9.507730e-05	7.638950e-07	4	true
9.02933       	DILUPBiCGStab	3.100160e-08	3.163640e-12	1	true	DILUPBiCGStab	1.085350e-06	4.655940e-12	1	1.350340e-06	6.872430e-12	1	2.406440e-07	1.722350e-12	1	false	DILUPBiCGStab	5.090250e-08	4.550870e-11	1	true	DILUPBiCGStab	1.141290e-07	2.809360e-12	1	true	DILUPBiCGStab	1.757010e-08	9.254020e-12	1	true	DICPCG	9.559110e-05	4.767350e-07	4	true
9.03135       	DILUPBiCGStab	3.092550e-08	3.060700e-12	1	true	DILUPBiCGStab	1.083790e-06	5.824070e-12	1	1.352930e-06	1.083660e-11	1	2.416470e-07	1.587740e-12	1	false	DILUPBiCGStab	5.200810e-08	2.623720e-10	1	true	DILUPBiCGStab	1.141980e-07	2.709340e-12	1	true	DILUPBiCGStab	1.644660e-08	7.107440e-11	1	true	DICPCG	9.463410e-05	9.077020e-07	3	true
9.03338       	DILUPBiCGStab	3.103540e-08	2.984080e-12	1	true	DILUPBiCGStab	1.084960e-06	4.599630e-12	1	1.363730e-06	9.828990e-12	1	2.428490e-07	1.581930e-12	1	false	DILUPBiCGStab	4.962310e-08	1.667340e-10	1	true	DILUPBiCGStab	1.139570e-07	2.675170e-12	1	true	DILUPBiCGStab	1.764350e-08	3.012760e-11	1	true	DICPCG	9.234210e-05	8.979390e-07	3	true
9.0354        	DILUPBiCGStab	3.092960e-08	2.833940e-12	1	true	DILUPBiCGStab	1.087630e-06	5.653980e-12	1	1.376860e-06	8.907800e-12	1	2.438820e-07	1.283050e-12	1	false	DILUPBiCGStab	5.409310e-08	1.834140e-10	1	true	DILUPBiCGStab	1.130910e-07	2.481560e-12	1	true	DILUPBiCGStab	1.665580e-08	4.287400e-11	1	true	DICPCG	8.915410e-05	9.433630e-07	3	true
9.03742       	DILUPBiCGStab	3.098520e-08	3.644390e-12	1	true	DILUPBiCGStab	1.090050e-06	4.973470e-12	1	1.386180e-06	9.636950e-12	1	2.444110e-07	1.953480e-12	1	false	DILUPBiCGStab	5.142310e-08	1.706050e-10	1	true	DILUPBiCGStab	1.120900e-07	3.219390e-12	1	true	DILUPBiCGStab	1.786190e-08	5.428740e-11	1	true	DICPCG	8.572320e-05	8.428460e-07	3	true
9.03945       	DILUPBiCGStab	3.097420e-08	3.158150e-12	1	true	DILUPBiCGStab	1.089650e-06	4.913980e-12	1	1.385720e-06	6.973660e-12	1	2.443590e-07	1.697420e-12	1	false	DILUPBiCGStab	5.269280e-08	5.547600e-11	1	true	DILUPBiCGStab	1.116970e-07	2.791210e-12	1	true	DILUPBiCGStab	1.744690e-08	2.786840e-11	1	true	DICPCG	8.490020e-05	8.001780e-07	3	true
9.04147       	DILUPBiCGStab	3.092530e-08	3.129390e-12	1	true	DILUPBiCGStab	1.087870e-06	6.173140e-12	1	1.376970e-06	1.092700e-11	1	2.438100e-07	1.662280e-12	1	false	DILUPBiCGStab	5.074440e-08	2.861160e-10	1	true	DILUPBiCGStab	1.119460e-07	2.756060e-12	1	true	DILUPBiCGStab	1.634510e-08	7.313860e-11	1	true	DICPCG	8.686550e-05	9.400650e-07	3	true
9.0435        	DILUPBiCGStab	3.102900e-08	2.965340e-12	1	true	DILUPBiCGStab	1.085190e-06	4.502090e-12	1	1.362990e-06	9.779910e-12	1	2.427910e-07	1.571510e-12	1	false	DILUPBiCGStab	4.940480e-08	1.292540e-10	1	true	DILUPBiCGStab	1.123310e-07	2.649710e-12	1	true	DILUPBiCGStab	1.830500e-08	2.576950e-11	1	true	DICPCG	8.917970e-05	9.608780e-07	3	true
9.04552       	DILUPBiCGStab	3.092310e-08	2.808540e-12	1	true	DILUPBiCGStab	1.083770e-06	5.527210e-12	1	1.351290e-06	9.533120e-12	1	2.415590e-07	1.287120e-12	1	false	DILUPBiCGStab	5.172100e-08	1.881480e-10	1	true	DILUPBiCGStab	1.123250e-07	2.451620e-12	1	true	DILUPBiCGStab	1.603360e-08	4.592910e-11	1	true	DICPCG	9.087660e-05	9.917750e-07	3	true
9.04754       	DILUPBiCGStab	3.099220e-08	3.510360e-12	1	true	DILUPBiCGStab	1.084810e-06	5.017300e-12	1	1.348420e-06	9.469660e-12	1	2.406230e-07	1.939240e-12	1	false	DILUPBiCGStab	5.198660e-08	2.430550e-10	1	true	DILUPBiCGStab	1.122640e-07	3.106030e-12	1	true	DILUPBiCGStab	1.846710e-08	5.822030e-11	1	true	DICPCG	9.208070e-05	7.161690e-07	4	true
9.04957       	DILUPBiCGStab	3.097120e-08	2.983950e-12	1	true	DILUPBiCGStab	1.087350e-06	5.110960e-12	1	1.351290e-06	7.134060e-12	1	2.398530e-07	1.610520e-12	1	false	DILUPBiCGStab	5.231200e-08	5.211910e-11	1	true	DILUPBiCGStab	1.119140e-07	2.637270e-12	1	true	DILUPBiCGStab	1.659610e-08	3.563560e-11	1	true	DICPCG	9.210620e-05	8.901150e-07	3	true
9.05159       	DILUPBiCGStab	3.093430e-08	3.256670e-12	1	true	DILUPBiCGStab	1.090010e-06	6.551480e-12	1	1.356940e-06	1.157410e-11	1	2.394860e-07	1.748190e-12	1	false	DILUPBiCGStab	5.268400e-08	3.370260e-10	1	true	DILUPBiCGStab	1.115280e-07	2.869680e-12	1	true	DILUPBiCGStab	1.748440e-08	7.051020e-11	1	true	DICPCG	9.154740e-05	9.186200e-07	3	true
9.05362       	DILUPBiCGStab	3.103380e-08	3.228760e-12	1	true	DILUPBiCGStab	1.091340e-06	4.429340e-12	1	1.358250e-06	9.686120e-12	1	2.394310e-07	1.527770e-12	1	false	DILUPBiCGStab	5.125850e-08	1.279720e-10	1	true	DILUPBiCGStab	1.117100e-07	2.876650e-12	1	true	DILUPBiCGStab	1.814860e-08	2.253580e-11	1	true	DICPCG	9.178340e-05	4.927610e-07	4	true
9.05564       	DILUPBiCGStab	3.092190e-08	2.769420e-12	1	true	DILUPBiCGStab	1.088560e-06	5.146090e-12	1	1.353390e-06	9.675310e-12	1	2.396760e-07	1.477260e-12	1	false	DILUPBiCGStab	5.107030e-08	1.783090e-10	1	true	DILUPBiCGStab	1.125550e-07	2.421480e-12	1	true	DILUPBiCGStab	1.620730e-08	5.073400e-11	1	true	DICPCG	9.408500e-05	6.867350e-07	4	true
9.05766       	DILUPBiCGStab	3.099750e-08	3.419280e-12	1	true	DILUPBiCGStab	1.084610e-06	4.737210e-12	1	1.348340e-06	8.887900e-12	1	2.402440e-07	1.940210e-12	1	false	DILUPBiCGStab	5.081580e-08	2.814870e-10	1	true	DILUPBiCGStab	1.134590e-07	3.042810e-12	1	true	DILUPBiCGStab	1.817960e-08	6.479280e-11	1	true	DICPCG	9.533200e-05	8.428270e-07	3	true
9.05969       	DILUPBiCGStab	3.096360e-08	2.934630e-12	1	true	DILUPBiCGStab	1.083500e-06	5.459660e-12	1	1.350510e-06	7.593890e-12	1	2.410910e-07	1.569070e-12	1	false	DILUPBiCGStab	5.227040e-08	4.073580e-11	1	true	DILUPBiCGStab	1.138040e-07	2.600440e-12	1	true	DILUPBiCGStab	1.603510e-08	3.043890e-11	1	true	DICPCG	9.491770e-05	9.732010e-07	3	true
9.06171       	DILUPBiCGStab	3.093990e-08	3.233100e-12	1	true	DILUPBiCGStab	1.085630e-06	6.612930e-12	1	1.358760e-06	1.168700e-11	1	2.423040e-07	1.776410e-12	1	false	DILUPBiCGStab	5.242950e-08	3.620330e-10	1	true	DILUPBiCGStab	1.136110e-07	2.860690e-12	1	true	DILUPBiCGStab	1.796580e-08	6.721630e-11	1	true	DICPCG	9.308520e-05	9.482250e-07	3	true
9.06374       	DILUPBiCGStab	3.103400e-08	3.178170e-12	1	true	DILUPBiCGStab	1.087270e-06	4.346720e-12	1	1.371210e-06	9.090400e-12	1	2.433700e-07	1.490760e-12	1	false	DILUPBiCGStab	5.288870e-08	3.602010e-11	1	true	DILUPBiCGStab	1.130270e-07	2.824270e-12	1	true	DILUPBiCGStab	1.752090e-08	1.981840e-11	1	true	DICPCG	9.007340e-05	9.691960e-07	3	true
9.06576       	DILUPBiCGStab	3.091370e-08	2.729920e-12	1	true	DILUPBiCGStab	1.089910e-06	5.151400e-12	1	1.381510e-06	1.056010e-11	1	2.441830e-07	1.454430e-12	1	false	DILUPBiCGStab	5.010270e-08	1.706720e-10	1	true	DILUPBiCGStab	1.119030e-07	2.377050e-12	1	true	DILUPBiCGStab	1.704570e-08	5.613110e-11	1	true	DICPCG	8.679060e-05	9.186020e-07	3	true
9.06778       	DILUPBiCGStab	3.100730e-08	3.283820e-12	1	true	DILUPBiCGStab	1.089720e-06	4.342140e-12	1	1.385080e-06	8.282010e-12	1	2.443250e-07	1.792890e-12	1	false	DILUPBiCGStab	4.997550e-08	2.789890e-10	1	true	DILUPBiCGStab	1.113300e-07	2.907810e-12	1	true	DILUPBiCGStab	1.839750e-08	5.635450e-11	1	true	DICPCG	8.462020e-05	7.412830e-07	3	true
9.06981       	DILUPBiCGStab	3.096360e-08	2.765950e-12	1	true	DILUPBiCGStab	1.088750e-06	5.732580e-12	1	1.380260e-06	7.915490e-12	1	2.439300e-07	1.505850e-12	1	false	DILUPBiCGStab	5.122750e-08	3.140530e-11	1	true	DILUPBiCGStab	1.114480e-07	2.431840e-12	1	true	DILUPBiCGStab	1.621660e-08	3.256180e-11	1	true	DICPCG	8.615040e-05	8.139390e-07	3	true
9.07183       	DILUPBiCGStab	3.094840e-08	3.278250e-12	1	true	DILUPBiCGStab	1.085980e-06	6.498550e-12	1	1.367980e-06	1.141840e-11	1	2.430410e-07	1.832700e-12	1	false	DILUPBiCGStab	5.288120e-08	3.218930e-10	1	true	DILUPBiCGStab	1.117400e-07	2.884760e-12	1	true	DILUPBiCGStab	1.787590e-08	6.304610e-11	1	true	DICPCG	8.825540e-05	8.483790e-07	3	true
9.07386       	DILUPBiCGStab	3.103670e-08	3.466080e-12	1	true	DILUPBiCGStab	1.083790e-06	4.603200e-12	1	1.355120e-06	8.215450e-12	1	2.418460e-07	1.518070e-12	1	false	DILUPBiCGStab	5.240200e-08	2.476130e-11	1	true	DILUPBiCGStab	1.120100e-07	3.080970e-12	1	true	DILUPBiCGStab	1.703680e-08	2.154090e-11	1	true	DICPCG	9.025260e-05	8.781580e-07	3	true
9.07588       	DILUPBiCGStab	3.092320e-08	2.528420e-12	1	true	DILUPBiCGStab	1.083770e-06	4.947560e-12	1	1.347950e-06	1.072330e-11	1	2.408350e-07	1.447460e-12	1	false	DILUPBiCGStab	5.302400e-08	2.028530e-10	1	true	DILUPBiCGStab	1.118450e-07	2.199590e-12	1	true	DILUPBiCGStab	1.694130e-08	6.254880e-11	1	true	DICPCG	9.164670e-05	5.205610e-07	4	true
9.0779        	DILUPBiCGStab	3.101680e-08	3.218160e-12	1	true	DILUPBiCGStab	1.086110e-06	4.594570e-12	1	1.348810e-06	8.919670e-12	1	2.400760e-07	1.641890e-12	1	false	DILUPBiCGStab	5.316370e-08	2.785480e-10	1	true	DILUPBiCGStab	1.116990e-07	2.859170e-12	1	true	DILUPBiCGStab	1.814340e-08	5.055220e-11	1	true	DICPCG	9.224430e-05	9.508730e-07	3	true
9.07993       	DILUPBiCGStab	3.095120e-08	2.762830e-12	1	true	DILUPBiCGStab	1.089600e-06	5.816780e-12	1	1.353780e-06	8.582700e-12	1	2.395740e-07	1.453940e-12	1	false	DILUPBiCGStab	4.908150e-08	8.511200e-11	1	true	DILUPBiCGStab	1.112460e-07	2.419510e-12	1	true	DILUPBiCGStab	1.659290e-08	3.734660e-11	1	true	DICPCG	9.170810e-05	8.988350e-07	3	true
9.08195       	DILUPBiCGStab	3.095830e-08	3.370310e-12	1	true	DILUPBiCGStab	1.090830e-06	6.026320e-12	1	1.357200e-06	1.064200e-11	1	2.394150e-07	1.835830e-12	1	false	DILUPBiCGStab	5.150170e-08	2.872720e-10	1	true	DILUPBiCGStab	1.111190e-07	2.969510e-12	1	true	DILUPBiCGStab	1.764590e-08	5.577230e-11	1	true	DICPCG	9.104100e-05	8.420730e-07	3	true
9.08398       	DILUPBiCGStab	3.103240e-08	3.304180e-12	1	true	DILUPBiCGStab	1.089250e-06	4.915480e-12	1	1.354860e-06	7.740330e-12	1	2.395280e-07	1.631500e-12	1	false	DILUPBiCGStab	5.094220e-08	3.074090e-11	1	true	DILUPBiCGStab	1.119290e-07	2.938160e-12	1	true	DILUPBiCGStab	1.706270e-08	1.889150e-11	1	true	DICPCG	9.329140e-05	9.729340e-07	3	true
9.086         	DILUPBiCGStab	3.092650e-08	2.730940e-12	1	true	DILUPBiCGStab	1.085330e-06	5.019110e-12	1	1.348770e-06	1.114340e-11	1	2.398930e-07	1.538290e-12	1	false	DILUPBiCGStab	5.345680e-08	2.842650e-10	1	true	DILUPBiCGStab	1.126990e-07	2.395280e-12	1	true	DILUPBiCGStab	1.672090e-08	7.745940e-11	1	true	DICPCG	9.498710e-05	4.431020e-07	4	true
9.08802       	DILUPBiCGStab	3.103000e-08	3.025960e-12	1	true	DILUPBiCGStab	1.083160e-06	4.552200e-12	1	1.348120e-06	9.056420e-12	1	2.407150e-07	1.584340e-12	1	false	DILUPBiCGStab	5.376740e-08	2.391390e-10	1	true	DILUPBiCGStab	1.133470e-07	2.693280e-12	1	true	DILUPBiCGStab	1.782140e-08	4.467920e-11	1	true	DICPCG	9.510590e-05	5.111990e-07	4	true
9.09005       	DILUPBiCGStab	3.094620e-08	2.833350e-12	1	true	DILUPBiCGStab	1.082990e-06	5.749910e-12	1	1.352970e-06	8.705460e-12	1	2.417260e-07	1.402800e-12	1	false	DILUPBiCGStab	5.106000e-08	1.690860e-10	1	true	DILUPBiCGStab	1.132790e-07	2.491320e-12	1	true	DILUPBiCGStab	1.727340e-08	3.906880e-11	1	true	DICPCG	9.366830e-05	8.875310e-07	3	true
9.09207       	DILUPBiCGStab	3.096620e-08	3.477930e-12	1	true	DILUPBiCGStab	1.083760e-06	5.299440e-12	1	1.364230e-06	1.050180e-11	1	2.428580e-07	1.887470e-12	1	false	DILUPBiCGStab	5.195990e-08	2.492040e-10	1	true	DILUPBiCGStab	1.128030e-07	3.063010e-12	1	true	DILUPBiCGStab	1.722520e-08	4.853170e-11	1	true	DICPCG	9.107290e-05	6.421700e-07	4	true
9.0941        	DILUPBiCGStab	3.100980e-08	3.306190e-12	1	true	DILUPBiCGStab	1.086510e-06	4.925570e-12	1	1.376930e-06	7.426530e-12	1	2.437640e-07	1.671420e-12	1	false	DILUPBiCGStab	5.108920e-08	3.564560e-11	1	true	DILUPBiCGStab	1.119590e-07	2.929470e-12	1	true	DILUPBiCGStab	1.722190e-08	1.929390e-11	1	true	DICPCG	8.779460e-05	9.198700e-07	3	true
9.09612       	DILUPBiCGStab	3.091930e-08	2.875230e-12	1	true	DILUPBiCGStab	1.087440e-06	5.273420e-12	1	1.383440e-06	1.048980e-11	1	2.440780e-07	1.542230e-12	1	false	DILUPBiCGStab	5.290140e-08	2.833950e-10	1	true	DILUPBiCGStab	1.109360e-07	2.519610e-12	1	true	DILUPBiCGStab	1.671010e-08	7.541790e-11	1	true	DICPCG	8.471690e-05	8.263580e-07	3	true
9.09814       	DILUPBiCGStab	3.102700e-08	2.971350e-12	1	true	DILUPBiCGStab	1.087230e-06	4.667220e-12	1	1.380460e-06	9.613620e-12	1	2.438580e-07	1.592080e-12	1	false	DILUPBiCGStab	5.071240e-08	2.066500e-10	1	true	DILUPBiCGStab	1.110310e-07	2.643040e-12	1	true	DILUPBiCGStab	1.743710e-08	3.601240e-11	1	true	DICPCG	8.543210e-05	7.651280e-07	3	true
9.10017       	DILUPBiCGStab	3.093330e-08	2.819320e-12	1	true	DILUPBiCGStab	1.085160e-06	5.588430e-12	1	1.369230e-06	8.939520e-12	1	2.431540e-07	1.359860e-12	1	false	DILUPBiCGStab	5.208280e-08	1.884380e-10	1	true	DILUPBiCGStab	1.112050e-07	2.464260e-12	1	true	DILUPBiCGStab	1.732910e-08	4.286700e-11	1	true	DICPCG	8.734470e-05	8.358000e-07	3	true
9.10219       	DILUPBiCGStab	3.097260e-08	3.544580e-12	1	true	DILUPBiCGStab	1.082650e-06	4.931980e-12	1	1.356900e-06	1.025690e-11	1	2.421290e-07	1.827470e-12	1	false	DILUPBiCGStab	5.149510e-08	1.996570e-10	1	true	DILUPBiCGStab	1.114860e-07	3.109320e-12	1	true	DILUPBiCGStab	1.735240e-08	4.924530e-11	1	true	DICPCG	8.932260e-05	6.908600e-07	4	true
9.10422       	DILUPBiCGStab	3.099340e-08	3.146370e-12	1	true	DILUPBiCGStab	1.081900e-06	4.658990e-12	1	1.348010e-06	6.749540e-12	1	2.410600e-07	1.703760e-12	1	false	DILUPBiCGStab	5.093720e-08	4.544740e-11	1	true	DILUPBiCGStab	1.115260e-07	2.779010e-12	1	true	DILUPBiCGStab	1.757720e-08	9.270220e-12	1	true	DICPCG	9.092280e-05	9.535950e-07	3	true
9.10624       	DILUPBiCGStab	3.091800e-08	3.057020e-12	1	true	DILUPBiCGStab	1.083400e-06	5.786960e-12	1	1.346510e-06	1.074070e-11	1	2.401580e-07	1.578510e-12	1	false	DILUPBiCGStab	5.202770e-08	2.625530e-10	1	true	DILUPBiCGStab	1.112560e-07	2.688540e-12	1	true	DILUPBiCGStab	1.645240e-08	7.106300e-11	1	true	DICPCG	9.171300e-05	8.756720e-07	3	true
9.10826       	DILUPBiCGStab	3.103080e-08	2.979710e-12	1	true	DILUPBiCGStab	1.085970e-06	4.558540e-12	1	1.349470e-06	9.955780e-12	1	2.395090e-07	1.575460e-12	1	false	DILUPBiCGStab	4.969510e-08	1.669680e-10	1	true	DILUPBiCGStab	1.110440e-07	2.651870e-12	1	true	DILUPBiCGStab	1.766670e-08	3.021590e-11	1	true	DICPCG	9.170400e-05	8.855260e-07	3	true
9.11029       	DILUPBiCGStab	3.093720e-08	2.819380e-12	1	true	DILUPBiCGStab	1.089340e-06	5.628100e-12	1	1.353710e-06	8.950350e-12	1	2.393090e-07	1.275590e-12	1	false	DILUPBiCGStab	5.423690e-08	1.839050e-10	1	true	DILUPBiCGStab	1.106770e-07	2.453350e-12	1	true	DILUPBiCGStab	1.668360e-08	4.293580e-11	1	true	DICPCG	9.099260e-05	9.594300e-07	3	true
9.11231       	DILUPBiCGStab	3.099520e-08	3.642550e-12	1	true	DILUPBiCGStab	1.087940e-06	4.952240e-12	1	1.353660e-06	9.539360e-12	1	2.392970e-07	1.928020e-12	1	false	DILUPBiCGStab	5.148260e-08	1.707240e-10	1	true	DILUPBiCGStab	1.111500e-07	3.210660e-12	1	true	DILUPBiCGStab	1.789080e-08	5.436940e-11	1	true	DICPCG	9.216620e-05	9.177620e-07	3	true
9.11434       	DILUPBiCGStab	3.098050e-08	3.162040e-12	1	true	DILUPBiCGStab	1.085750e-06	4.888330e-12	1	1.348730e-06	6.997120e-12	1	2.396350e-07	1.693470e-12	1	false	DILUPBiCGStab	5.274400e-08	5.515040e-11	1	true	DILUPBiCGStab	1.120810e-07	2.796280e-12	1	true	DILUPBiCGStab	1.745020e-08	2.851650e-11	1	true	DICPCG	9.411950e-05	8.834820e-07	3	true
9.11636       	DILUPBiCGStab	3.093340e-08	3.122840e-12	1	true	DILUPBiCGStab	1.083230e-06	6.156600e-12	1	1.346660e-06	1.109350e-11	1	2.402950e-07	1.633330e-12	1	false	DILUPBiCGStab	5.076840e-08	2.871040e-10	1	true	DILUPBiCGStab	1.127010e-07	2.748510e-12	1	true	DILUPBiCGStab	1.635250e-08	7.320280e-11	1	true	DICPCG	9.487320e-05	5.287280e-07	4	true
9.11838       	DILUPBiCGStab	3.103860e-08	2.955470e-12	1	true	DILUPBiCGStab	1.081660e-06	4.470820e-12	1	1.349500e-06	9.730440e-12	1	2.412580e-07	1.562220e-12	1	false	DILUPBiCGStab	4.939840e-08	1.290590e-10	1	true	DILUPBiCGStab	1.129750e-07	2.645390e-12	1	true	DILUPBiCGStab	1.830650e-08	2.575580e-11	1	true	DICPCG	9.417360e-05	4.343220e-07	4	true
9.12041       	DILUPBiCGStab	3.093690e-08	2.793690e-12	1	true	DILUPBiCGStab	1.083520e-06	5.504580e-12	1	1.358900e-06	9.469230e-12	1	2.422890e-07	1.288330e-12	1	false	DILUPBiCGStab	5.172240e-08	1.881330e-10	1	true	DILUPBiCGStab	1.125640e-07	2.441190e-12	1	true	DILUPBiCGStab	1.603540e-08	4.597630e-11	1	true	DICPCG	9.203300e-05	5.531260e-07	4	true
