# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
1.88854       	DILUPBiCGStab	1.412020e-06	2.623780e-08	1	true	DILUPBiCGStab	9.450590e-07	9.450590e-07	0	true	DILUPBiCGStab	1.433560e-06	2.607020e-08	1	true	DILUPBiCGStab	1.142770e-05	3.578360e-07	1	true
1.94402       	DILUPBiCGStab	1.374390e-06	2.554350e-08	1	true	DILUPBiCGStab	1.004160e-06	2.034840e-08	1	true	DILUPBiCGStab	1.409180e-06	2.583320e-08	1	true	DILUPBiCGStab	1.070270e-05	3.207450e-07	1	true
1.99956       	DILUPBiCGStab	1.374810e-06	2.606000e-08	1	true	DILUPBiCGStab	1.000660e-06	2.121640e-08	1	true	DILUPBiCGStab	1.412410e-06	2.633430e-08	1	true	DILUPBiCGStab	1.030000e-05	2.976100e-07	1	true
2.0551        	DILUPBiCGStab	1.360930e-06	2.516910e-08	1	true	DILUPBiCGStab	1.005770e-06	2.045730e-08	1	true	DILUPBiCGStab	1.405990e-06	2.530350e-08	1	true	DILUPBiCGStab	1.002940e-05	2.820160e-07	1	true
2.11067       	DILUPBiCGStab	1.389580e-06	2.638840e-08	1	true	DILUPBiCGStab	9.501560e-07	9.501560e-07	0	true	DILUPBiCGStab	1.424660e-06	2.646880e-08	1	true	DILUPBiCGStab	9.852330e-06	2.714920e-07	1	true
2.16613       	DILUPBiCGStab	1.416700e-06	2.554840e-08	1	true	DILUPBiCGStab	9.254260e-07	9.254260e-07	0	true	DILUPBiCGStab	1.466450e-06	2.587160e-08	1	true	DILUPBiCGStab	9.686120e-06	2.502200e-07	1	true
2.22163       	DILUPBiCGStab	1.441860e-06	2.529260e-08	1	true	DILUPBiCGStab	9.470290e-07	9.470290e-07	0	true	DILUPBiCGStab	1.487130e-06	2.573150e-08	1	true	DILUPBiCGStab	9.477520e-06	2.357660e-07	1	true
2.27719       	DILUPBiCGStab	1.472730e-06	2.364640e-08	1	true	DILUPBiCGStab	9.345660e-07	9.345660e-07	0	true	DILUPBiCGStab	1.499770e-06	2.336630e-08	1	true	DILUPBiCGStab	9.447800e-06	2.265260e-07	1	true
2.33273       	DILUPBiCGStab	1.492150e-06	2.478840e-08	1	true	DILUPBiCGStab	9.450870e-07	9.450870e-07	0	true	DILUPBiCGStab	1.542700e-06	2.523480e-08	1	true	DILUPBiCGStab	9.509400e-06	2.254120e-07	1	true
2.38823       	DILUPBiCGStab	1.527490e-06	2.493670e-08	1	true	DILUPBiCGStab	9.649540e-07	9.649540e-07	0	true	DILUPBiCGStab	1.555720e-06	2.478710e-08	1	true	DILUPBiCGStab	9.763680e-06	2.237880e-07	1	true
2.44369       	DILUPBiCGStab	1.575520e-06	2.492220e-08	1	true	DILUPBiCGStab	1.000310e-06	2.116020e-08	1	true	DILUPBiCGStab	1.617730e-06	2.494640e-08	1	true	DILUPBiCGStab	1.018030e-05	2.121100e-07	1	true
2.49924       	DILUPBiCGStab	1.617420e-06	2.349370e-08	1	true	DILUPBiCGStab	9.469650e-07	9.469650e-07	0	true	DILUPBiCGStab	1.679730e-06	2.395860e-08	1	true	DILUPBiCGStab	1.031160e-05	2.041570e-07	1	true
2.55478       	DILUPBiCGStab	1.676700e-06	2.395300e-08	1	true	DILUPBiCGStab	9.625950e-07	9.625950e-07	0	true	DILUPBiCGStab	1.732070e-06	2.412650e-08	1	true	DILUPBiCGStab	1.058840e-05	1.950860e-07	1	true
2.61032       	DILUPBiCGStab	1.719800e-06	2.448450e-08	1	true	DILUPBiCGStab	9.752390e-07	9.752390e-07	0	true	DILUPBiCGStab	1.765390e-06	2.486440e-08	1	true	DILUPBiCGStab	1.130090e-05	1.938740e-07	1	true
2.66583       	DILUPBiCGStab	1.745990e-06	2.312600e-08	1	true	DILUPBiCGStab	9.685460e-07	9.685460e-07	0	true	DILUPBiCGStab	1.810310e-06	2.379320e-08	1	true	DILUPBiCGStab	1.118370e-05	1.871340e-07	1	true
2.72133       	DILUPBiCGStab	1.793250e-06	2.289010e-08	1	true	DILUPBiCGStab	1.013180e-06	1.516980e-08	1	true	DILUPBiCGStab	1.855090e-06	2.329500e-08	1	true	DILUPBiCGStab	1.142700e-05	1.855580e-07	1	true
2.77689       	DILUPBiCGStab	1.853070e-06	2.005980e-08	1	true	DILUPBiCGStab	9.631470e-07	9.631470e-07	0	true	DILUPBiCGStab	1.895220e-06	2.009690e-08	1	true	DILUPBiCGStab	1.195920e-05	1.779730e-07	1	true
2.83244       	DILUPBiCGStab	1.916280e-06	2.114580e-08	1	true	DILUPBiCGStab	9.555570e-07	9.555570e-07	0	true	DILUPBiCGStab	1.940560e-06	2.095190e-08	1	true	DILUPBiCGStab	1.201920e-05	1.717080e-07	1	true
2.88792       	DILUPBiCGStab	1.982820e-06	2.054870e-08	1	true	DILUPBiCGStab	9.649960e-07	9.649960e-07	0	true	DILUPBiCGStab	2.021770e-06	2.047100e-08	1	true	DILUPBiCGStab	1.204630e-05	1.687810e-07	1	true
2.94346       	DILUPBiCGStab	2.013590e-06	1.944960e-08	1	true	DILUPBiCGStab	9.943680e-07	9.943680e-07	0	true	DILUPBiCGStab	2.050380e-06	1.950440e-08	1	true	DILUPBiCGStab	1.224250e-05	1.643320e-07	1	true
2.99899       	DILUPBiCGStab	2.019980e-06	2.282350e-08	1	true	DILUPBiCGStab	1.002170e-06	1.606290e-08	1	true	DILUPBiCGStab	2.049780e-06	2.275880e-08	1	true	DILUPBiCGStab	1.229170e-05	1.624720e-07	1	true
3.05449       	DILUPBiCGStab	2.019930e-06	2.095920e-08	1	true	DILUPBiCGStab	9.706310e-07	9.706310e-07	0	true	DILUPBiCGStab	2.063630e-06	2.094620e-08	1	true	DILUPBiCGStab	1.199690e-05	1.596400e-07	1	true
3.11001       	DILUPBiCGStab	2.016230e-06	2.147360e-08	1	true	DILUPBiCGStab	9.999550e-07	9.999550e-07	0	true	DILUPBiCGStab	2.048480e-06	2.148490e-08	1	true	DILUPBiCGStab	1.245400e-05	1.609040e-07	1	true
3.16555       	DILUPBiCGStab	2.000770e-06	2.037040e-08	1	true	DILUPBiCGStab	9.659360e-07	9.659360e-07	0	true	DILUPBiCGStab	2.038100e-06	2.039510e-08	1	true	DILUPBiCGStab	1.225490e-05	1.558840e-07	1	true
3.22106       	DILUPBiCGStab	2.001330e-06	2.272350e-08	1	true	DILUPBiCGStab	9.863740e-07	9.863740e-07	0	true	DILUPBiCGStab	2.054880e-06	2.301220e-08	1	true	DILUPBiCGStab	1.160550e-05	1.536620e-07	1	true
3.27655       	DILUPBiCGStab	2.044400e-06	2.301450e-08	1	true	DILUPBiCGStab	9.512950e-07	9.512950e-07	0	true	DILUPBiCGStab	2.101290e-06	2.320640e-08	1	true	DILUPBiCGStab	1.176020e-05	1.515180e-07	1	true
3.33211       	DILUPBiCGStab	2.080490e-06	2.163600e-08	1	true	DILUPBiCGStab	9.506440e-07	9.506440e-07	0	true	DILUPBiCGStab	2.127290e-06	2.170110e-08	1	true	DILUPBiCGStab	1.204060e-05	1.494220e-07	1	true
3.38765       	DILUPBiCGStab	2.111670e-06	2.218910e-08	1	true	DILUPBiCGStab	1.028170e-06	1.539880e-08	1	true	DILUPBiCGStab	2.165310e-06	2.238320e-08	1	true	DILUPBiCGStab	1.207410e-05	1.463870e-07	1	true
3.44311       	DILUPBiCGStab	2.117910e-06	2.454720e-08	1	true	DILUPBiCGStab	1.020870e-06	1.609450e-08	1	true	DILUPBiCGStab	2.155770e-06	2.468960e-08	1	true	DILUPBiCGStab	1.186940e-05	1.411670e-07	1	true
3.49865       	DILUPBiCGStab	2.083370e-06	1.867270e-08	1	true	DILUPBiCGStab	1.009870e-06	1.503980e-08	1	true	DILUPBiCGStab	2.114670e-06	1.845660e-08	1	true	DILUPBiCGStab	1.163740e-05	1.378080e-07	1	true
3.55418       	DILUPBiCGStab	2.029580e-06	2.141210e-08	1	true	DILUPBiCGStab	9.655440e-07	9.655440e-07	0	true	DILUPBiCGStab	2.098180e-06	2.196580e-08	1	true	DILUPBiCGStab	1.139530e-05	1.365060e-07	1	true
3.6097        	DILUPBiCGStab	1.978270e-06	2.049700e-08	1	true	DILUPBiCGStab	1.006240e-06	1.480830e-08	1	true	DILUPBiCGStab	2.012380e-06	2.081050e-08	1	true	DILUPBiCGStab	1.101520e-05	1.343430e-07	1	true
3.66518       	DILUPBiCGStab	1.933320e-06	1.739180e-08	1	true	DILUPBiCGStab	1.007910e-06	1.627940e-08	1	true	DILUPBiCGStab	1.970350e-06	1.744180e-08	1	true	DILUPBiCGStab	1.036390e-05	1.300570e-07	1	true
3.7207        	DILUPBiCGStab	1.907420e-06	1.699940e-08	1	true	DILUPBiCGStab	9.818210e-07	9.818210e-07	0	true	DILUPBiCGStab	1.939910e-06	1.688100e-08	1	true	DILUPBiCGStab	1.026700e-05	1.265510e-07	1	true
3.7763        	DILUPBiCGStab	1.889330e-06	1.915890e-08	1	true	DILUPBiCGStab	9.629840e-07	9.629840e-07	0	true	DILUPBiCGStab	1.928620e-06	1.929980e-08	1	true	DILUPBiCGStab	1.016900e-05	1.223320e-07	1	true
3.83181       	DILUPBiCGStab	1.885360e-06	1.759960e-08	1	true	DILUPBiCGStab	1.029270e-06	1.792100e-08	1	true	DILUPBiCGStab	1.915500e-06	1.777990e-08	1	true	DILUPBiCGStab	9.614660e-06	1.167420e-07	1	true
3.88722       	DILUPBiCGStab	1.908570e-06	1.507220e-08	1	true	DILUPBiCGStab	1.009440e-06	1.695860e-08	1	true	DILUPBiCGStab	1.961770e-06	1.508000e-08	1	true	DILUPBiCGStab	9.039060e-06	1.143930e-07	1	true
3.94267       	DILUPBiCGStab	1.939980e-06	1.700960e-08	1	true	DILUPBiCGStab	9.564670e-07	9.564670e-07	0	true	DILUPBiCGStab	1.971320e-06	1.672190e-08	1	true	DILUPBiCGStab	8.946290e-06	1.124000e-07	1	true
3.99821       	DILUPBiCGStab	1.959690e-06	1.554310e-08	1	true	DILUPBiCGStab	1.007500e-06	1.761390e-08	1	true	DILUPBiCGStab	2.000820e-06	1.531310e-08	1	true	DILUPBiCGStab	9.047650e-06	1.115320e-07	1	true
4.05367       	DILUPBiCGStab	1.970640e-06	2.070560e-08	1	true	DILUPBiCGStab	1.016720e-06	1.732870e-08	1	true	DILUPBiCGStab	2.013710e-06	2.096600e-08	1	true	DILUPBiCGStab	9.207880e-06	1.080150e-07	1	true
4.10907       	DILUPBiCGStab	1.976880e-06	1.518600e-08	1	true	DILUPBiCGStab	9.523750e-07	9.523750e-07	0	true	DILUPBiCGStab	2.022450e-06	1.484860e-08	1	true	DILUPBiCGStab	9.237810e-06	1.081830e-07	1	true
4.16444       	DILUPBiCGStab	1.991880e-06	1.698920e-08	1	true	DILUPBiCGStab	1.019520e-06	1.863080e-08	1	true	DILUPBiCGStab	2.050910e-06	1.734050e-08	1	true	DILUPBiCGStab	9.422770e-06	1.061480e-07	1	true
4.21987       	DILUPBiCGStab	1.990840e-06	1.740610e-08	1	true	DILUPBiCGStab	1.001210e-06	1.825580e-08	1	true	DILUPBiCGStab	2.030570e-06	1.729930e-08	1	true	DILUPBiCGStab	9.569700e-06	1.033700e-07	1	true
4.27523       	DILUPBiCGStab	1.996140e-06	1.805690e-08	1	true	DILUPBiCGStab	9.455020e-07	9.455020e-07	0	true	DILUPBiCGStab	2.041510e-06	1.798620e-08	1	true	DILUPBiCGStab	9.654230e-06	9.684210e-08	1	true
4.33059       	DILUPBiCGStab	1.967250e-06	1.449840e-08	1	true	DILUPBiCGStab	9.964090e-07	9.964090e-07	0	true	DILUPBiCGStab	2.011380e-06	1.459240e-08	1	true	DILUPBiCGStab	9.694650e-06	9.767380e-08	1	true
4.38595       	DILUPBiCGStab	1.955790e-06	1.875010e-08	1	true	DILUPBiCGStab	1.018810e-06	1.614240e-08	1	true	DILUPBiCGStab	2.015110e-06	1.906620e-08	1	true	DILUPBiCGStab	9.579010e-06	9.683940e-08	1	true
4.44128       	DILUPBiCGStab	1.952700e-06	1.659690e-08	1	true	DILUPBiCGStab	9.956150e-07	9.956150e-07	0	true	DILUPBiCGStab	2.008340e-06	1.690320e-08	1	true	DILUPBiCGStab	9.510820e-06	9.597070e-08	1	true
4.49659       	DILUPBiCGStab	1.970560e-06	1.796680e-08	1	true	DILUPBiCGStab	9.441840e-07	9.441840e-07	0	true	DILUPBiCGStab	2.026040e-06	1.813600e-08	1	true	DILUPBiCGStab	9.804640e-06	9.078810e-08	1	true
4.55192       	DILUPBiCGStab	1.999440e-06	1.839730e-08	1	true	DILUPBiCGStab	9.967660e-07	9.967660e-07	0	true	DILUPBiCGStab	2.063170e-06	1.877870e-08	1	true	DILUPBiCGStab	9.906390e-06	8.781960e-08	1	true
4.60723       	DILUPBiCGStab	2.009150e-06	1.784950e-08	1	true	DILUPBiCGStab	9.500250e-07	9.500250e-07	0	true	DILUPBiCGStab	2.070120e-06	1.822920e-08	1	true	DILUPBiCGStab	9.967060e-06	8.974610e-08	1	true
4.66249       	DILUPBiCGStab	2.024240e-06	1.809310e-08	1	true	DILUPBiCGStab	9.706600e-07	9.706600e-07	0	true	DILUPBiCGStab	2.085290e-06	1.842820e-08	1	true	DILUPBiCGStab	1.007240e-05	8.654400e-08	1	true
4.7178        	DILUPBiCGStab	2.028750e-06	1.597030e-08	1	true	DILUPBiCGStab	9.617340e-07	9.617340e-07	0	true	DILUPBiCGStab	2.074210e-06	1.577120e-08	1	true	DILUPBiCGStab	1.028880e-05	8.528400e-08	1	true
4.77311       	DILUPBiCGStab	1.998480e-06	1.429640e-08	1	true	DILUPBiCGStab	9.622080e-07	9.622080e-07	0	true	DILUPBiCGStab	2.039110e-06	1.410000e-08	1	true	DILUPBiCGStab	9.997720e-06	8.201370e-08	1	true
4.82838       	DILUPBiCGStab	1.967900e-06	1.401400e-08	1	true	DILUPBiCGStab	9.666590e-07	9.666590e-07	0	true	DILUPBiCGStab	2.022130e-06	1.417890e-08	1	true	DILUPBiCGStab	9.850480e-06	7.746700e-08	1	true
4.88368       	DILUPBiCGStab	1.939980e-06	1.480450e-08	1	true	DILUPBiCGStab	9.915140e-07	9.915140e-07	0	true	DILUPBiCGStab	1.977090e-06	1.463910e-08	1	true	DILUPBiCGStab	1.004310e-05	7.561240e-08	1	true
4.93901       	DILUPBiCGStab	1.898180e-06	1.292840e-08	1	true	DILUPBiCGStab	9.385140e-07	9.385140e-07	0	true	DILUPBiCGStab	1.960030e-06	1.315820e-08	1	true	DILUPBiCGStab	9.690090e-06	7.490440e-08	1	true
4.99428       	DILUPBiCGStab	1.886910e-06	1.509070e-08	1	true	DILUPBiCGStab	9.502510e-07	9.502510e-07	0	true	DILUPBiCGStab	1.934120e-06	1.505120e-08	1	true	DILUPBiCGStab	9.342470e-06	7.673150e-08	1	true
5.04945       	DILUPBiCGStab	1.897680e-06	1.482730e-08	1	true	DILUPBiCGStab	1.016050e-06	2.108620e-08	1	true	DILUPBiCGStab	1.945020e-06	1.495750e-08	1	true	DILUPBiCGStab	9.440700e-06	7.312090e-08	1	true
5.10479       	DILUPBiCGStab	1.900890e-06	1.315400e-08	1	true	DILUPBiCGStab	1.014870e-06	1.783650e-08	1	true	DILUPBiCGStab	1.952180e-06	1.300630e-08	1	true	DILUPBiCGStab	9.158890e-06	7.163090e-08	1	true
5.16007       	DILUPBiCGStab	1.918890e-06	1.409980e-08	1	true	DILUPBiCGStab	1.005510e-06	1.757330e-08	1	true	DILUPBiCGStab	1.970330e-06	1.420300e-08	1	true	DILUPBiCGStab	8.827720e-06	6.750710e-08	1	true
5.21528       	DILUPBiCGStab	1.971590e-06	1.278650e-08	1	true	DILUPBiCGStab	1.012330e-06	1.787630e-08	1	true	DILUPBiCGStab	2.023870e-06	1.291900e-08	1	true	DILUPBiCGStab	8.989250e-06	7.233990e-08	1	true
5.27068       	DILUPBiCGStab	2.007740e-06	1.532350e-08	1	true	DILUPBiCGStab	9.561460e-07	9.561460e-07	0	true	DILUPBiCGStab	2.052570e-06	1.515450e-08	1	true	DILUPBiCGStab	9.252040e-06	7.045160e-08	1	true
5.32601       	DILUPBiCGStab	2.035220e-06	1.354910e-08	1	true	DILUPBiCGStab	9.802240e-07	9.802240e-07	0	true	DILUPBiCGStab	2.088530e-06	1.367820e-08	1	true	DILUPBiCGStab	9.407920e-06	7.227250e-08	1	true
5.38135       	DILUPBiCGStab	2.055430e-06	1.438300e-08	1	true	DILUPBiCGStab	9.738990e-07	9.738990e-07	0	true	DILUPBiCGStab	2.112650e-06	1.476840e-08	1	true	DILUPBiCGStab	9.561200e-06	6.631910e-08	1	true
5.43665       	DILUPBiCGStab	2.056750e-06	1.565400e-08	1	true	DILUPBiCGStab	9.570880e-07	9.570880e-07	0	true	DILUPBiCGStab	2.108450e-06	1.580460e-08	1	true	DILUPBiCGStab	9.904960e-06	6.637360e-08	1	true
5.49202       	DILUPBiCGStab	2.051000e-06	1.231120e-08	1	true	DILUPBiCGStab	9.768960e-07	9.768960e-07	0	true	DILUPBiCGStab	2.102150e-06	1.247030e-08	1	true	DILUPBiCGStab	9.726250e-06	6.786620e-08	1	true
5.54735       	DILUPBiCGStab	2.073240e-06	1.421010e-08	1	true	DILUPBiCGStab	9.882590e-07	9.882590e-07	0	true	DILUPBiCGStab	2.135340e-06	1.447140e-08	1	true	DILUPBiCGStab	9.605820e-06	6.885400e-08	1	true
5.60272       	DILUPBiCGStab	2.112110e-06	1.450950e-08	1	true	DILUPBiCGStab	9.776770e-07	9.776770e-07	0	true	DILUPBiCGStab	2.158510e-06	1.457720e-08	1	true	DILUPBiCGStab	1.008130e-05	6.636040e-08	1	true
5.65814       	DILUPBiCGStab	2.141830e-06	1.617090e-08	1	true	DILUPBiCGStab	9.999470e-07	9.999470e-07	0	true	DILUPBiCGStab	2.207740e-06	1.662280e-08	1	true	DILUPBiCGStab	1.059110e-05	7.073670e-08	1	true
5.71349       	DILUPBiCGStab	2.157310e-06	1.464670e-08	1	true	DILUPBiCGStab	1.005050e-06	1.329590e-08	1	true	DILUPBiCGStab	2.202800e-06	1.474980e-08	1	true	DILUPBiCGStab	1.078670e-05	7.146700e-08	1	true
5.76884       	DILUPBiCGStab	2.148090e-06	1.424930e-08	1	true	DILUPBiCGStab	9.686830e-07	9.686830e-07	0	true	DILUPBiCGStab	2.200540e-06	1.449290e-08	1	true	DILUPBiCGStab	1.079210e-05	7.015830e-08	1	true
5.82422       	DILUPBiCGStab	2.125570e-06	1.366240e-08	1	true	DILUPBiCGStab	1.016230e-06	1.507500e-08	1	true	DILUPBiCGStab	2.187050e-06	1.390900e-08	1	true	DILUPBiCGStab	1.063800e-05	6.949350e-08	1	true
