# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
1.27887       	DILUPBiCGStab	4.544070e-06	7.370150e-09	1	true	DILUPBiCGStab	2.518270e-04	8.334110e-09	1	4.447150e-04	1.439410e-08	1	8.319320e-05	1.765430e-09	1	false	DILUPBiCGStab	6.945180e-06	1.477150e-08	1	true	DILUPBiCGStab	4.901900e-06	7.183330e-09	1	true	DILUPBiCGStab	1.857040e-05	5.906820e-09	1	true	DICPCG	2.257010e-02	9.810090e-07	199	true
1.37772       	DILUPBiCGStab	4.499500e-06	9.068430e-09	1	true	DILUPBiCGStab	2.411450e-04	9.852030e-09	1	4.085950e-04	1.554230e-08	1	8.082420e-05	1.684050e-09	1	false	DILUPBiCGStab	6.706870e-06	1.193950e-08	1	true	DILUPBiCGStab	4.832450e-06	8.795790e-09	1	true	DILUPBiCGStab	1.905700e-05	4.557250e-09	1	true	DICPCG	2.110420e-02	9.964830e-07	192	true
1.47669       	DILUPBiCGStab	4.661250e-06	9.190760e-09	1	true	DILUPBiCGStab	2.425470e-04	1.029540e-08	1	3.947990e-04	1.589660e-08	1	8.075330e-05	1.927280e-09	1	false	DILUPBiCGStab	6.592910e-06	1.096500e-08	1	true	DILUPBiCGStab	5.073940e-06	8.874940e-09	1	true	DILUPBiCGStab	2.022800e-05	4.559160e-09	1	true	DICPCG	2.134480e-02	9.269080e-07	193	true
1.57555       	DILUPBiCGStab	4.943680e-06	1.170650e-08	1	true	DILUPBiCGStab	2.554730e-04	9.505840e-09	1	4.038280e-04	1.370200e-08	1	8.338600e-05	2.104210e-09	1	false	DILUPBiCGStab	6.754470e-06	1.163020e-08	1	true	DILUPBiCGStab	5.363820e-06	1.131510e-08	1	true	DILUPBiCGStab	2.206640e-05	5.561770e-09	1	true	DICPCG	2.211350e-02	9.225140e-07	199	true
1.67401       	DILUPBiCGStab	5.339470e-06	8.472380e-09	1	true	DILUPBiCGStab	2.730990e-04	1.189080e-08	1	4.204210e-04	1.764780e-08	1	9.149580e-05	2.130200e-09	1	false	DILUPBiCGStab	7.319610e-06	1.222300e-08	1	true	DILUPBiCGStab	5.838330e-06	8.095330e-09	1	true	DILUPBiCGStab	2.496490e-05	5.984330e-09	1	true	DICPCG	2.095400e-02	9.030340e-07	207	true
1.77163       	DILUPBiCGStab	5.678010e-06	9.744600e-09	1	true	DILUPBiCGStab	2.918610e-04	1.440340e-08	1	4.434130e-04	1.820530e-08	1	1.014580e-04	2.386260e-09	1	false	DILUPBiCGStab	7.980440e-06	1.626650e-08	1	true	DILUPBiCGStab	6.184850e-06	9.463310e-09	1	true	DILUPBiCGStab	2.783300e-05	5.583720e-09	1	true	DICPCG	1.793670e-02	9.556880e-07	217	true
1.86912       	DILUPBiCGStab	5.182700e-06	8.769240e-09	1	true	DILUPBiCGStab	2.744960e-04	9.007120e-09	1	4.083620e-04	1.318570e-08	1	9.517470e-05	2.401380e-09	1	false	DILUPBiCGStab	7.629490e-06	1.973550e-08	1	true	DILUPBiCGStab	5.748450e-06	8.733920e-09	1	true	DILUPBiCGStab	2.672800e-05	7.099970e-09	1	true	DICPCG	1.829860e-02	9.839860e-07	207	true
1.96712       	DILUPBiCGStab	4.605920e-06	8.394970e-09	1	true	DILUPBiCGStab	2.457070e-04	6.513560e-09	1	3.564540e-04	9.340600e-09	1	8.474010e-05	1.892540e-09	1	false	DILUPBiCGStab	6.921000e-06	1.338280e-08	1	true	DILUPBiCGStab	5.068220e-06	8.415520e-09	1	true	DILUPBiCGStab	2.430550e-05	6.222760e-09	1	true	DICPCG	1.864650e-02	9.475430e-07	189	true
2.06577       	DILUPBiCGStab	4.311160e-06	7.383520e-09	1	true	DILUPBiCGStab	2.237290e-04	7.024660e-09	1	3.157290e-04	8.873960e-09	1	7.861880e-05	1.446360e-09	1	false	DILUPBiCGStab	6.534480e-06	1.428690e-08	1	true	DILUPBiCGStab	4.772780e-06	7.282270e-09	1	true	DILUPBiCGStab	2.278520e-05	4.158750e-09	1	true	DICPCG	1.750220e-02	9.871880e-07	187	true
2.16472       	DILUPBiCGStab	4.338420e-06	1.047140e-08	1	true	DILUPBiCGStab	2.182540e-04	8.989080e-09	1	3.002250e-04	1.151990e-08	1	7.644010e-05	1.345460e-09	1	false	DILUPBiCGStab	6.319870e-06	1.057820e-08	1	true	DILUPBiCGStab	4.807240e-06	1.026150e-08	1	true	DILUPBiCGStab	2.251680e-05	3.326670e-09	1	true	DICPCG	1.694110e-02	9.980630e-07	165	true
2.26368       	DILUPBiCGStab	4.539430e-06	1.014390e-08	1	true	DILUPBiCGStab	2.209400e-04	7.945810e-09	1	2.949140e-04	9.233520e-09	1	7.696730e-05	1.666450e-09	1	false	DILUPBiCGStab	6.277430e-06	1.217460e-08	1	true	DILUPBiCGStab	5.054910e-06	9.937630e-09	1	true	DILUPBiCGStab	2.306260e-05	4.515420e-09	1	true	DICPCG	1.717080e-02	9.810630e-07	182	true
2.36239       	DILUPBiCGStab	4.885800e-06	1.051010e-08	1	true	DILUPBiCGStab	2.336610e-04	8.240260e-09	1	3.075440e-04	9.895510e-09	1	8.007770e-05	2.191330e-09	1	false	DILUPBiCGStab	6.587170e-06	1.073350e-08	1	true	DILUPBiCGStab	5.409660e-06	1.009430e-08	1	true	DILUPBiCGStab	2.457130e-05	5.371840e-09	1	true	DICPCG	1.705650e-02	9.923990e-07	173	true
2.46043       	DILUPBiCGStab	5.381060e-06	9.574650e-09	1	true	DILUPBiCGStab	2.558010e-04	1.115060e-08	1	3.345320e-04	1.358840e-08	1	9.065100e-05	2.774060e-09	1	false	DILUPBiCGStab	7.325820e-06	1.654330e-08	1	true	DILUPBiCGStab	6.019040e-06	9.365190e-09	1	true	DILUPBiCGStab	2.760250e-05	5.098110e-09	1	true	DICPCG	1.581860e-02	9.811190e-07	208	true
2.55782       	DILUPBiCGStab	5.154530e-06	8.826700e-09	1	true	DILUPBiCGStab	2.493110e-04	9.902470e-09	1	3.242530e-04	1.090240e-08	1	8.960380e-05	2.545290e-09	1	false	DILUPBiCGStab	7.347190e-06	1.667850e-08	1	true	DILUPBiCGStab	5.828120e-06	8.669130e-09	1	true	DILUPBiCGStab	2.726240e-05	4.604860e-09	1	true	DICPCG	1.445200e-02	9.760520e-07	184	true
2.65553       	DILUPBiCGStab	4.660110e-06	7.450840e-09	1	true	DILUPBiCGStab	2.306300e-04	7.950930e-09	1	2.952980e-04	8.602160e-09	1	8.042010e-05	2.117980e-09	1	false	DILUPBiCGStab	6.910850e-06	1.645620e-08	1	true	DILUPBiCGStab	5.310210e-06	7.509860e-09	1	true	DILUPBiCGStab	2.509430e-05	6.400060e-09	1	true	DICPCG	1.526560e-02	9.467580e-07	202	true
2.75392       	DILUPBiCGStab	4.226760e-06	7.732420e-09	1	true	DILUPBiCGStab	2.046680e-04	6.591590e-09	1	2.554390e-04	7.669400e-09	1	7.237610e-05	1.538560e-09	1	false	DILUPBiCGStab	6.367120e-06	1.412990e-08	1	true	DILUPBiCGStab	4.797310e-06	7.717880e-09	1	true	DILUPBiCGStab	2.268050e-05	4.934940e-09	1	true	DICPCG	1.502640e-02	9.579550e-07	192	true
2.85279       	DILUPBiCGStab	4.106480e-06	9.455290e-09	1	true	DILUPBiCGStab	1.909890e-04	7.027750e-09	1	2.350540e-04	8.690080e-09	1	6.864480e-05	1.520550e-09	1	false	DILUPBiCGStab	6.140820e-06	1.142960e-08	1	true	DILUPBiCGStab	4.635210e-06	9.396790e-09	1	true	DILUPBiCGStab	2.162250e-05	3.293530e-09	1	true	DICPCG	1.396520e-02	9.226660e-07	187	true
2.95178       	DILUPBiCGStab	4.260040e-06	9.805770e-09	1	true	DILUPBiCGStab	1.892070e-04	7.586270e-09	1	2.267110e-04	9.530780e-09	1	6.675180e-05	1.725150e-09	1	false	DILUPBiCGStab	6.014160e-06	1.079450e-08	1	true	DILUPBiCGStab	4.907460e-06	9.685220e-09	1	true	DILUPBiCGStab	2.172130e-05	3.422070e-09	1	true	DICPCG	1.428760e-02	9.922980e-07	177	true
3.05066       	DILUPBiCGStab	4.532070e-06	1.229100e-08	1	true	DILUPBiCGStab	1.963180e-04	7.302470e-09	1	2.315280e-04	7.686900e-09	1	6.570290e-05	2.016210e-09	1	false	DILUPBiCGStab	6.120990e-06	1.236850e-08	1	true	DILUPBiCGStab	5.167300e-06	1.222540e-08	1	true	DILUPBiCGStab	2.257120e-05	4.139250e-09	1	true	DICPCG	1.526180e-02	9.806770e-07	189	true
3.14919       	DILUPBiCGStab	4.889020e-06	8.853610e-09	1	true	DILUPBiCGStab	2.013080e-04	9.199470e-09	1	2.331510e-04	9.422400e-09	1	7.060940e-05	2.718120e-09	1	false	DILUPBiCGStab	6.610990e-06	1.154380e-08	1	true	DILUPBiCGStab	5.626930e-06	8.570810e-09	1	true	DILUPBiCGStab	2.467130e-05	4.964020e-09	1	true	DICPCG	1.487290e-02	9.255600e-07	204	true
3.24695       	DILUPBiCGStab	5.177620e-06	9.679120e-09	1	true	DILUPBiCGStab	2.062700e-04	1.110530e-08	1	2.433800e-04	1.107060e-08	1	7.601580e-05	3.250170e-09	1	false	DILUPBiCGStab	7.208610e-06	1.492240e-08	1	true	DILUPBiCGStab	5.945020e-06	9.488030e-09	1	true	DILUPBiCGStab	2.694720e-05	5.364020e-09	1	true	DICPCG	1.266560e-02	9.589730e-07	211	true
3.34459       	DILUPBiCGStab	4.782250e-06	8.589420e-09	1	true	DILUPBiCGStab	1.919370e-04	8.798450e-09	1	2.215960e-04	8.310480e-09	1	6.923920e-05	2.314010e-09	1	false	DILUPBiCGStab	7.167900e-06	1.857980e-08	1	true	DILUPBiCGStab	5.595070e-06	8.622410e-09	1	true	DILUPBiCGStab	2.581920e-05	4.732330e-09	1	true	DICPCG	1.336510e-02	9.750750e-07	207	true
3.44278       	DILUPBiCGStab	4.256150e-06	7.966270e-09	1	true	DILUPBiCGStab	1.652450e-04	6.072410e-09	1	1.889200e-04	5.964210e-09	1	6.036350e-05	1.723020e-09	1	false	DILUPBiCGStab	6.724960e-06	1.424170e-08	1	true	DILUPBiCGStab	4.926800e-06	8.138430e-09	1	true	DILUPBiCGStab	2.329120e-05	5.123620e-09	1	true	DICPCG	1.346780e-02	9.621970e-07	199	true
3.54155       	DILUPBiCGStab	3.922270e-06	7.316560e-09	1	true	DILUPBiCGStab	1.418730e-04	5.941370e-09	1	1.606200e-04	6.186120e-09	1	5.488140e-05	1.226950e-09	1	false	DILUPBiCGStab	6.460120e-06	1.389600e-08	1	true	DILUPBiCGStab	4.546650e-06	7.359330e-09	1	true	DILUPBiCGStab	2.074350e-05	3.374420e-09	1	true	DICPCG	1.277530e-02	9.345800e-07	189	true
3.64067       	DILUPBiCGStab	3.864200e-06	9.772810e-09	1	true	DILUPBiCGStab	1.298330e-04	6.931510e-09	1	1.466170e-04	7.265390e-09	1	5.332620e-05	1.152460e-09	1	false	DILUPBiCGStab	6.233870e-06	1.036360e-08	1	true	DILUPBiCGStab	4.477950e-06	9.774070e-09	1	true	DILUPBiCGStab	1.868980e-05	2.453350e-09	1	true	DICPCG	1.205700e-02	9.301710e-07	185	true
3.73982       	DILUPBiCGStab	4.027490e-06	9.028120e-09	1	true	DILUPBiCGStab	1.280910e-04	7.254970e-09	1	1.428760e-04	7.723590e-09	1	5.387760e-05	1.317110e-09	1	false	DILUPBiCGStab	6.009970e-06	1.229850e-08	1	true	DILUPBiCGStab	4.711270e-06	8.910360e-09	1	true	DILUPBiCGStab	1.752990e-05	2.729720e-09	1	true	DICPCG	1.214930e-02	9.698750e-07	184	true
3.83883       	DILUPBiCGStab	4.302500e-06	1.173480e-08	1	true	DILUPBiCGStab	1.332100e-04	6.845540e-09	1	1.472150e-04	7.224980e-09	1	5.590430e-05	1.372650e-09	1	false	DILUPBiCGStab	6.048120e-06	1.173560e-08	1	true	DILUPBiCGStab	5.004830e-06	1.165580e-08	1	true	DILUPBiCGStab	1.719160e-05	3.042300e-09	1	true	DICPCG	1.222640e-02	9.824860e-07	189	true
3.93742       	DILUPBiCGStab	4.689630e-06	8.229650e-09	1	true	DILUPBiCGStab	1.426810e-04	8.777930e-09	1	1.581310e-04	9.224970e-09	1	6.184830e-05	1.765070e-09	1	false	DILUPBiCGStab	6.487520e-06	1.159320e-08	1	true	DILUPBiCGStab	5.455140e-06	7.876060e-09	1	true	DILUPBiCGStab	1.771010e-05	3.934270e-09	1	true	DICPCG	1.170450e-02	9.272490e-07	200	true
4.03524       	DILUPBiCGStab	4.955340e-06	9.058570e-09	1	true	DILUPBiCGStab	1.507550e-04	1.010000e-08	1	1.700900e-04	1.030860e-08	1	6.764430e-05	2.127110e-09	1	false	DILUPBiCGStab	6.889350e-06	1.527770e-08	1	true	DILUPBiCGStab	5.796560e-06	8.795260e-09	1	true	DILUPBiCGStab	1.798050e-05	3.664230e-09	1	true	DICPCG	1.044210e-02	9.725860e-07	204	true
4.13287       	DILUPBiCGStab	4.584710e-06	7.839140e-09	1	true	DILUPBiCGStab	1.425650e-04	6.439890e-09	1	1.606880e-04	6.189740e-09	1	6.365590e-05	1.805270e-09	1	false	DILUPBiCGStab	6.642820e-06	1.778780e-08	1	true	DILUPBiCGStab	5.451610e-06	7.803110e-09	1	true	DILUPBiCGStab	1.606210e-05	3.730080e-09	1	true	DICPCG	1.013800e-02	9.965390e-07	200	true
4.23092       	DILUPBiCGStab	4.142130e-06	7.209010e-09	1	true	DILUPBiCGStab	1.313610e-04	4.546370e-09	1	1.470130e-04	5.518190e-09	1	5.594510e-05	1.702730e-09	1	false	DILUPBiCGStab	6.057630e-06	1.366230e-08	1	true	DILUPBiCGStab	4.920590e-06	7.395150e-09	1	true	DILUPBiCGStab	1.364410e-05	3.760470e-09	1	true	DICPCG	1.024370e-02	9.432980e-07	192	true
4.32956       	DILUPBiCGStab	3.855970e-06	7.073570e-09	1	true	DILUPBiCGStab	1.148620e-04	5.576690e-09	1	1.291560e-04	5.124800e-09	1	5.120210e-05	1.380720e-09	1	false	DILUPBiCGStab	5.652230e-06	1.328650e-08	1	true	DILUPBiCGStab	4.552330e-06	7.131920e-09	1	true	DILUPBiCGStab	1.176170e-05	2.377170e-09	1	true	DICPCG	9.624090e-03	9.997790e-07	182	true
4.42853       	DILUPBiCGStab	3.825030e-06	9.237040e-09	1	true	DILUPBiCGStab	1.079890e-04	6.127650e-09	1	1.232740e-04	6.061360e-09	1	4.867590e-05	1.018880e-09	1	false	DILUPBiCGStab	5.464280e-06	1.046100e-08	1	true	DILUPBiCGStab	4.513620e-06	9.267150e-09	1	true	DILUPBiCGStab	1.072670e-05	1.757440e-09	1	true	DICPCG	8.881860e-03	9.812670e-07	178	true
4.52749       	DILUPBiCGStab	3.991810e-06	9.058340e-09	1	true	DILUPBiCGStab	1.075280e-04	6.542350e-09	1	1.214630e-04	6.392090e-09	1	4.743940e-05	1.163950e-09	1	false	DILUPBiCGStab	5.384850e-06	1.170900e-08	1	true	DILUPBiCGStab	4.789190e-06	9.049920e-09	1	true	DILUPBiCGStab	1.029210e-05	1.980640e-09	1	true	DICPCG	8.845050e-03	9.662580e-07	172	true
4.62626       	DILUPBiCGStab	4.198320e-06	1.198350e-08	1	true	DILUPBiCGStab	1.101960e-04	6.193780e-09	1	1.230630e-04	6.013480e-09	1	4.680130e-05	8.507700e-10	1	false	DILUPBiCGStab	5.443820e-06	1.214360e-08	1	true	DILUPBiCGStab	4.979380e-06	1.201410e-08	1	true	DILUPBiCGStab	1.017370e-05	2.480280e-09	1	true	DICPCG	8.978830e-03	9.702180e-07	181	true
4.72467       	DILUPBiCGStab	4.469670e-06	8.768520e-09	1	true	DILUPBiCGStab	1.130480e-04	7.372890e-09	1	1.249660e-04	7.043450e-09	1	5.039230e-05	1.115580e-09	1	false	DILUPBiCGStab	5.832030e-06	1.138360e-08	1	true	DILUPBiCGStab	5.372330e-06	8.537010e-09	1	true	DILUPBiCGStab	1.055660e-05	3.102010e-09	1	true	DICPCG	8.662440e-03	9.188680e-07	193	true
4.82244       	DILUPBiCGStab	4.652620e-06	9.256170e-09	1	true	DILUPBiCGStab	1.199030e-04	8.848430e-09	1	1.351920e-04	8.122240e-09	1	5.362790e-05	1.606300e-09	1	false	DILUPBiCGStab	6.218030e-06	1.434670e-08	1	true	DILUPBiCGStab	5.584580e-06	9.016270e-09	1	true	DILUPBiCGStab	1.100440e-05	3.926980e-09	1	true	DICPCG	7.588080e-03	9.957430e-07	198	true
4.92004       	DILUPBiCGStab	4.348570e-06	7.873920e-09	1	true	DILUPBiCGStab	1.157210e-04	6.074620e-09	1	1.280200e-04	5.344440e-09	1	4.972420e-05	1.089990e-09	1	false	DILUPBiCGStab	6.091340e-06	1.595790e-08	1	true	DILUPBiCGStab	5.350050e-06	7.690650e-09	1	true	DILUPBiCGStab	1.016410e-05	3.117570e-09	1	true	DICPCG	7.632650e-03	9.241870e-07	196	true
5.01796       	DILUPBiCGStab	3.895020e-06	6.890010e-09	1	true	DILUPBiCGStab	1.053550e-04	4.302170e-09	1	1.147350e-04	3.971620e-09	1	4.440830e-05	1.200840e-09	1	false	DILUPBiCGStab	5.610380e-06	1.558020e-08	1	true	DILUPBiCGStab	4.758610e-06	7.010520e-09	1	true	DILUPBiCGStab	8.895050e-06	3.768730e-09	1	true	DICPCG	7.736480e-03	9.840410e-07	188	true
5.11642       	DILUPBiCGStab	3.543570e-06	7.354250e-09	1	true	DILUPBiCGStab	9.518580e-05	4.422900e-09	1	1.023320e-04	3.662820e-09	1	4.006140e-05	1.234810e-09	1	false	DILUPBiCGStab	5.239600e-06	1.315080e-08	1	true	DILUPBiCGStab	4.320940e-06	7.504720e-09	1	true	DILUPBiCGStab	7.766870e-06	2.774180e-09	1	true	DICPCG	7.463550e-03	9.486050e-07	180	true
5.21524       	DILUPBiCGStab	3.393740e-06	7.348160e-09	1	true	DILUPBiCGStab	8.923670e-05	4.441340e-09	1	9.573240e-05	3.878570e-09	1	3.779570e-05	7.038460e-10	1	false	DILUPBiCGStab	5.050220e-06	1.100270e-08	1	true	DILUPBiCGStab	4.148810e-06	7.431250e-09	1	true	DILUPBiCGStab	7.043240e-06	1.648920e-09	1	true	DICPCG	7.085140e-03	9.374920e-07	175	true
5.31421       	DILUPBiCGStab	3.470500e-06	9.284940e-09	1	true	DILUPBiCGStab	8.874090e-05	5.226860e-09	1	9.477520e-05	4.439450e-09	1	3.706040e-05	5.789370e-10	1	false	DILUPBiCGStab	4.963060e-06	1.017170e-08	1	true	DILUPBiCGStab	4.247160e-06	9.357880e-09	1	true	DILUPBiCGStab	6.687650e-06	1.550890e-09	1	true	DICPCG	6.907120e-03	9.517140e-07	172	true
5.41306       	DILUPBiCGStab	3.660430e-06	8.891390e-09	1	true	DILUPBiCGStab	9.056200e-05	4.951650e-09	1	9.495720e-05	4.463390e-09	1	3.727110e-05	9.795350e-10	1	false	DILUPBiCGStab	4.940280e-06	1.198840e-08	1	true	DILUPBiCGStab	4.499810e-06	8.934420e-09	1	true	DILUPBiCGStab	6.529290e-06	2.073760e-09	1	true	DICPCG	6.936690e-03	9.923740e-07	169	true
5.5117        	DILUPBiCGStab	3.869350e-06	1.094240e-08	1	true	DILUPBiCGStab	9.428870e-05	5.433650e-09	1	9.727170e-05	4.767840e-09	1	3.822890e-05	6.616200e-10	1	false	DILUPBiCGStab	5.057160e-06	1.170190e-08	1	true	DILUPBiCGStab	4.726850e-06	1.091880e-08	1	true	DILUPBiCGStab	6.511180e-06	2.160160e-09	1	true	DICPCG	6.955280e-03	9.788510e-07	178	true
5.60993       	DILUPBiCGStab	4.152020e-06	8.512030e-09	1	true	DILUPBiCGStab	1.004990e-04	6.851780e-09	1	1.039380e-04	6.033990e-09	1	4.141810e-05	9.976610e-10	1	false	DILUPBiCGStab	5.449780e-06	1.156450e-08	1	true	DILUPBiCGStab	5.106680e-06	8.291440e-09	1	true	DILUPBiCGStab	6.761500e-06	3.098230e-09	1	true	DICPCG	6.728740e-03	9.707060e-07	191	true
5.70756       	DILUPBiCGStab	4.211180e-06	8.585190e-09	1	true	DILUPBiCGStab	1.033350e-04	6.935220e-09	1	1.079090e-04	6.084120e-09	1	4.323250e-05	1.215080e-09	1	false	DILUPBiCGStab	5.688290e-06	1.254080e-08	1	true	DILUPBiCGStab	5.228080e-06	8.269160e-09	1	true	DILUPBiCGStab	6.774030e-06	2.437190e-09	1	true	DICPCG	6.169200e-03	9.798940e-07	194	true
5.8052        	DILUPBiCGStab	3.890340e-06	7.566590e-09	1	true	DILUPBiCGStab	9.801880e-05	4.837120e-09	1	1.011580e-04	4.297490e-09	1	4.089280e-05	1.028220e-09	1	false	DILUPBiCGStab	5.551920e-06	1.688030e-08	1	true	DILUPBiCGStab	4.942330e-06	7.474490e-09	1	true	DILUPBiCGStab	6.278790e-06	2.858980e-09	1	true	DICPCG	6.208200e-03	9.714270e-07	191	true
5.90317       	DILUPBiCGStab	3.483120e-06	7.149560e-09	1	true	DILUPBiCGStab	8.842370e-05	3.208860e-09	1	9.045210e-05	3.377260e-09	1	3.661670e-05	9.526490e-10	1	false	DILUPBiCGStab	5.173690e-06	1.446510e-08	1	true	DILUPBiCGStab	4.412690e-06	7.326940e-09	1	true	DILUPBiCGStab	5.543360e-06	3.258420e-09	1	true	DICPCG	6.313210e-03	9.578190e-07	184	true
6.00162       	DILUPBiCGStab	3.199040e-06	6.849230e-09	1	true	DILUPBiCGStab	7.960510e-05	3.484360e-09	1	8.164000e-05	3.156960e-09	1	3.353890e-05	8.440960e-10	1	false	DILUPBiCGStab	4.871520e-06	1.295920e-08	1	true	DILUPBiCGStab	4.051590e-06	7.050840e-09	1	true	DILUPBiCGStab	4.956420e-06	2.371900e-09	1	true	DICPCG	6.146960e-03	9.612260e-07	177	true
6.10041       	DILUPBiCGStab	3.105680e-06	7.705450e-09	1	true	DILUPBiCGStab	7.495360e-05	3.513880e-09	1	7.783850e-05	3.310890e-09	1	3.202280e-05	5.563210e-10	1	false	DILUPBiCGStab	4.737320e-06	1.140030e-08	1	true	DILUPBiCGStab	3.931790e-06	7.897000e-09	1	true	DILUPBiCGStab	4.597830e-06	1.459790e-09	1	true	DICPCG	5.883270e-03	9.958440e-07	169	true
