# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.227839      	DILUPBiCGStab	3.337990e-07	3.792120e-13	1	true	DILUPBiCGStab	3.259150e-03	3.604600e-12	1	2.535240e-03	2.720770e-12	1	1.494350e-04	3.870960e-12	1	false	DILUPBiCGStab	1.823870e-07	1.128270e-12	1	true	DILUPBiCGStab	1.580340e-05	6.884860e-13	1	true	DILUPBiCGStab	3.056360e-07	2.892910e-12	1	true	DICPCG	2.768760e-03	8.436450e-07	24	true
0.238083      	DILUPBiCGStab	3.240800e-07	3.002130e-13	1	true	DILUPBiCGStab	1.587830e-04	3.151480e-12	1	6.834920e-05	2.348820e-12	1	1.337590e-05	1.194960e-12	1	false	DILUPBiCGStab	1.752750e-07	1.166920e-12	1	true	DILUPBiCGStab	1.981440e-05	6.056510e-13	1	true	DILUPBiCGStab	2.932470e-07	3.015740e-12	1	true	DICPCG	1.233050e-01	9.781230e-07	33	true
0.247905      	DILUPBiCGStab	3.206660e-07	2.157980e-13	1	true	DILUPBiCGStab	3.230660e-03	2.785100e-12	1	2.730970e-03	2.199380e-12	1	1.195900e-04	2.949240e-12	1	false	DILUPBiCGStab	1.630140e-07	9.296560e-13	1	true	DILUPBiCGStab	1.197640e-05	3.209960e-13	1	true	DILUPBiCGStab	2.787630e-07	2.279280e-12	1	true	DICPCG	2.175570e-03	8.910240e-07	22	true
0.257351      	DILUPBiCGStab	3.099070e-07	2.155450e-13	1	true	DILUPBiCGStab	4.309990e-03	3.593210e-12	1	5.171160e-03	9.023690e-12	1	1.454770e-04	3.275480e-12	1	false	DILUPBiCGStab	1.562560e-07	9.504490e-13	1	true	DILUPBiCGStab	4.373430e-06	2.468460e-13	1	true	DILUPBiCGStab	2.676460e-07	2.350590e-12	1	true	DICPCG	6.295680e-04	8.889070e-07	19	true
0.266463      	DILUPBiCGStab	3.043500e-07	3.225210e-13	1	true	DILUPBiCGStab	1.215890e-03	2.860740e-12	1	1.040430e-03	5.636600e-12	1	3.953070e-05	1.786340e-12	1	false	DILUPBiCGStab	1.512400e-07	8.892890e-13	1	true	DILUPBiCGStab	1.509480e-05	5.703660e-13	1	true	DILUPBiCGStab	2.586670e-07	2.168740e-12	1	true	DICPCG	7.801040e-03	6.560590e-07	24	true
0.275273      	DILUPBiCGStab	2.955230e-07	2.793000e-13	1	true	DILUPBiCGStab	2.349720e-03	7.318800e-12	1	2.062640e-03	7.844140e-12	1	8.266150e-05	1.909130e-12	1	false	DILUPBiCGStab	1.463800e-07	7.636590e-13	1	true	DILUPBiCGStab	1.040490e-05	4.437840e-13	1	true	DILUPBiCGStab	2.510760e-07	1.762020e-12	1	true	DICPCG	2.271110e-03	9.724950e-07	20	true
0.28381       	DILUPBiCGStab	2.953930e-07	1.550460e-13	1	true	DILUPBiCGStab	3.017630e-03	1.142920e-11	1	3.390100e-03	1.273820e-11	1	1.044640e-04	2.118140e-12	1	false	DILUPBiCGStab	1.501900e-07	8.287660e-13	1	true	DILUPBiCGStab	5.434460e-06	1.751030e-13	1	true	DILUPBiCGStab	2.517010e-07	1.934890e-12	1	true	DICPCG	9.160100e-04	8.026960e-07	18	true
0.292097      	DILUPBiCGStab	2.867220e-07	2.345760e-13	1	true	DILUPBiCGStab	1.424760e-04	3.204110e-12	1	1.259120e-04	4.513870e-12	1	1.082470e-05	7.331120e-13	1	false	DILUPBiCGStab	1.451940e-07	7.616570e-13	1	true	DILUPBiCGStab	1.301390e-05	4.396460e-13	1	true	DILUPBiCGStab	2.402190e-07	1.718290e-12	1	true	DICPCG	4.153920e-02	8.038090e-07	26	true
0.300156      	DILUPBiCGStab	2.829240e-07	2.395060e-13	1	true	DILUPBiCGStab	2.888360e-03	5.856800e-12	1	3.639990e-03	4.803270e-12	1	8.593870e-05	8.845220e-13	1	false	DILUPBiCGStab	1.379010e-07	6.981110e-13	1	true	DILUPBiCGStab	3.470910e-06	2.653550e-13	1	true	DILUPBiCGStab	2.279020e-07	1.498290e-12	1	true	DICPCG	6.581590e-04	8.863750e-07	16	true
0.308004      	DILUPBiCGStab	2.753530e-07	1.625270e-13	1	true	DILUPBiCGStab	1.114610e-03	2.243190e-12	1	9.932700e-04	2.148870e-12	1	4.625620e-05	6.610210e-13	1	false	DILUPBiCGStab	1.368390e-07	7.103930e-13	1	true	DILUPBiCGStab	1.019280e-05	1.823420e-13	1	true	DILUPBiCGStab	2.218190e-07	1.533570e-12	1	true	DICPCG	3.482050e-03	7.288110e-07	19	true
0.315656      	DILUPBiCGStab	2.715900e-07	2.931330e-13	1	true	DILUPBiCGStab	1.679950e-03	1.958050e-12	1	2.791690e-03	6.674540e-12	1	6.342510e-05	6.213070e-13	1	false	DILUPBiCGStab	1.354040e-07	6.864550e-13	1	true	DILUPBiCGStab	7.395820e-06	3.731420e-13	1	true	DILUPBiCGStab	2.150350e-07	1.459810e-12	1	true	DICPCG	1.750320e-03	7.862650e-07	17	true
0.323128      	DILUPBiCGStab	2.709000e-07	2.998410e-13	1	true	DILUPBiCGStab	1.596340e-03	2.511890e-12	1	2.882540e-03	2.963360e-12	1	5.561130e-05	6.132110e-13	1	false	DILUPBiCGStab	1.341280e-07	6.345790e-13	1	true	DILUPBiCGStab	6.945020e-06	5.470650e-13	1	true	DILUPBiCGStab	2.104710e-07	1.256490e-12	1	true	DICPCG	1.662610e-03	9.182810e-07	16	true
0.33043       	DILUPBiCGStab	2.645900e-07	2.084200e-13	1	true	DILUPBiCGStab	1.047270e-03	2.214720e-12	1	1.019900e-03	2.805230e-12	1	3.668410e-05	6.764730e-13	1	false	DILUPBiCGStab	1.304220e-07	6.130320e-13	1	true	DILUPBiCGStab	8.733040e-06	8.113840e-13	1	true	DILUPBiCGStab	2.051810e-07	1.217850e-12	1	true	DICPCG	3.121170e-03	6.483600e-07	18	true
0.337575      	DILUPBiCGStab	2.591930e-07	2.185160e-13	1	true	DILUPBiCGStab	1.519900e-03	2.983670e-12	1	2.090880e-03	4.646270e-12	1	6.076900e-05	8.212830e-13	1	false	DILUPBiCGStab	1.325790e-07	6.282630e-13	1	true	DILUPBiCGStab	4.727480e-06	3.160710e-13	1	true	DILUPBiCGStab	1.989490e-07	1.250120e-12	1	true	DICPCG	9.927980e-04	8.516530e-07	15	true
0.344571      	DILUPBiCGStab	2.554550e-07	1.269730e-13	1	true	DILUPBiCGStab	5.730430e-04	3.414240e-12	1	1.055500e-03	6.587980e-12	1	2.935620e-05	7.498080e-13	1	false	DILUPBiCGStab	1.287290e-07	5.985630e-13	1	true	DILUPBiCGStab	8.721650e-06	1.665620e-13	1	true	DILUPBiCGStab	1.916580e-07	1.149900e-12	1	true	DICPCG	3.867900e-03	7.072630e-07	17	true
0.351428      	DILUPBiCGStab	2.509360e-07	2.205170e-13	1	true	DILUPBiCGStab	1.333260e-03	3.845730e-12	1	3.515030e-03	1.134450e-11	1	5.206470e-05	6.114380e-13	1	false	DILUPBiCGStab	1.187530e-07	5.533670e-13	1	true	DILUPBiCGStab	3.886690e-06	2.404480e-13	1	true	DILUPBiCGStab	1.826270e-07	1.056290e-12	1	true	DICPCG	8.421970e-04	9.267200e-07	13	true
0.358154      	DILUPBiCGStab	2.486910e-07	1.810170e-13	1	true	DILUPBiCGStab	6.194060e-04	2.902120e-12	1	6.464440e-04	2.148580e-12	1	2.286190e-05	4.836630e-13	1	false	DILUPBiCGStab	1.270470e-07	5.508540e-13	1	true	DILUPBiCGStab	8.262590e-06	2.129540e-13	1	true	DILUPBiCGStab	1.856580e-07	1.024570e-12	1	true	DICPCG	4.178550e-03	7.995200e-07	16	true
0.364756      	DILUPBiCGStab	2.454040e-07	2.300760e-13	1	true	DILUPBiCGStab	1.166300e-03	2.238750e-12	1	1.819560e-03	5.577070e-12	1	4.967020e-05	4.993500e-13	1	false	DILUPBiCGStab	1.256920e-07	5.448250e-13	1	true	DILUPBiCGStab	4.009220e-06	2.590630e-13	1	true	DILUPBiCGStab	1.855260e-07	1.036840e-12	1	true	DICPCG	8.837500e-04	8.516450e-07	13	true
0.371241      	DILUPBiCGStab	2.487010e-07	1.947620e-13	1	true	DILUPBiCGStab	5.636130e-04	1.917900e-12	1	1.176670e-03	3.907960e-12	1	2.821480e-05	4.346810e-13	1	false	DILUPBiCGStab	1.254890e-07	5.258480e-13	1	true	DILUPBiCGStab	7.355910e-06	2.477250e-13	1	true	DILUPBiCGStab	1.792910e-07	9.601490e-13	1	true	DICPCG	2.879300e-03	9.684470e-07	14	true
0.377614      	DILUPBiCGStab	2.470020e-07	1.925670e-13	1	true	DILUPBiCGStab	9.620190e-04	1.578170e-12	1	2.358310e-03	7.652500e-12	1	3.818780e-05	4.133460e-13	1	false	DILUPBiCGStab	1.227800e-07	5.295260e-13	1	true	DILUPBiCGStab	4.909950e-06	2.297920e-13	1	true	DILUPBiCGStab	1.755460e-07	9.484270e-13	1	true	DICPCG	1.263990e-03	7.203180e-07	13	true
0.383881      	DILUPBiCGStab	2.478500e-07	1.309050e-13	1	true	DILUPBiCGStab	8.201250e-04	1.832890e-12	1	1.025250e-03	1.822730e-12	1	3.017350e-05	3.895710e-13	1	false	DILUPBiCGStab	1.181810e-07	5.099920e-13	1	true	DILUPBiCGStab	6.043020e-06	1.526990e-13	1	true	DILUPBiCGStab	1.699870e-07	8.984080e-13	1	true	DICPCG	1.944550e-03	6.250810e-07	14	true
0.390048      	DILUPBiCGStab	2.486220e-07	1.337360e-13	1	true	DILUPBiCGStab	7.104740e-04	9.371850e-13	1	9.057870e-04	3.433010e-12	1	3.068280e-05	4.383450e-13	1	false	DILUPBiCGStab	1.224240e-07	5.010920e-13	1	true	DILUPBiCGStab	6.032660e-06	1.519840e-13	1	true	DILUPBiCGStab	1.746620e-07	8.990160e-13	1	true	DICPCG	1.922670e-03	5.453560e-07	14	true
0.396118      	DILUPBiCGStab	2.460220e-07	1.190350e-13	1	true	DILUPBiCGStab	8.666270e-04	1.317930e-12	1	2.268740e-03	2.999430e-12	1	3.844690e-05	5.737010e-13	1	false	DILUPBiCGStab	1.242020e-07	5.154200e-13	1	true	DILUPBiCGStab	3.975520e-06	1.318630e-13	1	true	DILUPBiCGStab	1.738650e-07	9.086500e-13	1	true	DICPCG	1.000350e-03	9.047410e-07	11	true
0.402097      	DILUPBiCGStab	2.445600e-07	9.566580e-14	1	true	DILUPBiCGStab	3.654620e-04	4.991590e-13	1	7.055110e-04	3.323740e-12	1	1.464380e-05	3.945420e-13	1	false	DILUPBiCGStab	1.197570e-07	4.730740e-13	1	true	DILUPBiCGStab	6.964270e-06	1.183450e-13	1	true	DILUPBiCGStab	1.694840e-07	7.963050e-13	1	true	DICPCG	4.664530e-03	7.704060e-07	14	true
0.407988      	DILUPBiCGStab	2.431440e-07	8.129090e-14	1	true	DILUPBiCGStab	1.003290e-03	9.941860e-13	1	1.972180e-03	3.425710e-12	1	3.728060e-05	5.602530e-13	1	false	DILUPBiCGStab	1.206940e-07	4.688410e-13	1	true	DILUPBiCGStab	1.296290e-06	9.061690e-14	1	true	DILUPBiCGStab	1.693120e-07	8.041900e-13	1	true	DICPCG	3.416440e-04	7.768060e-07	9	true
0.413796      	DILUPBiCGStab	2.447470e-07	1.154560e-13	1	true	DILUPBiCGStab	1.293380e-04	5.440510e-13	1	1.159560e-04	1.640600e-12	1	5.748690e-06	2.826460e-13	1	false	DILUPBiCGStab	1.146650e-07	4.500440e-13	1	true	DILUPBiCGStab	7.006740e-06	1.273650e-13	1	true	DILUPBiCGStab	1.616280e-07	7.575970e-13	1	true	DICPCG	2.645730e-02	9.329530e-07	17	true
0.419523      	DILUPBiCGStab	2.403790e-07	6.129870e-14	1	true	DILUPBiCGStab	8.645890e-04	9.011600e-13	1	1.527890e-03	2.408290e-12	1	3.585600e-05	5.662020e-13	1	false	DILUPBiCGStab	1.167050e-07	4.675490e-13	1	true	DILUPBiCGStab	2.362590e-06	6.074680e-14	1	true	DILUPBiCGStab	1.621160e-07	7.810140e-13	1	true	DICPCG	5.682250e-04	8.225660e-07	9	true
0.425173      	DILUPBiCGStab	2.417580e-07	1.029450e-13	1	true	DILUPBiCGStab	4.554730e-04	9.979390e-13	1	1.025970e-03	1.391820e-12	1	2.132970e-05	4.285220e-13	1	false	DILUPBiCGStab	1.152160e-07	4.531700e-13	1	true	DILUPBiCGStab	5.622890e-06	1.137640e-13	1	true	DILUPBiCGStab	1.563910e-07	7.237080e-13	1	true	DICPCG	2.252450e-03	8.661290e-07	12	true
0.430749      	DILUPBiCGStab	2.377470e-07	7.148890e-14	1	true	DILUPBiCGStab	5.654440e-04	9.814490e-13	1	1.281430e-03	4.999200e-12	1	2.162940e-05	3.830540e-13	1	false	DILUPBiCGStab	1.220990e-07	4.536740e-13	1	true	DILUPBiCGStab	5.042050e-06	8.781100e-14	1	true	DILUPBiCGStab	1.631320e-07	7.310300e-13	1	true	DICPCG	1.837350e-03	9.440850e-07	11	true
0.436253      	DILUPBiCGStab	2.368340e-07	8.117890e-14	1	true	DILUPBiCGStab	7.922510e-04	1.143870e-12	1	1.301590e-03	1.062330e-12	1	2.874590e-05	4.327800e-13	1	false	DILUPBiCGStab	1.218970e-07	4.546480e-13	1	true	DILUPBiCGStab	2.770860e-06	9.024510e-14	1	true	DILUPBiCGStab	1.619580e-07	7.280580e-13	1	true	DICPCG	7.563780e-04	8.601020e-07	9	true
0.441689      	DILUPBiCGStab	2.370510e-07	7.536010e-14	1	true	DILUPBiCGStab	1.022890e-04	6.601740e-13	1	1.119000e-04	1.505080e-12	1	6.172540e-06	2.639140e-13	1	false	DILUPBiCGStab	1.247060e-07	4.342480e-13	1	true	DILUPBiCGStab	6.221360e-06	8.911230e-14	1	true	DILUPBiCGStab	1.630040e-07	6.823190e-13	1	true	DICPCG	1.127760e-02	8.623760e-07	15	true
0.447059      	DILUPBiCGStab	2.342810e-07	6.963650e-14	1	true	DILUPBiCGStab	7.491820e-04	1.159710e-12	1	1.430030e-03	2.842640e-12	1	3.090720e-05	4.215280e-13	1	false	DILUPBiCGStab	1.172390e-07	4.197310e-13	1	true	DILUPBiCGStab	1.558060e-06	7.491250e-14	1	true	DILUPBiCGStab	1.552350e-07	6.596790e-13	1	true	DICPCG	3.977960e-04	8.578310e-07	8	true
0.452365      	DILUPBiCGStab	2.345780e-07	8.586070e-14	1	true	DILUPBiCGStab	3.770900e-04	7.151450e-13	1	8.653020e-04	3.195250e-12	1	1.752250e-05	3.195580e-13	1	false	DILUPBiCGStab	1.191100e-07	4.435100e-13	1	true	DILUPBiCGStab	5.119540e-06	9.704880e-14	1	true	DILUPBiCGStab	1.571920e-07	7.074450e-13	1	true	DICPCG	2.231170e-03	9.327100e-07	11	true
0.45761       	DILUPBiCGStab	2.323740e-07	4.981290e-14	1	true	DILUPBiCGStab	4.556880e-04	6.585520e-13	1	1.035740e-03	1.470730e-12	1	1.724880e-05	2.813980e-13	1	false	DILUPBiCGStab	1.232990e-07	4.237930e-13	1	true	DILUPBiCGStab	4.731920e-06	6.431700e-14	1	true	DILUPBiCGStab	1.567020e-07	6.142420e-13	1	true	DICPCG	1.955730e-03	6.985770e-07	10	true
0.462795      	DILUPBiCGStab	2.323260e-07	6.517840e-14	1	true	DILUPBiCGStab	7.033430e-04	8.784830e-13	1	1.268650e-03	1.209320e-12	1	2.558700e-05	3.261300e-13	1	false	DILUPBiCGStab	1.216800e-07	4.306690e-13	1	true	DILUPBiCGStab	1.848790e-06	7.093860e-14	1	true	DILUPBiCGStab	1.554660e-07	6.581580e-13	1	true	DICPCG	5.249530e-04	7.926060e-07	8	true
0.467923      	DILUPBiCGStab	2.324620e-07	5.120870e-14	1	true	DILUPBiCGStab	1.082820e-04	6.208120e-13	1	1.078550e-04	8.496560e-13	1	4.698880e-06	2.382900e-13	1	false	DILUPBiCGStab	1.318680e-07	4.144380e-13	1	true	DILUPBiCGStab	5.643000e-06	5.787230e-14	1	true	DILUPBiCGStab	1.650810e-07	6.279140e-13	1	true	DICPCG	2.006840e-02	9.301280e-07	15	true
0.472995      	DILUPBiCGStab	2.290280e-07	4.257840e-14	1	true	DILUPBiCGStab	5.818700e-04	5.763250e-13	1	9.757880e-04	1.382960e-12	1	2.420220e-05	3.241540e-13	1	false	DILUPBiCGStab	1.402110e-07	4.573230e-13	1	true	DILUPBiCGStab	2.753220e-06	4.692360e-14	1	true	DILUPBiCGStab	1.687710e-07	6.627060e-13	1	true	DICPCG	7.749880e-04	9.804610e-07	8	true
0.478013      	DILUPBiCGStab	2.310710e-07	7.400590e-14	1	true	DILUPBiCGStab	4.815760e-04	5.737840e-13	1	1.231130e-03	1.549910e-12	1	2.110220e-05	2.925390e-13	1	false	DILUPBiCGStab	1.467770e-07	4.591240e-13	1	true	DILUPBiCGStab	3.501380e-06	8.267790e-14	1	true	DILUPBiCGStab	1.705200e-07	6.447440e-13	1	true	DICPCG	1.123150e-03	6.488250e-07	9	true
0.482979      	DILUPBiCGStab	2.286310e-07	5.295960e-14	1	true	DILUPBiCGStab	1.887720e-04	3.730580e-13	1	3.768090e-04	1.034810e-12	1	7.348100e-06	2.142970e-13	1	false	DILUPBiCGStab	1.335580e-07	4.213510e-13	1	true	DILUPBiCGStab	5.187290e-06	6.015120e-14	1	true	DILUPBiCGStab	1.640920e-07	5.771730e-13	1	true	DICPCG	5.799400e-03	6.877300e-07	12	true
0.487895      	DILUPBiCGStab	2.268140e-07	4.954660e-14	1	true	DILUPBiCGStab	6.141460e-04	5.412530e-13	1	1.452690e-03	1.409520e-12	1	2.271720e-05	2.673490e-13	1	false	DILUPBiCGStab	1.337840e-07	4.477340e-13	1	true	DILUPBiCGStab	1.162440e-06	5.160010e-14	1	true	DILUPBiCGStab	1.617110e-07	6.351940e-13	1	true	DICPCG	3.452130e-04	4.974160e-07	8	true
0.492762      	DILUPBiCGStab	2.289410e-07	6.702980e-14	1	true	DILUPBiCGStab	3.761560e-04	4.467840e-13	1	5.171530e-04	6.322280e-13	1	1.347460e-05	2.204180e-13	1	false	DILUPBiCGStab	1.337730e-07	4.180020e-13	1	true	DILUPBiCGStab	4.290010e-06	7.677860e-14	1	true	DILUPBiCGStab	1.573980e-07	5.666440e-13	1	true	DICPCG	2.009480e-03	8.897490e-07	10	true
0.497581      	DILUPBiCGStab	2.261950e-07	6.365240e-14	1	true	DILUPBiCGStab	2.811440e-04	5.833260e-13	1	3.897970e-04	1.019640e-12	1	1.242730e-05	2.287410e-13	1	false	DILUPBiCGStab	1.298800e-07	4.097670e-13	1	true	DILUPBiCGStab	4.503890e-06	6.816790e-14	1	true	DILUPBiCGStab	1.562740e-07	5.707900e-13	1	true	DICPCG	2.314680e-03	9.200940e-07	11	true
0.502359      	DILUPBiCGStab	2.253650e-07	8.388460e-14	1	true	DILUPBiCGStab	5.476240e-04	6.228440e-13	1	1.236760e-03	1.376100e-12	1	2.306690e-05	2.376980e-13	1	false	DILUPBiCGStab	1.272130e-07	4.035380e-13	1	true	DILUPBiCGStab	4.521990e-07	9.584060e-14	1	true	DILUPBiCGStab	1.579310e-07	5.502920e-13	1	true	DICPCG	1.703490e-04	5.613360e-07	8	true
0.507131      	DILUPBiCGStab	2.306050e-07	1.183830e-13	1	true	DILUPBiCGStab	2.225850e-04	7.073650e-13	1	5.243270e-04	1.694550e-12	1	1.086100e-05	1.404760e-13	1	false	DILUPBiCGStab	1.316850e-07	4.035510e-13	1	true	DILUPBiCGStab	4.548870e-06	1.427530e-13	1	true	DILUPBiCGStab	1.578050e-07	5.077120e-13	1	true	DICPCG	2.701710e-03	4.920780e-07	12	true
0.511904      	DILUPBiCGStab	2.300580e-07	2.022820e-13	1	true	DILUPBiCGStab	3.488630e-04	8.060870e-13	1	8.365030e-04	1.386640e-12	1	1.338880e-05	9.018160e-14	1	false	DILUPBiCGStab	1.328460e-07	2.966320e-13	1	true	DILUPBiCGStab	3.955280e-06	2.378100e-13	1	true	DILUPBiCGStab	1.525780e-07	2.391990e-13	1	true	DICPCG	1.777250e-03	3.473350e-07	12	true
0.516676      	DILUPBiCGStab	2.343330e-07	1.307880e-13	1	true	DILUPBiCGStab	5.334210e-04	9.347310e-13	1	1.047410e-03	1.539260e-12	1	2.016500e-05	9.193720e-14	1	false	DILUPBiCGStab	1.232570e-07	2.625380e-13	1	true	DILUPBiCGStab	1.277910e-06	1.559790e-13	1	true	DILUPBiCGStab	1.494030e-07	2.049160e-13	1	true	DICPCG	4.094810e-04	6.671580e-07	10	true
0.521448      	DILUPBiCGStab	2.341910e-07	7.863310e-14	1	true	DILUPBiCGStab	1.623920e-04	7.619660e-13	1	2.048840e-04	1.129860e-12	1	6.365570e-06	8.750870e-14	1	false	DILUPBiCGStab	1.238900e-07	2.627710e-13	1	true	DILUPBiCGStab	4.792050e-06	1.249140e-13	1	true	DILUPBiCGStab	1.454500e-07	1.924300e-13	1	true	DICPCG	5.911760e-03	7.529850e-07	14	true
0.52622       	DILUPBiCGStab	2.397770e-07	9.953110e-14	1	true	DILUPBiCGStab	3.846780e-04	7.032490e-13	1	6.331420e-04	8.305620e-13	1	1.712130e-05	1.270610e-13	1	false	DILUPBiCGStab	1.237610e-07	2.678900e-13	1	true	DILUPBiCGStab	3.325910e-06	1.345600e-13	1	true	DILUPBiCGStab	1.405400e-07	1.970740e-13	1	true	DICPCG	1.160270e-03	7.534890e-07	11	true
0.530993      	DILUPBiCGStab	2.401250e-07	1.223210e-13	1	true	DILUPBiCGStab	4.494290e-04	8.143800e-13	1	1.185410e-03	1.769970e-12	1	2.034580e-05	1.367250e-13	1	false	DILUPBiCGStab	1.212120e-07	2.607130e-13	1	true	DILUPBiCGStab	2.030210e-06	2.397500e-13	1	true	DILUPBiCGStab	1.420000e-07	1.974490e-13	1	true	DICPCG	6.238800e-04	7.465170e-07	10	true
0.535765      	DILUPBiCGStab	2.399040e-07	8.022420e-14	1	true	DILUPBiCGStab	5.328130e-05	9.823520e-13	1	1.044030e-04	2.166190e-12	1	3.978860e-06	1.314180e-13	1	false	DILUPBiCGStab	1.196830e-07	2.592100e-13	1	true	DILUPBiCGStab	4.793310e-06	9.407740e-14	1	true	DILUPBiCGStab	1.419420e-07	2.000190e-13	1	true	DICPCG	1.209760e-02	7.011520e-07	15	true
