# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
36.5167       	DILUPBiCGStab	1.604200e-07	1.392790e-14	1	true	DILUPBiCGStab	4.684610e-06	8.740750e-15	1	2.288200e-06	3.364630e-15	1	2.419270e-06	1.173730e-14	1	false	DILUPBiCGStab	1.397680e-07	1.457520e-13	1	true	DILUPBiCGStab	1.027330e-06	2.069610e-14	1	true	DILUPBiCGStab	1.115760e-07	1.256770e-13	1	true	DICPCG	5.879250e-04	1.227130e-07	5	true
36.5183       	DILUPBiCGStab	1.609980e-07	1.993920e-14	1	true	DILUPBiCGStab	4.649140e-06	1.189990e-14	1	2.283910e-06	4.835470e-15	1	2.479510e-06	1.179410e-14	1	false	DILUPBiCGStab	1.445430e-07	1.482040e-13	1	true	DILUPBiCGStab	1.025600e-06	2.872520e-14	1	true	DILUPBiCGStab	1.119090e-07	1.144680e-13	1	true	DICPCG	5.758360e-04	1.922030e-07	5	true
36.5199       	DILUPBiCGStab	1.604970e-07	2.044090e-14	1	true	DILUPBiCGStab	4.575980e-06	8.450690e-15	1	2.270600e-06	4.581670e-15	1	2.494390e-06	1.194910e-14	1	false	DILUPBiCGStab	1.398370e-07	1.426860e-13	1	true	DILUPBiCGStab	1.026240e-06	3.381060e-14	1	true	DILUPBiCGStab	1.123920e-07	1.018610e-13	1	true	DICPCG	5.744360e-04	1.407640e-07	5	true
36.5215       	DILUPBiCGStab	1.591840e-07	1.302120e-14	1	true	DILUPBiCGStab	4.704880e-06	8.012040e-15	1	2.271450e-06	3.649920e-15	1	2.417390e-06	9.464260e-15	1	false	DILUPBiCGStab	1.352640e-07	1.370280e-13	1	true	DILUPBiCGStab	1.034150e-06	1.636440e-14	1	true	DILUPBiCGStab	1.091170e-07	1.013470e-13	1	true	DICPCG	5.885090e-04	9.577930e-08	5	true
36.523        	DILUPBiCGStab	1.597330e-07	1.681490e-14	1	true	DILUPBiCGStab	4.656500e-06	8.845900e-15	1	2.305260e-06	4.872840e-15	1	2.468430e-06	1.069020e-14	1	false	DILUPBiCGStab	1.269700e-07	1.200210e-13	1	true	DILUPBiCGStab	1.033630e-06	2.279880e-14	1	true	DILUPBiCGStab	1.027130e-07	9.097120e-14	1	true	DICPCG	5.846430e-04	7.159070e-07	4	true
36.5246       	DILUPBiCGStab	1.602850e-07	1.571920e-14	1	true	DILUPBiCGStab	4.826990e-06	8.048190e-15	1	2.288110e-06	3.913250e-15	1	2.522700e-06	1.126100e-14	1	false	DILUPBiCGStab	1.368390e-07	1.352190e-13	1	true	DILUPBiCGStab	1.094220e-06	2.164770e-14	1	true	DILUPBiCGStab	1.132260e-07	1.157560e-13	1	true	DICPCG	6.054130e-04	1.300810e-07	5	true
36.5262       	DILUPBiCGStab	1.594670e-07	1.246740e-14	1	true	DILUPBiCGStab	4.363080e-06	1.321650e-14	1	2.192920e-06	5.461480e-15	1	2.302900e-06	9.599100e-15	1	false	DILUPBiCGStab	1.429460e-07	1.523580e-13	1	true	DILUPBiCGStab	9.700420e-07	1.281380e-14	1	true	DILUPBiCGStab	1.146310e-07	1.380160e-13	1	true	DICPCG	5.761650e-04	1.175060e-07	5	true
36.5278       	DILUPBiCGStab	1.600390e-07	1.403660e-14	1	true	DILUPBiCGStab	4.495780e-06	1.473340e-14	1	2.226840e-06	6.236160e-15	1	2.224830e-06	1.154250e-14	1	false	DILUPBiCGStab	1.478800e-07	1.521450e-13	1	true	DILUPBiCGStab	9.623840e-07	1.946170e-14	1	true	DILUPBiCGStab	1.131800e-07	1.222450e-13	1	true	DICPCG	6.006410e-04	7.821350e-07	4	true
36.5294       	DILUPBiCGStab	1.597670e-07	1.169230e-14	1	true	DILUPBiCGStab	4.319030e-06	1.215660e-14	1	2.197790e-06	6.224530e-15	1	2.210920e-06	9.850350e-15	1	false	DILUPBiCGStab	1.477620e-07	1.613110e-13	1	true	DILUPBiCGStab	9.999200e-07	1.547720e-14	1	true	DILUPBiCGStab	1.170580e-07	1.332930e-13	1	true	DICPCG	6.142990e-04	1.170100e-07	5	true
36.531        	DILUPBiCGStab	1.605120e-07	1.985840e-14	1	true	DILUPBiCGStab	4.465340e-06	9.814190e-15	1	2.255210e-06	4.173210e-15	1	2.453000e-06	1.186790e-14	1	false	DILUPBiCGStab	1.479400e-07	1.720410e-13	1	true	DILUPBiCGStab	1.045690e-06	4.079950e-14	1	true	DILUPBiCGStab	1.184970e-07	1.432980e-13	1	true	DICPCG	5.873730e-04	3.384250e-07	5	true
36.5326       	DILUPBiCGStab	1.609990e-07	2.240630e-14	1	true	DILUPBiCGStab	4.748020e-06	8.379840e-15	1	2.311620e-06	3.920660e-15	1	2.520950e-06	1.096450e-14	1	false	DILUPBiCGStab	1.541710e-07	1.645570e-13	1	true	DILUPBiCGStab	1.043130e-06	2.919470e-14	1	true	DILUPBiCGStab	1.178170e-07	1.236560e-13	1	true	DICPCG	6.044550e-04	3.097770e-07	5	true
36.5342       	DILUPBiCGStab	1.612970e-07	1.779510e-14	1	true	DILUPBiCGStab	4.764130e-06	8.928650e-15	1	2.366290e-06	3.859410e-15	1	2.481620e-06	1.037850e-14	1	false	DILUPBiCGStab	1.464860e-07	1.419730e-13	1	true	DILUPBiCGStab	1.048450e-06	2.818110e-14	1	true	DILUPBiCGStab	1.139230e-07	1.131210e-13	1	true	DICPCG	6.001300e-04	1.166890e-07	5	true
36.5358       	DILUPBiCGStab	1.603570e-07	1.483340e-14	1	true	DILUPBiCGStab	4.417550e-06	1.614970e-14	1	2.237220e-06	6.552490e-15	1	2.233840e-06	1.024670e-14	1	false	DILUPBiCGStab	1.341640e-07	1.193680e-13	1	true	DILUPBiCGStab	9.572650e-07	2.904080e-14	1	true	DILUPBiCGStab	1.074120e-07	9.560480e-14	1	true	DICPCG	5.801660e-04	7.936760e-07	4	true
36.5374       	DILUPBiCGStab	1.602290e-07	1.805290e-14	1	true	DILUPBiCGStab	4.327220e-06	1.316660e-14	1	2.222450e-06	5.880230e-15	1	2.219130e-06	9.449250e-15	1	false	DILUPBiCGStab	1.346080e-07	1.235170e-13	1	true	DILUPBiCGStab	1.003870e-06	3.062820e-14	1	true	DILUPBiCGStab	1.103740e-07	1.176380e-13	1	true	DICPCG	6.216340e-04	6.485660e-07	4	true
36.539        	DILUPBiCGStab	1.605450e-07	1.808690e-14	1	true	DILUPBiCGStab	4.696900e-06	8.812110e-15	1	2.323840e-06	3.984680e-15	1	2.475850e-06	1.152120e-14	1	false	DILUPBiCGStab	1.382810e-07	1.488320e-13	1	true	DILUPBiCGStab	1.037730e-06	2.222850e-14	1	true	DILUPBiCGStab	1.143080e-07	1.371490e-13	1	true	DICPCG	6.082120e-04	1.440250e-07	5	true
36.5406       	DILUPBiCGStab	1.609070e-07	1.779290e-14	1	true	DILUPBiCGStab	4.608590e-06	1.085730e-14	1	2.325150e-06	5.556440e-15	1	2.482510e-06	1.124570e-14	1	false	DILUPBiCGStab	1.450810e-07	1.437040e-13	1	true	DILUPBiCGStab	1.051960e-06	2.558990e-14	1	true	DILUPBiCGStab	1.164650e-07	1.198330e-13	1	true	DICPCG	5.918280e-04	1.629720e-07	5	true
36.5422       	DILUPBiCGStab	1.605240e-07	2.056200e-14	1	true	DILUPBiCGStab	4.712830e-06	9.790660e-15	1	2.346370e-06	5.394740e-15	1	2.509760e-06	1.279160e-14	1	false	DILUPBiCGStab	1.512600e-07	1.804810e-13	1	true	DILUPBiCGStab	1.031210e-06	2.696510e-14	1	true	DILUPBiCGStab	1.183570e-07	1.468270e-13	1	true	DICPCG	5.943670e-04	3.017240e-07	5	true
36.5438       	DILUPBiCGStab	1.607720e-07	1.811930e-14	1	true	DILUPBiCGStab	4.723110e-06	9.467090e-15	1	2.330050e-06	5.261540e-15	1	2.419430e-06	1.229500e-14	1	false	DILUPBiCGStab	1.544870e-07	1.714670e-13	1	true	DILUPBiCGStab	1.050340e-06	1.923190e-14	1	true	DILUPBiCGStab	1.196020e-07	1.507510e-13	1	true	DICPCG	6.209540e-04	2.546200e-07	5	true
36.5454       	DILUPBiCGStab	1.602880e-07	1.502000e-14	1	true	DILUPBiCGStab	4.390080e-06	1.535750e-14	1	2.216380e-06	7.013520e-15	1	2.256530e-06	1.053270e-14	1	false	DILUPBiCGStab	1.480770e-07	1.561980e-13	1	true	DILUPBiCGStab	9.958380e-07	2.167600e-14	1	true	DILUPBiCGStab	1.163730e-07	1.280190e-13	1	true	DICPCG	6.160410e-04	7.379980e-07	4	true
36.547        	DILUPBiCGStab	1.612820e-07	1.923640e-14	1	true	DILUPBiCGStab	4.494580e-06	9.743780e-15	1	2.330370e-06	3.840690e-15	1	2.440180e-06	1.124730e-14	1	false	DILUPBiCGStab	1.463150e-07	1.502640e-13	1	true	DILUPBiCGStab	1.006610e-06	3.381830e-14	1	true	DILUPBiCGStab	1.146160e-07	1.249010e-13	1	true	DICPCG	5.723480e-04	1.236110e-07	5	true
36.5486       	DILUPBiCGStab	1.607200e-07	2.072130e-14	1	true	DILUPBiCGStab	4.664190e-06	8.942650e-15	1	2.288550e-06	4.388410e-15	1	2.467140e-06	1.120160e-14	1	false	DILUPBiCGStab	1.413800e-07	1.392770e-13	1	true	DILUPBiCGStab	1.033540e-06	3.223000e-14	1	true	DILUPBiCGStab	1.107180e-07	1.115630e-13	1	true	DICPCG	5.813480e-04	1.305840e-07	5	true
36.5502       	DILUPBiCGStab	1.606070e-07	1.704120e-14	1	true	DILUPBiCGStab	4.708250e-06	8.899200e-15	1	2.338450e-06	4.253010e-15	1	2.403780e-06	1.063460e-14	1	false	DILUPBiCGStab	1.304980e-07	1.229170e-13	1	true	DILUPBiCGStab	1.039030e-06	2.214090e-14	1	true	DILUPBiCGStab	1.060210e-07	9.242570e-14	1	true	DICPCG	5.927180e-04	8.717030e-07	4	true
36.5518       	DILUPBiCGStab	1.600100e-07	1.504000e-14	1	true	DILUPBiCGStab	4.667390e-06	7.540830e-15	1	2.288020e-06	3.325000e-15	1	2.492150e-06	1.056840e-14	1	false	DILUPBiCGStab	1.257610e-07	1.226530e-13	1	true	DILUPBiCGStab	1.004850e-06	2.333540e-14	1	true	DILUPBiCGStab	1.085270e-07	8.805700e-14	1	true	DICPCG	5.573160e-04	8.033850e-08	5	true
36.5534       	DILUPBiCGStab	1.591230e-07	1.591960e-14	1	true	DILUPBiCGStab	4.438190e-06	1.577510e-14	1	2.247160e-06	7.434500e-15	1	2.307860e-06	9.313510e-15	1	false	DILUPBiCGStab	1.320060e-07	1.301760e-13	1	true	DILUPBiCGStab	1.002250e-06	2.110920e-14	1	true	DILUPBiCGStab	1.054700e-07	1.040370e-13	1	true	DICPCG	6.017600e-04	2.900890e-07	4	true
36.555        	DILUPBiCGStab	1.603740e-07	1.592730e-14	1	true	DILUPBiCGStab	4.399790e-06	1.611030e-14	1	2.254230e-06	5.934250e-15	1	2.273340e-06	1.004980e-14	1	false	DILUPBiCGStab	1.419110e-07	1.428260e-13	1	true	DILUPBiCGStab	9.788030e-07	2.265720e-14	1	true	DILUPBiCGStab	1.105120e-07	1.158230e-13	1	true	DICPCG	6.011430e-04	1.419010e-07	5	true
36.5566       	DILUPBiCGStab	1.617670e-07	1.986790e-14	1	true	DILUPBiCGStab	4.601950e-06	9.216140e-15	1	2.238960e-06	3.752120e-15	1	2.452630e-06	1.144160e-14	1	false	DILUPBiCGStab	1.572560e-07	1.797130e-13	1	true	DILUPBiCGStab	1.039160e-06	3.165910e-14	1	true	DILUPBiCGStab	1.238390e-07	1.472890e-13	1	true	DICPCG	5.929970e-04	9.480240e-07	4	true
36.5582       	DILUPBiCGStab	1.615540e-07	1.806060e-14	1	true	DILUPBiCGStab	4.533810e-06	9.756700e-15	1	2.292250e-06	4.346800e-15	1	2.424090e-06	1.135900e-14	1	false	DILUPBiCGStab	1.514340e-07	1.733670e-13	1	true	DILUPBiCGStab	1.036610e-06	2.318810e-14	1	true	DILUPBiCGStab	1.207050e-07	1.552890e-13	1	true	DICPCG	5.941980e-04	1.420610e-07	5	true
36.5598       	DILUPBiCGStab	1.617090e-07	2.624740e-14	1	true	DILUPBiCGStab	4.629740e-06	1.126620e-14	1	2.242980e-06	4.621940e-15	1	2.407180e-06	1.158980e-14	1	false	DILUPBiCGStab	1.450790e-07	1.490250e-13	1	true	DILUPBiCGStab	1.051850e-06	3.962710e-14	1	true	DILUPBiCGStab	1.128400e-07	1.272520e-13	1	true	DICPCG	6.141820e-04	1.242290e-07	5	true
36.5614       	DILUPBiCGStab	1.609480e-07	1.534920e-14	1	true	DILUPBiCGStab	4.628630e-06	1.174800e-14	1	2.246560e-06	4.987500e-15	1	2.428970e-06	1.139000e-14	1	false	DILUPBiCGStab	1.446500e-07	1.530040e-13	1	true	DILUPBiCGStab	1.053710e-06	1.793120e-14	1	true	DILUPBiCGStab	1.151740e-07	1.347780e-13	1	true	DICPCG	6.013790e-04	1.954180e-07	5	true
36.563        	DILUPBiCGStab	1.603730e-07	1.627860e-14	1	true	DILUPBiCGStab	4.398690e-06	1.833750e-14	1	2.173670e-06	6.306710e-15	1	2.332550e-06	1.202920e-14	1	false	DILUPBiCGStab	1.398800e-07	1.368810e-13	1	true	DILUPBiCGStab	9.783710e-07	3.977270e-14	1	true	DILUPBiCGStab	1.092080e-07	9.632260e-14	1	true	DICPCG	5.815680e-04	1.643770e-07	5	true
36.5646       	DILUPBiCGStab	1.593170e-07	1.756400e-14	1	true	DILUPBiCGStab	4.462410e-06	1.617940e-14	1	2.233650e-06	5.583700e-15	1	2.244520e-06	9.093620e-15	1	false	DILUPBiCGStab	1.326250e-07	1.238910e-13	1	true	DILUPBiCGStab	9.671510e-07	2.020340e-14	1	true	DILUPBiCGStab	1.043280e-07	9.482580e-14	1	true	DICPCG	6.005670e-04	6.738250e-07	4	true
36.5662       	DILUPBiCGStab	1.595920e-07	1.185870e-14	1	true	DILUPBiCGStab	4.504760e-06	1.336250e-14	1	2.266020e-06	5.977480e-15	1	2.210740e-06	9.710480e-15	1	false	DILUPBiCGStab	1.325160e-07	1.382440e-13	1	true	DILUPBiCGStab	9.783330e-07	1.687670e-14	1	true	DILUPBiCGStab	1.084840e-07	1.147450e-13	1	true	DICPCG	5.868010e-04	5.112260e-07	4	true
36.5678       	DILUPBiCGStab	1.609140e-07	1.424460e-14	1	true	DILUPBiCGStab	4.580390e-06	1.132550e-14	1	2.281390e-06	4.775060e-15	1	2.458610e-06	1.122590e-14	1	false	DILUPBiCGStab	1.459500e-07	1.595280e-13	1	true	DILUPBiCGStab	1.038360e-06	2.240930e-14	1	true	DILUPBiCGStab	1.157240e-07	1.331440e-13	1	true	DICPCG	6.067060e-04	9.836930e-08	5	true
36.5694       	DILUPBiCGStab	1.618350e-07	1.863610e-14	1	true	DILUPBiCGStab	4.586290e-06	1.089620e-14	1	2.273660e-06	5.106430e-15	1	2.477930e-06	1.205640e-14	1	false	DILUPBiCGStab	1.490510e-07	1.622790e-13	1	true	DILUPBiCGStab	1.031710e-06	2.847640e-14	1	true	DILUPBiCGStab	1.173960e-07	1.444020e-13	1	true	DICPCG	5.878580e-04	1.311200e-07	5	true
36.571        	DILUPBiCGStab	1.610290e-07	2.283250e-14	1	true	DILUPBiCGStab	4.667220e-06	1.070070e-14	1	2.276800e-06	4.436860e-15	1	2.422470e-06	1.286090e-14	1	false	DILUPBiCGStab	1.435410e-07	1.495510e-13	1	true	DILUPBiCGStab	1.049290e-06	3.785620e-14	1	true	DILUPBiCGStab	1.125660e-07	1.250950e-13	1	true	DICPCG	6.056260e-04	1.606440e-07	5	true
36.5726       	DILUPBiCGStab	1.609000e-07	1.694520e-14	1	true	DILUPBiCGStab	4.450950e-06	9.978940e-15	1	2.302540e-06	4.487810e-15	1	2.464030e-06	1.041450e-14	1	false	DILUPBiCGStab	1.360100e-07	1.305900e-13	1	true	DILUPBiCGStab	1.014550e-06	2.426880e-14	1	true	DILUPBiCGStab	1.099060e-07	1.024260e-13	1	true	DICPCG	5.825400e-04	1.529520e-07	5	true
36.5742       	DILUPBiCGStab	1.604910e-07	1.755540e-14	1	true	DILUPBiCGStab	4.573460e-06	8.931180e-15	1	2.293830e-06	3.809950e-15	1	2.440000e-06	1.084130e-14	1	false	DILUPBiCGStab	1.282270e-07	1.217330e-13	1	true	DILUPBiCGStab	1.047750e-06	3.278460e-14	1	true	DILUPBiCGStab	1.094330e-07	8.931660e-14	1	true	DICPCG	5.883990e-04	9.255550e-07	4	true
36.5758       	DILUPBiCGStab	1.599130e-07	1.486450e-14	1	true	DILUPBiCGStab	4.784850e-06	7.562310e-15	1	2.282460e-06	3.801860e-15	1	2.486390e-06	1.025070e-14	1	false	DILUPBiCGStab	1.279560e-07	1.202800e-13	1	true	DILUPBiCGStab	1.048810e-06	1.781560e-14	1	true	DILUPBiCGStab	1.053210e-07	1.025140e-13	1	true	DICPCG	5.995810e-04	6.013710e-08	5	true
36.5774       	DILUPBiCGStab	1.605760e-07	1.739340e-14	1	true	DILUPBiCGStab	4.595220e-06	8.169410e-15	1	2.245780e-06	3.883550e-15	1	2.469440e-06	1.122030e-14	1	false	DILUPBiCGStab	1.343780e-07	1.435000e-13	1	true	DILUPBiCGStab	1.021760e-06	2.253770e-14	1	true	DILUPBiCGStab	1.106100e-07	1.200170e-13	1	true	DICPCG	5.812180e-04	9.329730e-07	4	true
36.579        	DILUPBiCGStab	1.613490e-07	1.602190e-14	1	true	DILUPBiCGStab	4.574780e-06	9.295690e-15	1	2.308360e-06	4.258280e-15	1	2.406930e-06	1.147540e-14	1	false	DILUPBiCGStab	1.514620e-07	1.620390e-13	1	true	DILUPBiCGStab	1.030560e-06	1.600540e-14	1	true	DILUPBiCGStab	1.207160e-07	1.393770e-13	1	true	DICPCG	5.842400e-04	2.004570e-07	5	true
36.5806       	DILUPBiCGStab	1.615110e-07	1.981380e-14	1	true	DILUPBiCGStab	4.671750e-06	1.002240e-14	1	2.340370e-06	4.849600e-15	1	2.364740e-06	1.098820e-14	1	false	DILUPBiCGStab	1.504270e-07	1.726320e-13	1	true	DILUPBiCGStab	1.047430e-06	3.604460e-14	1	true	DILUPBiCGStab	1.211300e-07	1.489970e-13	1	true	DICPCG	5.846770e-04	1.387120e-07	5	true
36.5822       	DILUPBiCGStab	1.610660e-07	1.482190e-14	1	true	DILUPBiCGStab	4.614780e-06	8.775160e-15	1	2.305220e-06	3.714390e-15	1	2.508590e-06	1.128200e-14	1	false	DILUPBiCGStab	1.468790e-07	1.483210e-13	1	true	DILUPBiCGStab	1.052600e-06	1.488890e-14	1	true	DILUPBiCGStab	1.152620e-07	1.172140e-13	1	true	DICPCG	5.966760e-04	1.773460e-07	5	true
36.5838       	DILUPBiCGStab	1.607970e-07	1.522210e-14	1	true	DILUPBiCGStab	4.738670e-06	9.982310e-15	1	2.311210e-06	3.734800e-15	1	2.508280e-06	1.208380e-14	1	false	DILUPBiCGStab	1.460550e-07	1.505710e-13	1	true	DILUPBiCGStab	1.010830e-06	2.845090e-14	1	true	DILUPBiCGStab	1.168240e-07	1.155570e-13	1	true	DICPCG	5.632440e-04	3.052650e-07	5	true
36.5854       	DILUPBiCGStab	1.613710e-07	1.871220e-14	1	true	DILUPBiCGStab	4.730520e-06	1.014800e-14	1	2.296930e-06	3.793560e-15	1	2.459030e-06	1.109580e-14	1	false	DILUPBiCGStab	1.485630e-07	1.654130e-13	1	true	DILUPBiCGStab	1.042060e-06	3.770640e-14	1	true	DILUPBiCGStab	1.195320e-07	1.347540e-13	1	true	DICPCG	6.058210e-04	3.293600e-07	5	true
36.587        	DILUPBiCGStab	1.606390e-07	1.658630e-14	1	true	DILUPBiCGStab	4.410690e-06	1.299980e-14	1	2.236180e-06	4.954150e-15	1	2.238060e-06	1.011040e-14	1	false	DILUPBiCGStab	1.513810e-07	1.617490e-13	1	true	DILUPBiCGStab	1.001230e-06	1.896450e-14	1	true	DILUPBiCGStab	1.140240e-07	1.210330e-13	1	true	DICPCG	5.890380e-04	7.584420e-07	4	true
36.5886       	DILUPBiCGStab	1.617350e-07	1.750460e-14	1	true	DILUPBiCGStab	4.413950e-06	1.040070e-14	1	2.261720e-06	4.764880e-15	1	2.482810e-06	1.165200e-14	1	false	DILUPBiCGStab	1.382460e-07	1.345150e-13	1	true	DILUPBiCGStab	1.042960e-06	2.272620e-14	1	true	DILUPBiCGStab	1.093670e-07	1.004490e-13	1	true	DICPCG	6.100020e-04	1.278590e-07	5	true
36.5902       	DILUPBiCGStab	1.610380e-07	1.975270e-14	1	true	DILUPBiCGStab	4.714200e-06	1.258310e-14	1	2.327300e-06	4.197930e-15	1	2.509430e-06	1.223320e-14	1	false	DILUPBiCGStab	1.299560e-07	1.204870e-13	1	true	DILUPBiCGStab	1.070920e-06	4.656160e-14	1	true	DILUPBiCGStab	1.065160e-07	1.010640e-13	1	true	DICPCG	6.169850e-04	1.151980e-07	5	true
36.5918       	DILUPBiCGStab	1.597600e-07	1.898530e-14	1	true	DILUPBiCGStab	4.386960e-06	1.724790e-14	1	2.197910e-06	6.126840e-15	1	2.258340e-06	1.095510e-14	1	false	DILUPBiCGStab	1.253450e-07	1.156030e-13	1	true	DILUPBiCGStab	9.913370e-07	3.369360e-14	1	true	DILUPBiCGStab	1.081390e-07	1.120860e-13	1	true	DICPCG	6.271850e-04	5.064710e-07	4	true
36.5934       	DILUPBiCGStab	1.612270e-07	1.373290e-14	1	true	DILUPBiCGStab	4.485870e-06	9.788270e-15	1	2.283030e-06	4.430540e-15	1	2.470350e-06	1.072230e-14	1	false	DILUPBiCGStab	1.485870e-07	1.577270e-13	1	true	DILUPBiCGStab	1.024940e-06	1.492940e-14	1	true	DILUPBiCGStab	1.195800e-07	1.404440e-13	1	true	DICPCG	5.957960e-04	1.454980e-07	5	true
36.595        	DILUPBiCGStab	1.615050e-07	1.706310e-14	1	true	DILUPBiCGStab	4.598090e-06	9.824620e-15	1	2.364730e-06	5.394210e-15	1	2.432230e-06	1.195960e-14	1	false	DILUPBiCGStab	1.457920e-07	1.478900e-13	1	true	DILUPBiCGStab	1.037780e-06	2.123140e-14	1	true	DILUPBiCGStab	1.170620e-07	1.140970e-13	1	true	DICPCG	6.026020e-04	1.408080e-07	5	true
