# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
371.154       	DILUPBiCGStab	1.056780e-06	1.343260e-12	1	true	DILUPBiCGStab	4.966620e-05	1.536300e-11	1	1.737220e-05	7.314300e-12	1	2.794910e-05	1.038600e-11	1	false	DILUPBiCGStab	2.820290e-07	3.113870e-13	1	true	DILUPBiCGStab	2.395210e-06	1.793770e-12	1	true	DILUPBiCGStab	1.980360e-05	1.455750e-11	1	true	DICPCG	4.618250e-02	8.322850e-07	63	true
371.221       	DILUPBiCGStab	1.056490e-06	1.431560e-12	1	true	DILUPBiCGStab	5.158790e-05	1.612320e-11	1	1.778990e-05	6.284830e-12	1	2.854620e-05	1.073970e-11	1	false	DILUPBiCGStab	3.044940e-07	3.822350e-13	1	true	DILUPBiCGStab	2.475830e-06	1.889200e-12	1	true	DILUPBiCGStab	2.000050e-05	1.417750e-11	1	true	DICPCG	4.847830e-02	8.648900e-07	56	true
371.288       	DILUPBiCGStab	1.057940e-06	1.317220e-12	1	true	DILUPBiCGStab	4.847540e-05	1.512470e-11	1	1.752770e-05	6.351210e-12	1	2.807130e-05	1.169520e-11	1	false	DILUPBiCGStab	3.064860e-07	3.427540e-13	1	true	DILUPBiCGStab	2.464110e-06	1.726880e-12	1	true	DILUPBiCGStab	2.002580e-05	1.465840e-11	1	true	DICPCG	4.622220e-02	9.847740e-07	56	true
371.355       	DILUPBiCGStab	1.061930e-06	1.424000e-12	1	true	DILUPBiCGStab	4.927630e-05	1.572490e-11	1	1.719810e-05	5.418400e-12	1	2.807290e-05	1.132840e-11	1	false	DILUPBiCGStab	2.910850e-07	3.638860e-13	1	true	DILUPBiCGStab	2.442760e-06	1.761720e-12	1	true	DILUPBiCGStab	2.015110e-05	1.474600e-11	1	true	DICPCG	4.584570e-02	9.294770e-07	62	true
371.422       	DILUPBiCGStab	1.060490e-06	1.417420e-12	1	true	DILUPBiCGStab	4.939450e-05	1.573680e-11	1	1.803360e-05	5.555100e-12	1	2.864840e-05	1.168830e-11	1	false	DILUPBiCGStab	2.979860e-07	4.438890e-13	1	true	DILUPBiCGStab	2.588830e-06	1.844670e-12	1	true	DILUPBiCGStab	2.025690e-05	1.434320e-11	1	true	DICPCG	4.822630e-02	8.597590e-07	63	true
371.489       	DILUPBiCGStab	1.059700e-06	1.340700e-12	1	true	DILUPBiCGStab	4.917320e-05	1.449640e-11	1	1.722300e-05	6.890570e-12	1	2.797640e-05	1.238180e-11	1	false	DILUPBiCGStab	2.880420e-07	4.094760e-13	1	true	DILUPBiCGStab	2.499890e-06	1.735180e-12	1	true	DILUPBiCGStab	2.028050e-05	1.460170e-11	1	true	DICPCG	4.520350e-02	8.613280e-07	63	true
371.556       	DILUPBiCGStab	1.059620e-06	1.288540e-12	1	true	DILUPBiCGStab	4.915560e-05	1.524310e-11	1	1.740610e-05	6.509330e-12	1	2.803000e-05	1.232430e-11	1	false	DILUPBiCGStab	2.929220e-07	2.769970e-13	1	true	DILUPBiCGStab	2.426370e-06	1.712380e-12	1	true	DILUPBiCGStab	2.034820e-05	1.467220e-11	1	true	DICPCG	4.628190e-02	9.501460e-07	62	true
371.622       	DILUPBiCGStab	1.058640e-06	1.433840e-12	1	true	DILUPBiCGStab	4.948670e-05	1.578700e-11	1	1.720760e-05	5.541970e-12	1	2.784970e-05	1.086980e-11	1	false	DILUPBiCGStab	3.141590e-07	3.951060e-13	1	true	DILUPBiCGStab	2.511810e-06	1.828660e-12	1	true	DILUPBiCGStab	2.041400e-05	1.482950e-11	1	true	DICPCG	4.486460e-02	9.340510e-07	61	true
371.689       	DILUPBiCGStab	1.060210e-06	1.407040e-12	1	true	DILUPBiCGStab	5.058260e-05	1.503750e-11	1	1.788760e-05	5.830190e-12	1	2.908100e-05	1.150520e-11	1	false	DILUPBiCGStab	3.122660e-07	3.579570e-13	1	true	DILUPBiCGStab	2.530320e-06	1.731590e-12	1	true	DILUPBiCGStab	2.052900e-05	1.477780e-11	1	true	DICPCG	4.765110e-02	9.075610e-07	63	true
371.756       	DILUPBiCGStab	1.060910e-06	1.424810e-12	1	true	DILUPBiCGStab	4.983260e-05	1.488450e-11	1	1.738970e-05	6.952960e-12	1	2.819260e-05	1.091380e-11	1	false	DILUPBiCGStab	3.210890e-07	5.021080e-13	1	true	DILUPBiCGStab	2.392590e-06	1.813930e-12	1	true	DILUPBiCGStab	2.064460e-05	1.491650e-11	1	true	DICPCG	4.607320e-02	9.012080e-07	56	true
371.823       	DILUPBiCGStab	1.060110e-06	1.301970e-12	1	true	DILUPBiCGStab	5.009200e-05	1.620160e-11	1	1.805670e-05	6.004400e-12	1	2.813780e-05	1.301130e-11	1	false	DILUPBiCGStab	3.104440e-07	3.697010e-13	1	true	DILUPBiCGStab	2.470450e-06	1.697420e-12	1	true	DILUPBiCGStab	2.062400e-05	1.498450e-11	1	true	DICPCG	4.626670e-02	9.164760e-07	56	true
371.89        	DILUPBiCGStab	1.062390e-06	1.468410e-12	1	true	DILUPBiCGStab	5.033570e-05	1.496230e-11	1	1.782920e-05	5.705460e-12	1	2.916060e-05	1.256280e-11	1	false	DILUPBiCGStab	3.127310e-07	4.429270e-13	1	true	DILUPBiCGStab	2.699230e-06	1.975480e-12	1	true	DILUPBiCGStab	2.072530e-05	1.495730e-11	1	true	DICPCG	4.701270e-02	8.798760e-07	63	true
371.957       	DILUPBiCGStab	1.061280e-06	1.491890e-12	1	true	DILUPBiCGStab	4.872050e-05	1.488740e-11	1	1.738520e-05	5.380780e-12	1	2.800920e-05	1.165870e-11	1	false	DILUPBiCGStab	3.304360e-07	5.702390e-13	1	true	DILUPBiCGStab	2.433010e-06	1.848030e-12	1	true	DILUPBiCGStab	2.082170e-05	1.508630e-11	1	true	DICPCG	4.457680e-02	9.410480e-07	57	true
372.024       	DILUPBiCGStab	1.060510e-06	1.331100e-12	1	true	DILUPBiCGStab	4.884670e-05	1.649960e-11	1	1.774720e-05	7.154190e-12	1	2.866280e-05	1.198460e-11	1	false	DILUPBiCGStab	3.450510e-07	3.414530e-13	1	true	DILUPBiCGStab	2.424780e-06	1.783310e-12	1	true	DILUPBiCGStab	2.086600e-05	1.512110e-11	1	true	DICPCG	4.536630e-02	9.855880e-07	58	true
372.091       	DILUPBiCGStab	1.062550e-06	1.470290e-12	1	true	DILUPBiCGStab	4.896180e-05	1.457140e-11	1	1.748360e-05	5.522950e-12	1	2.760500e-05	1.164080e-11	1	false	DILUPBiCGStab	3.139170e-07	4.556310e-13	1	true	DILUPBiCGStab	2.384760e-06	1.845390e-12	1	true	DILUPBiCGStab	2.095240e-05	1.499170e-11	1	true	DICPCG	4.401440e-02	9.124820e-07	57	true
372.158       	DILUPBiCGStab	1.062310e-06	2.440640e-12	1	true	DILUPBiCGStab	4.920180e-05	1.618710e-11	1	1.803900e-05	5.869290e-12	1	2.858620e-05	1.204080e-11	1	false	DILUPBiCGStab	3.116990e-07	3.671850e-13	1	true	DILUPBiCGStab	2.453430e-06	2.561400e-12	1	true	DILUPBiCGStab	2.107980e-05	1.492570e-11	1	true	DICPCG	4.593480e-02	8.356920e-07	56	true
372.225       	DILUPBiCGStab	1.064210e-06	2.326430e-12	1	true	DILUPBiCGStab	5.053810e-05	1.577340e-11	1	1.752730e-05	6.826410e-12	1	2.929580e-05	1.114090e-11	1	false	DILUPBiCGStab	3.275820e-07	4.158130e-13	1	true	DILUPBiCGStab	2.620210e-06	2.704520e-12	1	true	DILUPBiCGStab	2.113920e-05	1.494030e-11	1	true	DICPCG	4.662670e-02	8.941130e-07	63	true
372.292       	DILUPBiCGStab	1.062920e-06	1.549540e-12	1	true	DILUPBiCGStab	4.949820e-05	1.504710e-11	1	1.813310e-05	6.035100e-12	1	2.818160e-05	1.267460e-11	1	false	DILUPBiCGStab	3.099030e-07	6.043460e-13	1	true	DILUPBiCGStab	2.534550e-06	1.865230e-12	1	true	DILUPBiCGStab	2.120010e-05	1.487780e-11	1	true	DICPCG	4.569400e-02	8.280480e-07	63	true
372.359       	DILUPBiCGStab	1.064990e-06	2.333480e-12	1	true	DILUPBiCGStab	5.059450e-05	1.581360e-11	1	1.765530e-05	6.218630e-12	1	2.826820e-05	1.235680e-11	1	false	DILUPBiCGStab	3.417390e-07	5.254850e-13	1	true	DILUPBiCGStab	2.364100e-06	2.394800e-12	1	true	DILUPBiCGStab	2.129160e-05	1.484610e-11	1	true	DICPCG	4.526560e-02	9.916330e-07	59	true
372.426       	DILUPBiCGStab	1.066080e-06	2.325880e-12	1	true	DILUPBiCGStab	5.010260e-05	1.588900e-11	1	1.749720e-05	6.410420e-12	1	2.781280e-05	1.229760e-11	1	false	DILUPBiCGStab	3.285170e-07	3.975230e-13	1	true	DILUPBiCGStab	2.523400e-06	2.606510e-12	1	true	DILUPBiCGStab	2.134880e-05	1.490780e-11	1	true	DICPCG	4.283100e-02	8.204960e-07	63	true
372.493       	DILUPBiCGStab	1.064570e-06	2.106760e-12	1	true	DILUPBiCGStab	4.864600e-05	1.747040e-11	1	1.796050e-05	6.344090e-12	1	2.875130e-05	1.197940e-11	1	false	DILUPBiCGStab	3.443680e-07	5.088820e-13	1	true	DILUPBiCGStab	2.515790e-06	2.256890e-12	1	true	DILUPBiCGStab	2.147340e-05	1.496450e-11	1	true	DICPCG	4.554640e-02	9.500500e-07	55	true
372.56        	DILUPBiCGStab	1.065190e-06	2.082830e-12	1	true	DILUPBiCGStab	4.925550e-05	1.599980e-11	1	1.776380e-05	7.148920e-12	1	2.873930e-05	1.180160e-11	1	false	DILUPBiCGStab	3.293970e-07	2.467260e-13	1	true	DILUPBiCGStab	2.498310e-06	2.301310e-12	1	true	DILUPBiCGStab	2.151940e-05	1.490760e-11	1	true	DICPCG	4.480760e-02	9.807980e-07	59	true
372.627       	DILUPBiCGStab	1.063670e-06	1.952880e-12	1	true	DILUPBiCGStab	4.923400e-05	1.645510e-11	1	1.754790e-05	5.593670e-12	1	2.865070e-05	1.272180e-11	1	false	DILUPBiCGStab	3.564120e-07	2.469620e-13	1	true	DILUPBiCGStab	2.551810e-06	2.149590e-12	1	true	DILUPBiCGStab	2.164480e-05	1.486410e-11	1	true	DICPCG	4.436250e-02	8.932350e-07	57	true
372.694       	DILUPBiCGStab	1.065690e-06	2.053740e-12	1	true	DILUPBiCGStab	4.873140e-05	1.727920e-11	1	1.808630e-05	6.482310e-12	1	2.780540e-05	1.274630e-11	1	false	DILUPBiCGStab	3.423690e-07	3.586780e-13	1	true	DILUPBiCGStab	2.385670e-06	2.229100e-12	1	true	DILUPBiCGStab	2.168160e-05	1.490630e-11	1	true	DICPCG	4.449130e-02	8.770620e-07	62	true
372.761       	DILUPBiCGStab	1.066390e-06	2.106540e-12	1	true	DILUPBiCGStab	4.961310e-05	1.619640e-11	1	1.784230e-05	5.883030e-12	1	2.812500e-05	1.211310e-11	1	false	DILUPBiCGStab	3.570010e-07	4.392410e-13	1	true	DILUPBiCGStab	2.445760e-06	2.352190e-12	1	true	DILUPBiCGStab	2.182970e-05	1.497440e-11	1	true	DICPCG	4.421370e-02	8.181280e-07	63	true
372.828       	DILUPBiCGStab	1.067100e-06	2.011130e-12	1	true	DILUPBiCGStab	4.877060e-05	1.561890e-11	1	1.779860e-05	5.680570e-12	1	2.869160e-05	1.310790e-11	1	false	DILUPBiCGStab	3.375630e-07	4.493730e-13	1	true	DILUPBiCGStab	2.396050e-06	2.175290e-12	1	true	DILUPBiCGStab	2.184000e-05	1.519990e-11	1	true	DICPCG	4.389620e-02	8.981110e-07	56	true
372.895       	DILUPBiCGStab	1.068610e-06	2.128770e-12	1	true	DILUPBiCGStab	4.938610e-05	1.453730e-11	1	1.818220e-05	7.299200e-12	1	2.893920e-05	1.186230e-11	1	false	DILUPBiCGStab	3.302010e-07	5.409770e-13	1	true	DILUPBiCGStab	2.382220e-06	2.334770e-12	1	true	DILUPBiCGStab	2.201210e-05	1.538600e-11	1	true	DICPCG	4.607520e-02	9.738340e-07	55	true
372.962       	DILUPBiCGStab	1.068220e-06	1.857980e-12	1	true	DILUPBiCGStab	4.829860e-05	1.609130e-11	1	1.764820e-05	6.948250e-12	1	2.776270e-05	1.312780e-11	1	false	DILUPBiCGStab	3.390100e-07	5.314620e-13	1	true	DILUPBiCGStab	2.311410e-06	2.043240e-12	1	true	DILUPBiCGStab	2.210870e-05	1.553550e-11	1	true	DICPCG	4.261730e-02	9.292610e-07	55	true
373.029       	DILUPBiCGStab	1.067820e-06	1.756480e-12	1	true	DILUPBiCGStab	4.930870e-05	1.484490e-11	1	1.867310e-05	6.921360e-12	1	2.839620e-05	1.290300e-11	1	false	DILUPBiCGStab	3.356800e-07	3.524260e-13	1	true	DILUPBiCGStab	2.340950e-06	1.942840e-12	1	true	DILUPBiCGStab	2.217460e-05	1.558130e-11	1	true	DICPCG	4.515940e-02	9.932940e-07	55	true
373.096       	DILUPBiCGStab	1.068550e-06	1.875980e-12	1	true	DILUPBiCGStab	4.926270e-05	1.503580e-11	1	1.795810e-05	7.175610e-12	1	2.802720e-05	1.258690e-11	1	false	DILUPBiCGStab	3.436690e-07	4.965850e-13	1	true	DILUPBiCGStab	2.419560e-06	2.201740e-12	1	true	DILUPBiCGStab	2.223060e-05	1.588740e-11	1	true	DICPCG	4.306540e-02	9.197730e-07	61	true
373.163       	DILUPBiCGStab	1.068610e-06	1.746820e-12	1	true	DILUPBiCGStab	4.923680e-05	1.660960e-11	1	1.867160e-05	5.903200e-12	1	2.916220e-05	1.200340e-11	1	false	DILUPBiCGStab	3.550460e-07	4.216270e-13	1	true	DILUPBiCGStab	2.439580e-06	2.060090e-12	1	true	DILUPBiCGStab	2.235640e-05	1.602530e-11	1	true	DICPCG	4.650970e-02	8.628830e-07	63	true
373.23        	DILUPBiCGStab	1.068080e-06	1.595530e-12	1	true	DILUPBiCGStab	4.950080e-05	1.593500e-11	1	1.787550e-05	6.287490e-12	1	2.828580e-05	1.262450e-11	1	false	DILUPBiCGStab	3.587130e-07	3.278820e-13	1	true	DILUPBiCGStab	2.409290e-06	1.917760e-12	1	true	DILUPBiCGStab	2.241500e-05	1.608390e-11	1	true	DICPCG	4.372190e-02	8.812980e-07	62	true
373.296       	DILUPBiCGStab	1.070570e-06	1.710880e-12	1	true	DILUPBiCGStab	4.883300e-05	1.560110e-11	1	1.812970e-05	5.886400e-12	1	2.847700e-05	1.276030e-11	1	false	DILUPBiCGStab	3.465670e-07	4.224710e-13	1	true	DILUPBiCGStab	2.432800e-06	2.079820e-12	1	true	DILUPBiCGStab	2.247340e-05	1.654810e-11	1	true	DICPCG	4.375130e-02	9.599150e-07	55	true
373.363       	DILUPBiCGStab	1.071360e-06	1.646100e-12	1	true	DILUPBiCGStab	4.651750e-05	1.679300e-11	1	1.767150e-05	7.344090e-12	1	2.709270e-05	1.172350e-11	1	false	DILUPBiCGStab	3.690330e-07	4.737870e-13	1	true	DILUPBiCGStab	2.336410e-06	2.008980e-12	1	true	DILUPBiCGStab	2.259700e-05	1.684210e-11	1	true	DICPCG	4.064820e-02	9.889260e-07	62	true
373.43        	DILUPBiCGStab	1.069440e-06	1.509060e-12	1	true	DILUPBiCGStab	4.796230e-05	1.547630e-11	1	1.803460e-05	6.821490e-12	1	2.801960e-05	1.166240e-11	1	false	DILUPBiCGStab	3.516960e-07	2.633540e-13	1	true	DILUPBiCGStab	2.340740e-06	1.878470e-12	1	true	DILUPBiCGStab	2.271020e-05	1.704080e-11	1	true	DICPCG	4.240830e-02	8.748430e-07	55	true
373.497       	DILUPBiCGStab	1.070740e-06	1.519620e-12	1	true	DILUPBiCGStab	4.846840e-05	1.579570e-11	1	1.856560e-05	6.113390e-12	1	2.855670e-05	1.299800e-11	1	false	DILUPBiCGStab	3.328490e-07	2.422580e-13	1	true	DILUPBiCGStab	2.616750e-06	1.917110e-12	1	true	DILUPBiCGStab	2.276230e-05	1.714160e-11	1	true	DICPCG	4.352350e-02	9.179710e-07	55	true
373.564       	DILUPBiCGStab	1.069560e-06	1.407220e-12	1	true	DILUPBiCGStab	4.874040e-05	1.611730e-11	1	1.878950e-05	6.384250e-12	1	2.769160e-05	1.180510e-11	1	false	DILUPBiCGStab	3.518690e-07	2.768080e-13	1	true	DILUPBiCGStab	2.382860e-06	1.816140e-12	1	true	DILUPBiCGStab	2.288300e-05	1.751170e-11	1	true	DICPCG	4.487020e-02	9.980100e-07	55	true
373.631       	DILUPBiCGStab	1.071730e-06	1.470880e-12	1	true	DILUPBiCGStab	4.938870e-05	1.621610e-11	1	1.893120e-05	6.381660e-12	1	2.911610e-05	1.271890e-11	1	false	DILUPBiCGStab	3.379340e-07	3.532600e-13	1	true	DILUPBiCGStab	2.504350e-06	1.849060e-12	1	true	DILUPBiCGStab	2.305010e-05	1.772380e-11	1	true	DICPCG	4.695960e-02	8.834510e-07	56	true
373.698       	DILUPBiCGStab	1.070370e-06	1.368260e-12	1	true	DILUPBiCGStab	4.877630e-05	1.634680e-11	1	1.895640e-05	7.078630e-12	1	2.911480e-05	1.340130e-11	1	false	DILUPBiCGStab	3.727620e-07	3.933560e-13	1	true	DILUPBiCGStab	2.445850e-06	1.765640e-12	1	true	DILUPBiCGStab	2.311740e-05	1.807260e-11	1	true	DICPCG	4.592720e-02	9.678170e-07	57	true
373.765       	DILUPBiCGStab	1.071670e-06	1.421120e-12	1	true	DILUPBiCGStab	4.934490e-05	1.824550e-11	1	1.876690e-05	6.235340e-12	1	2.805120e-05	1.275130e-11	1	false	DILUPBiCGStab	3.468550e-07	4.761690e-13	1	true	DILUPBiCGStab	2.536300e-06	1.789940e-12	1	true	DILUPBiCGStab	2.312760e-05	1.850390e-11	1	true	DICPCG	4.380140e-02	8.924830e-07	56	true
373.832       	DILUPBiCGStab	1.071660e-06	1.474640e-12	1	true	DILUPBiCGStab	4.881230e-05	1.582300e-11	1	1.809960e-05	6.203180e-12	1	2.819660e-05	1.333350e-11	1	false	DILUPBiCGStab	3.835930e-07	3.444510e-13	1	true	DILUPBiCGStab	2.683140e-06	1.760740e-12	1	true	DILUPBiCGStab	2.319550e-05	1.899690e-11	1	true	DICPCG	4.274740e-02	8.243360e-07	63	true
373.899       	DILUPBiCGStab	1.071010e-06	1.345020e-12	1	true	DILUPBiCGStab	4.872640e-05	1.725640e-11	1	1.885820e-05	7.991400e-12	1	2.875580e-05	1.278350e-11	1	false	DILUPBiCGStab	3.618520e-07	3.332190e-13	1	true	DILUPBiCGStab	2.388250e-06	1.634010e-12	1	true	DILUPBiCGStab	2.332900e-05	1.899440e-11	1	true	DICPCG	4.414030e-02	8.727360e-07	62	true
373.966       	DILUPBiCGStab	1.072100e-06	1.470870e-12	1	true	DILUPBiCGStab	4.691270e-05	1.646350e-11	1	1.815320e-05	7.062990e-12	1	2.750660e-05	1.259210e-11	1	false	DILUPBiCGStab	3.540450e-07	4.889150e-13	1	true	DILUPBiCGStab	2.151760e-06	1.771480e-12	1	true	DILUPBiCGStab	2.341150e-05	1.935910e-11	1	true	DICPCG	4.103190e-02	8.999370e-07	55	true
