# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
6.00814       	DILUPBiCGStab	8.715610e-08	2.939300e-12	1	true	DILUPBiCGStab	1.397030e-06	4.538100e-11	1	6.726790e-07	8.468770e-12	1	2.708660e-07	6.865860e-12	1	false	DILUPBiCGStab	6.888700e-08	2.205260e-11	1	true	DILUPBiCGStab	1.752800e-07	2.640910e-12	1	true	DILUPBiCGStab	8.020780e-08	1.763440e-10	1	true	DICPCG	3.358290e-04	8.774560e-07	4	true
6.00889       	DILUPBiCGStab	8.738110e-08	3.891120e-12	1	true	DILUPBiCGStab	1.451210e-06	4.559110e-11	1	6.937820e-07	8.074240e-12	1	2.791790e-07	8.161250e-12	1	false	DILUPBiCGStab	7.844300e-08	2.914950e-11	1	true	DILUPBiCGStab	1.755210e-07	2.618700e-12	1	true	DILUPBiCGStab	9.726630e-08	2.310660e-10	1	true	DICPCG	3.267960e-04	7.680540e-07	5	true
6.00964       	DILUPBiCGStab	8.729550e-08	2.884890e-12	1	true	DILUPBiCGStab	1.454930e-06	4.405100e-11	1	7.085600e-07	1.269990e-11	1	2.793120e-07	5.373060e-12	1	false	DILUPBiCGStab	7.838840e-08	2.917310e-11	1	true	DILUPBiCGStab	1.723100e-07	2.581880e-12	1	true	DILUPBiCGStab	9.973020e-08	1.394890e-10	1	true	DICPCG	3.371490e-04	6.414990e-07	4	true
6.0104        	DILUPBiCGStab	8.675430e-08	3.400420e-12	1	true	DILUPBiCGStab	1.522280e-06	3.602240e-11	1	7.462170e-07	9.327400e-12	1	2.883350e-07	6.308770e-12	1	false	DILUPBiCGStab	9.147860e-08	1.874310e-11	1	true	DILUPBiCGStab	1.725500e-07	2.446520e-12	1	true	DILUPBiCGStab	1.273700e-07	6.638850e-11	1	true	DICPCG	3.034580e-04	8.350550e-07	5	true
6.01115       	DILUPBiCGStab	8.586090e-08	3.438630e-12	1	true	DILUPBiCGStab	1.581000e-06	4.220250e-11	1	7.680660e-07	5.210800e-12	1	2.949760e-07	5.308340e-12	1	false	DILUPBiCGStab	6.525870e-08	2.228790e-11	1	true	DILUPBiCGStab	1.693490e-07	2.532970e-12	1	true	DILUPBiCGStab	8.592500e-08	1.119440e-10	1	true	DICPCG	2.651990e-04	6.877320e-07	4	true
6.0119        	DILUPBiCGStab	8.563000e-08	4.710150e-12	1	true	DILUPBiCGStab	1.561960e-06	4.790250e-11	1	7.736550e-07	8.998260e-12	1	2.873830e-07	9.219590e-12	1	false	DILUPBiCGStab	8.186540e-08	2.320660e-11	1	true	DILUPBiCGStab	1.663710e-07	3.241450e-12	1	true	DILUPBiCGStab	1.100060e-07	7.701740e-11	1	true	DICPCG	2.475100e-04	6.946580e-07	5	true
6.01265       	DILUPBiCGStab	8.595670e-08	3.509060e-12	1	true	DILUPBiCGStab	1.622070e-06	4.418000e-11	1	7.968690e-07	8.491260e-12	1	2.934610e-07	6.032660e-12	1	false	DILUPBiCGStab	7.062050e-08	2.121690e-11	1	true	DILUPBiCGStab	1.661590e-07	3.208500e-12	1	true	DILUPBiCGStab	7.658580e-08	6.196040e-11	1	true	DICPCG	2.695890e-04	6.290840e-07	4	true
6.0134        	DILUPBiCGStab	8.565750e-08	4.703620e-12	1	true	DILUPBiCGStab	1.625980e-06	4.171360e-11	1	7.804260e-07	7.037860e-12	1	2.925860e-07	1.013430e-11	1	false	DILUPBiCGStab	6.698220e-08	2.652190e-11	1	true	DILUPBiCGStab	1.675730e-07	3.417920e-12	1	true	DILUPBiCGStab	1.002330e-07	6.613790e-11	1	true	DICPCG	2.751880e-04	8.071030e-07	5	true
6.01415       	DILUPBiCGStab	8.525750e-08	3.868830e-12	1	true	DILUPBiCGStab	1.584850e-06	4.324680e-11	1	7.659810e-07	1.087660e-11	1	2.912440e-07	5.553050e-12	1	false	DILUPBiCGStab	9.508930e-08	2.767160e-11	1	true	DILUPBiCGStab	1.663180e-07	2.396070e-12	1	true	DILUPBiCGStab	1.092280e-07	5.738260e-11	1	true	DICPCG	2.565480e-04	8.945800e-07	4	true
6.01491       	DILUPBiCGStab	8.487230e-08	3.485370e-12	1	true	DILUPBiCGStab	1.511880e-06	4.046970e-11	1	7.490390e-07	1.229280e-11	1	2.856210e-07	7.496760e-12	1	false	DILUPBiCGStab	6.881110e-08	1.520320e-11	1	true	DILUPBiCGStab	1.629860e-07	2.636400e-12	1	true	DILUPBiCGStab	8.889300e-08	5.551590e-11	1	true	DICPCG	2.458740e-04	7.156070e-07	5	true
6.01566       	DILUPBiCGStab	8.515240e-08	3.492490e-12	1	true	DILUPBiCGStab	1.458330e-06	3.907500e-11	1	7.180990e-07	8.650910e-12	1	2.790750e-07	6.586450e-12	1	false	DILUPBiCGStab	7.261760e-08	1.727800e-11	1	true	DILUPBiCGStab	1.633060e-07	2.963690e-12	1	true	DILUPBiCGStab	1.285950e-07	8.140060e-11	1	true	DICPCG	2.823720e-04	7.030050e-07	6	true
6.01641       	DILUPBiCGStab	8.511920e-08	4.321200e-12	1	true	DILUPBiCGStab	1.422010e-06	4.187520e-11	1	6.926200e-07	7.406330e-12	1	2.714830e-07	7.838630e-12	1	false	DILUPBiCGStab	7.262850e-08	3.447530e-11	1	true	DILUPBiCGStab	1.642450e-07	3.586580e-12	1	true	DILUPBiCGStab	9.176440e-08	7.071610e-11	1	true	DICPCG	3.105590e-04	6.691090e-07	4	true
6.01716       	DILUPBiCGStab	8.550960e-08	2.998770e-12	1	true	DILUPBiCGStab	1.432680e-06	3.858500e-11	1	6.961100e-07	8.919090e-12	1	2.729240e-07	3.972380e-12	1	false	DILUPBiCGStab	5.926090e-08	1.709490e-11	1	true	DILUPBiCGStab	1.662560e-07	3.051820e-12	1	true	DILUPBiCGStab	1.074650e-07	1.018400e-10	1	true	DICPCG	3.131360e-04	6.924140e-07	6	true
6.01791       	DILUPBiCGStab	8.550100e-08	2.942180e-12	1	true	DILUPBiCGStab	1.370740e-06	3.677740e-11	1	6.636790e-07	8.735380e-12	1	2.603140e-07	5.643750e-12	1	false	DILUPBiCGStab	6.295810e-08	1.190970e-11	1	true	DILUPBiCGStab	1.654620e-07	2.116110e-12	1	true	DILUPBiCGStab	1.082360e-07	1.931830e-10	1	true	DICPCG	3.101470e-04	7.605410e-07	5	true
6.01866       	DILUPBiCGStab	8.624800e-08	4.108710e-12	1	true	DILUPBiCGStab	1.359030e-06	3.446320e-11	1	6.683250e-07	5.428270e-12	1	2.631740e-07	7.313340e-12	1	false	DILUPBiCGStab	7.594820e-08	2.440120e-11	1	true	DILUPBiCGStab	1.671830e-07	2.874550e-12	1	true	DILUPBiCGStab	9.024490e-08	2.363610e-10	1	true	DICPCG	3.612690e-04	8.572030e-07	6	true
6.01942       	DILUPBiCGStab	8.706000e-08	4.234470e-12	1	true	DILUPBiCGStab	1.361100e-06	3.378070e-11	1	6.780420e-07	9.929190e-12	1	2.644720e-07	7.567300e-12	1	false	DILUPBiCGStab	9.356690e-08	3.688260e-11	1	true	DILUPBiCGStab	1.675080e-07	3.455590e-12	1	true	DILUPBiCGStab	1.103030e-07	2.104810e-10	1	true	DICPCG	4.450280e-04	8.840260e-07	4	true
6.02017       	DILUPBiCGStab	8.698950e-08	3.373560e-12	1	true	DILUPBiCGStab	1.365200e-06	4.065460e-11	1	6.778560e-07	9.511300e-12	1	2.594910e-07	6.826530e-12	1	false	DILUPBiCGStab	8.102080e-08	2.265120e-11	1	true	DILUPBiCGStab	1.646970e-07	3.587050e-12	1	true	DILUPBiCGStab	1.002030e-07	1.815360e-10	1	true	DICPCG	4.287360e-04	8.984250e-07	6	true
6.02092       	DILUPBiCGStab	8.702060e-08	3.117070e-12	1	true	DILUPBiCGStab	1.396440e-06	4.446960e-11	1	7.043620e-07	8.899010e-12	1	2.723090e-07	6.766250e-12	1	false	DILUPBiCGStab	7.355690e-08	2.135510e-11	1	true	DILUPBiCGStab	1.655510e-07	2.675690e-12	1	true	DILUPBiCGStab	8.512580e-08	1.559290e-10	1	true	DICPCG	4.143220e-04	8.680480e-07	6	true
6.02167       	DILUPBiCGStab	8.731410e-08	4.400510e-12	1	true	DILUPBiCGStab	1.396630e-06	4.934140e-11	1	7.193680e-07	1.025850e-11	1	2.688970e-07	8.669730e-12	1	false	DILUPBiCGStab	7.179120e-08	2.677430e-11	1	true	DILUPBiCGStab	1.658770e-07	3.079280e-12	1	true	DILUPBiCGStab	9.003160e-08	2.116410e-10	1	true	DICPCG	4.401610e-04	9.857900e-07	5	true
6.02242       	DILUPBiCGStab	8.718240e-08	2.958930e-12	1	true	DILUPBiCGStab	1.395680e-06	4.365420e-11	1	7.275950e-07	1.217490e-11	1	2.649680e-07	5.591760e-12	1	false	DILUPBiCGStab	8.074460e-08	2.799680e-11	1	true	DILUPBiCGStab	1.656330e-07	2.594320e-12	1	true	DILUPBiCGStab	1.020130e-07	1.438070e-10	1	true	DICPCG	5.485920e-04	4.019660e-07	7	true
6.02317       	DILUPBiCGStab	8.704270e-08	3.406600e-12	1	true	DILUPBiCGStab	1.430990e-06	3.584340e-11	1	7.421870e-07	8.747330e-12	1	2.688640e-07	6.531360e-12	1	false	DILUPBiCGStab	7.871030e-08	1.704290e-11	1	true	DILUPBiCGStab	1.667300e-07	2.472620e-12	1	true	DILUPBiCGStab	9.307230e-08	6.818040e-11	1	true	DICPCG	5.339600e-04	1.743870e-07	7	true
6.02393       	DILUPBiCGStab	8.625900e-08	3.350540e-12	1	true	DILUPBiCGStab	1.419730e-06	4.094560e-11	1	7.297940e-07	5.739030e-12	1	2.689690e-07	5.068330e-12	1	false	DILUPBiCGStab	7.340960e-08	2.352620e-11	1	true	DILUPBiCGStab	1.694390e-07	2.576190e-12	1	true	DILUPBiCGStab	1.157610e-07	7.774270e-11	1	true	DICPCG	4.587010e-04	9.476860e-07	6	true
6.02468       	DILUPBiCGStab	8.639340e-08	4.812770e-12	1	true	DILUPBiCGStab	1.347340e-06	4.738970e-11	1	6.868310e-07	8.862850e-12	1	2.629250e-07	9.499940e-12	1	false	DILUPBiCGStab	7.092060e-08	2.308070e-11	1	true	DILUPBiCGStab	1.695770e-07	3.358990e-12	1	true	DILUPBiCGStab	1.205810e-07	7.522570e-11	1	true	DICPCG	4.294530e-04	1.332510e-07	7	true
6.02543       	DILUPBiCGStab	8.618990e-08	3.395670e-12	1	true	DILUPBiCGStab	1.323140e-06	4.170810e-11	1	6.646890e-07	9.019510e-12	1	2.631580e-07	6.047070e-12	1	false	DILUPBiCGStab	9.627350e-08	2.288340e-11	1	true	DILUPBiCGStab	1.692030e-07	3.185970e-12	1	true	DILUPBiCGStab	1.020270e-07	6.128350e-11	1	true	DICPCG	4.836780e-04	3.570410e-07	7	true
6.02618       	DILUPBiCGStab	8.645700e-08	4.758250e-12	1	true	DILUPBiCGStab	1.353100e-06	4.146540e-11	1	6.609810e-07	7.600810e-12	1	2.627430e-07	1.021770e-11	1	false	DILUPBiCGStab	7.657780e-08	2.756380e-11	1	true	DILUPBiCGStab	1.727620e-07	3.473910e-12	1	true	DILUPBiCGStab	1.203340e-07	6.743880e-11	1	true	DICPCG	4.650340e-04	1.840800e-07	7	true
6.02693       	DILUPBiCGStab	8.626680e-08	3.638710e-12	1	true	DILUPBiCGStab	1.337850e-06	4.335660e-11	1	6.543850e-07	9.376820e-12	1	2.647160e-07	5.430630e-12	1	false	DILUPBiCGStab	6.536280e-08	2.565370e-11	1	true	DILUPBiCGStab	1.728040e-07	2.271000e-12	1	true	DILUPBiCGStab	1.022190e-07	6.107070e-11	1	true	DICPCG	3.768400e-04	7.689960e-07	6	true
6.02768       	DILUPBiCGStab	8.594900e-08	3.604700e-12	1	true	DILUPBiCGStab	1.338690e-06	4.220020e-11	1	6.574910e-07	1.135600e-11	1	2.637180e-07	8.045400e-12	1	false	DILUPBiCGStab	8.697350e-08	1.550050e-11	1	true	DILUPBiCGStab	1.710190e-07	2.722060e-12	1	true	DILUPBiCGStab	9.078840e-08	5.317640e-11	1	true	DICPCG	3.338370e-04	6.487550e-07	5	true
6.02844       	DILUPBiCGStab	8.563470e-08	3.976590e-12	1	true	DILUPBiCGStab	1.497090e-06	4.032810e-11	1	7.179760e-07	9.171200e-12	1	2.798010e-07	7.542670e-12	1	false	DILUPBiCGStab	6.395280e-08	1.731330e-11	1	true	DILUPBiCGStab	1.749100e-07	3.324380e-12	1	true	DILUPBiCGStab	1.071840e-07	8.472390e-11	1	true	DICPCG	3.535840e-04	9.522580e-07	4	true
6.02919       	DILUPBiCGStab	8.556430e-08	4.060540e-12	1	true	DILUPBiCGStab	1.503630e-06	4.563930e-11	1	7.169110e-07	6.672560e-12	1	2.801970e-07	8.524550e-12	1	false	DILUPBiCGStab	9.122160e-08	3.611490e-11	1	true	DILUPBiCGStab	1.718750e-07	3.235020e-12	1	true	DILUPBiCGStab	1.188050e-07	7.870510e-11	1	true	DICPCG	3.413610e-04	7.348530e-07	4	true
6.02994       	DILUPBiCGStab	8.542720e-08	2.995130e-12	1	true	DILUPBiCGStab	1.533470e-06	4.246750e-11	1	7.347240e-07	9.729110e-12	1	2.854610e-07	5.257700e-12	1	false	DILUPBiCGStab	6.025580e-08	1.879240e-11	1	true	DILUPBiCGStab	1.706150e-07	3.206960e-12	1	true	DILUPBiCGStab	9.979830e-08	3.994720e-11	1	true	DICPCG	2.998320e-04	6.516230e-07	6	true
6.03069       	DILUPBiCGStab	8.513430e-08	3.085950e-12	1	true	DILUPBiCGStab	1.493620e-06	3.818550e-11	1	7.380220e-07	9.990400e-12	1	2.846690e-07	5.885040e-12	1	false	DILUPBiCGStab	7.701990e-08	1.308250e-11	1	true	DILUPBiCGStab	1.660650e-07	2.187380e-12	1	true	DILUPBiCGStab	7.661780e-08	1.759230e-10	1	true	DICPCG	2.587330e-04	8.434130e-07	4	true
6.03144       	DILUPBiCGStab	8.558730e-08	4.191900e-12	1	true	DILUPBiCGStab	1.554660e-06	3.432260e-11	1	7.724370e-07	6.515250e-12	1	2.911450e-07	7.396210e-12	1	false	DILUPBiCGStab	6.386520e-08	2.321270e-11	1	true	DILUPBiCGStab	1.658460e-07	2.997900e-12	1	true	DILUPBiCGStab	8.996130e-08	2.337920e-10	1	true	DICPCG	2.643680e-04	9.908720e-07	4	true
6.03219       	DILUPBiCGStab	8.656890e-08	4.377130e-12	1	true	DILUPBiCGStab	1.608510e-06	3.347820e-11	1	7.874140e-07	1.091450e-11	1	2.981330e-07	7.845190e-12	1	false	DILUPBiCGStab	8.680000e-08	3.773190e-11	1	true	DILUPBiCGStab	1.668490e-07	3.628130e-12	1	true	DILUPBiCGStab	1.110190e-07	2.198870e-10	1	true	DICPCG	2.825210e-04	4.645930e-07	4	true
6.03295       	DILUPBiCGStab	8.648740e-08	3.830410e-12	1	true	DILUPBiCGStab	1.620010e-06	3.159690e-11	1	7.830310e-07	8.952220e-12	1	2.946490e-07	7.395320e-12	1	false	DILUPBiCGStab	7.110170e-08	1.845400e-11	1	true	DILUPBiCGStab	1.663300e-07	4.180150e-12	1	true	DILUPBiCGStab	1.125890e-07	2.189710e-10	1	true	DICPCG	2.688550e-04	4.962290e-07	6	true
6.0337        	DILUPBiCGStab	8.637980e-08	3.030460e-12	1	true	DILUPBiCGStab	1.646830e-06	4.096690e-11	1	7.847270e-07	8.624420e-12	1	2.971990e-07	6.743520e-12	1	false	DILUPBiCGStab	7.437940e-08	1.923020e-11	1	true	DILUPBiCGStab	1.657090e-07	2.862100e-12	1	true	DILUPBiCGStab	1.094530e-07	2.142820e-10	1	true	DICPCG	2.527110e-04	5.770170e-07	4	true
6.03445       	DILUPBiCGStab	8.648060e-08	4.136990e-12	1	true	DILUPBiCGStab	1.630090e-06	4.661110e-11	1	7.709340e-07	8.304530e-12	1	2.894580e-07	7.835590e-12	1	false	DILUPBiCGStab	8.670670e-08	2.824070e-11	1	true	DILUPBiCGStab	1.680060e-07	2.813680e-12	1	true	DILUPBiCGStab	9.197280e-08	2.128790e-10	1	true	DICPCG	2.591470e-04	5.381120e-07	5	true
6.0352        	DILUPBiCGStab	8.675600e-08	2.725280e-12	1	true	DILUPBiCGStab	1.571680e-06	4.342450e-11	1	7.539230e-07	1.210210e-11	1	2.888850e-07	5.137530e-12	1	false	DILUPBiCGStab	9.440160e-08	3.008380e-11	1	true	DILUPBiCGStab	1.671040e-07	2.689340e-12	1	true	DILUPBiCGStab	1.084620e-07	1.448840e-10	1	true	DICPCG	2.991350e-04	5.820760e-07	4	true
6.03595       	DILUPBiCGStab	8.665520e-08	3.431890e-12	1	true	DILUPBiCGStab	1.502970e-06	3.580640e-11	1	7.185700e-07	8.862520e-12	1	2.812060e-07	6.609490e-12	1	false	DILUPBiCGStab	7.233110e-08	1.721490e-11	1	true	DILUPBiCGStab	1.681140e-07	2.481160e-12	1	true	DILUPBiCGStab	1.165190e-07	6.223180e-11	1	true	DICPCG	3.110580e-04	6.555980e-07	6	true
6.0367        	DILUPBiCGStab	8.636460e-08	3.463080e-12	1	true	DILUPBiCGStab	1.475330e-06	4.161650e-11	1	7.054740e-07	5.227580e-12	1	2.845710e-07	5.188830e-12	1	false	DILUPBiCGStab	7.359040e-08	2.331400e-11	1	true	DILUPBiCGStab	1.697330e-07	2.630580e-12	1	true	DILUPBiCGStab	1.095050e-07	7.768880e-11	1	true	DICPCG	3.087020e-04	9.030100e-07	4	true
6.03746       	DILUPBiCGStab	8.625400e-08	4.469470e-12	1	true	DILUPBiCGStab	1.410490e-06	4.620620e-11	1	6.759630e-07	7.119620e-12	1	2.723360e-07	8.870630e-12	1	false	DILUPBiCGStab	6.579940e-08	2.259070e-11	1	true	DILUPBiCGStab	1.680770e-07	3.081640e-12	1	true	DILUPBiCGStab	1.179210e-07	7.020450e-11	1	true	DICPCG	3.148440e-04	7.347380e-07	5	true
6.03821       	DILUPBiCGStab	8.547650e-08	3.696740e-12	1	true	DILUPBiCGStab	1.345890e-06	3.457690e-11	1	6.600920e-07	9.271060e-12	1	2.631990e-07	6.985080e-12	1	false	DILUPBiCGStab	1.196420e-07	2.311990e-11	1	true	DILUPBiCGStab	1.671890e-07	2.999100e-12	1	true	DILUPBiCGStab	1.005000e-07	6.529020e-11	1	true	DICPCG	3.884840e-04	7.964610e-07	6	true
6.03896       	DILUPBiCGStab	8.539090e-08	4.377840e-12	1	true	DILUPBiCGStab	1.416290e-06	3.887690e-11	1	7.026420e-07	6.506530e-12	1	2.689850e-07	9.502840e-12	1	false	DILUPBiCGStab	8.620390e-08	2.779930e-11	1	true	DILUPBiCGStab	1.682800e-07	3.140520e-12	1	true	DILUPBiCGStab	1.065640e-07	7.100370e-11	1	true	DICPCG	4.368350e-04	1.329820e-07	7	true
6.03971       	DILUPBiCGStab	8.545100e-08	3.757700e-12	1	true	DILUPBiCGStab	1.472910e-06	4.443760e-11	1	7.278200e-07	9.886830e-12	1	2.712920e-07	5.572490e-12	1	false	DILUPBiCGStab	8.723670e-08	2.642650e-11	1	true	DILUPBiCGStab	1.682640e-07	2.297200e-12	1	true	DILUPBiCGStab	1.051030e-07	6.027380e-11	1	true	DICPCG	4.119990e-04	8.331800e-07	6	true
6.04046       	DILUPBiCGStab	8.493640e-08	3.522100e-12	1	true	DILUPBiCGStab	1.419830e-06	3.876360e-11	1	7.195920e-07	1.309420e-11	1	2.709240e-07	8.345850e-12	1	false	DILUPBiCGStab	8.090890e-08	1.596110e-11	1	true	DILUPBiCGStab	1.659870e-07	2.613930e-12	1	true	DILUPBiCGStab	8.830400e-08	3.693770e-11	1	true	DICPCG	4.136540e-04	8.879050e-07	5	true
6.04121       	DILUPBiCGStab	8.487960e-08	3.558230e-12	1	true	DILUPBiCGStab	1.373650e-06	3.958570e-11	1	7.055270e-07	8.440330e-12	1	2.661440e-07	6.787520e-12	1	false	DILUPBiCGStab	6.347280e-08	1.686830e-11	1	true	DILUPBiCGStab	1.639580e-07	2.981650e-12	1	true	DILUPBiCGStab	6.234810e-08	9.096470e-11	1	true	DICPCG	4.737380e-04	3.258480e-07	7	true
6.04197       	DILUPBiCGStab	8.506740e-08	4.008290e-12	1	true	DILUPBiCGStab	1.418280e-06	4.145330e-11	1	7.285010e-07	6.933280e-12	1	2.761290e-07	6.914840e-12	1	false	DILUPBiCGStab	7.799340e-08	3.300190e-11	1	true	DILUPBiCGStab	1.669560e-07	3.356890e-12	1	true	DILUPBiCGStab	9.625370e-08	6.677270e-11	1	true	DICPCG	5.624840e-04	4.102630e-07	7	true
6.04272       	DILUPBiCGStab	8.464920e-08	3.266560e-12	1	true	DILUPBiCGStab	1.387270e-06	4.150660e-11	1	7.080020e-07	8.267790e-12	1	2.665370e-07	5.091710e-12	1	false	DILUPBiCGStab	6.775380e-08	2.127700e-11	1	true	DILUPBiCGStab	1.630960e-07	3.329830e-12	1	true	DILUPBiCGStab	7.688710e-08	2.084530e-10	1	true	DICPCG	4.788470e-04	2.721770e-07	7	true
6.04347       	DILUPBiCGStab	8.415190e-08	3.406180e-12	1	true	DILUPBiCGStab	1.320100e-06	3.895360e-11	1	6.866720e-07	7.299510e-12	1	2.574210e-07	7.008990e-12	1	false	DILUPBiCGStab	7.386980e-08	1.721610e-11	1	true	DILUPBiCGStab	1.641360e-07	2.434450e-12	1	true	DILUPBiCGStab	7.772660e-08	2.003020e-10	1	true	DICPCG	4.246450e-04	3.472940e-07	7	true
6.04422       	DILUPBiCGStab	8.408530e-08	4.134270e-12	1	true	DILUPBiCGStab	1.376060e-06	3.468260e-11	1	7.084970e-07	4.178050e-12	1	2.632670e-07	7.897560e-12	1	false	DILUPBiCGStab	7.367980e-08	2.684480e-11	1	true	DILUPBiCGStab	1.682070e-07	2.969560e-12	1	true	DILUPBiCGStab	9.962510e-08	2.411260e-10	1	true	DICPCG	4.529020e-04	2.255000e-07	7	true
6.04497       	DILUPBiCGStab	8.450730e-08	4.179140e-12	1	true	DILUPBiCGStab	1.338700e-06	4.053970e-11	1	6.779390e-07	1.173380e-11	1	2.552310e-07	7.041970e-12	1	false	DILUPBiCGStab	8.635860e-08	3.706820e-11	1	true	DILUPBiCGStab	1.672120e-07	3.260970e-12	1	true	DILUPBiCGStab	1.079280e-07	1.927310e-10	1	true	DICPCG	4.958620e-04	9.051310e-07	4	true
