# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
5.04002       	DILUPBiCGStab	5.306500e-08	2.879250e-12	1	true	DILUPBiCGStab	6.162430e-06	9.857020e-12	1	1.068040e-05	1.534930e-11	1	6.498070e-07	1.685130e-12	1	false	DILUPBiCGStab	5.548830e-08	2.167520e-11	1	true	DILUPBiCGStab	3.203630e-07	2.920720e-12	1	true	DILUPBiCGStab	2.616200e-08	1.729700e-11	1	true	DICPCG	2.168120e-04	7.111110e-07	4	true
5.04204       	DILUPBiCGStab	5.295710e-08	2.639700e-12	1	true	DILUPBiCGStab	5.852620e-06	1.034200e-11	1	1.240760e-05	2.461680e-11	1	7.001550e-07	1.579530e-12	1	false	DILUPBiCGStab	5.700920e-08	1.747530e-10	1	true	DILUPBiCGStab	2.575030e-07	2.491320e-12	1	true	DILUPBiCGStab	2.414490e-08	6.837680e-11	1	true	DICPCG	1.480860e-04	5.770660e-07	4	true
5.04406       	DILUPBiCGStab	5.297850e-08	3.793850e-12	1	true	DILUPBiCGStab	6.146920e-06	1.022530e-11	1	1.172400e-05	2.577370e-11	1	6.250140e-07	1.752270e-12	1	false	DILUPBiCGStab	5.822370e-08	2.498230e-10	1	true	DILUPBiCGStab	2.853510e-07	3.745790e-12	1	true	DILUPBiCGStab	2.633640e-08	5.634330e-11	1	true	DICPCG	1.782600e-04	6.217970e-07	4	true
5.04609       	DILUPBiCGStab	5.328600e-08	3.539400e-12	1	true	DILUPBiCGStab	5.222280e-06	9.695990e-12	1	9.452660e-06	1.799370e-11	1	6.114860e-07	1.691600e-12	1	false	DILUPBiCGStab	5.180540e-08	4.354060e-11	1	true	DILUPBiCGStab	3.326230e-07	3.902550e-12	1	true	DILUPBiCGStab	2.282530e-08	4.019120e-11	1	true	DICPCG	2.368440e-04	8.066530e-07	4	true
5.04811       	DILUPBiCGStab	5.314740e-08	4.146790e-12	1	true	DILUPBiCGStab	3.997220e-06	9.976210e-12	1	6.268080e-06	2.045300e-11	1	4.939290e-07	2.352880e-12	1	false	DILUPBiCGStab	5.103000e-08	3.510640e-10	1	true	DILUPBiCGStab	3.598500e-07	4.579480e-12	1	true	DILUPBiCGStab	2.365100e-08	6.613150e-11	1	true	DICPCG	4.051660e-04	8.478480e-07	5	true
5.05014       	DILUPBiCGStab	5.320640e-08	4.191700e-12	1	true	DILUPBiCGStab	3.749690e-06	7.785740e-12	1	4.528250e-06	1.303240e-11	1	3.897880e-07	2.129210e-12	1	false	DILUPBiCGStab	5.143740e-08	2.725600e-11	1	true	DILUPBiCGStab	3.689280e-07	4.837620e-12	1	true	DILUPBiCGStab	2.411050e-08	2.613090e-11	1	true	DICPCG	8.301610e-04	5.828020e-07	8	true
5.05216       	DILUPBiCGStab	5.305900e-08	3.659980e-12	1	true	DILUPBiCGStab	4.623600e-06	9.195320e-12	1	8.268320e-06	2.246170e-11	1	4.503510e-07	2.388320e-12	1	false	DILUPBiCGStab	5.341560e-08	1.790720e-10	1	true	DILUPBiCGStab	3.401220e-07	4.045920e-12	1	true	DILUPBiCGStab	2.277100e-08	7.299810e-11	1	true	DICPCG	4.736160e-03	6.297550e-07	12	true
5.05418       	DILUPBiCGStab	5.281700e-08	3.320270e-12	1	true	DILUPBiCGStab	6.564960e-06	9.947020e-12	1	1.065750e-05	2.414850e-11	1	5.328300e-07	1.773390e-12	1	false	DILUPBiCGStab	5.939060e-08	2.052410e-10	1	true	DILUPBiCGStab	3.278590e-07	3.386170e-12	1	true	DILUPBiCGStab	2.655940e-08	3.770200e-11	1	true	DICPCG	8.107030e-04	5.969940e-07	7	true
5.05621       	DILUPBiCGStab	5.274760e-08	2.644350e-12	1	true	DILUPBiCGStab	6.459180e-06	1.041450e-11	1	1.280450e-05	2.565910e-11	1	5.735980e-07	1.372880e-12	1	false	DILUPBiCGStab	5.634380e-08	9.865970e-11	1	true	DILUPBiCGStab	2.760900e-07	2.550070e-12	1	true	DILUPBiCGStab	2.449000e-08	4.444610e-11	1	true	DICPCG	4.288700e-04	9.086300e-07	5	true
5.05823       	DILUPBiCGStab	5.273510e-08	3.284110e-12	1	true	DILUPBiCGStab	6.488190e-06	1.059850e-11	1	1.216770e-05	2.401860e-11	1	6.102200e-07	2.253790e-12	1	false	DILUPBiCGStab	5.502950e-08	2.648440e-10	1	true	DILUPBiCGStab	2.699820e-07	3.159090e-12	1	true	DILUPBiCGStab	2.632940e-08	6.177630e-11	1	true	DICPCG	4.389840e-04	8.652340e-07	5	true
5.06026       	DILUPBiCGStab	5.297000e-08	3.843460e-12	1	true	DILUPBiCGStab	5.704220e-06	8.732130e-12	1	9.601710e-06	1.649200e-11	1	5.591520e-07	2.560490e-12	1	false	DILUPBiCGStab	5.194930e-08	5.428460e-11	1	true	DILUPBiCGStab	3.421650e-07	4.220920e-12	1	true	DILUPBiCGStab	2.376960e-08	8.621820e-12	1	true	DICPCG	9.194060e-04	5.253720e-07	8	true
5.06228       	DILUPBiCGStab	5.289960e-08	3.801410e-12	1	true	DILUPBiCGStab	4.351570e-06	1.054550e-11	1	6.680440e-06	2.164070e-11	1	4.486780e-07	2.353190e-12	1	false	DILUPBiCGStab	5.344630e-08	2.646240e-10	1	true	DILUPBiCGStab	3.781260e-07	4.309450e-12	1	true	DILUPBiCGStab	2.277960e-08	7.422140e-11	1	true	DICPCG	2.011400e-03	4.392600e-07	10	true
5.0643        	DILUPBiCGStab	5.289850e-08	3.926950e-12	1	true	DILUPBiCGStab	3.500820e-06	8.581590e-12	1	5.010060e-06	1.868170e-11	1	4.037780e-07	2.163930e-12	1	false	DILUPBiCGStab	4.980660e-08	1.636010e-10	1	true	DILUPBiCGStab	3.806620e-07	4.532590e-12	1	true	DILUPBiCGStab	2.374620e-08	2.917790e-11	1	true	DICPCG	5.595360e-04	8.029140e-07	6	true
5.06633       	DILUPBiCGStab	5.283600e-08	3.546440e-12	1	true	DILUPBiCGStab	3.781410e-06	9.292470e-12	1	7.948690e-06	1.784530e-11	1	5.141110e-07	1.823780e-12	1	false	DILUPBiCGStab	5.385550e-08	1.830890e-10	1	true	DILUPBiCGStab	3.559880e-07	3.903970e-12	1	true	DILUPBiCGStab	2.271360e-08	4.654520e-11	1	true	DICPCG	3.000270e-04	9.329750e-07	4	true
5.06835       	DILUPBiCGStab	5.277740e-08	3.638880e-12	1	true	DILUPBiCGStab	5.691390e-06	9.776600e-12	1	1.044070e-05	2.001990e-11	1	6.534270e-07	2.017000e-12	1	false	DILUPBiCGStab	5.713220e-08	1.727160e-10	1	true	DILUPBiCGStab	3.148220e-07	3.669730e-12	1	true	DILUPBiCGStab	2.608980e-08	5.518010e-11	1	true	DICPCG	2.133420e-04	8.991760e-07	4	true
5.07038       	DILUPBiCGStab	5.265510e-08	2.731470e-12	1	true	DILUPBiCGStab	5.544750e-06	9.577370e-12	1	1.198920e-05	1.775740e-11	1	6.850810e-07	1.642700e-12	1	false	DILUPBiCGStab	5.905970e-08	6.070140e-11	1	true	DILUPBiCGStab	2.582880e-07	2.578640e-12	1	true	DILUPBiCGStab	2.504810e-08	3.065210e-11	1	true	DICPCG	1.491780e-04	4.528560e-07	4	true
5.0724        	DILUPBiCGStab	5.262410e-08	3.057080e-12	1	true	DILUPBiCGStab	5.730470e-06	1.250550e-11	1	1.149140e-05	2.834590e-11	1	6.056980e-07	1.741930e-12	1	false	DILUPBiCGStab	5.602660e-08	2.927560e-10	1	true	DILUPBiCGStab	2.844070e-07	2.979460e-12	1	true	DILUPBiCGStab	2.450830e-08	7.504250e-11	1	true	DICPCG	1.805950e-04	6.149550e-07	4	true
5.07442       	DILUPBiCGStab	5.273830e-08	3.970160e-12	1	true	DILUPBiCGStab	4.839480e-06	9.106470e-12	1	9.101580e-06	2.260330e-11	1	6.076700e-07	2.233170e-12	1	false	DILUPBiCGStab	4.938110e-08	1.260200e-10	1	true	DILUPBiCGStab	3.220990e-07	4.309610e-12	1	true	DILUPBiCGStab	2.447260e-08	2.935360e-11	1	true	DICPCG	2.379210e-04	6.475960e-07	4	true
5.07645       	DILUPBiCGStab	5.264830e-08	3.450580e-12	1	true	DILUPBiCGStab	3.656540e-06	9.037020e-12	1	5.716770e-06	1.818280e-11	1	4.830100e-07	1.826580e-12	1	false	DILUPBiCGStab	5.063700e-08	1.768110e-10	1	true	DILUPBiCGStab	3.579700e-07	3.860890e-12	1	true	DILUPBiCGStab	2.243260e-08	5.731060e-11	1	true	DICPCG	4.058970e-04	9.212590e-07	5	true
5.07847       	DILUPBiCGStab	5.263200e-08	4.308850e-12	1	true	DILUPBiCGStab	3.351610e-06	7.692160e-12	1	4.568960e-06	1.484060e-11	1	3.892630e-07	2.770530e-12	1	false	DILUPBiCGStab	5.071290e-08	2.407950e-10	1	true	DILUPBiCGStab	3.630090e-07	4.893890e-12	1	true	DILUPBiCGStab	2.411250e-08	6.463640e-11	1	true	DICPCG	8.098960e-04	8.134270e-07	7	true
5.0805        	DILUPBiCGStab	5.260370e-08	3.783130e-12	1	true	DILUPBiCGStab	4.552960e-06	8.728210e-12	1	7.900370e-06	1.646040e-11	1	4.430830e-07	2.467150e-12	1	false	DILUPBiCGStab	5.368310e-08	3.718680e-11	1	true	DILUPBiCGStab	3.340350e-07	4.182600e-12	1	true	DILUPBiCGStab	2.222580e-08	3.095020e-11	1	true	DICPCG	4.939920e-03	5.024240e-07	12	true
5.08252       	DILUPBiCGStab	5.247390e-08	3.280990e-12	1	true	DILUPBiCGStab	5.845300e-06	1.247990e-11	1	1.042640e-05	2.670310e-11	1	5.300490e-07	1.970280e-12	1	false	DILUPBiCGStab	5.666960e-08	3.151950e-10	1	true	DILUPBiCGStab	3.093250e-07	3.276560e-12	1	true	DILUPBiCGStab	2.612150e-08	6.556510e-11	1	true	DICPCG	7.822470e-04	9.889660e-07	6	true
5.08454       	DILUPBiCGStab	5.248200e-08	3.302790e-12	1	true	DILUPBiCGStab	6.318690e-06	9.983210e-12	1	1.225910e-05	2.488310e-11	1	5.680770e-07	1.793880e-12	1	false	DILUPBiCGStab	5.803940e-08	1.198700e-10	1	true	DILUPBiCGStab	2.708990e-07	3.171800e-12	1	true	DILUPBiCGStab	2.556630e-08	2.637020e-11	1	true	DICPCG	4.313250e-04	9.485060e-07	5	true
5.08657       	DILUPBiCGStab	5.238640e-08	2.195290e-12	1	true	DILUPBiCGStab	6.132400e-06	8.748060e-12	1	1.181690e-05	2.304840e-11	1	5.921040e-07	1.531400e-12	1	false	DILUPBiCGStab	5.840020e-08	2.337810e-10	1	true	DILUPBiCGStab	2.686630e-07	2.075950e-12	1	true	DILUPBiCGStab	2.448300e-08	6.620920e-11	1	true	DICPCG	4.423590e-04	9.454800e-07	5	true
5.08859       	DILUPBiCGStab	5.257350e-08	3.796190e-12	1	true	DILUPBiCGStab	5.512900e-06	8.488150e-12	1	9.373600e-06	1.851650e-11	1	5.276110e-07	2.730800e-12	1	false	DILUPBiCGStab	5.438580e-08	2.989520e-10	1	true	DILUPBiCGStab	3.366570e-07	4.115190e-12	1	true	DILUPBiCGStab	2.421460e-08	5.667870e-11	1	true	DICPCG	9.613640e-04	8.173130e-07	7	true
5.09062       	DILUPBiCGStab	5.255000e-08	3.693270e-12	1	true	DILUPBiCGStab	3.951690e-06	1.056670e-11	1	6.352930e-06	1.616230e-11	1	4.377510e-07	2.185510e-12	1	false	DILUPBiCGStab	5.067530e-08	1.406990e-10	1	true	DILUPBiCGStab	3.719510e-07	4.179530e-12	1	true	DILUPBiCGStab	2.272320e-08	3.582810e-11	1	true	DICPCG	1.843050e-03	8.384650e-07	9	true
5.09264       	DILUPBiCGStab	5.248950e-08	4.376530e-12	1	true	DILUPBiCGStab	3.132330e-06	1.031440e-11	1	4.841390e-06	1.952050e-11	1	3.943070e-07	2.182140e-12	1	false	DILUPBiCGStab	5.296690e-08	2.282740e-10	1	true	DILUPBiCGStab	3.727710e-07	4.930140e-12	1	true	DILUPBiCGStab	2.346200e-08	4.546080e-11	1	true	DICPCG	5.472120e-04	5.845540e-07	6	true
5.09466       	DILUPBiCGStab	5.246760e-08	4.384450e-12	1	true	DILUPBiCGStab	3.637140e-06	8.254990e-12	1	7.450150e-06	2.129880e-11	1	4.969450e-07	2.169960e-12	1	false	DILUPBiCGStab	5.253000e-08	3.912000e-11	1	true	DILUPBiCGStab	3.520680e-07	4.871160e-12	1	true	DILUPBiCGStab	2.298340e-08	4.419430e-11	1	true	DICPCG	3.001690e-04	8.975590e-07	4	true
5.09669       	DILUPBiCGStab	5.212800e-08	3.007480e-12	1	true	DILUPBiCGStab	5.063360e-06	9.791840e-12	1	1.040600e-05	2.451670e-11	1	6.546140e-07	1.777030e-12	1	false	DILUPBiCGStab	5.729250e-08	2.192440e-10	1	true	DILUPBiCGStab	3.043630e-07	2.984040e-12	1	true	DILUPBiCGStab	2.515710e-08	4.507120e-11	1	true	DICPCG	2.117090e-04	5.089840e-07	4	true
5.09871       	DILUPBiCGStab	5.209410e-08	2.581150e-12	1	true	DILUPBiCGStab	5.656950e-06	7.762970e-12	1	1.150420e-05	2.330480e-11	1	6.914200e-07	1.379440e-12	1	false	DILUPBiCGStab	5.515250e-08	3.063560e-10	1	true	DILUPBiCGStab	2.505430e-07	2.406620e-12	1	true	DILUPBiCGStab	2.491020e-08	7.244250e-11	1	true	DICPCG	1.439690e-04	4.133590e-07	4	true
5.10074       	DILUPBiCGStab	5.205440e-08	2.013110e-12	1	true	DILUPBiCGStab	5.482470e-06	6.204690e-12	1	1.119150e-05	2.129860e-11	1	5.991570e-07	1.292910e-12	1	false	DILUPBiCGStab	5.683530e-08	2.328550e-10	1	true	DILUPBiCGStab	2.840530e-07	1.964530e-12	1	true	DILUPBiCGStab	2.476510e-08	5.909280e-11	1	true	DICPCG	1.761750e-04	7.020330e-07	4	true
5.10276       	DILUPBiCGStab	5.228290e-08	3.711570e-12	1	true	DILUPBiCGStab	4.611650e-06	1.055620e-11	1	9.060880e-06	1.598100e-11	1	5.875260e-07	2.350680e-12	1	false	DILUPBiCGStab	5.210530e-08	1.841080e-10	1	true	DILUPBiCGStab	3.193150e-07	3.936790e-12	1	true	DILUPBiCGStab	2.289260e-08	3.772150e-11	1	true	DICPCG	2.373920e-04	5.733320e-07	5	true
5.10478       	DILUPBiCGStab	5.225290e-08	4.382450e-12	1	true	DILUPBiCGStab	3.150490e-06	9.959590e-12	1	5.503530e-06	1.570810e-11	1	4.955090e-07	2.540720e-12	1	false	DILUPBiCGStab	4.968570e-08	2.000550e-10	1	true	DILUPBiCGStab	3.478530e-07	4.892180e-12	1	true	DILUPBiCGStab	2.307330e-08	4.863660e-11	1	true	DICPCG	3.907730e-04	9.555380e-07	5	true
5.10681       	DILUPBiCGStab	5.223970e-08	4.108110e-12	1	true	DILUPBiCGStab	2.985740e-06	7.718780e-12	1	4.352710e-06	1.269900e-11	1	3.791670e-07	2.420690e-12	1	false	DILUPBiCGStab	4.913750e-08	3.525840e-11	1	true	DILUPBiCGStab	3.651290e-07	4.709230e-12	1	true	DILUPBiCGStab	2.341740e-08	2.089480e-11	1	true	DICPCG	7.904370e-04	7.717940e-07	7	true
5.10883       	DILUPBiCGStab	5.221690e-08	4.027150e-12	1	true	DILUPBiCGStab	4.404470e-06	9.978260e-12	1	7.359420e-06	2.260560e-11	1	4.494070e-07	2.455150e-12	1	false	DILUPBiCGStab	5.068770e-08	3.405330e-10	1	true	DILUPBiCGStab	3.321370e-07	4.367240e-12	1	true	DILUPBiCGStab	2.257950e-08	7.615260e-11	1	true	DICPCG	5.073450e-03	5.850870e-07	12	true
5.11086       	DILUPBiCGStab	5.205910e-08	3.587070e-12	1	true	DILUPBiCGStab	5.462000e-06	7.938930e-12	1	1.026350e-05	2.090260e-11	1	5.140320e-07	1.666400e-12	1	false	DILUPBiCGStab	5.715380e-08	4.128640e-11	1	true	DILUPBiCGStab	2.979330e-07	3.601170e-12	1	true	DILUPBiCGStab	2.487640e-08	1.807400e-11	1	true	DICPCG	7.202790e-04	7.610540e-07	8	true
5.11288       	DILUPBiCGStab	5.210670e-08	2.806760e-12	1	true	DILUPBiCGStab	6.303960e-06	1.137240e-11	1	1.229210e-05	2.680910e-11	1	5.481250e-07	1.605020e-12	1	false	DILUPBiCGStab	5.785240e-08	1.800170e-10	1	true	DILUPBiCGStab	2.767850e-07	2.682850e-12	1	true	DILUPBiCGStab	2.423850e-08	7.094320e-11	1	true	DICPCG	4.453140e-04	8.986640e-07	6	true
5.1149        	DILUPBiCGStab	5.216480e-08	4.070330e-12	1	true	DILUPBiCGStab	6.017550e-06	9.973680e-12	1	1.158490e-05	2.428360e-11	1	6.027370e-07	2.063780e-12	1	false	DILUPBiCGStab	5.612120e-08	2.230660e-10	1	true	DILUPBiCGStab	2.616560e-07	3.889360e-12	1	true	DILUPBiCGStab	2.646890e-08	4.516650e-11	1	true	DICPCG	4.234480e-04	8.948330e-07	5	true
5.11693       	DILUPBiCGStab	5.223990e-08	3.608400e-12	1	true	DILUPBiCGStab	5.285370e-06	9.381780e-12	1	9.256300e-06	1.997300e-11	1	5.280520e-07	1.635940e-12	1	false	DILUPBiCGStab	5.447820e-08	8.602880e-11	1	true	DILUPBiCGStab	3.310010e-07	3.892010e-12	1	true	DILUPBiCGStab	2.262130e-08	4.666800e-11	1	true	DICPCG	9.428760e-04	5.660850e-07	8	true
5.11895       	DILUPBiCGStab	5.224420e-08	3.924550e-12	1	true	DILUPBiCGStab	3.743740e-06	8.404580e-12	1	6.450450e-06	1.887400e-11	1	4.370350e-07	2.488880e-12	1	false	DILUPBiCGStab	5.547630e-08	4.651130e-10	1	true	DILUPBiCGStab	3.673160e-07	4.301780e-12	1	true	DILUPBiCGStab	2.419740e-08	8.932890e-11	1	true	DICPCG	1.827940e-03	9.545260e-07	9	true
5.12098       	DILUPBiCGStab	5.229620e-08	2.379210e-12	1	true	DILUPBiCGStab	2.948690e-06	4.581030e-12	1	4.774030e-06	7.417150e-12	1	3.803580e-07	1.642480e-12	1	false	DILUPBiCGStab	5.028410e-08	8.645500e-11	1	true	DILUPBiCGStab	3.686970e-07	2.633620e-12	1	true	DILUPBiCGStab	2.369340e-08	3.653910e-11	1	true	DICPCG	5.430490e-04	9.322290e-07	6	true
