# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
4.98582       	DILUPBiCGStab	1.608310e-05	2.216190e-08	1	true	DILUPBiCGStab	3.126510e-04	2.876100e-08	1	3.197700e-04	2.599820e-08	1	2.702350e-04	8.512850e-09	1	false	DILUPBiCGStab	1.476620e-05	1.810990e-08	1	true	DILUPBiCGStab	4.165150e-05	2.638050e-08	1	true	DILUPBiCGStab	5.049700e-05	8.968560e-09	1	true	DICPCG	2.317860e-02	9.781340e-07	303	true
5.33345       	DILUPBiCGStab	1.584410e-05	4.157080e-08	1	true	DILUPBiCGStab	2.958870e-04	2.493230e-08	1	2.962590e-04	2.206560e-08	1	2.533290e-04	9.122580e-09	1	false	DILUPBiCGStab	2.441400e-05	2.166130e-08	1	true	DILUPBiCGStab	3.675710e-05	5.129870e-08	1	true	DILUPBiCGStab	5.506330e-05	1.081270e-08	1	true	DICPCG	2.224240e-02	9.486410e-07	301	true
5.65509       	DILUPBiCGStab	1.698120e-05	2.834360e-08	1	true	DILUPBiCGStab	2.646290e-04	2.907470e-08	1	2.588100e-04	2.049060e-08	1	2.192240e-04	5.703300e-09	1	false	DILUPBiCGStab	2.491200e-05	1.771070e-08	1	true	DILUPBiCGStab	3.787800e-05	3.220520e-08	1	true	DILUPBiCGStab	5.322500e-05	7.881260e-09	1	true	DICPCG	2.191550e-02	9.776260e-07	293	true
5.99445       	DILUPBiCGStab	1.754480e-05	3.559090e-08	1	true	DILUPBiCGStab	3.066300e-04	3.268970e-08	1	2.925080e-04	3.977010e-08	1	2.444520e-04	5.130930e-09	1	false	DILUPBiCGStab	2.515070e-05	3.179370e-08	1	true	DILUPBiCGStab	4.401860e-05	3.864470e-08	1	true	DILUPBiCGStab	6.618320e-05	1.331460e-08	1	true	DICPCG	1.570500e-02	9.788350e-07	307	true
6.38491       	DILUPBiCGStab	9.736660e-06	1.421850e-08	1	true	DILUPBiCGStab	3.580290e-04	1.579660e-08	1	3.369010e-04	1.992950e-08	1	2.875990e-04	4.632560e-09	1	false	DILUPBiCGStab	2.903920e-05	2.704300e-08	1	true	DILUPBiCGStab	3.170270e-05	1.508450e-08	1	true	DILUPBiCGStab	7.643450e-05	1.376950e-08	1	true	DICPCG	8.590640e-03	9.756480e-07	313	true
6.76433       	DILUPBiCGStab	8.071490e-06	1.890280e-08	1	true	DILUPBiCGStab	2.587400e-04	9.821640e-09	1	2.434900e-04	1.048490e-08	1	2.094230e-04	2.921180e-09	1	false	DILUPBiCGStab	2.219010e-05	5.060800e-08	1	true	DILUPBiCGStab	2.719690e-05	1.778240e-08	1	true	DILUPBiCGStab	5.578260e-05	1.046100e-08	1	true	DICPCG	7.172130e-03	9.699890e-07	303	true
7.11413       	DILUPBiCGStab	8.413350e-06	1.016120e-08	1	true	DILUPBiCGStab	2.637850e-04	1.148510e-08	1	2.463920e-04	1.040230e-08	1	2.129640e-04	3.611670e-09	1	false	DILUPBiCGStab	2.681730e-05	2.273500e-08	1	true	DILUPBiCGStab	2.773390e-05	1.058450e-08	1	true	DILUPBiCGStab	6.054840e-05	9.580620e-09	1	true	DICPCG	8.144420e-03	9.695910e-07	304	true
7.45485       	DILUPBiCGStab	1.365210e-05	2.258090e-08	1	true	DILUPBiCGStab	2.838310e-04	1.609250e-08	1	2.617060e-04	1.583550e-08	1	2.250330e-04	4.891470e-09	1	false	DILUPBiCGStab	2.603010e-05	3.623780e-08	1	true	DILUPBiCGStab	4.326500e-05	2.552560e-08	1	true	DILUPBiCGStab	6.568910e-05	1.517270e-08	1	true	DICPCG	1.124370e-02	9.462130e-07	309	true
7.82225       	DILUPBiCGStab	1.553430e-05	1.872520e-08	1	true	DILUPBiCGStab	2.312830e-04	1.469850e-08	1	2.119330e-04	1.574600e-08	1	1.766010e-04	6.363000e-09	1	false	DILUPBiCGStab	2.624400e-05	1.668150e-08	1	true	DILUPBiCGStab	3.710130e-05	2.144500e-08	1	true	DILUPBiCGStab	5.513960e-05	7.447130e-09	1	true	DICPCG	2.719100e-02	9.577300e-07	305	true
8.10753       	DILUPBiCGStab	2.087250e-05	2.706720e-08	1	true	DILUPBiCGStab	2.200620e-04	1.687920e-08	1	2.068540e-04	2.283580e-08	1	1.693670e-04	5.750900e-09	1	false	DILUPBiCGStab	2.957370e-05	6.402830e-08	1	true	DILUPBiCGStab	5.350640e-05	3.121760e-08	1	true	DILUPBiCGStab	5.446230e-05	1.333020e-08	1	true	DICPCG	1.703040e-02	9.411870e-07	301	true
8.4501        	DILUPBiCGStab	2.097250e-05	3.269910e-08	1	true	DILUPBiCGStab	2.323640e-04	1.817870e-08	1	2.120510e-04	1.971330e-08	1	1.736350e-04	4.412780e-09	1	false	DILUPBiCGStab	2.977930e-05	3.684140e-08	1	true	DILUPBiCGStab	4.842120e-05	3.707680e-08	1	true	DILUPBiCGStab	5.780240e-05	1.056180e-08	1	true	DICPCG	2.095540e-02	9.924740e-07	304	true
8.75412       	DILUPBiCGStab	2.348150e-05	3.456940e-08	1	true	DILUPBiCGStab	2.320890e-04	2.491200e-08	1	2.074540e-04	2.206630e-08	1	1.712750e-04	8.303920e-09	1	false	DILUPBiCGStab	4.272180e-05	5.702640e-08	1	true	DILUPBiCGStab	5.322240e-05	3.830770e-08	1	true	DILUPBiCGStab	5.410790e-05	1.058430e-08	1	true	DICPCG	1.961840e-02	9.503900e-07	287	true
9.12808       	DILUPBiCGStab	1.690250e-05	1.489990e-08	1	true	DILUPBiCGStab	2.745430e-04	1.567860e-08	1	2.431680e-04	1.208060e-08	1	2.065010e-04	5.320260e-09	1	false	DILUPBiCGStab	2.831960e-05	3.001550e-08	1	true	DILUPBiCGStab	5.318080e-05	1.638220e-08	1	true	DILUPBiCGStab	6.066870e-05	1.562910e-08	1	true	DICPCG	1.001910e-02	9.677350e-07	309	true
9.53362       	DILUPBiCGStab	8.832140e-06	1.234810e-08	1	true	DILUPBiCGStab	2.056980e-04	6.441790e-09	1	1.794540e-04	6.471090e-09	1	1.539190e-04	1.885920e-09	1	false	DILUPBiCGStab	1.656770e-05	1.775200e-08	1	true	DILUPBiCGStab	3.099360e-05	1.336470e-08	1	true	DILUPBiCGStab	4.196310e-05	5.896460e-09	1	true	DICPCG	7.760590e-03	9.982730e-07	297	true
9.88888       	DILUPBiCGStab	9.021620e-06	1.106590e-08	1	true	DILUPBiCGStab	2.351880e-04	7.896790e-09	1	2.039270e-04	9.074240e-09	1	1.751340e-04	3.014940e-09	1	false	DILUPBiCGStab	2.547290e-05	3.400870e-08	1	true	DILUPBiCGStab	3.352970e-05	1.023220e-08	1	true	DILUPBiCGStab	4.759930e-05	8.955980e-09	1	true	DICPCG	6.782610e-03	9.942720e-07	302	true
10.2319       	DILUPBiCGStab	9.236490e-06	1.911910e-08	1	true	DILUPBiCGStab	2.039940e-04	8.225450e-09	1	1.765910e-04	1.043710e-08	1	1.491200e-04	2.946900e-09	1	false	DILUPBiCGStab	2.473360e-05	4.460090e-08	1	true	DILUPBiCGStab	3.142430e-05	1.776870e-08	1	true	DILUPBiCGStab	4.037250e-05	6.975140e-09	1	true	DICPCG	7.707310e-03	9.788010e-07	294	true
10.5547       	DILUPBiCGStab	1.625740e-05	1.948880e-08	1	true	DILUPBiCGStab	2.051060e-04	1.324540e-08	1	1.767050e-04	1.791210e-08	1	1.442520e-04	3.995860e-09	1	false	DILUPBiCGStab	2.664480e-05	3.638690e-08	1	true	DILUPBiCGStab	4.419520e-05	2.167440e-08	1	true	DILUPBiCGStab	4.015310e-05	1.102550e-08	1	true	DICPCG	1.307890e-02	9.937490e-07	296	true
10.9373       	DILUPBiCGStab	1.673010e-05	1.963620e-08	1	true	DILUPBiCGStab	2.200740e-04	1.821240e-08	1	1.859550e-04	1.782960e-08	1	1.473300e-04	6.328270e-09	1	false	DILUPBiCGStab	2.359310e-05	1.375930e-08	1	true	DILUPBiCGStab	4.220260e-05	2.181630e-08	1	true	DILUPBiCGStab	3.970610e-05	6.183950e-09	1	true	DICPCG	2.000010e-02	9.478030e-07	299	true
11.2703       	DILUPBiCGStab	2.237550e-05	4.476020e-08	1	true	DILUPBiCGStab	2.237500e-04	1.976630e-08	1	1.872440e-04	2.320300e-08	1	1.437900e-04	5.348270e-09	1	false	DILUPBiCGStab	3.042670e-05	8.071290e-08	1	true	DILUPBiCGStab	5.804330e-05	5.615930e-08	1	true	DILUPBiCGStab	3.859820e-05	1.255500e-08	1	true	DICPCG	1.430040e-02	9.709150e-07	299	true
11.6153       	DILUPBiCGStab	1.911170e-05	4.219950e-08	1	true	DILUPBiCGStab	1.940590e-04	2.478940e-08	1	1.591570e-04	2.637340e-08	1	1.201880e-04	5.447160e-09	1	false	DILUPBiCGStab	4.513110e-05	7.023860e-08	1	true	DILUPBiCGStab	4.537750e-05	4.790920e-08	1	true	DILUPBiCGStab	3.556420e-05	9.711330e-09	1	true	DICPCG	1.450440e-02	9.600110e-07	297	true
11.9249       	DILUPBiCGStab	1.929790e-05	4.407000e-08	1	true	DILUPBiCGStab	1.759400e-04	2.652830e-08	1	1.427400e-04	2.669750e-08	1	1.053680e-04	3.894980e-09	1	false	DILUPBiCGStab	3.458250e-05	7.992380e-08	1	true	DILUPBiCGStab	4.487760e-05	5.142980e-08	1	true	DILUPBiCGStab	3.062360e-05	1.123570e-08	1	true	DICPCG	1.557960e-02	9.917740e-07	289	true
12.3          	DILUPBiCGStab	1.454330e-05	2.197960e-08	1	true	DILUPBiCGStab	2.569080e-04	1.762750e-08	1	2.041200e-04	1.673330e-08	1	1.525530e-04	4.937430e-09	1	false	DILUPBiCGStab	3.116690e-05	3.649790e-08	1	true	DILUPBiCGStab	4.723450e-05	2.438510e-08	1	true	DILUPBiCGStab	4.344390e-05	1.041270e-08	1	true	DICPCG	8.287440e-03	9.687040e-07	300	true
12.682        	DILUPBiCGStab	9.581060e-06	1.123520e-08	1	true	DILUPBiCGStab	2.042080e-04	6.541710e-09	1	1.608370e-04	6.567640e-09	1	1.194680e-04	1.845930e-09	1	false	DILUPBiCGStab	1.926080e-05	3.686430e-08	1	true	DILUPBiCGStab	3.646350e-05	1.064060e-08	1	true	DILUPBiCGStab	3.346220e-05	8.201320e-09	1	true	DICPCG	5.489090e-03	9.740770e-07	290	true
13.0587       	DILUPBiCGStab	6.601620e-06	7.828280e-09	1	true	DILUPBiCGStab	2.275210e-04	5.797040e-09	1	1.771490e-04	6.379300e-09	1	1.310940e-04	1.554410e-09	1	false	DILUPBiCGStab	1.785760e-05	1.849870e-08	1	true	DILUPBiCGStab	3.033240e-05	8.006600e-09	1	true	DILUPBiCGStab	3.574990e-05	6.182230e-09	1	true	DICPCG	4.123410e-03	9.643080e-07	293	true
13.4129       	DILUPBiCGStab	5.987830e-06	3.777620e-09	1	true	DILUPBiCGStab	2.129030e-04	3.415730e-09	1	1.639590e-04	4.206960e-09	1	1.209320e-04	9.780910e-10	1	false	DILUPBiCGStab	1.746390e-05	1.682620e-08	1	true	DILUPBiCGStab	3.072130e-05	3.909180e-09	1	true	DILUPBiCGStab	3.219940e-05	4.359170e-09	1	true	DICPCG	3.507720e-03	9.890590e-07	285	true
13.7748       	DILUPBiCGStab	5.157580e-06	3.707450e-09	1	true	DILUPBiCGStab	2.051570e-04	2.756520e-09	1	1.560580e-04	3.615160e-09	1	1.138640e-04	8.796560e-10	1	false	DILUPBiCGStab	1.225420e-05	8.841610e-09	1	true	DILUPBiCGStab	2.883090e-05	3.832390e-09	1	true	DILUPBiCGStab	2.952820e-05	4.066020e-09	1	true	DICPCG	2.992950e-03	9.499480e-07	278	true
14.1298       	DILUPBiCGStab	4.496630e-06	3.621410e-09	1	true	DILUPBiCGStab	2.064520e-04	2.396890e-09	1	1.550510e-04	3.060730e-09	1	1.120930e-04	6.855640e-10	1	false	DILUPBiCGStab	1.014050e-05	5.428170e-09	1	true	DILUPBiCGStab	2.847280e-05	4.036610e-09	1	true	DILUPBiCGStab	2.821260e-05	2.934970e-09	1	true	DICPCG	2.477570e-03	9.845030e-07	280	true
14.4861       	DILUPBiCGStab	3.730410e-06	2.294770e-09	1	true	DILUPBiCGStab	2.007670e-04	2.039460e-09	1	1.489010e-04	2.400620e-09	1	1.069390e-04	5.085790e-10	1	false	DILUPBiCGStab	6.802150e-06	3.542940e-09	1	true	DILUPBiCGStab	2.776200e-05	2.278920e-09	1	true	DILUPBiCGStab	2.530620e-05	2.245400e-09	1	true	DICPCG	2.167680e-03	9.990140e-07	279	true
14.8415       	DILUPBiCGStab	3.196740e-06	2.086380e-09	1	true	DILUPBiCGStab	1.992240e-04	1.777800e-09	1	1.461380e-04	2.176010e-09	1	1.043310e-04	3.998480e-10	1	false	DILUPBiCGStab	5.017980e-06	2.291740e-09	1	true	DILUPBiCGStab	2.728490e-05	2.041240e-09	1	true	DILUPBiCGStab	2.332950e-05	1.536400e-09	1	true	DICPCG	1.993650e-03	9.975820e-07	278	true
15.196        	DILUPBiCGStab	2.776250e-06	1.847320e-09	1	true	DILUPBiCGStab	1.961520e-04	1.578550e-09	1	1.424530e-04	1.917110e-09	1	1.012610e-04	3.338200e-10	1	false	DILUPBiCGStab	3.793980e-06	1.301750e-09	1	true	DILUPBiCGStab	2.707370e-05	1.839580e-09	1	true	DILUPBiCGStab	2.171500e-05	1.257520e-09	1	true	DICPCG	1.721330e-03	9.840100e-07	276	true
15.5506       	DILUPBiCGStab	2.472350e-06	2.231660e-09	1	true	DILUPBiCGStab	1.940130e-04	1.301470e-09	1	1.399060e-04	1.541650e-09	1	9.867910e-05	3.260420e-10	1	false	DILUPBiCGStab	3.093720e-06	1.338230e-09	1	true	DILUPBiCGStab	2.685790e-05	2.347720e-09	1	true	DILUPBiCGStab	2.049850e-05	1.228460e-09	1	true	DICPCG	1.598100e-03	9.943750e-07	277	true
15.905        	DILUPBiCGStab	2.288910e-06	2.069430e-09	1	true	DILUPBiCGStab	1.916410e-04	1.218900e-09	1	1.375510e-04	1.443800e-09	1	9.615500e-05	3.078030e-10	1	false	DILUPBiCGStab	2.585140e-06	1.485800e-09	1	true	DILUPBiCGStab	2.681860e-05	2.199710e-09	1	true	DILUPBiCGStab	1.958760e-05	1.140030e-09	1	true	DICPCG	1.534160e-03	9.961300e-07	270	true
16.2595       	DILUPBiCGStab	2.158950e-06	2.056460e-09	1	true	DILUPBiCGStab	1.901910e-04	1.231630e-09	1	1.359450e-04	1.373300e-09	1	9.404370e-05	2.663890e-10	1	false	DILUPBiCGStab	2.257030e-06	1.089560e-09	1	true	DILUPBiCGStab	2.681680e-05	2.206340e-09	1	true	DILUPBiCGStab	1.890620e-05	8.647520e-10	1	true	DICPCG	1.473100e-03	9.379720e-07	266	true
16.614        	DILUPBiCGStab	2.076520e-06	1.922330e-09	1	true	DILUPBiCGStab	1.880270e-04	1.186350e-09	1	1.340260e-04	1.247340e-09	1	9.171520e-05	2.710040e-10	1	false	DILUPBiCGStab	2.040810e-06	1.282650e-09	1	true	DILUPBiCGStab	2.683720e-05	2.190020e-09	1	true	DILUPBiCGStab	1.839750e-05	8.702440e-10	1	true	DICPCG	1.436700e-03	9.511610e-07	262	true
16.9685       	DILUPBiCGStab	1.938920e-06	1.583990e-09	1	true	DILUPBiCGStab	1.869590e-04	1.016140e-09	1	1.329800e-04	1.064820e-09	1	8.993680e-05	2.797400e-10	1	false	DILUPBiCGStab	1.903270e-06	1.084870e-09	1	true	DILUPBiCGStab	2.685320e-05	1.800740e-09	1	true	DILUPBiCGStab	1.823680e-05	7.729960e-10	1	true	DICPCG	1.395050e-03	9.390940e-07	260	true
17.3228       	DILUPBiCGStab	1.912160e-06	1.776260e-09	1	true	DILUPBiCGStab	1.852400e-04	1.038260e-09	1	1.313760e-04	1.041070e-09	1	8.779680e-05	2.594280e-10	1	false	DILUPBiCGStab	1.862030e-06	1.747590e-09	1	true	DILUPBiCGStab	2.693410e-05	2.139870e-09	1	true	DILUPBiCGStab	1.822870e-05	1.240310e-09	1	true	DICPCG	1.378660e-03	9.993580e-07	259	true
17.6769       	DILUPBiCGStab	1.854670e-06	1.896350e-09	1	true	DILUPBiCGStab	1.837430e-04	9.363450e-10	1	1.305020e-04	1.024620e-09	1	8.590420e-05	2.412210e-10	1	false	DILUPBiCGStab	1.790470e-06	2.767710e-09	1	true	DILUPBiCGStab	2.700820e-05	2.265780e-09	1	true	DILUPBiCGStab	1.828120e-05	1.086510e-09	1	true	DICPCG	1.371630e-03	9.821340e-07	263	true
18.031        	DILUPBiCGStab	1.838300e-06	1.877210e-09	1	true	DILUPBiCGStab	1.822790e-04	8.732840e-10	1	1.296810e-04	1.051330e-09	1	8.409910e-05	2.277910e-10	1	false	DILUPBiCGStab	1.749100e-06	1.669900e-09	1	true	DILUPBiCGStab	2.713640e-05	2.235760e-09	1	true	DILUPBiCGStab	1.833420e-05	1.060490e-09	1	true	DICPCG	1.393460e-03	9.947470e-07	263	true
18.385        	DILUPBiCGStab	1.790990e-06	1.710490e-09	1	true	DILUPBiCGStab	1.806110e-04	8.881190e-10	1	1.289900e-04	1.067700e-09	1	8.238960e-05	2.115970e-10	1	false	DILUPBiCGStab	1.693850e-06	2.765340e-09	1	true	DILUPBiCGStab	2.723420e-05	2.073310e-09	1	true	DILUPBiCGStab	1.844850e-05	1.311360e-09	1	true	DICPCG	1.373950e-03	9.937080e-07	263	true
18.7388       	DILUPBiCGStab	1.700660e-06	1.427010e-09	1	true	DILUPBiCGStab	1.782370e-04	8.011890e-10	1	1.278630e-04	9.523790e-10	1	8.054710e-05	2.007560e-10	1	false	DILUPBiCGStab	1.614990e-06	2.415200e-09	1	true	DILUPBiCGStab	2.721290e-05	1.687480e-09	1	true	DILUPBiCGStab	1.852930e-05	9.208330e-10	1	true	DICPCG	1.233790e-03	9.606720e-07	261	true
19.0921       	DILUPBiCGStab	1.689090e-06	1.650360e-09	1	true	DILUPBiCGStab	1.763410e-04	8.422230e-10	1	1.270760e-04	1.002070e-09	1	7.902140e-05	1.838390e-10	1	false	DILUPBiCGStab	1.573990e-06	1.591960e-09	1	true	DILUPBiCGStab	2.731040e-05	1.942910e-09	1	true	DILUPBiCGStab	1.870080e-05	6.569910e-10	1	true	DICPCG	1.234750e-03	9.788890e-07	257	true
19.4454       	DILUPBiCGStab	1.690070e-06	1.738260e-09	1	true	DILUPBiCGStab	1.741280e-04	8.064420e-10	1	1.263760e-04	9.287610e-10	1	7.754940e-05	1.722660e-10	1	false	DILUPBiCGStab	1.531680e-06	1.306900e-09	1	true	DILUPBiCGStab	2.740440e-05	2.091550e-09	1	true	DILUPBiCGStab	1.888660e-05	8.252350e-10	1	true	DICPCG	1.251870e-03	9.730520e-07	261	true
19.7986       	DILUPBiCGStab	1.670360e-06	1.711040e-09	1	true	DILUPBiCGStab	1.717760e-04	7.699920e-10	1	1.256530e-04	8.450900e-10	1	7.615560e-05	1.665520e-10	1	false	DILUPBiCGStab	1.485890e-06	1.163440e-09	1	true	DILUPBiCGStab	2.746040e-05	2.108100e-09	1	true	DILUPBiCGStab	1.907660e-05	8.468760e-10	1	true	DICPCG	1.229300e-03	9.818160e-07	256	true
20.1519       	DILUPBiCGStab	1.687600e-06	1.602760e-09	1	true	DILUPBiCGStab	1.694200e-04	7.186850e-10	1	1.250180e-04	7.856400e-10	1	7.483520e-05	1.603130e-10	1	false	DILUPBiCGStab	1.435940e-06	1.878820e-09	1	true	DILUPBiCGStab	2.758880e-05	1.981540e-09	1	true	DILUPBiCGStab	1.928930e-05	7.230320e-10	1	true	DICPCG	1.222520e-03	9.886860e-07	249	true
20.5054       	DILUPBiCGStab	1.647360e-06	1.659210e-09	1	true	DILUPBiCGStab	1.668110e-04	7.085500e-10	1	1.241940e-04	7.660020e-10	1	7.345640e-05	1.548860e-10	1	false	DILUPBiCGStab	1.392260e-06	1.070420e-09	1	true	DILUPBiCGStab	2.756180e-05	1.980010e-09	1	true	DILUPBiCGStab	1.950240e-05	5.488610e-10	1	true	DICPCG	1.176400e-03	9.571100e-07	247	true
20.8586       	DILUPBiCGStab	1.602810e-06	1.554140e-09	1	true	DILUPBiCGStab	1.643190e-04	6.814070e-10	1	1.235870e-04	7.713000e-10	1	7.220890e-05	1.571280e-10	1	false	DILUPBiCGStab	1.421160e-06	1.367590e-09	1	true	DILUPBiCGStab	2.756180e-05	1.972860e-09	1	true	DILUPBiCGStab	1.974870e-05	6.897690e-10	1	true	DICPCG	1.109390e-03	9.843750e-07	245	true
21.2118       	DILUPBiCGStab	1.656730e-06	1.561370e-09	1	true	DILUPBiCGStab	1.614910e-04	6.806160e-10	1	1.228860e-04	7.376530e-10	1	7.091850e-05	1.534240e-10	1	false	DILUPBiCGStab	1.422820e-06	1.182610e-09	1	true	DILUPBiCGStab	2.763010e-05	1.948500e-09	1	true	DILUPBiCGStab	1.999170e-05	6.330410e-10	1	true	DICPCG	1.159020e-03	9.916280e-07	244	true
21.5653       	DILUPBiCGStab	1.597170e-06	1.485200e-09	1	true	DILUPBiCGStab	1.588060e-04	6.673470e-10	1	1.223730e-04	7.300840e-10	1	6.973370e-05	1.523400e-10	1	false	DILUPBiCGStab	1.381430e-06	9.830470e-10	1	true	DILUPBiCGStab	2.757430e-05	2.058750e-09	1	true	DILUPBiCGStab	2.026770e-05	5.879000e-10	1	true	DICPCG	1.110550e-03	9.983040e-07	256	true
21.9186       	DILUPBiCGStab	1.661030e-06	1.424040e-09	1	true	DILUPBiCGStab	1.557330e-04	6.737320e-10	1	1.217380e-04	7.809850e-10	1	6.852250e-05	1.533590e-10	1	false	DILUPBiCGStab	1.338690e-06	1.360600e-09	1	true	DILUPBiCGStab	2.763030e-05	1.558280e-09	1	true	DILUPBiCGStab	2.053770e-05	6.990990e-10	1	true	DICPCG	1.123410e-03	9.905020e-07	251	true
22.2723       	DILUPBiCGStab	1.727640e-06	1.831170e-09	1	true	DILUPBiCGStab	1.528500e-04	4.768670e-10	1	1.211170e-04	5.814530e-10	1	6.737610e-05	1.496540e-10	1	false	DILUPBiCGStab	1.364770e-06	1.471340e-09	1	true	DILUPBiCGStab	2.764940e-05	2.011130e-09	1	true	DILUPBiCGStab	2.083480e-05	7.243550e-10	1	true	DICPCG	1.330760e-03	9.872850e-07	261	true
