# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
80.183        	DILUPBiCGStab	5.154600e-07	9.139090e-14	1	true	DILUPBiCGStab	1.178000e-05	5.800640e-13	1	7.200680e-06	5.528250e-13	1	7.100170e-06	3.743500e-13	1	false	DILUPBiCGStab	1.322720e-07	2.167150e-13	1	true	DILUPBiCGStab	1.816190e-06	1.401820e-13	1	true	DILUPBiCGStab	1.420820e-05	1.766860e-12	1	true	DICPCG	6.545410e-03	8.099660e-07	26	true
80.1998       	DILUPBiCGStab	5.162700e-07	9.038060e-14	1	true	DILUPBiCGStab	1.198540e-05	6.601990e-13	1	7.146060e-06	5.492550e-13	1	7.449450e-06	3.684480e-13	1	false	DILUPBiCGStab	1.322850e-07	1.799710e-13	1	true	DILUPBiCGStab	1.664350e-06	1.417030e-13	1	true	DILUPBiCGStab	1.419990e-05	1.860260e-12	1	true	DICPCG	6.480570e-03	9.211320e-07	25	true
80.2165       	DILUPBiCGStab	5.158170e-07	9.025790e-14	1	true	DILUPBiCGStab	1.208930e-05	6.415160e-13	1	7.177150e-06	5.484430e-13	1	7.723770e-06	4.330690e-13	1	false	DILUPBiCGStab	1.275030e-07	1.884580e-13	1	true	DILUPBiCGStab	1.472480e-06	1.206380e-13	1	true	DILUPBiCGStab	1.419080e-05	1.882060e-12	1	true	DICPCG	5.918960e-03	8.279630e-07	25	true
80.2333       	DILUPBiCGStab	5.167230e-07	7.814440e-14	1	true	DILUPBiCGStab	1.228350e-05	5.560400e-13	1	7.241420e-06	5.353300e-13	1	7.962970e-06	4.516640e-13	1	false	DILUPBiCGStab	1.173510e-07	1.869800e-13	1	true	DILUPBiCGStab	1.643800e-06	1.281280e-13	1	true	DILUPBiCGStab	1.419580e-05	1.902480e-12	1	true	DICPCG	7.282190e-03	9.145090e-07	25	true
80.25         	DILUPBiCGStab	5.124910e-07	8.052560e-14	1	true	DILUPBiCGStab	1.476290e-05	8.010980e-13	1	7.721760e-06	5.279280e-13	1	1.027180e-05	4.711410e-13	1	false	DILUPBiCGStab	1.327060e-07	2.169360e-13	1	true	DILUPBiCGStab	1.996630e-06	1.163780e-13	1	true	DILUPBiCGStab	1.425350e-05	1.797580e-12	1	true	DICPCG	8.527580e-03	8.152240e-07	25	true
80.2668       	DILUPBiCGStab	5.143100e-07	8.513800e-14	1	true	DILUPBiCGStab	1.441620e-05	7.163380e-13	1	7.848560e-06	5.271310e-13	1	1.070680e-05	5.272860e-13	1	false	DILUPBiCGStab	1.289680e-07	2.037810e-13	1	true	DILUPBiCGStab	1.960710e-06	1.317600e-13	1	true	DILUPBiCGStab	1.415130e-05	1.785430e-12	1	true	DICPCG	9.901680e-03	8.551680e-07	25	true
80.2835       	DILUPBiCGStab	5.125430e-07	6.762420e-14	1	true	DILUPBiCGStab	1.416620e-05	7.694760e-13	1	7.683250e-06	5.327720e-13	1	1.109970e-05	5.982080e-13	1	false	DILUPBiCGStab	1.313910e-07	2.224290e-13	1	true	DILUPBiCGStab	1.717010e-06	9.755920e-14	1	true	DILUPBiCGStab	1.420010e-05	1.905460e-12	1	true	DICPCG	8.534970e-03	7.776230e-07	26	true
80.3002       	DILUPBiCGStab	5.152250e-07	7.158340e-14	1	true	DILUPBiCGStab	1.335120e-05	6.530380e-13	1	7.430730e-06	5.363820e-13	1	8.723820e-06	4.336180e-13	1	false	DILUPBiCGStab	1.311610e-07	1.945440e-13	1	true	DILUPBiCGStab	2.069680e-06	1.255820e-13	1	true	DILUPBiCGStab	1.421110e-05	1.835540e-12	1	true	DICPCG	8.552950e-03	8.415910e-07	26	true
80.317        	DILUPBiCGStab	5.128560e-07	9.486500e-14	1	true	DILUPBiCGStab	1.189530e-05	6.681200e-13	1	7.113170e-06	5.559820e-13	1	7.189700e-06	3.529090e-13	1	false	DILUPBiCGStab	1.260230e-07	1.942390e-13	1	true	DILUPBiCGStab	1.739190e-06	1.450390e-13	1	true	DILUPBiCGStab	1.412220e-05	1.826740e-12	1	true	DICPCG	6.664660e-03	8.521050e-07	25	true
80.3337       	DILUPBiCGStab	5.129390e-07	7.593200e-14	1	true	DILUPBiCGStab	1.215240e-05	6.063810e-13	1	7.066970e-06	5.486560e-13	1	7.680580e-06	4.459540e-13	1	false	DILUPBiCGStab	1.256290e-07	1.920990e-13	1	true	DILUPBiCGStab	1.530040e-06	1.160290e-13	1	true	DILUPBiCGStab	1.410980e-05	1.868790e-12	1	true	DICPCG	5.790680e-03	9.469430e-07	24	true
80.3505       	DILUPBiCGStab	5.122620e-07	7.273780e-14	1	true	DILUPBiCGStab	1.172280e-05	6.102320e-13	1	7.111520e-06	5.558330e-13	1	7.868890e-06	4.313240e-13	1	false	DILUPBiCGStab	1.238050e-07	1.687770e-13	1	true	DILUPBiCGStab	1.453650e-06	1.089090e-13	1	true	DILUPBiCGStab	1.409940e-05	1.919460e-12	1	true	DICPCG	6.423560e-03	9.707190e-07	24	true
80.3672       	DILUPBiCGStab	5.139020e-07	7.522970e-14	1	true	DILUPBiCGStab	1.300700e-05	7.161800e-13	1	7.192160e-06	5.483840e-13	1	8.250180e-06	4.454760e-13	1	false	DILUPBiCGStab	1.210700e-07	1.819670e-13	1	true	DILUPBiCGStab	1.470050e-06	1.133080e-13	1	true	DILUPBiCGStab	1.409090e-05	1.881860e-12	1	true	DICPCG	7.181960e-03	8.311400e-07	24	true
80.384        	DILUPBiCGStab	5.101910e-07	6.344860e-14	1	true	DILUPBiCGStab	1.455680e-05	7.114460e-13	1	7.664090e-06	5.318230e-13	1	1.075840e-05	5.448240e-13	1	false	DILUPBiCGStab	1.288500e-07	2.054750e-13	1	true	DILUPBiCGStab	2.180930e-06	1.165100e-13	1	true	DILUPBiCGStab	1.414110e-05	1.886510e-12	1	true	DICPCG	9.342590e-03	9.343510e-07	24	true
80.4007       	DILUPBiCGStab	5.092830e-07	8.259000e-14	1	true	DILUPBiCGStab	1.427280e-05	6.357860e-13	1	7.665340e-06	5.358810e-13	1	1.131640e-05	6.078420e-13	1	false	DILUPBiCGStab	1.205820e-07	2.149170e-13	1	true	DILUPBiCGStab	1.822350e-06	1.204680e-13	1	true	DILUPBiCGStab	1.411550e-05	1.917560e-12	1	true	DICPCG	8.879530e-03	8.182800e-07	25	true
80.4175       	DILUPBiCGStab	5.112170e-07	6.573950e-14	1	true	DILUPBiCGStab	1.392110e-05	6.485460e-13	1	7.579610e-06	5.375760e-13	1	1.089720e-05	5.663750e-13	1	false	DILUPBiCGStab	1.340640e-07	2.172320e-13	1	true	DILUPBiCGStab	1.786370e-06	9.880910e-14	1	true	DILUPBiCGStab	1.410750e-05	1.951510e-12	1	true	DICPCG	8.601710e-03	9.702440e-07	25	true
80.4342       	DILUPBiCGStab	5.086570e-07	8.053540e-14	1	true	DILUPBiCGStab	1.423750e-05	7.020390e-13	1	7.560680e-06	5.326210e-13	1	1.007910e-05	5.201110e-13	1	false	DILUPBiCGStab	1.316950e-07	2.259020e-13	1	true	DILUPBiCGStab	1.733610e-06	1.151850e-13	1	true	DILUPBiCGStab	1.408930e-05	1.933940e-12	1	true	DICPCG	8.334740e-03	9.772970e-07	25	true
80.451        	DILUPBiCGStab	5.117270e-07	8.622150e-14	1	true	DILUPBiCGStab	1.273000e-05	5.729550e-13	1	7.251730e-06	5.494690e-13	1	7.967740e-06	4.076310e-13	1	false	DILUPBiCGStab	1.257630e-07	2.031510e-13	1	true	DILUPBiCGStab	1.890310e-06	1.326830e-13	1	true	DILUPBiCGStab	1.403690e-05	1.925180e-12	1	true	DICPCG	7.782760e-03	8.577750e-07	25	true
80.4677       	DILUPBiCGStab	5.113130e-07	7.224770e-14	1	true	DILUPBiCGStab	1.177770e-05	6.287190e-13	1	7.054000e-06	5.576620e-13	1	7.284790e-06	3.700350e-13	1	false	DILUPBiCGStab	1.298020e-07	2.067810e-13	1	true	DILUPBiCGStab	1.791580e-06	1.273550e-13	1	true	DILUPBiCGStab	1.401270e-05	1.896290e-12	1	true	DICPCG	6.801900e-03	8.116390e-07	25	true
80.4844       	DILUPBiCGStab	5.101720e-07	7.316120e-14	1	true	DILUPBiCGStab	1.223490e-05	5.512690e-13	1	7.079310e-06	5.310100e-13	1	7.352090e-06	4.367420e-13	1	false	DILUPBiCGStab	1.235420e-07	1.809710e-13	1	true	DILUPBiCGStab	1.666220e-06	1.268450e-13	1	true	DILUPBiCGStab	1.400210e-05	1.885810e-12	1	true	DICPCG	6.129500e-03	9.400020e-07	24	true
80.5012       	DILUPBiCGStab	5.098430e-07	6.868300e-14	1	true	DILUPBiCGStab	1.210450e-05	5.715300e-13	1	7.020750e-06	5.513740e-13	1	7.869870e-06	4.611410e-13	1	false	DILUPBiCGStab	1.168920e-07	1.717140e-13	1	true	DILUPBiCGStab	1.363500e-06	9.780820e-14	1	true	DILUPBiCGStab	1.398390e-05	1.949300e-12	1	true	DICPCG	5.697470e-03	8.861710e-07	24	true
80.5179       	DILUPBiCGStab	5.104200e-07	7.480800e-14	1	true	DILUPBiCGStab	1.165910e-05	6.913610e-13	1	7.016500e-06	5.404690e-13	1	7.603970e-06	4.337020e-13	1	false	DILUPBiCGStab	1.281090e-07	1.936780e-13	1	true	DILUPBiCGStab	1.611090e-06	1.250920e-13	1	true	DILUPBiCGStab	1.397940e-05	1.911980e-12	1	true	DICPCG	6.665980e-03	8.582650e-07	24	true
80.5347       	DILUPBiCGStab	5.122590e-07	7.254960e-14	1	true	DILUPBiCGStab	1.245690e-05	5.891130e-13	1	7.113590e-06	5.390900e-13	1	8.145690e-06	4.218200e-13	1	false	DILUPBiCGStab	1.261520e-07	1.947240e-13	1	true	DILUPBiCGStab	1.560210e-06	1.150690e-13	1	true	DILUPBiCGStab	1.397470e-05	1.930700e-12	1	true	DICPCG	7.319870e-03	8.823850e-07	24	true
80.5514       	DILUPBiCGStab	5.076690e-07	7.797810e-14	1	true	DILUPBiCGStab	1.462830e-05	7.186560e-13	1	7.493780e-06	5.348800e-13	1	1.015830e-05	4.737270e-13	1	false	DILUPBiCGStab	1.291030e-07	2.101350e-13	1	true	DILUPBiCGStab	1.958760e-06	1.194490e-13	1	true	DILUPBiCGStab	1.403570e-05	1.926850e-12	1	true	DICPCG	8.571470e-03	9.881590e-07	23	true
80.5682       	DILUPBiCGStab	5.091630e-07	5.868860e-14	1	true	DILUPBiCGStab	1.448070e-05	5.807690e-13	1	7.654340e-06	5.302530e-13	1	1.104420e-05	5.252390e-13	1	false	DILUPBiCGStab	1.325030e-07	2.115790e-13	1	true	DILUPBiCGStab	2.124000e-06	1.051250e-13	1	true	DILUPBiCGStab	1.403940e-05	1.919010e-12	1	true	DICPCG	9.346750e-03	9.321670e-07	24	true
80.5849       	DILUPBiCGStab	5.089260e-07	6.757290e-14	1	true	DILUPBiCGStab	1.388260e-05	6.166500e-13	1	7.603280e-06	5.300180e-13	1	1.094910e-05	5.195430e-13	1	false	DILUPBiCGStab	1.318360e-07	2.195310e-13	1	true	DILUPBiCGStab	1.610030e-06	9.699130e-14	1	true	DILUPBiCGStab	1.405570e-05	1.887650e-12	1	true	DICPCG	8.833280e-03	9.788550e-07	24	true
80.6017       	DILUPBiCGStab	5.073370e-07	7.168900e-14	1	true	DILUPBiCGStab	1.407620e-05	7.311250e-13	1	7.519610e-06	5.312460e-13	1	1.092380e-05	5.530270e-13	1	false	DILUPBiCGStab	1.304890e-07	2.228170e-13	1	true	DILUPBiCGStab	1.655870e-06	1.015630e-13	1	true	DILUPBiCGStab	1.396740e-05	1.900580e-12	1	true	DICPCG	8.536510e-03	8.190560e-07	25	true
80.6184       	DILUPBiCGStab	5.067280e-07	8.937930e-14	1	true	DILUPBiCGStab	1.393980e-05	7.649510e-13	1	7.461560e-06	5.310550e-13	1	9.572800e-06	5.060780e-13	1	false	DILUPBiCGStab	1.325850e-07	2.297690e-13	1	true	DILUPBiCGStab	1.918710e-06	1.377700e-13	1	true	DILUPBiCGStab	1.394320e-05	1.905190e-12	1	true	DICPCG	8.357560e-03	9.040030e-07	25	true
80.6351       	DILUPBiCGStab	5.106820e-07	8.960650e-14	1	true	DILUPBiCGStab	1.202980e-05	7.084820e-13	1	6.898260e-06	5.770140e-13	1	7.176160e-06	3.447330e-13	1	false	DILUPBiCGStab	1.221850e-07	2.162860e-13	1	true	DILUPBiCGStab	1.743030e-06	1.389340e-13	1	true	DILUPBiCGStab	1.387880e-05	1.967960e-12	1	true	DICPCG	6.714430e-03	9.294200e-07	24	true
80.6519       	DILUPBiCGStab	5.101500e-07	9.604780e-14	1	true	DILUPBiCGStab	1.212730e-05	6.283960e-13	1	6.957750e-06	5.508100e-13	1	7.280310e-06	3.668310e-13	1	false	DILUPBiCGStab	1.289930e-07	2.083780e-13	1	true	DILUPBiCGStab	1.704660e-06	1.569020e-13	1	true	DILUPBiCGStab	1.385180e-05	1.963270e-12	1	true	DICPCG	6.372010e-03	8.902720e-07	24	true
80.6686       	DILUPBiCGStab	5.087340e-07	7.579300e-14	1	true	DILUPBiCGStab	1.215870e-05	6.970950e-13	1	6.924690e-06	5.721040e-13	1	7.673790e-06	4.624170e-13	1	false	DILUPBiCGStab	1.172590e-07	1.877800e-13	1	true	DILUPBiCGStab	1.369780e-06	1.063670e-13	1	true	DILUPBiCGStab	1.385230e-05	2.041110e-12	1	true	DICPCG	5.802170e-03	8.796310e-07	24	true
80.6854       	DILUPBiCGStab	5.098940e-07	1.043450e-13	1	true	DILUPBiCGStab	1.197700e-05	6.043550e-13	1	6.963910e-06	5.454250e-13	1	7.783350e-06	4.232920e-13	1	false	DILUPBiCGStab	1.249230e-07	1.921890e-13	1	true	DILUPBiCGStab	1.632900e-06	1.535200e-13	1	true	DILUPBiCGStab	1.382810e-05	1.968580e-12	1	true	DICPCG	6.733440e-03	8.151770e-07	24	true
80.7021       	DILUPBiCGStab	5.091290e-07	1.020950e-13	1	true	DILUPBiCGStab	1.317700e-05	7.387330e-13	1	7.082160e-06	5.425200e-13	1	8.321410e-06	4.515590e-13	1	false	DILUPBiCGStab	1.270000e-07	2.028140e-13	1	true	DILUPBiCGStab	1.368500e-06	1.321860e-13	1	true	DILUPBiCGStab	1.383060e-05	1.908590e-12	1	true	DICPCG	7.270640e-03	9.186170e-07	23	true
80.7189       	DILUPBiCGStab	5.070880e-07	1.045260e-13	1	true	DILUPBiCGStab	1.463530e-05	7.488900e-13	1	7.520150e-06	5.370580e-13	1	1.104760e-05	5.324720e-13	1	false	DILUPBiCGStab	1.228550e-07	2.247090e-13	1	true	DILUPBiCGStab	2.174910e-06	1.527810e-13	1	true	DILUPBiCGStab	1.378110e-05	2.056190e-12	1	true	DICPCG	9.539920e-03	7.858310e-07	24	true
80.7356       	DILUPBiCGStab	5.071320e-07	8.166170e-14	1	true	DILUPBiCGStab	1.405960e-05	7.323290e-13	1	7.489700e-06	5.341840e-13	1	1.051830e-05	5.067710e-13	1	false	DILUPBiCGStab	1.322290e-07	2.226610e-13	1	true	DILUPBiCGStab	1.725950e-06	1.188320e-13	1	true	DILUPBiCGStab	1.388040e-05	2.051620e-12	1	true	DICPCG	8.591570e-03	8.298070e-07	24	true
80.7524       	DILUPBiCGStab	5.057030e-07	7.850680e-14	1	true	DILUPBiCGStab	1.404510e-05	8.260820e-13	1	7.454300e-06	5.330480e-13	1	1.050300e-05	5.175620e-13	1	false	DILUPBiCGStab	1.302870e-07	2.103400e-13	1	true	DILUPBiCGStab	1.790760e-06	1.150230e-13	1	true	DILUPBiCGStab	1.381700e-05	1.966910e-12	1	true	DICPCG	8.666460e-03	9.361750e-07	24	true
80.7691       	DILUPBiCGStab	5.080710e-07	8.029260e-14	1	true	DILUPBiCGStab	1.311250e-05	7.126590e-13	1	7.190250e-06	5.417100e-13	1	8.348400e-06	4.026120e-13	1	false	DILUPBiCGStab	1.244290e-07	1.878550e-13	1	true	DILUPBiCGStab	1.889100e-06	1.275920e-13	1	true	DILUPBiCGStab	1.375910e-05	2.059730e-12	1	true	DICPCG	7.942380e-03	9.320920e-07	24	true
80.7859       	DILUPBiCGStab	5.080790e-07	7.913410e-14	1	true	DILUPBiCGStab	1.195540e-05	5.663910e-13	1	6.900520e-06	5.602760e-13	1	7.112390e-06	3.929870e-13	1	false	DILUPBiCGStab	1.259350e-07	1.928260e-13	1	true	DILUPBiCGStab	1.787760e-06	1.319640e-13	1	true	DILUPBiCGStab	1.372550e-05	1.966360e-12	1	true	DICPCG	6.575900e-03	9.474310e-07	23	true
80.8026       	DILUPBiCGStab	5.081970e-07	7.952920e-14	1	true	DILUPBiCGStab	1.163610e-05	6.021010e-13	1	6.853020e-06	5.562970e-13	1	7.196220e-06	4.158890e-13	1	false	DILUPBiCGStab	1.295090e-07	1.951660e-13	1	true	DILUPBiCGStab	1.625650e-06	1.365670e-13	1	true	DILUPBiCGStab	1.370130e-05	2.041680e-12	1	true	DICPCG	6.192070e-03	9.115200e-07	23	true
80.8193       	DILUPBiCGStab	5.081650e-07	8.317980e-14	1	true	DILUPBiCGStab	1.229840e-05	6.495560e-13	1	6.857190e-06	5.563650e-13	1	7.585840e-06	4.709120e-13	1	false	DILUPBiCGStab	1.184750e-07	1.935760e-13	1	true	DILUPBiCGStab	1.417570e-06	1.213330e-13	1	true	DILUPBiCGStab	1.368610e-05	2.011700e-12	1	true	DICPCG	5.754210e-03	7.951050e-07	24	true
80.8361       	DILUPBiCGStab	5.080520e-07	7.732170e-14	1	true	DILUPBiCGStab	1.185090e-05	6.701720e-13	1	6.883810e-06	5.519800e-13	1	7.794230e-06	4.515510e-13	1	false	DILUPBiCGStab	1.274540e-07	2.058240e-13	1	true	DILUPBiCGStab	1.494880e-06	1.201160e-13	1	true	DILUPBiCGStab	1.368000e-05	2.024490e-12	1	true	DICPCG	6.459470e-03	9.890240e-07	23	true
80.8528       	DILUPBiCGStab	5.067100e-07	7.689720e-14	1	true	DILUPBiCGStab	1.210680e-05	6.116810e-13	1	6.893470e-06	5.444800e-13	1	7.788670e-06	4.479300e-13	1	false	DILUPBiCGStab	1.282540e-07	1.960590e-13	1	true	DILUPBiCGStab	1.624730e-06	1.289490e-13	1	true	DILUPBiCGStab	1.366540e-05	1.927090e-12	1	true	DICPCG	7.078590e-03	9.435030e-07	23	true
80.8696       	DILUPBiCGStab	5.081250e-07	8.087000e-14	1	true	DILUPBiCGStab	1.263100e-05	6.325010e-13	1	6.954940e-06	5.598590e-13	1	8.112920e-06	4.673660e-13	1	false	DILUPBiCGStab	1.204850e-07	1.789480e-13	1	true	DILUPBiCGStab	1.408740e-06	1.143560e-13	1	true	DILUPBiCGStab	1.364750e-05	2.026260e-12	1	true	DICPCG	6.956810e-03	8.926100e-07	23	true
80.8863       	DILUPBiCGStab	5.042410e-07	6.577810e-14	1	true	DILUPBiCGStab	1.441680e-05	7.554610e-13	1	7.320440e-06	5.345620e-13	1	1.037930e-05	4.960500e-13	1	false	DILUPBiCGStab	1.308990e-07	2.173700e-13	1	true	DILUPBiCGStab	2.008490e-06	1.146180e-13	1	true	DILUPBiCGStab	1.367570e-05	1.996380e-12	1	true	DICPCG	8.863020e-03	9.813490e-07	23	true
80.9031       	DILUPBiCGStab	5.064390e-07	8.622650e-14	1	true	DILUPBiCGStab	1.384870e-05	6.386740e-13	1	7.425330e-06	5.400070e-13	1	1.045580e-05	5.651660e-13	1	false	DILUPBiCGStab	1.235020e-07	2.170720e-13	1	true	DILUPBiCGStab	1.865590e-06	1.313260e-13	1	true	DILUPBiCGStab	1.369690e-05	1.987400e-12	1	true	DICPCG	9.858570e-03	9.334930e-07	23	true
80.9198       	DILUPBiCGStab	5.037160e-07	7.600110e-14	1	true	DILUPBiCGStab	1.432330e-05	7.429550e-13	1	7.422750e-06	5.330460e-13	1	1.107220e-05	5.716280e-13	1	false	DILUPBiCGStab	1.272610e-07	2.033220e-13	1	true	DILUPBiCGStab	1.725240e-06	1.063100e-13	1	true	DILUPBiCGStab	1.364540e-05	2.065030e-12	1	true	DICPCG	8.587540e-03	9.500090e-07	23	true
80.9366       	DILUPBiCGStab	5.034470e-07	6.787920e-14	1	true	DILUPBiCGStab	1.418060e-05	7.414290e-13	1	7.348330e-06	5.308090e-13	1	1.011610e-05	5.051260e-13	1	false	DILUPBiCGStab	1.204100e-07	2.026170e-13	1	true	DILUPBiCGStab	1.832500e-06	1.084360e-13	1	true	DILUPBiCGStab	1.360290e-05	2.046100e-12	1	true	DICPCG	8.412140e-03	9.371720e-07	24	true
80.9533       	DILUPBiCGStab	5.054090e-07	7.344330e-14	1	true	DILUPBiCGStab	1.278640e-05	6.734200e-13	1	7.094620e-06	5.453320e-13	1	8.066830e-06	4.316290e-13	1	false	DILUPBiCGStab	1.287560e-07	1.976840e-13	1	true	DILUPBiCGStab	1.870930e-06	1.172660e-13	1	true	DILUPBiCGStab	1.355770e-05	1.988370e-12	1	true	DICPCG	7.550760e-03	8.208160e-07	23	true
80.9701       	DILUPBiCGStab	5.061180e-07	8.355240e-14	1	true	DILUPBiCGStab	1.167030e-05	6.797290e-13	1	6.751100e-06	5.635220e-13	1	7.112920e-06	3.642330e-13	1	false	DILUPBiCGStab	1.198870e-07	1.791460e-13	1	true	DILUPBiCGStab	1.732800e-06	1.342190e-13	1	true	DILUPBiCGStab	1.351550e-05	2.064290e-12	1	true	DICPCG	6.611150e-03	8.300040e-07	23	true
80.9868       	DILUPBiCGStab	5.059750e-07	7.862240e-14	1	true	DILUPBiCGStab	1.209240e-05	5.756410e-13	1	6.790460e-06	5.526840e-13	1	7.305430e-06	4.202890e-13	1	false	DILUPBiCGStab	1.190350e-07	2.078540e-13	1	true	DILUPBiCGStab	1.647630e-06	1.384280e-13	1	true	DILUPBiCGStab	1.350830e-05	2.002580e-12	1	true	DICPCG	6.266720e-03	7.187590e-07	23	true
81.0035       	DILUPBiCGStab	5.062510e-07	7.943430e-14	1	true	DILUPBiCGStab	1.204050e-05	5.703520e-13	1	6.818370e-06	5.563070e-13	1	7.581380e-06	4.896420e-13	1	false	DILUPBiCGStab	1.285790e-07	2.032240e-13	1	true	DILUPBiCGStab	1.443510e-06	1.224030e-13	1	true	DILUPBiCGStab	1.349410e-05	1.938860e-12	1	true	DICPCG	6.173930e-03	7.282940e-07	23	true
