# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
2.03437       	DILUPBiCGStab	7.022700e-08	3.295200e-12	1	true	DILUPBiCGStab	2.489860e-05	2.046420e-11	1	6.652410e-05	4.142640e-11	1	1.373930e-06	1.997460e-12	1	false	DILUPBiCGStab	5.044860e-08	9.104380e-11	1	true	DILUPBiCGStab	1.494670e-06	7.202660e-12	1	true	DILUPBiCGStab	2.768670e-08	4.407730e-11	1	true	DICPCG	6.321370e-04	9.034160e-07	6	true
2.03639       	DILUPBiCGStab	7.000110e-08	2.927910e-12	1	true	DILUPBiCGStab	4.191860e-05	2.082940e-11	1	1.264170e-04	5.509300e-11	1	2.418860e-06	1.583410e-12	1	false	DILUPBiCGStab	5.704470e-08	1.364730e-10	1	true	DILUPBiCGStab	1.073650e-06	5.465550e-12	1	true	DILUPBiCGStab	3.012620e-08	4.326310e-11	1	true	DICPCG	2.335950e-04	9.075150e-07	4	true
2.03842       	DILUPBiCGStab	6.992470e-08	2.521310e-12	1	true	DILUPBiCGStab	5.026150e-05	1.810610e-11	1	1.668490e-04	6.759880e-11	1	2.975230e-06	1.516060e-12	1	false	DILUPBiCGStab	5.674000e-08	2.877600e-10	1	true	DILUPBiCGStab	4.505960e-07	3.641750e-12	1	true	DILUPBiCGStab	2.941540e-08	6.571050e-11	1	true	DICPCG	7.977550e-05	4.845720e-07	3	true
2.04044       	DILUPBiCGStab	6.997190e-08	2.275240e-12	1	true	DILUPBiCGStab	4.951320e-05	1.226780e-11	1	1.658430e-04	6.324400e-11	1	2.963140e-06	1.256240e-12	1	false	DILUPBiCGStab	5.566590e-08	3.091470e-10	1	true	DILUPBiCGStab	5.222590e-07	3.395590e-12	1	true	DILUPBiCGStab	3.063990e-08	7.324740e-11	1	true	DICPCG	9.572220e-05	6.535150e-07	3	true
2.04246       	DILUPBiCGStab	7.000240e-08	1.763870e-12	1	true	DILUPBiCGStab	3.926820e-05	1.491370e-11	1	1.202230e-04	4.744440e-11	1	2.277390e-06	1.030200e-12	1	false	DILUPBiCGStab	5.667460e-08	1.816200e-10	1	true	DILUPBiCGStab	1.137870e-06	3.222600e-12	1	true	DILUPBiCGStab	2.926250e-08	4.206270e-11	1	true	DICPCG	2.641870e-04	6.796490e-07	5	true
2.04449       	DILUPBiCGStab	7.024660e-08	3.013990e-12	1	true	DILUPBiCGStab	2.129090e-05	1.651240e-11	1	5.795460e-05	3.614200e-11	1	1.177350e-06	2.084900e-12	1	false	DILUPBiCGStab	5.082560e-08	1.859420e-10	1	true	DILUPBiCGStab	1.522680e-06	6.535600e-12	1	true	DILUPBiCGStab	2.819440e-08	4.790250e-11	1	true	DICPCG	7.613210e-04	7.845110e-07	6	true
2.04651       	DILUPBiCGStab	6.999990e-08	2.884420e-12	1	true	DILUPBiCGStab	8.434270e-06	1.924920e-11	1	1.821530e-05	3.607890e-11	1	7.001520e-07	2.155650e-12	1	false	DILUPBiCGStab	5.428560e-08	2.458760e-11	1	true	DILUPBiCGStab	1.604180e-06	5.227440e-12	1	true	DILUPBiCGStab	2.969170e-08	4.165230e-11	1	true	DICPCG	1.988450e-03	9.380810e-07	8	true
2.04854       	DILUPBiCGStab	7.022460e-08	3.077750e-12	1	true	DILUPBiCGStab	2.754400e-05	2.071130e-11	1	8.174070e-05	5.685200e-11	1	1.973620e-06	2.038690e-12	1	false	DILUPBiCGStab	5.349350e-08	2.439220e-10	1	true	DILUPBiCGStab	1.384350e-06	6.326510e-12	1	true	DILUPBiCGStab	2.773030e-08	7.367460e-11	1	true	DICPCG	4.004030e-04	8.717050e-07	5	true
2.05056       	DILUPBiCGStab	6.993120e-08	2.760630e-12	1	true	DILUPBiCGStab	4.306330e-05	1.815950e-11	1	1.381440e-04	5.753190e-11	1	2.933990e-06	1.549870e-12	1	false	DILUPBiCGStab	5.626420e-08	1.394290e-10	1	true	DILUPBiCGStab	8.962250e-07	4.752700e-12	1	true	DILUPBiCGStab	3.105210e-08	2.659070e-11	1	true	DICPCG	1.671030e-04	5.821020e-07	4	true
2.05258       	DILUPBiCGStab	6.987790e-08	1.967400e-12	1	true	DILUPBiCGStab	4.880330e-05	1.765180e-11	1	1.672760e-04	6.761320e-11	1	3.341470e-06	1.388640e-12	1	false	DILUPBiCGStab	5.810810e-08	1.840860e-10	1	true	DILUPBiCGStab	2.710260e-07	2.354440e-12	1	true	DILUPBiCGStab	2.933530e-08	5.451490e-11	1	true	DICPCG	4.621800e-05	6.931500e-07	2	true
2.05461       	DILUPBiCGStab	6.998710e-08	3.039440e-12	1	true	DILUPBiCGStab	4.536550e-05	1.611470e-11	1	1.492610e-04	6.652390e-11	1	3.082950e-06	1.588010e-12	1	false	DILUPBiCGStab	5.700340e-08	2.846810e-10	1	true	DILUPBiCGStab	6.949210e-07	4.902590e-12	1	true	DILUPBiCGStab	3.106020e-08	6.432760e-11	1	true	DICPCG	1.217950e-04	8.691710e-07	3	true
2.05663       	DILUPBiCGStab	7.029500e-08	2.498590e-12	1	true	DILUPBiCGStab	3.186610e-05	1.509300e-11	1	9.987550e-05	4.668930e-11	1	2.312320e-06	1.411730e-12	1	false	DILUPBiCGStab	5.370970e-08	5.255870e-11	1	true	DILUPBiCGStab	1.233530e-06	5.507690e-12	1	true	DILUPBiCGStab	2.779280e-08	4.602120e-11	1	true	DICPCG	2.939470e-04	7.829940e-07	5	true
2.05866       	DILUPBiCGStab	7.032780e-08	3.378480e-12	1	true	DILUPBiCGStab	1.469480e-05	1.588440e-11	1	3.777420e-05	4.606380e-11	1	1.115330e-06	2.768680e-12	1	false	DILUPBiCGStab	5.587640e-08	3.878850e-10	1	true	DILUPBiCGStab	1.556420e-06	7.161590e-12	1	true	DILUPBiCGStab	2.978230e-08	8.327960e-11	1	true	DICPCG	8.890640e-04	4.371510e-07	8	true
2.06068       	DILUPBiCGStab	7.039380e-08	2.219290e-12	1	true	DILUPBiCGStab	1.457320e-05	1.224840e-11	1	3.575160e-05	2.631670e-11	1	8.204970e-07	2.343340e-12	1	false	DILUPBiCGStab	5.520150e-08	8.347360e-11	1	true	DILUPBiCGStab	1.555870e-06	4.672800e-12	1	true	DILUPBiCGStab	2.836620e-08	2.613840e-11	1	true	DICPCG	1.531180e-03	8.455080e-07	8	true
2.0627        	DILUPBiCGStab	7.035690e-08	2.417680e-12	1	true	DILUPBiCGStab	3.383490e-05	1.781390e-11	1	9.689500e-05	4.631620e-11	1	1.919950e-06	2.055700e-12	1	false	DILUPBiCGStab	5.325540e-08	3.180780e-10	1	true	DILUPBiCGStab	1.282120e-06	4.820980e-12	1	true	DILUPBiCGStab	2.815410e-08	8.120720e-11	1	true	DICPCG	3.594470e-04	8.484680e-07	5	true
2.06473       	DILUPBiCGStab	7.013560e-08	2.545550e-12	1	true	DILUPBiCGStab	4.606940e-05	1.713340e-11	1	1.465230e-04	4.777390e-11	1	2.720970e-06	1.589160e-12	1	false	DILUPBiCGStab	5.760600e-08	2.470760e-11	1	true	DILUPBiCGStab	7.536480e-07	4.402850e-12	1	true	DILUPBiCGStab	3.174740e-08	2.310260e-11	1	true	DICPCG	1.438200e-04	4.961920e-07	4	true
2.06675       	DILUPBiCGStab	7.006010e-08	2.805170e-12	1	true	DILUPBiCGStab	5.081580e-05	2.225770e-11	1	1.673390e-04	7.535730e-11	1	2.976620e-06	1.653820e-12	1	false	DILUPBiCGStab	6.000860e-08	3.428120e-11	1	true	DILUPBiCGStab	2.310280e-07	3.324540e-12	1	true	DILUPBiCGStab	2.804830e-08	5.951210e-11	1	true	DICPCG	4.420530e-05	6.769620e-07	2	true
2.06878       	DILUPBiCGStab	7.014090e-08	3.711270e-12	1	true	DILUPBiCGStab	4.376670e-05	2.072270e-11	1	1.417250e-04	7.183300e-11	1	2.650080e-06	1.910220e-12	1	false	DILUPBiCGStab	5.774660e-08	2.845070e-10	1	true	DILUPBiCGStab	8.480660e-07	6.522050e-12	1	true	DILUPBiCGStab	3.183820e-08	5.189050e-11	1	true	DICPCG	1.712450e-04	6.436570e-07	4	true
2.0708        	DILUPBiCGStab	7.032350e-08	2.587600e-12	1	true	DILUPBiCGStab	2.999070e-05	1.369990e-11	1	8.695080e-05	4.136080e-11	1	1.714360e-06	1.670340e-12	1	false	DILUPBiCGStab	5.762550e-08	1.168870e-10	1	true	DILUPBiCGStab	1.348830e-06	5.494580e-12	1	true	DILUPBiCGStab	2.790330e-08	5.124430e-11	1	true	DICPCG	4.277990e-04	5.800320e-07	6	true
2.07282       	DILUPBiCGStab	7.029200e-08	3.064980e-12	1	true	DILUPBiCGStab	9.810590e-06	1.480520e-11	1	2.344450e-05	4.333290e-11	1	6.299050e-07	2.403260e-12	1	false	DILUPBiCGStab	5.903390e-08	3.924380e-10	1	true	DILUPBiCGStab	1.567380e-06	5.322920e-12	1	true	DILUPBiCGStab	3.168470e-08	9.208920e-11	1	true	DICPCG	2.790700e-03	5.363450e-07	10	true
2.07485       	DILUPBiCGStab	7.038110e-08	2.140510e-12	1	true	DILUPBiCGStab	1.882250e-05	1.135760e-11	1	4.978280e-05	1.981440e-11	1	1.348840e-06	2.042830e-12	1	false	DILUPBiCGStab	5.555590e-08	6.252280e-11	1	true	DILUPBiCGStab	1.508540e-06	4.089590e-12	1	true	DILUPBiCGStab	2.922060e-08	1.285720e-11	1	true	DICPCG	6.835660e-04	9.490670e-07	6	true
2.07687       	DILUPBiCGStab	6.973280e-08	1.987440e-12	1	true	DILUPBiCGStab	3.501140e-05	2.020470e-11	1	1.096970e-04	5.840560e-11	1	2.448210e-06	1.637750e-12	1	false	DILUPBiCGStab	5.469520e-08	2.049580e-10	1	true	DILUPBiCGStab	1.142730e-06	2.879680e-12	1	true	DILUPBiCGStab	2.819070e-08	7.132900e-11	1	true	DICPCG	2.532630e-04	9.337380e-07	4	true
2.0789        	DILUPBiCGStab	7.005120e-08	3.068690e-12	1	true	DILUPBiCGStab	4.645880e-05	1.861310e-11	1	1.542060e-04	6.703550e-11	1	3.190430e-06	1.727760e-12	1	false	DILUPBiCGStab	5.668800e-08	1.269130e-10	1	true	DILUPBiCGStab	5.615680e-07	4.968310e-12	1	true	DILUPBiCGStab	3.168940e-08	2.429920e-11	1	true	DICPCG	9.799780e-05	7.103690e-07	3	true
2.08092       	DILUPBiCGStab	6.999990e-08	2.526030e-12	1	true	DILUPBiCGStab	4.694390e-05	1.934690e-11	1	1.580230e-04	6.821160e-11	1	3.242870e-06	1.361030e-12	1	false	DILUPBiCGStab	5.932870e-08	5.027040e-11	1	true	DILUPBiCGStab	3.844710e-07	3.529160e-12	1	true	DILUPBiCGStab	2.855420e-08	4.235650e-11	1	true	DICPCG	6.682600e-05	4.989500e-07	3	true
2.08294       	DILUPBiCGStab	7.010210e-08	3.162770e-12	1	true	DILUPBiCGStab	3.928090e-05	1.764420e-11	1	1.226760e-04	5.951860e-11	1	2.691200e-06	2.086500e-12	1	false	DILUPBiCGStab	5.935670e-08	3.494490e-10	1	true	DILUPBiCGStab	9.871480e-07	5.900500e-12	1	true	DILUPBiCGStab	3.152370e-08	7.082080e-11	1	true	DICPCG	1.973270e-04	8.003650e-07	4	true
2.08497       	DILUPBiCGStab	7.029270e-08	2.313120e-12	1	true	DILUPBiCGStab	2.302710e-05	1.376000e-11	1	6.667030e-05	3.094900e-11	1	1.685870e-06	1.849640e-12	1	false	DILUPBiCGStab	5.589020e-08	1.058900e-10	1	true	DILUPBiCGStab	1.412390e-06	4.823380e-12	1	true	DILUPBiCGStab	2.791390e-08	1.877360e-11	1	true	DICPCG	4.755760e-04	6.851260e-07	6	true
2.08699       	DILUPBiCGStab	7.017250e-08	2.817000e-12	1	true	DILUPBiCGStab	6.147680e-06	2.077730e-11	1	9.995880e-06	4.793420e-11	1	5.055590e-07	2.150530e-12	1	false	DILUPBiCGStab	5.904510e-08	3.917170e-10	1	true	DILUPBiCGStab	1.546930e-06	4.926070e-12	1	true	DILUPBiCGStab	3.070400e-08	8.451560e-11	1	true	DICPCG	4.549300e-03	8.108920e-07	10	true
2.08902       	DILUPBiCGStab	7.031250e-08	3.312200e-12	1	true	DILUPBiCGStab	2.427550e-05	1.593690e-11	1	6.539960e-05	4.258310e-11	1	1.366810e-06	2.064930e-12	1	false	DILUPBiCGStab	5.405490e-08	1.081130e-10	1	true	DILUPBiCGStab	1.434180e-06	7.268850e-12	1	true	DILUPBiCGStab	2.876090e-08	1.655330e-11	1	true	DICPCG	6.074290e-04	9.328470e-07	6	true
2.09104       	DILUPBiCGStab	6.999240e-08	2.179590e-12	1	true	DILUPBiCGStab	4.070120e-05	1.897640e-11	1	1.211940e-04	5.642640e-11	1	2.353840e-06	1.296480e-12	1	false	DILUPBiCGStab	5.993920e-08	1.980560e-10	1	true	DILUPBiCGStab	1.021300e-06	3.909800e-12	1	true	DILUPBiCGStab	2.963410e-08	4.604570e-11	1	true	DICPCG	2.280890e-04	8.451880e-07	4	true
2.09306       	DILUPBiCGStab	7.006280e-08	3.276940e-12	1	true	DILUPBiCGStab	4.809900e-05	1.608480e-11	1	1.575640e-04	5.905650e-11	1	2.877540e-06	1.665400e-12	1	false	DILUPBiCGStab	5.791490e-08	3.018300e-10	1	true	DILUPBiCGStab	4.168750e-07	4.750810e-12	1	true	DILUPBiCGStab	3.103580e-08	6.155950e-11	1	true	DICPCG	7.662510e-05	5.059620e-07	3	true
2.09509       	DILUPBiCGStab	6.998670e-08	2.121320e-12	1	true	DILUPBiCGStab	4.728030e-05	1.675340e-11	1	1.554140e-04	4.794590e-11	1	2.839850e-06	1.347130e-12	1	false	DILUPBiCGStab	5.782680e-08	7.449910e-11	1	true	DILUPBiCGStab	5.316170e-07	3.131940e-12	1	true	DILUPBiCGStab	2.922270e-08	3.166160e-11	1	true	DICPCG	1.015530e-04	6.710440e-07	3	true
2.09711       	DILUPBiCGStab	7.003410e-08	2.841240e-12	1	true	DILUPBiCGStab	3.697940e-05	2.128830e-11	1	1.123450e-04	5.848030e-11	1	2.161250e-06	1.715460e-12	1	false	DILUPBiCGStab	5.856410e-08	3.929110e-10	1	true	DILUPBiCGStab	1.117470e-06	4.815870e-12	1	true	DILUPBiCGStab	3.092030e-08	7.721890e-11	1	true	DICPCG	2.744220e-04	6.440810e-07	5	true
2.09914       	DILUPBiCGStab	7.041240e-08	3.308840e-12	1	true	DILUPBiCGStab	1.993900e-05	1.536190e-11	1	5.307690e-05	3.582360e-11	1	1.093690e-06	2.046090e-12	1	false	DILUPBiCGStab	5.529900e-08	3.385680e-11	1	true	DILUPBiCGStab	1.479470e-06	7.157930e-12	1	true	DILUPBiCGStab	2.879170e-08	2.419320e-11	1	true	DICPCG	8.121340e-04	3.649380e-07	8	true
2.10116       	DILUPBiCGStab	7.017170e-08	2.325090e-12	1	true	DILUPBiCGStab	8.553270e-06	1.737330e-11	1	1.942910e-05	4.603400e-11	1	7.311110e-07	1.799850e-12	1	false	DILUPBiCGStab	5.651470e-08	1.778090e-10	1	true	DILUPBiCGStab	1.547300e-06	4.357510e-12	1	true	DILUPBiCGStab	2.964850e-08	5.651180e-11	1	true	DICPCG	1.741370e-03	8.996720e-07	8	true
2.10318       	DILUPBiCGStab	7.026220e-08	3.148880e-12	1	true	DILUPBiCGStab	2.713380e-05	1.270930e-11	1	8.010050e-05	4.566320e-11	1	1.952110e-06	1.776070e-12	1	false	DILUPBiCGStab	5.157920e-08	2.808930e-10	1	true	DILUPBiCGStab	1.325000e-06	6.623670e-12	1	true	DILUPBiCGStab	2.914150e-08	6.019220e-11	1	true	DICPCG	3.867880e-04	8.769070e-07	5	true
2.10521       	DILUPBiCGStab	6.996480e-08	2.139520e-12	1	true	DILUPBiCGStab	4.138130e-05	1.812050e-11	1	1.323680e-04	5.291740e-11	1	2.860670e-06	1.302480e-12	1	false	DILUPBiCGStab	5.732500e-08	3.304130e-11	1	true	DILUPBiCGStab	8.478960e-07	3.520390e-12	1	true	DILUPBiCGStab	2.895290e-08	3.421480e-11	1	true	DICPCG	1.623150e-04	9.302040e-07	3	true
2.10723       	DILUPBiCGStab	6.995330e-08	2.910550e-12	1	true	DILUPBiCGStab	4.683370e-05	2.173370e-11	1	1.573160e-04	6.322660e-11	1	3.227760e-06	1.747250e-12	1	false	DILUPBiCGStab	5.798290e-08	3.197160e-10	1	true	DILUPBiCGStab	2.489970e-07	3.412800e-12	1	true	DILUPBiCGStab	3.100290e-08	6.583980e-11	1	true	DICPCG	4.416000e-05	6.433650e-07	2	true
2.10926       	DILUPBiCGStab	7.002740e-08	2.804060e-12	1	true	DILUPBiCGStab	4.303470e-05	1.777290e-11	1	1.392590e-04	4.477490e-11	1	2.959310e-06	1.574690e-12	1	false	DILUPBiCGStab	5.869340e-08	2.486520e-11	1	true	DILUPBiCGStab	6.962190e-07	4.716730e-12	1	true	DILUPBiCGStab	2.986550e-08	2.712030e-11	1	true	DICPCG	1.268570e-04	8.265360e-07	3	true
2.11128       	DILUPBiCGStab	7.028040e-08	2.484550e-12	1	true	DILUPBiCGStab	3.004210e-05	1.580120e-11	1	9.261480e-05	5.130950e-11	1	2.195470e-06	1.657250e-12	1	false	DILUPBiCGStab	5.498110e-08	2.971090e-10	1	true	DILUPBiCGStab	1.209340e-06	5.217450e-12	1	true	DILUPBiCGStab	2.852300e-08	7.516960e-11	1	true	DICPCG	3.032950e-04	7.303460e-07	5	true
2.1133        	DILUPBiCGStab	7.032980e-08	3.174160e-12	1	true	DILUPBiCGStab	1.329370e-05	1.252790e-11	1	3.376200e-05	4.136080e-11	1	1.046280e-06	1.981820e-12	1	false	DILUPBiCGStab	5.279890e-08	2.779660e-10	1	true	DILUPBiCGStab	1.509820e-06	6.796000e-12	1	true	DILUPBiCGStab	2.838460e-08	5.044540e-11	1	true	DICPCG	9.393820e-04	4.653730e-07	8	true
2.11533       	DILUPBiCGStab	7.019560e-08	2.531580e-12	1	true	DILUPBiCGStab	1.488880e-05	1.962250e-11	1	3.590940e-05	4.419730e-11	1	8.384560e-07	1.859520e-12	1	false	DILUPBiCGStab	5.269850e-08	1.805720e-10	1	true	DILUPBiCGStab	1.497650e-06	5.651930e-12	1	true	DILUPBiCGStab	2.855910e-08	4.156460e-11	1	true	DICPCG	1.415840e-03	7.439140e-07	8	true
2.11735       	DILUPBiCGStab	7.019610e-08	3.345160e-12	1	true	DILUPBiCGStab	3.270370e-05	1.837140e-11	1	9.344230e-05	4.407050e-11	1	1.885030e-06	1.906660e-12	1	false	DILUPBiCGStab	5.514080e-08	2.266210e-10	1	true	DILUPBiCGStab	1.224990e-06	7.437910e-12	1	true	DILUPBiCGStab	2.853770e-08	4.854430e-11	1	true	DICPCG	3.503920e-04	8.716110e-07	5	true
2.11938       	DILUPBiCGStab	6.996410e-08	2.704070e-12	1	true	DILUPBiCGStab	4.422990e-05	1.860360e-11	1	1.391260e-04	4.204500e-11	1	2.634810e-06	1.647150e-12	1	false	DILUPBiCGStab	5.740240e-08	2.686910e-11	1	true	DILUPBiCGStab	7.109450e-07	4.831130e-12	1	true	DILUPBiCGStab	3.014800e-08	1.483510e-11	1	true	DICPCG	1.403990e-04	8.801240e-07	3	true
2.1214        	DILUPBiCGStab	6.992950e-08	2.813360e-12	1	true	DILUPBiCGStab	4.852300e-05	1.995800e-11	1	1.573420e-04	6.696800e-11	1	2.863040e-06	1.741570e-12	1	false	DILUPBiCGStab	5.669240e-08	2.775160e-10	1	true	DILUPBiCGStab	2.415740e-07	3.357670e-12	1	true	DILUPBiCGStab	2.965150e-08	7.840270e-11	1	true	DICPCG	4.790580e-05	6.626300e-07	2	true
