# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.208852      	DILUPBiCGStab	3.328010e-07	1.251470e-11	1	true	DILUPBiCGStab	5.905150e-05	3.263360e-11	1	5.638560e-04	3.211350e-10	1	1.275930e-05	1.022140e-11	1	false	DILUPBiCGStab	1.092810e-07	2.858010e-11	1	true	DILUPBiCGStab	8.791580e-06	1.394160e-11	1	true	DILUPBiCGStab	1.342860e-07	1.731400e-10	1	true	DICPCG	8.233090e-03	8.543090e-07	30	true
0.214999      	DILUPBiCGStab	3.460200e-07	1.123400e-11	1	true	DILUPBiCGStab	2.289100e-04	5.364410e-11	1	5.920470e-03	1.679770e-09	1	4.095600e-05	8.409800e-12	1	false	DILUPBiCGStab	1.152980e-07	3.970280e-11	1	true	DILUPBiCGStab	5.620380e-06	1.205460e-11	1	true	DILUPBiCGStab	1.641480e-07	8.419970e-11	1	true	DICPCG	1.302930e-03	9.397620e-07	20	true
0.220976      	DILUPBiCGStab	3.596790e-07	1.090130e-11	1	true	DILUPBiCGStab	2.697200e-04	4.109140e-11	1	6.638450e-03	1.512680e-09	1	4.187770e-05	6.637130e-12	1	false	DILUPBiCGStab	1.400970e-07	1.151130e-10	1	true	DILUPBiCGStab	3.478430e-06	1.195650e-11	1	true	DILUPBiCGStab	1.607540e-07	2.748950e-10	1	true	DICPCG	6.798380e-04	9.058370e-07	17	true
0.226797      	DILUPBiCGStab	3.608090e-07	1.378310e-11	1	true	DILUPBiCGStab	1.034460e-05	4.229270e-11	1	7.641040e-05	3.237940e-10	1	3.643860e-06	1.001690e-11	1	false	DILUPBiCGStab	1.447220e-07	9.751850e-11	1	true	DILUPBiCGStab	7.799580e-06	1.931160e-11	1	true	DILUPBiCGStab	1.748460e-07	2.080690e-10	1	true	DICPCG	8.381050e-02	9.678030e-07	38	true
0.232473      	DILUPBiCGStab	3.796730e-07	1.170110e-11	1	true	DILUPBiCGStab	2.221010e-04	4.379700e-11	1	5.404680e-03	1.263140e-09	1	3.958770e-05	7.650050e-12	1	false	DILUPBiCGStab	1.386260e-07	5.119350e-11	1	true	DILUPBiCGStab	3.017690e-06	1.309770e-11	1	true	DILUPBiCGStab	1.764100e-07	1.995700e-10	1	true	DICPCG	6.535840e-04	7.887640e-07	17	true
0.238014      	DILUPBiCGStab	3.836150e-07	1.069580e-11	1	true	DILUPBiCGStab	1.554610e-04	2.939100e-11	1	3.824430e-03	9.175410e-10	1	2.352160e-05	8.791690e-12	1	false	DILUPBiCGStab	1.449600e-07	5.243080e-11	1	true	DILUPBiCGStab	5.674850e-06	1.190180e-11	1	true	DILUPBiCGStab	1.669270e-07	1.648730e-10	1	true	DICPCG	1.672930e-03	9.641030e-07	21	true
0.243432      	DILUPBiCGStab	3.921290e-07	1.392540e-11	1	true	DILUPBiCGStab	1.291000e-04	4.611890e-11	1	1.490530e-03	4.724540e-10	1	1.950860e-05	1.062210e-11	1	false	DILUPBiCGStab	1.382810e-07	3.900020e-11	1	true	DILUPBiCGStab	5.848420e-06	1.573220e-11	1	true	DILUPBiCGStab	1.861340e-07	2.125330e-10	1	true	DICPCG	2.017390e-03	9.333190e-07	18	true
0.248734      	DILUPBiCGStab	3.879330e-07	1.525680e-11	1	true	DILUPBiCGStab	1.854450e-04	5.177320e-11	1	2.787660e-03	8.567980e-10	1	3.313310e-05	1.015390e-11	1	false	DILUPBiCGStab	1.368500e-07	3.494900e-11	1	true	DILUPBiCGStab	2.607590e-06	1.638720e-11	1	true	DILUPBiCGStab	1.703600e-07	1.112900e-10	1	true	DICPCG	5.834020e-04	7.909710e-07	10	true
0.253926      	DILUPBiCGStab	4.023160e-07	1.279580e-11	1	true	DILUPBiCGStab	3.149560e-05	3.640090e-11	1	7.362760e-04	1.013500e-09	1	7.186610e-06	9.520530e-12	1	false	DILUPBiCGStab	1.265590e-07	2.985870e-11	1	true	DILUPBiCGStab	6.357520e-06	1.406620e-11	1	true	DILUPBiCGStab	1.668590e-07	2.185090e-10	1	true	DICPCG	7.732260e-03	8.169010e-07	25	true
0.259014      	DILUPBiCGStab	3.993230e-07	1.156390e-11	1	true	DILUPBiCGStab	1.877330e-04	4.238440e-11	1	3.304270e-03	8.587250e-10	1	2.914800e-05	8.725220e-12	1	false	DILUPBiCGStab	1.312280e-07	2.940670e-11	1	true	DILUPBiCGStab	4.940240e-07	1.271700e-11	1	true	DILUPBiCGStab	1.489190e-07	2.516980e-10	1	true	DICPCG	1.674030e-04	6.386060e-07	9	true
0.264005      	DILUPBiCGStab	4.108990e-07	1.699110e-11	1	true	DILUPBiCGStab	2.321350e-05	5.442240e-11	1	2.531110e-04	4.374310e-10	1	5.678610e-06	1.075400e-11	1	false	DILUPBiCGStab	1.405980e-07	4.497470e-11	1	true	DILUPBiCGStab	6.015310e-06	1.902340e-11	1	true	DILUPBiCGStab	1.722610e-07	1.430930e-10	1	true	DICPCG	9.602230e-03	9.326160e-07	23	true
0.268904      	DILUPBiCGStab	4.094030e-07	1.151450e-11	1	true	DILUPBiCGStab	1.549290e-04	4.104540e-11	1	3.170010e-03	8.624820e-10	1	2.768310e-05	7.582830e-12	1	false	DILUPBiCGStab	1.185900e-07	3.062450e-11	1	true	DILUPBiCGStab	1.696120e-06	1.234720e-11	1	true	DILUPBiCGStab	1.699060e-07	1.618020e-10	1	true	DICPCG	4.334550e-04	8.928760e-07	13	true
0.273714      	DILUPBiCGStab	4.171500e-07	9.423040e-12	1	true	DILUPBiCGStab	5.294570e-05	3.630520e-11	1	1.201310e-03	6.796930e-10	1	7.389220e-06	5.326570e-12	1	false	DILUPBiCGStab	1.223400e-07	3.034240e-11	1	true	DILUPBiCGStab	5.479840e-06	1.031550e-11	1	true	DILUPBiCGStab	1.880730e-07	1.775350e-10	1	true	DICPCG	4.050700e-03	8.688000e-07	22	true
0.278442      	DILUPBiCGStab	4.173070e-07	1.183960e-11	1	true	DILUPBiCGStab	1.448380e-04	4.398660e-11	1	2.198330e-03	6.365540e-10	1	2.240810e-05	8.286710e-12	1	false	DILUPBiCGStab	1.310680e-07	4.301300e-11	1	true	DILUPBiCGStab	2.162110e-06	1.320700e-11	1	true	DILUPBiCGStab	1.613470e-07	1.994170e-10	1	true	DICPCG	5.588940e-04	9.854360e-07	12	true
0.283094      	DILUPBiCGStab	4.222470e-07	1.120290e-11	1	true	DILUPBiCGStab	4.880800e-05	3.956780e-11	1	5.901900e-04	3.139240e-10	1	9.745230e-06	7.452860e-12	1	false	DILUPBiCGStab	1.354720e-07	1.136460e-10	1	true	DILUPBiCGStab	5.095920e-06	1.298460e-11	1	true	DILUPBiCGStab	1.645260e-07	2.525730e-10	1	true	DICPCG	3.284720e-03	9.437380e-07	17	true
0.287671      	DILUPBiCGStab	4.198810e-07	1.051760e-11	1	true	DILUPBiCGStab	1.249310e-04	4.971800e-11	1	2.610790e-03	6.285980e-10	1	2.231050e-05	6.243940e-12	1	false	DILUPBiCGStab	1.121650e-07	1.912210e-11	1	true	DILUPBiCGStab	2.083700e-06	1.245000e-11	1	true	DILUPBiCGStab	1.927110e-07	1.310790e-10	1	true	DICPCG	5.643680e-04	7.908740e-07	13	true
0.292178      	DILUPBiCGStab	4.238340e-07	8.939720e-12	1	true	DILUPBiCGStab	4.715050e-05	3.963030e-11	1	1.037040e-03	4.378150e-10	1	6.510630e-06	7.146740e-12	1	false	DILUPBiCGStab	1.523070e-07	1.276780e-10	1	true	DILUPBiCGStab	4.885820e-06	1.240020e-11	1	true	DILUPBiCGStab	1.437530e-07	3.166290e-10	1	true	DICPCG	3.741100e-03	7.262750e-07	21	true
0.296617      	DILUPBiCGStab	4.233400e-07	1.374230e-11	1	true	DILUPBiCGStab	1.237520e-04	1.838080e-11	1	1.986020e-03	3.846050e-10	1	1.921590e-05	7.370160e-12	1	false	DILUPBiCGStab	1.162740e-07	3.021680e-11	1	true	DILUPBiCGStab	1.591500e-06	1.718530e-11	1	true	DILUPBiCGStab	1.791430e-07	1.521900e-10	1	true	DICPCG	4.507440e-04	6.678240e-07	9	true
0.30099       	DILUPBiCGStab	4.298430e-07	1.428670e-11	1	true	DILUPBiCGStab	2.207520e-05	4.769580e-11	1	2.585820e-04	5.517130e-10	1	5.042100e-06	1.314950e-11	1	false	DILUPBiCGStab	1.334210e-07	8.975350e-11	1	true	DILUPBiCGStab	4.811920e-06	1.787820e-11	1	true	DILUPBiCGStab	1.840190e-07	2.784440e-10	1	true	DICPCG	6.734570e-03	8.819110e-07	25	true
0.305303      	DILUPBiCGStab	4.273370e-07	1.395840e-11	1	true	DILUPBiCGStab	1.115820e-04	6.816000e-11	1	2.063380e-03	7.652730e-10	1	2.001780e-05	8.142430e-12	1	false	DILUPBiCGStab	1.276960e-07	6.481320e-11	1	true	DILUPBiCGStab	7.948630e-07	1.510740e-11	1	true	DILUPBiCGStab	1.460480e-07	1.595070e-10	1	true	DICPCG	2.718890e-04	8.557090e-07	9	true
0.309555      	DILUPBiCGStab	4.223610e-07	1.893400e-11	1	true	DILUPBiCGStab	9.386950e-06	1.452140e-11	1	1.755270e-04	5.370890e-10	1	2.702870e-06	1.113170e-11	1	false	DILUPBiCGStab	1.157230e-07	5.888610e-11	1	true	DILUPBiCGStab	4.603670e-06	2.483840e-11	1	true	DILUPBiCGStab	1.418330e-07	1.562620e-10	1	true	DICPCG	1.995500e-02	9.293190e-07	30	true
0.313751      	DILUPBiCGStab	4.217930e-07	1.797000e-11	1	true	DILUPBiCGStab	1.072090e-04	6.994230e-11	1	2.041970e-03	3.817510e-10	1	1.660960e-05	5.792770e-12	1	false	DILUPBiCGStab	1.130830e-07	4.638270e-11	1	true	DILUPBiCGStab	1.276880e-06	2.106100e-11	1	true	DILUPBiCGStab	1.407700e-07	1.068720e-10	1	true	DICPCG	3.801780e-04	9.367950e-07	8	true
0.317891      	DILUPBiCGStab	4.200430e-07	1.300750e-11	1	true	DILUPBiCGStab	4.146100e-05	4.613020e-11	1	5.123530e-04	5.965350e-10	1	5.875370e-06	9.189480e-12	1	false	DILUPBiCGStab	1.547130e-07	7.236570e-11	1	true	DILUPBiCGStab	4.199610e-06	1.571160e-11	1	true	DILUPBiCGStab	1.764640e-07	1.377160e-10	1	true	DICPCG	3.114400e-03	9.965390e-07	20	true
0.321978      	DILUPBiCGStab	4.151840e-07	1.509760e-11	1	true	DILUPBiCGStab	8.253400e-05	4.542930e-11	1	1.252600e-03	4.600720e-10	1	1.513100e-05	1.147000e-11	1	false	DILUPBiCGStab	1.454730e-07	8.964490e-11	1	true	DILUPBiCGStab	2.405840e-06	1.820770e-11	1	true	DILUPBiCGStab	1.760370e-07	1.912210e-10	1	true	DICPCG	7.521580e-04	8.412620e-07	11	true
0.326015      	DILUPBiCGStab	4.244610e-07	2.612600e-11	1	true	DILUPBiCGStab	6.303500e-05	4.388480e-11	1	1.395190e-03	7.993030e-10	1	1.161840e-05	1.596750e-11	1	false	DILUPBiCGStab	1.358890e-07	4.958980e-11	1	true	DILUPBiCGStab	3.298310e-06	3.458510e-11	1	true	DILUPBiCGStab	1.891760e-07	1.383840e-10	1	true	DICPCG	1.313880e-03	9.768640e-07	16	true
0.330002      	DILUPBiCGStab	4.151780e-07	1.119390e-11	1	true	DILUPBiCGStab	5.832110e-05	3.739120e-11	1	1.288480e-03	4.002560e-10	1	8.732480e-06	7.666950e-12	1	false	DILUPBiCGStab	1.311430e-07	2.611390e-11	1	true	DILUPBiCGStab	3.456520e-06	1.475230e-11	1	true	DILUPBiCGStab	1.572770e-07	1.472530e-10	1	true	DICPCG	1.544400e-03	8.497710e-07	15	true
0.333943      	DILUPBiCGStab	4.078990e-07	9.567280e-12	1	true	DILUPBiCGStab	8.471050e-05	2.648890e-11	1	1.319620e-03	3.019670e-10	1	1.311160e-05	7.784830e-12	1	false	DILUPBiCGStab	1.171380e-07	3.304480e-11	1	true	DILUPBiCGStab	1.878730e-06	1.058240e-11	1	true	DILUPBiCGStab	1.386430e-07	1.089800e-10	1	true	DICPCG	6.082240e-04	9.942870e-07	11	true
0.337837      	DILUPBiCGStab	4.049520e-07	3.549640e-11	1	true	DILUPBiCGStab	1.514570e-05	6.324420e-11	1	1.916740e-04	5.273610e-10	1	3.653340e-06	1.635960e-11	1	false	DILUPBiCGStab	1.061690e-07	7.114370e-11	1	true	DILUPBiCGStab	3.940190e-06	5.081490e-11	1	true	DILUPBiCGStab	1.671140e-07	1.985710e-10	1	true	DICPCG	6.458900e-03	9.095790e-07	20	true
0.341688      	DILUPBiCGStab	4.085990e-07	1.636090e-11	1	true	DILUPBiCGStab	8.127810e-05	4.926450e-11	1	1.406040e-03	8.647690e-10	1	1.477260e-05	1.056840e-11	1	false	DILUPBiCGStab	1.002490e-07	7.698020e-11	1	true	DILUPBiCGStab	7.945150e-07	1.814080e-11	1	true	DILUPBiCGStab	1.524160e-07	8.212400e-11	1	true	DICPCG	2.843130e-04	8.984050e-07	10	true
0.345497      	DILUPBiCGStab	4.013600e-07	2.086920e-11	1	true	DILUPBiCGStab	2.892140e-05	2.335870e-11	1	6.382030e-04	5.366370e-10	1	6.006930e-06	1.367120e-11	1	false	DILUPBiCGStab	1.126990e-07	3.929250e-11	1	true	DILUPBiCGStab	3.585770e-06	2.882560e-11	1	true	DILUPBiCGStab	1.410710e-07	1.252540e-10	1	true	DICPCG	2.700780e-03	8.956560e-07	13	true
0.349265      	DILUPBiCGStab	3.970030e-07	1.816220e-11	1	true	DILUPBiCGStab	6.563550e-05	2.692760e-11	1	1.353170e-03	1.338430e-09	1	9.968060e-06	1.155900e-11	1	false	DILUPBiCGStab	1.018710e-07	2.381600e-11	1	true	DILUPBiCGStab	2.484210e-06	2.240730e-11	1	true	DILUPBiCGStab	1.663020e-07	8.051610e-11	1	true	DICPCG	9.098390e-04	7.700990e-07	13	true
0.35299       	DILUPBiCGStab	3.922990e-07	2.779290e-11	1	true	DILUPBiCGStab	6.495070e-05	6.097700e-11	1	9.767070e-04	3.456120e-10	1	1.000080e-05	1.419140e-11	1	false	DILUPBiCGStab	1.253900e-07	6.123150e-11	1	true	DILUPBiCGStab	2.299850e-06	3.369360e-11	1	true	DILUPBiCGStab	1.566860e-07	9.922140e-11	1	true	DICPCG	8.414670e-04	7.825770e-07	10	true
0.356678      	DILUPBiCGStab	4.000130e-07	1.730360e-11	1	true	DILUPBiCGStab	2.242000e-05	2.419360e-11	1	2.981930e-04	2.467580e-10	1	4.771140e-06	7.437710e-12	1	false	DILUPBiCGStab	1.181750e-07	1.761470e-11	1	true	DILUPBiCGStab	3.505810e-06	2.216030e-11	1	true	DILUPBiCGStab	1.533340e-07	1.064990e-10	1	true	DICPCG	3.339410e-03	9.520390e-07	17	true
0.360328      	DILUPBiCGStab	3.881300e-07	2.225560e-11	1	true	DILUPBiCGStab	6.970520e-05	3.385880e-11	1	1.235020e-03	4.589620e-10	1	1.272080e-05	1.954610e-11	1	false	DILUPBiCGStab	1.063450e-07	4.737280e-11	1	true	DILUPBiCGStab	5.433600e-07	2.396120e-11	1	true	DILUPBiCGStab	1.572910e-07	9.871590e-11	1	true	DICPCG	2.281500e-04	9.978850e-07	7	true
0.363941      	DILUPBiCGStab	3.852150e-07	1.148290e-11	1	true	DILUPBiCGStab	2.526080e-05	3.645090e-11	1	5.436360e-04	3.909750e-10	1	5.256180e-06	8.099830e-12	1	false	DILUPBiCGStab	1.134550e-07	4.815470e-11	1	true	DILUPBiCGStab	3.282570e-06	1.474300e-11	1	true	DILUPBiCGStab	1.684470e-07	8.835730e-11	1	true	DICPCG	2.599600e-03	9.041360e-07	17	true
0.367519      	DILUPBiCGStab	3.757550e-07	1.258920e-11	1	true	DILUPBiCGStab	5.323390e-05	2.747840e-11	1	1.091120e-03	2.543280e-10	1	8.197360e-06	1.493440e-11	1	false	DILUPBiCGStab	9.487130e-08	2.819830e-11	1	true	DILUPBiCGStab	2.412870e-06	1.503250e-11	1	true	DILUPBiCGStab	1.689550e-07	2.386180e-10	1	true	DICPCG	9.808020e-04	8.264290e-07	15	true
0.371064      	DILUPBiCGStab	3.765470e-07	2.257060e-11	1	true	DILUPBiCGStab	6.095950e-05	3.330890e-11	1	9.448260e-04	8.683440e-10	1	9.396990e-06	1.499110e-11	1	false	DILUPBiCGStab	9.115410e-08	4.609160e-11	1	true	DILUPBiCGStab	1.803740e-06	2.932630e-11	1	true	DILUPBiCGStab	1.611910e-07	1.014650e-10	1	true	DICPCG	6.552150e-04	8.598200e-07	10	true
0.374575      	DILUPBiCGStab	3.731880e-07	2.700000e-11	1	true	DILUPBiCGStab	9.258950e-06	5.349160e-11	1	1.120680e-04	3.425130e-10	1	2.399570e-06	1.494520e-11	1	false	DILUPBiCGStab	1.032380e-07	4.240280e-11	1	true	DILUPBiCGStab	3.309530e-06	3.351420e-11	1	true	DILUPBiCGStab	1.622620e-07	9.475960e-11	1	true	DICPCG	8.611510e-03	7.030220e-07	25	true
0.378055      	DILUPBiCGStab	3.707430e-07	2.644990e-11	1	true	DILUPBiCGStab	5.748550e-05	2.582420e-11	1	9.756430e-04	5.938660e-10	1	1.073900e-05	5.754670e-12	1	false	DILUPBiCGStab	1.240410e-07	5.221870e-11	1	true	DILUPBiCGStab	1.182960e-06	3.110790e-11	1	true	DILUPBiCGStab	1.739150e-07	1.099830e-10	1	true	DICPCG	4.243850e-04	9.448270e-07	10	true
0.381502      	DILUPBiCGStab	3.609200e-07	2.052250e-11	1	true	DILUPBiCGStab	3.656120e-05	3.240460e-11	1	7.705160e-04	5.804300e-10	1	7.194580e-06	1.142310e-11	1	false	DILUPBiCGStab	1.156850e-07	4.926850e-11	1	true	DILUPBiCGStab	2.592420e-06	2.703450e-11	1	true	DILUPBiCGStab	1.582210e-07	8.847550e-11	1	true	DICPCG	1.284460e-03	9.625110e-07	14	true
0.384918      	DILUPBiCGStab	3.597370e-07	1.080910e-11	1	true	DILUPBiCGStab	3.152670e-05	3.446040e-11	1	6.326160e-04	3.720040e-10	1	4.664240e-06	7.894200e-12	1	false	DILUPBiCGStab	8.678470e-08	3.212040e-11	1	true	DILUPBiCGStab	2.822420e-06	1.337020e-11	1	true	DILUPBiCGStab	1.351170e-07	8.036370e-11	1	true	DICPCG	1.859510e-03	8.009470e-07	15	true
0.388304      	DILUPBiCGStab	3.545800e-07	1.745920e-11	1	true	DILUPBiCGStab	5.927770e-05	7.005800e-11	1	1.026470e-03	4.303830e-10	1	9.284880e-06	1.163480e-11	1	false	DILUPBiCGStab	1.091760e-07	3.267270e-11	1	true	DILUPBiCGStab	6.161050e-07	1.914620e-11	1	true	DILUPBiCGStab	1.783390e-07	6.687260e-11	1	true	DICPCG	2.695490e-04	7.835000e-07	9	true
0.391662      	DILUPBiCGStab	3.621490e-07	2.435580e-11	1	true	DILUPBiCGStab	2.363410e-05	2.851570e-11	1	3.187020e-04	2.795530e-10	1	3.381930e-06	1.316200e-11	1	false	DILUPBiCGStab	1.079980e-07	6.473920e-11	1	true	DILUPBiCGStab	2.905230e-06	3.129280e-11	1	true	DILUPBiCGStab	1.805210e-07	2.803110e-10	1	true	DICPCG	2.757080e-03	8.054030e-07	19	true
0.39499       	DILUPBiCGStab	3.523950e-07	1.104220e-11	1	true	DILUPBiCGStab	3.800310e-05	3.655600e-11	1	5.853080e-04	3.664370e-10	1	7.367250e-06	7.704430e-12	1	false	DILUPBiCGStab	8.692580e-08	2.903860e-11	1	true	DILUPBiCGStab	2.262960e-06	1.415070e-11	1	true	DILUPBiCGStab	1.482730e-07	6.517350e-11	1	true	DICPCG	1.023470e-03	9.595430e-07	10	true
