# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.358852      	DILUPBiCGStab	3.410610e-07	8.983830e-12	1	true	DILUPBiCGStab	2.418590e-05	2.038950e-11	1	1.302730e-04	2.325560e-10	1	8.094630e-06	5.864970e-12	1	false	DILUPBiCGStab	4.443500e-08	2.013780e-11	1	true	DILUPBiCGStab	4.959500e-07	9.257150e-12	1	true	DILUPBiCGStab	1.178870e-07	1.096360e-10	1	true	DICPCG	5.788590e-02	7.729650e-07	72	true
0.36948       	DILUPBiCGStab	3.450880e-07	8.375720e-12	1	true	DILUPBiCGStab	2.444960e-05	1.726930e-11	1	1.364490e-04	2.422610e-10	1	7.611660e-06	5.816880e-12	1	false	DILUPBiCGStab	4.321320e-08	2.249450e-11	1	true	DILUPBiCGStab	4.797580e-07	8.625360e-12	1	true	DILUPBiCGStab	1.111000e-07	4.722590e-11	1	true	DICPCG	6.748120e-02	9.719600e-07	71	true
0.379818      	DILUPBiCGStab	3.592940e-07	8.284220e-12	1	true	DILUPBiCGStab	1.936980e-05	2.219330e-11	1	1.061750e-04	2.453770e-10	1	7.657530e-06	5.335750e-12	1	false	DILUPBiCGStab	4.671810e-08	1.571020e-11	1	true	DILUPBiCGStab	4.788830e-07	8.677770e-12	1	true	DILUPBiCGStab	1.137610e-07	1.124360e-10	1	true	DICPCG	1.986450e-02	8.856580e-07	65	true
0.389887      	DILUPBiCGStab	3.641280e-07	7.767180e-12	1	true	DILUPBiCGStab	2.438730e-05	1.892200e-11	1	1.397070e-04	2.563400e-10	1	6.939620e-06	5.202920e-12	1	false	DILUPBiCGStab	5.625450e-08	1.969690e-11	1	true	DILUPBiCGStab	4.558640e-07	8.057370e-12	1	true	DILUPBiCGStab	9.861130e-08	1.553290e-10	1	true	DICPCG	3.542930e-02	9.942050e-07	66	true
0.399708      	DILUPBiCGStab	3.711730e-07	8.825390e-12	1	true	DILUPBiCGStab	1.758880e-05	2.051190e-11	1	9.736980e-05	2.356310e-10	1	7.077540e-06	6.662930e-12	1	false	DILUPBiCGStab	4.391900e-08	5.511130e-11	1	true	DILUPBiCGStab	4.525610e-07	9.125790e-12	1	true	DILUPBiCGStab	1.101540e-07	4.540790e-11	1	true	DICPCG	1.791530e-02	9.206020e-07	60	true
0.409297      	DILUPBiCGStab	3.829460e-07	8.657240e-12	1	true	DILUPBiCGStab	2.260700e-05	2.424760e-11	1	1.288810e-04	2.532550e-10	1	6.375800e-06	6.413080e-12	1	false	DILUPBiCGStab	4.560500e-08	1.815760e-11	1	true	DILUPBiCGStab	4.553580e-07	9.053760e-12	1	true	DILUPBiCGStab	1.184340e-07	1.502790e-10	1	true	DICPCG	3.500320e-02	8.374910e-07	60	true
0.418671      	DILUPBiCGStab	3.841740e-07	1.133080e-11	1	true	DILUPBiCGStab	1.725030e-05	2.979780e-11	1	9.282620e-05	3.021270e-10	1	6.588740e-06	6.589300e-12	1	false	DILUPBiCGStab	5.675990e-08	2.061180e-11	1	true	DILUPBiCGStab	4.559440e-07	1.190210e-11	1	true	DILUPBiCGStab	1.230080e-07	8.802940e-11	1	true	DICPCG	1.854390e-02	8.592930e-07	60	true
0.427845      	DILUPBiCGStab	3.945460e-07	1.287630e-11	1	true	DILUPBiCGStab	2.067470e-05	2.580330e-11	1	1.160470e-04	3.724450e-10	1	5.928520e-06	8.328980e-12	1	false	DILUPBiCGStab	5.536970e-08	3.167900e-11	1	true	DILUPBiCGStab	4.620330e-07	1.328880e-11	1	true	DILUPBiCGStab	1.309010e-07	1.626160e-10	1	true	DICPCG	4.414470e-02	9.559000e-07	65	true
0.436829      	DILUPBiCGStab	3.989640e-07	1.476810e-11	1	true	DILUPBiCGStab	1.632410e-05	4.159520e-11	1	8.648070e-05	4.230530e-10	1	6.099300e-06	1.132570e-11	1	false	DILUPBiCGStab	9.010900e-08	3.552200e-11	1	true	DILUPBiCGStab	4.742910e-07	1.574850e-11	1	true	DILUPBiCGStab	1.607250e-07	2.476430e-10	1	true	DICPCG	2.316190e-02	9.496210e-07	52	true
0.445634      	DILUPBiCGStab	4.006010e-07	1.498940e-11	1	true	DILUPBiCGStab	1.993890e-05	3.757840e-11	1	1.097410e-04	2.935950e-10	1	5.602570e-06	9.826030e-12	1	false	DILUPBiCGStab	8.467150e-08	4.329460e-11	1	true	DILUPBiCGStab	4.809680e-07	1.594520e-11	1	true	DILUPBiCGStab	1.614340e-07	1.627080e-10	1	true	DICPCG	5.739670e-02	8.726270e-07	64	true
0.454272      	DILUPBiCGStab	4.065510e-07	1.715570e-11	1	true	DILUPBiCGStab	1.550890e-05	2.509170e-11	1	8.130760e-05	2.898040e-10	1	5.650060e-06	8.719790e-12	1	false	DILUPBiCGStab	7.865870e-08	3.246520e-11	1	true	DILUPBiCGStab	4.963780e-07	1.825410e-11	1	true	DILUPBiCGStab	1.682240e-07	7.934480e-11	1	true	DICPCG	2.597160e-02	9.590520e-07	52	true
0.462752      	DILUPBiCGStab	4.080470e-07	1.614050e-11	1	true	DILUPBiCGStab	1.807480e-05	2.939810e-11	1	9.716940e-05	2.133640e-10	1	5.290600e-06	1.032580e-11	1	false	DILUPBiCGStab	8.439290e-08	6.928310e-11	1	true	DILUPBiCGStab	4.992910e-07	1.774520e-11	1	true	DILUPBiCGStab	1.602290e-07	2.222900e-10	1	true	DICPCG	7.733060e-02	9.051600e-07	58	true
0.47108       	DILUPBiCGStab	4.109870e-07	1.784140e-11	1	true	DILUPBiCGStab	1.573490e-05	6.100070e-11	1	8.205070e-05	3.118830e-10	1	5.365250e-06	9.264350e-12	1	false	DILUPBiCGStab	1.048540e-07	4.095460e-11	1	true	DILUPBiCGStab	5.112730e-07	1.894540e-11	1	true	DILUPBiCGStab	1.692060e-07	2.745310e-10	1	true	DICPCG	2.906560e-02	9.962770e-07	56	true
0.479265      	DILUPBiCGStab	4.125920e-07	1.284620e-11	1	true	DILUPBiCGStab	1.617610e-05	5.354870e-11	1	8.423050e-05	2.610330e-10	1	5.045320e-06	8.671550e-12	1	false	DILUPBiCGStab	8.729360e-08	4.452670e-11	1	true	DILUPBiCGStab	5.113100e-07	1.353130e-11	1	true	DILUPBiCGStab	1.808740e-07	8.615770e-11	1	true	DICPCG	6.490510e-02	9.650590e-07	53	true
0.487316      	DILUPBiCGStab	4.161670e-07	8.404650e-12	1	true	DILUPBiCGStab	1.624670e-05	1.798820e-11	1	8.480070e-05	1.480830e-10	1	4.863780e-06	4.980540e-12	1	false	DILUPBiCGStab	9.865450e-08	6.132530e-11	1	true	DILUPBiCGStab	5.179050e-07	9.048690e-12	1	true	DILUPBiCGStab	1.754850e-07	3.121440e-10	1	true	DICPCG	6.263000e-02	9.412840e-07	59	true
0.495238      	DILUPBiCGStab	4.141940e-07	1.501060e-11	1	true	DILUPBiCGStab	1.546050e-05	2.625200e-11	1	7.986560e-05	2.662190e-10	1	5.021320e-06	1.107870e-11	1	false	DILUPBiCGStab	1.032940e-07	3.074430e-11	1	true	DILUPBiCGStab	5.040710e-07	1.558430e-11	1	true	DILUPBiCGStab	1.706230e-07	6.210540e-11	1	true	DICPCG	2.744880e-02	8.998390e-07	43	true
0.503046      	DILUPBiCGStab	4.193940e-07	9.364500e-12	1	true	DILUPBiCGStab	1.644180e-05	2.384090e-11	1	8.696600e-05	1.843820e-10	1	4.711710e-06	6.121900e-12	1	false	DILUPBiCGStab	9.985650e-08	5.123400e-11	1	true	DILUPBiCGStab	5.105750e-07	9.886270e-12	1	true	DILUPBiCGStab	1.729980e-07	2.064300e-10	1	true	DICPCG	8.396600e-02	8.503330e-07	58	true
0.51083       	DILUPBiCGStab	4.252180e-07	1.263960e-11	1	true	DILUPBiCGStab	1.374200e-05	1.531060e-11	1	7.420050e-05	2.267100e-10	1	4.971540e-06	8.515630e-12	1	false	DILUPBiCGStab	9.673210e-08	2.843710e-11	1	true	DILUPBiCGStab	5.034220e-07	1.330380e-11	1	true	DILUPBiCGStab	1.668730e-07	6.054920e-11	1	true	DICPCG	1.823460e-02	9.428780e-07	48	true
0.518616      	DILUPBiCGStab	4.361620e-07	1.215620e-11	1	true	DILUPBiCGStab	1.739960e-05	2.418110e-11	1	9.047550e-05	2.099500e-10	1	4.845100e-06	9.494810e-12	1	false	DILUPBiCGStab	1.092050e-07	2.778280e-11	1	true	DILUPBiCGStab	5.246310e-07	1.292080e-11	1	true	DILUPBiCGStab	1.779320e-07	2.063810e-10	1	true	DICPCG	8.360320e-02	9.532970e-07	55	true
0.526401      	DILUPBiCGStab	4.442630e-07	1.153190e-11	1	true	DILUPBiCGStab	1.421160e-05	6.007790e-11	1	7.279460e-05	3.016970e-10	1	5.020800e-06	7.055590e-12	1	false	DILUPBiCGStab	9.548640e-08	2.503270e-11	1	true	DILUPBiCGStab	5.491480e-07	1.204840e-11	1	true	DILUPBiCGStab	1.805570e-07	8.286810e-11	1	true	DICPCG	2.335770e-02	9.417170e-07	51	true
0.534186      	DILUPBiCGStab	4.440060e-07	1.294400e-11	1	true	DILUPBiCGStab	1.533320e-05	4.986920e-11	1	7.685880e-05	3.075230e-10	1	4.811560e-06	8.314590e-12	1	false	DILUPBiCGStab	1.064930e-07	2.787500e-11	1	true	DILUPBiCGStab	5.478970e-07	1.351050e-11	1	true	DILUPBiCGStab	1.793830e-07	6.122160e-11	1	true	DICPCG	4.776680e-02	9.498600e-07	49	true
0.541972      	DILUPBiCGStab	4.517920e-07	1.349480e-11	1	true	DILUPBiCGStab	1.583050e-05	2.803250e-11	1	7.860880e-05	1.669410e-10	1	4.825280e-06	8.308160e-12	1	false	DILUPBiCGStab	9.685340e-08	2.907720e-11	1	true	DILUPBiCGStab	5.604590e-07	1.436690e-11	1	true	DILUPBiCGStab	1.748990e-07	1.766010e-10	1	true	DICPCG	4.531620e-02	9.933650e-07	49	true
0.549759      	DILUPBiCGStab	4.539750e-07	1.069350e-11	1	true	DILUPBiCGStab	1.429870e-05	3.429300e-11	1	7.189310e-05	1.875540e-10	1	5.079230e-06	8.466190e-12	1	false	DILUPBiCGStab	1.005250e-07	4.516220e-11	1	true	DILUPBiCGStab	5.478170e-07	1.123210e-11	1	true	DILUPBiCGStab	1.782660e-07	5.564590e-11	1	true	DICPCG	2.102220e-02	9.367730e-07	51	true
0.557544      	DILUPBiCGStab	4.495780e-07	5.430770e-12	1	true	DILUPBiCGStab	1.640700e-05	1.223940e-11	1	8.195970e-05	1.190020e-10	1	4.780810e-06	5.123440e-12	1	false	DILUPBiCGStab	1.052500e-07	8.138650e-11	1	true	DILUPBiCGStab	5.411960e-07	5.902790e-12	1	true	DILUPBiCGStab	2.132550e-07	2.701360e-10	1	true	DICPCG	9.212040e-02	8.659150e-07	51	true
0.565329      	DILUPBiCGStab	4.580570e-07	8.488670e-12	1	true	DILUPBiCGStab	1.448310e-05	1.156880e-11	1	7.259440e-05	1.681050e-10	1	5.054620e-06	4.558040e-12	1	false	DILUPBiCGStab	8.883710e-08	2.921480e-11	1	true	DILUPBiCGStab	5.446780e-07	9.182530e-12	1	true	DILUPBiCGStab	2.132980e-07	6.763940e-11	1	true	DICPCG	2.004990e-02	8.971050e-07	48	true
0.573115      	DILUPBiCGStab	4.596500e-07	1.279020e-11	1	true	DILUPBiCGStab	1.574970e-05	8.395240e-12	1	7.814400e-05	1.552200e-10	1	4.911130e-06	6.423020e-12	1	false	DILUPBiCGStab	8.688850e-08	2.880890e-11	1	true	DILUPBiCGStab	5.510480e-07	1.371860e-11	1	true	DILUPBiCGStab	2.002240e-07	1.579530e-10	1	true	DICPCG	5.320770e-02	8.994790e-07	58	true
0.580901      	DILUPBiCGStab	4.553260e-07	6.384740e-12	1	true	DILUPBiCGStab	1.468920e-05	9.846930e-12	1	7.065100e-05	1.897230e-10	1	4.964790e-06	3.860600e-12	1	false	DILUPBiCGStab	9.902240e-08	3.006250e-11	1	true	DILUPBiCGStab	5.592040e-07	6.796520e-12	1	true	DILUPBiCGStab	2.058200e-07	1.583760e-10	1	true	DICPCG	3.133180e-02	9.624470e-07	48	true
0.588687      	DILUPBiCGStab	4.515430e-07	1.251190e-11	1	true	DILUPBiCGStab	1.518030e-05	3.000810e-11	1	7.239870e-05	2.322220e-10	1	4.972780e-06	7.979620e-12	1	false	DILUPBiCGStab	9.710120e-08	2.611490e-11	1	true	DILUPBiCGStab	5.508590e-07	1.308510e-11	1	true	DILUPBiCGStab	2.055450e-07	6.795470e-11	1	true	DICPCG	3.311920e-02	9.489860e-07	49	true
0.596472      	DILUPBiCGStab	4.552800e-07	1.073490e-11	1	true	DILUPBiCGStab	1.542220e-05	2.397750e-11	1	7.451490e-05	1.576400e-10	1	4.942320e-06	8.469690e-12	1	false	DILUPBiCGStab	9.748510e-08	4.584310e-11	1	true	DILUPBiCGStab	5.559620e-07	1.134650e-11	1	true	DILUPBiCGStab	1.885200e-07	1.988690e-10	1	true	DICPCG	4.321620e-02	9.077330e-07	54	true
0.604259      	DILUPBiCGStab	4.501910e-07	1.466910e-11	1	true	DILUPBiCGStab	1.447940e-05	3.277030e-11	1	6.862450e-05	2.248030e-10	1	5.053120e-06	1.256540e-11	1	false	DILUPBiCGStab	9.337300e-08	2.797990e-11	1	true	DILUPBiCGStab	5.363650e-07	1.556610e-11	1	true	DILUPBiCGStab	2.096820e-07	6.581060e-11	1	true	DICPCG	2.348620e-02	9.317630e-07	40	true
0.612045      	DILUPBiCGStab	4.468680e-07	9.926770e-12	1	true	DILUPBiCGStab	1.578020e-05	5.215140e-11	1	7.516480e-05	1.703870e-10	1	4.889210e-06	5.793400e-12	1	false	DILUPBiCGStab	1.078310e-07	3.014130e-11	1	true	DILUPBiCGStab	5.272650e-07	1.040880e-11	1	true	DILUPBiCGStab	2.291490e-07	2.127330e-10	1	true	DICPCG	5.648950e-02	8.715030e-07	46	true
0.619831      	DILUPBiCGStab	4.453110e-07	9.595340e-12	1	true	DILUPBiCGStab	1.423430e-05	1.578040e-11	1	6.741280e-05	1.767220e-10	1	5.125600e-06	4.483780e-12	1	false	DILUPBiCGStab	1.034010e-07	3.250300e-11	1	true	DILUPBiCGStab	5.336600e-07	1.003470e-11	1	true	DILUPBiCGStab	2.144610e-07	1.323490e-10	1	true	DICPCG	2.302820e-02	9.763360e-07	33	true
0.627619      	DILUPBiCGStab	4.390180e-07	1.071580e-11	1	true	DILUPBiCGStab	1.529010e-05	2.344010e-11	1	7.161130e-05	1.834130e-10	1	4.980110e-06	6.160230e-12	1	false	DILUPBiCGStab	1.063530e-07	2.677150e-11	1	true	DILUPBiCGStab	5.345500e-07	1.156180e-11	1	true	DILUPBiCGStab	2.370630e-07	8.341840e-11	1	true	DICPCG	3.427140e-02	9.660610e-07	52	true
0.63541       	DILUPBiCGStab	4.405600e-07	2.028770e-11	1	true	DILUPBiCGStab	1.486600e-05	2.316970e-11	1	6.950720e-05	2.323150e-10	1	4.981170e-06	1.180190e-11	1	false	DILUPBiCGStab	1.111040e-07	3.438880e-11	1	true	DILUPBiCGStab	5.373980e-07	2.172290e-11	1	true	DILUPBiCGStab	2.422320e-07	1.199660e-10	1	true	DICPCG	2.739500e-02	9.873290e-07	51	true
0.643208      	DILUPBiCGStab	4.307890e-07	1.424430e-11	1	true	DILUPBiCGStab	1.474680e-05	2.914720e-11	1	6.879860e-05	1.807350e-10	1	5.065500e-06	8.509920e-12	1	false	DILUPBiCGStab	9.096700e-08	1.026580e-10	1	true	DILUPBiCGStab	5.214360e-07	1.507780e-11	1	true	DILUPBiCGStab	2.220440e-07	2.262000e-10	1	true	DICPCG	2.449220e-02	9.498910e-07	48	true
0.651005      	DILUPBiCGStab	4.229200e-07	1.085510e-11	1	true	DILUPBiCGStab	1.584750e-05	1.479480e-11	1	7.477930e-05	1.676520e-10	1	5.024950e-06	6.578310e-12	1	false	DILUPBiCGStab	7.954970e-08	3.350760e-11	1	true	DILUPBiCGStab	5.187480e-07	1.143970e-11	1	true	DILUPBiCGStab	2.270020e-07	1.530360e-10	1	true	DICPCG	3.246950e-02	8.762950e-07	47	true
0.658802      	DILUPBiCGStab	4.177130e-07	1.178820e-11	1	true	DILUPBiCGStab	1.425060e-05	1.443090e-11	1	6.665020e-05	1.983240e-10	1	5.045350e-06	5.229570e-12	1	false	DILUPBiCGStab	8.620880e-08	3.284400e-11	1	true	DILUPBiCGStab	5.000830e-07	1.268550e-11	1	true	DILUPBiCGStab	2.371130e-07	1.001240e-10	1	true	DICPCG	2.035060e-02	9.441570e-07	46	true
0.666599      	DILUPBiCGStab	4.090780e-07	1.348490e-11	1	true	DILUPBiCGStab	1.448080e-05	2.606750e-11	1	6.791400e-05	1.798890e-10	1	4.844330e-06	6.553180e-12	1	false	DILUPBiCGStab	1.092380e-07	6.413940e-11	1	true	DILUPBiCGStab	4.902840e-07	1.436920e-11	1	true	DILUPBiCGStab	2.329250e-07	2.782870e-10	1	true	DICPCG	3.472400e-02	9.907290e-07	44	true
0.674397      	DILUPBiCGStab	4.029950e-07	1.186170e-11	1	true	DILUPBiCGStab	1.331970e-05	1.542950e-11	1	6.235470e-05	1.783880e-10	1	4.981100e-06	6.812080e-12	1	false	DILUPBiCGStab	9.422710e-08	3.003830e-11	1	true	DILUPBiCGStab	4.920450e-07	1.259670e-11	1	true	DILUPBiCGStab	2.187810e-07	1.312840e-10	1	true	DICPCG	2.156200e-02	8.167080e-07	42	true
0.682194      	DILUPBiCGStab	3.752150e-07	1.379100e-11	1	true	DILUPBiCGStab	1.430410e-05	2.112670e-11	1	6.701730e-05	1.399550e-10	1	4.990790e-06	7.871660e-12	1	false	DILUPBiCGStab	9.623890e-08	3.148090e-11	1	true	DILUPBiCGStab	4.699370e-07	1.472980e-11	1	true	DILUPBiCGStab	2.253770e-07	5.765660e-11	1	true	DICPCG	2.463930e-02	9.625340e-07	45	true
0.689991      	DILUPBiCGStab	3.672950e-07	1.400940e-11	1	true	DILUPBiCGStab	1.319280e-05	1.770990e-11	1	6.235840e-05	1.832440e-10	1	4.810210e-06	7.433180e-12	1	false	DILUPBiCGStab	9.054600e-08	3.360810e-11	1	true	DILUPBiCGStab	4.594990e-07	1.467460e-11	1	true	DILUPBiCGStab	2.165060e-07	1.286790e-10	1	true	DICPCG	2.556680e-02	8.193200e-07	40	true
0.697789      	DILUPBiCGStab	3.638570e-07	1.355560e-11	1	true	DILUPBiCGStab	1.277600e-05	2.228120e-11	1	5.942040e-05	1.946770e-10	1	4.883800e-06	9.419730e-12	1	false	DILUPBiCGStab	9.705100e-08	3.034640e-11	1	true	DILUPBiCGStab	4.521150e-07	1.421120e-11	1	true	DILUPBiCGStab	2.228340e-07	1.420490e-10	1	true	DICPCG	2.056080e-02	8.732810e-07	42	true
0.705586      	DILUPBiCGStab	3.514710e-07	1.049220e-11	1	true	DILUPBiCGStab	1.322980e-05	1.401520e-11	1	6.182900e-05	1.389980e-10	1	4.766740e-06	6.559150e-12	1	false	DILUPBiCGStab	8.277840e-08	2.869480e-11	1	true	DILUPBiCGStab	4.320430e-07	1.100880e-11	1	true	DILUPBiCGStab	2.085320e-07	6.512950e-11	1	true	DICPCG	2.809890e-02	9.226380e-07	50	true
0.713384      	DILUPBiCGStab	3.310640e-07	7.654630e-12	1	true	DILUPBiCGStab	1.233260e-05	7.427540e-12	1	5.786040e-05	9.204310e-11	1	4.806050e-06	3.949140e-12	1	false	DILUPBiCGStab	8.795590e-08	5.856760e-11	1	true	DILUPBiCGStab	4.163770e-07	8.129810e-12	1	true	DILUPBiCGStab	2.067810e-07	2.538880e-10	1	true	DICPCG	1.830880e-02	9.410830e-07	36	true
