# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
1.12904       	DILUPBiCGStab	2.096690e-06	6.858570e-09	1	true	DILUPBiCGStab	1.000090e-06	6.244990e-09	1	true	DILUPBiCGStab	2.095030e-06	6.916740e-09	1	true	DILUPBiCGStab	2.066410e-05	1.171580e-07	1	true
1.18287       	DILUPBiCGStab	1.975010e-06	6.812710e-09	1	true	DILUPBiCGStab	1.007680e-06	6.180270e-09	1	true	DILUPBiCGStab	1.976660e-06	6.872350e-09	1	true	DILUPBiCGStab	1.872310e-05	1.100520e-07	1	true
1.23671       	DILUPBiCGStab	1.876680e-06	6.601730e-09	1	true	DILUPBiCGStab	1.000650e-06	5.653990e-09	1	true	DILUPBiCGStab	1.880770e-06	6.652060e-09	1	true	DILUPBiCGStab	1.637960e-05	1.016460e-07	1	true
1.29055       	DILUPBiCGStab	1.797020e-06	7.587100e-09	1	true	DILUPBiCGStab	9.968590e-07	9.968590e-07	0	true	DILUPBiCGStab	1.801640e-06	7.632250e-09	1	true	DILUPBiCGStab	1.571740e-05	1.230840e-07	1	true
1.34439       	DILUPBiCGStab	1.729460e-06	9.169480e-09	1	true	DILUPBiCGStab	9.921930e-07	9.921930e-07	0	true	DILUPBiCGStab	1.735700e-06	9.218370e-09	1	true	DILUPBiCGStab	1.595780e-05	1.701180e-07	1	true
1.39822       	DILUPBiCGStab	1.667460e-06	1.102920e-08	1	true	DILUPBiCGStab	9.938300e-07	9.938300e-07	0	true	DILUPBiCGStab	1.677190e-06	1.109180e-08	1	true	DILUPBiCGStab	1.619210e-05	2.414500e-07	1	true
1.45206       	DILUPBiCGStab	1.625220e-06	1.276720e-08	1	true	DILUPBiCGStab	9.792130e-07	9.792130e-07	0	true	DILUPBiCGStab	1.633810e-06	1.279090e-08	1	true	DILUPBiCGStab	1.621590e-05	3.171180e-07	1	true
1.50591       	DILUPBiCGStab	1.584690e-06	1.363940e-08	1	true	DILUPBiCGStab	9.965220e-07	9.965220e-07	0	true	DILUPBiCGStab	1.592360e-06	1.357960e-08	1	true	DILUPBiCGStab	1.595860e-05	3.897180e-07	1	true
1.55975       	DILUPBiCGStab	1.515240e-06	1.353710e-08	1	true	DILUPBiCGStab	9.625040e-07	9.625040e-07	0	true	DILUPBiCGStab	1.533810e-06	1.360790e-08	1	true	DILUPBiCGStab	1.511820e-05	4.348080e-07	1	true
1.61359       	DILUPBiCGStab	1.434450e-06	1.496900e-08	1	true	DILUPBiCGStab	9.526300e-07	9.526300e-07	0	true	DILUPBiCGStab	1.451780e-06	1.505510e-08	1	true	DILUPBiCGStab	1.451650e-05	4.866140e-07	1	true
1.66745       	DILUPBiCGStab	1.360120e-06	1.716510e-08	1	true	DILUPBiCGStab	9.575310e-07	9.575310e-07	0	true	DILUPBiCGStab	1.376890e-06	1.716360e-08	1	true	DILUPBiCGStab	1.401030e-05	5.335790e-07	1	true
1.7213        	DILUPBiCGStab	1.303870e-06	1.888410e-08	1	true	DILUPBiCGStab	9.709700e-07	9.709700e-07	0	true	DILUPBiCGStab	1.321430e-06	1.860330e-08	1	true	DILUPBiCGStab	1.330500e-05	5.439750e-07	1	true
1.77515       	DILUPBiCGStab	1.262480e-06	2.054040e-08	1	true	DILUPBiCGStab	9.601920e-07	9.601920e-07	0	true	DILUPBiCGStab	1.276130e-06	2.014010e-08	1	true	DILUPBiCGStab	1.263820e-05	5.409560e-07	1	true
1.829         	DILUPBiCGStab	1.228810e-06	2.191350e-08	1	true	DILUPBiCGStab	9.430910e-07	9.430910e-07	0	true	DILUPBiCGStab	1.243180e-06	2.154270e-08	1	true	DILUPBiCGStab	1.201760e-05	5.294220e-07	1	true
1.88285       	DILUPBiCGStab	1.200510e-06	2.290910e-08	1	true	DILUPBiCGStab	9.208070e-07	9.208070e-07	0	true	DILUPBiCGStab	1.220910e-06	2.292530e-08	1	true	DILUPBiCGStab	1.144530e-05	5.158440e-07	1	true
1.93669       	DILUPBiCGStab	1.176560e-06	2.327130e-08	1	true	DILUPBiCGStab	9.087880e-07	9.087880e-07	0	true	DILUPBiCGStab	1.199540e-06	2.330350e-08	1	true	DILUPBiCGStab	1.080220e-05	4.923640e-07	1	true
1.99052       	DILUPBiCGStab	1.160030e-06	2.362980e-08	1	true	DILUPBiCGStab	9.562000e-07	9.562000e-07	0	true	DILUPBiCGStab	1.180590e-06	2.329750e-08	1	true	DILUPBiCGStab	1.026000e-05	4.753630e-07	1	true
2.04436       	DILUPBiCGStab	1.140630e-06	2.325730e-08	1	true	DILUPBiCGStab	9.386860e-07	9.386860e-07	0	true	DILUPBiCGStab	1.166630e-06	2.300160e-08	1	true	DILUPBiCGStab	9.592050e-06	4.466590e-07	1	true
2.09819       	DILUPBiCGStab	1.130600e-06	2.310060e-08	1	true	DILUPBiCGStab	8.786800e-07	8.786800e-07	0	true	DILUPBiCGStab	1.162940e-06	2.325890e-08	1	true	DILUPBiCGStab	9.089760e-06	4.306280e-07	1	true
2.15203       	DILUPBiCGStab	1.124550e-06	2.361780e-08	1	true	DILUPBiCGStab	1.015580e-06	1.849200e-08	1	true	DILUPBiCGStab	1.157710e-06	2.372620e-08	1	true	DILUPBiCGStab	8.743040e-06	4.256980e-07	1	true
2.20585       	DILUPBiCGStab	1.121710e-06	2.332680e-08	1	true	DILUPBiCGStab	9.196060e-07	9.196060e-07	0	true	DILUPBiCGStab	1.149450e-06	2.308730e-08	1	true	DILUPBiCGStab	8.438940e-06	4.111840e-07	1	true
2.25968       	DILUPBiCGStab	1.134810e-06	2.346280e-08	1	true	DILUPBiCGStab	9.654150e-07	9.654150e-07	0	true	DILUPBiCGStab	1.165900e-06	2.312590e-08	1	true	DILUPBiCGStab	8.301880e-06	4.038690e-07	1	true
2.31349       	DILUPBiCGStab	1.141930e-06	2.353230e-08	1	true	DILUPBiCGStab	9.701460e-07	9.701460e-07	0	true	DILUPBiCGStab	1.173670e-06	2.317640e-08	1	true	DILUPBiCGStab	8.183020e-06	3.979010e-07	1	true
2.36732       	DILUPBiCGStab	1.146840e-06	2.355050e-08	1	true	DILUPBiCGStab	1.016030e-06	1.724390e-08	1	true	DILUPBiCGStab	1.184460e-06	2.359140e-08	1	true	DILUPBiCGStab	7.990270e-06	3.926850e-07	1	true
2.42117       	DILUPBiCGStab	1.157220e-06	2.305130e-08	1	true	DILUPBiCGStab	9.928190e-07	9.928190e-07	0	true	DILUPBiCGStab	1.193110e-06	2.290180e-08	1	true	DILUPBiCGStab	7.887790e-06	3.812280e-07	1	true
2.47496       	DILUPBiCGStab	1.175980e-06	2.253690e-08	1	true	DILUPBiCGStab	9.378900e-07	9.378900e-07	0	true	DILUPBiCGStab	1.208480e-06	2.240470e-08	1	true	DILUPBiCGStab	7.798660e-06	3.706760e-07	1	true
2.52874       	DILUPBiCGStab	1.199180e-06	2.197660e-08	1	true	DILUPBiCGStab	1.007950e-06	1.696120e-08	1	true	DILUPBiCGStab	1.232820e-06	2.176760e-08	1	true	DILUPBiCGStab	7.861390e-06	3.639290e-07	1	true
2.58259       	DILUPBiCGStab	1.233120e-06	2.167520e-08	1	true	DILUPBiCGStab	8.906570e-07	8.906570e-07	0	true	DILUPBiCGStab	1.267120e-06	2.146850e-08	1	true	DILUPBiCGStab	8.096200e-06	3.578530e-07	1	true
2.63641       	DILUPBiCGStab	1.264150e-06	2.148730e-08	1	true	DILUPBiCGStab	1.009040e-06	1.717440e-08	1	true	DILUPBiCGStab	1.301350e-06	2.137390e-08	1	true	DILUPBiCGStab	8.378900e-06	3.482250e-07	1	true
2.69023       	DILUPBiCGStab	1.296930e-06	2.033250e-08	1	true	DILUPBiCGStab	9.341730e-07	9.341730e-07	0	true	DILUPBiCGStab	1.334840e-06	2.040180e-08	1	true	DILUPBiCGStab	8.578050e-06	3.364540e-07	1	true
2.74404       	DILUPBiCGStab	1.337130e-06	1.981550e-08	1	true	DILUPBiCGStab	9.629600e-07	9.629600e-07	0	true	DILUPBiCGStab	1.375530e-06	1.984130e-08	1	true	DILUPBiCGStab	8.698550e-06	3.216420e-07	1	true
2.79788       	DILUPBiCGStab	1.378790e-06	1.914230e-08	1	true	DILUPBiCGStab	1.015600e-06	1.357770e-08	1	true	DILUPBiCGStab	1.415870e-06	1.903070e-08	1	true	DILUPBiCGStab	8.749300e-06	3.084690e-07	1	true
2.85172       	DILUPBiCGStab	1.418770e-06	1.883030e-08	1	true	DILUPBiCGStab	9.463770e-07	9.463770e-07	0	true	DILUPBiCGStab	1.457780e-06	1.890210e-08	1	true	DILUPBiCGStab	8.835840e-06	2.938710e-07	1	true
2.90554       	DILUPBiCGStab	1.459090e-06	1.880330e-08	1	true	DILUPBiCGStab	9.669380e-07	9.669380e-07	0	true	DILUPBiCGStab	1.496430e-06	1.873400e-08	1	true	DILUPBiCGStab	8.941950e-06	2.832980e-07	1	true
2.95937       	DILUPBiCGStab	1.488980e-06	1.808730e-08	1	true	DILUPBiCGStab	9.730950e-07	9.730950e-07	0	true	DILUPBiCGStab	1.529850e-06	1.814490e-08	1	true	DILUPBiCGStab	8.871710e-06	2.739520e-07	1	true
3.01321       	DILUPBiCGStab	1.512000e-06	1.789960e-08	1	true	DILUPBiCGStab	9.325310e-07	9.325310e-07	0	true	DILUPBiCGStab	1.553790e-06	1.790930e-08	1	true	DILUPBiCGStab	8.714910e-06	2.601510e-07	1	true
3.06703       	DILUPBiCGStab	1.529710e-06	1.748560e-08	1	true	DILUPBiCGStab	9.983930e-07	9.983930e-07	0	true	DILUPBiCGStab	1.569310e-06	1.745390e-08	1	true	DILUPBiCGStab	8.798330e-06	2.513450e-07	1	true
3.12086       	DILUPBiCGStab	1.535000e-06	1.710330e-08	1	true	DILUPBiCGStab	1.012480e-06	1.349630e-08	1	true	DILUPBiCGStab	1.574740e-06	1.706060e-08	1	true	DILUPBiCGStab	8.869680e-06	2.414220e-07	1	true
3.17468       	DILUPBiCGStab	1.524950e-06	1.673360e-08	1	true	DILUPBiCGStab	9.403890e-07	9.403890e-07	0	true	DILUPBiCGStab	1.566000e-06	1.683240e-08	1	true	DILUPBiCGStab	8.809040e-06	2.352860e-07	1	true
3.2285        	DILUPBiCGStab	1.514600e-06	1.635140e-08	1	true	DILUPBiCGStab	9.147080e-07	9.147080e-07	0	true	DILUPBiCGStab	1.555660e-06	1.635020e-08	1	true	DILUPBiCGStab	8.947650e-06	2.320810e-07	1	true
3.28231       	DILUPBiCGStab	1.504610e-06	1.631230e-08	1	true	DILUPBiCGStab	1.018820e-06	1.364360e-08	1	true	DILUPBiCGStab	1.544980e-06	1.628420e-08	1	true	DILUPBiCGStab	8.994880e-06	2.272000e-07	1	true
3.3361        	DILUPBiCGStab	1.497770e-06	1.585130e-08	1	true	DILUPBiCGStab	9.218440e-07	9.218440e-07	0	true	DILUPBiCGStab	1.538830e-06	1.582930e-08	1	true	DILUPBiCGStab	8.840950e-06	2.191530e-07	1	true
3.3899        	DILUPBiCGStab	1.498470e-06	1.552580e-08	1	true	DILUPBiCGStab	9.469640e-07	9.469640e-07	0	true	DILUPBiCGStab	1.540140e-06	1.554730e-08	1	true	DILUPBiCGStab	8.819690e-06	2.146630e-07	1	true
3.44368       	DILUPBiCGStab	1.509290e-06	1.540790e-08	1	true	DILUPBiCGStab	9.398710e-07	9.398710e-07	0	true	DILUPBiCGStab	1.551750e-06	1.549000e-08	1	true	DILUPBiCGStab	8.994960e-06	2.119300e-07	1	true
3.49746       	DILUPBiCGStab	1.526470e-06	1.530790e-08	1	true	DILUPBiCGStab	9.730400e-07	9.730400e-07	0	true	DILUPBiCGStab	1.568820e-06	1.532020e-08	1	true	DILUPBiCGStab	9.156120e-06	2.097490e-07	1	true
3.55123       	DILUPBiCGStab	1.545370e-06	1.505370e-08	1	true	DILUPBiCGStab	1.007470e-06	1.338260e-08	1	true	DILUPBiCGStab	1.587330e-06	1.503720e-08	1	true	DILUPBiCGStab	9.269750e-06	2.080720e-07	1	true
3.60498       	DILUPBiCGStab	1.558530e-06	1.509810e-08	1	true	DILUPBiCGStab	9.318650e-07	9.318650e-07	0	true	DILUPBiCGStab	1.601210e-06	1.514800e-08	1	true	DILUPBiCGStab	9.247140e-06	2.030980e-07	1	true
3.6587        	DILUPBiCGStab	1.583540e-06	1.517170e-08	1	true	DILUPBiCGStab	9.261990e-07	9.261990e-07	0	true	DILUPBiCGStab	1.625860e-06	1.520560e-08	1	true	DILUPBiCGStab	9.274920e-06	1.988660e-07	1	true
3.71243       	DILUPBiCGStab	1.611420e-06	1.504700e-08	1	true	DILUPBiCGStab	9.509900e-07	9.509900e-07	0	true	DILUPBiCGStab	1.655190e-06	1.510490e-08	1	true	DILUPBiCGStab	9.470850e-06	1.950010e-07	1	true
3.76614       	DILUPBiCGStab	1.643370e-06	1.509430e-08	1	true	DILUPBiCGStab	9.808360e-07	9.808360e-07	0	true	DILUPBiCGStab	1.686550e-06	1.507390e-08	1	true	DILUPBiCGStab	9.720120e-06	1.926190e-07	1	true
3.81983       	DILUPBiCGStab	1.671010e-06	1.482800e-08	1	true	DILUPBiCGStab	9.366940e-07	9.366940e-07	0	true	DILUPBiCGStab	1.714950e-06	1.484640e-08	1	true	DILUPBiCGStab	9.833870e-06	1.886730e-07	1	true
3.8735        	DILUPBiCGStab	1.691180e-06	1.442390e-08	1	true	DILUPBiCGStab	9.207620e-07	9.207620e-07	0	true	DILUPBiCGStab	1.735460e-06	1.440370e-08	1	true	DILUPBiCGStab	9.780160e-06	1.825100e-07	1	true
3.92715       	DILUPBiCGStab	1.717550e-06	1.414440e-08	1	true	DILUPBiCGStab	9.754160e-07	9.754160e-07	0	true	DILUPBiCGStab	1.762630e-06	1.415420e-08	1	true	DILUPBiCGStab	9.718510e-06	1.766280e-07	1	true
3.98078       	DILUPBiCGStab	1.750670e-06	1.425730e-08	1	true	DILUPBiCGStab	9.905140e-07	9.905140e-07	0	true	DILUPBiCGStab	1.795320e-06	1.423760e-08	1	true	DILUPBiCGStab	9.852550e-06	1.716930e-07	1	true
4.03443       	DILUPBiCGStab	1.777960e-06	1.437920e-08	1	true	DILUPBiCGStab	9.849710e-07	9.849710e-07	0	true	DILUPBiCGStab	1.822570e-06	1.434240e-08	1	true	DILUPBiCGStab	1.005280e-05	1.677380e-07	1	true
4.08807       	DILUPBiCGStab	1.798500e-06	1.424780e-08	1	true	DILUPBiCGStab	9.134200e-07	9.134200e-07	0	true	DILUPBiCGStab	1.843070e-06	1.421940e-08	1	true	DILUPBiCGStab	1.014880e-05	1.622250e-07	1	true
4.14167       	DILUPBiCGStab	1.815540e-06	1.387610e-08	1	true	DILUPBiCGStab	9.816940e-07	9.816940e-07	0	true	DILUPBiCGStab	1.860730e-06	1.388700e-08	1	true	DILUPBiCGStab	1.014110e-05	1.569450e-07	1	true
4.19526       	DILUPBiCGStab	1.825700e-06	1.355800e-08	1	true	DILUPBiCGStab	9.540480e-07	9.540480e-07	0	true	DILUPBiCGStab	1.872190e-06	1.361240e-08	1	true	DILUPBiCGStab	9.955330e-06	1.509410e-07	1	true
4.24887       	DILUPBiCGStab	1.830380e-06	1.329790e-08	1	true	DILUPBiCGStab	9.775100e-07	9.775100e-07	0	true	DILUPBiCGStab	1.877300e-06	1.332560e-08	1	true	DILUPBiCGStab	9.722270e-06	1.450380e-07	1	true
4.30248       	DILUPBiCGStab	1.826470e-06	1.325000e-08	1	true	DILUPBiCGStab	9.345810e-07	9.345810e-07	0	true	DILUPBiCGStab	1.872580e-06	1.324340e-08	1	true	DILUPBiCGStab	9.466170e-06	1.382250e-07	1	true
4.35607       	DILUPBiCGStab	1.817970e-06	1.309970e-08	1	true	DILUPBiCGStab	9.364730e-07	9.364730e-07	0	true	DILUPBiCGStab	1.863920e-06	1.315120e-08	1	true	DILUPBiCGStab	9.372940e-06	1.318200e-07	1	true
4.40962       	DILUPBiCGStab	1.808120e-06	1.296510e-08	1	true	DILUPBiCGStab	9.615780e-07	9.615780e-07	0	true	DILUPBiCGStab	1.853850e-06	1.302050e-08	1	true	DILUPBiCGStab	9.403370e-06	1.265310e-07	1	true
4.46319       	DILUPBiCGStab	1.800430e-06	1.282510e-08	1	true	DILUPBiCGStab	9.760890e-07	9.760890e-07	0	true	DILUPBiCGStab	1.845920e-06	1.285630e-08	1	true	DILUPBiCGStab	9.423460e-06	1.208010e-07	1	true
4.51676       	DILUPBiCGStab	1.786820e-06	1.188890e-08	1	true	DILUPBiCGStab	9.761990e-07	9.761990e-07	0	true	DILUPBiCGStab	1.831620e-06	1.194370e-08	1	true	DILUPBiCGStab	9.313660e-06	1.157130e-07	1	true
4.57032       	DILUPBiCGStab	1.779620e-06	1.132790e-08	1	true	DILUPBiCGStab	1.009660e-06	1.226630e-08	1	true	DILUPBiCGStab	1.823850e-06	1.136440e-08	1	true	DILUPBiCGStab	9.043640e-06	1.105580e-07	1	true
4.62385       	DILUPBiCGStab	1.779450e-06	1.089130e-08	1	true	DILUPBiCGStab	9.696550e-07	9.696550e-07	0	true	DILUPBiCGStab	1.822990e-06	1.097330e-08	1	true	DILUPBiCGStab	8.717870e-06	1.081120e-07	1	true
4.67739       	DILUPBiCGStab	1.773150e-06	1.107550e-08	1	true	DILUPBiCGStab	9.862400e-07	9.862400e-07	0	true	DILUPBiCGStab	1.818370e-06	1.116490e-08	1	true	DILUPBiCGStab	8.486810e-06	1.061990e-07	1	true
4.73093       	DILUPBiCGStab	1.772820e-06	1.078620e-08	1	true	DILUPBiCGStab	1.010450e-06	1.342850e-08	1	true	DILUPBiCGStab	1.818150e-06	1.085450e-08	1	true	DILUPBiCGStab	8.434140e-06	1.048970e-07	1	true
4.78446       	DILUPBiCGStab	1.791190e-06	1.086020e-08	1	true	DILUPBiCGStab	9.716790e-07	9.716790e-07	0	true	DILUPBiCGStab	1.837480e-06	1.103040e-08	1	true	DILUPBiCGStab	8.532030e-06	1.027560e-07	1	true
4.83807       	DILUPBiCGStab	1.819850e-06	1.106580e-08	1	true	DILUPBiCGStab	9.652410e-07	9.652410e-07	0	true	DILUPBiCGStab	1.867920e-06	1.128460e-08	1	true	DILUPBiCGStab	8.593700e-06	1.027370e-07	1	true
4.89175       	DILUPBiCGStab	1.851460e-06	1.161270e-08	1	true	DILUPBiCGStab	1.013720e-06	1.226980e-08	1	true	DILUPBiCGStab	1.898920e-06	1.179580e-08	1	true	DILUPBiCGStab	8.582710e-06	1.007670e-07	1	true
4.94539       	DILUPBiCGStab	1.879410e-06	1.191520e-08	1	true	DILUPBiCGStab	9.503720e-07	9.503720e-07	0	true	DILUPBiCGStab	1.927570e-06	1.208020e-08	1	true	DILUPBiCGStab	8.621190e-06	9.711370e-08	1	true
4.99898       	DILUPBiCGStab	1.911860e-06	1.149260e-08	1	true	DILUPBiCGStab	9.583690e-07	9.583690e-07	0	true	DILUPBiCGStab	1.960310e-06	1.167500e-08	1	true	DILUPBiCGStab	8.799680e-06	9.917990e-08	1	true
5.05258       	DILUPBiCGStab	1.950690e-06	1.148230e-08	1	true	DILUPBiCGStab	9.895900e-07	9.895900e-07	0	true	DILUPBiCGStab	1.999390e-06	1.170630e-08	1	true	DILUPBiCGStab	9.003120e-06	1.006300e-07	1	true
5.10621       	DILUPBiCGStab	1.983590e-06	1.244650e-08	1	true	DILUPBiCGStab	1.013440e-06	1.359950e-08	1	true	DILUPBiCGStab	2.033310e-06	1.270870e-08	1	true	DILUPBiCGStab	9.159150e-06	9.456720e-08	1	true
5.15986       	DILUPBiCGStab	2.008590e-06	1.173380e-08	1	true	DILUPBiCGStab	9.746700e-07	9.746700e-07	0	true	DILUPBiCGStab	2.059040e-06	1.204430e-08	1	true	DILUPBiCGStab	9.321660e-06	9.195850e-08	1	true
5.21352       	DILUPBiCGStab	2.018500e-06	1.076520e-08	1	true	DILUPBiCGStab	9.512440e-07	9.512440e-07	0	true	DILUPBiCGStab	2.068580e-06	1.100760e-08	1	true	DILUPBiCGStab	9.509100e-06	9.289480e-08	1	true
5.26719       	DILUPBiCGStab	2.010830e-06	1.048110e-08	1	true	DILUPBiCGStab	9.985320e-07	9.985320e-07	0	true	DILUPBiCGStab	2.060030e-06	1.071680e-08	1	true	DILUPBiCGStab	9.683110e-06	9.359510e-08	1	true
5.32086       	DILUPBiCGStab	1.987420e-06	1.064530e-08	1	true	DILUPBiCGStab	1.000670e-06	1.291010e-08	1	true	DILUPBiCGStab	2.036650e-06	1.090690e-08	1	true	DILUPBiCGStab	9.691140e-06	8.799670e-08	1	true
5.37454       	DILUPBiCGStab	1.953760e-06	9.996410e-09	1	true	DILUPBiCGStab	9.599770e-07	9.599770e-07	0	true	DILUPBiCGStab	2.001950e-06	1.021300e-08	1	true	DILUPBiCGStab	9.602870e-06	8.367200e-08	1	true
5.42823       	DILUPBiCGStab	1.912040e-06	8.895650e-09	1	true	DILUPBiCGStab	9.607090e-07	9.607090e-07	0	true	DILUPBiCGStab	1.960920e-06	9.137900e-09	1	true	DILUPBiCGStab	9.529740e-06	8.150550e-08	1	true
5.48192       	DILUPBiCGStab	1.867150e-06	8.250960e-09	1	true	DILUPBiCGStab	9.252050e-07	9.252050e-07	0	true	DILUPBiCGStab	1.915310e-06	8.421230e-09	1	true	DILUPBiCGStab	9.661550e-06	7.691300e-08	1	true
5.53562       	DILUPBiCGStab	1.819380e-06	7.998400e-09	1	true	DILUPBiCGStab	9.738870e-07	9.738870e-07	0	true	DILUPBiCGStab	1.866850e-06	8.208660e-09	1	true	DILUPBiCGStab	9.648230e-06	7.248840e-08	1	true
5.5893        	DILUPBiCGStab	1.778760e-06	7.712460e-09	1	true	DILUPBiCGStab	9.504120e-07	9.504120e-07	0	true	DILUPBiCGStab	1.826090e-06	7.893860e-09	1	true	DILUPBiCGStab	9.329950e-06	7.140080e-08	1	true
5.643         	DILUPBiCGStab	1.742050e-06	7.475580e-09	1	true	DILUPBiCGStab	9.763180e-07	9.763180e-07	0	true	DILUPBiCGStab	1.788990e-06	7.632340e-09	1	true	DILUPBiCGStab	8.958790e-06	7.054810e-08	1	true
