# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
10.5257       	DILUPBiCGStab	1.213400e-07	1.821190e-14	1	true	DILUPBiCGStab	1.770090e-06	2.257070e-14	1	1.981180e-06	1.961740e-14	1	4.291320e-07	1.581240e-14	1	false	DILUPBiCGStab	1.458500e-07	1.526700e-13	1	true	DILUPBiCGStab	2.932880e-07	2.665120e-14	1	true	DILUPBiCGStab	8.211040e-08	1.222830e-13	1	true	DICPCG	2.310220e-04	4.700430e-07	4	true
10.5273       	DILUPBiCGStab	1.210950e-07	2.164470e-14	1	true	DILUPBiCGStab	1.775760e-06	2.762940e-14	1	1.982240e-06	1.982010e-14	1	4.299650e-07	1.522720e-14	1	false	DILUPBiCGStab	1.475230e-07	1.696030e-13	1	true	DILUPBiCGStab	2.939310e-07	2.647320e-14	1	true	DILUPBiCGStab	8.037610e-08	1.282250e-13	1	true	DICPCG	2.315510e-04	5.580780e-07	4	true
10.5289       	DILUPBiCGStab	1.213150e-07	2.661970e-14	1	true	DILUPBiCGStab	1.801320e-06	3.539550e-14	1	1.954120e-06	2.877030e-14	1	4.287060e-07	1.663670e-14	1	false	DILUPBiCGStab	1.550190e-07	1.614220e-13	1	true	DILUPBiCGStab	2.920230e-07	3.465170e-14	1	true	DILUPBiCGStab	8.182670e-08	1.287380e-13	1	true	DICPCG	2.310620e-04	4.529220e-07	4	true
10.5305       	DILUPBiCGStab	1.206410e-07	1.745830e-14	1	true	DILUPBiCGStab	1.807300e-06	2.593480e-14	1	1.976990e-06	2.117940e-14	1	4.292780e-07	1.564610e-14	1	false	DILUPBiCGStab	1.396500e-07	1.365860e-13	1	true	DILUPBiCGStab	2.933040e-07	2.381660e-14	1	true	DILUPBiCGStab	7.938170e-08	1.105510e-13	1	true	DICPCG	2.340030e-04	3.950230e-07	4	true
10.5321       	DILUPBiCGStab	1.215150e-07	1.857900e-14	1	true	DILUPBiCGStab	1.794110e-06	2.399850e-14	1	1.974810e-06	1.793960e-14	1	4.317320e-07	1.338100e-14	1	false	DILUPBiCGStab	1.382390e-07	1.243680e-13	1	true	DILUPBiCGStab	2.931810e-07	2.094260e-14	1	true	DILUPBiCGStab	7.533090e-08	1.101750e-13	1	true	DICPCG	2.342310e-04	3.760510e-07	4	true
10.5337       	DILUPBiCGStab	1.211380e-07	1.886840e-14	1	true	DILUPBiCGStab	1.788780e-06	2.424030e-14	1	1.992020e-06	2.083850e-14	1	4.308880e-07	1.470640e-14	1	false	DILUPBiCGStab	1.477870e-07	1.538940e-13	1	true	DILUPBiCGStab	2.911680e-07	2.913040e-14	1	true	DILUPBiCGStab	7.975580e-08	1.262860e-13	1	true	DICPCG	2.321060e-04	4.478410e-07	4	true
10.5353       	DILUPBiCGStab	1.206590e-07	2.376200e-14	1	true	DILUPBiCGStab	1.797580e-06	2.893040e-14	1	1.965080e-06	2.227570e-14	1	4.315290e-07	1.553570e-14	1	false	DILUPBiCGStab	1.412670e-07	1.510620e-13	1	true	DILUPBiCGStab	2.930290e-07	2.616600e-14	1	true	DILUPBiCGStab	8.229940e-08	1.137530e-13	1	true	DICPCG	2.331970e-04	5.440520e-07	4	true
10.5369       	DILUPBiCGStab	1.207920e-07	2.370870e-14	1	true	DILUPBiCGStab	1.806880e-06	3.858930e-14	1	1.949800e-06	2.931550e-14	1	4.284090e-07	1.719400e-14	1	false	DILUPBiCGStab	1.511650e-07	1.585890e-13	1	true	DILUPBiCGStab	2.942920e-07	3.671690e-14	1	true	DILUPBiCGStab	8.381350e-08	1.348730e-13	1	true	DICPCG	2.339030e-04	5.344490e-07	4	true
10.5385       	DILUPBiCGStab	1.203830e-07	1.749280e-14	1	true	DILUPBiCGStab	1.811530e-06	1.993590e-14	1	1.963200e-06	1.947130e-14	1	4.314830e-07	1.482080e-14	1	false	DILUPBiCGStab	1.377600e-07	1.324680e-13	1	true	DILUPBiCGStab	2.933220e-07	1.778470e-14	1	true	DILUPBiCGStab	7.922750e-08	1.081470e-13	1	true	DICPCG	2.364070e-04	3.844400e-07	4	true
10.5401       	DILUPBiCGStab	1.215440e-07	1.884810e-14	1	true	DILUPBiCGStab	1.820180e-06	2.573020e-14	1	2.018700e-06	2.064810e-14	1	4.304120e-07	1.439880e-14	1	false	DILUPBiCGStab	1.410500e-07	1.302100e-13	1	true	DILUPBiCGStab	2.957320e-07	2.116080e-14	1	true	DILUPBiCGStab	7.846360e-08	1.190240e-13	1	true	DICPCG	2.366240e-04	3.915640e-07	4	true
10.5417       	DILUPBiCGStab	1.208160e-07	1.979920e-14	1	true	DILUPBiCGStab	1.802260e-06	2.525160e-14	1	2.003890e-06	2.122330e-14	1	4.327130e-07	1.338330e-14	1	false	DILUPBiCGStab	1.458830e-07	1.436830e-13	1	true	DILUPBiCGStab	2.947080e-07	3.195870e-14	1	true	DILUPBiCGStab	7.897680e-08	1.161380e-13	1	true	DICPCG	2.361110e-04	3.994110e-07	4	true
10.5433       	DILUPBiCGStab	1.202740e-07	2.567940e-14	1	true	DILUPBiCGStab	1.786820e-06	3.195180e-14	1	2.008750e-06	2.501420e-14	1	4.328460e-07	1.544030e-14	1	false	DILUPBiCGStab	1.359180e-07	1.355860e-13	1	true	DILUPBiCGStab	2.948610e-07	2.896720e-14	1	true	DILUPBiCGStab	7.669870e-08	1.025520e-13	1	true	DICPCG	2.334520e-04	5.145420e-07	4	true
10.5449       	DILUPBiCGStab	1.207780e-07	1.995800e-14	1	true	DILUPBiCGStab	1.778230e-06	3.566570e-14	1	1.990190e-06	2.633240e-14	1	4.327140e-07	1.796420e-14	1	false	DILUPBiCGStab	1.464010e-07	1.442660e-13	1	true	DILUPBiCGStab	2.939070e-07	3.440830e-14	1	true	DILUPBiCGStab	7.974940e-08	1.030740e-13	1	true	DICPCG	2.317890e-04	5.372070e-07	4	true
10.5464       	DILUPBiCGStab	1.202330e-07	1.945940e-14	1	true	DILUPBiCGStab	1.779550e-06	1.959310e-14	1	1.959400e-06	1.972600e-14	1	4.326210e-07	1.419160e-14	1	false	DILUPBiCGStab	1.380480e-07	1.348640e-13	1	true	DILUPBiCGStab	2.925580e-07	2.185700e-14	1	true	DILUPBiCGStab	7.971660e-08	1.071540e-13	1	true	DICPCG	2.293200e-04	3.991950e-07	4	true
10.548        	DILUPBiCGStab	1.219280e-07	1.929300e-14	1	true	DILUPBiCGStab	1.807660e-06	2.375270e-14	1	1.994910e-06	2.027930e-14	1	4.334840e-07	1.565030e-14	1	false	DILUPBiCGStab	1.453010e-07	1.451770e-13	1	true	DILUPBiCGStab	2.936440e-07	2.161520e-14	1	true	DILUPBiCGStab	7.742180e-08	1.178180e-13	1	true	DICPCG	2.308200e-04	4.521920e-07	4	true
10.5496       	DILUPBiCGStab	1.202830e-07	2.688910e-14	1	true	DILUPBiCGStab	1.844970e-06	2.784060e-14	1	1.943410e-06	2.510180e-14	1	4.348690e-07	1.409890e-14	1	false	DILUPBiCGStab	1.373580e-07	1.379080e-13	1	true	DILUPBiCGStab	2.927370e-07	3.117150e-14	1	true	DILUPBiCGStab	8.062330e-08	1.135770e-13	1	true	DICPCG	2.290470e-04	5.170600e-07	4	true
10.5512       	DILUPBiCGStab	1.213000e-07	3.594730e-14	1	true	DILUPBiCGStab	1.832530e-06	5.748870e-14	1	1.974730e-06	3.812160e-14	1	4.326830e-07	1.792630e-14	1	false	DILUPBiCGStab	1.393690e-07	1.441470e-13	1	true	DILUPBiCGStab	2.938310e-07	5.466070e-14	1	true	DILUPBiCGStab	7.491960e-08	1.330140e-13	1	true	DICPCG	2.317970e-04	4.281440e-07	4	true
10.5528       	DILUPBiCGStab	1.208040e-07	1.857290e-14	1	true	DILUPBiCGStab	1.824090e-06	2.594700e-14	1	1.966540e-06	3.035980e-14	1	4.339360e-07	1.660010e-14	1	false	DILUPBiCGStab	1.437630e-07	1.504300e-13	1	true	DILUPBiCGStab	2.937670e-07	2.338030e-14	1	true	DILUPBiCGStab	7.854360e-08	1.131890e-13	1	true	DICPCG	2.320650e-04	4.535760e-07	4	true
10.5544       	DILUPBiCGStab	1.205390e-07	1.986290e-14	1	true	DILUPBiCGStab	1.809590e-06	2.517200e-14	1	1.991790e-06	1.843940e-14	1	4.353790e-07	1.550420e-14	1	false	DILUPBiCGStab	1.430850e-07	1.496630e-13	1	true	DILUPBiCGStab	2.938700e-07	2.531070e-14	1	true	DILUPBiCGStab	8.312450e-08	1.061950e-13	1	true	DICPCG	2.346730e-04	5.554800e-07	4	true
10.556        	DILUPBiCGStab	1.206180e-07	2.268240e-14	1	true	DILUPBiCGStab	1.810730e-06	3.481240e-14	1	2.050900e-06	2.786210e-14	1	4.323730e-07	1.815800e-14	1	false	DILUPBiCGStab	1.519320e-07	1.589020e-13	1	true	DILUPBiCGStab	2.945490e-07	3.659420e-14	1	true	DILUPBiCGStab	8.298100e-08	1.288440e-13	1	true	DICPCG	2.374970e-04	5.526590e-07	4	true
10.5576       	DILUPBiCGStab	1.202610e-07	1.731680e-14	1	true	DILUPBiCGStab	1.846360e-06	2.130690e-14	1	2.086630e-06	2.060440e-14	1	4.325400e-07	1.545490e-14	1	false	DILUPBiCGStab	1.384300e-07	1.376430e-13	1	true	DILUPBiCGStab	2.969280e-07	1.956010e-14	1	true	DILUPBiCGStab	7.972930e-08	1.095080e-13	1	true	DICPCG	2.397730e-04	3.892270e-07	4	true
10.5592       	DILUPBiCGStab	1.213240e-07	1.818700e-14	1	true	DILUPBiCGStab	1.837230e-06	2.494910e-14	1	2.088270e-06	1.929210e-14	1	4.368620e-07	1.413890e-14	1	false	DILUPBiCGStab	1.416070e-07	1.304540e-13	1	true	DILUPBiCGStab	2.989660e-07	2.246080e-14	1	true	DILUPBiCGStab	7.870520e-08	1.157530e-13	1	true	DICPCG	2.439170e-04	4.179890e-07	4	true
10.5608       	DILUPBiCGStab	1.206700e-07	2.052010e-14	1	true	DILUPBiCGStab	1.866420e-06	2.707240e-14	1	2.129220e-06	2.241040e-14	1	4.372650e-07	1.423150e-14	1	false	DILUPBiCGStab	1.446020e-07	1.468430e-13	1	true	DILUPBiCGStab	2.991290e-07	3.347450e-14	1	true	DILUPBiCGStab	7.828320e-08	1.172970e-13	1	true	DICPCG	2.436410e-04	4.374370e-07	4	true
10.5624       	DILUPBiCGStab	1.203740e-07	2.605510e-14	1	true	DILUPBiCGStab	1.876700e-06	3.091570e-14	1	2.047000e-06	2.501380e-14	1	4.340510e-07	1.522090e-14	1	false	DILUPBiCGStab	1.373190e-07	1.403040e-13	1	true	DILUPBiCGStab	2.981820e-07	2.817570e-14	1	true	DILUPBiCGStab	7.772730e-08	1.232710e-13	1	true	DICPCG	2.430440e-04	5.490340e-07	4	true
10.564        	DILUPBiCGStab	1.207090e-07	1.826250e-14	1	true	DILUPBiCGStab	1.859710e-06	3.408140e-14	1	2.018030e-06	2.391420e-14	1	4.366180e-07	1.803280e-14	1	false	DILUPBiCGStab	1.477470e-07	1.470860e-13	1	true	DILUPBiCGStab	2.964990e-07	3.054620e-14	1	true	DILUPBiCGStab	7.944670e-08	1.009590e-13	1	true	DICPCG	2.422350e-04	5.626750e-07	4	true
10.5656       	DILUPBiCGStab	1.200610e-07	1.784840e-14	1	true	DILUPBiCGStab	1.876950e-06	1.986870e-14	1	2.011130e-06	2.018310e-14	1	4.369660e-07	1.449430e-14	1	false	DILUPBiCGStab	1.410500e-07	1.422000e-13	1	true	DILUPBiCGStab	2.960690e-07	1.730410e-14	1	true	DILUPBiCGStab	7.719890e-08	1.184630e-13	1	true	DICPCG	2.399900e-04	4.952360e-07	4	true
10.5672       	DILUPBiCGStab	1.216440e-07	2.249840e-14	1	true	DILUPBiCGStab	1.877500e-06	2.509840e-14	1	2.022430e-06	2.049590e-14	1	4.345620e-07	1.578210e-14	1	false	DILUPBiCGStab	1.484240e-07	1.513460e-13	1	true	DILUPBiCGStab	2.957900e-07	2.988440e-14	1	true	DILUPBiCGStab	8.031410e-08	1.151900e-13	1	true	DICPCG	2.398950e-04	4.554880e-07	4	true
10.5688       	DILUPBiCGStab	1.200740e-07	2.453430e-14	1	true	DILUPBiCGStab	1.845150e-06	2.428130e-14	1	2.009390e-06	2.213460e-14	1	4.350360e-07	1.354080e-14	1	false	DILUPBiCGStab	1.372420e-07	1.351000e-13	1	true	DILUPBiCGStab	2.944260e-07	2.717670e-14	1	true	DILUPBiCGStab	7.838340e-08	1.073190e-13	1	true	DICPCG	2.383130e-04	4.898270e-07	4	true
10.5704       	DILUPBiCGStab	1.210900e-07	3.098750e-14	1	true	DILUPBiCGStab	1.833470e-06	4.929120e-14	1	2.050280e-06	3.570910e-14	1	4.366060e-07	1.801350e-14	1	false	DILUPBiCGStab	1.381110e-07	1.450420e-13	1	true	DILUPBiCGStab	2.958560e-07	4.712190e-14	1	true	DILUPBiCGStab	7.483960e-08	1.386380e-13	1	true	DICPCG	2.385940e-04	4.538120e-07	4	true
10.572        	DILUPBiCGStab	1.205950e-07	1.828260e-14	1	true	DILUPBiCGStab	1.853110e-06	2.270160e-14	1	2.056640e-06	2.743960e-14	1	4.354990e-07	1.484890e-14	1	false	DILUPBiCGStab	1.436500e-07	1.450600e-13	1	true	DILUPBiCGStab	2.969460e-07	2.618550e-14	1	true	DILUPBiCGStab	7.764030e-08	1.163820e-13	1	true	DICPCG	2.400570e-04	3.918730e-07	4	true
10.5736       	DILUPBiCGStab	1.201380e-07	2.061200e-14	1	true	DILUPBiCGStab	1.857310e-06	3.176780e-14	1	2.098210e-06	2.372640e-14	1	4.367460e-07	1.803710e-14	1	false	DILUPBiCGStab	1.361390e-07	1.290500e-13	1	true	DILUPBiCGStab	2.993620e-07	3.135520e-14	1	true	DILUPBiCGStab	7.804320e-08	1.032750e-13	1	true	DICPCG	2.408300e-04	5.552550e-07	4	true
10.5752       	DILUPBiCGStab	1.205080e-07	2.867020e-14	1	true	DILUPBiCGStab	1.867260e-06	5.159350e-14	1	2.122900e-06	3.786210e-14	1	4.368130e-07	2.155960e-14	1	false	DILUPBiCGStab	1.470980e-07	1.586550e-13	1	true	DILUPBiCGStab	2.990240e-07	6.994700e-14	1	true	DILUPBiCGStab	8.064100e-08	1.409530e-13	1	true	DICPCG	2.401840e-04	5.810720e-07	4	true
10.5768       	DILUPBiCGStab	1.198760e-07	2.280270e-14	1	true	DILUPBiCGStab	1.861290e-06	2.463190e-14	1	2.072490e-06	2.126750e-14	1	4.377310e-07	1.411210e-14	1	false	DILUPBiCGStab	1.351360e-07	1.352510e-13	1	true	DILUPBiCGStab	2.996210e-07	1.896900e-14	1	true	DILUPBiCGStab	7.528640e-08	1.119390e-13	1	true	DICPCG	2.386770e-04	3.607260e-07	4	true
10.5784       	DILUPBiCGStab	1.210430e-07	1.853940e-14	1	true	DILUPBiCGStab	1.826130e-06	2.579370e-14	1	2.067690e-06	2.627050e-14	1	4.383990e-07	1.406690e-14	1	false	DILUPBiCGStab	1.407190e-07	1.311270e-13	1	true	DILUPBiCGStab	2.982590e-07	1.779100e-14	1	true	DILUPBiCGStab	7.808880e-08	1.091280e-13	1	true	DICPCG	2.387300e-04	3.962520e-07	4	true
10.58         	DILUPBiCGStab	1.198850e-07	1.863510e-14	1	true	DILUPBiCGStab	1.807830e-06	2.581470e-14	1	2.030670e-06	1.994360e-14	1	4.391770e-07	1.431810e-14	1	false	DILUPBiCGStab	1.376740e-07	1.418330e-13	1	true	DILUPBiCGStab	2.951470e-07	2.946730e-14	1	true	DILUPBiCGStab	7.558760e-08	1.093470e-13	1	true	DICPCG	2.328540e-04	3.820340e-07	4	true
10.5816       	DILUPBiCGStab	1.200260e-07	2.403160e-14	1	true	DILUPBiCGStab	1.796460e-06	3.017040e-14	1	2.013160e-06	2.476640e-14	1	4.350390e-07	1.448320e-14	1	false	DILUPBiCGStab	1.370320e-07	1.339000e-13	1	true	DILUPBiCGStab	2.932070e-07	3.092300e-14	1	true	DILUPBiCGStab	7.548570e-08	1.163780e-13	1	true	DICPCG	2.319460e-04	5.749270e-07	4	true
10.5832       	DILUPBiCGStab	1.200840e-07	1.824090e-14	1	true	DILUPBiCGStab	1.787420e-06	2.944410e-14	1	2.016480e-06	2.416150e-14	1	4.330260e-07	1.787540e-14	1	false	DILUPBiCGStab	1.357400e-07	1.221310e-13	1	true	DILUPBiCGStab	2.936250e-07	3.236990e-14	1	true	DILUPBiCGStab	7.400800e-08	8.531200e-14	1	true	DICPCG	2.321330e-04	4.335550e-07	4	true
10.5848       	DILUPBiCGStab	1.193360e-07	1.980580e-14	1	true	DILUPBiCGStab	1.810260e-06	2.675950e-14	1	2.019920e-06	2.569840e-14	1	4.296840e-07	1.596010e-14	1	false	DILUPBiCGStab	1.270550e-07	1.180820e-13	1	true	DILUPBiCGStab	2.926250e-07	3.475070e-14	1	true	DILUPBiCGStab	7.126540e-08	1.104390e-13	1	true	DICPCG	2.317980e-04	2.924290e-07	4	true
10.5864       	DILUPBiCGStab	1.202080e-07	2.301590e-14	1	true	DILUPBiCGStab	1.811500e-06	3.394930e-14	1	2.029690e-06	2.660820e-14	1	4.320210e-07	1.613380e-14	1	false	DILUPBiCGStab	1.471280e-07	1.624760e-13	1	true	DILUPBiCGStab	2.921800e-07	4.585320e-14	1	true	DILUPBiCGStab	8.307730e-08	1.511340e-13	1	true	DICPCG	2.313330e-04	5.401630e-07	4	true
10.588        	DILUPBiCGStab	1.205490e-07	2.624160e-14	1	true	DILUPBiCGStab	1.811190e-06	3.138720e-14	1	2.009170e-06	3.267030e-14	1	4.359780e-07	1.684270e-14	1	false	DILUPBiCGStab	1.417790e-07	1.434030e-13	1	true	DILUPBiCGStab	2.928110e-07	3.338220e-14	1	true	DILUPBiCGStab	7.943310e-08	1.182260e-13	1	true	DICPCG	2.314600e-04	4.567170e-07	4	true
10.5896       	DILUPBiCGStab	1.209440e-07	2.255370e-14	1	true	DILUPBiCGStab	1.803990e-06	3.271340e-14	1	1.989170e-06	3.368250e-14	1	4.337330e-07	1.601430e-14	1	false	DILUPBiCGStab	1.283000e-07	1.252760e-13	1	true	DILUPBiCGStab	2.917080e-07	2.813070e-14	1	true	DILUPBiCGStab	6.891800e-08	1.051320e-13	1	true	DICPCG	2.331000e-04	3.589560e-07	4	true
10.5912       	DILUPBiCGStab	1.202050e-07	2.241720e-14	1	true	DILUPBiCGStab	1.808560e-06	3.142190e-14	1	1.964330e-06	2.673870e-14	1	4.322570e-07	1.768900e-14	1	false	DILUPBiCGStab	1.340570e-07	1.368260e-13	1	true	DILUPBiCGStab	2.905230e-07	2.450020e-14	1	true	DILUPBiCGStab	7.530240e-08	1.157500e-13	1	true	DICPCG	2.328530e-04	4.507780e-07	4	true
10.5928       	DILUPBiCGStab	1.204660e-07	2.343160e-14	1	true	DILUPBiCGStab	1.815070e-06	2.966810e-14	1	1.999450e-06	3.406700e-14	1	4.322490e-07	1.746840e-14	1	false	DILUPBiCGStab	1.403250e-07	1.529200e-13	1	true	DILUPBiCGStab	2.915280e-07	3.487650e-14	1	true	DILUPBiCGStab	7.540570e-08	1.120900e-13	1	true	DICPCG	2.334910e-04	5.243470e-07	4	true
10.5944       	DILUPBiCGStab	1.201430e-07	2.057010e-14	1	true	DILUPBiCGStab	1.801520e-06	3.355250e-14	1	1.982850e-06	2.436660e-14	1	4.302570e-07	1.705980e-14	1	false	DILUPBiCGStab	1.390670e-07	1.347830e-13	1	true	DILUPBiCGStab	2.900270e-07	2.889120e-14	1	true	DILUPBiCGStab	7.867630e-08	1.083940e-13	1	true	DICPCG	2.330520e-04	3.769620e-07	4	true
