# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
1.35398       	DILUPBiCGStab	7.582500e-06	1.377740e-08	1	true	DILUPBiCGStab	1.506060e-04	6.116540e-09	1	5.896080e-04	2.320530e-08	1	8.109360e-05	4.131190e-09	1	false	DILUPBiCGStab	1.190330e-05	1.802570e-08	1	true	DILUPBiCGStab	7.757000e-06	1.318930e-08	1	true	DILUPBiCGStab	3.981180e-05	8.177300e-09	1	true	DICPCG	3.772720e-02	9.479100e-07	262	true
1.45766       	DILUPBiCGStab	7.827610e-06	2.001490e-08	1	true	DILUPBiCGStab	1.439330e-04	7.343500e-09	1	5.329240e-04	3.303330e-08	1	8.236710e-05	3.750740e-09	1	false	DILUPBiCGStab	1.304590e-05	1.839290e-08	1	true	DILUPBiCGStab	8.047230e-06	1.858050e-08	1	true	DILUPBiCGStab	4.584690e-05	8.213700e-09	1	true	DICPCG	3.300380e-02	9.173490e-07	267	true
1.56138       	DILUPBiCGStab	7.024750e-06	1.224290e-08	1	true	DILUPBiCGStab	1.179560e-04	5.704640e-09	1	4.182970e-04	2.077090e-08	1	7.227540e-05	2.499570e-09	1	false	DILUPBiCGStab	1.323780e-05	1.683100e-08	1	true	DILUPBiCGStab	7.253970e-06	1.135720e-08	1	true	DILUPBiCGStab	4.406730e-05	7.219190e-09	1	true	DICPCG	3.052840e-02	9.578160e-07	258	true
1.6657        	DILUPBiCGStab	6.191160e-06	8.695640e-09	1	true	DILUPBiCGStab	1.014690e-04	4.170590e-09	1	3.406140e-04	1.407610e-08	1	6.725120e-05	2.804310e-09	1	false	DILUPBiCGStab	1.126410e-05	2.292090e-08	1	true	DILUPBiCGStab	6.379810e-06	8.284150e-09	1	true	DILUPBiCGStab	3.309180e-05	1.097390e-08	1	true	DICPCG	3.155090e-02	9.548560e-07	247	true
1.77064       	DILUPBiCGStab	5.866190e-06	9.738010e-09	1	true	DILUPBiCGStab	1.002670e-04	3.570530e-09	1	3.161980e-04	1.112550e-08	1	6.499920e-05	3.589850e-09	1	false	DILUPBiCGStab	1.003440e-05	1.853330e-08	1	true	DILUPBiCGStab	6.061070e-06	9.451470e-09	1	true	DILUPBiCGStab	2.702830e-05	8.247790e-09	1	true	DICPCG	2.891240e-02	9.483960e-07	233	true
1.87597       	DILUPBiCGStab	5.826660e-06	8.393580e-09	1	true	DILUPBiCGStab	1.053590e-04	3.179120e-09	1	3.076990e-04	8.598770e-09	1	6.134600e-05	3.275400e-09	1	false	DILUPBiCGStab	9.259910e-06	1.303330e-08	1	true	DILUPBiCGStab	6.029590e-06	8.261270e-09	1	true	DILUPBiCGStab	2.237820e-05	5.215320e-09	1	true	DICPCG	2.730330e-02	9.721000e-07	228	true
1.98138       	DILUPBiCGStab	5.941080e-06	1.121990e-08	1	true	DILUPBiCGStab	1.019050e-04	2.834340e-09	1	2.780290e-04	6.876460e-09	1	6.075250e-05	2.933960e-09	1	false	DILUPBiCGStab	8.561870e-06	1.545400e-08	1	true	DILUPBiCGStab	6.162410e-06	1.112670e-08	1	true	DILUPBiCGStab	1.929810e-05	5.420070e-09	1	true	DICPCG	2.418140e-02	9.583140e-07	226	true
2.08666       	DILUPBiCGStab	6.162310e-06	1.601660e-08	1	true	DILUPBiCGStab	1.052740e-04	4.429360e-09	1	2.702290e-04	1.049840e-08	1	6.237190e-05	2.269130e-09	1	false	DILUPBiCGStab	8.389380e-06	2.318330e-08	1	true	DILUPBiCGStab	6.436180e-06	1.591210e-08	1	true	DILUPBiCGStab	1.797060e-05	8.023340e-09	1	true	DICPCG	2.084820e-02	9.754460e-07	229	true
2.19142       	DILUPBiCGStab	6.577200e-06	1.313350e-08	1	true	DILUPBiCGStab	1.162020e-04	4.916200e-09	1	2.786630e-04	1.191030e-08	1	6.636310e-05	3.583390e-09	1	false	DILUPBiCGStab	8.894610e-06	1.884490e-08	1	true	DILUPBiCGStab	6.832580e-06	1.279390e-08	1	true	DILUPBiCGStab	1.773530e-05	7.222800e-09	1	true	DICPCG	1.857460e-02	9.915240e-07	244	true
2.29518       	DILUPBiCGStab	6.702150e-06	2.067060e-08	1	true	DILUPBiCGStab	1.172060e-04	8.503130e-09	1	2.713690e-04	1.989870e-08	1	7.165960e-05	2.534550e-09	1	false	DILUPBiCGStab	9.310890e-06	1.814840e-08	1	true	DILUPBiCGStab	6.998810e-06	1.949420e-08	1	true	DILUPBiCGStab	1.692360e-05	6.197740e-09	1	true	DICPCG	1.563140e-02	9.460550e-07	252	true
2.3989        	DILUPBiCGStab	6.022050e-06	1.205880e-08	1	true	DILUPBiCGStab	1.072470e-04	5.590230e-09	1	2.387700e-04	1.239790e-08	1	6.623040e-05	2.263340e-09	1	false	DILUPBiCGStab	8.829350e-06	1.720830e-08	1	true	DILUPBiCGStab	6.325310e-06	1.130670e-08	1	true	DILUPBiCGStab	1.431100e-05	5.773920e-09	1	true	DICPCG	1.470470e-02	9.727470e-07	240	true
2.50324       	DILUPBiCGStab	5.296530e-06	8.494370e-09	1	true	DILUPBiCGStab	9.339280e-05	3.546130e-09	1	1.972070e-04	7.150140e-09	1	5.808300e-05	2.125400e-09	1	false	DILUPBiCGStab	7.975590e-06	2.219650e-08	1	true	DILUPBiCGStab	5.552140e-06	8.208370e-09	1	true	DILUPBiCGStab	1.179070e-05	1.045270e-08	1	true	DICPCG	1.456140e-02	9.631430e-07	231	true
2.60823       	DILUPBiCGStab	4.994370e-06	9.349400e-09	1	true	DILUPBiCGStab	8.419820e-05	3.351350e-09	1	1.681190e-04	6.452450e-09	1	5.277530e-05	3.043200e-09	1	false	DILUPBiCGStab	7.428970e-06	1.659870e-08	1	true	DILUPBiCGStab	5.257280e-06	9.199940e-09	1	true	DILUPBiCGStab	1.025060e-05	7.284790e-09	1	true	DICPCG	1.467850e-02	9.518900e-07	223	true
2.71359       	DILUPBiCGStab	5.089320e-06	8.980000e-09	1	true	DILUPBiCGStab	8.346030e-05	2.424230e-09	1	1.564940e-04	4.294670e-09	1	4.941970e-05	2.572290e-09	1	false	DILUPBiCGStab	6.958800e-06	1.335140e-08	1	true	DILUPBiCGStab	5.341370e-06	8.955090e-09	1	true	DILUPBiCGStab	9.404660e-06	4.872140e-09	1	true	DICPCG	1.500760e-02	9.701570e-07	220	true
2.819         	DILUPBiCGStab	5.362600e-06	1.202990e-08	1	true	DILUPBiCGStab	7.889870e-05	2.457680e-09	1	1.428030e-04	4.058740e-09	1	5.031440e-05	2.186030e-09	1	false	DILUPBiCGStab	6.745450e-06	1.573850e-08	1	true	DILUPBiCGStab	5.634150e-06	1.207000e-08	1	true	DILUPBiCGStab	9.016930e-06	5.908510e-09	1	true	DICPCG	1.444570e-02	9.539520e-07	221	true
2.92418       	DILUPBiCGStab	5.776350e-06	1.541550e-08	1	true	DILUPBiCGStab	8.424520e-05	3.913930e-09	1	1.448180e-04	6.283370e-09	1	5.194620e-05	2.894420e-09	1	false	DILUPBiCGStab	6.961630e-06	1.783680e-08	1	true	DILUPBiCGStab	6.115290e-06	1.538240e-08	1	true	DILUPBiCGStab	9.207650e-06	7.169580e-09	1	true	DICPCG	1.393880e-02	9.933470e-07	226	true
3.02863       	DILUPBiCGStab	6.401330e-06	1.652630e-08	1	true	DILUPBiCGStab	9.353410e-05	5.944990e-09	1	1.549490e-04	9.109240e-09	1	5.827080e-05	2.341370e-09	1	false	DILUPBiCGStab	7.864100e-06	2.054110e-08	1	true	DILUPBiCGStab	6.763600e-06	1.609110e-08	1	true	DILUPBiCGStab	1.012860e-05	6.716620e-09	1	true	DICPCG	1.269770e-02	9.598760e-07	241	true
3.13217       	DILUPBiCGStab	6.176010e-06	1.757740e-08	1	true	DILUPBiCGStab	8.939700e-05	6.182620e-09	1	1.458810e-04	9.508600e-09	1	5.846420e-05	1.845120e-09	1	false	DILUPBiCGStab	8.090590e-06	1.623700e-08	1	true	DILUPBiCGStab	6.561970e-06	1.671540e-08	1	true	DILUPBiCGStab	9.901690e-06	9.185710e-09	1	true	DICPCG	1.145720e-02	9.828270e-07	238	true
3.23604       	DILUPBiCGStab	5.556570e-06	9.894490e-09	1	true	DILUPBiCGStab	7.787760e-05	4.111650e-09	1	1.249710e-04	5.948020e-09	1	5.382090e-05	2.125760e-09	1	false	DILUPBiCGStab	7.930210e-06	1.905600e-08	1	true	DILUPBiCGStab	5.900090e-06	9.492970e-09	1	true	DILUPBiCGStab	8.995260e-06	6.426280e-09	1	true	DICPCG	1.136720e-02	9.455410e-07	233	true
3.3406        	DILUPBiCGStab	5.038000e-06	8.155760e-09	1	true	DILUPBiCGStab	7.179740e-05	2.938380e-09	1	1.088430e-04	4.087710e-09	1	4.619970e-05	2.273270e-09	1	false	DILUPBiCGStab	7.330650e-06	2.119130e-08	1	true	DILUPBiCGStab	5.359550e-06	8.005100e-09	1	true	DILUPBiCGStab	8.003200e-06	9.879890e-09	1	true	DICPCG	1.180060e-02	9.695480e-07	223	true
3.4458        	DILUPBiCGStab	4.885490e-06	8.658180e-09	1	true	DILUPBiCGStab	6.628460e-05	2.656300e-09	1	9.596150e-05	3.399040e-09	1	4.255540e-05	2.221400e-09	1	false	DILUPBiCGStab	6.956150e-06	1.372840e-08	1	true	DILUPBiCGStab	5.189200e-06	8.559490e-09	1	true	DILUPBiCGStab	7.344550e-06	5.684050e-09	1	true	DICPCG	1.193710e-02	9.469880e-07	218	true
3.55125       	DILUPBiCGStab	5.043640e-06	9.768750e-09	1	true	DILUPBiCGStab	6.536600e-05	1.933310e-09	1	9.055560e-05	2.332400e-09	1	4.142460e-05	1.930370e-09	1	false	DILUPBiCGStab	6.593650e-06	1.037820e-08	1	true	DILUPBiCGStab	5.365650e-06	9.766030e-09	1	true	DILUPBiCGStab	7.008210e-06	3.889900e-09	1	true	DICPCG	1.195790e-02	9.761570e-07	218	true
3.65662       	DILUPBiCGStab	5.304280e-06	1.366580e-08	1	true	DILUPBiCGStab	6.547440e-05	2.900540e-09	1	8.839570e-05	3.428460e-09	1	4.234690e-05	1.424810e-09	1	false	DILUPBiCGStab	6.520440e-06	2.017880e-08	1	true	DILUPBiCGStab	5.716550e-06	1.380260e-08	1	true	DILUPBiCGStab	6.940350e-06	8.851250e-09	1	true	DICPCG	1.144380e-02	9.399800e-07	221	true
3.7617        	DILUPBiCGStab	5.672890e-06	1.270310e-08	1	true	DILUPBiCGStab	7.626020e-05	3.484090e-09	1	9.566630e-05	3.762150e-09	1	4.209040e-05	2.761680e-09	1	false	DILUPBiCGStab	6.961040e-06	1.803210e-08	1	true	DILUPBiCGStab	6.038990e-06	1.250130e-08	1	true	DILUPBiCGStab	7.290360e-06	7.657170e-09	1	true	DICPCG	1.143550e-02	9.544010e-07	230	true
3.86594       	DILUPBiCGStab	6.208730e-06	2.126820e-08	1	true	DILUPBiCGStab	8.045860e-05	5.895520e-09	1	9.894250e-05	6.509030e-09	1	4.882600e-05	1.910930e-09	1	false	DILUPBiCGStab	8.014200e-06	2.059450e-08	1	true	DILUPBiCGStab	6.644680e-06	2.068110e-08	1	true	DILUPBiCGStab	8.052470e-06	8.198450e-09	1	true	DICPCG	9.800160e-03	9.117360e-07	237	true
3.96969       	DILUPBiCGStab	5.676170e-06	1.444930e-08	1	true	DILUPBiCGStab	7.507450e-05	4.932140e-09	1	9.087240e-05	5.272070e-09	1	4.631430e-05	1.519500e-09	1	false	DILUPBiCGStab	7.927530e-06	1.595690e-08	1	true	DILUPBiCGStab	6.108950e-06	1.361650e-08	1	true	DILUPBiCGStab	7.553490e-06	6.440530e-09	1	true	DICPCG	9.528550e-03	9.142300e-07	235	true
4.0739        	DILUPBiCGStab	5.009450e-06	8.697570e-09	1	true	DILUPBiCGStab	6.690130e-05	3.321970e-09	1	7.891750e-05	3.322990e-09	1	4.137110e-05	1.787090e-09	1	false	DILUPBiCGStab	7.566840e-06	2.019020e-08	1	true	DILUPBiCGStab	5.398530e-06	8.398250e-09	1	true	DILUPBiCGStab	6.787780e-06	8.108610e-09	1	true	DICPCG	9.690980e-03	9.416180e-07	227	true
4.1788        	DILUPBiCGStab	4.599850e-06	8.443010e-09	1	true	DILUPBiCGStab	6.092940e-05	2.659950e-09	1	6.937370e-05	2.363980e-09	1	3.697040e-05	1.929060e-09	1	false	DILUPBiCGStab	7.065200e-06	1.950410e-08	1	true	DILUPBiCGStab	4.964860e-06	8.470970e-09	1	true	DILUPBiCGStab	6.101000e-06	8.267730e-09	1	true	DICPCG	1.001670e-02	9.376350e-07	220	true
4.28415       	DILUPBiCGStab	4.536790e-06	8.232400e-09	1	true	DILUPBiCGStab	5.884350e-05	2.329890e-09	1	6.409820e-05	2.112860e-09	1	3.451760e-05	1.838900e-09	1	false	DILUPBiCGStab	6.763340e-06	1.270390e-08	1	true	DILUPBiCGStab	4.909970e-06	8.234800e-09	1	true	DILUPBiCGStab	5.681680e-06	5.000630e-09	1	true	DICPCG	1.032190e-02	9.721520e-07	216	true
4.38959       	DILUPBiCGStab	4.754510e-06	9.832210e-09	1	true	DILUPBiCGStab	5.940540e-05	1.831520e-09	1	6.230090e-05	1.655080e-09	1	3.426540e-05	1.612630e-09	1	false	DILUPBiCGStab	6.513290e-06	1.149750e-08	1	true	DILUPBiCGStab	5.122220e-06	9.926900e-09	1	true	DILUPBiCGStab	5.486840e-06	4.159030e-09	1	true	DICPCG	1.038210e-02	9.746960e-07	217	true
4.49482       	DILUPBiCGStab	4.959860e-06	1.400730e-08	1	true	DILUPBiCGStab	6.147080e-05	2.884950e-09	1	6.317400e-05	2.237310e-09	1	3.568900e-05	1.206280e-09	1	false	DILUPBiCGStab	6.527880e-06	2.253270e-08	1	true	DILUPBiCGStab	5.375400e-06	1.423950e-08	1	true	DILUPBiCGStab	5.552900e-06	8.039210e-09	1	true	DICPCG	9.932430e-03	9.292530e-07	221	true
4.5996        	DILUPBiCGStab	5.362670e-06	1.131640e-08	1	true	DILUPBiCGStab	6.834530e-05	2.899540e-09	1	6.710030e-05	2.517730e-09	1	3.844510e-05	2.251190e-09	1	false	DILUPBiCGStab	7.064150e-06	1.812730e-08	1	true	DILUPBiCGStab	5.808360e-06	1.122800e-08	1	true	DILUPBiCGStab	5.985470e-06	7.363250e-09	1	true	DICPCG	9.609040e-03	9.508220e-07	230	true
4.70346       	DILUPBiCGStab	5.710970e-06	2.054560e-08	1	true	DILUPBiCGStab	7.595020e-05	5.489610e-09	1	7.269630e-05	4.607290e-09	1	4.269210e-05	1.616680e-09	1	false	DILUPBiCGStab	7.967970e-06	1.945960e-08	1	true	DILUPBiCGStab	6.202010e-06	2.009160e-08	1	true	DILUPBiCGStab	6.606790e-06	8.231790e-09	1	true	DICPCG	8.613340e-03	9.820760e-07	234	true
4.80702       	DILUPBiCGStab	5.272820e-06	1.304560e-08	1	true	DILUPBiCGStab	7.162970e-05	4.570180e-09	1	6.809500e-05	3.519400e-09	1	4.248460e-05	1.302000e-09	1	false	DILUPBiCGStab	7.950280e-06	1.558170e-08	1	true	DILUPBiCGStab	5.756060e-06	1.234270e-08	1	true	DILUPBiCGStab	6.353800e-06	5.890290e-09	1	true	DICPCG	8.268850e-03	9.208640e-07	234	true
4.91105       	DILUPBiCGStab	4.718260e-06	8.400380e-09	1	true	DILUPBiCGStab	6.550910e-05	3.397380e-09	1	6.003060e-05	2.587230e-09	1	3.800020e-05	1.464640e-09	1	false	DILUPBiCGStab	7.567980e-06	2.149790e-08	1	true	DILUPBiCGStab	5.163810e-06	8.195200e-09	1	true	DILUPBiCGStab	5.892710e-06	8.458320e-09	1	true	DICPCG	8.678270e-03	9.454580e-07	225	true
5.01578       	DILUPBiCGStab	4.382450e-06	8.740590e-09	1	true	DILUPBiCGStab	6.114460e-05	2.548480e-09	1	5.322880e-05	1.790570e-09	1	3.409020e-05	1.596060e-09	1	false	DILUPBiCGStab	7.059160e-06	1.860580e-08	1	true	DILUPBiCGStab	4.799390e-06	8.801840e-09	1	true	DILUPBiCGStab	5.436050e-06	7.691040e-09	1	true	DICPCG	9.172360e-03	9.513300e-07	218	true
5.12095       	DILUPBiCGStab	4.346610e-06	7.961660e-09	1	true	DILUPBiCGStab	5.985140e-05	2.345640e-09	1	4.989870e-05	1.548320e-09	1	3.265440e-05	1.608320e-09	1	false	DILUPBiCGStab	6.775450e-06	1.199710e-08	1	true	DILUPBiCGStab	4.737250e-06	8.033530e-09	1	true	DILUPBiCGStab	5.206870e-06	4.574090e-09	1	true	DICPCG	9.431630e-03	9.914800e-07	213	true
5.2262        	DILUPBiCGStab	4.588910e-06	9.722830e-09	1	true	DILUPBiCGStab	6.071020e-05	1.865460e-09	1	4.922400e-05	1.238310e-09	1	3.384760e-05	1.462530e-09	1	false	DILUPBiCGStab	6.565510e-06	1.281790e-08	1	true	DILUPBiCGStab	4.999230e-06	9.862860e-09	1	true	DILUPBiCGStab	5.202770e-06	4.095120e-09	1	true	DICPCG	9.446680e-03	9.896140e-07	216	true
5.3313        	DILUPBiCGStab	4.887200e-06	1.389880e-08	1	true	DILUPBiCGStab	6.549250e-05	3.062910e-09	1	5.158950e-05	1.725100e-09	1	3.506590e-05	1.111990e-09	1	false	DILUPBiCGStab	6.591070e-06	2.218770e-08	1	true	DILUPBiCGStab	5.379600e-06	1.418980e-08	1	true	DILUPBiCGStab	5.376000e-06	7.610980e-09	1	true	DICPCG	9.386040e-03	9.942440e-07	220	true
5.43594       	DILUPBiCGStab	5.260400e-06	1.130160e-08	1	true	DILUPBiCGStab	7.088910e-05	3.114260e-09	1	5.382390e-05	1.918190e-09	1	3.801760e-05	1.989290e-09	1	false	DILUPBiCGStab	7.164350e-06	1.882990e-08	1	true	DILUPBiCGStab	5.775510e-06	1.127450e-08	1	true	DILUPBiCGStab	5.904390e-06	6.834880e-09	1	true	DICPCG	9.311380e-03	9.725040e-07	229	true
5.53965       	DILUPBiCGStab	5.563260e-06	1.964580e-08	1	true	DILUPBiCGStab	7.709320e-05	5.451630e-09	1	5.800870e-05	3.490150e-09	1	4.291970e-05	1.422610e-09	1	false	DILUPBiCGStab	7.969940e-06	1.975210e-08	1	true	DILUPBiCGStab	6.102090e-06	1.923280e-08	1	true	DILUPBiCGStab	6.523920e-06	7.431310e-09	1	true	DICPCG	8.249610e-03	9.501420e-07	233	true
5.64314       	DILUPBiCGStab	5.221930e-06	1.241680e-08	1	true	DILUPBiCGStab	7.989480e-05	4.895560e-09	1	5.901890e-05	2.874210e-09	1	4.189800e-05	1.200370e-09	1	false	DILUPBiCGStab	8.029810e-06	1.559420e-08	1	true	DILUPBiCGStab	5.793360e-06	1.183240e-08	1	true	DILUPBiCGStab	6.370870e-06	5.412090e-09	1	true	DICPCG	8.354010e-03	9.433430e-07	235	true
5.74712       	DILUPBiCGStab	4.662110e-06	8.186500e-09	1	true	DILUPBiCGStab	6.786480e-05	3.292030e-09	1	4.958320e-05	1.886080e-09	1	3.784580e-05	1.362120e-09	1	false	DILUPBiCGStab	7.582130e-06	2.159690e-08	1	true	DILUPBiCGStab	5.143140e-06	7.996310e-09	1	true	DILUPBiCGStab	5.888510e-06	8.525460e-09	1	true	DICPCG	8.730600e-03	9.376010e-07	225	true
5.8518        	DILUPBiCGStab	4.358970e-06	9.127880e-09	1	true	DILUPBiCGStab	6.321950e-05	2.625020e-09	1	4.483610e-05	1.507190e-09	1	3.404630e-05	1.598180e-09	1	false	DILUPBiCGStab	7.048270e-06	1.820640e-08	1	true	DILUPBiCGStab	4.826800e-06	9.267760e-09	1	true	DILUPBiCGStab	5.454980e-06	7.481760e-09	1	true	DICPCG	9.394560e-03	9.859370e-07	216	true
5.95693       	DILUPBiCGStab	4.372000e-06	7.614620e-09	1	true	DILUPBiCGStab	6.314290e-05	2.384390e-09	1	4.347520e-05	1.255730e-09	1	3.223750e-05	1.470340e-09	1	false	DILUPBiCGStab	6.771640e-06	1.178760e-08	1	true	DILUPBiCGStab	4.804280e-06	7.679530e-09	1	true	DILUPBiCGStab	5.250770e-06	4.448990e-09	1	true	DICPCG	9.881910e-03	9.768340e-07	214	true
6.06216       	DILUPBiCGStab	4.673510e-06	9.455550e-09	1	true	DILUPBiCGStab	6.505250e-05	1.855680e-09	1	4.429420e-05	9.861880e-10	1	3.433100e-05	1.284790e-09	1	false	DILUPBiCGStab	6.593550e-06	1.232360e-08	1	true	DILUPBiCGStab	5.134330e-06	9.628130e-09	1	true	DILUPBiCGStab	5.264810e-06	4.245110e-09	1	true	DICPCG	9.800700e-03	9.386960e-07	217	true
6.16718       	DILUPBiCGStab	5.011780e-06	1.354580e-08	1	true	DILUPBiCGStab	6.945230e-05	3.090850e-09	1	4.665600e-05	1.489720e-09	1	3.587930e-05	9.934490e-10	1	false	DILUPBiCGStab	6.692060e-06	2.103660e-08	1	true	DILUPBiCGStab	5.583200e-06	1.387380e-08	1	true	DILUPBiCGStab	5.477620e-06	6.836710e-09	1	true	DICPCG	9.810400e-03	9.701980e-07	220	true
6.27173       	DILUPBiCGStab	5.486610e-06	1.134920e-08	1	true	DILUPBiCGStab	7.691420e-05	3.177600e-09	1	5.081170e-05	1.763450e-09	1	3.851900e-05	1.583660e-09	1	false	DILUPBiCGStab	7.327270e-06	1.979160e-08	1	true	DILUPBiCGStab	6.020960e-06	1.137360e-08	1	true	DILUPBiCGStab	6.056250e-06	6.728510e-09	1	true	DICPCG	9.804680e-03	9.804350e-07	225	true
6.37535       	DILUPBiCGStab	5.783500e-06	1.870770e-08	1	true	DILUPBiCGStab	8.382340e-05	5.383400e-09	1	5.507990e-05	3.111590e-09	1	4.356560e-05	1.271210e-09	1	false	DILUPBiCGStab	8.078230e-06	1.958680e-08	1	true	DILUPBiCGStab	6.435940e-06	1.827610e-08	1	true	DILUPBiCGStab	6.642080e-06	6.506140e-09	1	true	DICPCG	8.786350e-03	9.910300e-07	229	true
6.47885       	DILUPBiCGStab	5.402900e-06	1.256670e-08	1	true	DILUPBiCGStab	8.080540e-05	4.649380e-09	1	5.343820e-05	2.448170e-09	1	4.203780e-05	1.157390e-09	1	false	DILUPBiCGStab	8.075820e-06	1.646510e-08	1	true	DILUPBiCGStab	5.986480e-06	1.203110e-08	1	true	DILUPBiCGStab	6.474420e-06	5.329620e-09	1	true	DICPCG	8.803000e-03	9.636640e-07	229	true
