# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
2.00162       	DILUPBiCGStab	2.929160e-06	2.885830e-10	1	true	DILUPBiCGStab	1.466450e-04	1.446130e-09	1	4.429000e-04	1.934260e-09	1	1.259970e-04	1.073630e-09	1	false	DILUPBiCGStab	5.767420e-06	7.583940e-10	1	true	DILUPBiCGStab	3.409560e-06	2.834710e-10	1	true	DILUPBiCGStab	4.095680e-05	2.313270e-09	1	true	DICPCG	1.183580e-02	9.485420e-07	278	true
2.16057       	DILUPBiCGStab	2.816620e-06	2.611050e-10	1	true	DILUPBiCGStab	1.324050e-04	9.863130e-10	1	3.750160e-04	1.214000e-09	1	1.156730e-04	7.247140e-10	1	false	DILUPBiCGStab	6.534350e-06	7.949620e-10	1	true	DILUPBiCGStab	3.321650e-06	2.561410e-10	1	true	DILUPBiCGStab	4.418320e-05	1.604950e-09	1	true	DICPCG	1.115570e-02	9.666470e-07	277	true
2.31951       	DILUPBiCGStab	2.639050e-06	2.197020e-10	1	true	DILUPBiCGStab	1.188720e-04	5.210790e-10	1	3.182710e-04	6.523930e-10	1	1.115420e-04	5.082560e-10	1	false	DILUPBiCGStab	6.836170e-06	8.535480e-10	1	true	DILUPBiCGStab	3.165370e-06	2.175310e-10	1	true	DILUPBiCGStab	3.914100e-05	9.002970e-10	1	true	DICPCG	1.014880e-02	9.448910e-07	275	true
2.47844       	DILUPBiCGStab	2.687180e-06	2.407330e-10	1	true	DILUPBiCGStab	1.195340e-04	1.043230e-09	1	3.041250e-04	1.001690e-09	1	1.145190e-04	5.086360e-10	1	false	DILUPBiCGStab	5.632580e-06	6.815790e-10	1	true	DILUPBiCGStab	3.234840e-06	2.367130e-10	1	true	DILUPBiCGStab	3.301940e-05	1.339690e-09	1	true	DICPCG	1.014680e-02	9.389500e-07	272	true
2.63734       	DILUPBiCGStab	2.707670e-06	2.391900e-10	1	true	DILUPBiCGStab	1.238260e-04	7.780050e-10	1	3.000130e-04	1.061520e-09	1	1.138900e-04	4.334000e-10	1	false	DILUPBiCGStab	4.952650e-06	6.536560e-10	1	true	DILUPBiCGStab	3.279060e-06	2.340690e-10	1	true	DILUPBiCGStab	2.843860e-05	9.636290e-10	1	true	DICPCG	9.388290e-03	9.672470e-07	269	true
2.79623       	DILUPBiCGStab	2.573550e-06	3.503710e-10	1	true	DILUPBiCGStab	1.238270e-04	7.079860e-10	1	2.854780e-04	1.077880e-09	1	1.108230e-04	3.603340e-10	1	false	DILUPBiCGStab	4.335340e-06	8.367270e-10	1	true	DILUPBiCGStab	3.170100e-06	3.356950e-10	1	true	DILUPBiCGStab	2.350270e-05	7.796830e-10	1	true	DICPCG	8.595680e-03	9.805530e-07	267	true
2.95508       	DILUPBiCGStab	2.365430e-06	2.032200e-10	1	true	DILUPBiCGStab	1.194710e-04	5.825030e-10	1	2.622910e-04	9.977590e-10	1	1.066200e-04	2.779150e-10	1	false	DILUPBiCGStab	3.389910e-06	5.852540e-10	1	true	DILUPBiCGStab	2.981590e-06	1.984380e-10	1	true	DILUPBiCGStab	1.998580e-05	6.076840e-10	1	true	DICPCG	7.353770e-03	9.878890e-07	265	true
3.11391       	DILUPBiCGStab	2.201090e-06	1.862490e-10	1	true	DILUPBiCGStab	1.147590e-04	5.547180e-10	1	2.408500e-04	1.081900e-09	1	1.030490e-04	2.514460e-10	1	false	DILUPBiCGStab	2.741590e-06	6.033240e-10	1	true	DILUPBiCGStab	2.837430e-06	1.847410e-10	1	true	DILUPBiCGStab	1.723160e-05	5.880750e-10	1	true	DICPCG	6.507110e-03	9.607450e-07	264	true
3.27272       	DILUPBiCGStab	2.060370e-06	1.676500e-10	1	true	DILUPBiCGStab	1.098290e-04	5.071770e-10	1	2.209230e-04	9.742050e-10	1	9.978110e-05	2.777950e-10	1	false	DILUPBiCGStab	2.234940e-06	4.792610e-10	1	true	DILUPBiCGStab	2.717440e-06	1.611580e-10	1	true	DILUPBiCGStab	1.475320e-05	6.512550e-10	1	true	DICPCG	5.799930e-03	9.819640e-07	262	true
3.43149       	DILUPBiCGStab	1.964600e-06	1.786460e-10	1	true	DILUPBiCGStab	1.054580e-04	4.270250e-10	1	2.043250e-04	7.399010e-10	1	9.662750e-05	2.722630e-10	1	false	DILUPBiCGStab	1.860260e-06	5.970210e-10	1	true	DILUPBiCGStab	2.639040e-06	1.724400e-10	1	true	DILUPBiCGStab	1.273840e-05	5.562910e-10	1	true	DICPCG	5.193820e-03	9.605090e-07	260	true
3.59025       	DILUPBiCGStab	1.901240e-06	1.806860e-10	1	true	DILUPBiCGStab	1.015350e-04	3.793670e-10	1	1.897100e-04	6.135030e-10	1	9.387920e-05	2.256200e-10	1	false	DILUPBiCGStab	1.583320e-06	5.202820e-10	1	true	DILUPBiCGStab	2.594560e-06	1.750610e-10	1	true	DILUPBiCGStab	1.134710e-05	4.969800e-10	1	true	DICPCG	4.825920e-03	9.628110e-07	258	true
3.74898       	DILUPBiCGStab	1.859650e-06	1.994280e-10	1	true	DILUPBiCGStab	9.794420e-05	3.226000e-10	1	1.770270e-04	5.030060e-10	1	9.126390e-05	2.173710e-10	1	false	DILUPBiCGStab	1.363090e-06	5.851410e-10	1	true	DILUPBiCGStab	2.572480e-06	1.942820e-10	1	true	DILUPBiCGStab	1.029570e-05	4.696590e-10	1	true	DICPCG	4.574590e-03	9.944290e-07	257	true
3.90768       	DILUPBiCGStab	1.837780e-06	1.799660e-10	1	true	DILUPBiCGStab	9.443020e-05	2.593890e-10	1	1.655790e-04	4.049410e-10	1	8.882940e-05	1.851950e-10	1	false	DILUPBiCGStab	1.202560e-06	8.356390e-10	1	true	DILUPBiCGStab	2.569740e-06	1.747320e-10	1	true	DILUPBiCGStab	9.496200e-06	4.205240e-10	1	true	DICPCG	4.359660e-03	9.457420e-07	258	true
4.06636       	DILUPBiCGStab	1.840640e-06	1.805270e-10	1	true	DILUPBiCGStab	9.130390e-05	2.291000e-10	1	1.556190e-04	3.431430e-10	1	8.644610e-05	1.498960e-10	1	false	DILUPBiCGStab	1.082360e-06	9.105510e-10	1	true	DILUPBiCGStab	2.587970e-06	1.741430e-10	1	true	DILUPBiCGStab	8.870430e-06	3.915050e-10	1	true	DICPCG	4.188310e-03	9.809200e-07	258	true
4.22502       	DILUPBiCGStab	1.851130e-06	1.810140e-10	1	true	DILUPBiCGStab	8.822580e-05	2.148650e-10	1	1.463040e-04	3.114040e-10	1	8.422360e-05	1.314890e-10	1	false	DILUPBiCGStab	9.840070e-07	8.869210e-10	1	true	DILUPBiCGStab	2.617390e-06	1.768630e-10	1	true	DILUPBiCGStab	8.303990e-06	3.307940e-10	1	true	DICPCG	4.051110e-03	9.906650e-07	258	true
4.38366       	DILUPBiCGStab	1.855570e-06	1.686360e-10	1	true	DILUPBiCGStab	8.490460e-05	1.995660e-10	1	1.376750e-04	2.812880e-10	1	8.193190e-05	1.135570e-10	1	false	DILUPBiCGStab	9.135710e-07	8.198380e-10	1	true	DILUPBiCGStab	2.636570e-06	1.637470e-10	1	true	DILUPBiCGStab	7.830140e-06	3.818600e-10	1	true	DICPCG	3.920800e-03	9.909620e-07	258	true
4.54225       	DILUPBiCGStab	1.987400e-06	3.783510e-10	1	true	DILUPBiCGStab	8.198620e-05	1.593470e-10	1	1.307120e-04	2.794120e-10	1	7.951830e-05	8.692440e-11	1	false	DILUPBiCGStab	7.837610e-07	6.487100e-10	1	true	DILUPBiCGStab	2.780620e-06	4.029250e-10	1	true	DILUPBiCGStab	7.382010e-06	4.498660e-10	1	true	DICPCG	3.767290e-03	9.436620e-07	258	true
4.70086       	DILUPBiCGStab	1.982230e-06	3.751000e-10	1	true	DILUPBiCGStab	7.923300e-05	1.439120e-10	1	1.234450e-04	2.653140e-10	1	7.730730e-05	8.000790e-11	1	false	DILUPBiCGStab	7.439610e-07	4.774550e-10	1	true	DILUPBiCGStab	2.791000e-06	4.034390e-10	1	true	DILUPBiCGStab	7.023100e-06	5.127490e-10	1	true	DICPCG	3.635020e-03	9.635970e-07	257	true
4.85947       	DILUPBiCGStab	1.964000e-06	3.678970e-10	1	true	DILUPBiCGStab	7.660370e-05	1.305250e-10	1	1.172030e-04	2.684580e-10	1	7.510370e-05	8.028590e-11	1	false	DILUPBiCGStab	6.897400e-07	5.115180e-10	1	true	DILUPBiCGStab	2.787280e-06	3.943980e-10	1	true	DILUPBiCGStab	6.666950e-06	4.412130e-10	1	true	DICPCG	3.518800e-03	9.585040e-07	256	true
5.01806       	DILUPBiCGStab	1.947000e-06	3.679800e-10	1	true	DILUPBiCGStab	7.431320e-05	1.236840e-10	1	1.116460e-04	2.553570e-10	1	7.297930e-05	7.620500e-11	1	false	DILUPBiCGStab	6.242500e-07	5.352490e-10	1	true	DILUPBiCGStab	2.783970e-06	3.940290e-10	1	true	DILUPBiCGStab	6.345880e-06	2.843570e-10	1	true	DICPCG	3.367570e-03	9.528670e-07	255	true
5.17663       	DILUPBiCGStab	1.922570e-06	3.660410e-10	1	true	DILUPBiCGStab	7.246300e-05	1.118330e-10	1	1.064720e-04	2.514190e-10	1	7.094650e-05	7.484940e-11	1	false	DILUPBiCGStab	5.843860e-07	5.956930e-10	1	true	DILUPBiCGStab	2.773040e-06	3.932280e-10	1	true	DILUPBiCGStab	6.063470e-06	3.018510e-10	1	true	DICPCG	3.220080e-03	9.887210e-07	252	true
5.33519       	DILUPBiCGStab	1.891690e-06	3.634130e-10	1	true	DILUPBiCGStab	7.102460e-05	1.034440e-10	1	1.019120e-04	2.076910e-10	1	6.901330e-05	7.147510e-11	1	false	DILUPBiCGStab	5.445410e-07	6.525660e-10	1	true	DILUPBiCGStab	2.755720e-06	3.906700e-10	1	true	DILUPBiCGStab	5.787140e-06	3.078630e-10	1	true	DICPCG	3.096370e-03	9.588250e-07	251	true
5.49375       	DILUPBiCGStab	1.862370e-06	3.671870e-10	1	true	DILUPBiCGStab	6.983190e-05	1.038420e-10	1	9.782460e-05	1.948380e-10	1	6.729560e-05	7.384080e-11	1	false	DILUPBiCGStab	5.215430e-07	6.289310e-10	1	true	DILUPBiCGStab	2.740160e-06	3.950050e-10	1	true	DILUPBiCGStab	5.529700e-06	3.744580e-10	1	true	DICPCG	2.994790e-03	9.785070e-07	249	true
5.65231       	DILUPBiCGStab	1.823130e-06	3.555870e-10	1	true	DILUPBiCGStab	6.851440e-05	1.062640e-10	1	9.362360e-05	1.870000e-10	1	6.549810e-05	6.577040e-11	1	false	DILUPBiCGStab	4.939210e-07	6.948470e-10	1	true	DILUPBiCGStab	2.713980e-06	3.845620e-10	1	true	DILUPBiCGStab	5.263470e-06	3.383230e-10	1	true	DICPCG	2.895990e-03	9.809240e-07	246	true
5.81086       	DILUPBiCGStab	1.782040e-06	3.902090e-10	1	true	DILUPBiCGStab	6.711050e-05	9.867800e-11	1	8.967510e-05	1.427270e-10	1	6.390710e-05	1.144630e-10	1	false	DILUPBiCGStab	4.700060e-07	5.485190e-10	1	true	DILUPBiCGStab	2.686820e-06	3.839020e-10	1	true	DILUPBiCGStab	5.010540e-06	2.984370e-10	1	true	DICPCG	2.804030e-03	9.973050e-07	243	true
5.9694        	DILUPBiCGStab	1.743820e-06	3.928730e-10	1	true	DILUPBiCGStab	6.606190e-05	9.206090e-11	1	8.611130e-05	1.290570e-10	1	6.234780e-05	9.705170e-11	1	false	DILUPBiCGStab	4.543270e-07	6.669330e-10	1	true	DILUPBiCGStab	2.661120e-06	3.860520e-10	1	true	DILUPBiCGStab	4.755440e-06	3.612940e-10	1	true	DICPCG	2.713610e-03	9.717920e-07	242	true
6.12794       	DILUPBiCGStab	1.709380e-06	3.960550e-10	1	true	DILUPBiCGStab	6.518200e-05	9.581460e-11	1	8.291880e-05	1.434150e-10	1	6.102730e-05	5.370090e-11	1	false	DILUPBiCGStab	4.371500e-07	6.608350e-10	1	true	DILUPBiCGStab	2.639750e-06	3.893840e-10	1	true	DILUPBiCGStab	4.549290e-06	3.179820e-10	1	true	DICPCG	2.620350e-03	9.789800e-07	241	true
6.28647       	DILUPBiCGStab	1.676690e-06	4.000820e-10	1	true	DILUPBiCGStab	6.466350e-05	8.945370e-11	1	7.995060e-05	1.249860e-10	1	5.986120e-05	9.301720e-11	1	false	DILUPBiCGStab	4.227530e-07	6.371290e-10	1	true	DILUPBiCGStab	2.620920e-06	3.935290e-10	1	true	DILUPBiCGStab	4.362930e-06	2.935320e-10	1	true	DICPCG	2.530440e-03	9.941030e-07	240	true
6.445         	DILUPBiCGStab	1.642480e-06	3.978180e-10	1	true	DILUPBiCGStab	6.427250e-05	9.900360e-11	1	7.718860e-05	1.428810e-10	1	5.884690e-05	5.595520e-11	1	false	DILUPBiCGStab	4.114670e-07	6.249460e-10	1	true	DILUPBiCGStab	2.602170e-06	3.878310e-10	1	true	DILUPBiCGStab	4.202410e-06	3.198280e-10	1	true	DICPCG	2.455860e-03	9.429270e-07	240	true
6.60352       	DILUPBiCGStab	1.622780e-06	4.044540e-10	1	true	DILUPBiCGStab	6.433590e-05	9.271570e-11	1	7.468330e-05	1.206220e-10	1	5.785280e-05	8.763650e-11	1	false	DILUPBiCGStab	4.087810e-07	8.718980e-10	1	true	DILUPBiCGStab	2.593140e-06	3.961050e-10	1	true	DILUPBiCGStab	4.077130e-06	3.103110e-10	1	true	DICPCG	2.386190e-03	9.866200e-07	239	true
6.76204       	DILUPBiCGStab	1.598230e-06	4.030020e-10	1	true	DILUPBiCGStab	6.441840e-05	9.355220e-11	1	7.233720e-05	1.194980e-10	1	5.699180e-05	6.375530e-11	1	false	DILUPBiCGStab	3.950240e-07	7.211440e-10	1	true	DILUPBiCGStab	2.581210e-06	3.942930e-10	1	true	DILUPBiCGStab	3.970360e-06	3.791760e-10	1	true	DICPCG	2.322670e-03	9.344400e-07	239	true
6.92054       	DILUPBiCGStab	1.582960e-06	4.062060e-10	1	true	DILUPBiCGStab	6.472730e-05	9.847370e-11	1	7.036960e-05	1.134180e-10	1	5.629480e-05	9.177850e-11	1	false	DILUPBiCGStab	3.983620e-07	5.673320e-10	1	true	DILUPBiCGStab	2.582030e-06	3.963410e-10	1	true	DILUPBiCGStab	3.895400e-06	3.850030e-10	1	true	DICPCG	2.265250e-03	9.900630e-07	238	true
7.07903       	DILUPBiCGStab	1.569120e-06	4.033680e-10	1	true	DILUPBiCGStab	6.534930e-05	1.058750e-10	1	6.841820e-05	1.150230e-10	1	5.557850e-05	1.014510e-10	1	false	DILUPBiCGStab	3.900620e-07	6.494880e-10	1	true	DILUPBiCGStab	2.579090e-06	3.938410e-10	1	true	DILUPBiCGStab	3.849180e-06	3.513270e-10	1	true	DICPCG	2.223430e-03	9.543010e-07	238	true
7.23752       	DILUPBiCGStab	1.560090e-06	4.025590e-10	1	true	DILUPBiCGStab	6.579110e-05	9.794460e-11	1	6.655330e-05	1.098380e-10	1	5.496230e-05	1.094400e-10	1	false	DILUPBiCGStab	3.926670e-07	6.698250e-10	1	true	DILUPBiCGStab	2.582030e-06	3.941720e-10	1	true	DILUPBiCGStab	3.830870e-06	3.380980e-10	1	true	DICPCG	2.185520e-03	9.300400e-07	238	true
7.39602       	DILUPBiCGStab	1.552660e-06	3.947340e-10	1	true	DILUPBiCGStab	6.638110e-05	9.692200e-11	1	6.472470e-05	1.002940e-10	1	5.439530e-05	1.058810e-10	1	false	DILUPBiCGStab	4.198030e-07	6.803190e-10	1	true	DILUPBiCGStab	2.587250e-06	3.855690e-10	1	true	DILUPBiCGStab	3.836690e-06	2.940480e-10	1	true	DICPCG	2.161850e-03	9.154760e-07	238	true
7.5545        	DILUPBiCGStab	1.470380e-06	3.486850e-10	1	true	DILUPBiCGStab	6.752150e-05	3.473660e-10	1	6.333400e-05	2.377190e-10	1	5.381260e-05	7.940800e-11	1	false	DILUPBiCGStab	5.175710e-07	8.946000e-10	1	true	DILUPBiCGStab	2.524160e-06	3.853770e-10	1	true	DILUPBiCGStab	3.884480e-06	3.254930e-10	1	true	DICPCG	2.332660e-03	9.783480e-07	237	true
7.71304       	DILUPBiCGStab	1.467030e-06	3.086820e-10	1	true	DILUPBiCGStab	6.779770e-05	3.329260e-10	1	6.158120e-05	2.191460e-10	1	5.337030e-05	7.748890e-11	1	false	DILUPBiCGStab	5.388750e-07	8.450710e-10	1	true	DILUPBiCGStab	2.533010e-06	3.485650e-10	1	true	DILUPBiCGStab	3.920180e-06	3.423920e-10	1	true	DICPCG	2.324500e-03	9.799340e-07	237	true
7.87161       	DILUPBiCGStab	1.463710e-06	2.963330e-10	1	true	DILUPBiCGStab	6.780130e-05	3.447110e-10	1	5.998090e-05	2.141260e-10	1	5.285330e-05	7.004320e-11	1	false	DILUPBiCGStab	4.979120e-07	8.099930e-10	1	true	DILUPBiCGStab	2.539090e-06	3.366310e-10	1	true	DILUPBiCGStab	3.950320e-06	3.521460e-10	1	true	DICPCG	2.302260e-03	9.714570e-07	237	true
8.03012       	DILUPBiCGStab	1.468500e-06	2.935970e-10	1	true	DILUPBiCGStab	6.810860e-05	3.482360e-10	1	5.858980e-05	2.080740e-10	1	5.236100e-05	7.169240e-11	1	false	DILUPBiCGStab	4.934170e-07	7.989810e-10	1	true	DILUPBiCGStab	2.554730e-06	3.346040e-10	1	true	DILUPBiCGStab	3.987500e-06	3.506110e-10	1	true	DICPCG	2.319050e-03	9.791350e-07	237	true
8.18863       	DILUPBiCGStab	1.473410e-06	2.922210e-10	1	true	DILUPBiCGStab	6.804150e-05	3.492610e-10	1	5.725550e-05	2.024630e-10	1	5.189570e-05	1.015210e-10	1	false	DILUPBiCGStab	4.908960e-07	6.946890e-10	1	true	DILUPBiCGStab	2.568680e-06	3.372030e-10	1	true	DILUPBiCGStab	4.024330e-06	3.577680e-10	1	true	DICPCG	2.330850e-03	9.880420e-07	237	true
8.34718       	DILUPBiCGStab	1.488630e-06	2.901420e-10	1	true	DILUPBiCGStab	6.779890e-05	3.609430e-10	1	5.582100e-05	2.004260e-10	1	5.137780e-05	1.208680e-10	1	false	DILUPBiCGStab	5.018850e-07	5.359060e-10	1	true	DILUPBiCGStab	2.588740e-06	3.267770e-10	1	true	DILUPBiCGStab	4.059940e-06	4.557180e-10	1	true	DICPCG	2.351620e-03	9.760120e-07	237	true
8.50578       	DILUPBiCGStab	1.494360e-06	3.019520e-10	1	true	DILUPBiCGStab	6.799340e-05	3.854760e-10	1	5.460650e-05	2.019730e-10	1	5.102150e-05	1.513880e-10	1	false	DILUPBiCGStab	4.949340e-07	8.364900e-10	1	true	DILUPBiCGStab	2.609120e-06	3.458210e-10	1	true	DILUPBiCGStab	4.095760e-06	3.572950e-10	1	true	DICPCG	2.387310e-03	9.396520e-07	238	true
8.66441       	DILUPBiCGStab	1.514560e-06	2.803890e-10	1	true	DILUPBiCGStab	6.793830e-05	3.715020e-10	1	5.370010e-05	1.961260e-10	1	5.054440e-05	1.319930e-10	1	false	DILUPBiCGStab	4.971410e-07	8.295870e-10	1	true	DILUPBiCGStab	2.636630e-06	3.239390e-10	1	true	DILUPBiCGStab	4.111450e-06	3.374850e-10	1	true	DICPCG	2.413730e-03	9.996090e-07	237	true
8.82303       	DILUPBiCGStab	1.533700e-06	2.947110e-10	1	true	DILUPBiCGStab	6.762310e-05	3.719300e-10	1	5.294490e-05	1.927820e-10	1	5.011250e-05	1.283510e-10	1	false	DILUPBiCGStab	5.112740e-07	7.209250e-10	1	true	DILUPBiCGStab	2.662310e-06	3.380530e-10	1	true	DILUPBiCGStab	4.119010e-06	3.425580e-10	1	true	DICPCG	2.435330e-03	9.689760e-07	237	true
8.98165       	DILUPBiCGStab	1.559000e-06	2.928860e-10	1	true	DILUPBiCGStab	6.742120e-05	3.649420e-10	1	5.217940e-05	1.868080e-10	1	4.969480e-05	1.166340e-10	1	false	DILUPBiCGStab	4.834520e-07	6.902210e-10	1	true	DILUPBiCGStab	2.695480e-06	3.296350e-10	1	true	DILUPBiCGStab	4.137160e-06	3.294480e-10	1	true	DICPCG	2.465910e-03	9.987740e-07	236	true
9.14015       	DILUPBiCGStab	1.571890e-06	2.880150e-10	1	true	DILUPBiCGStab	6.710320e-05	3.640920e-10	1	5.152310e-05	1.780720e-10	1	4.923520e-05	1.133000e-10	1	false	DILUPBiCGStab	4.827220e-07	5.737760e-10	1	true	DILUPBiCGStab	2.715250e-06	3.251780e-10	1	true	DILUPBiCGStab	4.145870e-06	4.423740e-10	1	true	DICPCG	2.500600e-03	9.977770e-07	236	true
9.2985        	DILUPBiCGStab	1.590360e-06	2.858700e-10	1	true	DILUPBiCGStab	6.704500e-05	3.738930e-10	1	5.125770e-05	1.751370e-10	1	4.885700e-05	1.292280e-10	1	false	DILUPBiCGStab	4.826500e-07	7.203560e-10	1	true	DILUPBiCGStab	2.742890e-06	3.202860e-10	1	true	DILUPBiCGStab	4.152260e-06	3.714180e-10	1	true	DICPCG	2.525830e-03	9.938020e-07	236	true
9.45685       	DILUPBiCGStab	1.618120e-06	2.818890e-10	1	true	DILUPBiCGStab	6.678930e-05	3.731420e-10	1	5.091640e-05	1.720180e-10	1	4.853060e-05	1.214740e-10	1	false	DILUPBiCGStab	4.861030e-07	7.714230e-10	1	true	DILUPBiCGStab	2.776770e-06	3.140910e-10	1	true	DILUPBiCGStab	4.172280e-06	3.090790e-10	1	true	DICPCG	2.561810e-03	9.625470e-07	236	true
9.61521       	DILUPBiCGStab	1.648730e-06	2.221440e-10	1	true	DILUPBiCGStab	6.676250e-05	3.559020e-10	1	5.070350e-05	1.574400e-10	1	4.823780e-05	1.173150e-10	1	false	DILUPBiCGStab	4.916870e-07	7.234580e-10	1	true	DILUPBiCGStab	2.816260e-06	2.365230e-10	1	true	DILUPBiCGStab	4.202110e-06	3.756930e-10	1	true	DICPCG	2.613290e-03	9.758700e-07	236	true
9.77356       	DILUPBiCGStab	1.678730e-06	2.111200e-10	1	true	DILUPBiCGStab	6.691600e-05	3.505260e-10	1	5.064690e-05	1.591210e-10	1	4.806640e-05	1.155000e-10	1	false	DILUPBiCGStab	4.754360e-07	6.505560e-10	1	true	DILUPBiCGStab	2.855080e-06	2.222530e-10	1	true	DILUPBiCGStab	4.226230e-06	4.188260e-10	1	true	DICPCG	2.647750e-03	9.560240e-07	237	true
