# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.147523      	DILUPBiCGStab	1.283530e-07	1.096350e-11	1	true	DILUPBiCGStab	7.800290e-03	6.232320e-10	1	3.270130e-03	8.789060e-11	1	2.818540e-04	1.975500e-11	1	false	DILUPBiCGStab	2.019310e-07	2.154900e-10	1	true	DILUPBiCGStab	1.469790e-05	1.326920e-11	1	true	DILUPBiCGStab	1.506810e-07	1.019860e-10	1	true	DICPCG	3.788460e-04	8.880330e-07	28	true
0.154182      	DILUPBiCGStab	1.219950e-07	5.513350e-12	1	true	DILUPBiCGStab	1.865610e-03	5.202660e-11	1	5.583800e-04	9.668420e-12	1	1.020330e-04	4.000550e-12	1	false	DILUPBiCGStab	1.351610e-07	1.073490e-10	1	true	DILUPBiCGStab	2.770710e-05	1.003430e-11	1	true	DILUPBiCGStab	1.329190e-07	9.731760e-11	1	true	DICPCG	1.694530e-03	9.326550e-07	32	true
0.160567      	DILUPBiCGStab	1.134240e-07	4.720160e-12	1	true	DILUPBiCGStab	5.267660e-03	3.228220e-10	1	2.358310e-03	1.595400e-10	1	1.942360e-04	4.610300e-12	1	false	DILUPBiCGStab	1.247990e-07	5.173250e-11	1	true	DILUPBiCGStab	1.746300e-05	5.869630e-12	1	true	DILUPBiCGStab	1.188540e-07	5.058650e-11	1	true	DICPCG	4.901180e-04	8.682290e-07	28	true
0.166711      	DILUPBiCGStab	1.071240e-07	6.112070e-12	1	true	DILUPBiCGStab	2.574610e-03	1.342490e-10	1	8.594670e-04	1.545610e-11	1	1.178730e-04	1.741910e-11	1	false	DILUPBiCGStab	1.312850e-07	1.444830e-10	1	true	DILUPBiCGStab	2.414040e-05	1.346940e-11	1	true	DILUPBiCGStab	1.170950e-07	1.203070e-10	1	true	DICPCG	1.054240e-03	8.735340e-07	30	true
0.172635      	DILUPBiCGStab	1.066550e-07	1.391270e-11	1	true	DILUPBiCGStab	2.731640e-03	2.632100e-10	1	9.314300e-04	7.282630e-11	1	1.189730e-04	3.023190e-11	1	false	DILUPBiCGStab	1.490030e-07	1.079370e-10	1	true	DILUPBiCGStab	1.756360e-05	2.854410e-11	1	true	DILUPBiCGStab	1.193210e-07	4.304470e-11	1	true	DICPCG	7.570710e-04	9.454890e-07	26	true
0.178368      	DILUPBiCGStab	1.057750e-07	9.612330e-12	1	true	DILUPBiCGStab	7.682470e-03	4.610980e-10	1	2.398000e-03	3.023290e-10	1	1.507460e-04	3.769810e-11	1	false	DILUPBiCGStab	1.511910e-07	2.148710e-10	1	true	DILUPBiCGStab	1.049420e-05	2.119660e-11	1	true	DILUPBiCGStab	1.166410e-07	1.001430e-10	1	true	DICPCG	3.573560e-04	7.071860e-07	24	true
0.183923      	DILUPBiCGStab	1.044480e-07	1.763770e-11	1	true	DILUPBiCGStab	1.564060e-03	1.616260e-10	1	2.890130e-04	5.852400e-11	1	3.240610e-05	1.935790e-11	1	false	DILUPBiCGStab	1.613400e-07	1.264860e-10	1	true	DILUPBiCGStab	2.265490e-05	3.921800e-11	1	true	DILUPBiCGStab	1.128850e-07	9.333020e-11	1	true	DICPCG	3.307710e-03	9.906690e-07	30	true
0.18932       	DILUPBiCGStab	9.928600e-08	6.714500e-12	1	true	DILUPBiCGStab	1.007440e-02	1.054500e-09	1	1.071280e-02	8.290570e-10	1	1.346960e-04	1.621650e-11	1	false	DILUPBiCGStab	9.465730e-08	1.730640e-10	1	true	DILUPBiCGStab	3.265260e-06	2.131090e-11	1	true	DILUPBiCGStab	8.971680e-08	4.942140e-11	1	true	DICPCG	9.144520e-05	8.370180e-07	18	true
0.194569      	DILUPBiCGStab	9.661520e-08	5.915840e-12	1	true	DILUPBiCGStab	2.133330e-03	9.604750e-11	1	5.500530e-04	6.456420e-11	1	6.043190e-05	1.374080e-11	1	false	DILUPBiCGStab	6.887800e-08	2.613200e-11	1	true	DILUPBiCGStab	1.995780e-05	1.461290e-11	1	true	DILUPBiCGStab	7.807360e-08	1.353770e-11	1	true	DICPCG	1.298620e-03	9.979820e-07	25	true
0.199681      	DILUPBiCGStab	9.513300e-08	4.455900e-12	1	true	DILUPBiCGStab	3.166610e-03	1.153610e-10	1	8.783330e-04	6.270900e-11	1	8.399260e-05	1.498760e-11	1	false	DILUPBiCGStab	6.452850e-08	4.018420e-11	1	true	DILUPBiCGStab	1.445780e-05	9.342800e-12	1	true	DILUPBiCGStab	7.312800e-08	2.012440e-11	1	true	DICPCG	6.762840e-04	8.953810e-07	22	true
0.204666      	DILUPBiCGStab	9.558850e-08	4.635000e-12	1	true	DILUPBiCGStab	7.702760e-03	4.151990e-10	1	3.362230e-03	2.673190e-10	1	1.089160e-04	1.176330e-11	1	false	DILUPBiCGStab	6.281020e-08	2.662670e-11	1	true	DILUPBiCGStab	5.431750e-06	6.740010e-12	1	true	DILUPBiCGStab	7.076650e-08	4.376940e-11	1	true	DICPCG	1.846960e-04	8.367240e-07	18	true
0.209534      	DILUPBiCGStab	9.507240e-08	4.874700e-12	1	true	DILUPBiCGStab	9.044920e-04	1.717970e-10	1	1.717170e-04	5.456480e-11	1	1.857380e-05	6.965580e-12	1	false	DILUPBiCGStab	6.438900e-08	4.294040e-11	1	true	DILUPBiCGStab	1.903640e-05	1.050370e-11	1	true	DILUPBiCGStab	7.178210e-08	8.846040e-11	1	true	DICPCG	4.257720e-03	9.099770e-07	29	true
0.214292      	DILUPBiCGStab	9.399160e-08	4.632410e-12	1	true	DILUPBiCGStab	5.841290e-03	1.630230e-10	1	1.523080e-03	1.432240e-10	1	8.449250e-05	1.634920e-11	1	false	DILUPBiCGStab	6.361370e-08	5.324650e-11	1	true	DILUPBiCGStab	1.062460e-05	7.119260e-12	1	true	DILUPBiCGStab	6.820650e-08	5.003630e-11	1	true	DICPCG	3.918310e-04	8.589960e-07	20	true
0.218947      	DILUPBiCGStab	9.235770e-08	4.804370e-12	1	true	DILUPBiCGStab	4.096860e-03	3.853340e-10	1	1.570600e-03	2.629100e-10	1	8.353290e-05	1.758820e-11	1	false	DILUPBiCGStab	6.422950e-08	1.642930e-10	1	true	DILUPBiCGStab	8.560850e-06	6.724870e-12	1	true	DILUPBiCGStab	6.613650e-08	8.941860e-11	1	true	DICPCG	2.991930e-04	9.346330e-07	18	true
0.223506      	DILUPBiCGStab	9.129480e-08	4.733030e-12	1	true	DILUPBiCGStab	3.701450e-04	7.933190e-11	1	6.524260e-05	2.495830e-11	1	5.022720e-06	4.354600e-12	1	false	DILUPBiCGStab	6.274690e-08	4.385450e-11	1	true	DILUPBiCGStab	1.669620e-05	1.193570e-11	1	true	DILUPBiCGStab	6.460070e-08	3.672880e-11	1	true	DICPCG	1.588740e-02	8.262120e-07	31	true
0.227975      	DILUPBiCGStab	9.083150e-08	5.714550e-12	1	true	DILUPBiCGStab	3.811460e-03	4.074990e-10	1	1.299480e-03	2.449790e-10	1	7.534510e-05	1.667360e-11	1	false	DILUPBiCGStab	6.278600e-08	1.844430e-10	1	true	DILUPBiCGStab	9.332550e-06	1.113640e-11	1	true	DILUPBiCGStab	6.274220e-08	4.137260e-11	1	true	DICPCG	3.712060e-04	9.748390e-07	18	true
0.232358      	DILUPBiCGStab	9.098540e-08	3.818220e-12	1	true	DILUPBiCGStab	5.348320e-03	4.373080e-10	1	1.972100e-03	3.592300e-10	1	7.529960e-05	1.562550e-11	1	false	DILUPBiCGStab	6.670890e-08	1.700230e-10	1	true	DILUPBiCGStab	7.499960e-06	7.919830e-12	1	true	DILUPBiCGStab	6.249910e-08	8.654510e-11	1	true	DICPCG	2.863850e-04	9.679910e-07	18	true
0.236661      	DILUPBiCGStab	9.040420e-08	4.528010e-12	1	true	DILUPBiCGStab	4.206590e-04	9.007960e-11	1	1.082020e-04	4.018550e-11	1	1.121380e-05	6.343370e-12	1	false	DILUPBiCGStab	6.215740e-08	1.640170e-10	1	true	DILUPBiCGStab	1.472840e-05	1.186350e-11	1	true	DILUPBiCGStab	6.059310e-08	7.893620e-11	1	true	DICPCG	3.763410e-03	9.632170e-07	25	true
0.240887      	DILUPBiCGStab	8.962590e-08	4.375330e-12	1	true	DILUPBiCGStab	3.446940e-03	3.336330e-10	1	9.995560e-04	1.953110e-10	1	5.533940e-05	1.272600e-11	1	false	DILUPBiCGStab	6.062400e-08	4.388490e-11	1	true	DILUPBiCGStab	1.083750e-05	9.839110e-12	1	true	DILUPBiCGStab	5.923370e-08	1.088670e-11	1	true	DICPCG	4.748920e-04	8.662580e-07	19	true
0.24504       	DILUPBiCGStab	8.852920e-08	3.976920e-12	1	true	DILUPBiCGStab	5.545010e-03	5.279460e-10	1	2.798060e-03	5.856910e-10	1	6.993230e-05	1.384330e-11	1	false	DILUPBiCGStab	5.996400e-08	1.314120e-10	1	true	DILUPBiCGStab	4.039540e-06	8.630010e-12	1	true	DILUPBiCGStab	5.696710e-08	7.522620e-11	1	true	DICPCG	1.434400e-04	9.628250e-07	14	true
0.249125      	DILUPBiCGStab	8.727970e-08	4.420460e-12	1	true	DILUPBiCGStab	8.627710e-04	1.675780e-10	1	2.898760e-04	9.739240e-11	1	2.471640e-05	8.933990e-12	1	false	DILUPBiCGStab	6.148660e-08	5.531250e-11	1	true	DILUPBiCGStab	1.353530e-05	1.003500e-11	1	true	DILUPBiCGStab	5.585650e-08	3.769020e-11	1	true	DICPCG	1.265750e-03	8.393510e-07	21	true
0.253144      	DILUPBiCGStab	8.606200e-08	4.085440e-12	1	true	DILUPBiCGStab	1.357430e-03	2.349120e-10	1	4.461520e-04	1.405470e-10	1	3.511490e-05	1.035740e-11	1	false	DILUPBiCGStab	5.948850e-08	4.941890e-11	1	true	DILUPBiCGStab	1.114750e-05	8.679040e-12	1	true	DILUPBiCGStab	5.735920e-08	5.712890e-11	1	true	DICPCG	7.550130e-04	8.407220e-07	18	true
0.257101      	DILUPBiCGStab	8.595860e-08	3.820560e-12	1	true	DILUPBiCGStab	5.747650e-03	5.694030e-10	1	4.677380e-03	1.001330e-09	1	6.373480e-05	1.400390e-11	1	false	DILUPBiCGStab	5.641630e-08	1.382950e-10	1	true	DILUPBiCGStab	1.961510e-06	8.464350e-12	1	true	DILUPBiCGStab	5.438190e-08	7.547080e-11	1	true	DICPCG	7.298670e-05	6.991820e-07	12	true
0.260998      	DILUPBiCGStab	8.518950e-08	3.556020e-12	1	true	DILUPBiCGStab	2.909480e-03	3.000420e-10	1	8.096320e-04	1.801290e-10	1	4.353340e-05	1.020000e-11	1	false	DILUPBiCGStab	6.067800e-08	2.963560e-11	1	true	DILUPBiCGStab	9.685290e-06	7.796990e-12	1	true	DILUPBiCGStab	5.601820e-08	3.988220e-11	1	true	DICPCG	5.172150e-04	9.399500e-07	16	true
0.264839      	DILUPBiCGStab	8.460260e-08	3.872710e-12	1	true	DILUPBiCGStab	6.066020e-04	1.797480e-10	1	1.256240e-04	5.184210e-11	1	7.833650e-06	3.621340e-12	1	false	DILUPBiCGStab	5.970910e-08	1.759060e-10	1	true	DILUPBiCGStab	1.269600e-05	8.940920e-12	1	true	DILUPBiCGStab	5.437700e-08	1.235420e-10	1	true	DICPCG	3.895990e-03	9.153050e-07	23	true
0.268624      	DILUPBiCGStab	8.364460e-08	3.249910e-12	1	true	DILUPBiCGStab	3.701420e-03	3.266520e-10	1	1.243960e-03	2.541860e-10	1	4.635390e-05	9.124880e-12	1	false	DILUPBiCGStab	6.089220e-08	4.570050e-11	1	true	DILUPBiCGStab	6.664950e-06	6.551160e-12	1	true	DILUPBiCGStab	5.356430e-08	4.871460e-11	1	true	DICPCG	2.840280e-04	8.605090e-07	14	true
0.272358      	DILUPBiCGStab	8.224930e-08	3.217970e-12	1	true	DILUPBiCGStab	4.084660e-03	3.917510e-10	1	2.010860e-03	3.788070e-10	1	5.125570e-05	9.095270e-12	1	false	DILUPBiCGStab	6.419740e-08	1.755930e-10	1	true	DILUPBiCGStab	3.602220e-06	7.023490e-12	1	true	DILUPBiCGStab	5.269700e-08	5.055920e-11	1	true	DICPCG	1.404680e-04	9.461000e-07	12	true
0.276041      	DILUPBiCGStab	8.091310e-08	2.851100e-12	1	true	DILUPBiCGStab	1.070890e-03	1.196100e-10	1	3.218110e-04	7.371170e-11	1	2.113240e-05	6.338260e-12	1	false	DILUPBiCGStab	5.902890e-08	1.704650e-10	1	true	DILUPBiCGStab	1.132240e-05	6.866040e-12	1	true	DILUPBiCGStab	5.169430e-08	7.939290e-11	1	true	DICPCG	1.051050e-03	9.388270e-07	17	true
0.279676      	DILUPBiCGStab	7.999980e-08	3.287530e-12	1	true	DILUPBiCGStab	1.077560e-03	1.637540e-10	1	3.204220e-04	7.356690e-11	1	2.219030e-05	5.907660e-12	1	false	DILUPBiCGStab	6.771930e-08	9.817840e-11	1	true	DILUPBiCGStab	1.049230e-05	7.671650e-12	1	true	DILUPBiCGStab	5.359730e-08	4.000680e-11	1	true	DICPCG	9.790980e-04	8.270420e-07	16	true
0.283265      	DILUPBiCGStab	7.934820e-08	3.120720e-12	1	true	DILUPBiCGStab	3.577460e-03	4.395340e-10	1	1.760280e-03	3.693340e-10	1	4.660650e-05	8.712520e-12	1	false	DILUPBiCGStab	6.202250e-08	2.918400e-11	1	true	DILUPBiCGStab	3.298710e-06	6.412160e-12	1	true	DILUPBiCGStab	5.253150e-08	3.606380e-11	1	true	DICPCG	1.371810e-04	6.338880e-07	12	true
0.286808      	DILUPBiCGStab	7.870480e-08	2.878460e-12	1	true	DILUPBiCGStab	3.622360e-03	3.836460e-10	1	1.373420e-03	3.054830e-10	1	4.172010e-05	9.153020e-12	1	false	DILUPBiCGStab	5.968330e-08	1.777940e-10	1	true	DILUPBiCGStab	5.040750e-06	5.046860e-12	1	true	DILUPBiCGStab	5.189440e-08	4.926000e-11	1	true	DICPCG	2.327140e-04	8.777670e-07	12	true
0.290309      	DILUPBiCGStab	7.872940e-08	3.473080e-12	1	true	DILUPBiCGStab	7.702290e-04	1.784620e-10	1	2.000910e-04	5.351790e-11	1	1.254540e-05	4.131680e-12	1	false	DILUPBiCGStab	6.287630e-08	1.953470e-10	1	true	DILUPBiCGStab	1.054100e-05	7.471850e-12	1	true	DILUPBiCGStab	4.989620e-08	4.641030e-11	1	true	DICPCG	1.654390e-03	9.357140e-07	18	true
0.293769      	DILUPBiCGStab	7.748150e-08	2.429430e-12	1	true	DILUPBiCGStab	1.583160e-03	1.438340e-10	1	4.617930e-04	9.614850e-11	1	2.303390e-05	5.625460e-12	1	false	DILUPBiCGStab	6.163090e-08	1.618150e-10	1	true	DILUPBiCGStab	9.481410e-06	5.259100e-12	1	true	DILUPBiCGStab	5.038950e-08	7.922680e-11	1	true	DICPCG	7.117870e-04	9.690510e-07	14	true
0.297188      	DILUPBiCGStab	7.693630e-08	3.067860e-12	1	true	DILUPBiCGStab	4.654700e-03	4.273090e-10	1	3.368560e-03	7.204160e-10	1	4.130570e-05	6.805880e-12	1	false	DILUPBiCGStab	6.071510e-08	2.064020e-10	1	true	DILUPBiCGStab	2.362760e-06	7.148190e-12	1	true	DILUPBiCGStab	4.891840e-08	6.054990e-11	1	true	DICPCG	9.509490e-05	6.121690e-07	11	true
0.300568      	DILUPBiCGStab	7.571640e-08	3.145600e-12	1	true	DILUPBiCGStab	2.236550e-03	2.860000e-10	1	9.409610e-04	2.224040e-10	1	3.456250e-05	6.645590e-12	1	false	DILUPBiCGStab	6.503270e-08	2.091260e-10	1	true	DILUPBiCGStab	5.495810e-06	6.308050e-12	1	true	DILUPBiCGStab	4.929180e-08	5.370500e-11	1	true	DICPCG	2.584630e-04	6.787790e-07	12	true
0.303912      	DILUPBiCGStab	7.540880e-08	3.333760e-12	1	true	DILUPBiCGStab	5.579490e-04	1.369690e-10	1	1.626640e-04	5.960690e-11	1	9.604820e-06	4.051040e-12	1	false	DILUPBiCGStab	5.796730e-08	1.763330e-10	1	true	DILUPBiCGStab	9.598430e-06	7.247640e-12	1	true	DILUPBiCGStab	4.822120e-08	4.157500e-11	1	true	DICPCG	1.671260e-03	9.926050e-07	15	true
0.307219      	DILUPBiCGStab	7.488050e-08	2.880510e-12	1	true	DILUPBiCGStab	9.947280e-04	1.174200e-10	1	3.492890e-04	9.472090e-11	1	2.032430e-05	4.389820e-12	1	false	DILUPBiCGStab	6.916170e-08	2.438070e-10	1	true	DILUPBiCGStab	8.692120e-06	5.792210e-12	1	true	DILUPBiCGStab	4.816950e-08	9.190040e-11	1	true	DICPCG	7.104680e-04	9.903490e-07	12	true
0.31049       	DILUPBiCGStab	7.426010e-08	2.112920e-12	1	true	DILUPBiCGStab	2.791990e-03	1.912810e-10	1	1.757440e-03	2.565450e-10	1	3.746440e-05	7.185870e-12	1	false	DILUPBiCGStab	5.954580e-08	1.727540e-10	1	true	DILUPBiCGStab	2.661880e-06	7.026520e-12	1	true	DILUPBiCGStab	4.781700e-08	6.967400e-11	1	true	DICPCG	1.171660e-04	7.114820e-07	10	true
0.313728      	DILUPBiCGStab	7.430140e-08	4.413630e-12	1	true	DILUPBiCGStab	2.213910e-03	3.185020e-10	1	1.398740e-03	2.006770e-10	1	3.350980e-05	7.078040e-12	1	false	DILUPBiCGStab	6.015610e-08	1.602110e-10	1	true	DILUPBiCGStab	4.462740e-06	1.651510e-11	1	true	DILUPBiCGStab	4.752140e-08	4.819720e-11	1	true	DICPCG	2.138760e-04	5.676110e-07	11	true
0.316933      	DILUPBiCGStab	7.453910e-08	4.944650e-12	1	true	DILUPBiCGStab	6.065800e-04	1.534280e-10	1	2.445740e-04	7.070730e-11	1	1.315730e-05	4.364030e-12	1	false	DILUPBiCGStab	6.216450e-08	2.984040e-11	1	true	DILUPBiCGStab	8.543340e-06	1.726110e-11	1	true	DILUPBiCGStab	4.476210e-08	4.043320e-11	1	true	DICPCG	9.989060e-04	7.716250e-07	14	true
0.320106      	DILUPBiCGStab	7.412050e-08	4.026150e-12	1	true	DILUPBiCGStab	5.933540e-04	1.248270e-10	1	2.524010e-04	8.176260e-11	1	1.263690e-05	3.911970e-12	1	false	DILUPBiCGStab	6.202990e-08	2.442720e-10	1	true	DILUPBiCGStab	8.782030e-06	1.453700e-11	1	true	DILUPBiCGStab	4.494170e-08	7.891220e-11	1	true	DICPCG	9.984580e-04	7.703360e-07	14	true
0.323249      	DILUPBiCGStab	7.330320e-08	2.849480e-12	1	true	DILUPBiCGStab	1.831920e-03	1.253040e-10	1	1.374260e-03	2.592690e-10	1	3.034640e-05	5.378770e-12	1	false	DILUPBiCGStab	5.829180e-08	2.697780e-10	1	true	DILUPBiCGStab	4.563410e-06	1.259050e-11	1	true	DILUPBiCGStab	4.595020e-08	9.421270e-11	1	true	DICPCG	2.083340e-04	8.834870e-07	9	true
0.32636       	DILUPBiCGStab	7.281030e-08	2.961820e-12	1	true	DILUPBiCGStab	1.789940e-03	1.738310e-10	1	1.823660e-03	2.541330e-10	1	3.232660e-05	6.278340e-12	1	false	DILUPBiCGStab	6.237330e-08	1.664940e-10	1	true	DILUPBiCGStab	2.584890e-06	1.505180e-11	1	true	DILUPBiCGStab	4.593940e-08	5.590540e-11	1	true	DICPCG	1.125780e-04	9.624640e-07	8	true
0.329443      	DILUPBiCGStab	7.306410e-08	3.675170e-12	1	true	DILUPBiCGStab	8.112940e-04	1.406830e-10	1	3.786670e-04	7.437900e-11	1	1.807670e-05	4.463920e-12	1	false	DILUPBiCGStab	6.028550e-08	2.713650e-11	1	true	DILUPBiCGStab	7.696410e-06	1.204910e-11	1	true	DILUPBiCGStab	4.368570e-08	3.814520e-11	1	true	DICPCG	5.640350e-04	8.799260e-07	11	true
0.332497      	DILUPBiCGStab	7.239060e-08	3.707480e-12	1	true	DILUPBiCGStab	1.626600e-04	8.548240e-11	1	6.081200e-05	3.507860e-11	1	4.072200e-06	3.802160e-12	1	false	DILUPBiCGStab	5.843500e-08	2.718540e-10	1	true	DILUPBiCGStab	8.593680e-06	1.078920e-11	1	true	DILUPBiCGStab	4.755240e-08	8.398680e-11	1	true	DICPCG	3.348860e-03	7.497900e-07	17	true
0.335524      	DILUPBiCGStab	7.263220e-08	3.290400e-12	1	true	DILUPBiCGStab	9.461850e-04	7.729440e-11	1	5.474120e-04	1.041150e-10	1	2.286280e-05	4.677000e-12	1	false	DILUPBiCGStab	6.233480e-08	9.924710e-11	1	true	DILUPBiCGStab	6.042570e-06	8.609060e-12	1	true	DILUPBiCGStab	4.368490e-08	9.903910e-11	1	true	DICPCG	3.566500e-04	6.358280e-07	10	true
0.338524      	DILUPBiCGStab	7.254460e-08	3.879720e-12	1	true	DILUPBiCGStab	1.476590e-03	1.374090e-10	1	3.357710e-03	6.609200e-10	1	3.102490e-05	6.634230e-12	1	false	DILUPBiCGStab	6.724490e-08	4.584060e-10	1	true	DILUPBiCGStab	8.722160e-07	5.687780e-12	1	true	DILUPBiCGStab	4.517170e-08	1.032940e-10	1	true	DICPCG	3.841330e-05	8.695500e-07	5	true
0.341497      	DILUPBiCGStab	7.266380e-08	3.722670e-12	1	true	DILUPBiCGStab	1.180700e-03	1.396270e-10	1	9.130910e-04	1.955910e-10	1	2.503570e-05	4.686880e-12	1	false	DILUPBiCGStab	6.497820e-08	1.256590e-10	1	true	DILUPBiCGStab	5.098090e-06	6.474400e-12	1	true	DILUPBiCGStab	4.438700e-08	1.988600e-11	1	true	DICPCG	2.710370e-04	8.029890e-07	9	true
0.344445      	DILUPBiCGStab	7.238720e-08	3.972930e-12	1	true	DILUPBiCGStab	2.905580e-04	1.092590e-10	1	1.600660e-04	6.626690e-11	1	8.040050e-06	3.698480e-12	1	false	DILUPBiCGStab	6.665140e-08	2.941540e-10	1	true	DILUPBiCGStab	8.310040e-06	7.756510e-12	1	true	DILUPBiCGStab	4.460320e-08	5.077940e-11	1	true	DICPCG	1.311770e-03	5.913350e-07	13	true
0.347368      	DILUPBiCGStab	7.283690e-08	3.430810e-12	1	true	DILUPBiCGStab	5.156940e-04	1.246130e-10	1	2.729680e-04	8.553120e-11	1	1.136100e-05	3.183060e-12	1	false	DILUPBiCGStab	6.358930e-08	2.282060e-11	1	true	DILUPBiCGStab	7.689070e-06	5.241940e-12	1	true	DILUPBiCGStab	4.181160e-08	6.894960e-11	1	true	DICPCG	8.169070e-04	9.358020e-07	10	true
