# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
3.21745       	DILUPBiCGStab	2.257890e-05	5.395690e-08	1	true	DILUPBiCGStab	1.898060e-04	3.454250e-08	1	4.630380e-04	1.466870e-07	1	1.787820e-04	2.310080e-08	1	false	DILUPBiCGStab	3.383230e-05	3.318110e-08	1	true	DILUPBiCGStab	2.575800e-05	5.606780e-08	1	true	DILUPBiCGStab	8.307780e-05	2.065050e-08	1	true	DICPCG	3.725500e-02	9.342610e-07	288	true
3.4727        	DILUPBiCGStab	2.352700e-05	3.097640e-08	1	true	DILUPBiCGStab	1.993580e-04	2.464670e-08	1	4.863540e-04	6.956760e-08	1	1.914980e-04	1.976970e-08	1	false	DILUPBiCGStab	5.403230e-05	3.843900e-08	1	true	DILUPBiCGStab	2.682450e-05	3.163580e-08	1	true	DILUPBiCGStab	8.658340e-05	2.059600e-08	1	true	DICPCG	3.175410e-02	9.166650e-07	287	true
3.72456       	DILUPBiCGStab	2.134670e-05	3.697380e-08	1	true	DILUPBiCGStab	1.777720e-04	1.724570e-08	1	4.343680e-04	4.804350e-08	1	1.745640e-04	1.187280e-08	1	false	DILUPBiCGStab	5.216750e-05	3.881710e-08	1	true	DILUPBiCGStab	2.423710e-05	3.953910e-08	1	true	DILUPBiCGStab	7.606960e-05	1.479260e-08	1	true	DICPCG	2.781530e-02	9.998090e-07	289	true
3.95007       	DILUPBiCGStab	2.288940e-05	3.358330e-08	1	true	DILUPBiCGStab	1.626930e-04	1.299540e-08	1	3.922780e-04	5.400000e-08	1	1.531430e-04	1.106460e-08	1	false	DILUPBiCGStab	3.216780e-05	3.735760e-08	1	true	DILUPBiCGStab	2.672510e-05	3.338640e-08	1	true	DILUPBiCGStab	7.063720e-05	2.294430e-08	1	true	DICPCG	2.295240e-02	9.507550e-07	269	true
4.19978       	DILUPBiCGStab	1.635530e-05	3.740050e-08	1	true	DILUPBiCGStab	1.642850e-04	1.578570e-08	1	3.796590e-04	5.373130e-08	1	1.505940e-04	1.245100e-08	1	false	DILUPBiCGStab	5.242510e-05	4.940080e-08	1	true	DILUPBiCGStab	1.881490e-05	3.684450e-08	1	true	DILUPBiCGStab	7.409500e-05	1.996090e-08	1	true	DICPCG	2.238990e-02	9.963980e-07	285	true
4.4579        	DILUPBiCGStab	2.095680e-05	1.825270e-08	1	true	DILUPBiCGStab	1.755340e-04	1.405110e-08	1	3.799830e-04	3.560160e-08	1	1.641030e-04	9.697250e-09	1	false	DILUPBiCGStab	5.544540e-05	3.911130e-08	1	true	DILUPBiCGStab	2.417820e-05	1.913980e-08	1	true	DILUPBiCGStab	7.599700e-05	1.813900e-08	1	true	DICPCG	2.278210e-02	9.752440e-07	285	true
4.68595       	DILUPBiCGStab	2.177340e-05	3.055070e-08	1	true	DILUPBiCGStab	1.675770e-04	1.626690e-08	1	3.622560e-04	4.348460e-08	1	1.619800e-04	1.162280e-08	1	false	DILUPBiCGStab	3.602370e-05	4.934170e-08	1	true	DILUPBiCGStab	2.626680e-05	3.204890e-08	1	true	DILUPBiCGStab	6.615500e-05	2.511710e-08	1	true	DICPCG	1.809210e-02	9.639540e-07	288	true
4.9463        	DILUPBiCGStab	1.828660e-05	1.730770e-08	1	true	DILUPBiCGStab	1.571060e-04	1.428230e-08	1	2.871200e-04	3.206930e-08	1	1.420560e-04	7.154250e-09	1	false	DILUPBiCGStab	2.918140e-05	2.372490e-08	1	true	DILUPBiCGStab	2.156770e-05	1.787430e-08	1	true	DILUPBiCGStab	5.525780e-05	1.361070e-08	1	true	DICPCG	1.981940e-02	9.789040e-07	279	true
5.19723       	DILUPBiCGStab	1.276600e-05	3.072330e-08	1	true	DILUPBiCGStab	1.397870e-04	1.475950e-08	1	2.466320e-04	3.696450e-08	1	1.310360e-04	1.047250e-08	1	false	DILUPBiCGStab	4.244870e-05	6.741270e-08	1	true	DILUPBiCGStab	1.518310e-05	3.149040e-08	1	true	DILUPBiCGStab	5.219340e-05	1.855060e-08	1	true	DICPCG	1.625210e-02	9.824850e-07	260	true
5.44082       	DILUPBiCGStab	1.666250e-05	4.070680e-08	1	true	DILUPBiCGStab	1.392770e-04	1.842260e-08	1	2.305710e-04	3.986780e-08	1	1.270340e-04	8.518590e-09	1	false	DILUPBiCGStab	4.974990e-05	4.760570e-08	1	true	DILUPBiCGStab	1.933690e-05	4.103700e-08	1	true	DILUPBiCGStab	5.392480e-05	1.372720e-08	1	true	DICPCG	2.040700e-02	9.341120e-07	279	true
5.66477       	DILUPBiCGStab	2.440730e-05	2.971400e-08	1	true	DILUPBiCGStab	1.449030e-04	1.499590e-08	1	2.461100e-04	3.780760e-08	1	1.412060e-04	1.214450e-08	1	false	DILUPBiCGStab	5.085190e-05	6.634470e-08	1	true	DILUPBiCGStab	2.898000e-05	3.077410e-08	1	true	DILUPBiCGStab	6.110520e-05	2.634750e-08	1	true	DICPCG	1.848250e-02	9.357980e-07	287	true
5.90584       	DILUPBiCGStab	1.602010e-05	1.900590e-08	1	true	DILUPBiCGStab	1.218150e-04	1.157120e-08	1	2.085400e-04	3.097060e-08	1	1.201840e-04	8.651180e-09	1	false	DILUPBiCGStab	3.805760e-05	3.589990e-08	1	true	DILUPBiCGStab	1.899530e-05	1.936860e-08	1	true	DILUPBiCGStab	5.035400e-05	1.530960e-08	1	true	DICPCG	1.680720e-02	9.984990e-07	279	true
6.14333       	DILUPBiCGStab	1.232730e-05	1.931660e-08	1	true	DILUPBiCGStab	1.176310e-04	9.204000e-09	1	1.852880e-04	2.295450e-08	1	1.077100e-04	6.237760e-09	1	false	DILUPBiCGStab	4.142040e-05	4.160870e-08	1	true	DILUPBiCGStab	1.463500e-05	1.917540e-08	1	true	DILUPBiCGStab	4.538790e-05	9.817210e-09	1	true	DICPCG	1.615540e-02	9.386880e-07	278	true
6.35468       	DILUPBiCGStab	1.968360e-05	2.411720e-08	1	true	DILUPBiCGStab	1.241060e-04	9.325540e-09	1	1.884290e-04	2.136330e-08	1	1.153440e-04	6.409670e-09	1	false	DILUPBiCGStab	2.123620e-05	3.127440e-08	1	true	DILUPBiCGStab	2.456670e-05	2.582220e-08	1	true	DILUPBiCGStab	4.264460e-05	1.931300e-08	1	true	DICPCG	1.231620e-02	9.952880e-07	262	true
6.63236       	DILUPBiCGStab	1.708080e-05	1.269730e-08	1	true	DILUPBiCGStab	1.210410e-04	8.293720e-09	1	1.744460e-04	1.320400e-08	1	1.130770e-04	5.746150e-09	1	false	DILUPBiCGStab	2.995670e-05	2.627890e-08	1	true	DILUPBiCGStab	2.083120e-05	1.290220e-08	1	true	DILUPBiCGStab	3.803690e-05	1.112020e-08	1	true	DICPCG	1.491880e-02	9.838770e-07	276	true
6.87732       	DILUPBiCGStab	2.181590e-05	4.844950e-08	1	true	DILUPBiCGStab	1.392720e-04	2.312040e-08	1	2.110600e-04	4.283180e-08	1	1.338150e-04	1.419750e-08	1	false	DILUPBiCGStab	5.278210e-05	5.007530e-08	1	true	DILUPBiCGStab	2.600940e-05	4.980240e-08	1	true	DILUPBiCGStab	4.897800e-05	1.745470e-08	1	true	DICPCG	1.854040e-02	9.145990e-07	292	true
7.10202       	DILUPBiCGStab	1.853420e-05	2.836030e-08	1	true	DILUPBiCGStab	1.129590e-04	1.020560e-08	1	1.620580e-04	2.496050e-08	1	1.001320e-04	8.019370e-09	1	false	DILUPBiCGStab	2.383130e-05	3.535530e-08	1	true	DILUPBiCGStab	2.270130e-05	2.909100e-08	1	true	DILUPBiCGStab	3.985080e-05	1.822920e-08	1	true	DICPCG	1.414190e-02	9.439590e-07	257	true
7.35922       	DILUPBiCGStab	1.648340e-05	2.941920e-08	1	true	DILUPBiCGStab	1.188300e-04	1.327130e-08	1	1.576330e-04	2.247750e-08	1	9.942290e-05	5.685780e-09	1	false	DILUPBiCGStab	3.684590e-05	3.475070e-08	1	true	DILUPBiCGStab	1.985490e-05	2.997420e-08	1	true	DILUPBiCGStab	4.303000e-05	1.280880e-08	1	true	DICPCG	1.534000e-02	9.917450e-07	273	true
7.61059       	DILUPBiCGStab	2.607510e-05	7.410150e-08	1	true	DILUPBiCGStab	1.555350e-04	3.047660e-08	1	2.174910e-04	4.543580e-08	1	1.365090e-04	1.615800e-08	1	false	DILUPBiCGStab	5.810180e-05	4.539170e-08	1	true	DILUPBiCGStab	3.118700e-05	8.133340e-08	1	true	DILUPBiCGStab	6.160590e-05	2.253330e-08	1	true	DICPCG	1.675280e-02	9.759570e-07	292	true
7.84605       	DILUPBiCGStab	2.178170e-05	3.337610e-08	1	true	DILUPBiCGStab	1.207520e-04	1.425600e-08	1	1.717060e-04	2.295500e-08	1	1.093520e-04	1.050730e-08	1	false	DILUPBiCGStab	4.331740e-05	7.752020e-08	1	true	DILUPBiCGStab	2.670960e-05	3.493070e-08	1	true	DILUPBiCGStab	5.214790e-05	2.694560e-08	1	true	DICPCG	1.410470e-02	9.890990e-07	262	true
8.09054       	DILUPBiCGStab	1.557460e-05	1.855610e-08	1	true	DILUPBiCGStab	1.040110e-04	8.600720e-09	1	1.419530e-04	2.093490e-08	1	9.115750e-05	6.780110e-09	1	false	DILUPBiCGStab	3.645590e-05	3.628120e-08	1	true	DILUPBiCGStab	1.901110e-05	1.891330e-08	1	true	DILUPBiCGStab	4.626840e-05	1.387050e-08	1	true	DICPCG	1.360800e-02	9.590110e-07	256	true
8.33087       	DILUPBiCGStab	1.170050e-05	2.057330e-08	1	true	DILUPBiCGStab	9.997700e-05	7.650040e-09	1	1.251940e-04	1.343210e-08	1	8.424140e-05	4.830080e-09	1	false	DILUPBiCGStab	3.915210e-05	4.940710e-08	1	true	DILUPBiCGStab	1.432650e-05	2.033080e-08	1	true	DILUPBiCGStab	4.123400e-05	8.641400e-09	1	true	DICPCG	1.333280e-02	9.586980e-07	271	true
8.54321       	DILUPBiCGStab	1.766720e-05	1.854500e-08	1	true	DILUPBiCGStab	1.068650e-04	6.201530e-09	1	1.304800e-04	1.436040e-08	1	9.260150e-05	4.919350e-09	1	false	DILUPBiCGStab	2.274800e-05	2.929020e-08	1	true	DILUPBiCGStab	2.288380e-05	1.964670e-08	1	true	DILUPBiCGStab	4.197640e-05	1.718370e-08	1	true	DICPCG	1.015290e-02	9.896070e-07	272	true
8.81883       	DILUPBiCGStab	1.784900e-05	1.608470e-08	1	true	DILUPBiCGStab	1.231210e-04	8.601390e-09	1	1.422230e-04	1.359130e-08	1	1.048630e-04	5.361970e-09	1	false	DILUPBiCGStab	3.691720e-05	3.464370e-08	1	true	DILUPBiCGStab	2.267470e-05	1.626070e-08	1	true	DILUPBiCGStab	4.527120e-05	1.644250e-08	1	true	DICPCG	1.165210e-02	9.731210e-07	278	true
9.05699       	DILUPBiCGStab	2.073210e-05	2.940480e-08	1	true	DILUPBiCGStab	1.272280e-04	1.677230e-08	1	1.545480e-04	2.793820e-08	1	1.100920e-04	1.128800e-08	1	false	DILUPBiCGStab	5.373550e-05	6.301280e-08	1	true	DILUPBiCGStab	2.542980e-05	3.114330e-08	1	true	DILUPBiCGStab	4.935630e-05	2.254970e-08	1	true	DICPCG	1.631720e-02	9.831510e-07	291	true
9.28857       	DILUPBiCGStab	1.521650e-05	1.016670e-08	1	true	DILUPBiCGStab	1.016120e-04	6.607540e-09	1	1.152250e-04	9.044500e-09	1	8.065730e-05	4.418550e-09	1	false	DILUPBiCGStab	2.932970e-05	2.101880e-08	1	true	DILUPBiCGStab	1.893920e-05	1.046620e-08	1	true	DILUPBiCGStab	3.914490e-05	9.317320e-09	1	true	DICPCG	1.323110e-02	9.628600e-07	263	true
9.53694       	DILUPBiCGStab	2.261360e-05	2.987450e-08	1	true	DILUPBiCGStab	1.469270e-04	2.054540e-08	1	1.533880e-04	2.646950e-08	1	1.102150e-04	1.073610e-08	1	false	DILUPBiCGStab	5.972600e-05	7.234160e-08	1	true	DILUPBiCGStab	2.869360e-05	3.222190e-08	1	true	DILUPBiCGStab	5.817290e-05	3.420680e-08	1	true	DICPCG	1.309450e-02	9.733610e-07	277	true
9.79063       	DILUPBiCGStab	2.025130e-05	1.902880e-08	1	true	DILUPBiCGStab	1.030420e-04	9.498940e-09	1	1.132790e-04	1.303560e-08	1	7.758380e-05	4.802970e-09	1	false	DILUPBiCGStab	2.718810e-05	1.631200e-08	1	true	DILUPBiCGStab	2.457350e-05	1.925310e-08	1	true	DILUPBiCGStab	3.947930e-05	7.742370e-09	1	true	DICPCG	1.803100e-02	9.688580e-07	253	true
10.0273       	DILUPBiCGStab	1.470830e-05	1.542220e-08	1	true	DILUPBiCGStab	1.025270e-04	8.786220e-09	1	1.092320e-04	1.217470e-08	1	7.956250e-05	5.349610e-09	1	false	DILUPBiCGStab	4.041090e-05	4.548010e-08	1	true	DILUPBiCGStab	1.811760e-05	1.616760e-08	1	true	DILUPBiCGStab	4.320120e-05	1.537740e-08	1	true	DICPCG	1.384130e-02	9.903620e-07	274	true
10.2723       	DILUPBiCGStab	1.786420e-05	5.113420e-08	1	true	DILUPBiCGStab	1.118780e-04	1.608630e-08	1	1.078360e-04	1.572050e-08	1	7.878850e-05	6.459520e-09	1	false	DILUPBiCGStab	5.258030e-05	3.753390e-08	1	true	DILUPBiCGStab	2.147700e-05	5.266530e-08	1	true	DILUPBiCGStab	4.909900e-05	1.120570e-08	1	true	DICPCG	1.644560e-02	9.650300e-07	270	true
10.4952       	DILUPBiCGStab	2.317130e-05	2.875740e-08	1	true	DILUPBiCGStab	1.311730e-04	1.392700e-08	1	1.296480e-04	2.004460e-08	1	9.587620e-05	8.983780e-09	1	false	DILUPBiCGStab	6.184300e-05	8.590040e-08	1	true	DILUPBiCGStab	2.831690e-05	3.083580e-08	1	true	DILUPBiCGStab	5.828440e-05	2.549380e-08	1	true	DICPCG	1.512660e-02	9.696160e-07	285	true
10.7146       	DILUPBiCGStab	1.294090e-05	9.219540e-09	1	true	DILUPBiCGStab	8.708020e-05	5.414170e-09	1	8.819740e-05	8.540060e-09	1	6.499140e-05	2.911100e-09	1	false	DILUPBiCGStab	3.692510e-05	2.973700e-08	1	true	DILUPBiCGStab	1.580710e-05	9.265620e-09	1	true	DILUPBiCGStab	3.968670e-05	1.054260e-08	1	true	DICPCG	1.474310e-02	9.917530e-07	262	true
10.9362       	DILUPBiCGStab	2.029570e-05	3.281410e-08	1	true	DILUPBiCGStab	1.107920e-04	8.394710e-09	1	1.039320e-04	1.237480e-08	1	8.382670e-05	4.822640e-09	1	false	DILUPBiCGStab	2.432120e-05	4.562380e-08	1	true	DILUPBiCGStab	2.710600e-05	3.445010e-08	1	true	DILUPBiCGStab	4.277490e-05	1.957290e-08	1	true	DICPCG	9.801080e-03	9.768630e-07	276	true
11.2043       	DILUPBiCGStab	1.507070e-05	2.690250e-08	1	true	DILUPBiCGStab	1.037280e-04	1.371380e-08	1	9.081630e-05	1.538870e-08	1	7.572800e-05	4.611000e-09	1	false	DILUPBiCGStab	3.140620e-05	3.702250e-08	1	true	DILUPBiCGStab	1.904690e-05	2.687580e-08	1	true	DILUPBiCGStab	3.602860e-05	1.160880e-08	1	true	DICPCG	1.431500e-02	9.681390e-07	279	true
11.4485       	DILUPBiCGStab	1.349110e-05	1.889330e-08	1	true	DILUPBiCGStab	1.007050e-04	8.698230e-09	1	8.751960e-05	8.940310e-09	1	7.267510e-05	3.772030e-09	1	false	DILUPBiCGStab	3.876920e-05	3.580010e-08	1	true	DILUPBiCGStab	1.694130e-05	1.967300e-08	1	true	DILUPBiCGStab	3.592920e-05	8.415480e-09	1	true	DICPCG	1.420170e-02	9.269620e-07	276	true
11.6588       	DILUPBiCGStab	1.564300e-05	1.721090e-08	1	true	DILUPBiCGStab	1.018240e-04	6.484430e-09	1	8.589590e-05	6.811220e-09	1	7.073650e-05	3.425550e-09	1	false	DILUPBiCGStab	2.275340e-05	2.232860e-08	1	true	DILUPBiCGStab	2.036530e-05	1.743090e-08	1	true	DILUPBiCGStab	3.862040e-05	1.399800e-08	1	true	DICPCG	1.148690e-02	9.671430e-07	275	true
11.9166       	DILUPBiCGStab	1.958750e-05	2.239770e-08	1	true	DILUPBiCGStab	1.520600e-04	1.366670e-08	1	1.243000e-04	1.380830e-08	1	1.044190e-04	7.561990e-09	1	false	DILUPBiCGStab	5.131960e-05	7.388760e-08	1	true	DILUPBiCGStab	2.640590e-05	2.462630e-08	1	true	DILUPBiCGStab	5.963400e-05	3.060130e-08	1	true	DICPCG	9.607310e-03	9.673920e-07	289	true
12.164        	DILUPBiCGStab	1.965800e-05	2.247750e-08	1	true	DILUPBiCGStab	1.002930e-04	8.081770e-09	1	8.828580e-05	8.613180e-09	1	6.931360e-05	4.334830e-09	1	false	DILUPBiCGStab	4.003120e-05	3.420210e-08	1	true	DILUPBiCGStab	2.419580e-05	2.264690e-08	1	true	DILUPBiCGStab	4.276720e-05	9.801450e-09	1	true	DICPCG	1.843930e-02	9.692560e-07	260	true
12.4068       	DILUPBiCGStab	1.376990e-05	1.375140e-08	1	true	DILUPBiCGStab	1.087670e-04	9.398440e-09	1	9.394900e-05	9.490500e-09	1	7.437240e-05	4.752780e-09	1	false	DILUPBiCGStab	3.904740e-05	3.559870e-08	1	true	DILUPBiCGStab	1.759560e-05	1.439260e-08	1	true	DILUPBiCGStab	4.906800e-05	1.402860e-08	1	true	DICPCG	1.306020e-02	9.618080e-07	272	true
12.6683       	DILUPBiCGStab	1.661240e-05	2.064290e-08	1	true	DILUPBiCGStab	1.310260e-04	1.173720e-08	1	1.078390e-04	1.186060e-08	1	8.695650e-05	5.182280e-09	1	false	DILUPBiCGStab	3.263250e-05	4.411130e-08	1	true	DILUPBiCGStab	2.214580e-05	2.122620e-08	1	true	DILUPBiCGStab	5.758360e-05	2.495850e-08	1	true	DICPCG	1.000950e-02	9.776490e-07	275	true
12.937        	DILUPBiCGStab	1.339980e-05	1.108320e-08	1	true	DILUPBiCGStab	1.266180e-04	8.325030e-09	1	1.061000e-04	6.744420e-09	1	8.832880e-05	3.718850e-09	1	false	DILUPBiCGStab	2.941270e-05	2.262110e-08	1	true	DILUPBiCGStab	1.881710e-05	1.182210e-08	1	true	DILUPBiCGStab	5.310710e-05	1.490790e-08	1	true	DICPCG	7.514050e-03	9.467350e-07	275	true
13.2381       	DILUPBiCGStab	7.948060e-06	8.583980e-09	1	true	DILUPBiCGStab	9.897690e-05	3.404050e-09	1	8.275800e-05	2.978930e-09	1	7.184760e-05	1.377630e-09	1	false	DILUPBiCGStab	2.589540e-05	2.370860e-08	1	true	DILUPBiCGStab	1.144440e-05	8.453500e-09	1	true	DILUPBiCGStab	3.966630e-05	7.001880e-09	1	true	DICPCG	6.506730e-03	9.430480e-07	269	true
13.504        	DILUPBiCGStab	9.790520e-06	6.955410e-09	1	true	DILUPBiCGStab	1.105230e-04	2.579270e-09	1	9.083680e-05	3.139670e-09	1	8.177000e-05	1.310520e-09	1	false	DILUPBiCGStab	1.480520e-05	1.931040e-08	1	true	DILUPBiCGStab	1.537210e-05	7.103920e-09	1	true	DILUPBiCGStab	3.864200e-05	9.380510e-09	1	true	DICPCG	4.671700e-03	9.975020e-07	266	true
13.8108       	DILUPBiCGStab	6.887690e-06	1.265170e-08	1	true	DILUPBiCGStab	9.947000e-05	4.005490e-09	1	8.076470e-05	3.641680e-09	1	7.128350e-05	1.785230e-09	1	false	DILUPBiCGStab	2.495900e-05	3.886680e-08	1	true	DILUPBiCGStab	1.040660e-05	1.344280e-08	1	true	DILUPBiCGStab	3.069150e-05	7.545970e-09	1	true	DICPCG	5.745110e-03	9.694460e-07	274	true
14.0748       	DILUPBiCGStab	7.987870e-06	7.177130e-09	1	true	DILUPBiCGStab	1.024770e-04	2.492820e-09	1	8.226710e-05	1.948170e-09	1	7.426820e-05	1.578970e-09	1	false	DILUPBiCGStab	1.196930e-05	1.361570e-08	1	true	DILUPBiCGStab	1.335740e-05	7.299240e-09	1	true	DILUPBiCGStab	2.747280e-05	8.747340e-09	1	true	DICPCG	4.155510e-03	9.784550e-07	269	true
14.38         	DILUPBiCGStab	6.810680e-06	1.567940e-08	1	true	DILUPBiCGStab	9.885790e-05	5.940120e-09	1	7.923730e-05	4.058900e-09	1	7.117200e-05	2.520810e-09	1	false	DILUPBiCGStab	2.227290e-05	3.754220e-08	1	true	DILUPBiCGStab	1.046150e-05	1.578510e-08	1	true	DILUPBiCGStab	2.547790e-05	8.252280e-09	1	true	DICPCG	5.583060e-03	9.701790e-07	274	true
14.6421       	DILUPBiCGStab	7.747830e-06	6.562500e-09	1	true	DILUPBiCGStab	9.725160e-05	2.645280e-09	1	7.880880e-05	1.997900e-09	1	7.111060e-05	1.494070e-09	1	false	DILUPBiCGStab	1.127220e-05	1.457660e-08	1	true	DILUPBiCGStab	1.303020e-05	6.638510e-09	1	true	DILUPBiCGStab	2.398190e-05	8.251920e-09	1	true	DICPCG	4.128440e-03	9.366250e-07	270	true
14.9466       	DILUPBiCGStab	6.722020e-06	1.791340e-08	1	true	DILUPBiCGStab	9.575770e-05	7.779480e-09	1	7.751880e-05	6.436080e-09	1	6.837090e-05	2.760620e-09	1	false	DILUPBiCGStab	2.090830e-05	3.768840e-08	1	true	DILUPBiCGStab	1.037770e-05	1.922310e-08	1	true	DILUPBiCGStab	2.524820e-05	7.911980e-09	1	true	DICPCG	5.488530e-03	9.662220e-07	275	true
15.2087       	DILUPBiCGStab	7.630320e-06	6.048360e-09	1	true	DILUPBiCGStab	9.412240e-05	2.667480e-09	1	7.682630e-05	2.192180e-09	1	6.814450e-05	1.366960e-09	1	false	DILUPBiCGStab	1.144290e-05	1.395730e-08	1	true	DILUPBiCGStab	1.285250e-05	5.892900e-09	1	true	DILUPBiCGStab	2.492470e-05	8.300440e-09	1	true	DICPCG	4.115970e-03	9.793690e-07	269	true
15.5136       	DILUPBiCGStab	6.757920e-06	2.070050e-08	1	true	DILUPBiCGStab	9.504190e-05	7.060330e-09	1	7.705310e-05	4.806670e-09	1	6.732170e-05	2.760710e-09	1	false	DILUPBiCGStab	2.005540e-05	3.643790e-08	1	true	DILUPBiCGStab	1.049380e-05	2.182230e-08	1	true	DILUPBiCGStab	2.531990e-05	7.348960e-09	1	true	DICPCG	5.510260e-03	9.785950e-07	275	true
