# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
82.124        	DILUPBiCGStab	3.540300e-06	6.057500e-09	1	true	DILUPBiCGStab	1.798880e-04	1.233990e-09	1	1.056620e-04	8.209650e-10	1	1.039560e-04	1.001740e-09	1	false	DILUPBiCGStab	5.657220e-06	1.296370e-08	1	true	DILUPBiCGStab	4.516470e-06	5.458110e-09	1	true	DILUPBiCGStab	1.540360e-05	1.897350e-09	1	true	DICPCG	5.836160e-02	9.940710e-07	170	true
82.2277       	DILUPBiCGStab	3.654080e-06	6.535190e-09	1	true	DILUPBiCGStab	1.848130e-04	1.539120e-09	1	1.080150e-04	9.759140e-10	1	1.047540e-04	1.041070e-09	1	false	DILUPBiCGStab	5.730310e-06	1.231650e-08	1	true	DILUPBiCGStab	4.385710e-06	5.945290e-09	1	true	DILUPBiCGStab	1.585860e-05	1.929880e-09	1	true	DICPCG	5.872750e-02	9.635090e-07	175	true
82.3314       	DILUPBiCGStab	3.524280e-06	5.085470e-09	1	true	DILUPBiCGStab	1.669220e-04	1.498280e-09	1	1.001180e-04	9.521340e-10	1	1.002290e-04	8.115850e-10	1	false	DILUPBiCGStab	5.284660e-06	9.232550e-09	1	true	DILUPBiCGStab	4.376860e-06	4.533030e-09	1	true	DILUPBiCGStab	1.515540e-05	1.762480e-09	1	true	DICPCG	5.497440e-02	9.600190e-07	166	true
82.4347       	DILUPBiCGStab	3.307930e-06	4.339500e-09	1	true	DILUPBiCGStab	1.501960e-04	1.048470e-09	1	9.360750e-05	7.134750e-10	1	9.082280e-05	6.411470e-10	1	false	DILUPBiCGStab	4.818440e-06	6.313290e-09	1	true	DILUPBiCGStab	4.160380e-06	3.744110e-09	1	true	DILUPBiCGStab	1.403470e-05	1.173770e-09	1	true	DICPCG	5.219670e-02	9.855180e-07	155	true
82.5377       	DILUPBiCGStab	3.101570e-06	4.659370e-09	1	true	DILUPBiCGStab	1.417300e-04	7.770030e-10	1	8.603340e-05	5.054310e-10	1	8.447950e-05	5.552250e-10	1	false	DILUPBiCGStab	4.529280e-06	6.295350e-09	1	true	DILUPBiCGStab	4.020120e-06	3.974160e-09	1	true	DILUPBiCGStab	1.310740e-05	9.480750e-10	1	true	DICPCG	5.088410e-02	9.556530e-07	144	true
82.6404       	DILUPBiCGStab	2.969120e-06	5.008500e-09	1	true	DILUPBiCGStab	1.347170e-04	6.663420e-10	1	8.266920e-05	4.230760e-10	1	7.988630e-05	5.180210e-10	1	false	DILUPBiCGStab	4.394490e-06	7.435280e-09	1	true	DILUPBiCGStab	3.879230e-06	4.370230e-09	1	true	DILUPBiCGStab	1.251550e-05	9.495230e-10	1	true	DICPCG	4.928350e-02	9.582180e-07	139	true
82.7429       	DILUPBiCGStab	2.922380e-06	3.565200e-09	1	true	DILUPBiCGStab	1.380980e-04	6.991620e-10	1	8.236590e-05	4.637530e-10	1	8.034660e-05	4.988830e-10	1	false	DILUPBiCGStab	4.403700e-06	7.474800e-09	1	true	DILUPBiCGStab	3.992420e-06	3.148000e-09	1	true	DILUPBiCGStab	1.245860e-05	1.002030e-09	1	true	DICPCG	5.002270e-02	9.629020e-07	137	true
82.8456       	DILUPBiCGStab	2.986480e-06	4.026520e-09	1	true	DILUPBiCGStab	1.408890e-04	8.932650e-10	1	8.482450e-05	5.514420e-10	1	8.233750e-05	4.994470e-10	1	false	DILUPBiCGStab	4.571880e-06	9.431230e-09	1	true	DILUPBiCGStab	3.972430e-06	3.526810e-09	1	true	DILUPBiCGStab	1.268550e-05	1.364710e-09	1	true	DICPCG	5.308370e-02	9.902120e-07	143	true
82.9484       	DILUPBiCGStab	3.131690e-06	5.749110e-09	1	true	DILUPBiCGStab	1.531140e-04	1.017840e-09	1	9.018870e-05	6.620720e-10	1	8.823120e-05	5.931500e-10	1	false	DILUPBiCGStab	4.929460e-06	8.589230e-09	1	true	DILUPBiCGStab	4.012950e-06	5.051190e-09	1	true	DILUPBiCGStab	1.338820e-05	1.430420e-09	1	true	DICPCG	5.406980e-02	9.817680e-07	150	true
83.0516       	DILUPBiCGStab	3.337720e-06	6.340910e-09	1	true	DILUPBiCGStab	1.684330e-04	1.029180e-09	1	9.933870e-05	7.278150e-10	1	9.610980e-05	7.944290e-10	1	false	DILUPBiCGStab	5.310110e-06	1.312340e-08	1	true	DILUPBiCGStab	4.317160e-06	5.675820e-09	1	true	DILUPBiCGStab	1.461280e-05	1.932480e-09	1	true	DICPCG	5.656010e-02	9.416800e-07	160	true
83.1552       	DILUPBiCGStab	3.544420e-06	6.266670e-09	1	true	DILUPBiCGStab	1.780530e-04	1.228690e-09	1	1.052460e-04	7.983900e-10	1	1.052210e-04	9.867970e-10	1	false	DILUPBiCGStab	5.590980e-06	1.334040e-08	1	true	DILUPBiCGStab	4.608190e-06	5.658710e-09	1	true	DILUPBiCGStab	1.554910e-05	1.863650e-09	1	true	DICPCG	5.893390e-02	9.582020e-07	171	true
83.259        	DILUPBiCGStab	3.644840e-06	6.486720e-09	1	true	DILUPBiCGStab	1.837780e-04	1.603080e-09	1	1.054160e-04	9.464930e-10	1	1.048150e-04	9.873560e-10	1	false	DILUPBiCGStab	5.609240e-06	1.238360e-08	1	true	DILUPBiCGStab	4.468990e-06	5.861300e-09	1	true	DILUPBiCGStab	1.593720e-05	1.819810e-09	1	true	DICPCG	5.808670e-02	9.592340e-07	175	true
83.3627       	DILUPBiCGStab	3.494760e-06	4.717230e-09	1	true	DILUPBiCGStab	1.710610e-04	1.337050e-09	1	1.036600e-04	8.202360e-10	1	1.008810e-04	7.869320e-10	1	false	DILUPBiCGStab	5.146230e-06	8.794700e-09	1	true	DILUPBiCGStab	4.318570e-06	4.167910e-09	1	true	DILUPBiCGStab	1.522370e-05	1.696820e-09	1	true	DICPCG	5.773530e-02	9.803730e-07	164	true
83.466        	DILUPBiCGStab	3.281730e-06	4.454530e-09	1	true	DILUPBiCGStab	1.619380e-04	1.044140e-09	1	9.465900e-05	6.612980e-10	1	9.266540e-05	6.407440e-10	1	false	DILUPBiCGStab	4.715310e-06	6.211980e-09	1	true	DILUPBiCGStab	4.109470e-06	3.821910e-09	1	true	DILUPBiCGStab	1.415180e-05	1.127040e-09	1	true	DICPCG	5.562000e-02	9.900470e-07	150	true
83.569        	DILUPBiCGStab	3.066450e-06	4.902810e-09	1	true	DILUPBiCGStab	1.440620e-04	7.227240e-10	1	8.633300e-05	4.877100e-10	1	8.567240e-05	5.476100e-10	1	false	DILUPBiCGStab	4.473940e-06	6.583800e-09	1	true	DILUPBiCGStab	3.805820e-06	4.138060e-09	1	true	DILUPBiCGStab	1.306070e-05	1.006440e-09	1	true	DICPCG	5.189230e-02	9.665500e-07	141	true
83.6717       	DILUPBiCGStab	2.941400e-06	4.537630e-09	1	true	DILUPBiCGStab	1.347760e-04	6.301200e-10	1	8.168630e-05	4.576070e-10	1	8.174180e-05	5.072710e-10	1	false	DILUPBiCGStab	4.324860e-06	7.444780e-09	1	true	DILUPBiCGStab	3.779980e-06	3.988860e-09	1	true	DILUPBiCGStab	1.248980e-05	9.125670e-10	1	true	DICPCG	5.158430e-02	9.731870e-07	138	true
83.7743       	DILUPBiCGStab	2.915500e-06	3.474900e-09	1	true	DILUPBiCGStab	1.342030e-04	7.540140e-10	1	8.246030e-05	4.894990e-10	1	8.099150e-05	5.042140e-10	1	false	DILUPBiCGStab	4.380280e-06	7.381240e-09	1	true	DILUPBiCGStab	3.771170e-06	3.049770e-09	1	true	DILUPBiCGStab	1.239550e-05	1.027690e-09	1	true	DICPCG	5.065730e-02	9.518080e-07	136	true
83.877        	DILUPBiCGStab	2.982130e-06	4.482420e-09	1	true	DILUPBiCGStab	1.457390e-04	9.279650e-10	1	8.507910e-05	5.407090e-10	1	8.461020e-05	4.992420e-10	1	false	DILUPBiCGStab	4.560830e-06	8.876260e-09	1	true	DILUPBiCGStab	3.801890e-06	3.899400e-09	1	true	DILUPBiCGStab	1.271450e-05	1.358520e-09	1	true	DICPCG	5.313790e-02	9.601950e-07	144	true
83.9799       	DILUPBiCGStab	3.140090e-06	5.883970e-09	1	true	DILUPBiCGStab	1.539800e-04	1.012630e-09	1	8.928240e-05	6.385180e-10	1	9.102490e-05	6.330290e-10	1	false	DILUPBiCGStab	4.922550e-06	8.309640e-09	1	true	DILUPBiCGStab	4.120830e-06	5.236800e-09	1	true	DILUPBiCGStab	1.352460e-05	1.476020e-09	1	true	DICPCG	5.397160e-02	9.753390e-07	151	true
84.0832       	DILUPBiCGStab	3.350090e-06	5.959650e-09	1	true	DILUPBiCGStab	1.688240e-04	9.906260e-10	1	9.820570e-05	6.588010e-10	1	9.934090e-05	8.223400e-10	1	false	DILUPBiCGStab	5.291510e-06	1.328140e-08	1	true	DILUPBiCGStab	4.293420e-06	5.432020e-09	1	true	DILUPBiCGStab	1.471260e-05	1.825530e-09	1	true	DICPCG	5.690070e-02	9.758440e-07	162	true
84.1869       	DILUPBiCGStab	3.542420e-06	6.157800e-09	1	true	DILUPBiCGStab	1.806090e-04	1.342920e-09	1	1.037540e-04	8.742910e-10	1	1.039080e-04	9.824590e-10	1	false	DILUPBiCGStab	5.524860e-06	1.245190e-08	1	true	DILUPBiCGStab	4.269100e-06	5.628490e-09	1	true	DILUPBiCGStab	1.562370e-05	1.759110e-09	1	true	DICPCG	5.798710e-02	9.767990e-07	171	true
84.2907       	DILUPBiCGStab	3.605340e-06	6.403410e-09	1	true	DILUPBiCGStab	1.777360e-04	1.492980e-09	1	1.048730e-04	9.677090e-10	1	1.051240e-04	9.783960e-10	1	false	DILUPBiCGStab	5.495740e-06	1.124650e-08	1	true	DILUPBiCGStab	4.723080e-06	5.841460e-09	1	true	DILUPBiCGStab	1.558620e-05	1.798390e-09	1	true	DICPCG	5.714720e-02	9.681690e-07	173	true
84.3944       	DILUPBiCGStab	3.412220e-06	4.321920e-09	1	true	DILUPBiCGStab	1.668170e-04	1.320760e-09	1	9.656160e-05	7.938780e-10	1	9.815220e-05	7.306070e-10	1	false	DILUPBiCGStab	4.975540e-06	7.971920e-09	1	true	DILUPBiCGStab	4.287220e-06	3.856940e-09	1	true	DILUPBiCGStab	1.465090e-05	1.629740e-09	1	true	DICPCG	5.543250e-02	9.988940e-07	161	true
84.4976       	DILUPBiCGStab	3.202100e-06	4.475020e-09	1	true	DILUPBiCGStab	1.521910e-04	8.769310e-10	1	8.979600e-05	6.086340e-10	1	9.261860e-05	6.211960e-10	1	false	DILUPBiCGStab	4.594540e-06	6.067570e-09	1	true	DILUPBiCGStab	3.929390e-06	3.838360e-09	1	true	DILUPBiCGStab	1.370400e-05	1.014190e-09	1	true	DICPCG	5.377590e-02	9.484900e-07	150	true
84.6006       	DILUPBiCGStab	2.992620e-06	4.715220e-09	1	true	DILUPBiCGStab	1.383950e-04	6.862100e-10	1	8.348450e-05	5.065840e-10	1	8.621610e-05	5.503320e-10	1	false	DILUPBiCGStab	4.371600e-06	6.868190e-09	1	true	DILUPBiCGStab	3.768030e-06	4.019110e-09	1	true	DILUPBiCGStab	1.265640e-05	9.358660e-10	1	true	DICPCG	5.167210e-02	9.400110e-07	140	true
84.7033       	DILUPBiCGStab	2.893910e-06	4.280880e-09	1	true	DILUPBiCGStab	1.377420e-04	6.681790e-10	1	8.021450e-05	4.340420e-10	1	8.304160e-05	5.135890e-10	1	false	DILUPBiCGStab	4.272820e-06	7.283800e-09	1	true	DILUPBiCGStab	3.704230e-06	3.796870e-09	1	true	DILUPBiCGStab	1.224920e-05	9.185320e-10	1	true	DICPCG	5.119430e-02	9.775630e-07	137	true
84.8059       	DILUPBiCGStab	2.882360e-06	3.368440e-09	1	true	DILUPBiCGStab	1.420380e-04	7.962970e-10	1	8.134130e-05	4.912000e-10	1	8.257460e-05	5.094190e-10	1	false	DILUPBiCGStab	4.343370e-06	7.155380e-09	1	true	DILUPBiCGStab	3.696330e-06	2.958220e-09	1	true	DILUPBiCGStab	1.206760e-05	1.139780e-09	1	true	DICPCG	5.212460e-02	9.935430e-07	136	true
84.9086       	DILUPBiCGStab	2.964060e-06	4.740850e-09	1	true	DILUPBiCGStab	1.494740e-04	9.631520e-10	1	8.557740e-05	5.514950e-10	1	8.689410e-05	4.762980e-10	1	false	DILUPBiCGStab	4.568560e-06	8.024070e-09	1	true	DILUPBiCGStab	3.768120e-06	4.159700e-09	1	true	DILUPBiCGStab	1.263570e-05	1.333630e-09	1	true	DICPCG	5.314550e-02	9.767710e-07	145	true
85.0117       	DILUPBiCGStab	3.139440e-06	6.122800e-09	1	true	DILUPBiCGStab	1.692960e-04	1.036740e-09	1	9.463790e-05	6.616240e-10	1	9.473290e-05	6.534550e-10	1	false	DILUPBiCGStab	4.941300e-06	1.057450e-08	1	true	DILUPBiCGStab	4.235860e-06	5.435660e-09	1	true	DILUPBiCGStab	1.351450e-05	1.632000e-09	1	true	DICPCG	5.726510e-02	9.484300e-07	155	true
85.1151       	DILUPBiCGStab	3.354130e-06	5.724760e-09	1	true	DILUPBiCGStab	1.835780e-04	1.101370e-09	1	1.013380e-04	6.817870e-10	1	1.039000e-04	8.594790e-10	1	false	DILUPBiCGStab	5.307050e-06	1.334300e-08	1	true	DILUPBiCGStab	4.217740e-06	5.136560e-09	1	true	DILUPBiCGStab	1.451260e-05	1.739030e-09	1	true	DICPCG	5.886560e-02	9.797980e-07	165	true
85.2188       	DILUPBiCGStab	3.510700e-06	6.225720e-09	1	true	DILUPBiCGStab	1.831190e-04	1.490070e-09	1	1.075820e-04	8.829050e-10	1	1.064630e-04	1.012410e-09	1	false	DILUPBiCGStab	5.468700e-06	1.251460e-08	1	true	DILUPBiCGStab	4.385760e-06	5.638120e-09	1	true	DILUPBiCGStab	1.511460e-05	1.749080e-09	1	true	DICPCG	5.902010e-02	9.773110e-07	172	true
85.3227       	DILUPBiCGStab	3.532360e-06	6.016210e-09	1	true	DILUPBiCGStab	1.884490e-04	1.702350e-09	1	1.074460e-04	9.552370e-10	1	1.072580e-04	8.982430e-10	1	false	DILUPBiCGStab	5.349940e-06	1.067790e-08	1	true	DILUPBiCGStab	4.318420e-06	5.442010e-09	1	true	DILUPBiCGStab	1.527190e-05	1.860340e-09	1	true	DICPCG	5.979870e-02	9.639620e-07	171	true
85.4263       	DILUPBiCGStab	3.291870e-06	4.273710e-09	1	true	DILUPBiCGStab	1.671340e-04	1.167130e-09	1	9.854440e-05	7.647100e-10	1	9.724680e-05	6.777540e-10	1	false	DILUPBiCGStab	4.791500e-06	7.011980e-09	1	true	DILUPBiCGStab	4.045750e-06	3.714060e-09	1	true	DILUPBiCGStab	1.411360e-05	1.449480e-09	1	true	DICPCG	5.691590e-02	9.961450e-07	157	true
85.5295       	DILUPBiCGStab	3.094280e-06	4.336580e-09	1	true	DILUPBiCGStab	1.529950e-04	8.465680e-10	1	9.002310e-05	5.686880e-10	1	9.352190e-05	5.856160e-10	1	false	DILUPBiCGStab	4.467740e-06	6.078650e-09	1	true	DILUPBiCGStab	3.825380e-06	3.741610e-09	1	true	DILUPBiCGStab	1.293010e-05	9.914120e-10	1	true	DICPCG	5.488010e-02	9.434810e-07	147	true
85.6324       	DILUPBiCGStab	2.911500e-06	4.804480e-09	1	true	DILUPBiCGStab	1.437070e-04	7.070200e-10	1	8.412790e-05	4.468290e-10	1	8.558820e-05	5.413250e-10	1	false	DILUPBiCGStab	4.274520e-06	7.298760e-09	1	true	DILUPBiCGStab	3.600990e-06	4.094110e-09	1	true	DILUPBiCGStab	1.213200e-05	9.669320e-10	1	true	DICPCG	5.241590e-02	9.378080e-07	140	true
85.7351       	DILUPBiCGStab	2.842760e-06	4.261400e-09	1	true	DILUPBiCGStab	1.370070e-04	6.933070e-10	1	8.019710e-05	4.672370e-10	1	8.375880e-05	4.912100e-10	1	false	DILUPBiCGStab	4.240240e-06	7.575600e-09	1	true	DILUPBiCGStab	3.636520e-06	3.776020e-09	1	true	DILUPBiCGStab	1.176680e-05	9.351470e-10	1	true	DICPCG	5.041510e-02	9.738010e-07	137	true
85.8378       	DILUPBiCGStab	2.850220e-06	3.535040e-09	1	true	DILUPBiCGStab	1.464220e-04	8.855710e-10	1	8.255570e-05	5.062740e-10	1	8.502610e-05	5.016380e-10	1	false	DILUPBiCGStab	4.331650e-06	8.453710e-09	1	true	DILUPBiCGStab	3.945750e-06	3.097130e-09	1	true	DILUPBiCGStab	1.196390e-05	1.170830e-09	1	true	DICPCG	5.259200e-02	9.403570e-07	139	true
85.9406       	DILUPBiCGStab	2.957790e-06	5.198900e-09	1	true	DILUPBiCGStab	1.544820e-04	1.087070e-09	1	8.891680e-05	5.724240e-10	1	8.842620e-05	5.441980e-10	1	false	DILUPBiCGStab	4.609590e-06	9.155530e-09	1	true	DILUPBiCGStab	3.945120e-06	4.565330e-09	1	true	DILUPBiCGStab	1.255260e-05	1.316890e-09	1	true	DICPCG	5.404550e-02	9.635740e-07	147	true
86.0437       	DILUPBiCGStab	3.140670e-06	6.266840e-09	1	true	DILUPBiCGStab	1.657330e-04	1.131880e-09	1	9.077120e-05	6.841850e-10	1	9.644760e-05	7.248020e-10	1	false	DILUPBiCGStab	4.985090e-06	1.210110e-08	1	true	DILUPBiCGStab	3.961900e-06	5.568740e-09	1	true	DILUPBiCGStab	1.338680e-05	1.770700e-09	1	true	DICPCG	5.576560e-02	9.274320e-07	158	true
86.1473       	DILUPBiCGStab	3.342620e-06	5.805310e-09	1	true	DILUPBiCGStab	1.836010e-04	1.191050e-09	1	1.031530e-04	7.685050e-10	1	1.052140e-04	9.246890e-10	1	false	DILUPBiCGStab	5.303260e-06	1.294280e-08	1	true	DILUPBiCGStab	4.328020e-06	5.243620e-09	1	true	DILUPBiCGStab	1.413000e-05	1.695230e-09	1	true	DICPCG	5.844100e-02	9.567150e-07	168	true
