# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
17.0214       	DILUPBiCGStab	3.744380e-08	3.118770e-12	1	true	DILUPBiCGStab	1.182470e-06	3.269720e-12	1	1.372220e-06	3.778370e-12	1	2.689520e-07	1.202440e-12	1	false	DILUPBiCGStab	5.716040e-08	3.853960e-11	1	true	DILUPBiCGStab	9.586830e-08	2.418850e-12	1	true	DILUPBiCGStab	2.168800e-08	1.179480e-11	1	true	DICPCG	1.038780e-04	9.136810e-07	3	true
17.0234       	DILUPBiCGStab	3.737550e-08	2.653340e-12	1	true	DILUPBiCGStab	1.169190e-06	4.375840e-12	1	1.364420e-06	4.743120e-12	1	2.693610e-07	1.040920e-12	1	false	DILUPBiCGStab	5.355740e-08	1.643700e-10	1	true	DILUPBiCGStab	9.658150e-08	2.043650e-12	1	true	DILUPBiCGStab	2.040390e-08	6.174360e-11	1	true	DICPCG	1.033170e-04	9.218560e-07	3	true
17.0255       	DILUPBiCGStab	3.741510e-08	3.107210e-12	1	true	DILUPBiCGStab	1.160360e-06	3.744560e-12	1	1.386860e-06	4.804090e-12	1	2.714040e-07	1.168370e-12	1	false	DILUPBiCGStab	5.646260e-08	2.875470e-10	1	true	DILUPBiCGStab	9.692750e-08	2.454130e-12	1	true	DILUPBiCGStab	2.087650e-08	5.422730e-11	1	true	DICPCG	1.040150e-04	7.715450e-07	3	true
17.0275       	DILUPBiCGStab	3.740800e-08	2.126690e-12	1	true	DILUPBiCGStab	1.156040e-06	3.054980e-12	1	1.392130e-06	3.389670e-12	1	2.696040e-07	8.741440e-13	1	false	DILUPBiCGStab	5.308170e-08	8.457610e-11	1	true	DILUPBiCGStab	9.602170e-08	1.661230e-12	1	true	DILUPBiCGStab	2.062950e-08	4.720130e-11	1	true	DICPCG	1.059390e-04	7.810580e-07	3	true
17.0295       	DILUPBiCGStab	3.736380e-08	2.535900e-12	1	true	DILUPBiCGStab	1.164710e-06	3.531830e-12	1	1.381740e-06	4.654460e-12	1	2.687840e-07	1.316190e-12	1	false	DILUPBiCGStab	5.332820e-08	3.687560e-10	1	true	DILUPBiCGStab	9.649670e-08	2.009270e-12	1	true	DILUPBiCGStab	2.096570e-08	7.892320e-11	1	true	DICPCG	1.053440e-04	8.687630e-07	3	true
17.0315       	DILUPBiCGStab	3.738990e-08	2.460610e-12	1	true	DILUPBiCGStab	1.162140e-06	2.675070e-12	1	1.381660e-06	2.336520e-12	1	2.697220e-07	1.145080e-12	1	false	DILUPBiCGStab	5.201910e-08	3.509180e-11	1	true	DILUPBiCGStab	9.659730e-08	1.907320e-12	1	true	DILUPBiCGStab	2.183220e-08	1.551230e-11	1	true	DICPCG	1.016740e-04	9.639120e-07	3	true
17.0336       	DILUPBiCGStab	3.730060e-08	2.398700e-12	1	true	DILUPBiCGStab	1.167560e-06	3.977520e-12	1	1.367170e-06	4.951080e-12	1	2.714500e-07	1.151820e-12	1	false	DILUPBiCGStab	5.215530e-08	1.675690e-10	1	true	DILUPBiCGStab	9.608590e-08	1.846200e-12	1	true	DILUPBiCGStab	1.945970e-08	7.073630e-11	1	true	DICPCG	1.013990e-04	5.073170e-07	4	true
17.0356       	DILUPBiCGStab	3.737590e-08	2.951110e-12	1	true	DILUPBiCGStab	1.169370e-06	3.591180e-12	1	1.372950e-06	4.628590e-12	1	2.708400e-07	1.236540e-12	1	false	DILUPBiCGStab	5.500620e-08	1.512310e-10	1	true	DILUPBiCGStab	9.661490e-08	2.302550e-12	1	true	DILUPBiCGStab	2.185590e-08	2.573090e-11	1	true	DICPCG	1.030560e-04	8.051460e-07	3	true
17.0376       	DILUPBiCGStab	3.734300e-08	2.437500e-12	1	true	DILUPBiCGStab	1.171580e-06	4.168520e-12	1	1.389630e-06	4.754150e-12	1	2.704390e-07	9.514140e-13	1	false	DILUPBiCGStab	5.488130e-08	1.774620e-10	1	true	DILUPBiCGStab	9.603800e-08	1.899250e-12	1	true	DILUPBiCGStab	2.033170e-08	4.098380e-11	1	true	DICPCG	1.052220e-04	8.537780e-07	3	true
17.0396       	DILUPBiCGStab	3.735970e-08	2.784710e-12	1	true	DILUPBiCGStab	1.175300e-06	3.579650e-12	1	1.407450e-06	4.779610e-12	1	2.703720e-07	1.357410e-12	1	false	DILUPBiCGStab	5.611870e-08	2.314040e-10	1	true	DILUPBiCGStab	9.672020e-08	2.179130e-12	1	true	DILUPBiCGStab	2.135040e-08	5.703040e-11	1	true	DICPCG	1.047830e-04	8.424760e-07	3	true
17.0416       	DILUPBiCGStab	3.732170e-08	2.407000e-12	1	true	DILUPBiCGStab	1.187670e-06	3.180060e-12	1	1.379910e-06	3.167960e-12	1	2.702650e-07	1.177370e-12	1	false	DILUPBiCGStab	5.360430e-08	7.387520e-11	1	true	DILUPBiCGStab	9.605600e-08	1.871420e-12	1	true	DILUPBiCGStab	2.043110e-08	2.558290e-11	1	true	DICPCG	1.057610e-04	7.601670e-07	3	true
17.0437       	DILUPBiCGStab	3.729890e-08	2.644040e-12	1	true	DILUPBiCGStab	1.190570e-06	4.108280e-12	1	1.384830e-06	4.602740e-12	1	2.723360e-07	1.211260e-12	1	false	DILUPBiCGStab	5.519360e-08	4.139430e-10	1	true	DILUPBiCGStab	9.686100e-08	2.091780e-12	1	true	DILUPBiCGStab	2.086870e-08	8.035210e-11	1	true	DICPCG	1.056880e-04	8.566870e-07	3	true
17.0457       	DILUPBiCGStab	3.736490e-08	2.671390e-12	1	true	DILUPBiCGStab	1.201810e-06	2.723250e-12	1	1.343080e-06	2.799080e-12	1	2.705610e-07	1.129850e-12	1	false	DILUPBiCGStab	5.174660e-08	2.323030e-11	1	true	DILUPBiCGStab	9.615230e-08	2.078920e-12	1	true	DILUPBiCGStab	2.147130e-08	2.738350e-11	1	true	DICPCG	1.042490e-04	4.626940e-07	4	true
17.0477       	DILUPBiCGStab	3.727130e-08	2.393070e-12	1	true	DILUPBiCGStab	1.205450e-06	3.997870e-12	1	1.348720e-06	4.913970e-12	1	2.716900e-07	1.148190e-12	1	false	DILUPBiCGStab	5.113830e-08	1.688430e-10	1	true	DILUPBiCGStab	9.689100e-08	1.846640e-12	1	true	DILUPBiCGStab	1.951330e-08	7.047920e-11	1	true	DICPCG	1.033510e-04	5.186260e-07	4	true
17.0497       	DILUPBiCGStab	3.735830e-08	2.838410e-12	1	true	DILUPBiCGStab	1.192320e-06	3.473380e-12	1	1.333890e-06	4.399030e-12	1	2.687880e-07	1.226310e-12	1	false	DILUPBiCGStab	5.350840e-08	1.265070e-10	1	true	DILUPBiCGStab	9.630190e-08	2.199800e-12	1	true	DILUPBiCGStab	2.168690e-08	2.100800e-11	1	true	DICPCG	1.036760e-04	8.365950e-07	3	true
17.0518       	DILUPBiCGStab	3.730290e-08	2.566690e-12	1	true	DILUPBiCGStab	1.188730e-06	4.309000e-12	1	1.345980e-06	4.734590e-12	1	2.702240e-07	9.703130e-13	1	false	DILUPBiCGStab	5.398430e-08	1.701980e-10	1	true	DILUPBiCGStab	9.564360e-08	1.994040e-12	1	true	DILUPBiCGStab	2.015500e-08	3.616490e-11	1	true	DICPCG	1.014230e-04	8.896410e-07	3	true
17.0538       	DILUPBiCGStab	3.734820e-08	3.049010e-12	1	true	DILUPBiCGStab	1.179310e-06	3.620870e-12	1	1.357280e-06	4.662520e-12	1	2.707770e-07	1.178660e-12	1	false	DILUPBiCGStab	5.593000e-08	3.044180e-10	1	true	DILUPBiCGStab	9.603200e-08	2.410860e-12	1	true	DILUPBiCGStab	2.106400e-08	5.615410e-11	1	true	DICPCG	1.001090e-04	7.393780e-07	3	true
17.0558       	DILUPBiCGStab	3.733220e-08	2.123550e-12	1	true	DILUPBiCGStab	1.181170e-06	3.015050e-12	1	1.396000e-06	3.411350e-12	1	2.702890e-07	8.801240e-13	1	false	DILUPBiCGStab	5.325240e-08	8.867780e-11	1	true	DILUPBiCGStab	9.603890e-08	1.656420e-12	1	true	DILUPBiCGStab	2.070040e-08	4.635100e-11	1	true	DICPCG	1.019990e-04	7.685170e-07	3	true
17.0578       	DILUPBiCGStab	3.728720e-08	2.425290e-12	1	true	DILUPBiCGStab	1.182780e-06	3.534550e-12	1	1.381010e-06	4.674080e-12	1	2.702640e-07	1.296960e-12	1	false	DILUPBiCGStab	5.627970e-08	3.617210e-10	1	true	DILUPBiCGStab	9.591030e-08	1.928260e-12	1	true	DILUPBiCGStab	2.098320e-08	8.279110e-11	1	true	DICPCG	1.034000e-04	9.556490e-07	3	true
17.0599       	DILUPBiCGStab	3.734050e-08	2.169950e-12	1	true	DILUPBiCGStab	1.174540e-06	2.441910e-12	1	1.354810e-06	2.146430e-12	1	2.711410e-07	1.101220e-12	1	false	DILUPBiCGStab	5.572980e-08	7.223780e-11	1	true	DILUPBiCGStab	9.650730e-08	1.702920e-12	1	true	DILUPBiCGStab	2.168490e-08	1.427340e-11	1	true	DICPCG	1.041010e-04	4.795220e-07	4	true
17.0619       	DILUPBiCGStab	3.723060e-08	2.276230e-12	1	true	DILUPBiCGStab	1.172770e-06	4.017960e-12	1	1.391770e-06	4.705120e-12	1	2.708720e-07	1.217460e-12	1	false	DILUPBiCGStab	5.552390e-08	3.114910e-10	1	true	DILUPBiCGStab	9.630260e-08	1.757440e-12	1	true	DILUPBiCGStab	2.096080e-08	7.974380e-11	1	true	DICPCG	1.050650e-04	5.789720e-07	4	true
17.0639       	DILUPBiCGStab	3.733150e-08	2.908520e-12	1	true	DILUPBiCGStab	1.169100e-06	3.101990e-12	1	1.390980e-06	3.064370e-12	1	2.700700e-07	1.190430e-12	1	false	DILUPBiCGStab	5.361240e-08	2.239300e-11	1	true	DILUPBiCGStab	9.617440e-08	2.253940e-12	1	true	DILUPBiCGStab	2.144480e-08	1.052940e-11	1	true	DICPCG	1.046460e-04	9.195080e-07	3	true
17.0659       	DILUPBiCGStab	3.725070e-08	2.684050e-12	1	true	DILUPBiCGStab	1.158730e-06	4.275450e-12	1	1.374810e-06	4.728780e-12	1	2.706660e-07	1.052740e-12	1	false	DILUPBiCGStab	5.468230e-08	1.834390e-10	1	true	DILUPBiCGStab	9.644690e-08	2.081580e-12	1	true	DILUPBiCGStab	2.047420e-08	6.547040e-11	1	true	DICPCG	1.034560e-04	9.279520e-07	3	true
17.068        	DILUPBiCGStab	3.730340e-08	3.139930e-12	1	true	DILUPBiCGStab	1.166630e-06	3.226450e-12	1	1.393770e-06	4.369640e-12	1	2.709750e-07	1.167150e-12	1	false	DILUPBiCGStab	5.208920e-08	2.895360e-10	1	true	DILUPBiCGStab	9.681380e-08	2.475730e-12	1	true	DILUPBiCGStab	2.084080e-08	5.617930e-11	1	true	DICPCG	1.051390e-04	7.521830e-07	3	true
17.07         	DILUPBiCGStab	3.727340e-08	2.142410e-12	1	true	DILUPBiCGStab	1.166390e-06	3.364430e-12	1	1.398230e-06	3.344530e-12	1	2.720000e-07	9.175720e-13	1	false	DILUPBiCGStab	5.065410e-08	5.717020e-11	1	true	DILUPBiCGStab	9.669350e-08	1.666010e-12	1	true	DILUPBiCGStab	2.022060e-08	4.169920e-11	1	true	DICPCG	1.052020e-04	7.873350e-07	3	true
17.072        	DILUPBiCGStab	3.722760e-08	2.611680e-12	1	true	DILUPBiCGStab	1.164090e-06	3.560910e-12	1	1.398550e-06	4.787350e-12	1	2.702590e-07	1.325660e-12	1	false	DILUPBiCGStab	5.194090e-08	3.699880e-10	1	true	DILUPBiCGStab	9.568330e-08	2.068670e-12	1	true	DILUPBiCGStab	2.060710e-08	7.220090e-11	1	true	DICPCG	1.047590e-04	9.578800e-07	3	true
17.074        	DILUPBiCGStab	3.725580e-08	2.568030e-12	1	true	DILUPBiCGStab	1.161990e-06	2.828660e-12	1	1.390850e-06	2.671990e-12	1	2.699970e-07	1.142080e-12	1	false	DILUPBiCGStab	5.263460e-08	3.150150e-11	1	true	DILUPBiCGStab	9.615160e-08	1.990530e-12	1	true	DILUPBiCGStab	2.139760e-08	2.078320e-11	1	true	DICPCG	1.036660e-04	9.214540e-07	3	true
17.0761       	DILUPBiCGStab	3.717660e-08	2.400510e-12	1	true	DILUPBiCGStab	1.153670e-06	3.668920e-12	1	1.368410e-06	4.943580e-12	1	2.698020e-07	1.190790e-12	1	false	DILUPBiCGStab	5.526570e-08	1.745710e-10	1	true	DILUPBiCGStab	9.590990e-08	1.843530e-12	1	true	DILUPBiCGStab	2.003070e-08	7.155030e-11	1	true	DICPCG	1.020190e-04	9.579220e-07	3	true
17.0781       	DILUPBiCGStab	3.724910e-08	2.694460e-12	1	true	DILUPBiCGStab	1.151010e-06	3.245020e-12	1	1.376440e-06	4.542360e-12	1	2.698300e-07	1.181920e-12	1	false	DILUPBiCGStab	5.372090e-08	1.910730e-10	1	true	DILUPBiCGStab	9.520730e-08	2.099780e-12	1	true	DILUPBiCGStab	2.159080e-08	3.405530e-11	1	true	DICPCG	1.028840e-04	8.319970e-07	3	true
17.0801       	DILUPBiCGStab	3.719130e-08	2.241320e-12	1	true	DILUPBiCGStab	1.153760e-06	3.804880e-12	1	1.380620e-06	4.320290e-12	1	2.696470e-07	9.461810e-13	1	false	DILUPBiCGStab	5.268430e-08	1.901680e-10	1	true	DILUPBiCGStab	9.655920e-08	1.745790e-12	1	true	DILUPBiCGStab	2.066200e-08	4.502080e-11	1	true	DICPCG	1.046000e-04	8.100430e-07	3	true
17.0821       	DILUPBiCGStab	3.722120e-08	3.019460e-12	1	true	DILUPBiCGStab	1.163210e-06	3.344790e-12	1	1.403780e-06	4.651460e-12	1	2.697850e-07	1.404660e-12	1	false	DILUPBiCGStab	5.351270e-08	1.774540e-10	1	true	DILUPBiCGStab	9.647230e-08	2.360080e-12	1	true	DILUPBiCGStab	2.073030e-08	5.528300e-11	1	true	DICPCG	1.047500e-04	8.199120e-07	3	true
17.0841       	DILUPBiCGStab	3.716780e-08	2.809820e-12	1	true	DILUPBiCGStab	1.178080e-06	3.317430e-12	1	1.383040e-06	3.695900e-12	1	2.692620e-07	1.372320e-12	1	false	DILUPBiCGStab	5.137160e-08	3.308140e-11	1	true	DILUPBiCGStab	9.601100e-08	2.169130e-12	1	true	DILUPBiCGStab	2.071210e-08	3.689640e-11	1	true	DICPCG	1.049760e-04	8.030290e-07	3	true
17.0862       	DILUPBiCGStab	3.714020e-08	2.761510e-12	1	true	DILUPBiCGStab	1.179570e-06	4.038960e-12	1	1.377430e-06	5.299510e-12	1	2.688880e-07	1.248190e-12	1	false	DILUPBiCGStab	5.334100e-08	2.706740e-10	1	true	DILUPBiCGStab	9.703210e-08	2.174300e-12	1	true	DILUPBiCGStab	1.998240e-08	6.893950e-11	1	true	DICPCG	1.043650e-04	8.296780e-07	3	true
17.0882       	DILUPBiCGStab	3.718540e-08	2.513480e-12	1	true	DILUPBiCGStab	1.172110e-06	3.108490e-12	1	1.373210e-06	4.762690e-12	1	2.691810e-07	1.107210e-12	1	false	DILUPBiCGStab	5.073090e-08	1.391480e-10	1	true	DILUPBiCGStab	9.620130e-08	1.950340e-12	1	true	DILUPBiCGStab	2.130030e-08	2.785910e-11	1	true	DICPCG	1.040900e-04	8.435190e-07	3	true
17.0902       	DILUPBiCGStab	3.711790e-08	1.976960e-12	1	true	DILUPBiCGStab	1.169150e-06	3.093240e-12	1	1.373750e-06	4.835490e-12	1	2.697030e-07	1.008330e-12	1	false	DILUPBiCGStab	5.431500e-08	2.128210e-10	1	true	DILUPBiCGStab	9.552360e-08	1.525270e-12	1	true	DILUPBiCGStab	2.037070e-08	6.329110e-11	1	true	DICPCG	1.023360e-04	8.975010e-07	3	true
17.0922       	DILUPBiCGStab	3.716220e-08	2.347980e-12	1	true	DILUPBiCGStab	1.163360e-06	2.806360e-12	1	1.366670e-06	4.000920e-12	1	2.698810e-07	1.274570e-12	1	false	DILUPBiCGStab	5.498600e-08	3.039800e-10	1	true	DILUPBiCGStab	9.574160e-08	1.809590e-12	1	true	DILUPBiCGStab	2.165380e-08	5.569530e-11	1	true	DICPCG	1.029870e-04	8.944680e-07	3	true
17.0943       	DILUPBiCGStab	3.710610e-08	2.377370e-12	1	true	DILUPBiCGStab	1.170630e-06	3.925520e-12	1	1.344510e-06	3.657720e-12	1	2.686780e-07	1.234490e-12	1	false	DILUPBiCGStab	5.186530e-08	1.805360e-10	1	true	DILUPBiCGStab	9.506010e-08	1.835450e-12	1	true	DILUPBiCGStab	2.009890e-08	3.720000e-11	1	true	DICPCG	1.034530e-04	8.314230e-07	3	true
17.0963       	DILUPBiCGStab	3.712240e-08	3.188490e-12	1	true	DILUPBiCGStab	1.168820e-06	3.883530e-12	1	1.367540e-06	4.260980e-12	1	2.693310e-07	1.369970e-12	1	false	DILUPBiCGStab	5.232650e-08	2.020600e-10	1	true	DILUPBiCGStab	9.538750e-08	2.490830e-12	1	true	DILUPBiCGStab	2.063850e-08	5.107270e-11	1	true	DICPCG	1.004400e-04	7.355850e-07	3	true
17.0983       	DILUPBiCGStab	3.707570e-08	2.931540e-12	1	true	DILUPBiCGStab	1.151600e-06	3.753210e-12	1	1.356220e-06	4.990910e-12	1	2.699950e-07	1.291930e-12	1	false	DILUPBiCGStab	5.435420e-08	4.755870e-11	1	true	DILUPBiCGStab	9.405050e-08	2.276910e-12	1	true	DILUPBiCGStab	1.957970e-08	3.905020e-11	1	true	DICPCG	1.005590e-04	7.836230e-07	3	true
17.1003       	DILUPBiCGStab	3.708140e-08	2.494430e-12	1	true	DILUPBiCGStab	1.155050e-06	3.464560e-12	1	1.353850e-06	5.265220e-12	1	2.677910e-07	1.179390e-12	1	false	DILUPBiCGStab	5.157720e-08	1.748140e-10	1	true	DILUPBiCGStab	9.479070e-08	1.946530e-12	1	true	DILUPBiCGStab	2.089410e-08	3.853140e-11	1	true	DICPCG	1.001350e-04	7.184880e-07	3	true
17.1024       	DILUPBiCGStab	3.708840e-08	2.341880e-12	1	true	DILUPBiCGStab	1.150860e-06	2.925160e-12	1	1.383600e-06	5.140110e-12	1	2.694510e-07	1.023570e-12	1	false	DILUPBiCGStab	5.324460e-08	2.504810e-10	1	true	DILUPBiCGStab	9.539910e-08	1.834720e-12	1	true	DILUPBiCGStab	1.975780e-08	5.654350e-11	1	true	DICPCG	9.942390e-05	7.113810e-07	3	true
17.1044       	DILUPBiCGStab	3.705560e-08	1.858230e-12	1	true	DILUPBiCGStab	1.145120e-06	2.614700e-12	1	1.364530e-06	4.565310e-12	1	2.691670e-07	8.875500e-13	1	false	DILUPBiCGStab	5.346170e-08	3.022010e-10	1	true	DILUPBiCGStab	9.498320e-08	1.449680e-12	1	true	DILUPBiCGStab	2.082740e-08	6.987860e-11	1	true	DICPCG	9.977910e-05	7.009720e-07	3	true
17.1064       	DILUPBiCGStab	3.710380e-08	1.765880e-12	1	true	DILUPBiCGStab	1.166140e-06	2.460370e-12	1	1.356260e-06	4.239870e-12	1	2.690780e-07	1.131810e-12	1	false	DILUPBiCGStab	5.230670e-08	2.736690e-10	1	true	DILUPBiCGStab	9.497070e-08	1.354160e-12	1	true	DILUPBiCGStab	2.071700e-08	5.933970e-11	1	true	DICPCG	1.004910e-04	9.573010e-07	3	true
17.1084       	DILUPBiCGStab	3.702580e-08	2.040840e-12	1	true	DILUPBiCGStab	1.167270e-06	3.009960e-12	1	1.343880e-06	3.714260e-12	1	2.699560e-07	1.182700e-12	1	false	DILUPBiCGStab	4.958530e-08	1.688580e-10	1	true	DILUPBiCGStab	9.460630e-08	1.564150e-12	1	true	DILUPBiCGStab	1.988440e-08	3.911600e-11	1	true	DICPCG	9.890880e-05	8.550050e-07	3	true
17.1105       	DILUPBiCGStab	3.708550e-08	2.883120e-12	1	true	DILUPBiCGStab	1.172260e-06	3.166440e-12	1	1.348460e-06	3.935870e-12	1	2.693990e-07	1.430880e-12	1	false	DILUPBiCGStab	5.090970e-08	1.658440e-10	1	true	DILUPBiCGStab	9.510600e-08	2.223120e-12	1	true	DILUPBiCGStab	2.078450e-08	4.052400e-11	1	true	DICPCG	9.951810e-05	6.979270e-07	4	true
17.1125       	DILUPBiCGStab	3.702000e-08	2.915830e-12	1	true	DILUPBiCGStab	1.157520e-06	3.666740e-12	1	1.339150e-06	3.988790e-12	1	2.691570e-07	1.412550e-12	1	false	DILUPBiCGStab	4.946640e-08	1.133000e-10	1	true	DILUPBiCGStab	9.482710e-08	2.261780e-12	1	true	DILUPBiCGStab	2.099980e-08	3.822960e-11	1	true	DICPCG	9.787890e-05	7.729400e-07	3	true
17.1145       	DILUPBiCGStab	3.706930e-08	3.029830e-12	1	true	DILUPBiCGStab	1.144890e-06	4.026920e-12	1	1.328180e-06	5.298700e-12	1	2.686830e-07	1.334410e-12	1	false	DILUPBiCGStab	5.525430e-08	2.043880e-10	1	true	DILUPBiCGStab	9.378110e-08	2.357160e-12	1	true	DILUPBiCGStab	2.090760e-08	4.284980e-11	1	true	DICPCG	9.762760e-05	7.925380e-07	3	true
17.1165       	DILUPBiCGStab	3.704810e-08	2.716930e-12	1	true	DILUPBiCGStab	1.135010e-06	3.316640e-12	1	1.359490e-06	4.661110e-12	1	2.680220e-07	1.254500e-12	1	false	DILUPBiCGStab	5.432660e-08	3.968770e-11	1	true	DILUPBiCGStab	9.424020e-08	2.095520e-12	1	true	DILUPBiCGStab	2.054720e-08	3.385090e-11	1	true	DICPCG	9.719640e-05	7.570490e-07	3	true
17.1186       	DILUPBiCGStab	3.701980e-08	2.345890e-12	1	true	DILUPBiCGStab	1.144450e-06	3.189890e-12	1	1.329840e-06	5.102830e-12	1	2.682980e-07	1.061950e-12	1	false	DILUPBiCGStab	5.350000e-08	2.379290e-10	1	true	DILUPBiCGStab	9.403990e-08	1.837610e-12	1	true	DILUPBiCGStab	2.029360e-08	5.207730e-11	1	true	DICPCG	9.716240e-05	7.197300e-07	3	true
17.1206       	DILUPBiCGStab	3.705940e-08	2.111620e-12	1	true	DILUPBiCGStab	1.145350e-06	2.365050e-12	1	1.332730e-06	4.798570e-12	1	2.682160e-07	9.206330e-13	1	false	DILUPBiCGStab	5.087530e-08	3.019490e-10	1	true	DILUPBiCGStab	9.409140e-08	1.655020e-12	1	true	DILUPBiCGStab	2.042630e-08	6.822590e-11	1	true	DICPCG	9.645150e-05	8.654010e-07	3	true
