# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
1.72653       	DILUPBiCGStab	5.791230e-06	1.038730e-08	1	true	DILUPBiCGStab	1.133500e-04	4.382280e-09	1	3.211700e-04	1.171360e-08	1	5.438190e-05	2.145480e-09	1	false	DILUPBiCGStab	7.017870e-06	1.437780e-08	1	true	DILUPBiCGStab	5.921450e-06	9.893130e-09	1	true	DILUPBiCGStab	1.835330e-05	5.901270e-09	1	true	DICPCG	2.393980e-02	9.449650e-07	226	true
1.81186       	DILUPBiCGStab	5.461610e-06	1.141120e-08	1	true	DILUPBiCGStab	1.067380e-04	4.379720e-09	1	2.842290e-04	1.106230e-08	1	5.232690e-05	1.774830e-09	1	false	DILUPBiCGStab	6.614890e-06	1.209460e-08	1	true	DILUPBiCGStab	5.584600e-06	1.082470e-08	1	true	DILUPBiCGStab	1.610520e-05	5.358360e-09	1	true	DICPCG	2.145370e-02	9.638600e-07	223	true
1.89725       	DILUPBiCGStab	5.110190e-06	1.042690e-08	1	true	DILUPBiCGStab	9.875490e-05	3.950490e-09	1	2.486850e-04	9.548760e-09	1	4.962550e-05	1.725320e-09	1	false	DILUPBiCGStab	6.186070e-06	1.021710e-08	1	true	DILUPBiCGStab	5.235710e-06	9.836920e-09	1	true	DILUPBiCGStab	1.388170e-05	4.688260e-09	1	true	DICPCG	1.953790e-02	9.371810e-07	219	true
1.98272       	DILUPBiCGStab	4.747200e-06	8.745050e-09	1	true	DILUPBiCGStab	9.138670e-05	3.579740e-09	1	2.175410e-04	8.389990e-09	1	4.660330e-05	1.889080e-09	1	false	DILUPBiCGStab	5.754130e-06	9.787560e-09	1	true	DILUPBiCGStab	4.883150e-06	8.264410e-09	1	true	DILUPBiCGStab	1.184590e-05	5.144840e-09	1	true	DICPCG	1.828590e-02	9.707420e-07	212	true
2.0683        	DILUPBiCGStab	4.469950e-06	6.813570e-09	1	true	DILUPBiCGStab	8.585270e-05	3.026290e-09	1	1.933040e-04	6.600590e-09	1	4.379850e-05	2.066940e-09	1	false	DILUPBiCGStab	5.440100e-06	1.328740e-08	1	true	DILUPBiCGStab	4.622300e-06	6.449890e-09	1	true	DILUPBiCGStab	1.026480e-05	4.720950e-09	1	true	DICPCG	1.750270e-02	9.598310e-07	205	true
2.15396       	DILUPBiCGStab	4.269320e-06	5.994530e-09	1	true	DILUPBiCGStab	8.187940e-05	2.586200e-09	1	1.739660e-04	5.121320e-09	1	4.121920e-05	1.775110e-09	1	false	DILUPBiCGStab	5.155430e-06	1.377400e-08	1	true	DILUPBiCGStab	4.426940e-06	5.771710e-09	1	true	DILUPBiCGStab	9.119790e-06	6.741500e-09	1	true	DICPCG	1.700630e-02	9.991120e-07	201	true
2.23967       	DILUPBiCGStab	4.125840e-06	5.927580e-09	1	true	DILUPBiCGStab	7.840470e-05	2.072000e-09	1	1.574540e-04	4.094860e-09	1	3.921280e-05	1.932790e-09	1	false	DILUPBiCGStab	4.948670e-06	1.473210e-08	1	true	DILUPBiCGStab	4.274270e-06	5.738740e-09	1	true	DILUPBiCGStab	8.333130e-06	7.619640e-09	1	true	DICPCG	1.654810e-02	9.811020e-07	199	true
2.32544       	DILUPBiCGStab	4.079160e-06	6.318090e-09	1	true	DILUPBiCGStab	7.527080e-05	1.932500e-09	1	1.430420e-04	3.349650e-09	1	3.785630e-05	1.895890e-09	1	false	DILUPBiCGStab	4.905880e-06	1.407760e-08	1	true	DILUPBiCGStab	4.218770e-06	6.228740e-09	1	true	DILUPBiCGStab	7.762130e-06	7.140900e-09	1	true	DICPCG	1.621980e-02	9.690960e-07	198	true
2.41121       	DILUPBiCGStab	4.063940e-06	6.949750e-09	1	true	DILUPBiCGStab	7.249890e-05	2.126990e-09	1	1.312660e-04	3.616680e-09	1	3.723570e-05	1.923580e-09	1	false	DILUPBiCGStab	4.862740e-06	1.242520e-08	1	true	DILUPBiCGStab	4.202080e-06	6.875670e-09	1	true	DILUPBiCGStab	7.408230e-06	6.487720e-09	1	true	DICPCG	1.592910e-02	9.301380e-07	198	true
2.49699       	DILUPBiCGStab	4.118300e-06	6.763280e-09	1	true	DILUPBiCGStab	7.091780e-05	1.973960e-09	1	1.223800e-04	3.150120e-09	1	3.673380e-05	1.957730e-09	1	false	DILUPBiCGStab	4.867080e-06	1.095540e-08	1	true	DILUPBiCGStab	4.269710e-06	6.674800e-09	1	true	DILUPBiCGStab	7.178640e-06	5.402310e-09	1	true	DICPCG	1.554880e-02	9.522470e-07	198	true
2.58274       	DILUPBiCGStab	4.198510e-06	7.011960e-09	1	true	DILUPBiCGStab	6.975580e-05	1.920120e-09	1	1.153660e-04	2.945750e-09	1	3.645370e-05	1.863040e-09	1	false	DILUPBiCGStab	4.896740e-06	1.083060e-08	1	true	DILUPBiCGStab	4.363870e-06	6.924250e-09	1	true	DILUPBiCGStab	7.002270e-06	5.148110e-09	1	true	DICPCG	1.519130e-02	9.327720e-07	199	true
2.66844       	DILUPBiCGStab	4.281150e-06	7.183940e-09	1	true	DILUPBiCGStab	7.067950e-05	1.848280e-09	1	1.109830e-04	2.670120e-09	1	3.576870e-05	1.569890e-09	1	false	DILUPBiCGStab	4.920100e-06	9.696280e-09	1	true	DILUPBiCGStab	4.440110e-06	7.090370e-09	1	true	DILUPBiCGStab	6.877080e-06	4.148260e-09	1	true	DICPCG	1.496770e-02	9.683230e-07	200	true
2.75413       	DILUPBiCGStab	4.359510e-06	8.016360e-09	1	true	DILUPBiCGStab	6.949070e-05	1.972640e-09	1	1.052650e-04	2.578000e-09	1	3.547980e-05	1.432470e-09	1	false	DILUPBiCGStab	4.968050e-06	1.260820e-08	1	true	DILUPBiCGStab	4.521780e-06	7.923590e-09	1	true	DILUPBiCGStab	6.784560e-06	4.656600e-09	1	true	DICPCG	1.448900e-02	9.973390e-07	202	true
2.83977       	DILUPBiCGStab	4.449590e-06	8.973940e-09	1	true	DILUPBiCGStab	6.822380e-05	2.147560e-09	1	9.929340e-05	2.718410e-09	1	3.534140e-05	1.428290e-09	1	false	DILUPBiCGStab	5.052250e-06	1.746780e-08	1	true	DILUPBiCGStab	4.618150e-06	8.924400e-09	1	true	DILUPBiCGStab	6.714480e-06	7.648670e-09	1	true	DICPCG	1.382800e-02	9.606500e-07	205	true
2.9254        	DILUPBiCGStab	4.527850e-06	9.818630e-09	1	true	DILUPBiCGStab	6.810790e-05	2.661930e-09	1	9.540830e-05	3.006290e-09	1	3.524490e-05	1.230950e-09	1	false	DILUPBiCGStab	5.137760e-06	1.673250e-08	1	true	DILUPBiCGStab	4.703520e-06	9.758280e-09	1	true	DILUPBiCGStab	6.687330e-06	6.570820e-09	1	true	DICPCG	1.329180e-02	9.872910e-07	207	true
3.01102       	DILUPBiCGStab	4.596810e-06	1.073910e-08	1	true	DILUPBiCGStab	6.890190e-05	2.775130e-09	1	9.210890e-05	2.903000e-09	1	3.509880e-05	1.331600e-09	1	false	DILUPBiCGStab	5.254200e-06	1.543540e-08	1	true	DILUPBiCGStab	4.782120e-06	1.071780e-08	1	true	DILUPBiCGStab	6.669070e-06	6.952920e-09	1	true	DICPCG	1.276660e-02	9.698390e-07	213	true
3.09666       	DILUPBiCGStab	4.645640e-06	9.742020e-09	1	true	DILUPBiCGStab	6.819860e-05	2.498930e-09	1	8.854540e-05	2.489440e-09	1	3.570170e-05	1.929650e-09	1	false	DILUPBiCGStab	5.285210e-06	1.703970e-08	1	true	DILUPBiCGStab	4.840420e-06	9.612690e-09	1	true	DILUPBiCGStab	6.598740e-06	8.180500e-09	1	true	DICPCG	1.200280e-02	9.789080e-07	215	true
3.18231       	DILUPBiCGStab	4.694040e-06	8.539530e-09	1	true	DILUPBiCGStab	6.911770e-05	2.298060e-09	1	8.618090e-05	2.421730e-09	1	3.551240e-05	2.099970e-09	1	false	DILUPBiCGStab	5.341930e-06	1.577580e-08	1	true	DILUPBiCGStab	4.902190e-06	8.381570e-09	1	true	DILUPBiCGStab	6.508470e-06	6.999820e-09	1	true	DICPCG	1.159180e-02	9.726080e-07	217	true
3.26788       	DILUPBiCGStab	4.753930e-06	9.189440e-09	1	true	DILUPBiCGStab	7.021860e-05	3.078820e-09	1	8.447940e-05	2.930280e-09	1	3.549000e-05	1.838550e-09	1	false	DILUPBiCGStab	5.464340e-06	1.614970e-08	1	true	DILUPBiCGStab	4.979430e-06	8.981210e-09	1	true	DILUPBiCGStab	6.451410e-06	7.144980e-09	1	true	DICPCG	1.106210e-02	9.889040e-07	221	true
3.35341       	DILUPBiCGStab	4.637070e-06	9.768740e-09	1	true	DILUPBiCGStab	6.995410e-05	3.444470e-09	1	8.074430e-05	3.174780e-09	1	3.414740e-05	1.596850e-09	1	false	DILUPBiCGStab	5.385910e-06	1.430020e-08	1	true	DILUPBiCGStab	4.869590e-06	9.489570e-09	1	true	DILUPBiCGStab	6.197440e-06	5.718780e-09	1	true	DICPCG	1.086420e-02	9.691050e-07	220	true
3.43893       	DILUPBiCGStab	4.502160e-06	1.095020e-08	1	true	DILUPBiCGStab	6.733690e-05	3.389010e-09	1	7.550190e-05	3.095430e-09	1	3.302470e-05	1.388640e-09	1	false	DILUPBiCGStab	5.297980e-06	1.313720e-08	1	true	DILUPBiCGStab	4.717840e-06	1.063000e-08	1	true	DILUPBiCGStab	5.922730e-06	5.633660e-09	1	true	DICPCG	1.067470e-02	9.975480e-07	216	true
3.52447       	DILUPBiCGStab	4.375480e-06	1.137390e-08	1	true	DILUPBiCGStab	6.566580e-05	3.261510e-09	1	7.159260e-05	2.889100e-09	1	3.210810e-05	1.202060e-09	1	false	DILUPBiCGStab	5.220370e-06	1.248400e-08	1	true	DILUPBiCGStab	4.589320e-06	1.099680e-08	1	true	DILUPBiCGStab	5.684130e-06	5.218040e-09	1	true	DICPCG	1.049730e-02	9.997300e-07	214	true
3.61003       	DILUPBiCGStab	4.216950e-06	1.055560e-08	1	true	DILUPBiCGStab	6.305540e-05	3.058200e-09	1	6.737990e-05	2.587270e-09	1	3.119130e-05	1.039640e-09	1	false	DILUPBiCGStab	5.137130e-06	1.094060e-08	1	true	DILUPBiCGStab	4.432090e-06	1.013730e-08	1	true	DILUPBiCGStab	5.430570e-06	4.212660e-09	1	true	DICPCG	1.044320e-02	9.928950e-07	211	true
3.69563       	DILUPBiCGStab	4.040320e-06	8.697780e-09	1	true	DILUPBiCGStab	6.115340e-05	2.829630e-09	1	6.349550e-05	2.361650e-09	1	3.009620e-05	1.065440e-09	1	false	DILUPBiCGStab	5.011540e-06	9.354030e-09	1	true	DILUPBiCGStab	4.252260e-06	8.262360e-09	1	true	DILUPBiCGStab	5.163670e-06	4.496650e-09	1	true	DICPCG	1.029070e-02	9.803390e-07	205	true
3.78129       	DILUPBiCGStab	3.886070e-06	7.439940e-09	1	true	DILUPBiCGStab	5.904850e-05	2.567440e-09	1	5.964820e-05	2.031080e-09	1	2.923020e-05	1.214930e-09	1	false	DILUPBiCGStab	4.890320e-06	1.076630e-08	1	true	DILUPBiCGStab	4.102420e-06	7.079620e-09	1	true	DILUPBiCGStab	4.944350e-06	4.440840e-09	1	true	DICPCG	1.022980e-02	9.427080e-07	202	true
3.86698       	DILUPBiCGStab	3.752480e-06	6.146830e-09	1	true	DILUPBiCGStab	5.778850e-05	2.306950e-09	1	5.632060e-05	1.716650e-09	1	2.830770e-05	1.251160e-09	1	false	DILUPBiCGStab	4.778530e-06	1.281700e-08	1	true	DILUPBiCGStab	3.983100e-06	5.866850e-09	1	true	DILUPBiCGStab	4.761070e-06	4.680560e-09	1	true	DICPCG	1.021600e-02	9.707210e-07	199	true
3.9527        	DILUPBiCGStab	3.624190e-06	5.624430e-09	1	true	DILUPBiCGStab	5.665340e-05	2.001000e-09	1	5.309860e-05	1.438520e-09	1	2.742260e-05	1.224030e-09	1	false	DILUPBiCGStab	4.687890e-06	1.347340e-08	1	true	DILUPBiCGStab	3.859100e-06	5.466920e-09	1	true	DILUPBiCGStab	4.605840e-06	6.945970e-09	1	true	DICPCG	1.022460e-02	9.963860e-07	197	true
4.03843       	DILUPBiCGStab	3.524690e-06	5.330930e-09	1	true	DILUPBiCGStab	5.601570e-05	1.676590e-09	1	5.041260e-05	1.191740e-09	1	2.674390e-05	1.069630e-09	1	false	DILUPBiCGStab	4.554760e-06	1.418550e-08	1	true	DILUPBiCGStab	3.757650e-06	5.208220e-09	1	true	DILUPBiCGStab	4.489920e-06	7.045830e-09	1	true	DICPCG	1.018790e-02	9.792970e-07	196	true
4.1242        	DILUPBiCGStab	3.458140e-06	5.157670e-09	1	true	DILUPBiCGStab	5.564610e-05	1.587510e-09	1	4.810560e-05	1.152960e-09	1	2.625950e-05	1.206190e-09	1	false	DILUPBiCGStab	4.530220e-06	1.411110e-08	1	true	DILUPBiCGStab	3.685260e-06	5.070960e-09	1	true	DILUPBiCGStab	4.400240e-06	6.803220e-09	1	true	DICPCG	1.020200e-02	9.751720e-07	195	true
4.20999       	DILUPBiCGStab	3.421820e-06	5.656280e-09	1	true	DILUPBiCGStab	5.556130e-05	1.629190e-09	1	4.620330e-05	1.075500e-09	1	2.605760e-05	1.348630e-09	1	false	DILUPBiCGStab	4.557790e-06	1.314340e-08	1	true	DILUPBiCGStab	3.643510e-06	5.655370e-09	1	true	DILUPBiCGStab	4.367100e-06	6.100490e-09	1	true	DICPCG	1.019540e-02	9.976340e-07	194	true
4.29577       	DILUPBiCGStab	3.399780e-06	6.342820e-09	1	true	DILUPBiCGStab	5.589600e-05	1.792650e-09	1	4.482840e-05	1.313340e-09	1	2.613940e-05	1.406330e-09	1	false	DILUPBiCGStab	4.556290e-06	1.149130e-08	1	true	DILUPBiCGStab	3.615130e-06	6.350500e-09	1	true	DILUPBiCGStab	4.368100e-06	5.611290e-09	1	true	DICPCG	1.014440e-02	9.929910e-07	194	true
4.38154       	DILUPBiCGStab	3.414700e-06	6.099210e-09	1	true	DILUPBiCGStab	5.704430e-05	1.821330e-09	1	4.412510e-05	1.055240e-09	1	2.632210e-05	1.393370e-09	1	false	DILUPBiCGStab	4.605100e-06	1.094350e-08	1	true	DILUPBiCGStab	3.632390e-06	6.071100e-09	1	true	DILUPBiCGStab	4.408000e-06	4.943890e-09	1	true	DICPCG	1.011780e-02	9.612660e-07	195	true
4.46725       	DILUPBiCGStab	3.458940e-06	6.069400e-09	1	true	DILUPBiCGStab	5.867240e-05	1.737500e-09	1	4.382500e-05	9.688280e-10	1	2.666470e-05	1.173720e-09	1	false	DILUPBiCGStab	4.642140e-06	9.944120e-09	1	true	DILUPBiCGStab	3.679820e-06	6.029600e-09	1	true	DILUPBiCGStab	4.431220e-06	4.509980e-09	1	true	DICPCG	1.012900e-02	9.155180e-07	196	true
4.55293       	DILUPBiCGStab	3.521790e-06	6.275650e-09	1	true	DILUPBiCGStab	6.027690e-05	1.741820e-09	1	4.357300e-05	1.004250e-09	1	2.709420e-05	1.205270e-09	1	false	DILUPBiCGStab	4.708440e-06	1.062940e-08	1	true	DILUPBiCGStab	3.743870e-06	6.231690e-09	1	true	DILUPBiCGStab	4.492220e-06	4.275810e-09	1	true	DICPCG	1.014990e-02	9.819500e-07	196	true
4.63857       	DILUPBiCGStab	3.599720e-06	6.482380e-09	1	true	DILUPBiCGStab	6.161800e-05	1.701960e-09	1	4.329740e-05	9.662300e-10	1	2.753460e-05	1.129990e-09	1	false	DILUPBiCGStab	4.766630e-06	1.016080e-08	1	true	DILUPBiCGStab	3.825620e-06	6.441820e-09	1	true	DILUPBiCGStab	4.556020e-06	3.685250e-09	1	true	DICPCG	1.016910e-02	9.735920e-07	197	true
4.72417       	DILUPBiCGStab	3.672830e-06	7.026010e-09	1	true	DILUPBiCGStab	6.290150e-05	1.719010e-09	1	4.310090e-05	9.416210e-10	1	2.818190e-05	1.086770e-09	1	false	DILUPBiCGStab	4.817070e-06	1.186350e-08	1	true	DILUPBiCGStab	3.907170e-06	6.984500e-09	1	true	DILUPBiCGStab	4.608670e-06	3.856430e-09	1	true	DICPCG	1.014640e-02	9.478910e-07	199	true
4.8097        	DILUPBiCGStab	3.752550e-06	7.368760e-09	1	true	DILUPBiCGStab	6.451150e-05	1.765940e-09	1	4.326460e-05	8.108220e-10	1	2.885980e-05	1.048850e-09	1	false	DILUPBiCGStab	4.886810e-06	1.548520e-08	1	true	DILUPBiCGStab	3.992380e-06	7.356800e-09	1	true	DILUPBiCGStab	4.677470e-06	5.422110e-09	1	true	DICPCG	1.013010e-02	9.887080e-07	201	true
4.89522       	DILUPBiCGStab	3.848050e-06	8.070650e-09	1	true	DILUPBiCGStab	6.642160e-05	2.080520e-09	1	4.381230e-05	1.021940e-09	1	2.965270e-05	1.011120e-09	1	false	DILUPBiCGStab	4.975200e-06	1.615960e-08	1	true	DILUPBiCGStab	4.094650e-06	8.044500e-09	1	true	DILUPBiCGStab	4.744910e-06	6.063810e-09	1	true	DICPCG	1.013440e-02	9.973060e-07	203	true
4.98072       	DILUPBiCGStab	3.940460e-06	8.757370e-09	1	true	DILUPBiCGStab	6.862260e-05	2.358260e-09	1	4.452430e-05	1.008300e-09	1	3.053850e-05	8.711150e-10	1	false	DILUPBiCGStab	5.026150e-06	1.556570e-08	1	true	DILUPBiCGStab	4.194550e-06	8.762620e-09	1	true	DILUPBiCGStab	4.815150e-06	5.742570e-09	1	true	DICPCG	1.009410e-02	9.691720e-07	205	true
5.06617       	DILUPBiCGStab	4.049330e-06	8.944860e-09	1	true	DILUPBiCGStab	7.069970e-05	2.511580e-09	1	4.521180e-05	1.175920e-09	1	3.125220e-05	1.100940e-09	1	false	DILUPBiCGStab	5.079580e-06	1.458760e-08	1	true	DILUPBiCGStab	4.313690e-06	8.960920e-09	1	true	DILUPBiCGStab	4.899140e-06	5.905440e-09	1	true	DICPCG	1.006960e-02	9.666600e-07	207	true
5.1516        	DILUPBiCGStab	4.155540e-06	8.797780e-09	1	true	DILUPBiCGStab	7.325780e-05	2.319960e-09	1	4.622570e-05	1.156040e-09	1	3.205180e-05	1.344470e-09	1	false	DILUPBiCGStab	5.190510e-06	1.601810e-08	1	true	DILUPBiCGStab	4.430730e-06	8.717190e-09	1	true	DILUPBiCGStab	4.993110e-06	6.543160e-09	1	true	DICPCG	1.002170e-02	9.579270e-07	210	true
5.23697       	DILUPBiCGStab	4.251880e-06	8.164380e-09	1	true	DILUPBiCGStab	7.585120e-05	2.029600e-09	1	4.743010e-05	1.038710e-09	1	3.306540e-05	1.298560e-09	1	false	DILUPBiCGStab	5.283060e-06	1.625700e-08	1	true	DILUPBiCGStab	4.529550e-06	8.112680e-09	1	true	DILUPBiCGStab	5.115230e-06	6.389300e-09	1	true	DICPCG	9.935520e-03	9.965730e-07	212	true
5.32234       	DILUPBiCGStab	4.376300e-06	7.791580e-09	1	true	DILUPBiCGStab	7.920130e-05	2.700130e-09	1	4.897560e-05	1.168710e-09	1	3.436700e-05	1.481260e-09	1	false	DILUPBiCGStab	5.372180e-06	1.593760e-08	1	true	DILUPBiCGStab	4.663450e-06	7.624860e-09	1	true	DILUPBiCGStab	5.245900e-06	6.600590e-09	1	true	DICPCG	9.855730e-03	9.565760e-07	214	true
