# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.426195      	DILUPBiCGStab	3.347520e-07	7.025210e-13	1	true	DILUPBiCGStab	1.753040e-04	4.092370e-12	1	1.838550e-04	5.205660e-12	1	3.923370e-05	1.505490e-12	1	false	DILUPBiCGStab	1.659280e-07	1.585710e-12	1	true	DILUPBiCGStab	5.152750e-07	8.015810e-13	1	true	DILUPBiCGStab	4.621140e-07	4.477310e-12	1	true	DICPCG	4.605580e-03	8.918110e-07	45	true
0.445414      	DILUPBiCGStab	3.252170e-07	6.129150e-13	1	true	DILUPBiCGStab	1.777970e-04	1.831640e-12	1	1.720180e-04	2.037840e-12	1	3.410620e-05	1.084890e-12	1	false	DILUPBiCGStab	1.579650e-07	1.410410e-12	1	true	DILUPBiCGStab	6.817430e-07	6.857650e-13	1	true	DILUPBiCGStab	4.332730e-07	3.934350e-12	1	true	DICPCG	8.063080e-03	7.912540e-07	46	true
0.463838      	DILUPBiCGStab	3.161770e-07	9.452670e-13	1	true	DILUPBiCGStab	1.711280e-04	3.124320e-12	1	1.761530e-04	3.351360e-12	1	3.159870e-05	1.460520e-12	1	false	DILUPBiCGStab	1.493250e-07	1.303970e-12	1	true	DILUPBiCGStab	5.859390e-07	1.037360e-12	1	true	DILUPBiCGStab	4.000070e-07	3.365300e-12	1	true	DICPCG	8.200920e-03	9.159320e-07	44	true
0.481556      	DILUPBiCGStab	2.993280e-07	7.381230e-13	1	true	DILUPBiCGStab	1.334720e-04	5.332570e-12	1	1.421620e-04	5.527610e-12	1	2.998420e-05	2.712870e-12	1	false	DILUPBiCGStab	1.404800e-07	1.189000e-12	1	true	DILUPBiCGStab	4.726780e-07	8.694900e-13	1	true	DILUPBiCGStab	3.665130e-07	3.106880e-12	1	true	DICPCG	4.601230e-03	8.352780e-07	42	true
0.498646      	DILUPBiCGStab	2.892410e-07	4.892040e-13	1	true	DILUPBiCGStab	1.370940e-04	5.207250e-12	1	1.432960e-04	6.345030e-12	1	2.713680e-05	3.222380e-12	1	false	DILUPBiCGStab	1.393690e-07	1.085520e-12	1	true	DILUPBiCGStab	5.581510e-07	5.736190e-13	1	true	DILUPBiCGStab	3.422760e-07	2.820080e-12	1	true	DICPCG	6.988440e-03	9.067900e-07	42	true
0.515396      	DILUPBiCGStab	2.903850e-07	5.313150e-13	1	true	DILUPBiCGStab	1.224880e-04	2.339930e-12	1	1.236890e-04	2.977960e-12	1	2.643450e-05	7.552240e-13	1	false	DILUPBiCGStab	9.135560e-08	9.578450e-13	1	true	DILUPBiCGStab	5.573160e-07	5.526650e-13	1	true	DILUPBiCGStab	3.007670e-07	2.491280e-12	1	true	DICPCG	6.198110e-03	9.182900e-07	41	true
0.532144      	DILUPBiCGStab	2.905950e-07	1.241410e-12	1	true	DILUPBiCGStab	1.136900e-04	2.132930e-12	1	1.209510e-04	2.622550e-12	1	2.649820e-05	5.909140e-13	1	false	DILUPBiCGStab	8.001360e-08	2.768540e-13	1	true	DILUPBiCGStab	5.320680e-07	1.314440e-12	1	true	DILUPBiCGStab	2.826690e-07	6.454650e-13	1	true	DICPCG	5.018630e-03	8.119020e-07	41	true
0.548892      	DILUPBiCGStab	2.892290e-07	4.445330e-13	1	true	DILUPBiCGStab	1.271370e-04	2.258940e-12	1	1.355730e-04	2.354760e-12	1	2.593360e-05	4.984540e-13	1	false	DILUPBiCGStab	7.483210e-08	2.183360e-13	1	true	DILUPBiCGStab	4.477590e-07	5.060550e-13	1	true	DILUPBiCGStab	2.722400e-07	2.755000e-13	1	true	DICPCG	6.131040e-03	9.873690e-07	41	true
0.56564       	DILUPBiCGStab	2.877540e-07	2.739090e-13	1	true	DILUPBiCGStab	1.091510e-04	1.684580e-12	1	1.145190e-04	1.665700e-12	1	2.607400e-05	3.043520e-13	1	false	DILUPBiCGStab	7.126160e-08	1.530560e-13	1	true	DILUPBiCGStab	5.025900e-07	3.130170e-13	1	true	DILUPBiCGStab	2.666170e-07	4.341040e-13	1	true	DICPCG	4.993310e-03	8.910040e-07	40	true
0.582388      	DILUPBiCGStab	2.872610e-07	2.567300e-13	1	true	DILUPBiCGStab	1.125680e-04	8.707890e-13	1	1.115560e-04	8.572210e-13	1	2.533550e-05	2.925660e-13	1	false	DILUPBiCGStab	6.864720e-08	1.362320e-13	1	true	DILUPBiCGStab	5.478190e-07	2.991650e-13	1	true	DILUPBiCGStab	2.638250e-07	3.743500e-13	1	true	DICPCG	5.842900e-03	9.677000e-07	40	true
0.599136      	DILUPBiCGStab	2.897330e-07	2.308340e-13	1	true	DILUPBiCGStab	1.145730e-04	9.572890e-13	1	1.153260e-04	9.208800e-13	1	2.522160e-05	1.649420e-13	1	false	DILUPBiCGStab	6.741340e-08	1.315960e-13	1	true	DILUPBiCGStab	5.154850e-07	2.751030e-13	1	true	DILUPBiCGStab	2.648470e-07	3.374010e-13	1	true	DICPCG	6.100290e-03	9.405280e-07	40	true
0.615884      	DILUPBiCGStab	2.924190e-07	1.790710e-13	1	true	DILUPBiCGStab	1.032680e-04	7.159190e-13	1	1.064430e-04	6.369280e-13	1	2.552860e-05	1.405880e-13	1	false	DILUPBiCGStab	6.679010e-08	1.311560e-13	1	true	DILUPBiCGStab	4.785700e-07	2.134940e-13	1	true	DILUPBiCGStab	2.674970e-07	3.302740e-13	1	true	DICPCG	4.660480e-03	8.078470e-07	39	true
0.632632      	DILUPBiCGStab	2.933500e-07	1.548680e-13	1	true	DILUPBiCGStab	1.109380e-04	3.988410e-13	1	1.117890e-04	3.597420e-13	1	2.494080e-05	1.219020e-13	1	false	DILUPBiCGStab	6.649680e-08	1.302900e-13	1	true	DILUPBiCGStab	5.005700e-07	1.775960e-13	1	true	DILUPBiCGStab	2.693000e-07	3.112730e-13	1	true	DICPCG	5.965940e-03	7.563180e-07	40	true
0.64938       	DILUPBiCGStab	2.977810e-07	1.272540e-13	1	true	DILUPBiCGStab	1.012230e-04	2.871230e-13	1	9.982900e-05	3.008140e-13	1	2.488940e-05	1.335090e-13	1	false	DILUPBiCGStab	6.637530e-08	1.212270e-13	1	true	DILUPBiCGStab	5.243880e-07	1.421690e-13	1	true	DILUPBiCGStab	2.709330e-07	2.422060e-13	1	true	DICPCG	5.536940e-03	8.780140e-07	39	true
0.666128      	DILUPBiCGStab	3.025490e-07	1.136810e-13	1	true	DILUPBiCGStab	9.900100e-05	2.744430e-13	1	9.735020e-05	3.467280e-13	1	2.476710e-05	1.158880e-13	1	false	DILUPBiCGStab	6.645730e-08	1.155670e-13	1	true	DILUPBiCGStab	5.383710e-07	1.238620e-13	1	true	DILUPBiCGStab	2.756520e-07	1.469920e-13	1	true	DICPCG	5.455200e-03	9.891300e-07	38	true
0.682876      	DILUPBiCGStab	3.074260e-07	1.001610e-13	1	true	DILUPBiCGStab	1.035890e-04	3.517150e-13	1	1.029520e-04	4.648490e-13	1	2.448010e-05	9.579500e-14	1	false	DILUPBiCGStab	6.626160e-08	1.124900e-13	1	true	DILUPBiCGStab	5.032850e-07	1.103210e-13	1	true	DILUPBiCGStab	2.818510e-07	1.037380e-13	1	true	DICPCG	6.020230e-03	9.300510e-07	38	true
0.699624      	DILUPBiCGStab	3.142460e-07	7.914350e-14	1	true	DILUPBiCGStab	9.435320e-05	4.120850e-13	1	9.402730e-05	5.351870e-13	1	2.466520e-05	7.723420e-14	1	false	DILUPBiCGStab	6.680590e-08	1.120630e-13	1	true	DILUPBiCGStab	5.076740e-07	8.963290e-14	1	true	DILUPBiCGStab	2.894350e-07	8.403710e-14	1	true	DICPCG	5.207820e-03	9.348030e-07	37	true
0.716372      	DILUPBiCGStab	3.214620e-07	7.336120e-14	1	true	DILUPBiCGStab	9.726870e-05	6.722180e-13	1	9.441760e-05	7.658220e-13	1	2.420450e-05	1.223170e-13	1	false	DILUPBiCGStab	6.724530e-08	1.106090e-13	1	true	DILUPBiCGStab	5.515760e-07	8.274230e-14	1	true	DILUPBiCGStab	2.981760e-07	7.849330e-14	1	true	DICPCG	6.077530e-03	7.835350e-07	38	true
0.733119      	DILUPBiCGStab	3.278820e-07	2.029630e-13	1	true	DILUPBiCGStab	9.505810e-05	1.377800e-12	1	9.148730e-05	1.431620e-12	1	2.408800e-05	2.806790e-13	1	false	DILUPBiCGStab	6.782180e-08	1.123590e-13	1	true	DILUPBiCGStab	5.526880e-07	2.215470e-13	1	true	DILUPBiCGStab	3.073530e-07	1.174620e-13	1	true	DICPCG	6.100080e-03	9.687680e-07	37	true
0.749867      	DILUPBiCGStab	3.346690e-07	4.182530e-13	1	true	DILUPBiCGStab	8.998400e-05	2.172310e-12	1	8.843960e-05	2.613140e-12	1	2.414340e-05	7.467750e-13	1	false	DILUPBiCGStab	6.783870e-08	1.280490e-13	1	true	DILUPBiCGStab	5.520670e-07	4.725290e-13	1	true	DILUPBiCGStab	3.188740e-07	4.240210e-13	1	true	DICPCG	5.589590e-03	8.686370e-07	37	true
0.766615      	DILUPBiCGStab	3.404050e-07	2.449170e-13	1	true	DILUPBiCGStab	9.376410e-05	3.685690e-12	1	9.149390e-05	4.148040e-12	1	2.382420e-05	1.863090e-12	1	false	DILUPBiCGStab	6.775150e-08	1.238780e-13	1	true	DILUPBiCGStab	5.406700e-07	2.740500e-13	1	true	DILUPBiCGStab	3.302440e-07	4.197440e-13	1	true	DICPCG	6.206340e-03	8.487700e-07	37	true
0.783363      	DILUPBiCGStab	3.421290e-07	1.900460e-13	1	true	DILUPBiCGStab	8.741040e-05	6.510080e-12	1	8.542620e-05	7.336930e-12	1	2.389380e-05	2.357400e-12	1	false	DILUPBiCGStab	7.198230e-08	1.392120e-13	1	true	DILUPBiCGStab	5.675260e-07	2.190050e-13	1	true	DILUPBiCGStab	3.450530e-07	6.435580e-13	1	true	DICPCG	6.051910e-03	9.825020e-07	36	true
0.800111      	DILUPBiCGStab	3.457320e-07	4.292880e-13	1	true	DILUPBiCGStab	8.727800e-05	8.698910e-12	1	8.348760e-05	8.810760e-12	1	2.354610e-05	1.553440e-12	1	false	DILUPBiCGStab	7.238300e-08	1.383930e-13	1	true	DILUPBiCGStab	5.987520e-07	4.694370e-13	1	true	DILUPBiCGStab	3.590690e-07	3.944410e-13	1	true	DICPCG	6.360280e-03	9.419840e-07	36	true
0.816859      	DILUPBiCGStab	3.486730e-07	6.084310e-13	1	true	DILUPBiCGStab	8.847980e-05	4.642790e-12	1	8.567610e-05	4.391550e-12	1	2.342060e-05	7.058530e-13	1	false	DILUPBiCGStab	7.304780e-08	1.309490e-13	1	true	DILUPBiCGStab	5.765060e-07	6.736190e-13	1	true	DILUPBiCGStab	3.720550e-07	3.033050e-13	1	true	DICPCG	6.639770e-03	8.710030e-07	36	true
0.833607      	DILUPBiCGStab	3.516920e-07	6.335840e-13	1	true	DILUPBiCGStab	8.284590e-05	3.592900e-12	1	8.097370e-05	3.616320e-12	1	2.350860e-05	4.085170e-13	1	false	DILUPBiCGStab	7.288520e-08	1.304370e-13	1	true	DILUPBiCGStab	5.614580e-07	6.977920e-13	1	true	DILUPBiCGStab	3.846650e-07	2.584980e-13	1	true	DICPCG	5.814010e-03	9.267170e-07	35	true
0.850355      	DILUPBiCGStab	3.537840e-07	4.936450e-13	1	true	DILUPBiCGStab	8.565400e-05	4.274690e-12	1	8.263340e-05	4.571140e-12	1	2.317310e-05	6.150950e-13	1	false	DILUPBiCGStab	7.330320e-08	1.331570e-13	1	true	DILUPBiCGStab	5.888570e-07	5.391610e-13	1	true	DILUPBiCGStab	3.983380e-07	2.808660e-13	1	true	DICPCG	6.585900e-03	7.955990e-07	36	true
0.867103      	DILUPBiCGStab	3.562930e-07	4.337570e-13	1	true	DILUPBiCGStab	8.198820e-05	3.692270e-12	1	7.825290e-05	3.698270e-12	1	2.310820e-05	1.022400e-12	1	false	DILUPBiCGStab	7.424460e-08	1.473770e-13	1	true	DILUPBiCGStab	5.975700e-07	4.928880e-13	1	true	DILUPBiCGStab	4.141580e-07	5.263160e-13	1	true	DICPCG	6.410420e-03	8.780050e-07	35	true
0.883851      	DILUPBiCGStab	3.588220e-07	3.733000e-13	1	true	DILUPBiCGStab	8.026260e-05	3.912930e-12	1	7.702760e-05	4.907260e-12	1	2.304990e-05	1.777690e-12	1	false	DILUPBiCGStab	7.474410e-08	1.419820e-13	1	true	DILUPBiCGStab	6.052540e-07	4.176470e-13	1	true	DILUPBiCGStab	4.282730e-07	6.859620e-13	1	true	DICPCG	6.201850e-03	7.904480e-07	35	true
0.900599      	DILUPBiCGStab	3.620990e-07	3.747090e-13	1	true	DILUPBiCGStab	8.173110e-05	4.626950e-12	1	7.852640e-05	6.253750e-12	1	2.281420e-05	2.161830e-12	1	false	DILUPBiCGStab	7.491620e-08	1.429910e-13	1	true	DILUPBiCGStab	5.879460e-07	4.256400e-13	1	true	DILUPBiCGStab	4.394900e-07	6.501170e-13	1	true	DICPCG	6.550610e-03	8.053310e-07	35	true
0.917347      	DILUPBiCGStab	3.640590e-07	4.545410e-13	1	true	DILUPBiCGStab	7.739690e-05	5.703680e-12	1	7.464300e-05	4.084860e-12	1	2.281360e-05	2.034690e-12	1	false	DILUPBiCGStab	7.473040e-08	1.361600e-13	1	true	DILUPBiCGStab	5.951310e-07	5.423280e-13	1	true	DILUPBiCGStab	4.522130e-07	5.730080e-13	1	true	DICPCG	6.114900e-03	9.846620e-07	34	true
0.934095      	DILUPBiCGStab	3.649180e-07	3.672700e-13	1	true	DILUPBiCGStab	7.763540e-05	5.058260e-12	1	7.414490e-05	3.118480e-12	1	2.251860e-05	1.831160e-12	1	false	DILUPBiCGStab	7.532610e-08	1.361410e-13	1	true	DILUPBiCGStab	6.177690e-07	4.431590e-13	1	true	DILUPBiCGStab	4.666100e-07	3.873710e-13	1	true	DICPCG	6.474040e-03	9.040270e-07	34	true
0.950843      	DILUPBiCGStab	3.644210e-07	3.227570e-13	1	true	DILUPBiCGStab	7.654870e-05	7.038990e-12	1	7.303430e-05	4.080900e-12	1	2.238770e-05	1.390480e-12	1	false	DILUPBiCGStab	7.583300e-08	1.334640e-13	1	true	DILUPBiCGStab	6.099260e-07	3.730000e-13	1	true	DILUPBiCGStab	4.795980e-07	3.149760e-13	1	true	DICPCG	6.460530e-03	7.407750e-07	34	true
0.967591      	DILUPBiCGStab	3.632270e-07	3.413880e-13	1	true	DILUPBiCGStab	7.398430e-05	6.013400e-12	1	7.115500e-05	2.956840e-12	1	2.236250e-05	1.046870e-12	1	false	DILUPBiCGStab	7.646540e-08	1.287890e-13	1	true	DILUPBiCGStab	6.070750e-07	3.874040e-13	1	true	DILUPBiCGStab	4.945050e-07	2.908040e-13	1	true	DICPCG	6.077820e-03	9.102680e-07	33	true
0.984339      	DILUPBiCGStab	3.616680e-07	3.071230e-13	1	true	DILUPBiCGStab	7.519080e-05	3.844920e-12	1	7.200890e-05	1.798170e-12	1	2.215130e-05	5.755620e-13	1	false	DILUPBiCGStab	7.650940e-08	1.271180e-13	1	true	DILUPBiCGStab	6.009610e-07	3.523490e-13	1	true	DILUPBiCGStab	5.065490e-07	2.706880e-13	1	true	DICPCG	6.347830e-03	8.415750e-07	33	true
1.00109       	DILUPBiCGStab	3.616330e-07	2.535360e-13	1	true	DILUPBiCGStab	7.234570e-05	3.032160e-12	1	6.911250e-05	1.248690e-12	1	2.207920e-05	5.024360e-13	1	false	DILUPBiCGStab	7.625710e-08	1.255410e-13	1	true	DILUPBiCGStab	6.096690e-07	2.904870e-13	1	true	DILUPBiCGStab	5.199880e-07	2.892680e-13	1	true	DICPCG	6.150020e-03	9.291880e-07	32	true
1.01784       	DILUPBiCGStab	3.616620e-07	1.847140e-13	1	true	DILUPBiCGStab	7.163570e-05	2.234180e-12	1	6.814670e-05	1.274490e-12	1	2.191060e-05	5.440830e-13	1	false	DILUPBiCGStab	7.677330e-08	1.254430e-13	1	true	DILUPBiCGStab	6.200910e-07	2.060910e-13	1	true	DILUPBiCGStab	5.323680e-07	3.292510e-13	1	true	DICPCG	6.170140e-03	9.130400e-07	32	true
1.03458       	DILUPBiCGStab	3.609000e-07	1.651180e-13	1	true	DILUPBiCGStab	7.131680e-05	1.668320e-12	1	6.798310e-05	9.693210e-13	1	2.175500e-05	6.439350e-13	1	false	DILUPBiCGStab	7.702560e-08	1.237760e-13	1	true	DILUPBiCGStab	6.098090e-07	1.864980e-13	1	true	DILUPBiCGStab	5.435810e-07	2.891540e-13	1	true	DICPCG	6.241510e-03	8.918610e-07	32	true
1.05133       	DILUPBiCGStab	3.595070e-07	1.303960e-13	1	true	DILUPBiCGStab	6.909080e-05	1.492030e-12	1	6.609460e-05	6.051060e-13	1	2.169790e-05	6.672690e-13	1	false	DILUPBiCGStab	7.725800e-08	1.226900e-13	1	true	DILUPBiCGStab	6.066720e-07	1.460240e-13	1	true	DILUPBiCGStab	5.542840e-07	2.582420e-13	1	true	DICPCG	5.902580e-03	9.828660e-07	31	true
1.06808       	DILUPBiCGStab	3.588790e-07	1.127070e-13	1	true	DILUPBiCGStab	6.932560e-05	1.238610e-12	1	6.605680e-05	5.139910e-13	1	2.148910e-05	6.003780e-13	1	false	DILUPBiCGStab	7.690100e-08	1.206970e-13	1	true	DILUPBiCGStab	6.167110e-07	1.235780e-13	1	true	DILUPBiCGStab	5.647300e-07	2.466750e-13	1	true	DICPCG	6.119630e-03	9.624530e-07	31	true
1.08483       	DILUPBiCGStab	3.584010e-07	1.056450e-13	1	true	DILUPBiCGStab	6.778900e-05	1.195590e-12	1	6.449150e-05	4.556560e-13	1	2.140390e-05	5.043490e-13	1	false	DILUPBiCGStab	7.711640e-08	1.210720e-13	1	true	DILUPBiCGStab	6.164280e-07	1.170050e-13	1	true	DILUPBiCGStab	5.756880e-07	2.262320e-13	1	true	DICPCG	6.047230e-03	8.669700e-07	31	true
1.10157       	DILUPBiCGStab	3.583540e-07	9.926640e-14	1	true	DILUPBiCGStab	6.670300e-05	1.167260e-12	1	6.350580e-05	4.559850e-13	1	2.127840e-05	3.421160e-13	1	false	DILUPBiCGStab	7.763050e-08	1.199250e-13	1	true	DILUPBiCGStab	6.217860e-07	1.101970e-13	1	true	DILUPBiCGStab	5.847000e-07	2.015950e-13	1	true	DICPCG	5.927090e-03	9.889710e-07	30	true
1.11832       	DILUPBiCGStab	3.568840e-07	9.933870e-14	1	true	DILUPBiCGStab	6.677660e-05	1.164540e-12	1	6.355730e-05	4.750450e-13	1	2.113250e-05	3.564270e-13	1	false	DILUPBiCGStab	7.780970e-08	1.193460e-13	1	true	DILUPBiCGStab	6.131330e-07	1.121930e-13	1	true	DILUPBiCGStab	5.933260e-07	1.839010e-13	1	true	DICPCG	5.998030e-03	9.176400e-07	30	true
1.13507       	DILUPBiCGStab	3.557890e-07	9.396650e-14	1	true	DILUPBiCGStab	6.488330e-05	1.144300e-12	1	6.200880e-05	4.611600e-13	1	2.105650e-05	3.168320e-13	1	false	DILUPBiCGStab	7.778430e-08	1.173480e-13	1	true	DILUPBiCGStab	6.158670e-07	1.058280e-13	1	true	DILUPBiCGStab	6.008390e-07	1.579490e-13	1	true	DICPCG	5.818590e-03	8.395590e-07	30	true
1.15182       	DILUPBiCGStab	3.551090e-07	8.916850e-14	1	true	DILUPBiCGStab	6.462110e-05	1.133410e-12	1	6.167370e-05	4.698540e-13	1	2.088560e-05	2.975910e-13	1	false	DILUPBiCGStab	7.719560e-08	1.159530e-13	1	true	DILUPBiCGStab	6.250500e-07	1.013440e-13	1	true	DILUPBiCGStab	6.101590e-07	1.622860e-13	1	true	DICPCG	5.879910e-03	8.332900e-07	30	true
1.16857       	DILUPBiCGStab	3.546130e-07	8.534230e-14	1	true	DILUPBiCGStab	6.377650e-05	1.117380e-12	1	6.082950e-05	4.681020e-13	1	2.076440e-05	2.700390e-13	1	false	DILUPBiCGStab	7.727650e-08	1.162290e-13	1	true	DILUPBiCGStab	6.209520e-07	9.660610e-14	1	true	DILUPBiCGStab	6.199640e-07	1.895170e-13	1	true	DICPCG	5.872300e-03	9.905490e-07	29	true
1.18531       	DILUPBiCGStab	3.533670e-07	8.458810e-14	1	true	DILUPBiCGStab	6.245140e-05	1.100130e-12	1	5.961150e-05	4.616300e-13	1	2.065310e-05	2.539400e-13	1	false	DILUPBiCGStab	7.745490e-08	1.169780e-13	1	true	DILUPBiCGStab	6.224460e-07	9.659760e-14	1	true	DILUPBiCGStab	6.275320e-07	1.840650e-13	1	true	DICPCG	5.702630e-03	9.351530e-07	29	true
1.20206       	DILUPBiCGStab	3.516520e-07	8.237300e-14	1	true	DILUPBiCGStab	6.247770e-05	1.118010e-12	1	5.958420e-05	4.687610e-13	1	2.051130e-05	2.402090e-13	1	false	DILUPBiCGStab	7.805210e-08	1.173550e-13	1	true	DILUPBiCGStab	6.216280e-07	9.620060e-14	1	true	DILUPBiCGStab	6.351390e-07	1.782370e-13	1	true	DICPCG	5.756790e-03	7.897320e-07	29	true
1.21881       	DILUPBiCGStab	3.505910e-07	7.821690e-14	1	true	DILUPBiCGStab	6.122990e-05	1.161040e-12	1	5.839590e-05	4.930840e-13	1	2.041790e-05	2.473780e-13	1	false	DILUPBiCGStab	7.773590e-08	1.169180e-13	1	true	DILUPBiCGStab	6.228190e-07	9.130130e-14	1	true	DILUPBiCGStab	6.425810e-07	1.608670e-13	1	true	DICPCG	5.670740e-03	9.425870e-07	28	true
1.23556       	DILUPBiCGStab	3.506490e-07	7.745790e-14	1	true	DILUPBiCGStab	6.055760e-05	1.283970e-12	1	5.784900e-05	5.391040e-13	1	2.027530e-05	2.581550e-13	1	false	DILUPBiCGStab	7.691790e-08	1.155760e-13	1	true	DILUPBiCGStab	6.300210e-07	9.160320e-14	1	true	DILUPBiCGStab	6.506300e-07	1.690600e-13	1	true	DICPCG	5.644670e-03	8.233340e-07	28	true
1.25231       	DILUPBiCGStab	3.502780e-07	8.165080e-14	1	true	DILUPBiCGStab	6.007740e-05	1.433580e-12	1	5.740290e-05	5.874120e-13	1	2.015540e-05	2.718500e-13	1	false	DILUPBiCGStab	7.718590e-08	1.161010e-13	1	true	DILUPBiCGStab	6.256690e-07	9.661370e-14	1	true	DILUPBiCGStab	6.596360e-07	1.661070e-13	1	true	DICPCG	5.664040e-03	9.812420e-07	27	true
