# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
42.3861       	DILUPBiCGStab	4.086060e-06	7.505540e-09	1	true	DILUPBiCGStab	1.377570e-04	7.219900e-10	1	8.724520e-05	5.066330e-10	1	8.537040e-05	4.539120e-10	1	false	DILUPBiCGStab	5.942010e-06	1.544180e-08	1	true	DILUPBiCGStab	5.765920e-06	6.947660e-09	1	true	DILUPBiCGStab	2.381600e-05	2.067680e-09	1	true	DICPCG	4.232510e-02	9.813680e-07	158	true
42.4905       	DILUPBiCGStab	4.357880e-06	7.309850e-09	1	true	DILUPBiCGStab	1.458270e-04	7.314240e-10	1	9.373630e-05	5.762750e-10	1	9.250740e-05	5.784380e-10	1	false	DILUPBiCGStab	6.340560e-06	1.741180e-08	1	true	DILUPBiCGStab	5.836050e-06	6.862520e-09	1	true	DILUPBiCGStab	2.566860e-05	2.325260e-09	1	true	DICPCG	4.266530e-02	9.855850e-07	170	true
42.5952       	DILUPBiCGStab	4.573560e-06	8.087520e-09	1	true	DILUPBiCGStab	1.519070e-04	8.789330e-10	1	9.728960e-05	7.118410e-10	1	9.294390e-05	7.195020e-10	1	false	DILUPBiCGStab	6.538720e-06	1.721660e-08	1	true	DILUPBiCGStab	6.376490e-06	7.593560e-09	1	true	DILUPBiCGStab	2.705160e-05	1.894420e-09	1	true	DICPCG	4.050930e-02	9.785330e-07	182	true
42.7          	DILUPBiCGStab	4.569180e-06	8.264700e-09	1	true	DILUPBiCGStab	1.502810e-04	1.013980e-09	1	9.910710e-05	8.399840e-10	1	9.411770e-05	6.974080e-10	1	false	DILUPBiCGStab	6.286050e-06	1.502440e-08	1	true	DILUPBiCGStab	6.066780e-06	7.919360e-09	1	true	DILUPBiCGStab	2.701420e-05	1.982980e-09	1	true	DICPCG	4.134700e-02	9.895260e-07	183	true
42.8047       	DILUPBiCGStab	4.298910e-06	6.225550e-09	1	true	DILUPBiCGStab	1.376670e-04	8.876890e-10	1	9.001960e-05	6.703030e-10	1	8.484050e-05	4.717000e-10	1	false	DILUPBiCGStab	5.733680e-06	1.207750e-08	1	true	DILUPBiCGStab	6.139310e-06	5.876980e-09	1	true	DILUPBiCGStab	2.547480e-05	2.012760e-09	1	true	DICPCG	3.780360e-02	9.763930e-07	166	true
42.909        	DILUPBiCGStab	3.991220e-06	5.203210e-09	1	true	DILUPBiCGStab	1.279080e-04	6.678110e-10	1	7.900640e-05	5.018140e-10	1	8.147420e-05	3.894110e-10	1	false	DILUPBiCGStab	5.286320e-06	8.231340e-09	1	true	DILUPBiCGStab	5.434850e-06	4.700690e-09	1	true	DILUPBiCGStab	2.350470e-05	1.604430e-09	1	true	DICPCG	3.605190e-02	9.797450e-07	151	true
43.0131       	DILUPBiCGStab	3.801530e-06	5.210400e-09	1	true	DILUPBiCGStab	1.203590e-04	5.119460e-10	1	7.808620e-05	4.117160e-10	1	7.264120e-05	3.695590e-10	1	false	DILUPBiCGStab	5.059430e-06	6.415160e-09	1	true	DILUPBiCGStab	5.064400e-06	4.647160e-09	1	true	DILUPBiCGStab	2.217350e-05	1.058320e-09	1	true	DICPCG	3.514850e-02	9.441870e-07	148	true
43.117        	DILUPBiCGStab	3.660860e-06	5.715770e-09	1	true	DILUPBiCGStab	1.168840e-04	4.374830e-10	1	7.488920e-05	3.284770e-10	1	7.555090e-05	3.770780e-10	1	false	DILUPBiCGStab	4.951940e-06	7.163920e-09	1	true	DILUPBiCGStab	5.023170e-06	5.152380e-09	1	true	DILUPBiCGStab	2.110000e-05	8.859240e-10	1	true	DICPCG	3.653060e-02	9.892500e-07	146	true
43.2208       	DILUPBiCGStab	3.553560e-06	5.590990e-09	1	true	DILUPBiCGStab	1.127490e-04	4.434880e-10	1	7.108790e-05	3.331170e-10	1	6.997880e-05	3.739490e-10	1	false	DILUPBiCGStab	4.928070e-06	9.751530e-09	1	true	DILUPBiCGStab	4.767750e-06	5.066880e-09	1	true	DILUPBiCGStab	2.046920e-05	1.061930e-09	1	true	DICPCG	3.441460e-02	9.505920e-07	145	true
43.3245       	DILUPBiCGStab	3.538990e-06	5.233470e-09	1	true	DILUPBiCGStab	1.147360e-04	4.849260e-10	1	7.411600e-05	4.036010e-10	1	7.398860e-05	3.615590e-10	1	false	DILUPBiCGStab	5.023230e-06	1.104230e-08	1	true	DILUPBiCGStab	4.734740e-06	4.795940e-09	1	true	DILUPBiCGStab	2.044590e-05	1.212100e-09	1	true	DICPCG	3.764930e-02	9.810290e-07	145	true
43.4284       	DILUPBiCGStab	3.598280e-06	5.507770e-09	1	true	DILUPBiCGStab	1.183670e-04	6.000450e-10	1	7.667060e-05	4.399950e-10	1	7.648690e-05	3.400750e-10	1	false	DILUPBiCGStab	5.218270e-06	1.025130e-08	1	true	DILUPBiCGStab	4.989470e-06	4.826660e-09	1	true	DILUPBiCGStab	2.098930e-05	1.323810e-09	1	true	DICPCG	3.842300e-02	9.758140e-07	148	true
43.5326       	DILUPBiCGStab	3.738510e-06	7.497910e-09	1	true	DILUPBiCGStab	1.256530e-04	7.005520e-10	1	8.200660e-05	5.363010e-10	1	7.731520e-05	3.759930e-10	1	false	DILUPBiCGStab	5.594410e-06	1.516480e-08	1	true	DILUPBiCGStab	5.197470e-06	6.904100e-09	1	true	DILUPBiCGStab	2.211130e-05	1.996650e-09	1	true	DICPCG	3.907760e-02	9.520870e-07	156	true
43.6371       	DILUPBiCGStab	3.977910e-06	7.660160e-09	1	true	DILUPBiCGStab	1.398490e-04	7.256190e-10	1	9.041980e-05	5.069430e-10	1	9.306230e-05	5.140510e-10	1	false	DILUPBiCGStab	6.085590e-06	1.585310e-08	1	true	DILUPBiCGStab	5.429410e-06	7.164280e-09	1	true	DILUPBiCGStab	2.389700e-05	1.950560e-09	1	true	DICPCG	4.436620e-02	9.565240e-07	163	true
43.742        	DILUPBiCGStab	4.286870e-06	7.896850e-09	1	true	DILUPBiCGStab	1.520570e-04	8.116400e-10	1	9.589920e-05	6.674490e-10	1	9.672800e-05	7.406930e-10	1	false	DILUPBiCGStab	6.513830e-06	1.903620e-08	1	true	DILUPBiCGStab	5.805180e-06	7.506860e-09	1	true	DILUPBiCGStab	2.591710e-05	2.298710e-09	1	true	DICPCG	4.401460e-02	9.940960e-07	176	true
43.8474       	DILUPBiCGStab	4.437220e-06	8.846240e-09	1	true	DILUPBiCGStab	1.581520e-04	1.040150e-09	1	1.034510e-04	8.706730e-10	1	1.029500e-04	8.059200e-10	1	false	DILUPBiCGStab	6.558250e-06	1.593440e-08	1	true	DILUPBiCGStab	5.955700e-06	8.390060e-09	1	true	DILUPBiCGStab	2.701210e-05	1.916200e-09	1	true	DICPCG	4.594830e-02	9.742980e-07	187	true
43.9528       	DILUPBiCGStab	4.315580e-06	7.284850e-09	1	true	DILUPBiCGStab	1.505650e-04	1.053290e-09	1	1.012840e-04	7.639390e-10	1	9.754840e-05	6.310720e-10	1	false	DILUPBiCGStab	6.073050e-06	1.481570e-08	1	true	DILUPBiCGStab	5.911190e-06	6.793190e-09	1	true	DILUPBiCGStab	2.627660e-05	2.298270e-09	1	true	DICPCG	4.451040e-02	9.957470e-07	179	true
44.0579       	DILUPBiCGStab	3.967620e-06	5.803780e-09	1	true	DILUPBiCGStab	1.316160e-04	8.009440e-10	1	8.384290e-05	5.666130e-10	1	8.274500e-05	4.384880e-10	1	false	DILUPBiCGStab	5.444280e-06	1.042200e-08	1	true	DILUPBiCGStab	5.349530e-06	5.302830e-09	1	true	DILUPBiCGStab	2.372550e-05	2.024290e-09	1	true	DICPCG	3.696310e-02	9.900410e-07	161	true
44.1626       	DILUPBiCGStab	3.716820e-06	5.178320e-09	1	true	DILUPBiCGStab	1.275480e-04	5.778410e-10	1	8.285900e-05	4.613090e-10	1	8.196860e-05	3.917570e-10	1	false	DILUPBiCGStab	5.096070e-06	6.720230e-09	1	true	DILUPBiCGStab	5.044140e-06	4.545670e-09	1	true	DILUPBiCGStab	2.207960e-05	1.208870e-09	1	true	DICPCG	3.989120e-02	9.856450e-07	152	true
44.267        	DILUPBiCGStab	3.539650e-06	5.806970e-09	1	true	DILUPBiCGStab	1.170710e-04	4.406720e-10	1	7.481010e-05	3.855940e-10	1	7.548710e-05	4.013620e-10	1	false	DILUPBiCGStab	4.912270e-06	7.015590e-09	1	true	DILUPBiCGStab	4.742040e-06	5.135200e-09	1	true	DILUPBiCGStab	2.075380e-05	9.290550e-10	1	true	DICPCG	3.680430e-02	9.499360e-07	148	true
44.3713       	DILUPBiCGStab	3.451100e-06	5.810080e-09	1	true	DILUPBiCGStab	1.169730e-04	4.549900e-10	1	7.715050e-05	3.303980e-10	1	7.419480e-05	3.857880e-10	1	false	DILUPBiCGStab	4.887410e-06	9.642080e-09	1	true	DILUPBiCGStab	4.761540e-06	5.287480e-09	1	true	DILUPBiCGStab	2.010770e-05	1.059390e-09	1	true	DICPCG	3.842750e-02	9.850300e-07	146	true
44.4755       	DILUPBiCGStab	3.416980e-06	5.549150e-09	1	true	DILUPBiCGStab	1.168840e-04	4.946170e-10	1	7.667220e-05	3.963390e-10	1	7.708410e-05	3.890860e-10	1	false	DILUPBiCGStab	4.974170e-06	1.194180e-08	1	true	DILUPBiCGStab	4.655340e-06	4.891770e-09	1	true	DILUPBiCGStab	1.994100e-05	1.273550e-09	1	true	DICPCG	4.014030e-02	9.990300e-07	146	true
44.5798       	DILUPBiCGStab	3.427360e-06	5.366220e-09	1	true	DILUPBiCGStab	1.162200e-04	5.807630e-10	1	7.546400e-05	4.434070e-10	1	7.391420e-05	3.527700e-10	1	false	DILUPBiCGStab	5.093060e-06	1.104530e-08	1	true	DILUPBiCGStab	4.799450e-06	4.718590e-09	1	true	DILUPBiCGStab	2.008410e-05	1.370640e-09	1	true	DICPCG	3.773340e-02	9.545170e-07	149	true
44.6841       	DILUPBiCGStab	3.537670e-06	7.402410e-09	1	true	DILUPBiCGStab	1.279260e-04	7.010600e-10	1	8.292460e-05	4.699420e-10	1	8.079360e-05	3.908510e-10	1	false	DILUPBiCGStab	5.365550e-06	1.511230e-08	1	true	DILUPBiCGStab	4.859440e-06	6.654350e-09	1	true	DILUPBiCGStab	2.097460e-05	1.931980e-09	1	true	DICPCG	4.241380e-02	9.711820e-07	155	true
44.7887       	DILUPBiCGStab	3.729550e-06	8.264380e-09	1	true	DILUPBiCGStab	1.350160e-04	7.268310e-10	1	8.753880e-05	5.133590e-10	1	8.682940e-05	4.741770e-10	1	false	DILUPBiCGStab	5.783820e-06	1.595000e-08	1	true	DILUPBiCGStab	4.966550e-06	7.648890e-09	1	true	DILUPBiCGStab	2.236910e-05	1.823980e-09	1	true	DICPCG	4.266820e-02	9.710970e-07	161	true
44.8936       	DILUPBiCGStab	4.009300e-06	7.737840e-09	1	true	DILUPBiCGStab	1.514420e-04	7.784350e-10	1	9.783500e-05	5.949560e-10	1	9.918660e-05	6.424990e-10	1	false	DILUPBiCGStab	6.286610e-06	1.718130e-08	1	true	DILUPBiCGStab	5.245600e-06	7.277440e-09	1	true	DILUPBiCGStab	2.449950e-05	2.046630e-09	1	true	DICPCG	4.767260e-02	9.515850e-07	173	true
44.9989       	DILUPBiCGStab	4.289660e-06	9.049650e-09	1	true	DILUPBiCGStab	1.635990e-04	9.969670e-10	1	1.043270e-04	7.489470e-10	1	1.030010e-04	8.385710e-10	1	false	DILUPBiCGStab	6.572570e-06	1.816400e-08	1	true	DILUPBiCGStab	5.906870e-06	8.432210e-09	1	true	DILUPBiCGStab	2.615130e-05	2.288320e-09	1	true	DICPCG	4.588920e-02	9.517600e-07	188	true
45.1043       	DILUPBiCGStab	4.289670e-06	8.906640e-09	1	true	DILUPBiCGStab	1.594120e-04	1.119830e-09	1	1.061330e-04	8.689590e-10	1	1.013440e-04	7.550660e-10	1	false	DILUPBiCGStab	6.306390e-06	1.798120e-08	1	true	DILUPBiCGStab	5.715950e-06	8.492260e-09	1	true	DILUPBiCGStab	2.619750e-05	2.430780e-09	1	true	DICPCG	4.568040e-02	9.687630e-07	188	true
45.2094       	DILUPBiCGStab	4.026900e-06	6.543890e-09	1	true	DILUPBiCGStab	1.456020e-04	9.679880e-10	1	9.667760e-05	7.202340e-10	1	9.241640e-05	5.716030e-10	1	false	DILUPBiCGStab	5.653720e-06	1.343600e-08	1	true	DILUPBiCGStab	5.490570e-06	6.018360e-09	1	true	DILUPBiCGStab	2.443050e-05	2.337360e-09	1	true	DICPCG	4.243010e-02	9.845560e-07	172	true
45.3142       	DILUPBiCGStab	3.747360e-06	5.710520e-09	1	true	DILUPBiCGStab	1.358310e-04	7.668960e-10	1	9.068060e-05	6.068620e-10	1	8.465170e-05	4.319210e-10	1	false	DILUPBiCGStab	5.145750e-06	9.266270e-09	1	true	DILUPBiCGStab	4.959990e-06	5.204820e-09	1	true	DILUPBiCGStab	2.285250e-05	1.813600e-09	1	true	DICPCG	4.253880e-02	9.750760e-07	158	true
45.4186       	DILUPBiCGStab	3.541920e-06	5.194730e-09	1	true	DILUPBiCGStab	1.266850e-04	5.673830e-10	1	8.410090e-05	4.048170e-10	1	8.127110e-05	3.968520e-10	1	false	DILUPBiCGStab	4.883230e-06	6.548320e-09	1	true	DILUPBiCGStab	4.791200e-06	4.509900e-09	1	true	DILUPBiCGStab	2.112190e-05	1.130790e-09	1	true	DICPCG	4.076570e-02	9.943340e-07	150	true
45.5229       	DILUPBiCGStab	3.428800e-06	5.557340e-09	1	true	DILUPBiCGStab	1.221880e-04	4.658220e-10	1	8.071520e-05	3.230290e-10	1	7.907090e-05	4.129900e-10	1	false	DILUPBiCGStab	4.752500e-06	6.075870e-09	1	true	DILUPBiCGStab	4.676930e-06	4.909010e-09	1	true	DILUPBiCGStab	2.014350e-05	8.858440e-10	1	true	DICPCG	4.000620e-02	9.428840e-07	148	true
45.627        	DILUPBiCGStab	3.344300e-06	5.705680e-09	1	true	DILUPBiCGStab	1.179520e-04	4.636470e-10	1	7.730790e-05	3.182330e-10	1	7.590160e-05	3.716240e-10	1	false	DILUPBiCGStab	4.744560e-06	8.930440e-09	1	true	DILUPBiCGStab	4.355280e-06	5.092450e-09	1	true	DILUPBiCGStab	1.944990e-05	9.688670e-10	1	true	DICPCG	3.977620e-02	9.654020e-07	146	true
45.731        	DILUPBiCGStab	3.285830e-06	5.622080e-09	1	true	DILUPBiCGStab	1.201080e-04	4.743230e-10	1	7.535960e-05	3.286920e-10	1	7.413060e-05	3.957730e-10	1	false	DILUPBiCGStab	4.776040e-06	1.059180e-08	1	true	DILUPBiCGStab	4.410930e-06	4.990740e-09	1	true	DILUPBiCGStab	1.905110e-05	1.174390e-09	1	true	DICPCG	3.974330e-02	9.650210e-07	145	true
45.8349       	DILUPBiCGStab	3.287820e-06	5.524850e-09	1	true	DILUPBiCGStab	1.170790e-04	5.135320e-10	1	7.656260e-05	4.143450e-10	1	7.550730e-05	3.984410e-10	1	false	DILUPBiCGStab	4.874490e-06	1.104870e-08	1	true	DILUPBiCGStab	4.474850e-06	4.918520e-09	1	true	DILUPBiCGStab	1.890620e-05	1.288780e-09	1	true	DICPCG	4.030830e-02	9.611670e-07	145	true
45.9389       	DILUPBiCGStab	3.342220e-06	5.669340e-09	1	true	DILUPBiCGStab	1.223920e-04	6.204150e-10	1	7.836210e-05	4.480530e-10	1	7.872410e-05	3.787850e-10	1	false	DILUPBiCGStab	5.015450e-06	1.231880e-08	1	true	DILUPBiCGStab	4.455200e-06	4.925710e-09	1	true	DILUPBiCGStab	1.939630e-05	1.419490e-09	1	true	DICPCG	4.185490e-02	9.739710e-07	147	true
46.0429       	DILUPBiCGStab	3.470920e-06	7.530210e-09	1	true	DILUPBiCGStab	1.297080e-04	7.111460e-10	1	8.301350e-05	4.924630e-10	1	8.390710e-05	3.973910e-10	1	false	DILUPBiCGStab	5.255000e-06	1.639460e-08	1	true	DILUPBiCGStab	4.540550e-06	6.689150e-09	1	true	DILUPBiCGStab	2.028520e-05	2.344590e-09	1	true	DICPCG	4.443880e-02	9.481630e-07	154	true
46.1471       	DILUPBiCGStab	3.638670e-06	7.779140e-09	1	true	DILUPBiCGStab	1.408620e-04	7.626920e-10	1	9.125210e-05	5.315590e-10	1	8.985550e-05	4.654360e-10	1	false	DILUPBiCGStab	5.638230e-06	1.517500e-08	1	true	DILUPBiCGStab	4.665040e-06	7.116020e-09	1	true	DILUPBiCGStab	2.146740e-05	2.193460e-09	1	true	DICPCG	4.789040e-02	9.071400e-07	159	true
46.2516       	DILUPBiCGStab	3.876520e-06	7.749280e-09	1	true	DILUPBiCGStab	1.474390e-04	8.087770e-10	1	9.577150e-05	5.684420e-10	1	9.706080e-05	6.233450e-10	1	false	DILUPBiCGStab	6.123390e-06	1.793160e-08	1	true	DILUPBiCGStab	5.042230e-06	7.187200e-09	1	true	DILUPBiCGStab	2.296090e-05	2.084500e-09	1	true	DICPCG	4.821330e-02	9.857120e-07	168	true
