# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
66.0491       	DILUPBiCGStab	1.822760e-07	2.596420e-14	1	true	DILUPBiCGStab	8.353020e-06	1.947470e-14	1	4.465470e-06	1.329490e-14	1	5.541080e-06	2.514640e-14	1	false	DILUPBiCGStab	1.134180e-07	2.260500e-13	1	true	DILUPBiCGStab	9.582250e-07	2.669360e-14	1	true	DILUPBiCGStab	2.127500e-07	1.226660e-13	1	true	DICPCG	1.993800e-03	9.272290e-07	9	true
66.0539       	DILUPBiCGStab	1.818530e-07	2.496100e-14	1	true	DILUPBiCGStab	7.711570e-06	2.099900e-14	1	4.676660e-06	1.288800e-14	1	5.137760e-06	2.197500e-14	1	false	DILUPBiCGStab	1.220440e-07	2.432500e-13	1	true	DILUPBiCGStab	9.669830e-07	2.707960e-14	1	true	DILUPBiCGStab	2.199860e-07	1.242980e-13	1	true	DICPCG	2.053720e-03	7.089270e-07	10	true
66.0587       	DILUPBiCGStab	1.805870e-07	1.912290e-14	1	true	DILUPBiCGStab	8.346200e-06	2.219490e-14	1	4.378140e-06	9.536670e-15	1	5.959420e-06	2.192040e-14	1	false	DILUPBiCGStab	1.295420e-07	2.565280e-13	1	true	DILUPBiCGStab	9.708090e-07	2.249660e-14	1	true	DILUPBiCGStab	2.218600e-07	1.337730e-13	1	true	DICPCG	1.735590e-03	7.315820e-07	10	true
66.0634       	DILUPBiCGStab	1.806990e-07	2.569270e-14	1	true	DILUPBiCGStab	8.697460e-06	2.237840e-14	1	4.276150e-06	1.167930e-14	1	5.647690e-06	2.389220e-14	1	false	DILUPBiCGStab	1.130780e-07	2.236510e-13	1	true	DILUPBiCGStab	8.818690e-07	2.934700e-14	1	true	DILUPBiCGStab	2.138790e-07	1.266820e-13	1	true	DICPCG	1.663870e-03	6.909730e-07	9	true
66.0682       	DILUPBiCGStab	1.811710e-07	2.927990e-14	1	true	DILUPBiCGStab	8.547830e-06	2.084030e-14	1	4.500400e-06	1.021740e-14	1	5.482490e-06	2.585510e-14	1	false	DILUPBiCGStab	1.088090e-07	2.208730e-13	1	true	DILUPBiCGStab	1.001840e-06	2.982820e-14	1	true	DILUPBiCGStab	2.319920e-07	1.346000e-13	1	true	DICPCG	2.013950e-03	8.202790e-07	9	true
66.073        	DILUPBiCGStab	1.797860e-07	2.339470e-14	1	true	DILUPBiCGStab	7.570170e-06	1.851050e-14	1	4.658950e-06	1.058810e-14	1	6.370840e-06	2.307890e-14	1	false	DILUPBiCGStab	1.110730e-07	2.245610e-13	1	true	DILUPBiCGStab	1.095850e-06	2.695680e-14	1	true	DILUPBiCGStab	2.223090e-07	1.255680e-13	1	true	DICPCG	1.797780e-03	7.777810e-07	9	true
66.0777       	DILUPBiCGStab	1.826690e-07	2.827720e-14	1	true	DILUPBiCGStab	9.372800e-06	2.050430e-14	1	4.683720e-06	1.223530e-14	1	6.193220e-06	2.479160e-14	1	false	DILUPBiCGStab	1.285520e-07	2.558160e-13	1	true	DILUPBiCGStab	9.962450e-07	3.105840e-14	1	true	DILUPBiCGStab	2.241930e-07	1.419180e-13	1	true	DICPCG	1.621780e-03	7.577820e-07	9	true
66.0825       	DILUPBiCGStab	1.807900e-07	2.419720e-14	1	true	DILUPBiCGStab	9.108420e-06	2.377200e-14	1	4.429970e-06	1.101300e-14	1	6.019370e-06	2.561790e-14	1	false	DILUPBiCGStab	1.256060e-07	2.488350e-13	1	true	DILUPBiCGStab	9.103670e-07	2.665180e-14	1	true	DILUPBiCGStab	2.175830e-07	1.242560e-13	1	true	DICPCG	1.654230e-03	8.382580e-07	9	true
66.0873       	DILUPBiCGStab	1.817900e-07	2.414480e-14	1	true	DILUPBiCGStab	7.991870e-06	1.962610e-14	1	4.338010e-06	1.352420e-14	1	5.455110e-06	2.427130e-14	1	false	DILUPBiCGStab	1.077780e-07	2.084060e-13	1	true	DILUPBiCGStab	9.463940e-07	2.687920e-14	1	true	DILUPBiCGStab	2.121560e-07	1.031080e-13	1	true	DICPCG	2.097480e-03	8.675830e-07	9	true
66.0921       	DILUPBiCGStab	1.796580e-07	2.474210e-14	1	true	DILUPBiCGStab	8.905620e-06	2.029650e-14	1	4.583100e-06	1.203660e-14	1	6.107710e-06	2.491330e-14	1	false	DILUPBiCGStab	1.128440e-07	2.253060e-13	1	true	DILUPBiCGStab	1.008460e-06	2.778420e-14	1	true	DILUPBiCGStab	2.254550e-07	1.226800e-13	1	true	DICPCG	1.751070e-03	9.986630e-07	8	true
66.0968       	DILUPBiCGStab	1.801130e-07	1.742860e-14	1	true	DILUPBiCGStab	8.335910e-06	2.136610e-14	1	4.315040e-06	1.303520e-14	1	6.049890e-06	2.327060e-14	1	false	DILUPBiCGStab	1.203960e-07	2.480760e-13	1	true	DILUPBiCGStab	9.273920e-07	1.903270e-14	1	true	DILUPBiCGStab	2.175550e-07	1.362990e-13	1	true	DICPCG	1.742510e-03	6.860080e-07	10	true
66.1016       	DILUPBiCGStab	1.816900e-07	3.297950e-14	1	true	DILUPBiCGStab	8.042680e-06	2.112000e-14	1	4.501230e-06	1.309140e-14	1	5.551190e-06	2.386660e-14	1	false	DILUPBiCGStab	1.192970e-07	2.340340e-13	1	true	DILUPBiCGStab	9.701530e-07	3.311610e-14	1	true	DILUPBiCGStab	2.148700e-07	1.244130e-13	1	true	DICPCG	2.071510e-03	7.475550e-07	9	true
66.1064       	DILUPBiCGStab	1.790360e-07	2.578880e-14	1	true	DILUPBiCGStab	7.403660e-06	2.284260e-14	1	4.126390e-06	1.140090e-14	1	5.927350e-06	2.366640e-14	1	false	DILUPBiCGStab	1.151500e-07	2.323960e-13	1	true	DILUPBiCGStab	1.003560e-06	2.671580e-14	1	true	DILUPBiCGStab	2.274910e-07	1.282930e-13	1	true	DICPCG	1.803040e-03	9.061890e-07	9	true
66.1111       	DILUPBiCGStab	1.798670e-07	1.708810e-14	1	true	DILUPBiCGStab	8.782310e-06	2.388230e-14	1	4.351020e-06	1.389590e-14	1	5.971520e-06	2.335520e-14	1	false	DILUPBiCGStab	1.145430e-07	2.324840e-13	1	true	DILUPBiCGStab	9.417870e-07	1.774050e-14	1	true	DILUPBiCGStab	2.155920e-07	1.356270e-13	1	true	DICPCG	1.645310e-03	5.316950e-07	10	true
66.1159       	DILUPBiCGStab	1.820730e-07	2.801660e-14	1	true	DILUPBiCGStab	8.283430e-06	1.860070e-14	1	4.474410e-06	1.352550e-14	1	5.460710e-06	2.388820e-14	1	false	DILUPBiCGStab	1.224700e-07	2.482830e-13	1	true	DILUPBiCGStab	9.743860e-07	2.648160e-14	1	true	DILUPBiCGStab	2.190590e-07	1.371090e-13	1	true	DICPCG	1.995300e-03	6.265820e-07	10	true
66.1207       	DILUPBiCGStab	1.819370e-07	2.826480e-14	1	true	DILUPBiCGStab	6.861220e-06	1.494430e-14	1	4.367430e-06	1.318830e-14	1	5.219870e-06	2.242320e-14	1	false	DILUPBiCGStab	1.202950e-07	2.342810e-13	1	true	DILUPBiCGStab	9.021110e-07	2.975250e-14	1	true	DILUPBiCGStab	2.171210e-07	1.250490e-13	1	true	DICPCG	2.012040e-03	7.842750e-07	9	true
66.1255       	DILUPBiCGStab	1.804000e-07	3.273610e-14	1	true	DILUPBiCGStab	8.220330e-06	2.109040e-14	1	4.459420e-06	1.045570e-14	1	5.176650e-06	2.162040e-14	1	false	DILUPBiCGStab	1.080180e-07	2.162200e-13	1	true	DILUPBiCGStab	9.699380e-07	3.391740e-14	1	true	DILUPBiCGStab	2.125340e-07	1.196650e-13	1	true	DICPCG	2.103010e-03	7.964860e-07	8	true
66.1302       	DILUPBiCGStab	1.809050e-07	1.972410e-14	1	true	DILUPBiCGStab	9.594980e-06	2.004380e-14	1	4.518110e-06	1.224290e-14	1	6.105940e-06	2.458830e-14	1	false	DILUPBiCGStab	1.108450e-07	2.189430e-13	1	true	DILUPBiCGStab	1.058010e-06	2.159270e-14	1	true	DILUPBiCGStab	2.250430e-07	1.166700e-13	1	true	DICPCG	1.669600e-03	9.501630e-07	8	true
66.135        	DILUPBiCGStab	1.799280e-07	2.504730e-14	1	true	DILUPBiCGStab	8.518500e-06	2.308910e-14	1	4.242240e-06	1.031010e-14	1	6.025390e-06	2.627410e-14	1	false	DILUPBiCGStab	1.118890e-07	2.357670e-13	1	true	DILUPBiCGStab	8.981290e-07	2.688300e-14	1	true	DILUPBiCGStab	2.136950e-07	1.425630e-13	1	true	DICPCG	1.652600e-03	9.197620e-07	9	true
66.1398       	DILUPBiCGStab	1.818870e-07	2.560990e-14	1	true	DILUPBiCGStab	7.701470e-06	1.720290e-14	1	4.263370e-06	1.071630e-14	1	5.412410e-06	2.128370e-14	1	false	DILUPBiCGStab	1.283830e-07	2.415960e-13	1	true	DILUPBiCGStab	9.402780e-07	2.572320e-14	1	true	DILUPBiCGStab	2.221910e-07	1.309640e-13	1	true	DICPCG	2.040720e-03	8.471960e-07	9	true
66.1445       	DILUPBiCGStab	1.790490e-07	2.373400e-14	1	true	DILUPBiCGStab	7.464150e-06	2.191770e-14	1	4.459280e-06	1.568470e-14	1	5.784170e-06	2.050150e-14	1	false	DILUPBiCGStab	1.244410e-07	2.567340e-13	1	true	DILUPBiCGStab	1.017770e-06	2.455040e-14	1	true	DILUPBiCGStab	2.259980e-07	1.351270e-13	1	true	DICPCG	1.772100e-03	9.049660e-07	8	true
66.1493       	DILUPBiCGStab	1.804800e-07	2.271210e-14	1	true	DILUPBiCGStab	9.568800e-06	2.230930e-14	1	4.695850e-06	9.312340e-15	1	6.172680e-06	2.543130e-14	1	false	DILUPBiCGStab	1.075430e-07	2.232380e-13	1	true	DILUPBiCGStab	1.042670e-06	2.499270e-14	1	true	DILUPBiCGStab	2.245250e-07	1.188730e-13	1	true	DICPCG	1.641000e-03	6.627830e-07	9	true
66.1541       	DILUPBiCGStab	1.800340e-07	2.272410e-14	1	true	DILUPBiCGStab	8.426470e-06	2.067040e-14	1	4.324760e-06	1.034750e-14	1	5.550480e-06	2.167090e-14	1	false	DILUPBiCGStab	1.118060e-07	2.195370e-13	1	true	DILUPBiCGStab	8.657980e-07	2.172130e-14	1	true	DILUPBiCGStab	2.115210e-07	1.156060e-13	1	true	DICPCG	1.649630e-03	7.734220e-07	9	true
66.1589       	DILUPBiCGStab	1.815530e-07	2.528030e-14	1	true	DILUPBiCGStab	7.648580e-06	1.916180e-14	1	4.399540e-06	1.103590e-14	1	5.433220e-06	2.276430e-14	1	false	DILUPBiCGStab	1.163670e-07	2.263110e-13	1	true	DILUPBiCGStab	9.349440e-07	2.559500e-14	1	true	DILUPBiCGStab	2.167600e-07	1.226420e-13	1	true	DICPCG	2.106530e-03	8.661520e-07	9	true
66.1636       	DILUPBiCGStab	1.814910e-07	2.304960e-14	1	true	DILUPBiCGStab	9.631910e-06	2.168940e-14	1	4.807900e-06	1.170700e-14	1	5.998450e-06	2.477460e-14	1	false	DILUPBiCGStab	1.234850e-07	2.505010e-13	1	true	DILUPBiCGStab	1.063920e-06	2.549090e-14	1	true	DILUPBiCGStab	2.373850e-07	1.388890e-13	1	true	DICPCG	1.770430e-03	6.009960e-07	10	true
66.1684       	DILUPBiCGStab	1.807690e-07	2.311400e-14	1	true	DILUPBiCGStab	9.286730e-06	1.986290e-14	1	4.426430e-06	1.057720e-14	1	6.012170e-06	2.496650e-14	1	false	DILUPBiCGStab	1.177570e-07	2.306090e-13	1	true	DILUPBiCGStab	1.104970e-06	2.532560e-14	1	true	DILUPBiCGStab	2.296590e-07	1.183260e-13	1	true	DICPCG	1.874460e-03	9.906740e-07	8	true
66.1732       	DILUPBiCGStab	1.803660e-07	3.093340e-14	1	true	DILUPBiCGStab	7.776620e-06	1.918890e-14	1	4.317090e-06	1.424510e-14	1	5.224330e-06	2.238110e-14	1	false	DILUPBiCGStab	1.058820e-07	2.114140e-13	1	true	DILUPBiCGStab	9.618840e-07	3.256000e-14	1	true	DILUPBiCGStab	2.097200e-07	1.134870e-13	1	true	DICPCG	2.009230e-03	8.815360e-07	8	true
66.178        	DILUPBiCGStab	1.794540e-07	2.708260e-14	1	true	DILUPBiCGStab	8.369690e-06	2.068760e-14	1	4.830760e-06	1.211420e-14	1	6.325120e-06	2.561640e-14	1	false	DILUPBiCGStab	1.167670e-07	2.388260e-13	1	true	DILUPBiCGStab	1.105340e-06	2.652160e-14	1	true	DILUPBiCGStab	2.266090e-07	1.411640e-13	1	true	DICPCG	1.851440e-03	7.493770e-07	9	true
66.1827       	DILUPBiCGStab	1.820220e-07	2.214720e-14	1	true	DILUPBiCGStab	8.736330e-06	1.929170e-14	1	4.858390e-06	1.129870e-14	1	5.706390e-06	2.437180e-14	1	false	DILUPBiCGStab	1.287680e-07	2.594950e-13	1	true	DILUPBiCGStab	1.013540e-06	2.372340e-14	1	true	DILUPBiCGStab	2.423680e-07	1.498450e-13	1	true	DICPCG	2.083810e-03	9.650570e-07	8	true
66.1875       	DILUPBiCGStab	1.828610e-07	3.037870e-14	1	true	DILUPBiCGStab	9.011370e-06	2.295080e-14	1	4.544080e-06	1.155300e-14	1	5.521100e-06	2.505140e-14	1	false	DILUPBiCGStab	1.220150e-07	2.344510e-13	1	true	DILUPBiCGStab	9.825650e-07	3.351160e-14	1	true	DILUPBiCGStab	2.177900e-07	1.195060e-13	1	true	DICPCG	1.965980e-03	8.002520e-07	9	true
66.1923       	DILUPBiCGStab	1.807830e-07	3.422760e-14	1	true	DILUPBiCGStab	7.525650e-06	1.814230e-14	1	4.600080e-06	1.508860e-14	1	5.469720e-06	2.301880e-14	1	false	DILUPBiCGStab	1.057840e-07	2.083190e-13	1	true	DILUPBiCGStab	9.216340e-07	3.538710e-14	1	true	DILUPBiCGStab	2.088870e-07	1.087790e-13	1	true	DICPCG	1.969530e-03	8.674680e-07	8	true
66.197        	DILUPBiCGStab	1.789050e-07	2.149580e-14	1	true	DILUPBiCGStab	8.176910e-06	2.111140e-14	1	4.290510e-06	1.073340e-14	1	5.848130e-06	2.226270e-14	1	false	DILUPBiCGStab	1.107410e-07	2.220140e-13	1	true	DILUPBiCGStab	9.346880e-07	2.319910e-14	1	true	DILUPBiCGStab	2.113680e-07	1.138300e-13	1	true	DICPCG	1.725570e-03	8.546870e-07	9	true
66.2018       	DILUPBiCGStab	1.805430e-07	2.177870e-14	1	true	DILUPBiCGStab	8.471820e-06	2.300520e-14	1	3.949950e-06	1.272380e-14	1	5.671020e-06	2.383430e-14	1	false	DILUPBiCGStab	1.181390e-07	2.337410e-13	1	true	DILUPBiCGStab	9.525230e-07	2.414710e-14	1	true	DILUPBiCGStab	2.147110e-07	1.219440e-13	1	true	DICPCG	1.791560e-03	6.223870e-07	10	true
66.2066       	DILUPBiCGStab	1.795930e-07	2.125020e-14	1	true	DILUPBiCGStab	7.727660e-06	2.080130e-14	1	4.417300e-06	1.068270e-14	1	6.642960e-06	2.794140e-14	1	false	DILUPBiCGStab	1.216230e-07	2.441000e-13	1	true	DILUPBiCGStab	9.587740e-07	2.465740e-14	1	true	DILUPBiCGStab	2.158190e-07	1.298700e-13	1	true	DICPCG	1.803990e-03	6.386350e-07	10	true
66.2114       	DILUPBiCGStab	1.793480e-07	1.923040e-14	1	true	DILUPBiCGStab	7.847200e-06	2.178140e-14	1	4.294550e-06	9.533400e-15	1	5.737170e-06	2.299260e-14	1	false	DILUPBiCGStab	1.195350e-07	2.345910e-13	1	true	DILUPBiCGStab	9.745120e-07	2.123370e-14	1	true	DILUPBiCGStab	2.144010e-07	1.213400e-13	1	true	DICPCG	1.769910e-03	9.475590e-07	9	true
66.2161       	DILUPBiCGStab	1.790060e-07	2.059880e-14	1	true	DILUPBiCGStab	8.015120e-06	1.911620e-14	1	4.020360e-06	9.283220e-15	1	5.762440e-06	2.234730e-14	1	false	DILUPBiCGStab	1.096320e-07	2.096310e-13	1	true	DILUPBiCGStab	8.849010e-07	2.120020e-14	1	true	DILUPBiCGStab	2.099620e-07	1.126830e-13	1	true	DICPCG	1.657910e-03	7.105300e-07	9	true
66.2209       	DILUPBiCGStab	1.811090e-07	2.554230e-14	1	true	DILUPBiCGStab	7.418150e-06	1.732540e-14	1	4.303500e-06	9.468640e-15	1	5.255070e-06	2.324910e-14	1	false	DILUPBiCGStab	1.138950e-07	2.256740e-13	1	true	DILUPBiCGStab	9.095170e-07	2.733550e-14	1	true	DILUPBiCGStab	2.151830e-07	1.125400e-13	1	true	DICPCG	1.983850e-03	7.324940e-07	9	true
66.2257       	DILUPBiCGStab	1.809980e-07	2.701000e-14	1	true	DILUPBiCGStab	8.135580e-06	2.001190e-14	1	4.575670e-06	1.282430e-14	1	5.173260e-06	2.145570e-14	1	false	DILUPBiCGStab	1.188370e-07	2.416240e-13	1	true	DILUPBiCGStab	9.418810e-07	3.005630e-14	1	true	DILUPBiCGStab	2.168750e-07	1.315210e-13	1	true	DICPCG	2.009490e-03	9.486100e-07	8	true
66.2304       	DILUPBiCGStab	1.821820e-07	2.580970e-14	1	true	DILUPBiCGStab	9.634250e-06	2.209450e-14	1	4.620580e-06	1.305580e-14	1	6.104430e-06	2.545400e-14	1	false	DILUPBiCGStab	1.249850e-07	2.409360e-13	1	true	DILUPBiCGStab	1.054680e-06	2.880710e-14	1	true	DILUPBiCGStab	2.304430e-07	1.283380e-13	1	true	DICPCG	1.646870e-03	7.660880e-07	9	true
66.2352       	DILUPBiCGStab	1.796480e-07	2.370380e-14	1	true	DILUPBiCGStab	8.762240e-06	2.176060e-14	1	4.203960e-06	1.109490e-14	1	5.908540e-06	2.441450e-14	1	false	DILUPBiCGStab	1.134220e-07	2.254310e-13	1	true	DILUPBiCGStab	9.259900e-07	2.471740e-14	1	true	DILUPBiCGStab	2.143580e-07	1.136340e-13	1	true	DICPCG	1.798500e-03	8.495840e-07	9	true
66.24         	DILUPBiCGStab	1.795090e-07	2.124710e-14	1	true	DILUPBiCGStab	8.107790e-06	1.658740e-14	1	4.558560e-06	1.131790e-14	1	5.254700e-06	2.076570e-14	1	false	DILUPBiCGStab	1.036780e-07	2.073660e-13	1	true	DILUPBiCGStab	9.327930e-07	2.279640e-14	1	true	DILUPBiCGStab	2.104090e-07	1.093520e-13	1	true	DICPCG	1.978580e-03	9.311540e-07	8	true
66.2448       	DILUPBiCGStab	1.802140e-07	3.183130e-14	1	true	DILUPBiCGStab	8.108090e-06	1.979940e-14	1	4.878850e-06	1.172300e-14	1	5.293790e-06	2.280380e-14	1	false	DILUPBiCGStab	1.078860e-07	2.233110e-13	1	true	DILUPBiCGStab	9.625580e-07	3.406580e-14	1	true	DILUPBiCGStab	2.103370e-07	1.314020e-13	1	true	DICPCG	2.003280e-03	6.136020e-07	9	true
66.2495       	DILUPBiCGStab	1.803900e-07	2.057410e-14	1	true	DILUPBiCGStab	8.706110e-06	2.355830e-14	1	4.477990e-06	1.061560e-14	1	5.970060e-06	2.516110e-14	1	false	DILUPBiCGStab	1.235980e-07	2.473640e-13	1	true	DILUPBiCGStab	9.211340e-07	2.152660e-14	1	true	DILUPBiCGStab	2.155890e-07	1.276190e-13	1	true	DICPCG	1.656400e-03	9.674300e-07	9	true
66.2543       	DILUPBiCGStab	1.809480e-07	2.168760e-14	1	true	DILUPBiCGStab	9.415350e-06	2.157020e-14	1	4.608950e-06	1.261320e-14	1	6.041010e-06	2.610210e-14	1	false	DILUPBiCGStab	1.306510e-07	2.640180e-13	1	true	DILUPBiCGStab	9.710990e-07	2.300420e-14	1	true	DILUPBiCGStab	2.225750e-07	1.407270e-13	1	true	DICPCG	1.620760e-03	8.760060e-07	9	true
66.2591       	DILUPBiCGStab	1.808230e-07	2.593760e-14	1	true	DILUPBiCGStab	8.334310e-06	1.830650e-14	1	4.401120e-06	9.840320e-15	1	5.224250e-06	2.298330e-14	1	false	DILUPBiCGStab	1.147630e-07	2.264370e-13	1	true	DILUPBiCGStab	9.399110e-07	2.680220e-14	1	true	DILUPBiCGStab	2.156550e-07	1.076820e-13	1	true	DICPCG	2.080350e-03	8.952190e-07	9	true
66.2639       	DILUPBiCGStab	1.792530e-07	2.644600e-14	1	true	DILUPBiCGStab	8.690560e-06	1.810900e-14	1	4.953830e-06	1.455550e-14	1	6.049830e-06	2.567130e-14	1	false	DILUPBiCGStab	1.090410e-07	2.230170e-13	1	true	DILUPBiCGStab	1.146270e-06	2.910420e-14	1	true	DILUPBiCGStab	2.297460e-07	1.291760e-13	1	true	DICPCG	1.876790e-03	6.277310e-07	8	true
66.2686       	DILUPBiCGStab	1.808890e-07	3.041050e-14	1	true	DILUPBiCGStab	9.353580e-06	2.332980e-14	1	4.985640e-06	1.210760e-14	1	6.055180e-06	2.434130e-14	1	false	DILUPBiCGStab	1.234260e-07	2.561460e-13	1	true	DILUPBiCGStab	9.098260e-07	3.220090e-14	1	true	DILUPBiCGStab	2.175750e-07	1.394000e-13	1	true	DICPCG	1.835770e-03	6.980300e-07	9	true
66.2734       	DILUPBiCGStab	1.800200e-07	1.990570e-14	1	true	DILUPBiCGStab	8.652710e-06	2.167830e-14	1	4.415780e-06	1.296380e-14	1	5.656450e-06	2.462800e-14	1	false	DILUPBiCGStab	1.234150e-07	2.457550e-13	1	true	DILUPBiCGStab	8.911140e-07	2.302880e-14	1	true	DILUPBiCGStab	2.208420e-07	1.335180e-13	1	true	DICPCG	1.621450e-03	6.806560e-07	10	true
66.2782       	DILUPBiCGStab	1.804310e-07	2.362510e-14	1	true	DILUPBiCGStab	7.553950e-06	2.117830e-14	1	4.413890e-06	9.230020e-15	1	5.268460e-06	2.278530e-14	1	false	DILUPBiCGStab	1.149270e-07	2.246110e-13	1	true	DILUPBiCGStab	9.891090e-07	2.596520e-14	1	true	DILUPBiCGStab	2.145420e-07	1.153150e-13	1	true	DICPCG	2.045640e-03	9.745340e-07	8	true
66.2829       	DILUPBiCGStab	1.790200e-07	2.768150e-14	1	true	DILUPBiCGStab	9.139830e-06	2.109440e-14	1	4.778260e-06	1.204170e-14	1	5.835930e-06	2.509410e-14	1	false	DILUPBiCGStab	1.095700e-07	2.173940e-13	1	true	DILUPBiCGStab	1.018030e-06	3.294620e-14	1	true	DILUPBiCGStab	2.254470e-07	1.220690e-13	1	true	DICPCG	1.712510e-03	8.823410e-07	8	true
