# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
1.51084       	DILUPBiCGStab	7.995870e-07	3.598200e-12	1	true	DILUPBiCGStab	1.756580e-04	1.487570e-11	1	1.678550e-04	9.201240e-12	1	1.502800e-04	1.284280e-11	1	false	DILUPBiCGStab	3.958430e-07	3.105070e-12	1	true	DILUPBiCGStab	3.205320e-06	4.107480e-12	1	true	DILUPBiCGStab	3.856800e-06	1.010540e-11	1	true	DICPCG	4.744910e-03	9.251650e-07	80	true
1.57788       	DILUPBiCGStab	8.038150e-07	2.604320e-12	1	true	DILUPBiCGStab	1.680530e-04	9.921530e-12	1	1.604710e-04	4.839470e-12	1	1.462280e-04	9.946710e-12	1	false	DILUPBiCGStab	4.260530e-07	5.806790e-12	1	true	DILUPBiCGStab	3.279900e-06	3.194080e-12	1	true	DILUPBiCGStab	4.086120e-06	7.878410e-12	1	true	DICPCG	4.615830e-03	9.457250e-07	80	true
1.64493       	DILUPBiCGStab	7.728860e-07	3.045510e-12	1	true	DILUPBiCGStab	1.622590e-04	8.521610e-12	1	1.544720e-04	4.377110e-12	1	1.424010e-04	6.283440e-12	1	false	DILUPBiCGStab	4.494760e-07	2.978730e-12	1	true	DILUPBiCGStab	3.319150e-06	3.424130e-12	1	true	DILUPBiCGStab	4.298350e-06	6.606630e-12	1	true	DICPCG	4.495900e-03	9.055760e-07	80	true
1.71197       	DILUPBiCGStab	8.041340e-07	2.583090e-12	1	true	DILUPBiCGStab	1.556870e-04	8.184650e-12	1	1.477190e-04	4.481160e-12	1	1.386370e-04	4.433820e-12	1	false	DILUPBiCGStab	4.483830e-07	3.405750e-12	1	true	DILUPBiCGStab	3.432990e-06	3.111230e-12	1	true	DILUPBiCGStab	4.482550e-06	5.758150e-12	1	true	DICPCG	4.466470e-03	8.946120e-07	80	true
1.77902       	DILUPBiCGStab	7.640090e-07	2.297750e-12	1	true	DILUPBiCGStab	1.501270e-04	8.244250e-12	1	1.421260e-04	4.767370e-12	1	1.348600e-04	3.961760e-12	1	false	DILUPBiCGStab	4.244840e-07	3.975200e-12	1	true	DILUPBiCGStab	3.444750e-06	2.529510e-12	1	true	DILUPBiCGStab	4.634590e-06	6.038060e-12	1	true	DICPCG	4.454770e-03	9.104270e-07	80	true
1.84606       	DILUPBiCGStab	7.577410e-07	2.435640e-12	1	true	DILUPBiCGStab	1.457080e-04	1.026430e-11	1	1.377600e-04	5.808710e-12	1	1.314280e-04	4.599440e-12	1	false	DILUPBiCGStab	4.410400e-07	2.284000e-12	1	true	DILUPBiCGStab	3.509970e-06	2.827260e-12	1	true	DILUPBiCGStab	4.738110e-06	5.720910e-12	1	true	DICPCG	4.396920e-03	8.870390e-07	80	true
1.9131        	DILUPBiCGStab	7.788020e-07	3.010720e-12	1	true	DILUPBiCGStab	1.396880e-04	1.277190e-11	1	1.324190e-04	7.505510e-12	1	1.283050e-04	5.059730e-12	1	false	DILUPBiCGStab	4.485350e-07	3.804020e-12	1	true	DILUPBiCGStab	3.598360e-06	3.471030e-12	1	true	DILUPBiCGStab	4.870570e-06	8.874580e-12	1	true	DICPCG	4.370790e-03	9.844510e-07	79	true
1.98015       	DILUPBiCGStab	7.776250e-07	3.388180e-12	1	true	DILUPBiCGStab	1.354710e-04	1.226370e-11	1	1.283240e-04	7.916870e-12	1	1.252910e-04	8.188260e-12	1	false	DILUPBiCGStab	4.514330e-07	3.222540e-12	1	true	DILUPBiCGStab	3.669480e-06	3.882600e-12	1	true	DILUPBiCGStab	4.939410e-06	1.071100e-11	1	true	DICPCG	4.314150e-03	8.351030e-07	80	true
2.04719       	DILUPBiCGStab	7.570300e-07	3.133620e-12	1	true	DILUPBiCGStab	1.313110e-04	1.128700e-11	1	1.244300e-04	1.320220e-11	1	1.223190e-04	7.916970e-12	1	false	DILUPBiCGStab	4.507490e-07	3.580150e-12	1	true	DILUPBiCGStab	3.710530e-06	3.708970e-12	1	true	DILUPBiCGStab	5.029790e-06	9.294700e-12	1	true	DICPCG	4.216590e-03	9.115960e-07	79	true
2.11423       	DILUPBiCGStab	7.225900e-07	2.574910e-12	1	true	DILUPBiCGStab	1.268020e-04	9.646690e-12	1	1.201800e-04	1.141920e-11	1	1.196230e-04	5.956290e-12	1	false	DILUPBiCGStab	4.613610e-07	4.477510e-12	1	true	DILUPBiCGStab	3.725120e-06	2.882850e-12	1	true	DILUPBiCGStab	5.032300e-06	6.942440e-12	1	true	DICPCG	4.208430e-03	9.734080e-07	78	true
2.18128       	DILUPBiCGStab	7.172460e-07	3.509720e-12	1	true	DILUPBiCGStab	1.240980e-04	8.619610e-12	1	1.170400e-04	9.323770e-12	1	1.174270e-04	5.216290e-12	1	false	DILUPBiCGStab	4.539060e-07	2.887510e-12	1	true	DILUPBiCGStab	3.782540e-06	3.896620e-12	1	true	DILUPBiCGStab	4.912990e-06	7.484460e-12	1	true	DICPCG	4.163210e-03	8.906180e-07	78	true
2.24832       	DILUPBiCGStab	7.241830e-07	5.470050e-12	1	true	DILUPBiCGStab	1.206390e-04	7.721710e-12	1	1.136480e-04	7.268190e-12	1	1.152010e-04	9.305010e-12	1	false	DILUPBiCGStab	3.924340e-07	4.184390e-12	1	true	DILUPBiCGStab	3.857360e-06	6.471410e-12	1	true	DILUPBiCGStab	4.770830e-06	9.664900e-12	1	true	DICPCG	4.184760e-03	9.353190e-07	77	true
2.31536       	DILUPBiCGStab	7.017590e-07	3.307170e-12	1	true	DILUPBiCGStab	1.163710e-04	1.024200e-11	1	1.100920e-04	1.034810e-11	1	1.130930e-04	1.488680e-11	1	false	DILUPBiCGStab	3.852880e-07	3.268610e-12	1	true	DILUPBiCGStab	3.895550e-06	3.801730e-12	1	true	DILUPBiCGStab	4.612810e-06	7.280650e-12	1	true	DICPCG	4.104210e-03	8.723240e-07	77	true
2.38241       	DILUPBiCGStab	7.064470e-07	2.722150e-12	1	true	DILUPBiCGStab	1.129900e-04	1.840690e-11	1	1.067200e-04	1.546640e-11	1	1.111200e-04	1.420200e-11	1	false	DILUPBiCGStab	3.877190e-07	3.416380e-12	1	true	DILUPBiCGStab	3.976080e-06	3.114350e-12	1	true	DILUPBiCGStab	4.530090e-06	4.859350e-12	1	true	DICPCG	3.972790e-03	9.552020e-07	76	true
2.44945       	DILUPBiCGStab	6.740260e-07	2.510340e-12	1	true	DILUPBiCGStab	1.097680e-04	7.707740e-12	1	1.036640e-04	1.151180e-11	1	1.092430e-04	3.557280e-12	1	false	DILUPBiCGStab	3.342980e-07	3.299360e-12	1	true	DILUPBiCGStab	3.996010e-06	2.855840e-12	1	true	DILUPBiCGStab	4.480980e-06	3.686700e-12	1	true	DICPCG	3.935500e-03	9.111500e-07	76	true
2.51649       	DILUPBiCGStab	6.858390e-07	2.307040e-12	1	true	DILUPBiCGStab	1.070580e-04	8.495740e-12	1	1.012090e-04	6.160860e-12	1	1.077020e-04	3.589970e-12	1	false	DILUPBiCGStab	3.111550e-07	2.433190e-12	1	true	DILUPBiCGStab	4.080360e-06	2.642650e-12	1	true	DILUPBiCGStab	4.465510e-06	2.913250e-12	1	true	DICPCG	3.861720e-03	8.786690e-07	76	true
2.58354       	DILUPBiCGStab	6.871430e-07	2.850200e-12	1	true	DILUPBiCGStab	1.050170e-04	4.775210e-12	1	9.923780e-05	4.364170e-12	1	1.062740e-04	2.929260e-12	1	false	DILUPBiCGStab	3.075070e-07	4.699740e-12	1	true	DILUPBiCGStab	4.147890e-06	3.183670e-12	1	true	DILUPBiCGStab	4.478660e-06	2.855580e-12	1	true	DICPCG	3.992390e-03	9.860870e-07	75	true
2.65058       	DILUPBiCGStab	6.943540e-07	2.549320e-12	1	true	DILUPBiCGStab	1.028770e-04	4.359180e-12	1	9.741440e-05	3.633120e-12	1	1.047190e-04	3.999620e-12	1	false	DILUPBiCGStab	3.121420e-07	2.535240e-12	1	true	DILUPBiCGStab	4.218600e-06	3.078320e-12	1	true	DILUPBiCGStab	4.530730e-06	2.957280e-12	1	true	DICPCG	3.905250e-03	9.467620e-07	75	true
2.71763       	DILUPBiCGStab	6.525890e-07	2.864070e-12	1	true	DILUPBiCGStab	1.010980e-04	2.414840e-12	1	9.580640e-05	2.017920e-12	1	1.033280e-04	4.536300e-12	1	false	DILUPBiCGStab	2.947780e-07	3.019750e-12	1	true	DILUPBiCGStab	4.229310e-06	3.200190e-12	1	true	DILUPBiCGStab	4.540250e-06	2.993570e-12	1	true	DICPCG	3.848930e-03	9.176220e-07	75	true
2.78467       	DILUPBiCGStab	6.642260e-07	4.407350e-12	1	true	DILUPBiCGStab	9.836090e-05	3.352830e-12	1	9.349730e-05	2.939510e-12	1	1.019780e-04	2.535690e-12	1	false	DILUPBiCGStab	3.018380e-07	2.552660e-12	1	true	DILUPBiCGStab	4.302130e-06	4.775430e-12	1	true	DILUPBiCGStab	4.595690e-06	2.501660e-12	1	true	DICPCG	3.951810e-03	9.297870e-07	75	true
2.85171       	DILUPBiCGStab	6.496970e-07	2.739270e-12	1	true	DILUPBiCGStab	9.693930e-05	2.381960e-12	1	9.190380e-05	2.179020e-12	1	1.004530e-04	1.833600e-12	1	false	DILUPBiCGStab	2.825740e-07	2.613950e-12	1	true	DILUPBiCGStab	4.349270e-06	3.024150e-12	1	true	DILUPBiCGStab	4.605510e-06	1.712010e-12	1	true	DICPCG	3.834070e-03	9.656470e-07	74	true
2.91876       	DILUPBiCGStab	6.732760e-07	2.017990e-12	1	true	DILUPBiCGStab	9.482690e-05	2.208770e-12	1	8.996240e-05	2.167330e-12	1	9.907370e-05	1.507150e-12	1	false	DILUPBiCGStab	2.641630e-07	5.158780e-12	1	true	DILUPBiCGStab	4.433710e-06	2.304760e-12	1	true	DILUPBiCGStab	4.687790e-06	1.699960e-12	1	true	DICPCG	3.987150e-03	8.873480e-07	75	true
2.9858        	DILUPBiCGStab	6.748790e-07	2.333270e-12	1	true	DILUPBiCGStab	9.283650e-05	2.088410e-12	1	8.833460e-05	1.936270e-12	1	9.774970e-05	1.402310e-12	1	false	DILUPBiCGStab	2.623710e-07	3.199830e-12	1	true	DILUPBiCGStab	4.495740e-06	2.633300e-12	1	true	DILUPBiCGStab	4.732220e-06	1.864530e-12	1	true	DICPCG	3.970540e-03	9.920160e-07	74	true
3.05284       	DILUPBiCGStab	6.712250e-07	2.025670e-12	1	true	DILUPBiCGStab	9.136050e-05	1.555940e-12	1	8.711880e-05	1.506220e-12	1	9.638600e-05	8.936510e-13	1	false	DILUPBiCGStab	2.981930e-07	2.247150e-12	1	true	DILUPBiCGStab	4.559080e-06	2.314330e-12	1	true	DILUPBiCGStab	4.823960e-06	2.042820e-12	1	true	DICPCG	3.911370e-03	9.460100e-07	73	true
3.11989       	DILUPBiCGStab	6.868300e-07	4.263540e-12	1	true	DILUPBiCGStab	8.970850e-05	1.513460e-12	1	8.550830e-05	1.604920e-12	1	9.515630e-05	8.429700e-13	1	false	DILUPBiCGStab	2.793350e-07	2.717230e-12	1	true	DILUPBiCGStab	4.637410e-06	4.831230e-12	1	true	DILUPBiCGStab	4.922450e-06	1.703160e-12	1	true	DICPCG	3.808220e-03	9.250920e-07	74	true
3.18693       	DILUPBiCGStab	6.912620e-07	4.089390e-12	1	true	DILUPBiCGStab	8.802870e-05	1.299840e-12	1	8.392000e-05	1.307050e-12	1	9.399260e-05	8.764360e-13	1	false	DILUPBiCGStab	2.901770e-07	3.706130e-12	1	true	DILUPBiCGStab	4.703200e-06	4.478080e-12	1	true	DILUPBiCGStab	5.027140e-06	1.670870e-12	1	true	DICPCG	3.907470e-03	8.724600e-07	74	true
3.25397       	DILUPBiCGStab	7.030370e-07	2.175390e-12	1	true	DILUPBiCGStab	8.644490e-05	9.820060e-13	1	8.261170e-05	1.122550e-12	1	9.283000e-05	7.923030e-13	1	false	DILUPBiCGStab	3.011900e-07	2.521180e-12	1	true	DILUPBiCGStab	4.773540e-06	2.697480e-12	1	true	DILUPBiCGStab	5.123830e-06	1.521900e-12	1	true	DICPCG	3.963630e-03	9.219500e-07	74	true
3.32102       	DILUPBiCGStab	6.772760e-07	2.445160e-12	1	true	DILUPBiCGStab	8.517860e-05	1.380120e-12	1	8.134500e-05	1.503530e-12	1	9.176400e-05	7.665230e-13	1	false	DILUPBiCGStab	2.920750e-07	3.512790e-12	1	true	DILUPBiCGStab	4.798540e-06	2.742740e-12	1	true	DILUPBiCGStab	5.219970e-06	1.434910e-12	1	true	DICPCG	3.969720e-03	9.126730e-07	71	true
3.38806       	DILUPBiCGStab	7.994920e-07	6.553470e-12	1	true	DILUPBiCGStab	8.364300e-05	1.389430e-12	1	7.983410e-05	1.533250e-12	1	9.068460e-05	7.850880e-13	1	false	DILUPBiCGStab	2.486760e-07	2.726600e-12	1	true	DILUPBiCGStab	4.964570e-06	7.288590e-12	1	true	DILUPBiCGStab	5.325040e-06	1.200370e-12	1	true	DICPCG	3.868470e-03	9.011140e-07	74	true
3.45511       	DILUPBiCGStab	7.797450e-07	3.074530e-12	1	true	DILUPBiCGStab	8.214470e-05	7.523860e-13	1	7.849350e-05	9.833370e-13	1	8.956170e-05	6.913740e-13	1	false	DILUPBiCGStab	2.607120e-07	2.519580e-12	1	true	DILUPBiCGStab	5.002490e-06	3.604230e-12	1	true	DILUPBiCGStab	5.461490e-06	1.990730e-12	1	true	DICPCG	3.828680e-03	9.334910e-07	74	true
3.52215       	DILUPBiCGStab	7.901990e-07	2.445090e-12	1	true	DILUPBiCGStab	8.083370e-05	7.630640e-13	1	7.731060e-05	1.100440e-12	1	8.851290e-05	6.488880e-13	1	false	DILUPBiCGStab	2.569380e-07	2.829920e-12	1	true	DILUPBiCGStab	5.058540e-06	3.035840e-12	1	true	DILUPBiCGStab	5.561260e-06	1.590280e-12	1	true	DICPCG	3.878450e-03	9.227940e-07	74	true
3.5892        	DILUPBiCGStab	7.991450e-07	2.444180e-12	1	true	DILUPBiCGStab	7.982180e-05	7.451040e-13	1	7.655610e-05	1.200110e-12	1	8.752400e-05	7.157260e-13	1	false	DILUPBiCGStab	2.702450e-07	3.374360e-12	1	true	DILUPBiCGStab	5.127370e-06	3.063220e-12	1	true	DILUPBiCGStab	5.660920e-06	1.337690e-12	1	true	DICPCG	3.913470e-03	9.228060e-07	74	true
3.65624       	DILUPBiCGStab	8.070330e-07	3.307900e-12	1	true	DILUPBiCGStab	7.925480e-05	7.733720e-13	1	7.571740e-05	1.237680e-12	1	8.645840e-05	7.228350e-13	1	false	DILUPBiCGStab	2.960970e-07	1.948680e-12	1	true	DILUPBiCGStab	5.185640e-06	3.933890e-12	1	true	DILUPBiCGStab	5.800600e-06	1.371920e-12	1	true	DICPCG	3.988870e-03	9.237450e-07	74	true
3.72328       	DILUPBiCGStab	8.022490e-07	2.050740e-12	1	true	DILUPBiCGStab	7.854500e-05	6.779700e-13	1	7.464390e-05	1.073540e-12	1	8.540520e-05	6.592460e-13	1	false	DILUPBiCGStab	2.591610e-07	4.596770e-12	1	true	DILUPBiCGStab	5.233850e-06	2.608680e-12	1	true	DILUPBiCGStab	5.924030e-06	1.288500e-12	1	true	DICPCG	3.949060e-03	9.021440e-07	74	true
3.79033       	DILUPBiCGStab	8.236800e-07	2.410690e-12	1	true	DILUPBiCGStab	7.788280e-05	7.291940e-13	1	7.362290e-05	1.121600e-12	1	8.453010e-05	6.790430e-13	1	false	DILUPBiCGStab	2.776660e-07	2.821990e-12	1	true	DILUPBiCGStab	5.308310e-06	2.964100e-12	1	true	DILUPBiCGStab	6.050890e-06	1.230340e-12	1	true	DICPCG	4.039980e-03	8.968230e-07	74	true
3.85737       	DILUPBiCGStab	8.401110e-07	2.258930e-12	1	true	DILUPBiCGStab	7.699990e-05	9.248450e-13	1	7.276450e-05	1.123920e-12	1	8.365670e-05	7.179250e-13	1	false	DILUPBiCGStab	2.734730e-07	2.008020e-12	1	true	DILUPBiCGStab	5.377940e-06	2.849600e-12	1	true	DILUPBiCGStab	6.183470e-06	1.263790e-12	1	true	DICPCG	4.046030e-03	9.693630e-07	73	true
3.92442       	DILUPBiCGStab	8.464410e-07	3.047790e-12	1	true	DILUPBiCGStab	7.609940e-05	1.049040e-12	1	7.211530e-05	1.322350e-12	1	8.294990e-05	8.155060e-13	1	false	DILUPBiCGStab	2.784810e-07	2.475350e-12	1	true	DILUPBiCGStab	5.438010e-06	3.596160e-12	1	true	DILUPBiCGStab	6.322650e-06	1.371850e-12	1	true	DICPCG	4.106780e-03	9.800770e-07	73	true
3.99146       	DILUPBiCGStab	8.455140e-07	2.916200e-12	1	true	DILUPBiCGStab	7.553980e-05	1.246930e-12	1	7.167310e-05	1.508780e-12	1	8.238820e-05	9.957280e-13	1	false	DILUPBiCGStab	2.765420e-07	2.762840e-12	1	true	DILUPBiCGStab	5.490470e-06	3.532990e-12	1	true	DILUPBiCGStab	6.467870e-06	1.404280e-12	1	true	DICPCG	4.086840e-03	9.623590e-07	73	true
4.05851       	DILUPBiCGStab	8.463950e-07	3.659150e-12	1	true	DILUPBiCGStab	7.477020e-05	1.645160e-12	1	7.076940e-05	1.853740e-12	1	8.154450e-05	1.404620e-12	1	false	DILUPBiCGStab	2.790470e-07	3.056500e-12	1	true	DILUPBiCGStab	5.542720e-06	4.279830e-12	1	true	DILUPBiCGStab	6.597290e-06	1.888870e-12	1	true	DICPCG	4.137530e-03	9.607640e-07	73	true
4.12555       	DILUPBiCGStab	8.526210e-07	3.125090e-12	1	true	DILUPBiCGStab	7.387110e-05	1.657770e-12	1	6.987590e-05	1.884660e-12	1	8.066710e-05	2.501740e-12	1	false	DILUPBiCGStab	2.784960e-07	3.021540e-12	1	true	DILUPBiCGStab	5.600910e-06	3.714750e-12	1	true	DILUPBiCGStab	6.738170e-06	4.567570e-12	1	true	DICPCG	4.146590e-03	9.001910e-07	73	true
4.1926        	DILUPBiCGStab	8.564010e-07	2.742820e-12	1	true	DILUPBiCGStab	7.313510e-05	1.847300e-12	1	6.895490e-05	1.991060e-12	1	7.979970e-05	4.536880e-12	1	false	DILUPBiCGStab	2.859890e-07	3.079030e-12	1	true	DILUPBiCGStab	5.654710e-06	3.307710e-12	1	true	DILUPBiCGStab	6.863960e-06	5.894540e-12	1	true	DICPCG	4.156730e-03	8.962340e-07	73	true
4.25964       	DILUPBiCGStab	8.598400e-07	2.978230e-12	1	true	DILUPBiCGStab	7.237270e-05	3.416630e-12	1	6.820330e-05	3.433700e-12	1	7.905510e-05	6.739620e-12	1	false	DILUPBiCGStab	2.951460e-07	2.424240e-12	1	true	DILUPBiCGStab	5.709480e-06	3.591810e-12	1	true	DILUPBiCGStab	7.009510e-06	6.220960e-12	1	true	DICPCG	4.217110e-03	9.912420e-07	72	true
