# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.403284      	DILUPBiCGStab	2.923560e-07	1.605420e-12	1	true	DILUPBiCGStab	5.115140e-05	2.743410e-12	1	1.800650e-04	2.317780e-11	1	2.193520e-05	4.703230e-12	1	false	DILUPBiCGStab	4.765270e-08	9.063850e-12	1	true	DILUPBiCGStab	3.688200e-07	1.799030e-12	1	true	DILUPBiCGStab	1.206820e-07	1.612800e-11	1	true	DICPCG	3.613310e-02	9.176600e-07	92	true
0.421776      	DILUPBiCGStab	3.014160e-07	3.420600e-12	1	true	DILUPBiCGStab	4.761620e-05	4.847970e-12	1	1.672390e-04	3.322860e-11	1	2.017460e-05	3.388090e-12	1	false	DILUPBiCGStab	5.581230e-08	1.137590e-11	1	true	DILUPBiCGStab	3.794650e-07	3.513150e-12	1	true	DILUPBiCGStab	1.167460e-07	2.240900e-11	1	true	DICPCG	3.479990e-02	8.334170e-07	90	true
0.439511      	DILUPBiCGStab	3.098490e-07	3.935600e-12	1	true	DILUPBiCGStab	4.480720e-05	5.991710e-12	1	1.564580e-04	4.403870e-11	1	1.873140e-05	3.815820e-12	1	false	DILUPBiCGStab	4.945340e-08	1.182740e-11	1	true	DILUPBiCGStab	3.885020e-07	3.963200e-12	1	true	DILUPBiCGStab	1.202000e-07	2.243370e-11	1	true	DICPCG	4.078880e-02	9.428360e-07	88	true
0.456574      	DILUPBiCGStab	3.167910e-07	4.568440e-12	1	true	DILUPBiCGStab	4.354770e-05	5.228180e-12	1	1.518390e-04	3.730070e-11	1	1.767620e-05	3.014290e-12	1	false	DILUPBiCGStab	5.464620e-08	1.270240e-11	1	true	DILUPBiCGStab	3.970160e-07	4.675130e-12	1	true	DILUPBiCGStab	1.226320e-07	5.543270e-11	1	true	DICPCG	3.429560e-02	8.781310e-07	86	true
0.473036      	DILUPBiCGStab	3.217670e-07	4.079100e-12	1	true	DILUPBiCGStab	3.964580e-05	7.699120e-12	1	1.369050e-04	8.567210e-11	1	1.636340e-05	3.539190e-12	1	false	DILUPBiCGStab	4.820390e-08	8.599620e-12	1	true	DILUPBiCGStab	3.993970e-07	4.198970e-12	1	true	DILUPBiCGStab	1.175520e-07	5.985030e-11	1	true	DICPCG	3.680710e-02	8.913820e-07	78	true
0.488961      	DILUPBiCGStab	3.355970e-07	5.079470e-12	1	true	DILUPBiCGStab	3.764260e-05	7.453690e-12	1	1.292100e-04	8.246370e-11	1	1.547310e-05	4.139430e-12	1	false	DILUPBiCGStab	4.456510e-08	1.379840e-11	1	true	DILUPBiCGStab	4.142520e-07	5.092260e-12	1	true	DILUPBiCGStab	1.113360e-07	2.662750e-11	1	true	DICPCG	4.190970e-02	8.104220e-07	77	true
0.504417      	DILUPBiCGStab	3.442690e-07	4.926810e-12	1	true	DILUPBiCGStab	3.601760e-05	6.638150e-12	1	1.229590e-04	6.855670e-11	1	1.489900e-05	2.362360e-12	1	false	DILUPBiCGStab	3.864000e-08	1.037250e-11	1	true	DILUPBiCGStab	4.383070e-07	4.965300e-12	1	true	DILUPBiCGStab	9.677590e-08	5.976750e-11	1	true	DICPCG	3.405810e-02	9.502290e-07	80	true
0.519751      	DILUPBiCGStab	3.588700e-07	4.817290e-12	1	true	DILUPBiCGStab	3.634640e-05	7.731510e-12	1	1.234300e-04	9.121820e-11	1	1.479790e-05	2.906060e-12	1	false	DILUPBiCGStab	3.494000e-08	1.041520e-11	1	true	DILUPBiCGStab	4.433840e-07	4.910030e-12	1	true	DILUPBiCGStab	1.058150e-07	3.279110e-11	1	true	DICPCG	3.795870e-02	9.175020e-07	79	true
0.535081      	DILUPBiCGStab	3.726260e-07	5.181490e-12	1	true	DILUPBiCGStab	3.642060e-05	6.062380e-12	1	1.220080e-04	6.125390e-11	1	1.496220e-05	2.814080e-12	1	false	DILUPBiCGStab	4.153800e-08	1.101850e-11	1	true	DILUPBiCGStab	4.581910e-07	5.212890e-12	1	true	DILUPBiCGStab	1.254450e-07	6.754720e-11	1	true	DICPCG	3.914160e-02	9.336530e-07	81	true
0.550415      	DILUPBiCGStab	3.902870e-07	4.514900e-12	1	true	DILUPBiCGStab	3.505240e-05	6.608440e-12	1	1.144260e-04	6.692350e-11	1	1.484970e-05	2.805820e-12	1	false	DILUPBiCGStab	3.639020e-08	1.016450e-11	1	true	DILUPBiCGStab	4.803460e-07	4.668850e-12	1	true	DILUPBiCGStab	1.326300e-07	3.173850e-11	1	true	DICPCG	3.635510e-02	8.947810e-07	81	true
0.56575       	DILUPBiCGStab	4.010430e-07	5.475540e-12	1	true	DILUPBiCGStab	3.434530e-05	6.820110e-12	1	1.110030e-04	5.136350e-11	1	1.495670e-05	3.551900e-12	1	false	DILUPBiCGStab	3.987190e-08	9.190390e-12	1	true	DILUPBiCGStab	4.876150e-07	5.517330e-12	1	true	DILUPBiCGStab	1.206700e-07	6.554410e-11	1	true	DICPCG	3.468130e-02	8.543950e-07	81	true
0.581084      	DILUPBiCGStab	4.189400e-07	5.086730e-12	1	true	DILUPBiCGStab	3.464280e-05	9.234690e-12	1	1.097260e-04	7.111340e-11	1	1.496990e-05	8.288200e-12	1	false	DILUPBiCGStab	3.344410e-08	1.039670e-11	1	true	DILUPBiCGStab	5.140680e-07	5.141030e-12	1	true	DILUPBiCGStab	1.478150e-07	2.743050e-11	1	true	DICPCG	3.331680e-02	8.648500e-07	81	true
0.596418      	DILUPBiCGStab	4.348980e-07	5.166920e-12	1	true	DILUPBiCGStab	3.532000e-05	8.543100e-12	1	1.098950e-04	5.581970e-11	1	1.487390e-05	4.056570e-12	1	false	DILUPBiCGStab	3.525650e-08	1.104820e-11	1	true	DILUPBiCGStab	5.372690e-07	5.393570e-12	1	true	DILUPBiCGStab	1.653210e-07	7.058370e-11	1	true	DICPCG	4.674120e-02	8.887420e-07	82	true
0.611752      	DILUPBiCGStab	4.500550e-07	5.593130e-12	1	true	DILUPBiCGStab	3.570750e-05	8.077030e-12	1	1.098360e-04	7.167780e-11	1	1.485580e-05	3.473580e-12	1	false	DILUPBiCGStab	3.649630e-08	1.003320e-11	1	true	DILUPBiCGStab	5.477610e-07	5.925850e-12	1	true	DILUPBiCGStab	1.700770e-07	3.316000e-11	1	true	DICPCG	4.548720e-02	9.245560e-07	82	true
0.627086      	DILUPBiCGStab	4.602630e-07	6.667190e-12	1	true	DILUPBiCGStab	3.572200e-05	7.546020e-12	1	1.081150e-04	5.283050e-11	1	1.488900e-05	3.494050e-12	1	false	DILUPBiCGStab	4.428660e-08	8.724080e-12	1	true	DILUPBiCGStab	5.560460e-07	6.863790e-12	1	true	DILUPBiCGStab	1.895560e-07	5.897400e-11	1	true	DICPCG	4.429770e-02	9.331740e-07	82	true
0.642421      	DILUPBiCGStab	4.671450e-07	5.275850e-12	1	true	DILUPBiCGStab	3.525880e-05	8.070990e-12	1	1.047250e-04	5.912590e-11	1	1.497680e-05	2.888800e-12	1	false	DILUPBiCGStab	3.325130e-08	1.041710e-11	1	true	DILUPBiCGStab	5.647660e-07	5.337140e-12	1	true	DILUPBiCGStab	1.961490e-07	2.334790e-11	1	true	DICPCG	4.261920e-02	9.894770e-07	80	true
0.657756      	DILUPBiCGStab	4.735270e-07	4.619750e-12	1	true	DILUPBiCGStab	3.502320e-05	5.847150e-12	1	1.025730e-04	4.404160e-11	1	1.497610e-05	2.873070e-12	1	false	DILUPBiCGStab	4.068860e-08	1.030810e-11	1	true	DILUPBiCGStab	5.715880e-07	4.761200e-12	1	true	DILUPBiCGStab	1.922970e-07	6.006640e-11	1	true	DICPCG	4.116580e-02	9.020680e-07	80	true
0.673091      	DILUPBiCGStab	4.735320e-07	4.338370e-12	1	true	DILUPBiCGStab	3.502400e-05	7.472500e-12	1	1.013480e-04	5.271670e-11	1	1.495860e-05	2.649390e-12	1	false	DILUPBiCGStab	3.674120e-08	1.110490e-11	1	true	DILUPBiCGStab	5.756820e-07	4.373490e-12	1	true	DILUPBiCGStab	2.229170e-07	2.287480e-11	1	true	DICPCG	3.733770e-02	8.347290e-07	79	true
0.688424      	DILUPBiCGStab	4.742060e-07	5.567580e-12	1	true	DILUPBiCGStab	3.511740e-05	5.920310e-12	1	1.004170e-04	5.071130e-11	1	1.493510e-05	3.436230e-12	1	false	DILUPBiCGStab	4.336770e-08	9.272860e-12	1	true	DILUPBiCGStab	5.820960e-07	5.717920e-12	1	true	DILUPBiCGStab	2.411450e-07	6.059070e-11	1	true	DICPCG	4.143010e-02	8.809980e-07	79	true
0.703763      	DILUPBiCGStab	4.766580e-07	6.504230e-12	1	true	DILUPBiCGStab	3.484610e-05	8.438260e-12	1	9.840420e-05	7.740060e-11	1	1.499840e-05	3.189820e-12	1	false	DILUPBiCGStab	3.806120e-08	1.027930e-11	1	true	DILUPBiCGStab	5.816530e-07	6.820140e-12	1	true	DILUPBiCGStab	2.578270e-07	2.176640e-11	1	true	DICPCG	3.934390e-02	9.357440e-07	79	true
0.719113      	DILUPBiCGStab	4.728680e-07	4.682870e-12	1	true	DILUPBiCGStab	3.477990e-05	5.686420e-12	1	9.711680e-05	3.447950e-11	1	1.498330e-05	2.591990e-12	1	false	DILUPBiCGStab	4.090710e-08	9.388350e-12	1	true	DILUPBiCGStab	5.793500e-07	4.930800e-12	1	true	DILUPBiCGStab	2.699030e-07	5.634350e-11	1	true	DICPCG	3.822570e-02	9.606430e-07	78	true
0.734462      	DILUPBiCGStab	4.710070e-07	6.105160e-12	1	true	DILUPBiCGStab	3.499180e-05	6.835600e-12	1	9.657740e-05	4.767490e-11	1	1.499360e-05	2.885920e-12	1	false	DILUPBiCGStab	3.848190e-08	8.951590e-12	1	true	DILUPBiCGStab	5.768990e-07	6.362910e-12	1	true	DILUPBiCGStab	2.819960e-07	6.294200e-11	1	true	DICPCG	3.816000e-02	8.968870e-07	78	true
0.749812      	DILUPBiCGStab	4.669170e-07	5.849820e-12	1	true	DILUPBiCGStab	3.491450e-05	5.943240e-12	1	9.549930e-05	5.110960e-11	1	1.497460e-05	3.335920e-12	1	false	DILUPBiCGStab	3.804140e-08	2.184110e-11	1	true	DILUPBiCGStab	5.734120e-07	6.085520e-12	1	true	DILUPBiCGStab	3.065560e-07	2.878400e-11	1	true	DICPCG	3.981350e-02	9.062180e-07	78	true
0.765162      	DILUPBiCGStab	4.617040e-07	6.133740e-12	1	true	DILUPBiCGStab	3.465920e-05	5.047060e-12	1	9.412900e-05	3.440960e-11	1	1.499260e-05	3.212440e-12	1	false	DILUPBiCGStab	4.014600e-08	8.995940e-12	1	true	DILUPBiCGStab	5.691880e-07	6.381800e-12	1	true	DILUPBiCGStab	3.007840e-07	6.055780e-11	1	true	DICPCG	3.758540e-02	8.932810e-07	77	true
0.780512      	DILUPBiCGStab	4.547970e-07	5.879260e-12	1	true	DILUPBiCGStab	3.430220e-05	6.384500e-12	1	9.259200e-05	4.180150e-11	1	1.504160e-05	2.798980e-12	1	false	DILUPBiCGStab	3.519950e-08	2.987000e-11	1	true	DILUPBiCGStab	5.626190e-07	6.079730e-12	1	true	DILUPBiCGStab	3.452170e-07	7.255110e-11	1	true	DICPCG	3.499000e-02	8.829340e-07	77	true
0.795861      	DILUPBiCGStab	4.488420e-07	5.166200e-12	1	true	DILUPBiCGStab	3.399640e-05	6.096980e-12	1	9.142380e-05	4.009510e-11	1	1.508330e-05	2.240800e-12	1	false	DILUPBiCGStab	3.701200e-08	8.203350e-12	1	true	DILUPBiCGStab	5.571950e-07	5.381690e-12	1	true	DILUPBiCGStab	3.534890e-07	2.021930e-11	1	true	DICPCG	3.391210e-02	8.434950e-07	76	true
0.81121       	DILUPBiCGStab	4.435480e-07	5.221140e-12	1	true	DILUPBiCGStab	3.387390e-05	5.514970e-12	1	9.071350e-05	3.722670e-11	1	1.503280e-05	2.779880e-12	1	false	DILUPBiCGStab	4.330140e-08	1.130570e-11	1	true	DILUPBiCGStab	5.542880e-07	5.499370e-12	1	true	DILUPBiCGStab	3.685190e-07	9.968910e-11	1	true	DICPCG	3.219850e-02	9.431660e-07	75	true
0.826559      	DILUPBiCGStab	4.371970e-07	4.742840e-12	1	true	DILUPBiCGStab	3.367150e-05	6.715350e-12	1	9.007270e-05	3.799440e-11	1	1.502250e-05	2.645600e-12	1	false	DILUPBiCGStab	3.529960e-08	9.460240e-12	1	true	DILUPBiCGStab	5.476230e-07	4.906260e-12	1	true	DILUPBiCGStab	3.770500e-07	2.565670e-11	1	true	DICPCG	3.080400e-02	9.949370e-07	75	true
0.841908      	DILUPBiCGStab	4.310850e-07	5.856870e-12	1	true	DILUPBiCGStab	3.277410e-05	6.673090e-12	1	8.765000e-05	3.420770e-11	1	1.492420e-05	2.929640e-12	1	false	DILUPBiCGStab	3.853050e-08	8.031430e-12	1	true	DILUPBiCGStab	5.411690e-07	6.084520e-12	1	true	DILUPBiCGStab	3.627560e-07	5.171850e-11	1	true	DICPCG	3.176040e-02	9.965800e-07	71	true
0.857256      	DILUPBiCGStab	4.218830e-07	5.149240e-12	1	true	DILUPBiCGStab	3.234780e-05	5.659130e-12	1	8.707340e-05	3.296900e-11	1	1.477120e-05	2.569250e-12	1	false	DILUPBiCGStab	4.196590e-08	1.140580e-11	1	true	DILUPBiCGStab	5.315000e-07	5.345900e-12	1	true	DILUPBiCGStab	3.721870e-07	9.167140e-11	1	true	DICPCG	3.057650e-02	9.659410e-07	74	true
0.872606      	DILUPBiCGStab	4.140750e-07	6.143550e-12	1	true	DILUPBiCGStab	3.112270e-05	5.931450e-12	1	8.396890e-05	2.967080e-11	1	1.475770e-05	3.069610e-12	1	false	DILUPBiCGStab	3.772920e-08	1.026560e-11	1	true	DILUPBiCGStab	5.235860e-07	6.300060e-12	1	true	DILUPBiCGStab	3.733220e-07	2.874050e-11	1	true	DICPCG	2.929530e-02	8.383900e-07	74	true
0.887955      	DILUPBiCGStab	3.867310e-07	5.384500e-12	1	true	DILUPBiCGStab	3.088340e-05	6.046790e-12	1	8.339850e-05	2.733000e-11	1	1.473810e-05	2.698950e-12	1	false	DILUPBiCGStab	4.000150e-08	8.547910e-12	1	true	DILUPBiCGStab	5.012350e-07	5.563820e-12	1	true	DILUPBiCGStab	3.607680e-07	5.215880e-11	1	true	DICPCG	2.800660e-02	8.714370e-07	74	true
0.903304      	DILUPBiCGStab	3.775380e-07	4.917820e-12	1	true	DILUPBiCGStab	2.926920e-05	7.316460e-12	1	7.901890e-05	3.621620e-11	1	1.453490e-05	2.896470e-12	1	false	DILUPBiCGStab	3.614190e-08	1.003860e-11	1	true	DILUPBiCGStab	4.878360e-07	5.142210e-12	1	true	DILUPBiCGStab	3.376250e-07	5.633170e-11	1	true	DICPCG	2.629710e-02	9.410410e-07	73	true
0.918655      	DILUPBiCGStab	3.653490e-07	5.422530e-12	1	true	DILUPBiCGStab	2.902280e-05	7.085620e-12	1	7.820390e-05	3.048710e-11	1	1.445770e-05	3.237070e-12	1	false	DILUPBiCGStab	3.454040e-08	1.045230e-11	1	true	DILUPBiCGStab	4.740810e-07	5.589700e-12	1	true	DILUPBiCGStab	3.208200e-07	2.548950e-11	1	true	DICPCG	2.628230e-02	8.301970e-07	73	true
0.934004      	DILUPBiCGStab	3.332780e-07	4.713460e-12	1	true	DILUPBiCGStab	2.829310e-05	5.591770e-12	1	7.565030e-05	2.289450e-11	1	1.432130e-05	2.583300e-12	1	false	DILUPBiCGStab	4.166520e-08	1.039470e-11	1	true	DILUPBiCGStab	4.429900e-07	4.996010e-12	1	true	DILUPBiCGStab	3.196730e-07	9.588840e-11	1	true	DICPCG	2.451030e-02	8.000640e-07	72	true
0.949353      	DILUPBiCGStab	3.187070e-07	5.823840e-12	1	true	DILUPBiCGStab	2.798280e-05	5.961820e-12	1	7.444330e-05	2.916650e-11	1	1.419580e-05	6.378310e-12	1	false	DILUPBiCGStab	3.633170e-08	1.034540e-11	1	true	DILUPBiCGStab	4.263080e-07	5.945290e-12	1	true	DILUPBiCGStab	2.981720e-07	3.080560e-11	1	true	DICPCG	2.401850e-02	8.946970e-07	71	true
0.964701      	DILUPBiCGStab	3.155480e-07	4.659000e-12	1	true	DILUPBiCGStab	2.889740e-05	6.320450e-12	1	7.662640e-05	3.153280e-11	1	1.429780e-05	5.207380e-12	1	false	DILUPBiCGStab	3.666290e-08	9.795710e-12	1	true	DILUPBiCGStab	4.286490e-07	4.814070e-12	1	true	DILUPBiCGStab	2.947550e-07	2.348980e-11	1	true	DICPCG	2.313400e-02	7.809260e-07	72	true
0.980049      	DILUPBiCGStab	3.181570e-07	5.766240e-12	1	true	DILUPBiCGStab	2.748480e-05	6.050470e-12	1	7.212060e-05	3.272290e-11	1	1.412290e-05	3.168310e-12	1	false	DILUPBiCGStab	3.691600e-08	1.187430e-11	1	true	DILUPBiCGStab	4.272480e-07	5.885090e-12	1	true	DILUPBiCGStab	2.766480e-07	9.921870e-11	1	true	DICPCG	2.390360e-02	9.445580e-07	71	true
0.995398      	DILUPBiCGStab	3.141890e-07	5.197960e-12	1	true	DILUPBiCGStab	2.732140e-05	4.988700e-12	1	7.109770e-05	2.207230e-11	1	1.409360e-05	2.912560e-12	1	false	DILUPBiCGStab	3.419290e-08	1.004210e-11	1	true	DILUPBiCGStab	4.241580e-07	5.366180e-12	1	true	DILUPBiCGStab	2.709300e-07	2.579120e-11	1	true	DICPCG	2.354070e-02	8.239200e-07	71	true
1.01075       	DILUPBiCGStab	3.186280e-07	4.959880e-12	1	true	DILUPBiCGStab	2.768400e-05	4.017080e-12	1	7.185630e-05	2.352220e-11	1	1.424970e-05	2.223540e-12	1	false	DILUPBiCGStab	4.105580e-08	8.210800e-12	1	true	DILUPBiCGStab	4.311300e-07	5.136000e-12	1	true	DILUPBiCGStab	2.785840e-07	8.175480e-11	1	true	DICPCG	2.245490e-02	7.674290e-07	72	true
1.0261        	DILUPBiCGStab	3.199750e-07	4.580340e-12	1	true	DILUPBiCGStab	2.692550e-05	5.982480e-12	1	6.892980e-05	2.696450e-11	1	1.406050e-05	2.242650e-12	1	false	DILUPBiCGStab	3.728270e-08	9.085680e-12	1	true	DILUPBiCGStab	4.332490e-07	4.778760e-12	1	true	DILUPBiCGStab	2.809680e-07	4.165010e-11	1	true	DICPCG	2.317140e-02	8.341840e-07	71	true
1.04145       	DILUPBiCGStab	3.227700e-07	5.556910e-12	1	true	DILUPBiCGStab	2.690890e-05	5.821340e-12	1	6.830780e-05	2.807220e-11	1	1.406570e-05	2.872410e-12	1	false	DILUPBiCGStab	3.812140e-08	1.071100e-11	1	true	DILUPBiCGStab	4.368350e-07	5.739830e-12	1	true	DILUPBiCGStab	2.723380e-07	2.578100e-11	1	true	DICPCG	2.334450e-02	9.184770e-07	71	true
1.0568        	DILUPBiCGStab	3.275300e-07	4.682690e-12	1	true	DILUPBiCGStab	2.728450e-05	4.193880e-12	1	6.894500e-05	2.452720e-11	1	1.417790e-05	1.941710e-12	1	false	DILUPBiCGStab	3.907730e-08	1.122960e-11	1	true	DILUPBiCGStab	4.438430e-07	4.871190e-12	1	true	DILUPBiCGStab	2.598410e-07	9.087580e-11	1	true	DICPCG	2.444120e-02	9.615680e-07	68	true
1.07215       	DILUPBiCGStab	3.288550e-07	5.393000e-12	1	true	DILUPBiCGStab	2.670510e-05	5.011710e-12	1	6.671900e-05	2.415890e-11	1	1.404130e-05	2.522900e-12	1	false	DILUPBiCGStab	3.690150e-08	2.831580e-11	1	true	DILUPBiCGStab	4.454750e-07	5.535040e-12	1	true	DILUPBiCGStab	2.729060e-07	2.907840e-11	1	true	DICPCG	2.422640e-02	8.418500e-07	71	true
1.0875        	DILUPBiCGStab	3.332270e-07	4.708180e-12	1	true	DILUPBiCGStab	2.668320e-05	5.484240e-12	1	6.616590e-05	2.365690e-11	1	1.406610e-05	2.091860e-12	1	false	DILUPBiCGStab	3.632750e-08	9.286940e-12	1	true	DILUPBiCGStab	4.512760e-07	4.884840e-12	1	true	DILUPBiCGStab	2.574400e-07	3.143140e-11	1	true	DICPCG	2.528160e-02	9.738990e-07	66	true
1.10284       	DILUPBiCGStab	3.350710e-07	4.958460e-12	1	true	DILUPBiCGStab	2.708750e-05	5.132370e-12	1	6.677550e-05	2.529520e-11	1	1.417560e-05	2.074710e-12	1	false	DILUPBiCGStab	3.653380e-08	1.176890e-11	1	true	DILUPBiCGStab	4.555570e-07	5.158970e-12	1	true	DILUPBiCGStab	2.766850e-07	8.638630e-11	1	true	DICPCG	2.399420e-02	9.315180e-07	69	true
1.11819       	DILUPBiCGStab	3.404300e-07	5.052380e-12	1	true	DILUPBiCGStab	2.665550e-05	4.650780e-12	1	6.506650e-05	2.191200e-11	1	1.406090e-05	2.251900e-12	1	false	DILUPBiCGStab	3.708120e-08	1.053400e-11	1	true	DILUPBiCGStab	4.615890e-07	5.208480e-12	1	true	DILUPBiCGStab	2.864390e-07	2.503490e-11	1	true	DICPCG	2.452090e-02	8.551510e-07	71	true
1.13354       	DILUPBiCGStab	3.485480e-07	5.468400e-12	1	true	DILUPBiCGStab	2.656440e-05	4.048880e-12	1	6.432800e-05	2.537070e-11	1	1.406080e-05	2.229150e-12	1	false	DILUPBiCGStab	3.966340e-08	9.468320e-12	1	true	DILUPBiCGStab	4.716950e-07	5.663940e-12	1	true	DILUPBiCGStab	2.800720e-07	8.305780e-11	1	true	DICPCG	2.474030e-02	8.493090e-07	71	true
1.14889       	DILUPBiCGStab	3.477850e-07	4.764760e-12	1	true	DILUPBiCGStab	2.682150e-05	6.240040e-12	1	6.451760e-05	3.425980e-11	1	1.410990e-05	1.980060e-12	1	false	DILUPBiCGStab	3.487080e-08	1.065600e-11	1	true	DILUPBiCGStab	4.724350e-07	4.860370e-12	1	true	DILUPBiCGStab	2.815630e-07	3.539000e-11	1	true	DICPCG	2.511230e-02	9.994920e-07	70	true
1.16424       	DILUPBiCGStab	3.540760e-07	5.144850e-12	1	true	DILUPBiCGStab	2.655710e-05	5.781670e-12	1	6.329310e-05	2.814990e-11	1	1.404150e-05	2.222700e-12	1	false	DILUPBiCGStab	3.762450e-08	1.089710e-11	1	true	DILUPBiCGStab	4.797640e-07	5.320970e-12	1	true	DILUPBiCGStab	2.650530e-07	2.430410e-11	1	true	DICPCG	2.572360e-02	9.362970e-07	70	true
