# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
22.0077       	DILUPBiCGStab	6.122560e-08	3.148940e-12	1	true	DILUPBiCGStab	2.425020e-06	2.071000e-11	1	8.679640e-07	2.601260e-12	1	1.126720e-06	6.945580e-12	1	false	DILUPBiCGStab	6.642330e-08	2.054930e-11	1	true	DILUPBiCGStab	3.171870e-07	2.942590e-12	1	true	DILUPBiCGStab	8.888480e-08	1.029630e-10	1	true	DICPCG	4.315320e-04	7.267490e-07	5	true
22.0085       	DILUPBiCGStab	6.096780e-08	2.916650e-12	1	true	DILUPBiCGStab	2.666870e-06	1.997440e-11	1	7.516070e-07	3.474330e-12	1	1.009660e-06	5.895650e-12	1	false	DILUPBiCGStab	7.281280e-08	2.505360e-11	1	true	DILUPBiCGStab	3.488000e-07	3.085390e-12	1	true	DILUPBiCGStab	1.020720e-07	6.953950e-11	1	true	DICPCG	5.227320e-04	2.553490e-07	7	true
22.0092       	DILUPBiCGStab	6.082460e-08	3.190270e-12	1	true	DILUPBiCGStab	2.516300e-06	1.809710e-11	1	8.764960e-07	2.355580e-12	1	1.094100e-06	7.557420e-12	1	false	DILUPBiCGStab	7.356230e-08	2.857520e-11	1	true	DILUPBiCGStab	3.104120e-07	3.073670e-12	1	true	DILUPBiCGStab	8.005120e-08	6.540540e-11	1	true	DICPCG	4.570910e-04	9.532290e-07	5	true
22.01         	DILUPBiCGStab	6.020200e-08	3.000660e-12	1	true	DILUPBiCGStab	2.395910e-06	1.759110e-11	1	7.283610e-07	3.113250e-12	1	9.635080e-07	5.761410e-12	1	false	DILUPBiCGStab	7.173280e-08	3.145880e-11	1	true	DILUPBiCGStab	3.460180e-07	2.868190e-12	1	true	DILUPBiCGStab	1.110450e-07	6.679190e-11	1	true	DICPCG	5.053410e-04	7.773700e-07	4	true
22.0107       	DILUPBiCGStab	6.015200e-08	2.705090e-12	1	true	DILUPBiCGStab	2.543690e-06	1.721650e-11	1	8.724530e-07	2.824990e-12	1	1.137770e-06	6.730050e-12	1	false	DILUPBiCGStab	6.888260e-08	2.233880e-11	1	true	DILUPBiCGStab	3.064460e-07	2.844770e-12	1	true	DILUPBiCGStab	7.313340e-08	6.828070e-11	1	true	DICPCG	4.194660e-04	8.315440e-07	5	true
22.0115       	DILUPBiCGStab	6.001850e-08	2.943890e-12	1	true	DILUPBiCGStab	2.434580e-06	1.895020e-11	1	7.708020e-07	2.549500e-12	1	1.076640e-06	5.785340e-12	1	false	DILUPBiCGStab	6.635340e-08	1.655700e-11	1	true	DILUPBiCGStab	3.480680e-07	3.000950e-12	1	true	DILUPBiCGStab	8.875680e-08	6.281020e-11	1	true	DICPCG	5.038380e-04	7.709770e-07	4	true
22.0122       	DILUPBiCGStab	6.034470e-08	3.031470e-12	1	true	DILUPBiCGStab	2.671180e-06	2.020210e-11	1	8.429230e-07	2.121690e-12	1	1.053780e-06	6.716620e-12	1	false	DILUPBiCGStab	9.403740e-08	3.169130e-11	1	true	DILUPBiCGStab	3.257700e-07	3.242560e-12	1	true	DILUPBiCGStab	1.116820e-07	7.032920e-11	1	true	DICPCG	4.986490e-04	7.624680e-08	7	true
22.013        	DILUPBiCGStab	6.042920e-08	2.639710e-12	1	true	DILUPBiCGStab	2.456670e-06	2.044500e-11	1	8.640450e-07	3.318360e-12	1	1.070250e-06	4.493420e-12	1	false	DILUPBiCGStab	7.251000e-08	2.511690e-11	1	true	DILUPBiCGStab	3.322490e-07	2.922560e-12	1	true	DILUPBiCGStab	1.100250e-07	5.928520e-11	1	true	DICPCG	4.816520e-04	9.429980e-07	6	true
22.0137       	DILUPBiCGStab	6.007160e-08	2.605000e-12	1	true	DILUPBiCGStab	2.592260e-06	1.722890e-11	1	7.823630e-07	3.322970e-12	1	1.023420e-06	6.074070e-12	1	false	DILUPBiCGStab	6.640380e-08	3.614500e-11	1	true	DILUPBiCGStab	3.337100e-07	2.496630e-12	1	true	DILUPBiCGStab	6.852700e-08	1.172280e-10	1	true	DICPCG	4.792590e-04	7.659490e-07	5	true
22.0145       	DILUPBiCGStab	6.066170e-08	3.185110e-12	1	true	DILUPBiCGStab	2.509340e-06	1.815410e-11	1	9.153600e-07	2.637110e-12	1	1.106420e-06	6.330880e-12	1	false	DILUPBiCGStab	7.135470e-08	4.080630e-11	1	true	DILUPBiCGStab	3.113170e-07	2.851690e-12	1	true	DILUPBiCGStab	9.873650e-08	1.461500e-10	1	true	DICPCG	4.514820e-04	8.406950e-07	4	true
22.0152       	DILUPBiCGStab	6.126810e-08	3.125860e-12	1	true	DILUPBiCGStab	2.517410e-06	1.865930e-11	1	7.883390e-07	2.300280e-12	1	1.018170e-06	6.056870e-12	1	false	DILUPBiCGStab	8.284170e-08	3.414930e-11	1	true	DILUPBiCGStab	3.626790e-07	3.552830e-12	1	true	DILUPBiCGStab	9.478560e-08	1.402860e-10	1	true	DICPCG	5.459520e-04	9.713460e-07	4	true
22.016        	DILUPBiCGStab	6.150980e-08	2.690660e-12	1	true	DILUPBiCGStab	2.644110e-06	1.700930e-11	1	9.147340e-07	3.009200e-12	1	1.080970e-06	5.004520e-12	1	false	DILUPBiCGStab	7.881890e-08	6.073120e-11	1	true	DILUPBiCGStab	3.135810e-07	3.145180e-12	1	true	DILUPBiCGStab	1.023170e-07	2.304630e-10	1	true	DICPCG	4.451910e-04	7.982000e-07	6	true
22.0167       	DILUPBiCGStab	6.096870e-08	2.586580e-12	1	true	DILUPBiCGStab	2.496610e-06	1.700970e-11	1	7.627950e-07	2.739770e-12	1	1.019540e-06	6.185420e-12	1	false	DILUPBiCGStab	8.516380e-08	2.164300e-11	1	true	DILUPBiCGStab	3.528790e-07	2.747260e-12	1	true	DILUPBiCGStab	8.264240e-08	2.221540e-10	1	true	DICPCG	5.075730e-04	9.551520e-07	5	true
22.0175       	DILUPBiCGStab	6.103640e-08	3.140930e-12	1	true	DILUPBiCGStab	2.611340e-06	1.778120e-11	1	8.797000e-07	2.234330e-12	1	1.091520e-06	6.416440e-12	1	false	DILUPBiCGStab	7.381080e-08	2.209740e-11	1	true	DILUPBiCGStab	3.256590e-07	2.841870e-12	1	true	DILUPBiCGStab	1.056910e-07	2.528340e-10	1	true	DICPCG	4.672610e-04	9.899300e-07	6	true
22.0182       	DILUPBiCGStab	6.058040e-08	3.143200e-12	1	true	DILUPBiCGStab	2.499620e-06	1.849870e-11	1	8.397200e-07	3.001320e-12	1	1.081300e-06	6.322730e-12	1	false	DILUPBiCGStab	8.066520e-08	3.960120e-11	1	true	DILUPBiCGStab	3.433830e-07	3.291330e-12	1	true	DILUPBiCGStab	9.760730e-08	2.165400e-10	1	true	DICPCG	5.037970e-04	8.428840e-07	4	true
22.019        	DILUPBiCGStab	6.006770e-08	2.590960e-12	1	true	DILUPBiCGStab	2.692430e-06	1.906890e-11	1	8.518460e-07	2.858370e-12	1	1.062210e-06	5.513520e-12	1	false	DILUPBiCGStab	7.757630e-08	2.656850e-11	1	true	DILUPBiCGStab	3.429140e-07	3.208680e-12	1	true	DILUPBiCGStab	1.090360e-07	1.999880e-10	1	true	DICPCG	5.012930e-04	7.770320e-07	6	true
22.0197       	DILUPBiCGStab	5.953270e-08	2.239130e-12	1	true	DILUPBiCGStab	2.434230e-06	1.922200e-11	1	8.931990e-07	2.394940e-12	1	1.122580e-06	5.544730e-12	1	false	DILUPBiCGStab	7.187820e-08	2.075770e-11	1	true	DILUPBiCGStab	3.182410e-07	2.606670e-12	1	true	DILUPBiCGStab	1.062270e-07	1.931530e-10	1	true	DICPCG	4.445510e-04	8.640670e-07	4	true
22.0205       	DILUPBiCGStab	5.960410e-08	2.963950e-12	1	true	DILUPBiCGStab	2.500910e-06	2.050210e-11	1	7.632450e-07	2.327590e-12	1	1.028030e-06	6.087040e-12	1	false	DILUPBiCGStab	8.297060e-08	2.413950e-11	1	true	DILUPBiCGStab	3.471560e-07	2.586710e-12	1	true	DILUPBiCGStab	1.004050e-07	1.907620e-10	1	true	DICPCG	5.019340e-04	2.241020e-07	7	true
22.0213       	DILUPBiCGStab	5.954020e-08	2.568240e-12	1	true	DILUPBiCGStab	2.464190e-06	2.024400e-11	1	9.106970e-07	3.709700e-12	1	1.162130e-06	5.476700e-12	1	false	DILUPBiCGStab	7.707790e-08	3.292900e-11	1	true	DILUPBiCGStab	3.146640e-07	2.623020e-12	1	true	DILUPBiCGStab	1.056120e-07	1.566880e-10	1	true	DICPCG	4.494400e-04	9.373640e-07	4	true
22.022        	DILUPBiCGStab	6.003550e-08	2.792470e-12	1	true	DILUPBiCGStab	2.572750e-06	1.864110e-11	1	7.648440e-07	2.767030e-12	1	1.006820e-06	6.216300e-12	1	false	DILUPBiCGStab	8.553310e-08	2.270630e-11	1	true	DILUPBiCGStab	3.578860e-07	2.651990e-12	1	true	DILUPBiCGStab	1.070830e-07	9.116610e-11	1	true	DICPCG	5.372810e-04	1.422210e-07	7	true
22.0228       	DILUPBiCGStab	5.986320e-08	2.743600e-12	1	true	DILUPBiCGStab	2.653060e-06	1.892180e-11	1	9.012390e-07	2.701130e-12	1	1.080790e-06	5.844510e-12	1	false	DILUPBiCGStab	6.594500e-08	2.420630e-11	1	true	DILUPBiCGStab	3.221600e-07	2.906170e-12	1	true	DILUPBiCGStab	1.114540e-07	1.233380e-10	1	true	DICPCG	4.428800e-04	7.030200e-07	4	true
22.0235       	DILUPBiCGStab	6.045660e-08	3.092030e-12	1	true	DILUPBiCGStab	2.452520e-06	2.114980e-11	1	8.112550e-07	2.852150e-12	1	1.051590e-06	7.024480e-12	1	false	DILUPBiCGStab	7.822620e-08	2.189070e-11	1	true	DILUPBiCGStab	3.457480e-07	3.057330e-12	1	true	DILUPBiCGStab	9.796610e-08	1.161240e-10	1	true	DICPCG	4.965780e-04	9.292310e-07	5	true
22.0243       	DILUPBiCGStab	6.067570e-08	2.839480e-12	1	true	DILUPBiCGStab	2.573620e-06	1.929910e-11	1	8.380150e-07	3.383610e-12	1	1.086590e-06	5.488180e-12	1	false	DILUPBiCGStab	6.879530e-08	2.472490e-11	1	true	DILUPBiCGStab	3.249910e-07	3.110470e-12	1	true	DILUPBiCGStab	1.158090e-07	8.156870e-11	1	true	DICPCG	4.939470e-04	6.515540e-07	4	true
22.025        	DILUPBiCGStab	6.108550e-08	3.166550e-12	1	true	DILUPBiCGStab	2.471090e-06	1.794320e-11	1	8.795700e-07	2.172090e-12	1	1.122930e-06	7.206040e-12	1	false	DILUPBiCGStab	6.732240e-08	2.772010e-11	1	true	DILUPBiCGStab	3.293270e-07	3.006210e-12	1	true	DILUPBiCGStab	1.101030e-07	5.949580e-11	1	true	DICPCG	4.835600e-04	9.459680e-07	6	true
22.0258       	DILUPBiCGStab	6.139940e-08	3.046940e-12	1	true	DILUPBiCGStab	2.521960e-06	1.767190e-11	1	7.825850e-07	2.967080e-12	1	1.027770e-06	5.739740e-12	1	false	DILUPBiCGStab	6.686280e-08	3.069220e-11	1	true	DILUPBiCGStab	3.452770e-07	2.891790e-12	1	true	DILUPBiCGStab	1.033590e-07	6.775250e-11	1	true	DICPCG	4.893790e-04	8.711400e-07	4	true
22.0265       	DILUPBiCGStab	6.128310e-08	2.965780e-12	1	true	DILUPBiCGStab	2.610100e-06	1.702410e-11	1	9.085630e-07	2.978090e-12	1	1.093080e-06	6.956880e-12	1	false	DILUPBiCGStab	8.927560e-08	2.411000e-11	1	true	DILUPBiCGStab	3.167030e-07	2.938920e-12	1	true	DILUPBiCGStab	1.093940e-07	7.844030e-11	1	true	DICPCG	4.310250e-04	7.200080e-07	5	true
22.0273       	DILUPBiCGStab	6.180450e-08	2.818330e-12	1	true	DILUPBiCGStab	2.431960e-06	1.799380e-11	1	7.396090e-07	2.519170e-12	1	1.018040e-06	5.638160e-12	1	false	DILUPBiCGStab	6.608090e-08	1.684190e-11	1	true	DILUPBiCGStab	3.488920e-07	2.865170e-12	1	true	DILUPBiCGStab	1.070530e-07	6.594670e-11	1	true	DICPCG	5.190910e-04	9.339600e-07	4	true
22.028        	DILUPBiCGStab	6.176260e-08	2.925680e-12	1	true	DILUPBiCGStab	2.555270e-06	1.944070e-11	1	9.086550e-07	1.959470e-12	1	1.144720e-06	7.042680e-12	1	false	DILUPBiCGStab	9.035280e-08	2.893570e-11	1	true	DILUPBiCGStab	3.168050e-07	3.133050e-12	1	true	DILUPBiCGStab	9.366560e-08	6.694740e-11	1	true	DICPCG	4.742020e-04	7.615450e-07	5	true
22.0288       	DILUPBiCGStab	6.161850e-08	2.725240e-12	1	true	DILUPBiCGStab	2.439660e-06	2.025030e-11	1	7.739640e-07	3.328010e-12	1	1.023270e-06	4.595060e-12	1	false	DILUPBiCGStab	8.572570e-08	2.401200e-11	1	true	DILUPBiCGStab	3.618740e-07	2.874250e-12	1	true	DILUPBiCGStab	9.214590e-08	5.214040e-11	1	true	DICPCG	5.216430e-04	7.901810e-07	6	true
22.0295       	DILUPBiCGStab	6.136700e-08	2.539900e-12	1	true	DILUPBiCGStab	2.612060e-06	1.743010e-11	1	8.849250e-07	3.518090e-12	1	1.045190e-06	6.175040e-12	1	false	DILUPBiCGStab	7.250120e-08	1.550110e-11	1	true	DILUPBiCGStab	3.255250e-07	2.731350e-12	1	true	DILUPBiCGStab	1.078300e-07	1.081150e-10	1	true	DICPCG	4.444700e-04	7.370980e-07	5	true
22.0303       	DILUPBiCGStab	6.095000e-08	3.167240e-12	1	true	DILUPBiCGStab	2.432760e-06	1.809040e-11	1	7.975850e-07	2.725880e-12	1	1.037770e-06	6.185460e-12	1	false	DILUPBiCGStab	7.346280e-08	4.111810e-11	1	true	DILUPBiCGStab	3.398390e-07	2.815220e-12	1	true	DILUPBiCGStab	8.489090e-08	1.390260e-10	1	true	DICPCG	4.955780e-04	8.229690e-07	4	true
22.031        	DILUPBiCGStab	6.067240e-08	3.243530e-12	1	true	DILUPBiCGStab	2.577230e-06	1.871830e-11	1	8.320750e-07	2.258610e-12	1	1.072430e-06	6.335470e-12	1	false	DILUPBiCGStab	9.724590e-08	3.469080e-11	1	true	DILUPBiCGStab	3.275650e-07	3.570660e-12	1	true	DILUPBiCGStab	1.352130e-07	1.449860e-10	1	true	DICPCG	5.008360e-04	9.277080e-07	4	true
22.0318       	DILUPBiCGStab	6.023930e-08	2.789850e-12	1	true	DILUPBiCGStab	2.499900e-06	1.817400e-11	1	8.630360e-07	2.908390e-12	1	1.121320e-06	5.456220e-12	1	false	DILUPBiCGStab	7.965160e-08	6.276980e-11	1	true	DILUPBiCGStab	3.374340e-07	3.357960e-12	1	true	DILUPBiCGStab	1.022580e-07	2.348950e-10	1	true	DICPCG	4.770300e-04	6.897040e-07	6	true
22.0325       	DILUPBiCGStab	5.969460e-08	2.626680e-12	1	true	DILUPBiCGStab	2.766630e-06	1.706410e-11	1	7.645600e-07	2.799360e-12	1	9.914550e-07	6.393440e-12	1	false	DILUPBiCGStab	6.395240e-08	1.762840e-11	1	true	DILUPBiCGStab	3.494110e-07	2.781640e-12	1	true	DILUPBiCGStab	7.876320e-08	2.118380e-10	1	true	DICPCG	4.843950e-04	9.024760e-07	5	true
22.0333       	DILUPBiCGStab	5.979700e-08	3.382900e-12	1	true	DILUPBiCGStab	2.566860e-06	1.824290e-11	1	8.982590e-07	2.355200e-12	1	1.097680e-06	6.740780e-12	1	false	DILUPBiCGStab	7.936690e-08	2.526250e-11	1	true	DILUPBiCGStab	3.112620e-07	2.861040e-12	1	true	DILUPBiCGStab	9.515790e-08	2.304240e-10	1	true	DICPCG	4.310180e-04	9.641480e-07	6	true
22.034        	DILUPBiCGStab	5.955090e-08	3.151630e-12	1	true	DILUPBiCGStab	2.505000e-06	1.810340e-11	1	7.240560e-07	3.120120e-12	1	1.000470e-06	6.205140e-12	1	false	DILUPBiCGStab	6.546280e-08	3.814820e-11	1	true	DILUPBiCGStab	3.479580e-07	3.303260e-12	1	true	DILUPBiCGStab	1.189490e-07	2.006000e-10	1	true	DICPCG	5.424460e-04	9.372790e-07	4	true
22.0348       	DILUPBiCGStab	5.941480e-08	2.551760e-12	1	true	DILUPBiCGStab	2.600280e-06	1.885020e-11	1	8.884770e-07	2.758910e-12	1	1.127390e-06	5.571570e-12	1	false	DILUPBiCGStab	7.548960e-08	2.594280e-11	1	true	DILUPBiCGStab	3.040800e-07	3.190080e-12	1	true	DILUPBiCGStab	9.692820e-08	1.945940e-10	1	true	DICPCG	4.427590e-04	8.865350e-07	6	true
22.0355       	DILUPBiCGStab	5.915170e-08	2.288740e-12	1	true	DILUPBiCGStab	2.443380e-06	1.936850e-11	1	7.769590e-07	2.707790e-12	1	1.064270e-06	5.305920e-12	1	false	DILUPBiCGStab	7.935910e-08	2.132150e-11	1	true	DILUPBiCGStab	3.423740e-07	2.581460e-12	1	true	DILUPBiCGStab	8.819450e-08	1.648050e-10	1	true	DICPCG	4.806510e-04	8.255040e-07	4	true
22.0363       	DILUPBiCGStab	5.899520e-08	2.870290e-12	1	true	DILUPBiCGStab	2.728560e-06	2.055600e-11	1	8.509660e-07	2.450020e-12	1	1.055910e-06	6.024790e-12	1	false	DILUPBiCGStab	1.149210e-07	2.487680e-11	1	true	DILUPBiCGStab	3.280660e-07	2.585660e-12	1	true	DILUPBiCGStab	9.593140e-08	1.802800e-10	1	true	DICPCG	4.468640e-04	1.689000e-07	7	true
22.037        	DILUPBiCGStab	5.939340e-08	2.661210e-12	1	true	DILUPBiCGStab	2.372340e-06	2.097760e-11	1	8.269890e-07	3.776540e-12	1	1.084460e-06	5.713670e-12	1	false	DILUPBiCGStab	7.002160e-08	3.426330e-11	1	true	DILUPBiCGStab	3.287270e-07	2.682060e-12	1	true	DILUPBiCGStab	1.176040e-07	1.611570e-10	1	true	DICPCG	4.965150e-04	9.969730e-07	6	true
22.0378       	DILUPBiCGStab	5.950360e-08	2.729510e-12	1	true	DILUPBiCGStab	2.589290e-06	1.966650e-11	1	7.790960e-07	2.847080e-12	1	1.045180e-06	6.022400e-12	1	false	DILUPBiCGStab	8.057980e-08	2.363540e-11	1	true	DILUPBiCGStab	3.292330e-07	2.852720e-12	1	true	DILUPBiCGStab	9.652470e-08	9.256840e-11	1	true	DICPCG	5.004790e-04	1.890960e-07	7	true
22.0385       	DILUPBiCGStab	5.898790e-08	2.710170e-12	1	true	DILUPBiCGStab	2.520130e-06	1.891880e-11	1	8.748340e-07	2.737370e-12	1	1.193370e-06	5.760150e-12	1	false	DILUPBiCGStab	6.965370e-08	2.441740e-11	1	true	DILUPBiCGStab	3.172160e-07	2.873450e-12	1	true	DILUPBiCGStab	9.960970e-08	1.238240e-10	1	true	DICPCG	4.322450e-04	6.338550e-07	4	true
22.0393       	DILUPBiCGStab	5.911210e-08	3.160050e-12	1	true	DILUPBiCGStab	2.571020e-06	2.116780e-11	1	7.519410e-07	3.026160e-12	1	9.715630e-07	7.238440e-12	1	false	DILUPBiCGStab	7.057560e-08	2.023940e-11	1	true	DILUPBiCGStab	3.560650e-07	3.148000e-12	1	true	DILUPBiCGStab	6.749390e-08	1.013410e-10	1	true	DICPCG	5.088390e-04	1.473710e-07	7	true
22.04         	DILUPBiCGStab	5.925320e-08	2.899990e-12	1	true	DILUPBiCGStab	2.686230e-06	1.971270e-11	1	9.035480e-07	3.696910e-12	1	1.090230e-06	5.560560e-12	1	false	DILUPBiCGStab	1.020900e-07	2.621280e-11	1	true	DILUPBiCGStab	3.040660e-07	3.154530e-12	1	true	DILUPBiCGStab	8.621560e-08	8.432220e-11	1	true	DICPCG	4.405820e-04	5.496280e-07	4	true
22.0408       	DILUPBiCGStab	5.938960e-08	3.183730e-12	1	true	DILUPBiCGStab	2.496810e-06	1.848870e-11	1	7.372040e-07	2.276530e-12	1	9.817580e-07	7.403230e-12	1	false	DILUPBiCGStab	9.563520e-08	2.838640e-11	1	true	DILUPBiCGStab	3.497400e-07	3.037700e-12	1	true	DILUPBiCGStab	9.645650e-08	5.981130e-11	1	true	DICPCG	5.364550e-04	1.146610e-07	7	true
22.0415       	DILUPBiCGStab	5.921800e-08	2.994400e-12	1	true	DILUPBiCGStab	2.678440e-06	1.727410e-11	1	8.865040e-07	3.068010e-12	1	1.102860e-06	5.697080e-12	1	false	DILUPBiCGStab	1.073800e-07	3.286740e-11	1	true	DILUPBiCGStab	3.072240e-07	2.818210e-12	1	true	DILUPBiCGStab	9.087520e-08	6.947830e-11	1	true	DICPCG	4.351090e-04	7.661730e-07	4	true
22.0423       	DILUPBiCGStab	5.958250e-08	2.887190e-12	1	true	DILUPBiCGStab	2.446380e-06	1.723860e-11	1	7.816950e-07	3.022230e-12	1	1.034340e-06	6.895930e-12	1	false	DILUPBiCGStab	8.187640e-08	2.246230e-11	1	true	DILUPBiCGStab	3.432990e-07	2.994910e-12	1	true	DILUPBiCGStab	1.068380e-07	7.361830e-11	1	true	DICPCG	4.765460e-04	1.033370e-07	7	true
22.043        	DILUPBiCGStab	6.009100e-08	2.904210e-12	1	true	DILUPBiCGStab	2.759730e-06	1.806970e-11	1	8.179240e-07	2.448680e-12	1	1.033280e-06	5.704350e-12	1	false	DILUPBiCGStab	7.239060e-08	1.809720e-11	1	true	DILUPBiCGStab	3.325190e-07	2.987150e-12	1	true	DILUPBiCGStab	1.078760e-07	6.578170e-11	1	true	DICPCG	4.867190e-04	7.508360e-07	4	true
22.0438       	DILUPBiCGStab	6.032680e-08	2.956730e-12	1	true	DILUPBiCGStab	2.499400e-06	1.955000e-11	1	8.500660e-07	2.046040e-12	1	1.107470e-06	6.804280e-12	1	false	DILUPBiCGStab	8.904330e-08	3.194590e-11	1	true	DILUPBiCGStab	3.242790e-07	3.187400e-12	1	true	DILUPBiCGStab	9.882260e-08	6.891470e-11	1	true	DICPCG	4.848990e-04	9.688870e-07	5	true
22.0445       	DILUPBiCGStab	6.030190e-08	2.728560e-12	1	true	DILUPBiCGStab	2.523840e-06	2.066000e-11	1	7.479310e-07	3.419660e-12	1	9.982070e-07	4.664580e-12	1	false	DILUPBiCGStab	7.046170e-08	2.345160e-11	1	true	DILUPBiCGStab	3.393820e-07	2.927790e-12	1	true	DILUPBiCGStab	9.618620e-08	4.896380e-11	1	true	DICPCG	5.026460e-04	8.830180e-07	6	true
