# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
26.0233       	DILUPBiCGStab	6.396150e-08	1.976710e-12	1	true	DILUPBiCGStab	2.466100e-06	2.976650e-12	1	2.401350e-06	2.628880e-12	1	5.644460e-07	7.708030e-13	1	false	DILUPBiCGStab	5.248210e-08	1.898910e-10	1	true	DILUPBiCGStab	2.227040e-07	1.548900e-12	1	true	DILUPBiCGStab	2.718810e-08	4.809320e-11	1	true	DICPCG	2.504010e-04	2.874010e-07	4	true
26.0253       	DILUPBiCGStab	6.398670e-08	2.630100e-12	1	true	DILUPBiCGStab	2.545790e-06	2.615260e-12	1	2.335400e-06	2.843010e-12	1	5.787760e-07	1.125820e-12	1	false	DILUPBiCGStab	5.350840e-08	1.894480e-10	1	true	DILUPBiCGStab	2.223740e-07	2.069330e-12	1	true	DILUPBiCGStab	2.750750e-08	5.354420e-11	1	true	DICPCG	2.466290e-04	6.150900e-07	4	true
26.0273       	DILUPBiCGStab	6.395770e-08	2.413190e-12	1	true	DILUPBiCGStab	2.493930e-06	2.431770e-12	1	2.335800e-06	2.074170e-12	1	5.807090e-07	1.055810e-12	1	false	DILUPBiCGStab	5.190670e-08	4.099870e-11	1	true	DILUPBiCGStab	2.232310e-07	1.870600e-12	1	true	DILUPBiCGStab	2.773460e-08	1.641570e-11	1	true	DICPCG	2.600450e-04	2.705480e-07	4	true
26.0293       	DILUPBiCGStab	6.392870e-08	2.407080e-12	1	true	DILUPBiCGStab	2.519500e-06	3.021530e-12	1	2.407950e-06	3.115800e-12	1	5.738140e-07	9.546330e-13	1	false	DILUPBiCGStab	5.277420e-08	2.606360e-10	1	true	DILUPBiCGStab	2.262770e-07	1.919840e-12	1	true	DILUPBiCGStab	2.627170e-08	7.272360e-11	1	true	DICPCG	2.534440e-04	3.383480e-07	4	true
26.0313       	DILUPBiCGStab	6.398880e-08	2.135870e-12	1	true	DILUPBiCGStab	2.509560e-06	2.200650e-12	1	2.396470e-06	2.907420e-12	1	5.840820e-07	8.740150e-13	1	false	DILUPBiCGStab	5.084350e-08	1.490680e-10	1	true	DILUPBiCGStab	2.201630e-07	1.662770e-12	1	true	DILUPBiCGStab	2.839540e-08	3.498650e-11	1	true	DICPCG	2.480020e-04	2.550000e-07	4	true
26.0334       	DILUPBiCGStab	6.389460e-08	1.839130e-12	1	true	DILUPBiCGStab	2.545560e-06	2.463430e-12	1	2.374110e-06	2.730420e-12	1	5.786240e-07	7.519260e-13	1	false	DILUPBiCGStab	5.200080e-08	1.746520e-10	1	true	DILUPBiCGStab	2.266620e-07	1.431480e-12	1	true	DILUPBiCGStab	2.636630e-08	6.219770e-11	1	true	DICPCG	2.522720e-04	4.907990e-07	4	true
26.0354       	DILUPBiCGStab	6.395600e-08	2.409870e-12	1	true	DILUPBiCGStab	2.506590e-06	2.299440e-12	1	2.393480e-06	2.440240e-12	1	5.881180e-07	1.129810e-12	1	false	DILUPBiCGStab	5.178950e-08	2.088400e-10	1	true	DILUPBiCGStab	2.196260e-07	1.861160e-12	1	true	DILUPBiCGStab	2.866820e-08	5.880010e-11	1	true	DICPCG	2.524140e-04	9.426040e-07	4	true
26.0374       	DILUPBiCGStab	6.389670e-08	2.385850e-12	1	true	DILUPBiCGStab	2.413280e-06	2.900170e-12	1	2.350290e-06	2.391530e-12	1	5.775950e-07	1.065660e-12	1	false	DILUPBiCGStab	5.471860e-08	2.878650e-11	1	true	DILUPBiCGStab	2.271220e-07	1.857340e-12	1	true	DILUPBiCGStab	2.631000e-08	3.416760e-11	1	true	DICPCG	2.515560e-04	3.096870e-07	4	true
26.0394       	DILUPBiCGStab	6.390510e-08	2.568600e-12	1	true	DILUPBiCGStab	2.458850e-06	3.277250e-12	1	2.397740e-06	3.453850e-12	1	5.677570e-07	1.111610e-12	1	false	DILUPBiCGStab	5.090060e-08	2.085310e-10	1	true	DILUPBiCGStab	2.160600e-07	2.020560e-12	1	true	DILUPBiCGStab	2.748430e-08	5.170760e-11	1	true	DICPCG	2.554370e-04	2.326190e-07	4	true
26.0415       	DILUPBiCGStab	6.390470e-08	2.228940e-12	1	true	DILUPBiCGStab	2.387810e-06	2.568940e-12	1	2.330630e-06	3.099220e-12	1	5.624200e-07	9.471980e-13	1	false	DILUPBiCGStab	5.167380e-08	1.505500e-10	1	true	DILUPBiCGStab	2.210510e-07	1.738050e-12	1	true	DILUPBiCGStab	2.746600e-08	2.204940e-11	1	true	DICPCG	2.505770e-04	2.688410e-07	4	true
26.0435       	DILUPBiCGStab	6.388880e-08	2.032440e-12	1	true	DILUPBiCGStab	2.454470e-06	2.320650e-12	1	2.437380e-06	3.059620e-12	1	5.694650e-07	8.121660e-13	1	false	DILUPBiCGStab	5.187020e-08	2.937590e-10	1	true	DILUPBiCGStab	2.208690e-07	1.619460e-12	1	true	DILUPBiCGStab	2.689090e-08	6.555790e-11	1	true	DICPCG	2.475300e-04	9.645590e-07	3	true
26.0455       	DILUPBiCGStab	6.390770e-08	1.694470e-12	1	true	DILUPBiCGStab	2.439000e-06	1.679520e-12	1	2.412220e-06	2.555830e-12	1	5.918760e-07	7.292570e-13	1	false	DILUPBiCGStab	5.095090e-08	3.082390e-10	1	true	DILUPBiCGStab	2.269610e-07	1.336730e-12	1	true	DILUPBiCGStab	2.756400e-08	7.662200e-11	1	true	DICPCG	2.510450e-04	3.850750e-07	4	true
26.0475       	DILUPBiCGStab	6.381420e-08	1.699570e-12	1	true	DILUPBiCGStab	2.506580e-06	2.054660e-12	1	2.375030e-06	2.336310e-12	1	5.818240e-07	9.533190e-13	1	false	DILUPBiCGStab	4.772540e-08	1.621950e-10	1	true	DILUPBiCGStab	2.266560e-07	1.309910e-12	1	true	DILUPBiCGStab	2.664170e-08	4.731020e-11	1	true	DICPCG	2.621410e-04	9.209670e-07	4	true
26.0496       	DILUPBiCGStab	6.388330e-08	2.421240e-12	1	true	DILUPBiCGStab	2.558920e-06	2.601150e-12	1	2.423130e-06	2.241210e-12	1	5.847780e-07	1.091820e-12	1	false	DILUPBiCGStab	5.375420e-08	1.787400e-10	1	true	DILUPBiCGStab	2.263420e-07	1.882300e-12	1	true	DILUPBiCGStab	2.731820e-08	3.760940e-11	1	true	DICPCG	2.563920e-04	4.575210e-07	4	true
26.0516       	DILUPBiCGStab	6.383650e-08	2.627930e-12	1	true	DILUPBiCGStab	2.556850e-06	3.065530e-12	1	2.346150e-06	2.550800e-12	1	5.771900e-07	1.091510e-12	1	false	DILUPBiCGStab	5.009940e-08	1.728400e-10	1	true	DILUPBiCGStab	2.245630e-07	2.057410e-12	1	true	DILUPBiCGStab	2.759000e-08	4.245480e-11	1	true	DICPCG	2.573570e-04	3.712010e-07	4	true
26.0536       	DILUPBiCGStab	6.386560e-08	2.587470e-12	1	true	DILUPBiCGStab	2.585400e-06	2.622510e-12	1	2.367300e-06	2.875980e-12	1	5.870070e-07	9.724820e-13	1	false	DILUPBiCGStab	5.295680e-08	3.819580e-11	1	true	DILUPBiCGStab	2.219430e-07	2.022220e-12	1	true	DILUPBiCGStab	2.678140e-08	4.678040e-11	1	true	DICPCG	2.483340e-04	4.455690e-07	4	true
26.0556       	DILUPBiCGStab	6.382620e-08	2.279590e-12	1	true	DILUPBiCGStab	2.572610e-06	2.491270e-12	1	2.385500e-06	3.148910e-12	1	5.764610e-07	9.317810e-13	1	false	DILUPBiCGStab	5.204330e-08	2.235180e-10	1	true	DILUPBiCGStab	2.221060e-07	1.801840e-12	1	true	DILUPBiCGStab	2.668900e-08	6.457890e-11	1	true	DICPCG	2.519640e-04	2.171830e-07	4	true
26.0577       	DILUPBiCGStab	6.384700e-08	2.057960e-12	1	true	DILUPBiCGStab	2.553370e-06	2.164390e-12	1	2.399070e-06	3.034140e-12	1	5.850460e-07	8.582480e-13	1	false	DILUPBiCGStab	5.067930e-08	1.974680e-10	1	true	DILUPBiCGStab	2.228910e-07	1.632840e-12	1	true	DILUPBiCGStab	2.774840e-08	4.817230e-11	1	true	DICPCG	2.516210e-04	9.700670e-07	3	true
26.0597       	DILUPBiCGStab	6.387230e-08	1.837430e-12	1	true	DILUPBiCGStab	2.548610e-06	2.167990e-12	1	2.322620e-06	2.800130e-12	1	5.849440e-07	7.822350e-13	1	false	DILUPBiCGStab	5.193960e-08	1.699890e-10	1	true	DILUPBiCGStab	2.256780e-07	1.410830e-12	1	true	DILUPBiCGStab	2.620210e-08	7.154640e-11	1	true	DICPCG	2.492820e-04	6.390360e-07	4	true
26.0617       	DILUPBiCGStab	6.382180e-08	2.386070e-12	1	true	DILUPBiCGStab	2.492430e-06	2.147640e-12	1	2.230030e-06	2.428860e-12	1	5.747930e-07	1.128760e-12	1	false	DILUPBiCGStab	5.271110e-08	2.733790e-10	1	true	DILUPBiCGStab	2.250380e-07	1.864020e-12	1	true	DILUPBiCGStab	2.874950e-08	5.779850e-11	1	true	DICPCG	2.544740e-04	6.608320e-07	4	true
26.0637       	DILUPBiCGStab	6.389290e-08	2.108860e-12	1	true	DILUPBiCGStab	2.456530e-06	2.829310e-12	1	2.341000e-06	2.337600e-12	1	5.663700e-07	8.953060e-13	1	false	DILUPBiCGStab	5.174650e-08	4.154230e-11	1	true	DILUPBiCGStab	2.204910e-07	1.646380e-12	1	true	DILUPBiCGStab	2.650970e-08	3.640870e-11	1	true	DICPCG	2.458230e-04	4.994240e-07	4	true
26.0658       	DILUPBiCGStab	6.382370e-08	2.263910e-12	1	true	DILUPBiCGStab	2.478080e-06	2.562760e-12	1	2.353480e-06	3.031510e-12	1	5.790900e-07	1.098290e-12	1	false	DILUPBiCGStab	4.909070e-08	2.702070e-10	1	true	DILUPBiCGStab	2.162120e-07	1.788800e-12	1	true	DILUPBiCGStab	2.780230e-08	5.948310e-11	1	true	DICPCG	2.453480e-04	6.853930e-07	4	true
26.0678       	DILUPBiCGStab	6.393180e-08	2.030070e-12	1	true	DILUPBiCGStab	2.512790e-06	2.305640e-12	1	2.395350e-06	1.824190e-12	1	5.595480e-07	8.482800e-13	1	false	DILUPBiCGStab	5.505180e-08	8.970140e-11	1	true	DILUPBiCGStab	2.158070e-07	1.590840e-12	1	true	DILUPBiCGStab	2.744340e-08	1.613970e-11	1	true	DICPCG	2.460150e-04	3.681840e-07	4	true
26.0698       	DILUPBiCGStab	6.384620e-08	2.016560e-12	1	true	DILUPBiCGStab	2.544130e-06	2.988650e-12	1	2.379810e-06	2.746540e-12	1	5.779570e-07	1.030220e-12	1	false	DILUPBiCGStab	5.502260e-08	4.120500e-10	1	true	DILUPBiCGStab	2.221380e-07	1.600010e-12	1	true	DILUPBiCGStab	2.779500e-08	8.364220e-11	1	true	DICPCG	2.428670e-04	6.513050e-07	5	true
26.0718       	DILUPBiCGStab	6.394590e-08	2.571240e-12	1	true	DILUPBiCGStab	2.517700e-06	2.451100e-12	1	2.372090e-06	1.859450e-12	1	5.809820e-07	9.526580e-13	1	false	DILUPBiCGStab	5.326520e-08	2.197750e-11	1	true	DILUPBiCGStab	2.200840e-07	2.003340e-12	1	true	DILUPBiCGStab	2.768150e-08	1.382140e-11	1	true	DICPCG	2.513850e-04	5.020300e-07	4	true
26.0738       	DILUPBiCGStab	6.386650e-08	2.504720e-12	1	true	DILUPBiCGStab	2.541340e-06	3.537550e-12	1	2.328630e-06	3.080580e-12	1	5.747610e-07	9.002940e-13	1	false	DILUPBiCGStab	5.370090e-08	1.799700e-10	1	true	DILUPBiCGStab	2.255580e-07	1.939010e-12	1	true	DILUPBiCGStab	2.681190e-08	6.387080e-11	1	true	DICPCG	2.505690e-04	9.597730e-07	4	true
26.0759       	DILUPBiCGStab	6.389120e-08	3.027960e-12	1	true	DILUPBiCGStab	2.579280e-06	3.079250e-12	1	2.359120e-06	3.131510e-12	1	5.776240e-07	1.070800e-12	1	false	DILUPBiCGStab	5.479180e-08	2.022910e-10	1	true	DILUPBiCGStab	2.195950e-07	2.406860e-12	1	true	DILUPBiCGStab	2.853490e-08	3.865570e-11	1	true	DICPCG	2.518150e-04	6.397080e-07	4	true
26.0779       	DILUPBiCGStab	6.389030e-08	2.129250e-12	1	true	DILUPBiCGStab	2.572180e-06	2.677230e-12	1	2.399090e-06	2.227030e-12	1	5.579780e-07	6.412390e-13	1	false	DILUPBiCGStab	5.338340e-08	1.308290e-10	1	true	DILUPBiCGStab	2.269930e-07	1.655350e-12	1	true	DILUPBiCGStab	2.660730e-08	5.534590e-11	1	true	DICPCG	2.552890e-04	3.582890e-07	4	true
26.0799       	DILUPBiCGStab	6.388160e-08	2.312150e-12	1	true	DILUPBiCGStab	2.533240e-06	2.603030e-12	1	2.345690e-06	2.661840e-12	1	5.736720e-07	9.992960e-13	1	false	DILUPBiCGStab	5.475280e-08	4.747870e-10	1	true	DILUPBiCGStab	2.216590e-07	1.885350e-12	1	true	DILUPBiCGStab	2.794050e-08	9.052890e-11	1	true	DICPCG	2.584300e-04	6.401370e-07	4	true
26.0819       	DILUPBiCGStab	6.393060e-08	1.500450e-12	1	true	DILUPBiCGStab	2.524260e-06	1.712860e-12	1	2.367640e-06	1.238860e-12	1	5.750150e-07	6.202350e-13	1	false	DILUPBiCGStab	5.113350e-08	9.167690e-11	1	true	DILUPBiCGStab	2.269060e-07	1.208740e-12	1	true	DILUPBiCGStab	2.823080e-08	6.944240e-11	1	true	DICPCG	2.548760e-04	4.355600e-07	4	true
26.084        	DILUPBiCGStab	6.385540e-08	1.909430e-12	1	true	DILUPBiCGStab	2.571620e-06	2.603590e-12	1	2.401120e-06	2.343420e-12	1	5.780690e-07	1.062750e-12	1	false	DILUPBiCGStab	5.005530e-08	2.983890e-10	1	true	DILUPBiCGStab	2.211660e-07	1.502220e-12	1	true	DILUPBiCGStab	2.704330e-08	7.669850e-11	1	true	DICPCG	2.553420e-04	8.643350e-07	4	true
26.086        	DILUPBiCGStab	6.392480e-08	2.590320e-12	1	true	DILUPBiCGStab	2.561630e-06	2.524440e-12	1	2.317680e-06	1.585000e-12	1	5.867100e-07	1.028210e-12	1	false	DILUPBiCGStab	5.427710e-08	2.691880e-11	1	true	DILUPBiCGStab	2.287370e-07	2.027960e-12	1	true	DILUPBiCGStab	2.900090e-08	1.394140e-11	1	true	DICPCG	2.515500e-04	6.454170e-07	4	true
26.088        	DILUPBiCGStab	6.386890e-08	2.567990e-12	1	true	DILUPBiCGStab	2.586740e-06	3.841520e-12	1	2.444830e-06	3.243420e-12	1	5.819140e-07	9.628640e-13	1	false	DILUPBiCGStab	5.510320e-08	2.742670e-10	1	true	DILUPBiCGStab	2.260100e-07	2.004780e-12	1	true	DILUPBiCGStab	2.701260e-08	6.402290e-11	1	true	DICPCG	2.565740e-04	9.908000e-07	4	true
26.09         	DILUPBiCGStab	6.388830e-08	3.119350e-12	1	true	DILUPBiCGStab	2.530430e-06	2.923270e-12	1	2.362770e-06	2.774770e-12	1	5.834180e-07	1.069630e-12	1	false	DILUPBiCGStab	5.501350e-08	2.214050e-10	1	true	DILUPBiCGStab	2.254470e-07	2.465630e-12	1	true	DILUPBiCGStab	2.825830e-08	2.702210e-11	1	true	DICPCG	2.484430e-04	3.823780e-07	5	true
26.0921       	DILUPBiCGStab	6.386230e-08	2.239260e-12	1	true	DILUPBiCGStab	2.527310e-06	2.915610e-12	1	2.424800e-06	2.479360e-12	1	5.782720e-07	6.925910e-13	1	false	DILUPBiCGStab	5.381780e-08	9.929240e-11	1	true	DILUPBiCGStab	2.238120e-07	1.748150e-12	1	true	DILUPBiCGStab	2.660560e-08	4.579870e-11	1	true	DICPCG	2.572520e-04	3.090030e-07	4	true
26.0941       	DILUPBiCGStab	6.383570e-08	2.370270e-12	1	true	DILUPBiCGStab	2.548970e-06	2.760840e-12	1	2.400450e-06	2.811760e-12	1	5.827970e-07	1.064310e-12	1	false	DILUPBiCGStab	5.390800e-08	4.458340e-10	1	true	DILUPBiCGStab	2.203150e-07	1.907400e-12	1	true	DILUPBiCGStab	2.877050e-08	8.271730e-11	1	true	DICPCG	2.547630e-04	6.167660e-07	4	true
26.0961       	DILUPBiCGStab	6.389640e-08	1.804740e-12	1	true	DILUPBiCGStab	2.629550e-06	2.111500e-12	1	2.382730e-06	1.495820e-12	1	5.708340e-07	7.899020e-13	1	false	DILUPBiCGStab	5.419350e-08	8.961990e-11	1	true	DILUPBiCGStab	2.253230e-07	1.419760e-12	1	true	DILUPBiCGStab	2.719550e-08	2.180290e-11	1	true	DICPCG	2.537090e-04	3.691720e-07	4	true
26.0981       	DILUPBiCGStab	6.380710e-08	2.133690e-12	1	true	DILUPBiCGStab	2.541210e-06	3.097050e-12	1	2.383870e-06	2.766990e-12	1	5.835200e-07	1.005300e-12	1	false	DILUPBiCGStab	5.576540e-08	4.059880e-10	1	true	DILUPBiCGStab	2.260780e-07	1.688590e-12	1	true	DILUPBiCGStab	2.812580e-08	8.342870e-11	1	true	DICPCG	2.619560e-04	5.521000e-07	5	true
26.1002       	DILUPBiCGStab	6.387510e-08	2.466160e-12	1	true	DILUPBiCGStab	2.598890e-06	2.588430e-12	1	2.392170e-06	2.251440e-12	1	5.860580e-07	9.245570e-13	1	false	DILUPBiCGStab	5.560880e-08	3.645230e-11	1	true	DILUPBiCGStab	2.208600e-07	1.902460e-12	1	true	DILUPBiCGStab	2.792050e-08	1.284100e-11	1	true	DICPCG	2.554950e-04	7.550940e-07	4	true
26.1022       	DILUPBiCGStab	6.376700e-08	2.279060e-12	1	true	DILUPBiCGStab	2.585130e-06	3.132780e-12	1	2.394050e-06	2.611030e-12	1	5.827430e-07	8.674490e-13	1	false	DILUPBiCGStab	5.448290e-08	1.859600e-10	1	true	DILUPBiCGStab	2.216380e-07	1.788400e-12	1	true	DILUPBiCGStab	2.705570e-08	4.331250e-11	1	true	DICPCG	2.581020e-04	5.736610e-07	4	true
26.1042       	DILUPBiCGStab	6.385420e-08	2.772260e-12	1	true	DILUPBiCGStab	2.573010e-06	2.524240e-12	1	2.437150e-06	2.609580e-12	1	5.831190e-07	9.773280e-13	1	false	DILUPBiCGStab	5.045260e-08	2.989970e-10	1	true	DILUPBiCGStab	2.241110e-07	2.208770e-12	1	true	DILUPBiCGStab	2.773140e-08	5.919970e-11	1	true	DICPCG	2.545940e-04	3.478440e-07	4	true
26.1062       	DILUPBiCGStab	6.381170e-08	2.055120e-12	1	true	DILUPBiCGStab	2.477900e-06	2.676960e-12	1	2.454270e-06	2.182560e-12	1	5.842490e-07	9.125430e-13	1	false	DILUPBiCGStab	5.124100e-08	5.884890e-11	1	true	DILUPBiCGStab	2.267930e-07	1.607870e-12	1	true	DILUPBiCGStab	2.668370e-08	3.726220e-11	1	true	DICPCG	2.539640e-04	4.932130e-07	4	true
26.1083       	DILUPBiCGStab	6.377440e-08	2.430760e-12	1	true	DILUPBiCGStab	2.553990e-06	3.230160e-12	1	2.381690e-06	2.998250e-12	1	5.797230e-07	1.077130e-12	1	false	DILUPBiCGStab	5.363330e-08	3.577300e-10	1	true	DILUPBiCGStab	2.283690e-07	1.943850e-12	1	true	DILUPBiCGStab	2.779590e-08	7.114360e-11	1	true	DICPCG	2.592360e-04	6.604950e-07	4	true
26.1103       	DILUPBiCGStab	6.380990e-08	2.395270e-12	1	true	DILUPBiCGStab	2.516420e-06	2.467930e-12	1	2.401710e-06	2.165170e-12	1	5.820520e-07	8.724030e-13	1	false	DILUPBiCGStab	5.317830e-08	2.453480e-11	1	true	DILUPBiCGStab	2.277100e-07	1.878450e-12	1	true	DILUPBiCGStab	2.722710e-08	2.643740e-11	1	true	DICPCG	2.532920e-04	4.528980e-07	4	true
26.1123       	DILUPBiCGStab	6.372580e-08	1.905250e-12	1	true	DILUPBiCGStab	2.447240e-06	2.585000e-12	1	2.448410e-06	3.024060e-12	1	5.910730e-07	8.753370e-13	1	false	DILUPBiCGStab	5.430970e-08	2.126860e-10	1	true	DILUPBiCGStab	2.264800e-07	1.455300e-12	1	true	DILUPBiCGStab	2.703090e-08	7.151940e-11	1	true	DICPCG	2.623720e-04	3.669670e-07	4	true
26.1143       	DILUPBiCGStab	6.380340e-08	2.169300e-12	1	true	DILUPBiCGStab	2.540400e-06	2.217910e-12	1	2.401570e-06	2.504460e-12	1	5.871940e-07	8.873350e-13	1	false	DILUPBiCGStab	5.354240e-08	2.667220e-10	1	true	DILUPBiCGStab	2.240230e-07	1.694810e-12	1	true	DILUPBiCGStab	2.761020e-08	4.915980e-11	1	true	DICPCG	2.580220e-04	3.678480e-07	4	true
26.1163       	DILUPBiCGStab	6.374160e-08	1.978480e-12	1	true	DILUPBiCGStab	2.543850e-06	3.082410e-12	1	2.490150e-06	2.400310e-12	1	5.714990e-07	8.715530e-13	1	false	DILUPBiCGStab	5.126810e-08	1.730470e-10	1	true	DILUPBiCGStab	2.262000e-07	1.541010e-12	1	true	DILUPBiCGStab	2.752830e-08	4.110670e-11	1	true	DICPCG	2.656260e-04	3.691240e-07	4	true
26.1184       	DILUPBiCGStab	6.375720e-08	2.613880e-12	1	true	DILUPBiCGStab	2.532660e-06	2.814770e-12	1	2.418640e-06	2.720590e-12	1	5.836010e-07	1.083610e-12	1	false	DILUPBiCGStab	5.397000e-08	2.194960e-10	1	true	DILUPBiCGStab	2.243120e-07	2.047280e-12	1	true	DILUPBiCGStab	2.709810e-08	4.586050e-11	1	true	DICPCG	2.610110e-04	6.545660e-07	4	true
26.1204       	DILUPBiCGStab	6.374040e-08	2.506830e-12	1	true	DILUPBiCGStab	2.464610e-06	2.572270e-12	1	2.477380e-06	2.373080e-12	1	5.973910e-07	1.030090e-12	1	false	DILUPBiCGStab	5.123790e-08	2.416180e-11	1	true	DILUPBiCGStab	2.279240e-07	1.953360e-12	1	true	DILUPBiCGStab	2.744000e-08	3.500010e-11	1	true	DICPCG	2.580050e-04	2.894730e-07	4	true
