# Region type : patch vent_lower
# Faces       : 864
# Area        : 8.596800e-02
# Scale factor: 1.000000e+00
# Time        	sum(phi)
51.1003       	1.142777e-02
51.2          	1.090763e-02
51.3003       	1.038783e-02
51.4          	9.882731e-03
51.4997       	9.361391e-03
51.6001       	8.805347e-03
51.6999       	8.198296e-03
51.8003       	7.563966e-03
51.9001       	6.878889e-03
52            	6.167387e-03
52.0999       	5.413915e-03
52.1999       	4.617712e-03
52.2999       	3.802378e-03
52.4          	3.011642e-03
52.5002       	2.170428e-03
52.5998       	1.348776e-03
52.7002       	5.201989e-04
52.8          	-3.142892e-04
52.8998       	-1.182504e-03
53.0001       	-2.146008e-03
53.1          	-3.216260e-03
53.1999       	-4.353969e-03
53.2999       	-5.585899e-03
53.4          	-6.867077e-03
53.5003       	-8.174384e-03
53.6002       	-9.454801e-03
53.6999       	-1.062970e-02
53.8003       	-1.176486e-02
53.9002       	-1.296916e-02
54            	-1.426639e-02
54.0998       	-1.560186e-02
54.2002       	-1.689232e-02
54.3001       	-1.803230e-02
54.3999       	-1.898954e-02
54.5003       	-1.978023e-02
54.6          	-2.042722e-02
54.7002       	-2.091934e-02
54.7997       	-2.126203e-02
54.9002       	-2.150858e-02
55            	-2.169137e-02
55.1002       	-2.182470e-02
55.2002       	-2.191367e-02
55.3          	-2.197775e-02
55.4001       	-2.201597e-02
55.5003       	-2.204290e-02
55.6          	-2.205548e-02
55.7001       	-2.209692e-02
55.8          	-2.216550e-02
55.8998       	-2.221687e-02
56            	-2.225559e-02
56.1003       	-2.232508e-02
56.1998       	-2.242259e-02
56.3          	-2.250250e-02
56.4003       	-2.257459e-02
56.4997       	-2.263206e-02
56.5998       	-2.267091e-02
56.6998       	-2.270794e-02
56.8003       	-2.276399e-02
56.9002       	-2.283419e-02
57            	-2.290661e-02
57.0997       	-2.294702e-02
57.2002       	-2.292630e-02
57.2998       	-2.288541e-02
57.4002       	-2.277447e-02
57.5003       	-2.263635e-02
57.5999       	-2.248349e-02
57.6998       	-2.232485e-02
57.8002       	-2.215604e-02
57.8998       	-2.198039e-02
58.0002       	-2.178639e-02
58.1002       	-2.152090e-02
58.1999       	-2.117619e-02
58.3          	-2.079192e-02
58.3997       	-2.036642e-02
58.5          	-1.991645e-02
58.5999       	-1.944383e-02
58.6999       	-1.897146e-02
58.8001       	-1.850721e-02
58.8999       	-1.803572e-02
59            	-1.756863e-02
59.0999       	-1.710363e-02
59.2001       	-1.664152e-02
59.3          	-1.618857e-02
59.3998       	-1.575070e-02
59.5          	-1.532802e-02
59.6          	-1.491642e-02
59.6999       	-1.452134e-02
59.8002       	-1.413536e-02
59.8999       	-1.376245e-02
60            	-1.339262e-02
60.1002       	-1.304176e-02
60.1998       	-1.269755e-02
60.2998       	-1.236152e-02
60.3998       	-1.203018e-02
60.5002       	-1.169765e-02
60.5997       	-1.137215e-02
60.6998       	-1.105826e-02
60.7999       	-1.074016e-02
60.9          	-1.044824e-02
61.0002       	-1.018601e-02
61.0998       	-9.916468e-03
61.2          	-9.678211e-03
61.3001       	-9.460323e-03
61.4001       	-9.251208e-03
61.5002       	-9.052792e-03
61.6003       	-8.864895e-03
61.7          	-8.668263e-03
61.8003       	-8.495982e-03
61.9001       	-8.331546e-03
62.0001       	-8.171589e-03
62.1002       	-8.028211e-03
62.1997       	-7.884855e-03
62.3          	-7.753863e-03
62.3999       	-7.647982e-03
62.5          	-7.569989e-03
62.6002       	-7.428486e-03
62.7001       	-7.390787e-03
62.8001       	-7.320151e-03
62.9002       	-7.248810e-03
63            	-7.193860e-03
63.0999       	-7.114886e-03
63.2          	-7.111400e-03
63.3002       	-7.065954e-03
63.4001       	-7.064805e-03
63.5001       	-7.071896e-03
63.5998       	-7.067676e-03
63.7002       	-7.132206e-03
63.8002       	-7.150951e-03
63.8997       	-7.222766e-03
64            	-7.305298e-03
64.1          	-7.399300e-03
64.2          	-7.525109e-03
64.3002       	-7.650791e-03
64.3999       	-7.810884e-03
64.4997       	-7.980171e-03
64.6002       	-8.182864e-03
64.7001       	-8.425098e-03
64.8002       	-8.697994e-03
64.9003       	-9.004055e-03
64.9999       	-9.355522e-03
65.1          	-9.749428e-03
65.2003       	-1.020202e-02
65.2999       	-1.069564e-02
65.4001       	-1.122858e-02
65.4997       	-1.178033e-02
65.5999       	-1.235860e-02
65.7001       	-1.296639e-02
65.7997       	-1.358738e-02
65.8999       	-1.418847e-02
66.0001       	-1.476912e-02
66.1003       	-1.529243e-02
66.1999       	-1.574745e-02
66.3002       	-1.613553e-02
66.4          	-1.648123e-02
66.4998       	-1.677464e-02
66.5997       	-1.701941e-02
66.6997       	-1.720333e-02
66.7998       	-1.738210e-02
66.9          	-1.753981e-02
67.0003       	-1.768486e-02
67.1001       	-1.787640e-02
67.1999       	-1.804717e-02
67.2999       	-1.811981e-02
67.4          	-1.816995e-02
67.5002       	-1.824782e-02
67.5999       	-1.834693e-02
67.6998       	-1.845311e-02
67.8003       	-1.853518e-02
67.9003       	-1.858093e-02
67.9998       	-1.858274e-02
68.0999       	-1.852516e-02
68.2          	-1.842124e-02
68.3001       	-1.826551e-02
68.4002       	-1.806278e-02
68.5003       	-1.788679e-02
68.6003       	-1.775696e-02
68.7002       	-1.765140e-02
68.8          	-1.754538e-02
68.8998       	-1.743196e-02
69.0001       	-1.730789e-02
69.0998       	-1.710208e-02
69.1999       	-1.672702e-02
69.3001       	-1.623146e-02
69.4002       	-1.612129e-02
69.5003       	-1.633890e-02
69.6002       	-1.651331e-02
69.7001       	-1.630322e-02
69.7999       	-1.592144e-02
69.9003       	-1.558969e-02
70            	-1.542903e-02
70.1002       	-1.537695e-02
70.1997       	-1.537574e-02
70.3002       	-1.539427e-02
70.4          	-1.542500e-02
70.4997       	-1.534913e-02
70.5999       	-1.533743e-02
70.7          	-1.526141e-02
70.8001       	-1.510832e-02
70.9001       	-1.491382e-02
71.0003       	-1.459412e-02
71.0999       	-1.420645e-02
71.2001       	-1.380388e-02
71.2997       	-1.347272e-02
71.4          	-1.315527e-02
71.5002       	-1.298214e-02
71.6          	-1.274560e-02
71.6999       	-1.253057e-02
71.7999       	-1.238834e-02
71.9001       	-1.219195e-02
72.0002       	-1.206486e-02
72.0999       	-1.192868e-02
72.2002       	-1.186476e-02
72.3          	-1.186035e-02
72.3999       	-1.190976e-02
72.4999       	-1.198010e-02
72.6          	-1.205725e-02
72.7002       	-1.209080e-02
72.7999       	-1.208605e-02
72.9002       	-1.206068e-02
73            	-1.200284e-02
73.0998       	-1.198629e-02
73.2002       	-1.197346e-02
73.3001       	-1.199116e-02
73.4          	-1.200392e-02
73.5          	-1.199847e-02
73.6001       	-1.198345e-02
73.7001       	-1.192279e-02
73.8003       	-1.188462e-02
73.8998       	-1.179415e-02
74.0001       	-1.175378e-02
74.0998       	-1.169797e-02
74.2003       	-1.163098e-02
74.3002       	-1.159301e-02
74.4002       	-1.158331e-02
74.4997       	-1.156158e-02
74.5999       	-1.153431e-02
74.7001       	-1.150740e-02
74.7998       	-1.148221e-02
74.9002       	-1.145836e-02
75            	-1.143682e-02
75.0999       	-1.141625e-02
75.1998       	-1.140284e-02
75.3003       	-1.139293e-02
75.4002       	-1.141705e-02
75.5001       	-1.143018e-02
75.6001       	-1.146025e-02
75.7          	-1.148131e-02
75.7999       	-1.152188e-02
75.8998       	-1.154529e-02
76.0003       	-1.156170e-02
76.1002       	-1.158011e-02
76.2001       	-1.159134e-02
76.3          	-1.160940e-02
76.3999       	-1.161303e-02
76.4998       	-1.164425e-02
76.6003       	-1.168855e-02
76.7002       	-1.173965e-02
76.8001       	-1.181032e-02
76.9          	-1.186845e-02
76.9999       	-1.193126e-02
77.0998       	-1.198808e-02
77.2002       	-1.205686e-02
77.3001       	-1.213490e-02
77.4          	-1.222920e-02
77.4998       	-1.232251e-02
77.6002       	-1.239331e-02
77.7          	-1.247798e-02
77.7998       	-1.255958e-02
77.9001       	-1.262101e-02
77.9999       	-1.267723e-02
78.1002       	-1.275737e-02
78.1998       	-1.284712e-02
78.3001       	-1.293985e-02
78.4001       	-1.301413e-02
78.4999       	-1.310683e-02
78.6001       	-1.319777e-02
78.6998       	-1.329701e-02
78.8002       	-1.338050e-02
78.9          	-1.348119e-02
79            	-1.359433e-02
79.0998       	-1.370607e-02
79.2001       	-1.382736e-02
79.2998       	-1.394064e-02
79.4003       	-1.406197e-02
79.4998       	-1.416840e-02
79.6          	-1.426120e-02
79.6999       	-1.433560e-02
79.7999       	-1.438015e-02
79.9          	-1.442136e-02
80            	-1.449866e-02
80.1002       	-1.459230e-02
80.1999       	-1.471637e-02
80.3001       	-1.484870e-02
80.4003       	-1.495325e-02
80.4998       	-1.506350e-02
80.5998       	-1.517761e-02
80.6998       	-1.530606e-02
80.8002       	-1.544153e-02
80.9          	-1.560520e-02
81.0003       	-1.572752e-02
81.0999       	-1.586002e-02
81.2          	-1.598495e-02
81.3          	-1.607702e-02
81.4          	-1.617113e-02
81.4998       	-1.625829e-02
81.6001       	-1.633242e-02
81.6998       	-1.641339e-02
81.8          	-1.651642e-02
81.9001       	-1.660411e-02
82.0002       	-1.668129e-02
82.0997       	-1.675547e-02
82.1998       	-1.684410e-02
82.2998       	-1.680921e-02
82.3998       	-1.678953e-02
82.4998       	-1.684814e-02
82.5997       	-1.692829e-02
82.7003       	-1.697317e-02
82.8002       	-1.690606e-02
82.9002       	-1.690373e-02
83.0002       	-1.693914e-02
83.1001       	-1.694589e-02
83.2          	-1.695889e-02
83.2999       	-1.698452e-02
83.3998       	-1.698354e-02
83.5002       	-1.696233e-02
83.6          	-1.695231e-02
83.6997       	-1.693367e-02
83.8          	-1.689458e-02
83.8998       	-1.681953e-02
84            	-1.681154e-02
84.1001       	-1.679577e-02
84.2002       	-1.675212e-02
84.3002       	-1.672316e-02
84.4002       	-1.668796e-02
84.5001       	-1.665748e-02
84.6          	-1.662383e-02
84.7003       	-1.655356e-02
84.7999       	-1.649692e-02
84.9          	-1.644105e-02
84.9999       	-1.634758e-02
85.0997       	-1.625695e-02
85.1999       	-1.616013e-02
85.3          	-1.605345e-02
85.3999       	-1.593375e-02
85.4998       	-1.581754e-02
85.6001       	-1.566022e-02
85.7002       	-1.546193e-02
85.8001       	-1.527268e-02
85.8999       	-1.504899e-02
86            	-1.481510e-02
86.1          	-1.458334e-02
86.1998       	-1.435145e-02
86.3          	-1.407430e-02
86.4          	-1.383871e-02
86.4997       	-1.355572e-02
86.5999       	-1.324345e-02
86.6998       	-1.296208e-02
86.7999       	-1.263434e-02
86.8998       	-1.232853e-02
87.0002       	-1.202741e-02
87.0997       	-1.171899e-02
87.2001       	-1.145603e-02
87.3002       	-1.117924e-02
87.4002       	-1.091729e-02
87.4998       	-1.065421e-02
87.5998       	-1.036465e-02
87.7001       	-1.005877e-02
87.8002       	-9.713530e-03
87.9001       	-9.376529e-03
87.9998       	-8.974210e-03
88.0998       	-8.578418e-03
88.2001       	-8.162279e-03
88.2999       	-7.735901e-03
88.3999       	-7.316870e-03
88.4998       	-6.791885e-03
88.5999       	-6.286761e-03
88.6999       	-5.779045e-03
88.7998       	-5.190745e-03
88.9001       	-4.611748e-03
88.9998       	-4.028397e-03
89.0999       	-3.405870e-03
89.1999       	-2.783017e-03
89.2998       	-2.124171e-03
89.4002       	-1.484415e-03
89.5          	-7.676949e-04
89.6002       	-8.915967e-05
89.6998       	6.254942e-04
89.7999       	1.420359e-03
89.8999       	2.227359e-03
90            	3.125700e-03
90.1          	4.099544e-03
90.2          	5.290892e-03
90.3          	6.645624e-03
90.4001       	8.465766e-03
90.5002       	1.131238e-02
90.6          	1.589585e-02
90.7002       	2.012100e-02
90.8001       	2.119282e-02
90.8998       	2.023200e-02
90.9999       	1.928342e-02
91.0999       	1.859028e-02
91.1997       	1.823992e-02
91.3          	1.802764e-02
91.3998       	1.787355e-02
91.4999       	1.786270e-02
91.6          	1.788276e-02
91.7          	1.794911e-02
91.7999       	1.802452e-02
91.9002       	1.808796e-02
92            	1.814585e-02
92.1002       	1.820163e-02
92.1998       	1.822444e-02
92.3002       	1.823458e-02
92.4          	1.823147e-02
92.4998       	1.822457e-02
92.5999       	1.819919e-02
92.6999       	1.817278e-02
92.7999       	1.814297e-02
92.8999       	1.810884e-02
92.9998       	1.803483e-02
93.1001       	1.795503e-02
93.1998       	1.783705e-02
93.3          	1.772461e-02
93.4002       	1.758187e-02
93.5002       	1.741869e-02
93.6002       	1.720862e-02
93.7001       	1.698719e-02
93.7999       	1.672809e-02
93.8998       	1.643030e-02
94.0002       	1.609017e-02
94.0999       	1.569876e-02
94.2002       	1.528645e-02
94.2999       	1.480704e-02
94.4          	1.431638e-02
94.4999       	1.384299e-02
94.6001       	1.335058e-02
94.7001       	1.285369e-02
94.7998       	1.236550e-02
94.8999       	1.187353e-02
94.9998       	1.138879e-02
95.1001       	1.093055e-02
95.2002       	1.049088e-02
95.3001       	1.005839e-02
95.4002       	9.665588e-03
95.5001       	9.306906e-03
95.5998       	8.976095e-03
95.6998       	8.669636e-03
95.8002       	8.380361e-03
95.9          	8.097350e-03
96.0002       	7.813382e-03
96.1002       	7.550928e-03
96.2002       	7.268963e-03
96.3001       	6.987653e-03
96.4          	6.715843e-03
96.4999       	6.441208e-03
96.5998       	6.187350e-03
96.7002       	5.960240e-03
96.8          	5.762855e-03
96.9          	5.633481e-03
96.9999       	5.538699e-03
97.0999       	5.493584e-03
97.2          	5.488344e-03
97.3002       	5.499861e-03
97.4          	5.544952e-03
97.4998       	5.605876e-03
