# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.839318      	DILUPBiCGStab	2.601510e-06	4.400220e-10	1	true	DILUPBiCGStab	2.125560e-04	1.158950e-09	1	3.972960e-04	2.199100e-09	1	3.552810e-05	3.263160e-10	1	false	DILUPBiCGStab	8.601760e-07	4.845830e-10	1	true	DILUPBiCGStab	2.692360e-06	4.574740e-10	1	true	DILUPBiCGStab	8.552100e-06	6.285380e-10	1	true	DICPCG	2.810750e-02	9.095510e-07	152	true
0.898297      	DILUPBiCGStab	2.603100e-06	4.509080e-10	1	true	DILUPBiCGStab	2.196300e-04	1.803280e-09	1	3.991760e-04	1.863910e-09	1	3.634500e-05	3.857010e-10	1	false	DILUPBiCGStab	8.144640e-07	4.982400e-10	1	true	DILUPBiCGStab	2.700890e-06	4.690390e-10	1	true	DILUPBiCGStab	8.970520e-06	6.374570e-10	1	true	DICPCG	2.769520e-02	9.290100e-07	152	true
0.957277      	DILUPBiCGStab	2.611010e-06	5.498360e-10	1	true	DILUPBiCGStab	2.218890e-04	2.660650e-09	1	3.975620e-04	4.200350e-09	1	3.705580e-05	5.763220e-10	1	false	DILUPBiCGStab	7.982690e-07	5.305170e-10	1	true	DILUPBiCGStab	2.713300e-06	5.714940e-10	1	true	DILUPBiCGStab	9.466550e-06	8.874170e-10	1	true	DICPCG	2.727330e-02	9.419620e-07	151	true
1.01626       	DILUPBiCGStab	2.624310e-06	5.169410e-10	1	true	DILUPBiCGStab	2.231240e-04	2.389820e-09	1	3.955080e-04	4.569740e-09	1	3.772390e-05	5.607680e-10	1	false	DILUPBiCGStab	7.754830e-07	4.733640e-10	1	true	DILUPBiCGStab	2.730720e-06	5.359800e-10	1	true	DILUPBiCGStab	9.987870e-06	7.991080e-10	1	true	DICPCG	2.684660e-02	9.487850e-07	148	true
1.07524       	DILUPBiCGStab	2.630290e-06	5.682950e-10	1	true	DILUPBiCGStab	2.245080e-04	3.640120e-09	1	3.920340e-04	5.221400e-09	1	3.834090e-05	4.461560e-10	1	false	DILUPBiCGStab	7.629660e-07	5.306210e-10	1	true	DILUPBiCGStab	2.742000e-06	5.884260e-10	1	true	DILUPBiCGStab	1.049710e-05	7.656760e-10	1	true	DICPCG	2.635190e-02	9.633990e-07	144	true
1.13421       	DILUPBiCGStab	2.626810e-06	5.445060e-10	1	true	DILUPBiCGStab	2.236230e-04	2.088790e-09	1	3.834390e-04	4.201030e-09	1	3.881530e-05	6.729230e-10	1	false	DILUPBiCGStab	7.531060e-07	5.289900e-10	1	true	DILUPBiCGStab	2.743040e-06	5.639940e-10	1	true	DILUPBiCGStab	1.096730e-05	8.647760e-10	1	true	DICPCG	2.571640e-02	9.927260e-07	138	true
1.19319       	DILUPBiCGStab	2.614170e-06	4.968680e-10	1	true	DILUPBiCGStab	2.252320e-04	2.132700e-09	1	3.794770e-04	3.690580e-09	1	3.931850e-05	4.906470e-10	1	false	DILUPBiCGStab	7.453600e-07	4.540780e-10	1	true	DILUPBiCGStab	2.734440e-06	5.148830e-10	1	true	DILUPBiCGStab	1.137060e-05	7.974590e-10	1	true	DICPCG	2.502900e-02	9.271310e-07	135	true
1.25216       	DILUPBiCGStab	2.594130e-06	4.644060e-10	1	true	DILUPBiCGStab	2.239860e-04	1.960600e-09	1	3.706050e-04	4.113420e-09	1	3.963140e-05	3.374320e-10	1	false	DILUPBiCGStab	7.317930e-07	4.888320e-10	1	true	DILUPBiCGStab	2.718280e-06	4.815100e-10	1	true	DILUPBiCGStab	1.171000e-05	7.015940e-10	1	true	DICPCG	2.425560e-02	9.225790e-07	133	true
1.31113       	DILUPBiCGStab	2.568570e-06	4.507350e-10	1	true	DILUPBiCGStab	2.242390e-04	2.209040e-09	1	3.647120e-04	5.699730e-09	1	3.998280e-05	3.894800e-10	1	false	DILUPBiCGStab	7.252420e-07	4.831560e-10	1	true	DILUPBiCGStab	2.696700e-06	4.679740e-10	1	true	DILUPBiCGStab	1.199680e-05	6.812020e-10	1	true	DICPCG	2.346420e-02	9.796210e-07	131	true
1.3701        	DILUPBiCGStab	2.543490e-06	4.991640e-10	1	true	DILUPBiCGStab	2.237940e-04	3.182810e-09	1	3.581180e-04	5.328750e-09	1	4.023940e-05	3.794880e-10	1	false	DILUPBiCGStab	7.088700e-07	4.338130e-10	1	true	DILUPBiCGStab	2.675440e-06	5.187910e-10	1	true	DILUPBiCGStab	1.222760e-05	6.710970e-10	1	true	DICPCG	2.268370e-02	9.453440e-07	130	true
1.42907       	DILUPBiCGStab	2.517270e-06	5.321270e-10	1	true	DILUPBiCGStab	2.225610e-04	2.466650e-09	1	3.508250e-04	5.342990e-09	1	4.041230e-05	3.627640e-10	1	false	DILUPBiCGStab	6.999170e-07	5.092740e-10	1	true	DILUPBiCGStab	2.652530e-06	5.532960e-10	1	true	DILUPBiCGStab	1.241380e-05	7.994180e-10	1	true	DICPCG	2.192510e-02	9.920670e-07	129	true
1.48804       	DILUPBiCGStab	2.491010e-06	4.982620e-10	1	true	DILUPBiCGStab	2.213900e-04	2.875690e-09	1	3.438610e-04	5.861770e-09	1	4.053660e-05	4.245150e-10	1	false	DILUPBiCGStab	6.866440e-07	4.753510e-10	1	true	DILUPBiCGStab	2.629880e-06	5.168150e-10	1	true	DILUPBiCGStab	1.256220e-05	7.570280e-10	1	true	DICPCG	2.118790e-02	9.509290e-07	129	true
1.54701       	DILUPBiCGStab	2.465720e-06	4.955210e-10	1	true	DILUPBiCGStab	2.199390e-04	3.884510e-09	1	3.362180e-04	6.353570e-09	1	4.061120e-05	4.459160e-10	1	false	DILUPBiCGStab	6.742300e-07	4.630880e-10	1	true	DILUPBiCGStab	2.608120e-06	5.138570e-10	1	true	DILUPBiCGStab	1.268430e-05	8.514430e-10	1	true	DICPCG	2.048890e-02	9.953060e-07	128	true
1.60597       	DILUPBiCGStab	2.442240e-06	5.832960e-10	1	true	DILUPBiCGStab	2.182620e-04	4.406060e-09	1	3.286230e-04	5.959080e-09	1	4.063430e-05	4.296830e-10	1	false	DILUPBiCGStab	6.664990e-07	5.018660e-10	1	true	DILUPBiCGStab	2.587860e-06	6.064460e-10	1	true	DILUPBiCGStab	1.278080e-05	7.810400e-10	1	true	DICPCG	1.983210e-02	9.995690e-07	128	true
1.66494       	DILUPBiCGStab	2.420170e-06	5.476770e-10	1	true	DILUPBiCGStab	2.164540e-04	4.034350e-09	1	3.209320e-04	6.473940e-09	1	4.059790e-05	5.461570e-10	1	false	DILUPBiCGStab	6.421520e-07	4.969460e-10	1	true	DILUPBiCGStab	2.569060e-06	5.679360e-10	1	true	DILUPBiCGStab	1.286110e-05	7.975550e-10	1	true	DICPCG	1.923230e-02	9.530340e-07	129	true
1.7239        	DILUPBiCGStab	2.399740e-06	5.321880e-10	1	true	DILUPBiCGStab	2.145290e-04	4.179640e-09	1	3.133920e-04	5.611730e-09	1	4.048390e-05	6.883350e-10	1	false	DILUPBiCGStab	6.385080e-07	5.011050e-10	1	true	DILUPBiCGStab	2.551910e-06	5.517580e-10	1	true	DILUPBiCGStab	1.292280e-05	8.316030e-10	1	true	DICPCG	1.867290e-02	9.555580e-07	129	true
1.78286       	DILUPBiCGStab	2.379880e-06	5.117980e-10	1	true	DILUPBiCGStab	2.122150e-04	4.282100e-09	1	3.054700e-04	4.883660e-09	1	4.029500e-05	5.777840e-10	1	false	DILUPBiCGStab	6.198580e-07	4.566890e-10	1	true	DILUPBiCGStab	2.534980e-06	5.298870e-10	1	true	DILUPBiCGStab	1.297010e-05	7.978890e-10	1	true	DICPCG	1.816470e-02	9.516410e-07	129	true
1.84182       	DILUPBiCGStab	2.362190e-06	4.935250e-10	1	true	DILUPBiCGStab	2.095090e-04	4.494280e-09	1	2.971660e-04	4.593470e-09	1	4.002640e-05	5.218390e-10	1	false	DILUPBiCGStab	6.198240e-07	5.184750e-10	1	true	DILUPBiCGStab	2.520390e-06	5.104640e-10	1	true	DILUPBiCGStab	1.300870e-05	8.120150e-10	1	true	DICPCG	1.771140e-02	9.595830e-07	129	true
1.90078       	DILUPBiCGStab	2.346250e-06	4.948960e-10	1	true	DILUPBiCGStab	2.065190e-04	4.862550e-09	1	2.886610e-04	4.835940e-09	1	3.966210e-05	5.087330e-10	1	false	DILUPBiCGStab	6.080620e-07	4.892180e-10	1	true	DILUPBiCGStab	2.507470e-06	5.119360e-10	1	true	DILUPBiCGStab	1.304300e-05	8.011490e-10	1	true	DICPCG	1.730480e-02	9.325200e-07	130	true
1.95974       	DILUPBiCGStab	2.329180e-06	5.281910e-10	1	true	DILUPBiCGStab	2.032150e-04	5.026800e-09	1	2.797810e-04	4.900480e-09	1	3.918820e-05	4.204910e-10	1	false	DILUPBiCGStab	5.961730e-07	4.633840e-10	1	true	DILUPBiCGStab	2.493210e-06	5.477600e-10	1	true	DILUPBiCGStab	1.307140e-05	7.417060e-10	1	true	DICPCG	1.694290e-02	9.520200e-07	130	true
2.0187        	DILUPBiCGStab	2.313190e-06	5.509920e-10	1	true	DILUPBiCGStab	1.995440e-04	4.588820e-09	1	2.704480e-04	4.495000e-09	1	3.859750e-05	5.249260e-10	1	false	DILUPBiCGStab	5.889680e-07	5.308460e-10	1	true	DILUPBiCGStab	2.480020e-06	5.715320e-10	1	true	DILUPBiCGStab	1.310050e-05	8.318130e-10	1	true	DICPCG	1.662630e-02	9.546850e-07	129	true
2.07766       	DILUPBiCGStab	2.297470e-06	5.421030e-10	1	true	DILUPBiCGStab	1.954290e-04	5.324970e-09	1	2.606170e-04	5.060760e-09	1	3.789460e-05	8.593000e-10	1	false	DILUPBiCGStab	5.886910e-07	4.765420e-10	1	true	DILUPBiCGStab	2.467190e-06	5.609150e-10	1	true	DILUPBiCGStab	1.313690e-05	7.083570e-10	1	true	DICPCG	1.635880e-02	9.837530e-07	128	true
2.13662       	DILUPBiCGStab	2.280340e-06	5.839820e-10	1	true	DILUPBiCGStab	1.906150e-04	5.777650e-09	1	2.501280e-04	5.061530e-09	1	3.702350e-05	9.567420e-10	1	false	DILUPBiCGStab	5.757950e-07	4.776270e-10	1	true	DILUPBiCGStab	2.452670e-06	6.049410e-10	1	true	DILUPBiCGStab	1.319090e-05	7.685030e-10	1	true	DICPCG	1.611900e-02	9.412070e-07	128	true
2.19558       	DILUPBiCGStab	2.261590e-06	5.662790e-10	1	true	DILUPBiCGStab	1.849660e-04	5.529480e-09	1	2.388430e-04	4.967110e-09	1	3.596400e-05	9.798770e-10	1	false	DILUPBiCGStab	5.701380e-07	5.106770e-10	1	true	DILUPBiCGStab	2.436390e-06	5.857130e-10	1	true	DILUPBiCGStab	1.328000e-05	8.595290e-10	1	true	DICPCG	1.591940e-02	9.783690e-07	127	true
2.25455       	DILUPBiCGStab	2.241300e-06	5.449160e-10	1	true	DILUPBiCGStab	1.783740e-04	5.551740e-09	1	2.267570e-04	4.859200e-09	1	3.474140e-05	1.061990e-09	1	false	DILUPBiCGStab	5.713000e-07	4.751700e-10	1	true	DILUPBiCGStab	2.418870e-06	5.624870e-10	1	true	DILUPBiCGStab	1.341600e-05	7.742070e-10	1	true	DICPCG	1.572810e-02	9.681660e-07	126	true
2.31351       	DILUPBiCGStab	2.217200e-06	5.475030e-10	1	true	DILUPBiCGStab	1.709200e-04	5.424330e-09	1	2.140920e-04	4.488920e-09	1	3.343160e-05	9.838450e-10	1	false	DILUPBiCGStab	5.745220e-07	4.759540e-10	1	true	DILUPBiCGStab	2.397370e-06	5.635930e-10	1	true	DILUPBiCGStab	1.351020e-05	7.533140e-10	1	true	DICPCG	1.551230e-02	9.695380e-07	125	true
2.37247       	DILUPBiCGStab	2.190000e-06	5.452920e-10	1	true	DILUPBiCGStab	1.624180e-04	4.780220e-09	1	2.008030e-04	3.885850e-09	1	3.206460e-05	7.095360e-10	1	false	DILUPBiCGStab	5.919890e-07	5.227690e-10	1	true	DILUPBiCGStab	2.372870e-06	5.602000e-10	1	true	DILUPBiCGStab	1.354560e-05	7.112600e-10	1	true	DICPCG	1.523620e-02	9.631820e-07	124	true
2.43144       	DILUPBiCGStab	2.140310e-06	3.011680e-10	1	true	DILUPBiCGStab	1.535930e-04	4.029490e-09	1	1.879260e-04	3.407430e-09	1	3.074400e-05	7.584620e-10	1	false	DILUPBiCGStab	6.513250e-07	6.208440e-10	1	true	DILUPBiCGStab	2.324260e-06	3.122160e-10	1	true	DILUPBiCGStab	1.358700e-05	6.964030e-10	1	true	DICPCG	1.498060e-02	9.579710e-07	121	true
2.49041       	DILUPBiCGStab	2.100090e-06	2.893870e-10	1	true	DILUPBiCGStab	1.431590e-04	3.266830e-09	1	1.740000e-04	2.790490e-09	1	2.986730e-05	7.164720e-10	1	false	DILUPBiCGStab	6.917420e-07	6.196890e-10	1	true	DILUPBiCGStab	2.290980e-06	3.010940e-10	1	true	DILUPBiCGStab	1.342390e-05	7.558240e-10	1	true	DICPCG	1.428370e-02	9.133390e-07	121	true
2.54937       	DILUPBiCGStab	2.054370e-06	2.843440e-10	1	true	DILUPBiCGStab	1.342240e-04	2.781110e-09	1	1.624630e-04	2.628760e-09	1	2.940020e-05	6.608660e-10	1	false	DILUPBiCGStab	7.005980e-07	6.134110e-10	1	true	DILUPBiCGStab	2.247660e-06	2.959060e-10	1	true	DILUPBiCGStab	1.279710e-05	7.876960e-10	1	true	DICPCG	1.366500e-02	9.541010e-07	120	true
2.60833       	DILUPBiCGStab	2.014470e-06	2.957630e-10	1	true	DILUPBiCGStab	1.272470e-04	2.536720e-09	1	1.536200e-04	2.428090e-09	1	2.942360e-05	6.297590e-10	1	false	DILUPBiCGStab	6.692700e-07	5.726540e-10	1	true	DILUPBiCGStab	2.210180e-06	3.074920e-10	1	true	DILUPBiCGStab	1.197830e-05	7.869240e-10	1	true	DICPCG	1.323000e-02	9.282260e-07	120	true
2.6673        	DILUPBiCGStab	1.994680e-06	2.933150e-10	1	true	DILUPBiCGStab	1.228520e-04	2.476550e-09	1	1.478920e-04	2.249190e-09	1	2.973630e-05	6.097670e-10	1	false	DILUPBiCGStab	6.302600e-07	6.255470e-10	1	true	DILUPBiCGStab	2.193550e-06	3.041110e-10	1	true	DILUPBiCGStab	1.130780e-05	9.056730e-10	1	true	DICPCG	1.285830e-02	9.816250e-07	119	true
2.72626       	DILUPBiCGStab	1.999140e-06	2.940290e-10	1	true	DILUPBiCGStab	1.203890e-04	2.487420e-09	1	1.447180e-04	2.171560e-09	1	3.008400e-05	6.143380e-10	1	false	DILUPBiCGStab	6.059390e-07	6.248660e-10	1	true	DILUPBiCGStab	2.201280e-06	3.053840e-10	1	true	DILUPBiCGStab	1.077100e-05	8.983510e-10	1	true	DICPCG	1.250760e-02	9.568310e-07	119	true
2.78522       	DILUPBiCGStab	2.019220e-06	2.830080e-10	1	true	DILUPBiCGStab	1.190590e-04	2.446830e-09	1	1.430700e-04	2.197920e-09	1	3.033870e-05	6.339310e-10	1	false	DILUPBiCGStab	5.911750e-07	5.889140e-10	1	true	DILUPBiCGStab	2.224760e-06	2.940700e-10	1	true	DILUPBiCGStab	1.024950e-05	8.582650e-10	1	true	DICPCG	1.217530e-02	9.978430e-07	118	true
2.84418       	DILUPBiCGStab	2.034270e-06	2.760470e-10	1	true	DILUPBiCGStab	1.179540e-04	2.298910e-09	1	1.419700e-04	2.205150e-09	1	3.045820e-05	5.642030e-10	1	false	DILUPBiCGStab	5.779190e-07	6.154690e-10	1	true	DILUPBiCGStab	2.242820e-06	2.872090e-10	1	true	DILUPBiCGStab	9.712460e-06	8.721810e-10	1	true	DICPCG	1.177740e-02	9.389100e-07	118	true
2.90313       	DILUPBiCGStab	2.040770e-06	2.691470e-10	1	true	DILUPBiCGStab	1.167460e-04	2.091870e-09	1	1.409370e-04	2.077570e-09	1	3.039110e-05	5.892390e-10	1	false	DILUPBiCGStab	5.595440e-07	6.343550e-10	1	true	DILUPBiCGStab	2.251690e-06	2.801920e-10	1	true	DILUPBiCGStab	9.162830e-06	8.067140e-10	1	true	DICPCG	1.133330e-02	9.968380e-07	117	true
2.96209       	DILUPBiCGStab	2.037810e-06	2.624290e-10	1	true	DILUPBiCGStab	1.149310e-04	1.907450e-09	1	1.398010e-04	2.082230e-09	1	3.010140e-05	4.922710e-10	1	false	DILUPBiCGStab	5.351560e-07	5.813450e-10	1	true	DILUPBiCGStab	2.250480e-06	2.730070e-10	1	true	DILUPBiCGStab	8.612170e-06	7.395190e-10	1	true	DICPCG	1.085740e-02	9.723070e-07	117	true
3.02104       	DILUPBiCGStab	2.027530e-06	2.581150e-10	1	true	DILUPBiCGStab	1.120230e-04	1.682900e-09	1	1.376970e-04	1.879240e-09	1	2.957630e-05	4.962100e-10	1	false	DILUPBiCGStab	5.132800e-07	6.184550e-10	1	true	DILUPBiCGStab	2.241620e-06	2.681700e-10	1	true	DILUPBiCGStab	8.071710e-06	7.098700e-10	1	true	DICPCG	1.037840e-02	9.923650e-07	116	true
3.07999       	DILUPBiCGStab	2.007150e-06	2.583300e-10	1	true	DILUPBiCGStab	1.082510e-04	1.516620e-09	1	1.344910e-04	1.803480e-09	1	2.880170e-05	3.623630e-10	1	false	DILUPBiCGStab	4.887970e-07	5.903370e-10	1	true	DILUPBiCGStab	2.222450e-06	2.685290e-10	1	true	DILUPBiCGStab	7.568620e-06	6.584860e-10	1	true	DICPCG	9.907590e-03	9.469680e-07	117	true
3.13894       	DILUPBiCGStab	1.978390e-06	2.491190e-10	1	true	DILUPBiCGStab	1.038310e-04	1.374180e-09	1	1.301710e-04	1.633780e-09	1	2.782160e-05	3.290040e-10	1	false	DILUPBiCGStab	4.710130e-07	5.709390e-10	1	true	DILUPBiCGStab	2.194990e-06	2.591510e-10	1	true	DILUPBiCGStab	7.115820e-06	6.259000e-10	1	true	DICPCG	9.474530e-03	9.900400e-07	116	true
3.19788       	DILUPBiCGStab	1.943240e-06	2.432640e-10	1	true	DILUPBiCGStab	9.981800e-05	1.245760e-09	1	1.253070e-04	1.450170e-09	1	2.677840e-05	2.902550e-10	1	false	DILUPBiCGStab	4.534460e-07	5.874150e-10	1	true	DILUPBiCGStab	2.161290e-06	2.524610e-10	1	true	DILUPBiCGStab	6.716760e-06	6.118990e-10	1	true	DICPCG	9.125820e-03	9.972020e-07	115	true
3.25683       	DILUPBiCGStab	1.900980e-06	2.378160e-10	1	true	DILUPBiCGStab	9.629350e-05	1.158870e-09	1	1.206620e-04	1.257840e-09	1	2.571620e-05	3.358240e-10	1	false	DILUPBiCGStab	4.346280e-07	5.873010e-10	1	true	DILUPBiCGStab	2.120520e-06	2.466310e-10	1	true	DILUPBiCGStab	6.383840e-06	5.912440e-10	1	true	DICPCG	8.819530e-03	9.579530e-07	117	true
3.31577       	DILUPBiCGStab	1.854140e-06	2.340660e-10	1	true	DILUPBiCGStab	9.361340e-05	1.097390e-09	1	1.163110e-04	1.131220e-09	1	2.471400e-05	2.524820e-10	1	false	DILUPBiCGStab	4.127900e-07	5.501260e-10	1	true	DILUPBiCGStab	2.075410e-06	2.432650e-10	1	true	DILUPBiCGStab	6.106630e-06	5.820000e-10	1	true	DICPCG	8.533710e-03	9.820830e-07	118	true
3.37472       	DILUPBiCGStab	1.809760e-06	2.318410e-10	1	true	DILUPBiCGStab	9.150100e-05	1.032480e-09	1	1.124940e-04	9.960490e-10	1	2.379490e-05	2.467030e-10	1	false	DILUPBiCGStab	3.961300e-07	5.796160e-10	1	true	DILUPBiCGStab	2.033140e-06	2.407510e-10	1	true	DILUPBiCGStab	5.863840e-06	5.526090e-10	1	true	DICPCG	8.250650e-03	9.512310e-07	116	true
3.43366       	DILUPBiCGStab	1.768780e-06	2.320320e-10	1	true	DILUPBiCGStab	8.982800e-05	9.897050e-10	1	1.091830e-04	9.068270e-10	1	2.300430e-05	2.728650e-10	1	false	DILUPBiCGStab	3.842520e-07	5.920850e-10	1	true	DILUPBiCGStab	1.994150e-06	2.404820e-10	1	true	DILUPBiCGStab	5.624250e-06	5.153200e-10	1	true	DICPCG	7.990240e-03	9.677450e-07	116	true
3.49261       	DILUPBiCGStab	1.729360e-06	2.275200e-10	1	true	DILUPBiCGStab	8.836160e-05	9.940020e-10	1	1.064240e-04	8.415220e-10	1	2.232340e-05	2.080930e-10	1	false	DILUPBiCGStab	3.651930e-07	5.673850e-10	1	true	DILUPBiCGStab	1.956700e-06	2.360330e-10	1	true	DILUPBiCGStab	5.366070e-06	4.959040e-10	1	true	DICPCG	7.731200e-03	9.687140e-07	117	true
3.55155       	DILUPBiCGStab	1.689400e-06	2.263390e-10	1	true	DILUPBiCGStab	8.722340e-05	9.785620e-10	1	1.039260e-04	7.779540e-10	1	2.173350e-05	2.228300e-10	1	false	DILUPBiCGStab	3.519150e-07	5.777550e-10	1	true	DILUPBiCGStab	1.918840e-06	2.348710e-10	1	true	DILUPBiCGStab	5.100810e-06	4.908720e-10	1	true	DICPCG	7.483030e-03	9.726330e-07	116	true
3.6105        	DILUPBiCGStab	1.651980e-06	2.221890e-10	1	true	DILUPBiCGStab	8.569860e-05	9.500710e-10	1	1.011500e-04	7.322630e-10	1	2.118740e-05	2.116210e-10	1	false	DILUPBiCGStab	3.362510e-07	5.742290e-10	1	true	DILUPBiCGStab	1.883350e-06	2.306030e-10	1	true	DILUPBiCGStab	4.848780e-06	4.581900e-10	1	true	DICPCG	7.247230e-03	9.994130e-07	115	true
3.66944       	DILUPBiCGStab	1.614590e-06	2.257560e-10	1	true	DILUPBiCGStab	8.406390e-05	9.174870e-10	1	9.876320e-05	7.112870e-10	1	2.069870e-05	2.071170e-10	1	false	DILUPBiCGStab	3.218170e-07	5.611240e-10	1	true	DILUPBiCGStab	1.847900e-06	2.344370e-10	1	true	DILUPBiCGStab	4.603110e-06	4.452310e-10	1	true	DICPCG	7.026260e-03	9.737580e-07	115	true
3.72839       	DILUPBiCGStab	1.580120e-06	2.240470e-10	1	true	DILUPBiCGStab	8.245040e-05	8.833340e-10	1	9.652560e-05	6.970630e-10	1	2.026020e-05	2.075740e-10	1	false	DILUPBiCGStab	3.058740e-07	5.771020e-10	1	true	DILUPBiCGStab	1.815590e-06	2.322060e-10	1	true	DILUPBiCGStab	4.370080e-06	4.368930e-10	1	true	DICPCG	6.816700e-03	9.472820e-07	114	true
