# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
2.14294       	DILUPBiCGStab	2.202070e-06	3.737070e-10	1	true	DILUPBiCGStab	5.270500e-05	3.024020e-10	1	8.289020e-05	6.110480e-10	1	2.083990e-05	2.196110e-10	1	false	DILUPBiCGStab	2.475940e-07	5.605840e-10	1	true	DILUPBiCGStab	2.252580e-06	3.902730e-10	1	true	DILUPBiCGStab	2.969700e-06	4.484890e-10	1	true	DICPCG	1.548490e-02	9.516740e-07	174	true
2.20211       	DILUPBiCGStab	2.198070e-06	4.485500e-10	1	true	DILUPBiCGStab	5.108640e-05	3.669950e-10	1	7.726330e-05	4.747240e-10	1	2.028700e-05	1.015370e-10	1	false	DILUPBiCGStab	2.477540e-07	6.469940e-10	1	true	DILUPBiCGStab	2.250200e-06	4.587010e-10	1	true	DILUPBiCGStab	2.872650e-06	4.365880e-10	1	true	DICPCG	1.518490e-02	9.265680e-07	174	true
2.26127       	DILUPBiCGStab	2.182790e-06	4.522000e-10	1	true	DILUPBiCGStab	5.009190e-05	3.456990e-10	1	7.279610e-05	4.599680e-10	1	1.983090e-05	1.782120e-10	1	false	DILUPBiCGStab	2.415330e-07	6.485290e-10	1	true	DILUPBiCGStab	2.235880e-06	4.624210e-10	1	true	DILUPBiCGStab	2.785810e-06	4.545190e-10	1	true	DICPCG	1.477520e-02	9.069600e-07	174	true
2.32044       	DILUPBiCGStab	2.157330e-06	4.800570e-10	1	true	DILUPBiCGStab	4.957990e-05	2.401450e-10	1	6.890340e-05	2.467090e-10	1	1.935190e-05	1.565420e-10	1	false	DILUPBiCGStab	2.378560e-07	6.660580e-10	1	true	DILUPBiCGStab	2.211500e-06	4.893030e-10	1	true	DILUPBiCGStab	2.703330e-06	4.581830e-10	1	true	DICPCG	1.437310e-02	9.831030e-07	173	true
2.3796        	DILUPBiCGStab	2.112540e-06	4.096160e-10	1	true	DILUPBiCGStab	4.878740e-05	2.764380e-10	1	6.494170e-05	4.711290e-10	1	1.878140e-05	2.057310e-10	1	false	DILUPBiCGStab	2.326360e-07	7.266700e-10	1	true	DILUPBiCGStab	2.167360e-06	4.245180e-10	1	true	DILUPBiCGStab	2.611730e-06	4.365270e-10	1	true	DICPCG	1.402710e-02	9.542840e-07	173	true
2.43876       	DILUPBiCGStab	2.081620e-06	4.532910e-10	1	true	DILUPBiCGStab	4.791400e-05	3.555550e-10	1	6.150670e-05	3.874200e-10	1	1.826240e-05	2.425450e-10	1	false	DILUPBiCGStab	2.352940e-07	6.600010e-10	1	true	DILUPBiCGStab	2.137970e-06	4.633330e-10	1	true	DILUPBiCGStab	2.519960e-06	4.335330e-10	1	true	DICPCG	1.373530e-02	9.221990e-07	173	true
2.49793       	DILUPBiCGStab	2.030240e-06	4.366280e-10	1	true	DILUPBiCGStab	4.710140e-05	3.536720e-10	1	5.832820e-05	3.595790e-10	1	1.777990e-05	9.614960e-11	1	false	DILUPBiCGStab	2.225820e-07	5.775900e-10	1	true	DILUPBiCGStab	2.086920e-06	4.467430e-10	1	true	DILUPBiCGStab	2.422160e-06	4.291950e-10	1	true	DICPCG	1.338670e-02	9.741860e-07	172	true
2.55709       	DILUPBiCGStab	1.987500e-06	4.449210e-10	1	true	DILUPBiCGStab	4.665200e-05	4.268680e-10	1	5.578040e-05	5.111370e-10	1	1.738290e-05	1.027800e-10	1	false	DILUPBiCGStab	2.236230e-07	7.423490e-10	1	true	DILUPBiCGStab	2.045420e-06	4.548450e-10	1	true	DILUPBiCGStab	2.336550e-06	4.500330e-10	1	true	DICPCG	1.300390e-02	9.416110e-07	172	true
2.61625       	DILUPBiCGStab	1.938270e-06	3.879990e-10	1	true	DILUPBiCGStab	4.595130e-05	2.786110e-10	1	5.340590e-05	3.891810e-10	1	1.700860e-05	9.232470e-11	1	false	DILUPBiCGStab	2.087040e-07	6.607100e-10	1	true	DILUPBiCGStab	1.996590e-06	4.028080e-10	1	true	DILUPBiCGStab	2.235850e-06	4.758640e-10	1	true	DICPCG	1.264840e-02	9.983990e-07	171	true
2.67541       	DILUPBiCGStab	1.902870e-06	4.331550e-10	1	true	DILUPBiCGStab	4.529290e-05	3.169040e-10	1	5.125960e-05	2.963790e-10	1	1.675110e-05	9.622320e-11	1	false	DILUPBiCGStab	2.141060e-07	6.237370e-10	1	true	DILUPBiCGStab	1.962260e-06	4.428550e-10	1	true	DILUPBiCGStab	2.159410e-06	4.319070e-10	1	true	DICPCG	1.230360e-02	9.684950e-07	171	true
2.73456       	DILUPBiCGStab	1.866590e-06	4.414640e-10	1	true	DILUPBiCGStab	4.477400e-05	3.235020e-10	1	4.936280e-05	2.808300e-10	1	1.648180e-05	2.185210e-10	1	false	DILUPBiCGStab	2.169400e-07	7.079320e-10	1	true	DILUPBiCGStab	1.926790e-06	4.507060e-10	1	true	DILUPBiCGStab	2.085220e-06	4.207500e-10	1	true	DICPCG	1.196490e-02	9.339330e-07	171	true
2.79372       	DILUPBiCGStab	1.832060e-06	3.711030e-10	1	true	DILUPBiCGStab	4.444800e-05	2.411800e-10	1	4.763140e-05	3.195690e-10	1	1.628880e-05	8.697040e-11	1	false	DILUPBiCGStab	2.037140e-07	6.526600e-10	1	true	DILUPBiCGStab	1.894170e-06	3.846460e-10	1	true	DILUPBiCGStab	2.015050e-06	4.330160e-10	1	true	DICPCG	1.162600e-02	9.234770e-07	171	true
2.85287       	DILUPBiCGStab	1.794300e-06	4.395590e-10	1	true	DILUPBiCGStab	4.421790e-05	3.221910e-10	1	4.618910e-05	2.648810e-10	1	1.611710e-05	8.290330e-11	1	false	DILUPBiCGStab	2.019620e-07	5.836180e-10	1	true	DILUPBiCGStab	1.856200e-06	4.486690e-10	1	true	DILUPBiCGStab	1.960030e-06	4.394170e-10	1	true	DICPCG	1.134610e-02	9.880450e-07	170	true
2.91203       	DILUPBiCGStab	1.763760e-06	4.480570e-10	1	true	DILUPBiCGStab	4.437530e-05	3.038700e-10	1	4.502630e-05	2.542870e-10	1	1.602150e-05	8.380260e-11	1	false	DILUPBiCGStab	2.131740e-07	6.971790e-10	1	true	DILUPBiCGStab	1.827610e-06	4.578820e-10	1	true	DILUPBiCGStab	1.898360e-06	4.158400e-10	1	true	DICPCG	1.107030e-02	9.657110e-07	170	true
2.97118       	DILUPBiCGStab	1.742650e-06	4.432240e-10	1	true	DILUPBiCGStab	4.437800e-05	3.425480e-10	1	4.377110e-05	2.611040e-10	1	1.598200e-05	9.883260e-11	1	false	DILUPBiCGStab	2.006510e-07	7.463590e-10	1	true	DILUPBiCGStab	1.807320e-06	4.526080e-10	1	true	DILUPBiCGStab	1.845220e-06	4.237030e-10	1	true	DICPCG	1.084540e-02	9.489200e-07	170	true
3.03033       	DILUPBiCGStab	1.712080e-06	3.908930e-10	1	true	DILUPBiCGStab	4.452320e-05	3.106740e-10	1	4.260620e-05	2.370320e-10	1	1.601470e-05	1.565810e-10	1	false	DILUPBiCGStab	2.038860e-07	5.666680e-10	1	true	DILUPBiCGStab	1.776690e-06	4.005280e-10	1	true	DILUPBiCGStab	1.798410e-06	4.235020e-10	1	true	DICPCG	1.061630e-02	9.325000e-07	170	true
3.08948       	DILUPBiCGStab	1.684400e-06	4.376580e-10	1	true	DILUPBiCGStab	4.479430e-05	2.976810e-10	1	4.161420e-05	2.358990e-10	1	1.608620e-05	9.942850e-11	1	false	DILUPBiCGStab	2.017580e-07	6.821820e-10	1	true	DILUPBiCGStab	1.750480e-06	4.467710e-10	1	true	DILUPBiCGStab	1.770120e-06	4.242790e-10	1	true	DICPCG	1.038880e-02	9.924620e-07	169	true
3.14862       	DILUPBiCGStab	1.663970e-06	4.354710e-10	1	true	DILUPBiCGStab	4.510450e-05	2.842830e-10	1	4.064370e-05	1.977830e-10	1	1.618730e-05	1.571730e-10	1	false	DILUPBiCGStab	2.024590e-07	7.465650e-10	1	true	DILUPBiCGStab	1.730400e-06	4.442580e-10	1	true	DILUPBiCGStab	1.754810e-06	4.357000e-10	1	true	DICPCG	1.020490e-02	9.698690e-07	169	true
3.20777       	DILUPBiCGStab	1.636730e-06	4.243580e-10	1	true	DILUPBiCGStab	4.546860e-05	3.421760e-10	1	3.972740e-05	2.206690e-10	1	1.631190e-05	9.176750e-11	1	false	DILUPBiCGStab	1.969690e-07	6.944520e-10	1	true	DILUPBiCGStab	1.704410e-06	4.336020e-10	1	true	DILUPBiCGStab	1.729130e-06	4.037520e-10	1	true	DICPCG	1.002950e-02	9.408600e-07	169	true
3.26692       	DILUPBiCGStab	1.617030e-06	4.286940e-10	1	true	DILUPBiCGStab	4.597620e-05	3.212740e-10	1	3.885290e-05	2.059900e-10	1	1.647240e-05	8.590200e-11	1	false	DILUPBiCGStab	2.018760e-07	6.378610e-10	1	true	DILUPBiCGStab	1.685760e-06	4.381500e-10	1	true	DILUPBiCGStab	1.714550e-06	3.914860e-10	1	true	DICPCG	9.872670e-03	9.989850e-07	168	true
3.32606       	DILUPBiCGStab	1.600610e-06	3.572360e-10	1	true	DILUPBiCGStab	4.669490e-05	2.680020e-10	1	3.821570e-05	2.511060e-10	1	1.665750e-05	9.183930e-11	1	false	DILUPBiCGStab	2.041500e-07	6.849800e-10	1	true	DILUPBiCGStab	1.669850e-06	3.703280e-10	1	true	DILUPBiCGStab	1.708010e-06	3.907650e-10	1	true	DICPCG	9.734460e-03	9.796900e-07	168	true
3.3852        	DILUPBiCGStab	1.587280e-06	4.306340e-10	1	true	DILUPBiCGStab	4.744840e-05	3.359830e-10	1	3.764010e-05	2.009860e-10	1	1.685690e-05	7.793820e-11	1	false	DILUPBiCGStab	2.037920e-07	7.051380e-10	1	true	DILUPBiCGStab	1.657580e-06	4.398250e-10	1	true	DILUPBiCGStab	1.697110e-06	4.086300e-10	1	true	DICPCG	9.620370e-03	9.586420e-07	168	true
3.44435       	DILUPBiCGStab	1.578690e-06	3.920030e-10	1	true	DILUPBiCGStab	4.807870e-05	3.136380e-10	1	3.703160e-05	1.873820e-10	1	1.704100e-05	1.082850e-10	1	false	DILUPBiCGStab	1.987870e-07	6.184960e-10	1	true	DILUPBiCGStab	1.649260e-06	4.129270e-10	1	true	DILUPBiCGStab	1.691360e-06	3.866630e-10	1	true	DICPCG	9.497710e-03	9.452710e-07	168	true
3.50349       	DILUPBiCGStab	1.569980e-06	4.086740e-10	1	true	DILUPBiCGStab	4.908850e-05	2.496950e-10	1	3.657650e-05	1.555000e-10	1	1.727540e-05	9.367140e-11	1	false	DILUPBiCGStab	1.940090e-07	7.070900e-10	1	true	DILUPBiCGStab	1.642520e-06	4.235820e-10	1	true	DILUPBiCGStab	1.690060e-06	3.860850e-10	1	true	DICPCG	9.453150e-03	9.429900e-07	168	true
3.56263       	DILUPBiCGStab	1.570070e-06	4.339660e-10	1	true	DILUPBiCGStab	4.949630e-05	3.143120e-10	1	3.598450e-05	1.728330e-10	1	1.745380e-05	1.405610e-10	1	false	DILUPBiCGStab	1.996320e-07	6.366550e-10	1	true	DILUPBiCGStab	1.642340e-06	4.427080e-10	1	true	DILUPBiCGStab	1.693450e-06	4.154110e-10	1	true	DICPCG	9.444020e-03	9.245660e-07	168	true
3.62177       	DILUPBiCGStab	1.574040e-06	4.268280e-10	1	true	DILUPBiCGStab	5.020230e-05	3.290630e-10	1	3.541510e-05	1.765900e-10	1	1.761110e-05	1.284180e-10	1	false	DILUPBiCGStab	2.038310e-07	6.440340e-10	1	true	DILUPBiCGStab	1.647510e-06	4.355400e-10	1	true	DILUPBiCGStab	1.691480e-06	4.088650e-10	1	true	DICPCG	9.494980e-03	9.129300e-07	168	true
3.68091       	DILUPBiCGStab	1.587480e-06	4.274540e-10	1	true	DILUPBiCGStab	5.110140e-05	3.171450e-10	1	3.505740e-05	1.689680e-10	1	1.781230e-05	8.193270e-11	1	false	DILUPBiCGStab	1.973120e-07	6.909940e-10	1	true	DILUPBiCGStab	1.661020e-06	4.361740e-10	1	true	DILUPBiCGStab	1.696170e-06	3.956700e-10	1	true	DICPCG	9.573770e-03	9.008020e-07	168	true
3.74005       	DILUPBiCGStab	1.599700e-06	3.822560e-10	1	true	DILUPBiCGStab	5.215030e-05	2.494350e-10	1	3.489430e-05	1.532340e-10	1	1.801480e-05	9.140170e-11	1	false	DILUPBiCGStab	1.944530e-07	5.884360e-10	1	true	DILUPBiCGStab	1.674220e-06	3.948670e-10	1	true	DILUPBiCGStab	1.685430e-06	4.382160e-10	1	true	DICPCG	9.656940e-03	9.898710e-07	167	true
