# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
163.916       	DILUPBiCGStab	1.442780e-06	6.211380e-10	1	true	DILUPBiCGStab	2.397040e-04	8.991030e-10	1	7.428930e-05	2.901510e-10	1	9.021520e-05	4.878370e-10	1	false	DILUPBiCGStab	1.808670e-06	9.609320e-10	1	true	DILUPBiCGStab	2.295250e-06	6.661890e-10	1	true	DILUPBiCGStab	3.932030e-05	2.854430e-10	1	true	DICPCG	4.817270e-02	9.669370e-07	202	true
164.103       	DILUPBiCGStab	1.441220e-06	6.190300e-10	1	true	DILUPBiCGStab	2.400590e-04	8.598740e-10	1	7.309790e-05	3.298400e-10	1	8.918380e-05	4.684990e-10	1	false	DILUPBiCGStab	1.806340e-06	9.140840e-10	1	true	DILUPBiCGStab	2.313140e-06	6.521440e-10	1	true	DILUPBiCGStab	3.920260e-05	2.491120e-10	1	true	DICPCG	4.731780e-02	9.505800e-07	201	true
164.29        	DILUPBiCGStab	1.440640e-06	6.219760e-10	1	true	DILUPBiCGStab	2.389790e-04	9.163000e-10	1	7.432630e-05	2.824940e-10	1	8.946620e-05	4.688220e-10	1	false	DILUPBiCGStab	1.806340e-06	9.306800e-10	1	true	DILUPBiCGStab	2.257000e-06	6.581990e-10	1	true	DILUPBiCGStab	3.897480e-05	2.469160e-10	1	true	DICPCG	4.822050e-02	9.630420e-07	201	true
164.478       	DILUPBiCGStab	1.439260e-06	6.266640e-10	1	true	DILUPBiCGStab	2.469770e-04	9.242750e-10	1	7.699300e-05	2.557110e-10	1	9.031140e-05	4.471610e-10	1	false	DILUPBiCGStab	1.803650e-06	9.174650e-10	1	true	DILUPBiCGStab	2.309340e-06	6.434370e-10	1	true	DILUPBiCGStab	3.915100e-05	2.435820e-10	1	true	DICPCG	4.965280e-02	9.645170e-07	201	true
164.665       	DILUPBiCGStab	1.434470e-06	6.178690e-10	1	true	DILUPBiCGStab	2.407500e-04	8.863680e-10	1	7.533180e-05	3.386000e-10	1	9.048080e-05	4.514130e-10	1	false	DILUPBiCGStab	1.793650e-06	9.374610e-10	1	true	DILUPBiCGStab	2.348050e-06	6.460540e-10	1	true	DILUPBiCGStab	3.887040e-05	2.575440e-10	1	true	DICPCG	4.779600e-02	9.942610e-07	200	true
164.852       	DILUPBiCGStab	1.435750e-06	6.646140e-10	1	true	DILUPBiCGStab	2.459670e-04	8.004740e-10	1	7.748870e-05	3.325980e-10	1	8.921330e-05	4.584530e-10	1	false	DILUPBiCGStab	1.803610e-06	9.767040e-10	1	true	DILUPBiCGStab	2.325040e-06	6.894500e-10	1	true	DILUPBiCGStab	3.932520e-05	2.535660e-10	1	true	DICPCG	4.881940e-02	9.813260e-07	200	true
165.039       	DILUPBiCGStab	1.441750e-06	6.743670e-10	1	true	DILUPBiCGStab	2.425940e-04	8.167320e-10	1	7.389170e-05	3.354900e-10	1	8.795530e-05	4.535000e-10	1	false	DILUPBiCGStab	1.796330e-06	9.289190e-10	1	true	DILUPBiCGStab	2.440470e-06	6.979940e-10	1	true	DILUPBiCGStab	3.933050e-05	2.495770e-10	1	true	DICPCG	4.739360e-02	9.863300e-07	200	true
165.226       	DILUPBiCGStab	1.440710e-06	6.595550e-10	1	true	DILUPBiCGStab	2.389820e-04	8.565500e-10	1	7.600850e-05	2.899890e-10	1	9.023880e-05	4.792650e-10	1	false	DILUPBiCGStab	1.792480e-06	8.522600e-10	1	true	DILUPBiCGStab	2.340590e-06	6.845940e-10	1	true	DILUPBiCGStab	3.885350e-05	2.566160e-10	1	true	DICPCG	4.805590e-02	9.669700e-07	200	true
165.412       	DILUPBiCGStab	1.445310e-06	6.504640e-10	1	true	DILUPBiCGStab	2.486710e-04	9.495150e-10	1	7.727350e-05	3.064860e-10	1	9.071210e-05	5.155020e-10	1	false	DILUPBiCGStab	1.796290e-06	8.414510e-10	1	true	DILUPBiCGStab	2.497260e-06	6.772700e-10	1	true	DILUPBiCGStab	3.900100e-05	2.656750e-10	1	true	DICPCG	5.007510e-02	9.612550e-07	199	true
165.599       	DILUPBiCGStab	1.452310e-06	6.197840e-10	1	true	DILUPBiCGStab	2.366680e-04	8.760590e-10	1	7.401170e-05	2.847940e-10	1	9.135800e-05	4.879180e-10	1	false	DILUPBiCGStab	1.817200e-06	8.406420e-10	1	true	DILUPBiCGStab	2.231460e-06	6.422360e-10	1	true	DILUPBiCGStab	3.907720e-05	2.695330e-10	1	true	DICPCG	4.737530e-02	9.876790e-07	199	true
165.786       	DILUPBiCGStab	1.461660e-06	6.404830e-10	1	true	DILUPBiCGStab	2.486660e-04	8.691900e-10	1	7.644550e-05	2.988640e-10	1	9.015900e-05	4.996930e-10	1	false	DILUPBiCGStab	1.822470e-06	8.504760e-10	1	true	DILUPBiCGStab	2.388840e-06	6.630900e-10	1	true	DILUPBiCGStab	3.911660e-05	2.701530e-10	1	true	DICPCG	4.770210e-02	9.804660e-07	199	true
165.973       	DILUPBiCGStab	1.458870e-06	6.478950e-10	1	true	DILUPBiCGStab	2.378290e-04	9.280540e-10	1	7.543610e-05	2.686620e-10	1	8.916310e-05	4.716780e-10	1	false	DILUPBiCGStab	1.827540e-06	8.605220e-10	1	true	DILUPBiCGStab	2.443750e-06	6.819020e-10	1	true	DILUPBiCGStab	3.943080e-05	2.767980e-10	1	true	DICPCG	4.717270e-02	9.781120e-07	199	true
166.16        	DILUPBiCGStab	1.462910e-06	6.365350e-10	1	true	DILUPBiCGStab	2.429230e-04	8.621740e-10	1	7.840560e-05	2.542120e-10	1	9.048610e-05	4.562350e-10	1	false	DILUPBiCGStab	1.826570e-06	8.456040e-10	1	true	DILUPBiCGStab	2.331660e-06	6.718050e-10	1	true	DILUPBiCGStab	3.938710e-05	2.837600e-10	1	true	DICPCG	4.902470e-02	9.616880e-07	199	true
166.346       	DILUPBiCGStab	1.464130e-06	6.452440e-10	1	true	DILUPBiCGStab	2.353570e-04	9.101040e-10	1	7.500010e-05	3.359690e-10	1	8.830780e-05	4.417260e-10	1	false	DILUPBiCGStab	1.825960e-06	8.086570e-10	1	true	DILUPBiCGStab	2.470130e-06	6.896190e-10	1	true	DILUPBiCGStab	3.978900e-05	2.741850e-10	1	true	DICPCG	4.541940e-02	9.347770e-07	200	true
166.533       	DILUPBiCGStab	1.469010e-06	6.438200e-10	1	true	DILUPBiCGStab	2.468800e-04	9.055340e-10	1	8.114870e-05	2.710850e-10	1	9.244760e-05	5.022630e-10	1	false	DILUPBiCGStab	1.850970e-06	8.177530e-10	1	true	DILUPBiCGStab	2.300920e-06	6.636050e-10	1	true	DILUPBiCGStab	3.996400e-05	2.743090e-10	1	true	DICPCG	5.095940e-02	9.993980e-07	198	true
166.72        	DILUPBiCGStab	1.472950e-06	6.273050e-10	1	true	DILUPBiCGStab	2.450200e-04	9.237960e-10	1	7.857750e-05	2.976780e-10	1	8.873990e-05	4.588330e-10	1	false	DILUPBiCGStab	1.858340e-06	8.021620e-10	1	true	DILUPBiCGStab	2.180590e-06	6.462790e-10	1	true	DILUPBiCGStab	3.977810e-05	2.551090e-10	1	true	DICPCG	4.845600e-02	9.420590e-07	199	true
166.906       	DILUPBiCGStab	1.476750e-06	6.296310e-10	1	true	DILUPBiCGStab	2.321100e-04	7.739280e-10	1	7.565430e-05	2.249230e-10	1	8.881400e-05	4.811880e-10	1	false	DILUPBiCGStab	1.852770e-06	7.990040e-10	1	true	DILUPBiCGStab	2.325500e-06	6.558240e-10	1	true	DILUPBiCGStab	4.007120e-05	2.687170e-10	1	true	DICPCG	4.699740e-02	9.496810e-07	200	true
167.092       	DILUPBiCGStab	1.481060e-06	6.292090e-10	1	true	DILUPBiCGStab	2.551060e-04	8.825180e-10	1	7.799290e-05	3.202780e-10	1	9.092540e-05	4.847240e-10	1	false	DILUPBiCGStab	1.867520e-06	8.010510e-10	1	true	DILUPBiCGStab	2.649160e-06	6.457090e-10	1	true	DILUPBiCGStab	3.999950e-05	2.647790e-10	1	true	DICPCG	4.851060e-02	9.634910e-07	199	true
167.278       	DILUPBiCGStab	1.484100e-06	6.151140e-10	1	true	DILUPBiCGStab	2.336800e-04	8.513490e-10	1	7.883400e-05	2.854590e-10	1	9.097930e-05	4.882140e-10	1	false	DILUPBiCGStab	1.899740e-06	7.763630e-10	1	true	DILUPBiCGStab	2.337660e-06	6.409310e-10	1	true	DILUPBiCGStab	4.019280e-05	2.641710e-10	1	true	DICPCG	4.858050e-02	9.884970e-07	198	true
167.464       	DILUPBiCGStab	1.492200e-06	7.026460e-10	1	true	DILUPBiCGStab	2.350680e-04	8.980290e-10	1	7.864500e-05	2.075990e-10	1	8.974600e-05	4.825270e-10	1	false	DILUPBiCGStab	1.900380e-06	8.682850e-10	1	true	DILUPBiCGStab	2.405620e-06	7.100010e-10	1	true	DILUPBiCGStab	4.039080e-05	2.567980e-10	1	true	DICPCG	4.755810e-02	9.799540e-07	198	true
167.65        	DILUPBiCGStab	1.497350e-06	7.012230e-10	1	true	DILUPBiCGStab	2.361770e-04	9.618040e-10	1	7.912420e-05	2.682100e-10	1	8.921790e-05	4.395810e-10	1	false	DILUPBiCGStab	1.914230e-06	8.693970e-10	1	true	DILUPBiCGStab	2.400410e-06	6.937140e-10	1	true	DILUPBiCGStab	4.076280e-05	2.489290e-10	1	true	DICPCG	4.905530e-02	9.929320e-07	198	true
167.835       	DILUPBiCGStab	1.500220e-06	6.398090e-10	1	true	DILUPBiCGStab	2.363110e-04	8.310240e-10	1	7.864570e-05	2.714930e-10	1	8.920820e-05	4.674150e-10	1	false	DILUPBiCGStab	1.922420e-06	8.161210e-10	1	true	DILUPBiCGStab	2.460110e-06	6.525090e-10	1	true	DILUPBiCGStab	4.040150e-05	2.627710e-10	1	true	DICPCG	4.679570e-02	9.940730e-07	198	true
168.021       	DILUPBiCGStab	1.501410e-06	6.230590e-10	1	true	DILUPBiCGStab	2.413280e-04	8.922510e-10	1	7.842650e-05	3.617490e-10	1	8.863600e-05	4.327950e-10	1	false	DILUPBiCGStab	1.922400e-06	7.680860e-10	1	true	DILUPBiCGStab	2.413700e-06	6.482380e-10	1	true	DILUPBiCGStab	4.063030e-05	2.581740e-10	1	true	DICPCG	4.775230e-02	9.766480e-07	198	true
168.206       	DILUPBiCGStab	1.501470e-06	6.153960e-10	1	true	DILUPBiCGStab	2.345320e-04	9.084710e-10	1	7.840740e-05	2.363730e-10	1	8.991370e-05	4.514310e-10	1	false	DILUPBiCGStab	1.933680e-06	7.578040e-10	1	true	DILUPBiCGStab	2.714530e-06	6.433110e-10	1	true	DILUPBiCGStab	4.087440e-05	2.591400e-10	1	true	DICPCG	4.587410e-02	9.742390e-07	201	true
168.391       	DILUPBiCGStab	1.507220e-06	6.197520e-10	1	true	DILUPBiCGStab	2.368670e-04	8.626760e-10	1	8.065390e-05	2.690540e-10	1	9.055970e-05	4.539280e-10	1	false	DILUPBiCGStab	1.943750e-06	7.175180e-10	1	true	DILUPBiCGStab	2.559960e-06	6.399400e-10	1	true	DILUPBiCGStab	4.100210e-05	2.746850e-10	1	true	DICPCG	4.885550e-02	9.344820e-07	198	true
168.576       	DILUPBiCGStab	1.513740e-06	6.253820e-10	1	true	DILUPBiCGStab	2.364120e-04	8.650210e-10	1	7.977760e-05	2.467300e-10	1	8.950800e-05	4.506380e-10	1	false	DILUPBiCGStab	1.939750e-06	7.122830e-10	1	true	DILUPBiCGStab	2.402690e-06	6.476700e-10	1	true	DILUPBiCGStab	4.096730e-05	2.598560e-10	1	true	DICPCG	4.785050e-02	9.948800e-07	198	true
168.76        	DILUPBiCGStab	1.519810e-06	6.244570e-10	1	true	DILUPBiCGStab	2.254680e-04	9.369620e-10	1	7.761040e-05	2.985220e-10	1	8.978470e-05	4.582630e-10	1	false	DILUPBiCGStab	1.951290e-06	7.173800e-10	1	true	DILUPBiCGStab	2.363060e-06	6.282680e-10	1	true	DILUPBiCGStab	4.096920e-05	2.596950e-10	1	true	DICPCG	4.596870e-02	9.515610e-07	198	true
168.945       	DILUPBiCGStab	1.531260e-06	6.337630e-10	1	true	DILUPBiCGStab	2.290980e-04	8.914660e-10	1	7.816120e-05	2.143530e-10	1	8.960850e-05	4.427670e-10	1	false	DILUPBiCGStab	2.008860e-06	7.213610e-10	1	true	DILUPBiCGStab	2.477940e-06	6.586170e-10	1	true	DILUPBiCGStab	4.128640e-05	2.603120e-10	1	true	DICPCG	4.703580e-02	9.254270e-07	199	true
169.129       	DILUPBiCGStab	1.537730e-06	6.326480e-10	1	true	DILUPBiCGStab	2.332890e-04	8.892200e-10	1	8.027140e-05	3.053550e-10	1	9.021040e-05	4.595200e-10	1	false	DILUPBiCGStab	2.034540e-06	7.378600e-10	1	true	DILUPBiCGStab	2.501230e-06	6.370670e-10	1	true	DILUPBiCGStab	4.135410e-05	2.746860e-10	1	true	DICPCG	4.832740e-02	9.720920e-07	198	true
169.314       	DILUPBiCGStab	1.541030e-06	6.300050e-10	1	true	DILUPBiCGStab	2.271610e-04	8.195340e-10	1	7.806880e-05	3.261460e-10	1	8.763920e-05	4.386300e-10	1	false	DILUPBiCGStab	2.033730e-06	6.989020e-10	1	true	DILUPBiCGStab	2.497100e-06	6.458670e-10	1	true	DILUPBiCGStab	4.158780e-05	2.689660e-10	1	true	DICPCG	4.568000e-02	9.876540e-07	198	true
169.498       	DILUPBiCGStab	1.541210e-06	6.313130e-10	1	true	DILUPBiCGStab	2.373040e-04	8.889820e-10	1	8.373000e-05	2.533120e-10	1	8.934040e-05	4.540060e-10	1	false	DILUPBiCGStab	2.030350e-06	6.753180e-10	1	true	DILUPBiCGStab	2.432210e-06	6.427680e-10	1	true	DILUPBiCGStab	4.205490e-05	2.757600e-10	1	true	DICPCG	4.797590e-02	9.373160e-07	197	true
169.683       	DILUPBiCGStab	1.542560e-06	6.144250e-10	1	true	DILUPBiCGStab	2.257240e-04	7.696630e-10	1	7.738850e-05	2.819210e-10	1	8.918290e-05	4.771640e-10	1	false	DILUPBiCGStab	2.010330e-06	6.781460e-10	1	true	DILUPBiCGStab	2.462610e-06	6.187990e-10	1	true	DILUPBiCGStab	4.175410e-05	2.766100e-10	1	true	DICPCG	4.414780e-02	9.263830e-07	198	true
169.867       	DILUPBiCGStab	1.544840e-06	6.143010e-10	1	true	DILUPBiCGStab	2.232200e-04	7.945100e-10	1	8.040190e-05	2.555760e-10	1	8.897280e-05	4.753550e-10	1	false	DILUPBiCGStab	2.013460e-06	6.982620e-10	1	true	DILUPBiCGStab	2.469210e-06	6.307140e-10	1	true	DILUPBiCGStab	4.210420e-05	2.639270e-10	1	true	DICPCG	4.658340e-02	9.517980e-07	199	true
170.052       	DILUPBiCGStab	1.543470e-06	6.073160e-10	1	true	DILUPBiCGStab	2.288600e-04	8.813660e-10	1	7.904510e-05	2.715070e-10	1	8.998290e-05	4.757670e-10	1	false	DILUPBiCGStab	2.015600e-06	7.080400e-10	1	true	DILUPBiCGStab	2.395130e-06	6.229540e-10	1	true	DILUPBiCGStab	4.193580e-05	2.691500e-10	1	true	DICPCG	4.563390e-02	9.748180e-07	197	true
170.236       	DILUPBiCGStab	1.547190e-06	6.069360e-10	1	true	DILUPBiCGStab	2.285450e-04	9.269510e-10	1	7.961770e-05	2.922500e-10	1	8.968790e-05	5.094910e-10	1	false	DILUPBiCGStab	2.027360e-06	6.736250e-10	1	true	DILUPBiCGStab	2.453960e-06	6.217870e-10	1	true	DILUPBiCGStab	4.232260e-05	2.694000e-10	1	true	DICPCG	4.657030e-02	9.504370e-07	197	true
170.42        	DILUPBiCGStab	1.548340e-06	6.029210e-10	1	true	DILUPBiCGStab	2.254520e-04	8.546060e-10	1	7.997740e-05	3.338110e-10	1	8.835330e-05	4.795110e-10	1	false	DILUPBiCGStab	2.033650e-06	7.056680e-10	1	true	DILUPBiCGStab	2.447110e-06	6.143210e-10	1	true	DILUPBiCGStab	4.244660e-05	2.878420e-10	1	true	DICPCG	4.621130e-02	9.520690e-07	198	true
170.603       	DILUPBiCGStab	1.554790e-06	6.003790e-10	1	true	DILUPBiCGStab	2.320050e-04	8.233130e-10	1	7.954170e-05	2.296250e-10	1	8.924820e-05	5.029630e-10	1	false	DILUPBiCGStab	2.034940e-06	7.246180e-10	1	true	DILUPBiCGStab	2.488330e-06	5.996640e-10	1	true	DILUPBiCGStab	4.250370e-05	2.872110e-10	1	true	DICPCG	4.600640e-02	9.671050e-07	196	true
170.787       	DILUPBiCGStab	1.560000e-06	5.987070e-10	1	true	DILUPBiCGStab	2.357010e-04	9.559190e-10	1	8.468310e-05	3.272480e-10	1	9.057390e-05	5.112950e-10	1	false	DILUPBiCGStab	2.063720e-06	7.166990e-10	1	true	DILUPBiCGStab	2.369730e-06	5.840190e-10	1	true	DILUPBiCGStab	4.292540e-05	2.983280e-10	1	true	DICPCG	4.890440e-02	9.451150e-07	197	true
170.971       	DILUPBiCGStab	1.562580e-06	6.015230e-10	1	true	DILUPBiCGStab	2.210920e-04	7.639810e-10	1	8.173500e-05	2.334350e-10	1	8.904200e-05	5.027570e-10	1	false	DILUPBiCGStab	2.072590e-06	7.139750e-10	1	true	DILUPBiCGStab	2.451800e-06	6.016130e-10	1	true	DILUPBiCGStab	4.279840e-05	2.862170e-10	1	true	DICPCG	4.515850e-02	9.338570e-07	198	true
171.154       	DILUPBiCGStab	1.573330e-06	6.026400e-10	1	true	DILUPBiCGStab	2.346270e-04	8.117890e-10	1	8.200150e-05	2.463230e-10	1	9.008580e-05	4.955110e-10	1	false	DILUPBiCGStab	2.091820e-06	7.105590e-10	1	true	DILUPBiCGStab	2.493160e-06	5.851560e-10	1	true	DILUPBiCGStab	4.302740e-05	2.934330e-10	1	true	DICPCG	4.771870e-02	9.867710e-07	194	true
