# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.0901822     	DILUPBiCGStab	3.513440e-07	1.515770e-11	1	true	DILUPBiCGStab	1.483850e-03	1.036800e-10	1	4.167760e-03	5.098360e-10	1	1.483720e-04	1.172030e-11	1	false	DILUPBiCGStab	1.202750e-07	4.349730e-11	1	true	DILUPBiCGStab	8.252020e-05	1.852590e-11	1	true	DILUPBiCGStab	1.858020e-07	2.097570e-10	1	true	DICPCG	2.446780e-03	9.682420e-07	14	true
0.0942394     	DILUPBiCGStab	3.453100e-07	1.410560e-11	1	true	DILUPBiCGStab	1.144730e-03	9.877950e-11	1	4.189940e-03	1.983310e-10	1	1.629040e-04	1.072390e-11	1	false	DILUPBiCGStab	1.379460e-07	2.848050e-11	1	true	DILUPBiCGStab	7.255320e-05	1.725590e-11	1	true	DILUPBiCGStab	1.885540e-07	1.657250e-10	1	true	DICPCG	2.028890e-03	8.367610e-07	12	true
0.0981312     	DILUPBiCGStab	3.029320e-07	1.197780e-11	1	true	DILUPBiCGStab	1.398630e-03	8.100120e-11	1	3.246370e-03	2.801470e-10	1	1.278510e-04	8.618410e-12	1	false	DILUPBiCGStab	1.339420e-07	3.668100e-11	1	true	DILUPBiCGStab	4.696590e-05	1.438090e-11	1	true	DILUPBiCGStab	1.835680e-07	1.577410e-10	1	true	DICPCG	3.263240e-03	7.653950e-07	17	true
0.101875      	DILUPBiCGStab	3.339930e-07	1.711430e-11	1	true	DILUPBiCGStab	9.263030e-04	2.827810e-11	1	2.668380e-02	1.705130e-09	1	1.574330e-04	9.510130e-12	1	false	DILUPBiCGStab	1.215750e-07	4.486740e-11	1	true	DILUPBiCGStab	1.209780e-05	2.271670e-11	1	true	DILUPBiCGStab	1.498660e-07	1.564800e-10	1	true	DICPCG	2.972430e-04	5.083040e-07	7	true
0.105488      	DILUPBiCGStab	3.288260e-07	7.175770e-12	1	true	DILUPBiCGStab	1.227350e-03	6.344060e-11	1	3.609760e-03	1.501080e-10	1	1.088520e-04	5.244600e-12	1	false	DILUPBiCGStab	1.141190e-07	2.965140e-11	1	true	DILUPBiCGStab	3.158130e-05	1.678590e-11	1	true	DILUPBiCGStab	1.153580e-07	1.122320e-10	1	true	DICPCG	4.489660e-03	9.850910e-07	17	true
0.108982      	DILUPBiCGStab	3.295330e-07	1.260360e-11	1	true	DILUPBiCGStab	1.191380e-03	6.341200e-11	1	5.490310e-03	1.160050e-10	1	1.243180e-04	1.133840e-11	1	false	DILUPBiCGStab	1.075230e-07	2.663550e-11	1	true	DILUPBiCGStab	5.575490e-05	2.155160e-11	1	true	DILUPBiCGStab	1.317870e-07	1.451960e-10	1	true	DICPCG	1.585830e-03	9.329890e-07	10	true
0.112367      	DILUPBiCGStab	3.422960e-07	1.120980e-11	1	true	DILUPBiCGStab	8.880900e-04	5.844270e-11	1	4.382920e-03	1.347150e-10	1	1.206350e-04	7.941110e-12	1	false	DILUPBiCGStab	8.165870e-08	2.496070e-11	1	true	DILUPBiCGStab	5.159960e-05	1.560890e-11	1	true	DILUPBiCGStab	1.194540e-07	5.153360e-11	1	true	DICPCG	1.407540e-03	9.113450e-07	7	true
0.115655      	DILUPBiCGStab	3.489820e-07	1.855540e-11	1	true	DILUPBiCGStab	8.494780e-04	7.472750e-11	1	2.383750e-03	8.762360e-11	1	8.264890e-05	1.093740e-11	1	false	DILUPBiCGStab	1.374400e-07	4.427120e-11	1	true	DILUPBiCGStab	2.656500e-05	2.343120e-11	1	true	DILUPBiCGStab	1.374820e-07	1.474860e-10	1	true	DICPCG	9.882650e-03	8.195670e-07	19	true
0.118852      	DILUPBiCGStab	3.662990e-07	2.335400e-11	1	true	DILUPBiCGStab	4.763320e-04	4.625730e-11	1	5.330220e-03	5.747970e-10	1	8.991730e-05	1.708190e-11	1	false	DILUPBiCGStab	1.315160e-07	6.049390e-11	1	true	DILUPBiCGStab	2.389360e-05	2.506900e-11	1	true	DILUPBiCGStab	1.322920e-07	3.002050e-10	1	true	DICPCG	6.093860e-04	7.084270e-07	8	true
0.121966      	DILUPBiCGStab	3.627300e-07	8.619000e-12	1	true	DILUPBiCGStab	3.716850e-04	5.968390e-11	1	3.801810e-03	4.024690e-10	1	6.909940e-05	6.660360e-12	1	false	DILUPBiCGStab	1.057290e-07	1.448760e-11	1	true	DILUPBiCGStab	3.719280e-05	9.411190e-12	1	true	DILUPBiCGStab	1.327660e-07	9.050160e-11	1	true	DICPCG	1.179080e-03	9.556070e-07	9	true
0.125003      	DILUPBiCGStab	3.779090e-07	1.822850e-11	1	true	DILUPBiCGStab	6.127650e-04	2.509310e-11	1	2.318360e-03	1.829010e-10	1	6.515810e-05	1.115870e-11	1	false	DILUPBiCGStab	1.260420e-07	4.810350e-11	1	true	DILUPBiCGStab	3.965850e-05	2.070570e-11	1	true	DILUPBiCGStab	1.313900e-07	1.011830e-10	1	true	DICPCG	4.984990e-03	8.526320e-07	15	true
0.127969      	DILUPBiCGStab	3.814040e-07	1.626260e-11	1	true	DILUPBiCGStab	1.004560e-03	4.372150e-11	1	9.057260e-03	5.368740e-10	1	1.086830e-04	1.437800e-11	1	false	DILUPBiCGStab	8.785210e-08	3.438120e-11	1	true	DILUPBiCGStab	3.090310e-05	2.171620e-11	1	true	DILUPBiCGStab	1.520750e-07	8.362940e-11	1	true	DICPCG	8.273630e-04	7.622830e-07	8	true
0.13087       	DILUPBiCGStab	3.879410e-07	6.269160e-12	1	true	DILUPBiCGStab	5.433670e-04	2.615420e-11	1	3.346140e-03	5.179080e-11	1	7.756290e-05	3.602010e-12	1	false	DILUPBiCGStab	7.303870e-08	1.616350e-11	1	true	DILUPBiCGStab	4.121280e-05	9.515950e-12	1	true	DILUPBiCGStab	1.343860e-07	5.539210e-11	1	true	DICPCG	1.178200e-03	9.409030e-07	5	true
0.133706      	DILUPBiCGStab	3.862910e-07	1.508230e-11	1	true	DILUPBiCGStab	5.121730e-04	4.207900e-11	1	1.860410e-03	1.003310e-10	1	5.600770e-05	5.657810e-12	1	false	DILUPBiCGStab	1.170890e-07	3.059920e-11	1	true	DILUPBiCGStab	2.422560e-05	1.786700e-11	1	true	DILUPBiCGStab	1.372000e-07	1.277430e-10	1	true	DICPCG	5.443840e-03	8.957020e-07	15	true
0.136482      	DILUPBiCGStab	3.984100e-07	2.446410e-11	1	true	DILUPBiCGStab	1.984660e-04	5.714790e-11	1	2.295310e-03	5.153680e-10	1	4.660000e-05	1.486390e-11	1	false	DILUPBiCGStab	1.052480e-07	5.267050e-11	1	true	DILUPBiCGStab	2.916670e-05	2.765050e-11	1	true	DILUPBiCGStab	1.577580e-07	2.298390e-10	1	true	DICPCG	9.280490e-04	9.546580e-07	7	true
0.139202      	DILUPBiCGStab	4.132730e-07	1.314260e-11	1	true	DILUPBiCGStab	2.733770e-04	5.006810e-11	1	7.501360e-03	1.070470e-09	1	6.106520e-05	1.138570e-11	1	false	DILUPBiCGStab	7.922130e-08	1.878520e-11	1	true	DILUPBiCGStab	1.862230e-05	1.363160e-11	1	true	DILUPBiCGStab	1.255610e-07	1.999170e-10	1	true	DICPCG	4.895730e-04	9.398490e-07	5	true
0.141873      	DILUPBiCGStab	4.121150e-07	1.109050e-11	1	true	DILUPBiCGStab	5.343290e-04	5.400590e-11	1	2.808800e-03	9.122400e-11	1	5.312490e-05	5.642230e-12	1	false	DILUPBiCGStab	1.261280e-07	1.694250e-11	1	true	DILUPBiCGStab	2.231060e-05	1.247010e-11	1	true	DILUPBiCGStab	1.532380e-07	1.432970e-10	1	true	DICPCG	1.660850e-03	6.228400e-07	10	true
0.144493      	DILUPBiCGStab	4.161300e-07	1.645970e-11	1	true	DILUPBiCGStab	1.433220e-04	5.107670e-11	1	1.121860e-03	2.233240e-10	1	2.694740e-05	1.000050e-11	1	false	DILUPBiCGStab	1.234270e-07	5.180360e-11	1	true	DILUPBiCGStab	4.227980e-05	1.958220e-11	1	true	DILUPBiCGStab	1.591670e-07	1.187430e-10	1	true	DICPCG	2.127730e-03	7.697210e-07	8	true
0.147067      	DILUPBiCGStab	4.274070e-07	1.077340e-11	1	true	DILUPBiCGStab	7.578360e-04	4.174000e-11	1	2.756300e-02	2.022920e-09	1	8.691600e-05	7.499180e-12	1	false	DILUPBiCGStab	9.535010e-08	3.759260e-11	1	true	DILUPBiCGStab	9.152330e-06	1.242160e-11	1	true	DILUPBiCGStab	1.341810e-07	7.122330e-11	1	true	DICPCG	2.399450e-04	8.662750e-07	4	true
0.149597      	DILUPBiCGStab	4.289260e-07	1.139870e-11	1	true	DILUPBiCGStab	2.778180e-04	4.073460e-11	1	2.109150e-03	9.343570e-11	1	4.642520e-05	8.527890e-12	1	false	DILUPBiCGStab	9.900760e-08	2.088640e-11	1	true	DILUPBiCGStab	3.574830e-05	1.365350e-11	1	true	DILUPBiCGStab	1.427570e-07	7.937950e-11	1	true	DICPCG	1.105380e-03	6.916050e-07	7	true
0.152085      	DILUPBiCGStab	4.246450e-07	1.968060e-11	1	true	DILUPBiCGStab	3.465110e-04	7.017140e-11	1	1.475980e-03	1.777310e-10	1	3.935480e-05	1.083030e-11	1	false	DILUPBiCGStab	1.411090e-07	3.594360e-11	1	true	DILUPBiCGStab	2.018410e-05	2.266680e-11	1	true	DILUPBiCGStab	1.460070e-07	1.018670e-10	1	true	DICPCG	4.114920e-03	9.568210e-07	12	true
0.154532      	DILUPBiCGStab	4.301510e-07	1.956760e-11	1	true	DILUPBiCGStab	1.641960e-04	5.145760e-11	1	1.639080e-03	3.595910e-10	1	3.333240e-05	7.498860e-12	1	false	DILUPBiCGStab	1.313680e-07	9.120390e-11	1	true	DILUPBiCGStab	2.551310e-05	2.223840e-11	1	true	DILUPBiCGStab	1.453630e-07	2.205650e-10	1	true	DICPCG	9.633280e-04	7.369120e-07	7	true
0.156943      	DILUPBiCGStab	4.293240e-07	8.735080e-12	1	true	DILUPBiCGStab	2.443340e-04	3.229550e-11	1	8.528180e-03	6.315280e-10	1	5.045110e-05	7.053900e-12	1	false	DILUPBiCGStab	8.836740e-08	1.499290e-11	1	true	DILUPBiCGStab	6.206200e-06	9.717890e-12	1	true	DILUPBiCGStab	1.448500e-07	5.776560e-11	1	true	DICPCG	1.715130e-04	5.283710e-07	4	true
0.159318      	DILUPBiCGStab	4.226510e-07	1.152740e-11	1	true	DILUPBiCGStab	3.075220e-04	2.096440e-11	1	3.090170e-03	3.315110e-10	1	4.214210e-05	3.898750e-12	1	false	DILUPBiCGStab	9.706200e-08	2.575920e-11	1	true	DILUPBiCGStab	2.373490e-05	1.702260e-11	1	true	DILUPBiCGStab	1.359540e-07	4.367200e-11	1	true	DICPCG	9.697160e-04	7.531810e-07	7	true
0.161657      	DILUPBiCGStab	4.205530e-07	1.543430e-11	1	true	DILUPBiCGStab	2.847490e-04	3.325570e-11	1	1.576870e-03	1.097930e-10	1	3.002010e-05	8.401110e-12	1	false	DILUPBiCGStab	1.023570e-07	4.335680e-11	1	true	DILUPBiCGStab	2.724820e-05	3.319130e-11	1	true	DILUPBiCGStab	1.560180e-07	1.910060e-10	1	true	DICPCG	6.933610e-03	7.585380e-07	15	true
0.163961      	DILUPBiCGStab	4.245920e-07	1.588780e-11	1	true	DILUPBiCGStab	3.452870e-04	4.467750e-11	1	3.073170e-03	3.224050e-10	1	4.226180e-05	6.094350e-12	1	false	DILUPBiCGStab	1.382540e-07	3.988910e-11	1	true	DILUPBiCGStab	3.081060e-05	3.119890e-11	1	true	DILUPBiCGStab	1.697770e-07	2.445550e-10	1	true	DICPCG	1.079360e-03	7.935190e-07	7	true
0.166236      	DILUPBiCGStab	4.223910e-07	1.538290e-11	1	true	DILUPBiCGStab	5.290330e-04	3.140390e-11	1	9.740880e-03	1.108080e-09	1	6.372020e-05	9.837880e-12	1	false	DILUPBiCGStab	9.612750e-08	3.096640e-11	1	true	DILUPBiCGStab	8.218530e-06	2.824500e-11	1	true	DILUPBiCGStab	1.312790e-07	7.582400e-11	1	true	DICPCG	2.310840e-04	2.233740e-07	4	true
0.168479      	DILUPBiCGStab	4.174750e-07	1.488270e-11	1	true	DILUPBiCGStab	1.014120e-04	2.989920e-11	1	1.190720e-03	2.699430e-10	1	2.630540e-05	1.004070e-11	1	false	DILUPBiCGStab	1.497600e-07	3.034350e-11	1	true	DILUPBiCGStab	3.055130e-05	2.455650e-11	1	true	DILUPBiCGStab	1.475740e-07	7.026250e-11	1	true	DICPCG	1.094450e-03	5.336080e-07	7	true
0.170692      	DILUPBiCGStab	4.165550e-07	1.989830e-11	1	true	DILUPBiCGStab	2.445270e-04	4.214300e-11	1	1.184310e-03	2.952850e-10	1	2.688260e-05	8.729850e-12	1	false	DILUPBiCGStab	1.354050e-07	4.733240e-11	1	true	DILUPBiCGStab	1.594440e-05	2.900170e-11	1	true	DILUPBiCGStab	1.511060e-07	9.131270e-11	1	true	DICPCG	6.745130e-03	7.673880e-07	13	true
0.172877      	DILUPBiCGStab	4.098570e-07	1.832020e-11	1	true	DILUPBiCGStab	1.163990e-04	3.506500e-11	1	1.350890e-03	3.646420e-10	1	2.393720e-05	7.544330e-12	1	false	DILUPBiCGStab	1.486200e-07	4.365590e-11	1	true	DILUPBiCGStab	2.103240e-05	3.146860e-11	1	true	DILUPBiCGStab	1.629160e-07	7.925750e-11	1	true	DICPCG	8.508830e-04	9.680860e-07	6	true
0.175035      	DILUPBiCGStab	4.270420e-07	1.332930e-11	1	true	DILUPBiCGStab	1.834140e-04	4.879080e-11	1	5.147270e-03	5.109970e-10	1	3.772280e-05	6.453630e-12	1	false	DILUPBiCGStab	1.027570e-07	2.180750e-11	1	true	DILUPBiCGStab	4.220060e-06	1.585860e-11	1	true	DILUPBiCGStab	1.629560e-07	7.048540e-11	1	true	DICPCG	1.215660e-04	8.137460e-07	3	true
0.177166      	DILUPBiCGStab	4.160380e-07	1.569560e-11	1	true	DILUPBiCGStab	1.955900e-04	4.161390e-11	1	3.184980e-03	3.351770e-10	1	3.238690e-05	1.393540e-11	1	false	DILUPBiCGStab	9.700870e-08	2.133930e-11	1	true	DILUPBiCGStab	1.943910e-05	2.256040e-11	1	true	DILUPBiCGStab	1.435920e-07	1.325620e-10	1	true	DICPCG	6.699810e-04	7.021310e-07	5	true
0.179272      	DILUPBiCGStab	4.192840e-07	1.662850e-11	1	true	DILUPBiCGStab	2.766360e-04	3.747990e-11	1	1.701800e-03	2.336590e-10	1	2.747200e-05	8.403260e-12	1	false	DILUPBiCGStab	1.282990e-07	7.471080e-11	1	true	DILUPBiCGStab	1.586030e-05	2.445460e-11	1	true	DILUPBiCGStab	1.849940e-07	3.817050e-10	1	true	DICPCG	2.468790e-03	6.109650e-07	10	true
0.181355      	DILUPBiCGStab	4.075450e-07	1.967250e-11	1	true	DILUPBiCGStab	6.432550e-05	3.706550e-11	1	8.503680e-04	4.888980e-10	1	1.484790e-05	1.142400e-11	1	false	DILUPBiCGStab	9.526800e-08	2.342090e-11	1	true	DILUPBiCGStab	3.007650e-05	3.190250e-11	1	true	DILUPBiCGStab	1.345070e-07	7.337660e-11	1	true	DICPCG	1.688920e-03	9.168410e-07	5	true
0.183414      	DILUPBiCGStab	4.062910e-07	1.915730e-11	1	true	DILUPBiCGStab	3.975180e-04	3.974900e-11	1	7.817860e-03	8.679300e-10	1	4.698350e-05	6.982480e-12	1	false	DILUPBiCGStab	8.431460e-08	3.050510e-11	1	true	DILUPBiCGStab	1.310390e-05	3.715030e-11	1	true	DILUPBiCGStab	1.428410e-07	5.875210e-11	1	true	DICPCG	3.916040e-04	4.083140e-07	5	true
0.18545       	DILUPBiCGStab	3.888400e-07	1.191450e-11	1	true	DILUPBiCGStab	3.075640e-04	1.588480e-11	1	3.646220e-03	2.365590e-10	1	4.130630e-05	8.119910e-12	1	false	DILUPBiCGStab	9.036700e-08	2.939330e-11	1	true	DILUPBiCGStab	1.745300e-05	1.801330e-11	1	true	DILUPBiCGStab	1.294420e-07	6.554380e-11	1	true	DICPCG	5.020530e-04	5.124090e-07	5	true
0.187462      	DILUPBiCGStab	3.912850e-07	1.525180e-11	1	true	DILUPBiCGStab	1.015260e-04	6.366300e-11	1	9.403040e-04	2.127700e-10	1	2.080820e-05	1.007890e-11	1	false	DILUPBiCGStab	9.874210e-08	5.222590e-11	1	true	DILUPBiCGStab	2.423270e-05	2.607250e-11	1	true	DILUPBiCGStab	1.621720e-07	1.211580e-10	1	true	DICPCG	1.103620e-03	8.674960e-07	7	true
0.189455      	DILUPBiCGStab	3.975490e-07	2.223760e-11	1	true	DILUPBiCGStab	1.809420e-04	3.798560e-11	1	9.152730e-04	3.099400e-10	1	1.723150e-05	1.382340e-11	1	false	DILUPBiCGStab	1.152730e-07	3.398970e-11	1	true	DILUPBiCGStab	1.522040e-05	4.058900e-11	1	true	DILUPBiCGStab	1.380410e-07	1.092120e-10	1	true	DICPCG	7.248570e-03	9.272520e-07	14	true
0.191426      	DILUPBiCGStab	3.787680e-07	1.220880e-11	1	true	DILUPBiCGStab	7.913300e-05	3.112240e-11	1	1.216880e-03	4.278900e-10	1	1.895770e-05	7.557590e-12	1	false	DILUPBiCGStab	1.133680e-07	4.612300e-11	1	true	DILUPBiCGStab	1.718580e-05	1.790640e-11	1	true	DILUPBiCGStab	1.620220e-07	1.032400e-10	1	true	DICPCG	6.884530e-04	9.485380e-07	5	true
0.193378      	DILUPBiCGStab	3.848120e-07	1.968670e-11	1	true	DILUPBiCGStab	1.370650e-04	2.553290e-11	1	3.911360e-03	5.157550e-10	1	3.001560e-05	9.991720e-12	1	false	DILUPBiCGStab	9.211880e-08	2.956230e-11	1	true	DILUPBiCGStab	4.212530e-06	2.680070e-11	1	true	DILUPBiCGStab	1.518640e-07	8.160720e-11	1	true	DICPCG	1.245290e-04	8.418330e-07	2	true
0.19531       	DILUPBiCGStab	3.633620e-07	1.178010e-11	1	true	DILUPBiCGStab	1.427310e-04	3.827410e-11	1	3.099510e-03	2.493200e-10	1	2.592790e-05	9.063110e-12	1	false	DILUPBiCGStab	8.817450e-08	2.007790e-11	1	true	DILUPBiCGStab	1.584950e-05	1.532040e-11	1	true	DILUPBiCGStab	1.352050e-07	5.746360e-11	1	true	DICPCG	5.276030e-04	5.184330e-07	5	true
0.197222      	DILUPBiCGStab	3.724720e-07	1.950860e-11	1	true	DILUPBiCGStab	2.272800e-04	7.002920e-11	1	1.829210e-03	2.419390e-10	1	2.419160e-05	1.223990e-11	1	false	DILUPBiCGStab	1.193020e-07	6.749850e-11	1	true	DILUPBiCGStab	1.196280e-05	2.493670e-11	1	true	DILUPBiCGStab	1.740620e-07	1.552930e-10	1	true	DICPCG	9.933410e-04	4.831320e-07	8	true
0.199117      	DILUPBiCGStab	3.637850e-07	1.524530e-11	1	true	DILUPBiCGStab	8.672040e-05	2.622210e-11	1	7.395380e-04	1.511760e-10	1	1.255280e-05	7.002040e-12	1	false	DILUPBiCGStab	8.862560e-08	4.183330e-11	1	true	DILUPBiCGStab	2.498950e-05	2.216660e-11	1	true	DILUPBiCGStab	1.586850e-07	6.588510e-11	1	true	DICPCG	2.567060e-03	2.911010e-07	10	true
0.200994      	DILUPBiCGStab	3.573900e-07	2.609580e-11	1	true	DILUPBiCGStab	2.344460e-04	3.815940e-11	1	2.969100e-03	3.211990e-10	1	2.915390e-05	1.177070e-11	1	false	DILUPBiCGStab	1.177370e-07	8.017240e-11	1	true	DILUPBiCGStab	1.988790e-05	4.390420e-11	1	true	DILUPBiCGStab	1.893470e-07	3.205670e-10	1	true	DICPCG	7.279540e-04	9.265680e-07	7	true
0.202855      	DILUPBiCGStab	3.603510e-07	1.068820e-11	1	true	DILUPBiCGStab	3.108100e-04	2.454890e-11	1	7.898200e-03	1.023960e-09	1	3.925600e-05	5.735620e-12	1	false	DILUPBiCGStab	9.362740e-08	1.918320e-11	1	true	DILUPBiCGStab	5.141520e-06	1.421950e-11	1	true	DILUPBiCGStab	1.585920e-07	6.201680e-11	1	true	DICPCG	1.543270e-04	7.071370e-07	2	true
0.204697      	DILUPBiCGStab	3.456840e-07	1.684760e-11	1	true	DILUPBiCGStab	1.319430e-04	2.783290e-11	1	1.590200e-03	1.491060e-10	1	2.314160e-05	1.133330e-11	1	false	DILUPBiCGStab	8.706690e-08	1.041750e-10	1	true	DILUPBiCGStab	2.021480e-05	2.429620e-11	1	true	DILUPBiCGStab	1.221250e-07	2.238340e-10	1	true	DICPCG	6.600790e-04	8.473060e-07	5	true
0.206525      	DILUPBiCGStab	3.459100e-07	1.651590e-11	1	true	DILUPBiCGStab	1.120680e-04	1.915580e-11	1	8.915330e-04	2.904790e-10	1	1.756420e-05	8.083530e-12	1	false	DILUPBiCGStab	9.454560e-08	2.238740e-11	1	true	DILUPBiCGStab	1.741210e-05	3.232890e-11	1	true	DILUPBiCGStab	1.374720e-07	5.647700e-11	1	true	DICPCG	1.176160e-03	6.220020e-07	7	true
0.208336      	DILUPBiCGStab	3.429520e-07	1.077280e-11	1	true	DILUPBiCGStab	1.208190e-04	3.047870e-11	1	7.707540e-04	2.486560e-10	1	1.311700e-05	5.835330e-12	1	false	DILUPBiCGStab	8.076140e-08	1.821230e-11	1	true	DILUPBiCGStab	1.508900e-05	1.939290e-11	1	true	DILUPBiCGStab	1.487210e-07	5.541450e-11	1	true	DICPCG	2.071050e-03	9.276760e-07	8	true
0.210132      	DILUPBiCGStab	3.312650e-07	8.690110e-12	1	true	DILUPBiCGStab	7.041850e-05	2.912610e-11	1	1.243420e-03	2.590470e-10	1	1.663760e-05	6.261290e-12	1	false	DILUPBiCGStab	9.250340e-08	1.919430e-11	1	true	DILUPBiCGStab	1.293640e-05	1.193720e-11	1	true	DILUPBiCGStab	1.463690e-07	5.664590e-11	1	true	DICPCG	4.909050e-04	6.307740e-07	5	true
0.211911      	DILUPBiCGStab	3.438010e-07	1.429930e-11	1	true	DILUPBiCGStab	1.016090e-04	2.376550e-11	1	3.275160e-03	2.742010e-10	1	2.341120e-05	6.904430e-12	1	false	DILUPBiCGStab	1.006690e-07	2.194870e-11	1	true	DILUPBiCGStab	4.408630e-06	1.700900e-11	1	true	DILUPBiCGStab	1.530440e-07	5.827540e-11	1	true	DICPCG	1.330870e-04	8.617750e-07	2	true
