# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
15.019        	DILUPBiCGStab	1.189020e-07	2.633280e-12	1	true	DILUPBiCGStab	1.544160e-06	1.480080e-11	1	4.708330e-07	2.112000e-12	1	8.015600e-07	2.546090e-12	1	false	DILUPBiCGStab	5.943960e-08	1.426220e-11	1	true	DILUPBiCGStab	2.708970e-07	2.159290e-12	1	true	DILUPBiCGStab	9.342310e-08	8.586120e-11	1	true	DICPCG	3.861140e-04	5.882250e-07	7	true
15.0205       	DILUPBiCGStab	1.187520e-07	2.522490e-12	1	true	DILUPBiCGStab	1.546580e-06	1.314870e-11	1	4.643600e-07	1.957860e-12	1	7.696310e-07	2.597300e-12	1	false	DILUPBiCGStab	6.419090e-08	1.121460e-11	1	true	DILUPBiCGStab	2.712920e-07	2.073310e-12	1	true	DILUPBiCGStab	9.616580e-08	2.744550e-11	1	true	DICPCG	3.869190e-04	6.124200e-07	7	true
15.0221       	DILUPBiCGStab	1.185630e-07	2.761500e-12	1	true	DILUPBiCGStab	1.558260e-06	1.489830e-11	1	4.711640e-07	2.048700e-12	1	7.914950e-07	2.792630e-12	1	false	DILUPBiCGStab	7.910360e-08	1.582620e-11	1	true	DILUPBiCGStab	2.718020e-07	2.271700e-12	1	true	DILUPBiCGStab	8.119820e-08	1.403630e-10	1	true	DICPCG	3.883770e-04	6.422250e-07	7	true
15.0237       	DILUPBiCGStab	1.186450e-07	2.864330e-12	1	true	DILUPBiCGStab	1.531040e-06	1.272510e-11	1	4.611140e-07	1.862500e-12	1	7.838400e-07	2.873830e-12	1	false	DILUPBiCGStab	5.811600e-08	1.641370e-11	1	true	DILUPBiCGStab	2.699170e-07	2.330960e-12	1	true	DILUPBiCGStab	8.610600e-08	4.333820e-11	1	true	DICPCG	3.831210e-04	6.239100e-07	7	true
15.0253       	DILUPBiCGStab	1.182430e-07	2.597110e-12	1	true	DILUPBiCGStab	1.571190e-06	1.078100e-11	1	4.689550e-07	1.741930e-12	1	7.924850e-07	2.577640e-12	1	false	DILUPBiCGStab	6.033020e-08	4.023580e-11	1	true	DILUPBiCGStab	2.700350e-07	2.129370e-12	1	true	DILUPBiCGStab	9.255500e-08	1.806580e-10	1	true	DICPCG	3.880350e-04	5.778750e-07	7	true
15.0268       	DILUPBiCGStab	1.173540e-07	2.638800e-12	1	true	DILUPBiCGStab	1.533960e-06	1.345980e-11	1	4.590080e-07	1.873280e-12	1	7.684470e-07	2.587550e-12	1	false	DILUPBiCGStab	7.197260e-08	1.282520e-11	1	true	DILUPBiCGStab	2.685440e-07	2.176970e-12	1	true	DILUPBiCGStab	7.759550e-08	5.133380e-11	1	true	DICPCG	3.820740e-04	6.197440e-07	7	true
15.0284       	DILUPBiCGStab	1.171600e-07	2.550930e-12	1	true	DILUPBiCGStab	1.517010e-06	1.287620e-11	1	4.525210e-07	1.888900e-12	1	7.916740e-07	2.400690e-12	1	false	DILUPBiCGStab	4.890810e-08	1.058770e-11	1	true	DILUPBiCGStab	2.705770e-07	2.083230e-12	1	true	DILUPBiCGStab	7.708440e-08	3.863010e-11	1	true	DICPCG	3.840120e-04	6.063970e-07	7	true
15.03         	DILUPBiCGStab	1.172330e-07	2.791820e-12	1	true	DILUPBiCGStab	1.544090e-06	1.523580e-11	1	4.698700e-07	2.069650e-12	1	7.867510e-07	2.797120e-12	1	false	DILUPBiCGStab	7.039470e-08	1.491890e-11	1	true	DILUPBiCGStab	2.688300e-07	2.285960e-12	1	true	DILUPBiCGStab	9.664190e-08	1.060820e-10	1	true	DICPCG	3.889450e-04	5.975370e-07	7	true
15.0316       	DILUPBiCGStab	1.167690e-07	2.884890e-12	1	true	DILUPBiCGStab	1.537120e-06	1.319650e-11	1	4.660810e-07	1.802400e-12	1	7.763380e-07	2.786770e-12	1	false	DILUPBiCGStab	6.385610e-08	1.660760e-11	1	true	DILUPBiCGStab	2.711500e-07	2.368780e-12	1	true	DILUPBiCGStab	9.814160e-08	4.444220e-11	1	true	DICPCG	3.835210e-04	6.592090e-07	7	true
15.0331       	DILUPBiCGStab	1.172660e-07	2.655620e-12	1	true	DILUPBiCGStab	1.546550e-06	1.137780e-11	1	4.671370e-07	1.747060e-12	1	7.643090e-07	2.637720e-12	1	false	DILUPBiCGStab	6.350210e-08	4.705630e-11	1	true	DILUPBiCGStab	2.705650e-07	2.178170e-12	1	true	DILUPBiCGStab	8.194660e-08	1.821170e-10	1	true	DICPCG	3.829820e-04	6.496830e-07	7	true
15.0347       	DILUPBiCGStab	1.172840e-07	2.698330e-12	1	true	DILUPBiCGStab	1.544070e-06	1.267570e-11	1	4.539620e-07	1.812740e-12	1	7.993450e-07	2.616570e-12	1	false	DILUPBiCGStab	6.458930e-08	1.190630e-11	1	true	DILUPBiCGStab	2.713740e-07	2.215710e-12	1	true	DILUPBiCGStab	8.036290e-08	5.042600e-11	1	true	DICPCG	3.856640e-04	6.443290e-07	7	true
15.0363       	DILUPBiCGStab	1.175060e-07	2.569120e-12	1	true	DILUPBiCGStab	1.534650e-06	1.255870e-11	1	4.661020e-07	1.868410e-12	1	7.948760e-07	2.342100e-12	1	false	DILUPBiCGStab	5.940100e-08	1.098470e-11	1	true	DILUPBiCGStab	2.695620e-07	2.120290e-12	1	true	DILUPBiCGStab	7.389050e-08	4.804640e-11	1	true	DICPCG	3.914840e-04	6.839920e-07	7	true
15.0379       	DILUPBiCGStab	1.176500e-07	2.810490e-12	1	true	DILUPBiCGStab	1.526360e-06	1.576220e-11	1	4.657300e-07	2.103740e-12	1	7.882870e-07	2.841650e-12	1	false	DILUPBiCGStab	1.024790e-07	1.629310e-11	1	true	DILUPBiCGStab	2.695440e-07	2.292360e-12	1	true	DILUPBiCGStab	8.930310e-08	1.090980e-10	1	true	DICPCG	3.876850e-04	7.363850e-07	7	true
15.0394       	DILUPBiCGStab	1.174760e-07	2.813580e-12	1	true	DILUPBiCGStab	1.534460e-06	1.327800e-11	1	4.615990e-07	1.799610e-12	1	8.074300e-07	2.710150e-12	1	false	DILUPBiCGStab	5.814110e-08	1.630070e-11	1	true	DILUPBiCGStab	2.682150e-07	2.309570e-12	1	true	DILUPBiCGStab	8.378280e-08	4.352200e-11	1	true	DICPCG	3.890940e-04	6.115650e-07	7	true
15.041        	DILUPBiCGStab	1.169910e-07	2.708910e-12	1	true	DILUPBiCGStab	1.541470e-06	1.148850e-11	1	4.675700e-07	1.778640e-12	1	7.848840e-07	2.674880e-12	1	false	DILUPBiCGStab	7.056270e-08	4.607790e-11	1	true	DILUPBiCGStab	2.695360e-07	2.222360e-12	1	true	DILUPBiCGStab	7.762040e-08	1.789280e-10	1	true	DICPCG	3.817440e-04	6.238380e-07	7	true
15.0426       	DILUPBiCGStab	1.167040e-07	2.806120e-12	1	true	DILUPBiCGStab	1.530910e-06	1.279440e-11	1	4.609910e-07	1.898640e-12	1	7.832230e-07	2.668640e-12	1	false	DILUPBiCGStab	6.009980e-08	1.201500e-11	1	true	DILUPBiCGStab	2.680410e-07	2.294850e-12	1	true	DILUPBiCGStab	7.812990e-08	4.937050e-11	1	true	DICPCG	3.808780e-04	6.708140e-07	7	true
15.0442       	DILUPBiCGStab	1.166370e-07	2.498230e-12	1	true	DILUPBiCGStab	1.536860e-06	1.240730e-11	1	4.496100e-07	1.839330e-12	1	7.826370e-07	2.222930e-12	1	false	DILUPBiCGStab	5.326410e-08	1.013070e-11	1	true	DILUPBiCGStab	2.682140e-07	2.063110e-12	1	true	DILUPBiCGStab	8.312310e-08	6.167890e-11	1	true	DICPCG	3.791190e-04	6.487950e-07	7	true
15.0458       	DILUPBiCGStab	1.168280e-07	2.620900e-12	1	true	DILUPBiCGStab	1.510750e-06	1.478310e-11	1	4.537150e-07	2.102500e-12	1	7.945790e-07	2.722360e-12	1	false	DILUPBiCGStab	6.945020e-08	1.462530e-11	1	true	DILUPBiCGStab	2.674810e-07	2.169120e-12	1	true	DILUPBiCGStab	7.707030e-08	7.513590e-11	1	true	DICPCG	3.762530e-04	6.425030e-07	7	true
15.0473       	DILUPBiCGStab	1.171050e-07	2.857640e-12	1	true	DILUPBiCGStab	1.528330e-06	1.332300e-11	1	4.655820e-07	1.808610e-12	1	7.743070e-07	2.782920e-12	1	false	DILUPBiCGStab	6.529020e-08	1.314280e-11	1	true	DILUPBiCGStab	2.673290e-07	2.349160e-12	1	true	DILUPBiCGStab	6.969890e-08	4.113200e-11	1	true	DICPCG	3.811950e-04	5.496730e-07	7	true
15.0489       	DILUPBiCGStab	1.171120e-07	2.732270e-12	1	true	DILUPBiCGStab	1.515920e-06	1.164300e-11	1	4.582730e-07	1.746420e-12	1	7.648960e-07	2.792320e-12	1	false	DILUPBiCGStab	7.025390e-08	4.841620e-11	1	true	DILUPBiCGStab	2.707200e-07	2.234300e-12	1	true	DILUPBiCGStab	6.961050e-08	1.784980e-10	1	true	DICPCG	3.872360e-04	5.958790e-07	7	true
15.0505       	DILUPBiCGStab	1.174840e-07	2.911800e-12	1	true	DILUPBiCGStab	1.527950e-06	1.306510e-11	1	4.569570e-07	2.018420e-12	1	7.840740e-07	2.762440e-12	1	false	DILUPBiCGStab	5.566210e-08	1.388590e-11	1	true	DILUPBiCGStab	2.692050e-07	2.381980e-12	1	true	DILUPBiCGStab	8.844770e-08	4.769300e-11	1	true	DICPCG	3.882080e-04	5.916250e-07	7	true
15.0521       	DILUPBiCGStab	1.175370e-07	2.360030e-12	1	true	DILUPBiCGStab	1.534640e-06	1.222560e-11	1	4.632150e-07	1.767460e-12	1	7.659840e-07	2.111290e-12	1	false	DILUPBiCGStab	6.062910e-08	1.001210e-11	1	true	DILUPBiCGStab	2.708090e-07	1.940450e-12	1	true	DILUPBiCGStab	7.320970e-08	7.042430e-11	1	true	DICPCG	3.891810e-04	5.789120e-07	7	true
15.0536       	DILUPBiCGStab	1.178480e-07	2.548730e-12	1	true	DILUPBiCGStab	1.538950e-06	1.462570e-11	1	4.568950e-07	2.106830e-12	1	7.794110e-07	2.665040e-12	1	false	DILUPBiCGStab	7.300360e-08	1.345960e-11	1	true	DILUPBiCGStab	2.689090e-07	2.101550e-12	1	true	DILUPBiCGStab	7.360270e-08	7.283090e-11	1	true	DICPCG	3.844620e-04	6.203250e-07	7	true
15.0552       	DILUPBiCGStab	1.180940e-07	2.924360e-12	1	true	DILUPBiCGStab	1.544920e-06	1.378440e-11	1	4.644610e-07	1.900500e-12	1	7.499500e-07	2.891020e-12	1	false	DILUPBiCGStab	7.104850e-08	1.452420e-11	1	true	DILUPBiCGStab	2.717510e-07	2.394170e-12	1	true	DILUPBiCGStab	8.812000e-08	3.914480e-11	1	true	DICPCG	3.848810e-04	6.060940e-07	7	true
15.0568       	DILUPBiCGStab	1.178020e-07	2.742990e-12	1	true	DILUPBiCGStab	1.561390e-06	1.189630e-11	1	4.624430e-07	1.731190e-12	1	7.684740e-07	2.836270e-12	1	false	DILUPBiCGStab	7.799910e-08	4.274480e-11	1	true	DILUPBiCGStab	2.702030e-07	2.250810e-12	1	true	DILUPBiCGStab	8.169330e-08	1.698340e-10	1	true	DICPCG	3.829180e-04	5.925500e-07	7	true
15.0584       	DILUPBiCGStab	1.174990e-07	2.822940e-12	1	true	DILUPBiCGStab	1.535900e-06	1.266140e-11	1	4.608520e-07	2.031660e-12	1	7.826250e-07	2.822240e-12	1	false	DILUPBiCGStab	8.310540e-08	4.575310e-11	1	true	DILUPBiCGStab	2.695190e-07	2.317940e-12	1	true	DILUPBiCGStab	7.411060e-08	4.464010e-11	1	true	DICPCG	3.828200e-04	6.309590e-07	7	true
15.0599       	DILUPBiCGStab	1.174280e-07	2.435800e-12	1	true	DILUPBiCGStab	1.544760e-06	1.183500e-11	1	4.538690e-07	1.689480e-12	1	7.806850e-07	2.222530e-12	1	false	DILUPBiCGStab	5.699120e-08	1.047450e-11	1	true	DILUPBiCGStab	2.672980e-07	2.007250e-12	1	true	DILUPBiCGStab	7.730820e-08	8.791870e-11	1	true	DICPCG	3.757540e-04	5.882700e-07	7	true
15.0615       	DILUPBiCGStab	1.178970e-07	2.576940e-12	1	true	DILUPBiCGStab	1.523870e-06	1.451180e-11	1	4.590360e-07	2.175650e-12	1	7.725100e-07	2.680790e-12	1	false	DILUPBiCGStab	6.490080e-08	1.282220e-11	1	true	DILUPBiCGStab	2.693350e-07	2.113140e-12	1	true	DILUPBiCGStab	7.200610e-08	7.880190e-11	1	true	DICPCG	3.835810e-04	6.759130e-07	7	true
15.0631       	DILUPBiCGStab	1.178860e-07	2.809040e-12	1	true	DILUPBiCGStab	1.548430e-06	1.365590e-11	1	4.563890e-07	1.911170e-12	1	7.714780e-07	2.801760e-12	1	false	DILUPBiCGStab	6.119670e-08	1.218640e-11	1	true	DILUPBiCGStab	2.699810e-07	2.305510e-12	1	true	DILUPBiCGStab	7.644090e-08	3.600000e-11	1	true	DICPCG	3.853090e-04	5.609260e-07	7	true
15.0647       	DILUPBiCGStab	1.183430e-07	2.711530e-12	1	true	DILUPBiCGStab	1.565790e-06	1.268730e-11	1	4.699730e-07	1.778170e-12	1	7.810080e-07	2.862360e-12	1	false	DILUPBiCGStab	6.580950e-08	1.533920e-11	1	true	DILUPBiCGStab	2.710150e-07	2.218300e-12	1	true	DILUPBiCGStab	7.878470e-08	1.598940e-10	1	true	DICPCG	3.824630e-04	6.167240e-07	7	true
15.0663       	DILUPBiCGStab	1.181180e-07	2.851550e-12	1	true	DILUPBiCGStab	1.526640e-06	1.314890e-11	1	4.567630e-07	2.085100e-12	1	7.713800e-07	2.914040e-12	1	false	DILUPBiCGStab	8.488440e-08	1.618270e-11	1	true	DILUPBiCGStab	2.707820e-07	2.339520e-12	1	true	DILUPBiCGStab	7.270420e-08	4.425550e-11	1	true	DICPCG	3.832620e-04	5.364600e-07	7	true
15.0678       	DILUPBiCGStab	1.180820e-07	2.543830e-12	1	true	DILUPBiCGStab	1.523320e-06	1.107060e-11	1	4.652760e-07	1.635770e-12	1	7.697710e-07	2.242430e-12	1	false	DILUPBiCGStab	6.552250e-08	1.031290e-11	1	true	DILUPBiCGStab	2.698220e-07	2.089080e-12	1	true	DILUPBiCGStab	7.275380e-08	1.348630e-10	1	true	DICPCG	3.865300e-04	5.661440e-07	7	true
15.0694       	DILUPBiCGStab	1.177660e-07	2.571640e-12	1	true	DILUPBiCGStab	1.515140e-06	1.522840e-11	1	4.637580e-07	2.186150e-12	1	7.694840e-07	2.368320e-12	1	false	DILUPBiCGStab	8.053230e-08	1.577300e-11	1	true	DILUPBiCGStab	2.698260e-07	2.112380e-12	1	true	DILUPBiCGStab	8.856140e-08	6.457880e-11	1	true	DICPCG	3.850910e-04	5.588310e-07	7	true
15.071        	DILUPBiCGStab	1.172120e-07	2.663990e-12	1	true	DILUPBiCGStab	1.519990e-06	1.332420e-11	1	4.607410e-07	1.928360e-12	1	7.937170e-07	2.639640e-12	1	false	DILUPBiCGStab	8.571650e-08	1.162610e-11	1	true	DILUPBiCGStab	2.704510e-07	2.200050e-12	1	true	DILUPBiCGStab	1.141540e-07	3.125570e-11	1	true	DICPCG	3.881730e-04	5.493860e-07	7	true
15.0726       	DILUPBiCGStab	1.167120e-07	2.804350e-12	1	true	DILUPBiCGStab	1.484140e-06	1.368640e-11	1	4.579870e-07	1.932300e-12	1	8.113480e-07	2.807310e-12	1	false	DILUPBiCGStab	6.472540e-08	1.494660e-11	1	true	DILUPBiCGStab	2.706040e-07	2.303840e-12	1	true	DILUPBiCGStab	7.305110e-08	1.562270e-10	1	true	DICPCG	3.860760e-04	6.173880e-07	7	true
15.0741       	DILUPBiCGStab	1.166600e-07	2.917000e-12	1	true	DILUPBiCGStab	1.544110e-06	1.301980e-11	1	4.622110e-07	1.985270e-12	1	7.850930e-07	2.963710e-12	1	false	DILUPBiCGStab	1.053270e-07	1.702020e-11	1	true	DILUPBiCGStab	2.682180e-07	2.395530e-12	1	true	DILUPBiCGStab	1.125000e-07	4.553500e-11	1	true	DICPCG	3.830950e-04	5.797800e-07	7	true
15.0757       	DILUPBiCGStab	1.164710e-07	2.505670e-12	1	true	DILUPBiCGStab	1.504320e-06	1.073980e-11	1	4.591400e-07	1.584530e-12	1	7.928960e-07	2.272710e-12	1	false	DILUPBiCGStab	6.974210e-08	1.138900e-11	1	true	DILUPBiCGStab	2.692820e-07	2.053720e-12	1	true	DILUPBiCGStab	5.891260e-08	1.619680e-10	1	true	DICPCG	3.867660e-04	6.656980e-07	7	true
15.0773       	DILUPBiCGStab	1.162140e-07	2.540710e-12	1	true	DILUPBiCGStab	1.531820e-06	1.466460e-11	1	4.517900e-07	2.054690e-12	1	7.882720e-07	2.452220e-12	1	false	DILUPBiCGStab	6.583670e-08	1.420920e-11	1	true	DILUPBiCGStab	2.699620e-07	2.099940e-12	1	true	DILUPBiCGStab	1.135070e-07	7.790740e-11	1	true	DICPCG	3.831940e-04	6.705280e-07	7	true
15.0789       	DILUPBiCGStab	1.160690e-07	2.668540e-12	1	true	DILUPBiCGStab	1.496070e-06	1.345750e-11	1	4.552610e-07	1.945490e-12	1	7.712550e-07	2.742060e-12	1	false	DILUPBiCGStab	8.997280e-08	1.154990e-11	1	true	DILUPBiCGStab	2.696500e-07	2.198680e-12	1	true	DILUPBiCGStab	9.243220e-08	3.051340e-11	1	true	DICPCG	3.758790e-04	5.839990e-07	7	true
15.0804       	DILUPBiCGStab	1.158500e-07	2.855990e-12	1	true	DILUPBiCGStab	1.495810e-06	1.439940e-11	1	4.543690e-07	1.995640e-12	1	7.767090e-07	2.796000e-12	1	false	DILUPBiCGStab	6.442790e-08	1.521150e-11	1	true	DILUPBiCGStab	2.670090e-07	2.335500e-12	1	true	DILUPBiCGStab	1.077680e-07	1.625100e-10	1	true	DICPCG	3.732120e-04	6.108490e-07	7	true
15.082        	DILUPBiCGStab	1.163400e-07	2.815220e-12	1	true	DILUPBiCGStab	1.523620e-06	1.295200e-11	1	4.633440e-07	1.936920e-12	1	7.679900e-07	2.873350e-12	1	false	DILUPBiCGStab	4.978520e-08	1.481480e-11	1	true	DILUPBiCGStab	2.663990e-07	2.303500e-12	1	true	DILUPBiCGStab	7.760880e-08	4.407120e-11	1	true	DICPCG	3.764780e-04	5.439120e-07	7	true
15.0836       	DILUPBiCGStab	1.167360e-07	2.516870e-12	1	true	DILUPBiCGStab	1.564060e-06	1.072380e-11	1	4.659930e-07	1.610780e-12	1	7.774130e-07	2.310220e-12	1	false	DILUPBiCGStab	6.794450e-08	1.072820e-11	1	true	DILUPBiCGStab	2.688050e-07	2.062940e-12	1	true	DILUPBiCGStab	7.341860e-08	1.649660e-10	1	true	DICPCG	3.806860e-04	6.553770e-07	7	true
15.0852       	DILUPBiCGStab	1.171990e-07	2.648310e-12	1	true	DILUPBiCGStab	1.489650e-06	1.447880e-11	1	4.561450e-07	2.065650e-12	1	7.699490e-07	2.566710e-12	1	false	DILUPBiCGStab	5.606180e-08	1.483850e-11	1	true	DILUPBiCGStab	2.689010e-07	2.168610e-12	1	true	DILUPBiCGStab	1.140690e-07	8.667940e-11	1	true	DICPCG	3.812190e-04	6.096620e-07	7	true
15.0868       	DILUPBiCGStab	1.179680e-07	2.522450e-12	1	true	DILUPBiCGStab	1.507570e-06	1.326690e-11	1	4.598210e-07	1.947760e-12	1	7.632540e-07	2.607370e-12	1	false	DILUPBiCGStab	7.254660e-08	1.183460e-11	1	true	DILUPBiCGStab	2.680790e-07	2.061510e-12	1	true	DILUPBiCGStab	5.931590e-08	2.715810e-11	1	true	DICPCG	3.802610e-04	6.441050e-07	7	true
15.0883       	DILUPBiCGStab	1.181630e-07	2.755120e-12	1	true	DILUPBiCGStab	1.544820e-06	1.477570e-11	1	4.621830e-07	2.029970e-12	1	7.892300e-07	2.786610e-12	1	false	DILUPBiCGStab	5.593320e-08	1.479320e-11	1	true	DILUPBiCGStab	2.706870e-07	2.273690e-12	1	true	DILUPBiCGStab	9.005630e-08	1.401340e-10	1	true	DICPCG	3.846150e-04	6.890880e-07	7	true
15.0899       	DILUPBiCGStab	1.186690e-07	2.861300e-12	1	true	DILUPBiCGStab	1.525180e-06	1.263890e-11	1	4.654080e-07	1.856310e-12	1	7.640450e-07	2.878470e-12	1	false	DILUPBiCGStab	7.280930e-08	1.660650e-11	1	true	DILUPBiCGStab	2.707610e-07	2.337720e-12	1	true	DILUPBiCGStab	8.853670e-08	4.266080e-11	1	true	DICPCG	3.860300e-04	7.469620e-07	7	true
15.0915       	DILUPBiCGStab	1.188360e-07	2.583080e-12	1	true	DILUPBiCGStab	1.530910e-06	1.061640e-11	1	4.663960e-07	1.724640e-12	1	7.813240e-07	2.541120e-12	1	false	DILUPBiCGStab	6.098470e-08	4.087520e-11	1	true	DILUPBiCGStab	2.696000e-07	2.114150e-12	1	true	DILUPBiCGStab	8.826460e-08	1.813870e-10	1	true	DICPCG	3.903030e-04	6.774970e-07	7	true
15.0931       	DILUPBiCGStab	1.187650e-07	2.639530e-12	1	true	DILUPBiCGStab	1.546930e-06	1.343160e-11	1	4.669430e-07	1.874440e-12	1	7.855510e-07	2.602710e-12	1	false	DILUPBiCGStab	5.628100e-08	1.271430e-11	1	true	DILUPBiCGStab	2.705970e-07	2.191020e-12	1	true	DILUPBiCGStab	1.037110e-07	5.297480e-11	1	true	DICPCG	3.876090e-04	5.797240e-07	7	true
