# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
34.0513       	DILUPBiCGStab	3.246220e-07	2.219400e-14	1	true	DILUPBiCGStab	5.251580e-06	1.218140e-14	1	3.018360e-06	7.485300e-15	1	2.801110e-06	8.453410e-15	1	false	DILUPBiCGStab	1.224380e-07	2.375320e-13	1	true	DILUPBiCGStab	1.081420e-06	2.129070e-14	1	true	DILUPBiCGStab	2.924100e-07	1.240880e-13	1	true	DICPCG	1.139520e-03	9.561670e-07	9	true
34.056        	DILUPBiCGStab	3.246520e-07	2.844780e-14	1	true	DILUPBiCGStab	5.397430e-06	1.325860e-14	1	3.031010e-06	6.570430e-15	1	2.890680e-06	8.695480e-15	1	false	DILUPBiCGStab	1.107910e-07	2.266290e-13	1	true	DILUPBiCGStab	1.093730e-06	2.634510e-14	1	true	DILUPBiCGStab	2.875320e-07	1.290630e-13	1	true	DICPCG	1.117810e-03	8.752940e-07	8	true
34.0608       	DILUPBiCGStab	3.236740e-07	2.389260e-14	1	true	DILUPBiCGStab	5.268580e-06	1.183860e-14	1	2.999940e-06	6.885090e-15	1	2.867390e-06	8.446620e-15	1	false	DILUPBiCGStab	1.065720e-07	2.175220e-13	1	true	DILUPBiCGStab	1.086400e-06	2.301420e-14	1	true	DILUPBiCGStab	2.853950e-07	1.297000e-13	1	true	DICPCG	1.125710e-03	4.957070e-07	8	true
34.0656       	DILUPBiCGStab	3.233290e-07	2.223180e-14	1	true	DILUPBiCGStab	5.243380e-06	1.364390e-14	1	3.048260e-06	7.431880e-15	1	2.832360e-06	9.645680e-15	1	false	DILUPBiCGStab	9.912030e-08	2.120580e-13	1	true	DILUPBiCGStab	1.084260e-06	2.146000e-14	1	true	DILUPBiCGStab	2.851210e-07	1.199300e-13	1	true	DICPCG	1.121640e-03	6.000150e-07	8	true
34.0703       	DILUPBiCGStab	3.231760e-07	1.842300e-14	1	true	DILUPBiCGStab	5.274430e-06	1.209540e-14	1	3.011770e-06	6.754970e-15	1	2.862960e-06	8.135340e-15	1	false	DILUPBiCGStab	1.054830e-07	2.152700e-13	1	true	DILUPBiCGStab	1.090220e-06	1.720990e-14	1	true	DILUPBiCGStab	2.830190e-07	1.181890e-13	1	true	DICPCG	1.121880e-03	4.891530e-07	8	true
34.0751       	DILUPBiCGStab	3.245740e-07	1.633510e-14	1	true	DILUPBiCGStab	5.236510e-06	1.243840e-14	1	2.963920e-06	6.403680e-15	1	2.922540e-06	8.714730e-15	1	false	DILUPBiCGStab	1.069490e-07	2.147590e-13	1	true	DILUPBiCGStab	1.087730e-06	1.610880e-14	1	true	DILUPBiCGStab	2.873330e-07	1.130230e-13	1	true	DICPCG	1.139310e-03	5.874850e-07	8	true
34.0799       	DILUPBiCGStab	3.251620e-07	2.425300e-14	1	true	DILUPBiCGStab	5.393330e-06	1.246190e-14	1	2.991930e-06	7.493660e-15	1	2.824950e-06	8.280210e-15	1	false	DILUPBiCGStab	1.251100e-07	2.563340e-13	1	true	DILUPBiCGStab	1.097740e-06	2.366290e-14	1	true	DILUPBiCGStab	2.934920e-07	1.373150e-13	1	true	DICPCG	1.121040e-03	6.721220e-07	8	true
34.0847       	DILUPBiCGStab	3.246110e-07	2.847840e-14	1	true	DILUPBiCGStab	5.222470e-06	2.198840e-14	1	3.026580e-06	6.696640e-15	1	2.860340e-06	9.820220e-15	1	false	DILUPBiCGStab	1.172160e-07	2.349930e-13	1	true	DILUPBiCGStab	1.089090e-06	2.731400e-14	1	true	DILUPBiCGStab	2.901910e-07	1.234690e-13	1	true	DICPCG	1.122310e-03	8.391850e-07	9	true
34.0894       	DILUPBiCGStab	3.247760e-07	1.908980e-14	1	true	DILUPBiCGStab	5.268250e-06	1.377180e-14	1	2.999750e-06	7.176990e-15	1	2.736390e-06	9.401880e-15	1	false	DILUPBiCGStab	1.132490e-07	2.234450e-13	1	true	DILUPBiCGStab	1.076930e-06	1.834700e-14	1	true	DILUPBiCGStab	2.871940e-07	1.183840e-13	1	true	DICPCG	1.130880e-03	8.256690e-07	8	true
34.0942       	DILUPBiCGStab	3.234520e-07	2.220270e-14	1	true	DILUPBiCGStab	5.261050e-06	1.245950e-14	1	2.979610e-06	6.872320e-15	1	2.869300e-06	8.703200e-15	1	false	DILUPBiCGStab	1.048850e-07	2.091890e-13	1	true	DILUPBiCGStab	1.104170e-06	2.209530e-14	1	true	DILUPBiCGStab	2.871870e-07	1.150170e-13	1	true	DICPCG	1.132860e-03	9.642430e-07	7	true
34.099        	DILUPBiCGStab	3.236640e-07	2.351750e-14	1	true	DILUPBiCGStab	5.413780e-06	1.255450e-14	1	3.004120e-06	7.535250e-15	1	2.870780e-06	8.303490e-15	1	false	DILUPBiCGStab	1.017790e-07	2.183250e-13	1	true	DILUPBiCGStab	1.097450e-06	2.260490e-14	1	true	DILUPBiCGStab	2.832420e-07	1.233700e-13	1	true	DICPCG	1.118260e-03	7.061830e-07	8	true
34.1037       	DILUPBiCGStab	3.238020e-07	2.227520e-14	1	true	DILUPBiCGStab	5.353940e-06	1.313100e-14	1	3.021000e-06	6.475240e-15	1	2.839770e-06	8.331120e-15	1	false	DILUPBiCGStab	1.091830e-07	2.267510e-13	1	true	DILUPBiCGStab	1.082040e-06	2.056610e-14	1	true	DILUPBiCGStab	2.889050e-07	1.266070e-13	1	true	DICPCG	1.112430e-03	5.335330e-07	8	true
34.1085       	DILUPBiCGStab	3.251120e-07	1.856770e-14	1	true	DILUPBiCGStab	5.327800e-06	1.277850e-14	1	3.020670e-06	6.537530e-15	1	2.849000e-06	8.403380e-15	1	false	DILUPBiCGStab	1.158180e-07	2.333560e-13	1	true	DILUPBiCGStab	1.087180e-06	1.731130e-14	1	true	DILUPBiCGStab	2.901540e-07	1.202710e-13	1	true	DICPCG	1.113490e-03	5.684340e-07	8	true
34.1133       	DILUPBiCGStab	3.251690e-07	2.458200e-14	1	true	DILUPBiCGStab	5.511190e-06	1.285320e-14	1	2.971680e-06	6.811490e-15	1	2.839600e-06	8.261840e-15	1	false	DILUPBiCGStab	1.264700e-07	2.538650e-13	1	true	DILUPBiCGStab	1.084250e-06	2.414500e-14	1	true	DILUPBiCGStab	2.946490e-07	1.432610e-13	1	true	DICPCG	1.098240e-03	7.141570e-07	8	true
34.1181       	DILUPBiCGStab	3.252300e-07	2.541220e-14	1	true	DILUPBiCGStab	5.211310e-06	1.234450e-14	1	2.974470e-06	6.290300e-15	1	2.844770e-06	8.570310e-15	1	false	DILUPBiCGStab	1.236480e-07	2.530870e-13	1	true	DILUPBiCGStab	1.099950e-06	2.430350e-14	1	true	DILUPBiCGStab	2.920550e-07	1.291870e-13	1	true	DICPCG	1.117890e-03	9.085900e-07	9	true
34.1228       	DILUPBiCGStab	3.243560e-07	2.346960e-14	1	true	DILUPBiCGStab	5.222120e-06	1.243600e-14	1	3.016360e-06	6.574460e-15	1	2.893090e-06	9.281020e-15	1	false	DILUPBiCGStab	1.139230e-07	2.267070e-13	1	true	DILUPBiCGStab	1.101860e-06	2.187690e-14	1	true	DILUPBiCGStab	2.896940e-07	1.279580e-13	1	true	DICPCG	1.141160e-03	8.758400e-07	8	true
34.1276       	DILUPBiCGStab	3.236530e-07	2.468730e-14	1	true	DILUPBiCGStab	5.374810e-06	1.346310e-14	1	2.944700e-06	8.104110e-15	1	2.821280e-06	8.844400e-15	1	false	DILUPBiCGStab	1.000820e-07	2.096450e-13	1	true	DILUPBiCGStab	1.097920e-06	2.321920e-14	1	true	DILUPBiCGStab	2.841630e-07	1.317610e-13	1	true	DICPCG	1.119770e-03	5.422930e-07	8	true
34.1324       	DILUPBiCGStab	3.239020e-07	2.436930e-14	1	true	DILUPBiCGStab	5.240220e-06	1.335190e-14	1	3.006830e-06	6.284590e-15	1	2.805990e-06	8.353530e-15	1	false	DILUPBiCGStab	1.083070e-07	2.250160e-13	1	true	DILUPBiCGStab	1.091050e-06	2.364750e-14	1	true	DILUPBiCGStab	2.843280e-07	1.267380e-13	1	true	DICPCG	1.139950e-03	9.719260e-07	8	true
34.1372       	DILUPBiCGStab	3.244900e-07	1.995320e-14	1	true	DILUPBiCGStab	5.177560e-06	1.249450e-14	1	3.006610e-06	6.171920e-15	1	2.792650e-06	8.540870e-15	1	false	DILUPBiCGStab	1.119840e-07	2.388640e-13	1	true	DILUPBiCGStab	1.093300e-06	1.884490e-14	1	true	DILUPBiCGStab	2.899660e-07	1.378500e-13	1	true	DICPCG	1.127830e-03	6.171820e-07	8	true
34.1419       	DILUPBiCGStab	3.259320e-07	1.856840e-14	1	true	DILUPBiCGStab	5.318280e-06	1.193120e-14	1	2.994580e-06	6.999480e-15	1	2.902760e-06	8.923870e-15	1	false	DILUPBiCGStab	1.274700e-07	2.573780e-13	1	true	DILUPBiCGStab	1.090340e-06	1.819990e-14	1	true	DILUPBiCGStab	2.945500e-07	1.299720e-13	1	true	DICPCG	1.152080e-03	6.614460e-07	8	true
34.1467       	DILUPBiCGStab	3.255280e-07	2.592740e-14	1	true	DILUPBiCGStab	5.297660e-06	1.408360e-14	1	2.936520e-06	6.898150e-15	1	2.862890e-06	9.488050e-15	1	false	DILUPBiCGStab	1.193140e-07	2.379160e-13	1	true	DILUPBiCGStab	1.098800e-06	2.620690e-14	1	true	DILUPBiCGStab	2.910900e-07	1.232310e-13	1	true	DICPCG	1.124700e-03	9.766750e-07	8	true
34.1515       	DILUPBiCGStab	3.257880e-07	2.752150e-14	1	true	DILUPBiCGStab	5.245000e-06	1.325570e-14	1	2.996820e-06	6.845800e-15	1	2.838580e-06	9.041550e-15	1	false	DILUPBiCGStab	1.173180e-07	2.357990e-13	1	true	DILUPBiCGStab	1.089330e-06	2.464570e-14	1	true	DILUPBiCGStab	2.868480e-07	1.253610e-13	1	true	DICPCG	1.120070e-03	9.717360e-07	8	true
34.1562       	DILUPBiCGStab	3.243900e-07	1.998170e-14	1	true	DILUPBiCGStab	5.248370e-06	1.350150e-14	1	2.950530e-06	6.815100e-15	1	2.850530e-06	9.226750e-15	1	false	DILUPBiCGStab	1.053460e-07	2.124010e-13	1	true	DILUPBiCGStab	1.083900e-06	1.990730e-14	1	true	DILUPBiCGStab	2.849730e-07	1.059400e-13	1	true	DICPCG	1.119720e-03	7.347270e-07	8	true
34.161        	DILUPBiCGStab	3.246470e-07	2.092460e-14	1	true	DILUPBiCGStab	5.342690e-06	1.173310e-14	1	2.945590e-06	6.378430e-15	1	2.944150e-06	8.666080e-15	1	false	DILUPBiCGStab	1.119550e-07	2.233310e-13	1	true	DILUPBiCGStab	1.093160e-06	2.035840e-14	1	true	DILUPBiCGStab	2.892920e-07	1.177640e-13	1	true	DICPCG	1.119840e-03	7.100930e-07	8	true
34.1658       	DILUPBiCGStab	3.250480e-07	2.596080e-14	1	true	DILUPBiCGStab	5.360690e-06	1.272410e-14	1	2.976090e-06	7.460930e-15	1	2.826870e-06	8.206710e-15	1	false	DILUPBiCGStab	1.095560e-07	2.260330e-13	1	true	DILUPBiCGStab	1.091820e-06	2.481680e-14	1	true	DILUPBiCGStab	2.852110e-07	1.220340e-13	1	true	DICPCG	1.097970e-03	5.684530e-07	8	true
34.1706       	DILUPBiCGStab	3.244920e-07	2.182200e-14	1	true	DILUPBiCGStab	5.449340e-06	1.423930e-14	1	2.978890e-06	6.686180e-15	1	2.794450e-06	8.215810e-15	1	false	DILUPBiCGStab	1.078700e-07	2.207210e-13	1	true	DILUPBiCGStab	1.083290e-06	2.069180e-14	1	true	DILUPBiCGStab	2.863740e-07	1.225540e-13	1	true	DICPCG	1.091160e-03	7.024050e-07	8	true
34.1753       	DILUPBiCGStab	3.254330e-07	2.477040e-14	1	true	DILUPBiCGStab	5.343420e-06	1.370800e-14	1	3.058500e-06	6.975250e-15	1	2.891350e-06	9.348890e-15	1	false	DILUPBiCGStab	1.138250e-07	2.243800e-13	1	true	DILUPBiCGStab	1.099490e-06	2.444070e-14	1	true	DILUPBiCGStab	2.893530e-07	1.174010e-13	1	true	DICPCG	1.119100e-03	8.315330e-07	8	true
34.1801       	DILUPBiCGStab	3.260980e-07	2.071060e-14	1	true	DILUPBiCGStab	5.343280e-06	1.292080e-14	1	2.982680e-06	6.964700e-15	1	2.852910e-06	9.427720e-15	1	false	DILUPBiCGStab	1.300530e-07	2.663600e-13	1	true	DILUPBiCGStab	1.088790e-06	1.940090e-14	1	true	DILUPBiCGStab	2.979880e-07	1.509410e-13	1	true	DICPCG	1.107600e-03	9.021170e-07	9	true
34.1849       	DILUPBiCGStab	3.257770e-07	2.411880e-14	1	true	DILUPBiCGStab	5.106670e-06	1.268690e-14	1	3.068260e-06	6.515280e-15	1	2.877870e-06	9.013490e-15	1	false	DILUPBiCGStab	1.248080e-07	2.496100e-13	1	true	DILUPBiCGStab	1.087260e-06	2.300430e-14	1	true	DILUPBiCGStab	2.929520e-07	1.275520e-13	1	true	DICPCG	1.113960e-03	9.325010e-07	8	true
34.1896       	DILUPBiCGStab	3.255180e-07	1.945740e-14	1	true	DILUPBiCGStab	5.287080e-06	1.292570e-14	1	2.933050e-06	6.397640e-15	1	2.861470e-06	8.695420e-15	1	false	DILUPBiCGStab	1.150460e-07	2.330250e-13	1	true	DILUPBiCGStab	1.088570e-06	1.910590e-14	1	true	DILUPBiCGStab	2.909970e-07	1.242090e-13	1	true	DICPCG	1.138190e-03	8.773740e-07	8	true
34.1944       	DILUPBiCGStab	3.249670e-07	2.605270e-14	1	true	DILUPBiCGStab	5.371250e-06	1.215290e-14	1	2.914360e-06	6.790520e-15	1	2.869650e-06	9.246650e-15	1	false	DILUPBiCGStab	1.112070e-07	2.286180e-13	1	true	DILUPBiCGStab	1.098750e-06	2.487330e-14	1	true	DILUPBiCGStab	2.879440e-07	1.214110e-13	1	true	DICPCG	1.125460e-03	5.887930e-07	8	true
34.1992       	DILUPBiCGStab	3.245190e-07	2.618360e-14	1	true	DILUPBiCGStab	5.282370e-06	1.228900e-14	1	3.011890e-06	5.977200e-15	1	2.822250e-06	8.379810e-15	1	false	DILUPBiCGStab	1.013100e-07	2.079390e-13	1	true	DILUPBiCGStab	1.098290e-06	2.521420e-14	1	true	DILUPBiCGStab	2.832980e-07	1.143100e-13	1	true	DICPCG	1.126300e-03	5.807040e-07	7	true
34.204        	DILUPBiCGStab	3.252750e-07	2.088630e-14	1	true	DILUPBiCGStab	5.309780e-06	1.273200e-14	1	3.013570e-06	7.553720e-15	1	2.825410e-06	8.418740e-15	1	false	DILUPBiCGStab	1.105560e-07	2.412900e-13	1	true	DILUPBiCGStab	1.087460e-06	1.949920e-14	1	true	DILUPBiCGStab	2.885230e-07	1.374880e-13	1	true	DICPCG	1.112480e-03	7.082290e-07	8	true
34.2087       	DILUPBiCGStab	3.255940e-07	2.317640e-14	1	true	DILUPBiCGStab	5.350340e-06	1.239090e-14	1	2.989410e-06	5.922950e-15	1	2.836490e-06	8.324150e-15	1	false	DILUPBiCGStab	1.186400e-07	2.354600e-13	1	true	DILUPBiCGStab	1.085120e-06	2.199150e-14	1	true	DILUPBiCGStab	2.935730e-07	1.284450e-13	1	true	DICPCG	1.134660e-03	9.476190e-07	8	true
34.2135       	DILUPBiCGStab	3.262080e-07	1.837650e-14	1	true	DILUPBiCGStab	5.243210e-06	1.337170e-14	1	2.953950e-06	7.143650e-15	1	2.882430e-06	9.062260e-15	1	false	DILUPBiCGStab	1.295530e-07	2.620110e-13	1	true	DILUPBiCGStab	1.098440e-06	1.836380e-14	1	true	DILUPBiCGStab	2.981850e-07	1.433100e-13	1	true	DICPCG	1.132380e-03	6.975140e-07	8	true
34.2183       	DILUPBiCGStab	3.263630e-07	2.750350e-14	1	true	DILUPBiCGStab	5.177640e-06	1.238490e-14	1	2.957090e-06	6.776030e-15	1	2.841260e-06	9.192740e-15	1	false	DILUPBiCGStab	1.230210e-07	2.424760e-13	1	true	DILUPBiCGStab	1.096240e-06	2.673900e-14	1	true	DILUPBiCGStab	2.924000e-07	1.260910e-13	1	true	DICPCG	1.124100e-03	8.762860e-07	8	true
34.2231       	DILUPBiCGStab	3.256830e-07	2.390430e-14	1	true	DILUPBiCGStab	5.246480e-06	1.286640e-14	1	2.995670e-06	7.229650e-15	1	2.807080e-06	8.782900e-15	1	false	DILUPBiCGStab	1.130030e-07	2.339600e-13	1	true	DILUPBiCGStab	1.083060e-06	2.366040e-14	1	true	DILUPBiCGStab	2.908360e-07	1.207660e-13	1	true	DICPCG	1.107380e-03	8.514150e-07	8	true
34.2278       	DILUPBiCGStab	3.253000e-07	3.012280e-14	1	true	DILUPBiCGStab	5.250670e-06	1.364730e-14	1	2.967980e-06	6.846580e-15	1	2.880610e-06	8.810830e-15	1	false	DILUPBiCGStab	1.120220e-07	2.282860e-13	1	true	DILUPBiCGStab	1.093610e-06	2.853490e-14	1	true	DILUPBiCGStab	2.882700e-07	1.250560e-13	1	true	DICPCG	1.124090e-03	8.209860e-07	8	true
34.2326       	DILUPBiCGStab	3.252990e-07	2.559180e-14	1	true	DILUPBiCGStab	5.496190e-06	1.321570e-14	1	2.986160e-06	6.038180e-15	1	2.867830e-06	8.385970e-15	1	false	DILUPBiCGStab	1.063210e-07	2.152370e-13	1	true	DILUPBiCGStab	1.107540e-06	2.417180e-14	1	true	DILUPBiCGStab	2.848670e-07	1.152240e-13	1	true	DICPCG	1.127800e-03	5.127790e-07	8	true
34.2374       	DILUPBiCGStab	3.253180e-07	2.074580e-14	1	true	DILUPBiCGStab	5.210590e-06	1.995740e-14	1	3.004970e-06	7.099950e-15	1	2.870900e-06	8.373610e-15	1	false	DILUPBiCGStab	1.066060e-07	2.152580e-13	1	true	DILUPBiCGStab	1.091330e-06	1.940880e-14	1	true	DILUPBiCGStab	2.838700e-07	1.152140e-13	1	true	DICPCG	1.120730e-03	5.900750e-07	8	true
34.2421       	DILUPBiCGStab	3.251920e-07	2.615740e-14	1	true	DILUPBiCGStab	5.334520e-06	1.305790e-14	1	2.970260e-06	6.905510e-15	1	2.894670e-06	9.235670e-15	1	false	DILUPBiCGStab	1.103790e-07	2.293420e-13	1	true	DILUPBiCGStab	1.093460e-06	2.548540e-14	1	true	DILUPBiCGStab	2.862590e-07	1.083110e-13	1	true	DICPCG	1.129190e-03	6.892780e-07	8	true
34.2469       	DILUPBiCGStab	3.255130e-07	2.246390e-14	1	true	DILUPBiCGStab	5.202400e-06	1.165540e-14	1	2.960380e-06	6.968870e-15	1	2.837040e-06	8.293640e-15	1	false	DILUPBiCGStab	9.950080e-08	2.079360e-13	1	true	DILUPBiCGStab	1.094300e-06	1.996920e-14	1	true	DILUPBiCGStab	2.831020e-07	1.296510e-13	1	true	DICPCG	1.106240e-03	7.741910e-07	8	true
34.2517       	DILUPBiCGStab	3.259300e-07	2.027190e-14	1	true	DILUPBiCGStab	5.333940e-06	1.150940e-14	1	3.032680e-06	6.522150e-15	1	2.842230e-06	8.293960e-15	1	false	DILUPBiCGStab	1.145170e-07	2.257380e-13	1	true	DILUPBiCGStab	1.098450e-06	1.892630e-14	1	true	DILUPBiCGStab	2.887080e-07	1.338830e-13	1	true	DICPCG	1.120780e-03	7.826630e-07	8	true
34.2565       	DILUPBiCGStab	3.270840e-07	2.280100e-14	1	true	DILUPBiCGStab	5.308940e-06	1.256530e-14	1	2.920950e-06	6.596200e-15	1	2.823250e-06	9.356410e-15	1	false	DILUPBiCGStab	1.213310e-07	2.387520e-13	1	true	DILUPBiCGStab	1.085820e-06	2.220020e-14	1	true	DILUPBiCGStab	2.926320e-07	1.276380e-13	1	true	DICPCG	1.112440e-03	8.432010e-07	8	true
34.2612       	DILUPBiCGStab	3.267050e-07	3.408100e-14	1	true	DILUPBiCGStab	5.306370e-06	1.294230e-14	1	2.976810e-06	7.279850e-15	1	2.870640e-06	9.263250e-15	1	false	DILUPBiCGStab	1.332220e-07	2.771300e-13	1	true	DILUPBiCGStab	1.096190e-06	3.046640e-14	1	true	DILUPBiCGStab	2.988390e-07	1.659080e-13	1	true	DICPCG	1.123010e-03	9.846740e-07	8	true
34.266        	DILUPBiCGStab	3.275390e-07	2.663780e-14	1	true	DILUPBiCGStab	5.344600e-06	1.399370e-14	1	2.981600e-06	6.824050e-15	1	2.769970e-06	8.981060e-15	1	false	DILUPBiCGStab	1.261700e-07	2.627050e-13	1	true	DILUPBiCGStab	1.094670e-06	2.580060e-14	1	true	DILUPBiCGStab	2.958550e-07	1.426220e-13	1	true	DICPCG	1.121020e-03	6.674590e-07	8	true
34.2708       	DILUPBiCGStab	3.267610e-07	2.467280e-14	1	true	DILUPBiCGStab	5.385300e-06	1.329700e-14	1	2.907760e-06	6.973260e-15	1	2.828290e-06	8.276660e-15	1	false	DILUPBiCGStab	1.135450e-07	2.228780e-13	1	true	DILUPBiCGStab	1.087640e-06	2.352130e-14	1	true	DILUPBiCGStab	2.883380e-07	1.116870e-13	1	true	DICPCG	1.120160e-03	6.352440e-07	8	true
34.2755       	DILUPBiCGStab	3.265270e-07	3.225370e-14	1	true	DILUPBiCGStab	5.436280e-06	1.286330e-14	1	2.922040e-06	7.166020e-15	1	2.835720e-06	9.570940e-15	1	false	DILUPBiCGStab	1.063080e-07	2.263960e-13	1	true	DILUPBiCGStab	1.089060e-06	2.985430e-14	1	true	DILUPBiCGStab	2.827230e-07	1.238120e-13	1	true	DICPCG	1.131120e-03	9.951560e-07	8	true
34.2803       	DILUPBiCGStab	3.258370e-07	2.076800e-14	1	true	DILUPBiCGStab	5.372710e-06	1.197060e-14	1	2.952050e-06	6.326450e-15	1	2.895760e-06	8.555250e-15	1	false	DILUPBiCGStab	1.063480e-07	2.155520e-13	1	true	DILUPBiCGStab	1.109800e-06	1.945270e-14	1	true	DILUPBiCGStab	2.866390e-07	1.135820e-13	1	true	DICPCG	1.126130e-03	6.356320e-07	8	true
34.2851       	DILUPBiCGStab	3.265460e-07	2.219740e-14	1	true	DILUPBiCGStab	5.246470e-06	1.353810e-14	1	2.991170e-06	8.257590e-15	1	2.878820e-06	8.635890e-15	1	false	DILUPBiCGStab	1.081050e-07	2.162780e-13	1	true	DILUPBiCGStab	1.088860e-06	2.060150e-14	1	true	DILUPBiCGStab	2.876360e-07	1.177550e-13	1	true	DICPCG	1.127160e-03	6.581830e-07	8	true
