# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
0.912069      	DILUPBiCGStab	3.005280e-06	9.280990e-09	1	true	DILUPBiCGStab	1.006660e-06	4.807330e-09	1	true	DILUPBiCGStab	2.145460e-05	1.483850e-08	1	true	DILUPBiCGStab	1.573100e-05	3.067020e-08	1	true
0.969008      	DILUPBiCGStab	2.940450e-06	7.799170e-09	1	true	DILUPBiCGStab	1.005330e-06	4.811470e-09	1	true	DILUPBiCGStab	1.146450e-05	1.268420e-08	1	true	DILUPBiCGStab	1.643030e-05	2.775130e-08	1	true
1.02595       	DILUPBiCGStab	2.868000e-06	7.193200e-09	1	true	DILUPBiCGStab	1.003050e-06	4.637900e-09	1	true	DILUPBiCGStab	1.373610e-05	1.265670e-08	1	true	DILUPBiCGStab	1.730450e-05	2.591230e-08	1	true
1.08289       	DILUPBiCGStab	2.779980e-06	7.233120e-09	1	true	DILUPBiCGStab	1.008000e-06	4.216050e-09	1	true	DILUPBiCGStab	1.024610e-05	1.374180e-08	1	true	DILUPBiCGStab	1.855720e-05	2.889100e-08	1	true
1.13983       	DILUPBiCGStab	2.672420e-06	7.831190e-09	1	true	DILUPBiCGStab	1.003740e-06	4.207420e-09	1	true	DILUPBiCGStab	8.746700e-06	1.553410e-08	1	true	DILUPBiCGStab	2.017660e-05	3.783440e-08	1	true
1.19677       	DILUPBiCGStab	2.539870e-06	9.230650e-09	1	true	DILUPBiCGStab	9.942020e-07	9.942020e-07	0	true	DILUPBiCGStab	8.587650e-06	1.871090e-08	1	true	DILUPBiCGStab	2.233260e-05	6.278230e-08	1	true
1.25372       	DILUPBiCGStab	2.396280e-06	1.053310e-08	1	true	DILUPBiCGStab	1.009700e-06	4.909330e-09	1	true	DILUPBiCGStab	5.407920e-06	1.898060e-08	1	true	DILUPBiCGStab	2.168630e-05	8.345890e-08	1	true
1.31066       	DILUPBiCGStab	2.272190e-06	1.028980e-08	1	true	DILUPBiCGStab	1.006570e-06	4.842640e-09	1	true	DILUPBiCGStab	6.764030e-06	1.865230e-08	1	true	DILUPBiCGStab	1.880250e-05	7.650720e-08	1	true
1.36761       	DILUPBiCGStab	2.165670e-06	1.138320e-08	1	true	DILUPBiCGStab	1.013100e-06	5.919680e-09	1	true	DILUPBiCGStab	3.496450e-06	1.543280e-08	1	true	DILUPBiCGStab	1.816540e-05	9.957490e-08	1	true
1.42456       	DILUPBiCGStab	2.080070e-06	1.359020e-08	1	true	DILUPBiCGStab	1.003600e-06	6.013910e-09	1	true	DILUPBiCGStab	5.344330e-06	2.107070e-08	1	true	DILUPBiCGStab	1.905710e-05	1.482930e-07	1	true
1.48152       	DILUPBiCGStab	2.004130e-06	1.658280e-08	1	true	DILUPBiCGStab	9.950250e-07	9.950250e-07	0	true	DILUPBiCGStab	2.327510e-06	1.804700e-08	1	true	DILUPBiCGStab	1.945170e-05	2.254530e-07	1	true
1.53847       	DILUPBiCGStab	1.964960e-06	1.960390e-08	1	true	DILUPBiCGStab	1.013350e-06	9.957720e-09	1	true	DILUPBiCGStab	4.145820e-06	2.893190e-08	1	true	DILUPBiCGStab	1.940910e-05	3.087760e-07	1	true
1.59542       	DILUPBiCGStab	1.892920e-06	1.976940e-08	1	true	DILUPBiCGStab	9.879130e-07	9.879130e-07	0	true	DILUPBiCGStab	2.031500e-06	2.030900e-08	1	true	DILUPBiCGStab	1.864720e-05	3.702610e-07	1	true
1.65238       	DILUPBiCGStab	1.794420e-06	2.114560e-08	1	true	DILUPBiCGStab	1.014580e-06	1.252080e-08	1	true	DILUPBiCGStab	3.266020e-06	2.565420e-08	1	true	DILUPBiCGStab	1.741850e-05	4.126570e-07	1	true
1.70935       	DILUPBiCGStab	1.691110e-06	2.256130e-08	1	true	DILUPBiCGStab	1.007510e-06	1.262210e-08	1	true	DILUPBiCGStab	2.049650e-06	2.373990e-08	1	true	DILUPBiCGStab	1.596360e-05	4.169230e-07	1	true
1.76634       	DILUPBiCGStab	1.597910e-06	2.556250e-08	1	true	DILUPBiCGStab	1.001170e-06	1.268820e-08	1	true	DILUPBiCGStab	2.483460e-06	3.039070e-08	1	true	DILUPBiCGStab	1.526740e-05	4.541570e-07	1	true
1.82332       	DILUPBiCGStab	1.516930e-06	2.704220e-08	1	true	DILUPBiCGStab	9.601660e-07	9.601660e-07	0	true	DILUPBiCGStab	1.881140e-06	2.899600e-08	1	true	DILUPBiCGStab	1.438540e-05	4.503700e-07	1	true
1.8803        	DILUPBiCGStab	1.459900e-06	2.694490e-08	1	true	DILUPBiCGStab	9.709670e-07	9.709670e-07	0	true	DILUPBiCGStab	2.023400e-06	2.936270e-08	1	true	DILUPBiCGStab	1.347260e-05	4.220230e-07	1	true
1.93725       	DILUPBiCGStab	1.439460e-06	2.799520e-08	1	true	DILUPBiCGStab	9.494580e-07	9.494580e-07	0	true	DILUPBiCGStab	1.847510e-06	3.030550e-08	1	true	DILUPBiCGStab	1.273870e-05	3.943420e-07	1	true
1.99424       	DILUPBiCGStab	1.407860e-06	2.674980e-08	1	true	DILUPBiCGStab	9.644790e-07	9.644790e-07	0	true	DILUPBiCGStab	1.704490e-06	2.877870e-08	1	true	DILUPBiCGStab	1.201460e-05	3.610960e-07	1	true
2.05123       	DILUPBiCGStab	1.396550e-06	3.050790e-08	1	true	DILUPBiCGStab	9.648010e-07	9.648010e-07	0	true	DILUPBiCGStab	1.693950e-06	3.089690e-08	1	true	DILUPBiCGStab	1.131280e-05	3.322770e-07	1	true
2.10821       	DILUPBiCGStab	1.403240e-06	2.750600e-08	1	true	DILUPBiCGStab	9.792300e-07	9.792300e-07	0	true	DILUPBiCGStab	1.565430e-06	2.815710e-08	1	true	DILUPBiCGStab	1.089510e-05	3.212760e-07	1	true
2.16522       	DILUPBiCGStab	1.401470e-06	2.726700e-08	1	true	DILUPBiCGStab	1.000030e-06	2.217510e-08	1	true	DILUPBiCGStab	1.683430e-06	2.864330e-08	1	true	DILUPBiCGStab	1.049200e-05	3.092960e-07	1	true
2.22222       	DILUPBiCGStab	1.408300e-06	2.498150e-08	1	true	DILUPBiCGStab	1.010300e-06	2.400990e-08	1	true	DILUPBiCGStab	1.513550e-06	2.473650e-08	1	true	DILUPBiCGStab	1.026750e-05	2.820640e-07	1	true
2.27911       	DILUPBiCGStab	1.449440e-06	2.618660e-08	1	true	DILUPBiCGStab	9.943460e-07	9.943460e-07	0	true	DILUPBiCGStab	1.655920e-06	2.767510e-08	1	true	DILUPBiCGStab	9.944530e-06	2.565470e-07	1	true
2.33612       	DILUPBiCGStab	1.476760e-06	2.516440e-08	1	true	DILUPBiCGStab	1.013130e-06	1.666130e-08	1	true	DILUPBiCGStab	1.564560e-06	2.527240e-08	1	true	DILUPBiCGStab	9.812880e-06	2.433860e-07	1	true
2.39313       	DILUPBiCGStab	1.509540e-06	2.257330e-08	1	true	DILUPBiCGStab	1.014240e-06	1.630820e-08	1	true	DILUPBiCGStab	1.666140e-06	2.220320e-08	1	true	DILUPBiCGStab	9.762570e-06	2.254550e-07	1	true
2.45005       	DILUPBiCGStab	1.571300e-06	2.398110e-08	1	true	DILUPBiCGStab	9.717650e-07	9.717650e-07	0	true	DILUPBiCGStab	1.673390e-06	2.425590e-08	1	true	DILUPBiCGStab	1.027140e-05	2.132840e-07	1	true
2.50705       	DILUPBiCGStab	1.640120e-06	2.079120e-08	1	true	DILUPBiCGStab	1.002910e-06	1.647480e-08	1	true	DILUPBiCGStab	1.784980e-06	2.077730e-08	1	true	DILUPBiCGStab	1.053110e-05	2.043920e-07	1	true
2.56403       	DILUPBiCGStab	1.701320e-06	2.018800e-08	1	true	DILUPBiCGStab	1.003690e-06	1.670930e-08	1	true	DILUPBiCGStab	1.810130e-06	2.002420e-08	1	true	DILUPBiCGStab	1.088580e-05	1.924170e-07	1	true
2.62095       	DILUPBiCGStab	1.757450e-06	1.933680e-08	1	true	DILUPBiCGStab	1.003140e-06	1.553570e-08	1	true	DILUPBiCGStab	1.846720e-06	1.886980e-08	1	true	DILUPBiCGStab	1.155020e-05	1.819300e-07	1	true
2.67794       	DILUPBiCGStab	1.802280e-06	2.024640e-08	1	true	DILUPBiCGStab	9.623310e-07	9.623310e-07	0	true	DILUPBiCGStab	1.892680e-06	2.011890e-08	1	true	DILUPBiCGStab	1.181540e-05	1.779350e-07	1	true
2.73492       	DILUPBiCGStab	1.855100e-06	2.197890e-08	1	true	DILUPBiCGStab	9.810280e-07	9.810280e-07	0	true	DILUPBiCGStab	1.962040e-06	2.213570e-08	1	true	DILUPBiCGStab	1.235970e-05	1.801940e-07	1	true
2.79187       	DILUPBiCGStab	1.897930e-06	2.175500e-08	1	true	DILUPBiCGStab	1.031530e-06	1.724810e-08	1	true	DILUPBiCGStab	2.033560e-06	2.240720e-08	1	true	DILUPBiCGStab	1.328080e-05	1.740290e-07	1	true
2.84886       	DILUPBiCGStab	1.903650e-06	1.910530e-08	1	true	DILUPBiCGStab	1.025980e-06	1.365870e-08	1	true	DILUPBiCGStab	1.997950e-06	1.909880e-08	1	true	DILUPBiCGStab	1.309100e-05	1.608580e-07	1	true
2.90578       	DILUPBiCGStab	1.926220e-06	1.951580e-08	1	true	DILUPBiCGStab	1.006680e-06	1.295250e-08	1	true	DILUPBiCGStab	2.019380e-06	1.973390e-08	1	true	DILUPBiCGStab	1.363730e-05	1.553910e-07	1	true
2.96277       	DILUPBiCGStab	1.963180e-06	2.219870e-08	1	true	DILUPBiCGStab	9.863450e-07	9.863450e-07	0	true	DILUPBiCGStab	2.054080e-06	2.224950e-08	1	true	DILUPBiCGStab	1.404980e-05	1.500970e-07	1	true
3.01973       	DILUPBiCGStab	1.996400e-06	1.801050e-08	1	true	DILUPBiCGStab	1.002160e-06	1.116810e-08	1	true	DILUPBiCGStab	2.110170e-06	1.823630e-08	1	true	DILUPBiCGStab	1.344050e-05	1.434720e-07	1	true
3.07665       	DILUPBiCGStab	2.081450e-06	1.842370e-08	1	true	DILUPBiCGStab	9.904500e-07	9.904500e-07	0	true	DILUPBiCGStab	2.197540e-06	1.849840e-08	1	true	DILUPBiCGStab	1.361600e-05	1.403470e-07	1	true
3.13364       	DILUPBiCGStab	2.155840e-06	2.031100e-08	1	true	DILUPBiCGStab	1.008130e-06	1.133450e-08	1	true	DILUPBiCGStab	2.262810e-06	2.060220e-08	1	true	DILUPBiCGStab	1.381380e-05	1.413310e-07	1	true
3.19062       	DILUPBiCGStab	2.196890e-06	1.767490e-08	1	true	DILUPBiCGStab	1.015250e-06	1.244230e-08	1	true	DILUPBiCGStab	2.289680e-06	1.756880e-08	1	true	DILUPBiCGStab	1.360140e-05	1.378240e-07	1	true
3.24753       	DILUPBiCGStab	2.201370e-06	1.843310e-08	1	true	DILUPBiCGStab	9.935440e-07	9.935440e-07	0	true	DILUPBiCGStab	2.305250e-06	1.847640e-08	1	true	DILUPBiCGStab	1.307770e-05	1.327080e-07	1	true
3.30449       	DILUPBiCGStab	2.194400e-06	1.755370e-08	1	true	DILUPBiCGStab	1.000060e-06	1.214550e-08	1	true	DILUPBiCGStab	2.297680e-06	1.757210e-08	1	true	DILUPBiCGStab	1.232820e-05	1.299280e-07	1	true
3.36145       	DILUPBiCGStab	2.160220e-06	1.761710e-08	1	true	DILUPBiCGStab	9.940710e-07	9.940710e-07	0	true	DILUPBiCGStab	2.260780e-06	1.762050e-08	1	true	DILUPBiCGStab	1.167160e-05	1.308520e-07	1	true
3.41843       	DILUPBiCGStab	2.145110e-06	1.806880e-08	1	true	DILUPBiCGStab	9.639780e-07	9.639780e-07	0	true	DILUPBiCGStab	2.255590e-06	1.835540e-08	1	true	DILUPBiCGStab	1.153440e-05	1.326920e-07	1	true
3.47539       	DILUPBiCGStab	2.144680e-06	1.915960e-08	1	true	DILUPBiCGStab	9.499920e-07	9.499920e-07	0	true	DILUPBiCGStab	2.244970e-06	1.924970e-08	1	true	DILUPBiCGStab	1.146130e-05	1.339520e-07	1	true
3.53236       	DILUPBiCGStab	2.144640e-06	1.692490e-08	1	true	DILUPBiCGStab	9.563500e-07	9.563500e-07	0	true	DILUPBiCGStab	2.260290e-06	1.696980e-08	1	true	DILUPBiCGStab	1.120640e-05	1.319920e-07	1	true
3.58928       	DILUPBiCGStab	2.145120e-06	1.873390e-08	1	true	DILUPBiCGStab	1.016440e-06	2.450110e-08	1	true	DILUPBiCGStab	2.275770e-06	1.914560e-08	1	true	DILUPBiCGStab	1.059770e-05	1.245470e-07	1	true
3.64628       	DILUPBiCGStab	2.159500e-06	1.769550e-08	1	true	DILUPBiCGStab	1.005530e-06	1.996210e-08	1	true	DILUPBiCGStab	2.272980e-06	1.770960e-08	1	true	DILUPBiCGStab	1.039580e-05	1.220510e-07	1	true
3.70319       	DILUPBiCGStab	2.144290e-06	1.819680e-08	1	true	DILUPBiCGStab	1.015690e-06	2.302010e-08	1	true	DILUPBiCGStab	2.270740e-06	1.841680e-08	1	true	DILUPBiCGStab	1.004690e-05	1.162380e-07	1	true
3.76016       	DILUPBiCGStab	2.122290e-06	1.540660e-08	1	true	DILUPBiCGStab	1.002710e-06	1.764850e-08	1	true	DILUPBiCGStab	2.233550e-06	1.522550e-08	1	true	DILUPBiCGStab	9.798150e-06	1.134450e-07	1	true
3.81706       	DILUPBiCGStab	2.091470e-06	1.659890e-08	1	true	DILUPBiCGStab	9.887940e-07	9.887940e-07	0	true	DILUPBiCGStab	2.196250e-06	1.683260e-08	1	true	DILUPBiCGStab	9.662950e-06	1.134030e-07	1	true
3.87403       	DILUPBiCGStab	2.067120e-06	1.591640e-08	1	true	DILUPBiCGStab	9.366250e-07	9.366250e-07	0	true	DILUPBiCGStab	2.177320e-06	1.592010e-08	1	true	DILUPBiCGStab	9.576700e-06	1.118820e-07	1	true
3.93091       	DILUPBiCGStab	2.070010e-06	1.658820e-08	1	true	DILUPBiCGStab	9.467820e-07	9.467820e-07	0	true	DILUPBiCGStab	2.195930e-06	1.677260e-08	1	true	DILUPBiCGStab	9.599460e-06	1.102240e-07	1	true
3.98787       	DILUPBiCGStab	2.041930e-06	1.577000e-08	1	true	DILUPBiCGStab	9.696480e-07	9.696480e-07	0	true	DILUPBiCGStab	2.174040e-06	1.608890e-08	1	true	DILUPBiCGStab	9.695650e-06	1.075060e-07	1	true
4.04474       	DILUPBiCGStab	2.009830e-06	1.451160e-08	1	true	DILUPBiCGStab	9.381000e-07	9.381000e-07	0	true	DILUPBiCGStab	2.126130e-06	1.447980e-08	1	true	DILUPBiCGStab	9.645680e-06	1.062000e-07	1	true
4.10169       	DILUPBiCGStab	1.962730e-06	1.627990e-08	1	true	DILUPBiCGStab	9.603540e-07	9.603540e-07	0	true	DILUPBiCGStab	2.085110e-06	1.645580e-08	1	true	DILUPBiCGStab	9.653890e-06	1.041590e-07	1	true
4.15857       	DILUPBiCGStab	1.937140e-06	1.732440e-08	1	true	DILUPBiCGStab	9.835360e-07	9.835360e-07	0	true	DILUPBiCGStab	2.067590e-06	1.792880e-08	1	true	DILUPBiCGStab	9.572990e-06	1.018940e-07	1	true
4.21549       	DILUPBiCGStab	1.897870e-06	1.581260e-08	1	true	DILUPBiCGStab	9.296060e-07	9.296060e-07	0	true	DILUPBiCGStab	2.004350e-06	1.569530e-08	1	true	DILUPBiCGStab	9.514770e-06	1.007830e-07	1	true
4.27235       	DILUPBiCGStab	1.893400e-06	1.569980e-08	1	true	DILUPBiCGStab	9.471660e-07	9.471660e-07	0	true	DILUPBiCGStab	2.031130e-06	1.599140e-08	1	true	DILUPBiCGStab	9.700170e-06	9.690620e-08	1	true
4.32918       	DILUPBiCGStab	1.877880e-06	1.519340e-08	1	true	DILUPBiCGStab	9.820110e-07	9.820110e-07	0	true	DILUPBiCGStab	1.991300e-06	1.515930e-08	1	true	DILUPBiCGStab	9.667200e-06	9.591170e-08	1	true
4.386         	DILUPBiCGStab	1.854800e-06	1.518740e-08	1	true	DILUPBiCGStab	1.003970e-06	1.684700e-08	1	true	DILUPBiCGStab	1.959330e-06	1.517570e-08	1	true	DILUPBiCGStab	9.602530e-06	9.684170e-08	1	true
4.44287       	DILUPBiCGStab	1.855350e-06	1.546080e-08	1	true	DILUPBiCGStab	9.537430e-07	9.537430e-07	0	true	DILUPBiCGStab	1.978640e-06	1.559670e-08	1	true	DILUPBiCGStab	9.734790e-06	9.759860e-08	1	true
4.49971       	DILUPBiCGStab	1.871020e-06	1.473400e-08	1	true	DILUPBiCGStab	9.585500e-07	9.585500e-07	0	true	DILUPBiCGStab	1.992480e-06	1.489720e-08	1	true	DILUPBiCGStab	1.005870e-05	9.797200e-08	1	true
4.55646       	DILUPBiCGStab	1.900940e-06	1.593540e-08	1	true	DILUPBiCGStab	9.504870e-07	9.504870e-07	0	true	DILUPBiCGStab	2.021040e-06	1.601550e-08	1	true	DILUPBiCGStab	1.031190e-05	9.860530e-08	1	true
4.61311       	DILUPBiCGStab	1.958900e-06	1.573820e-08	1	true	DILUPBiCGStab	1.008210e-06	1.790200e-08	1	true	DILUPBiCGStab	2.081010e-06	1.592940e-08	1	true	DILUPBiCGStab	1.040210e-05	9.648550e-08	1	true
4.66974       	DILUPBiCGStab	2.047120e-06	1.609550e-08	1	true	DILUPBiCGStab	1.024050e-06	1.801540e-08	1	true	DILUPBiCGStab	2.165980e-06	1.613560e-08	1	true	DILUPBiCGStab	1.044090e-05	9.743400e-08	1	true
4.72656       	DILUPBiCGStab	2.114610e-06	1.355360e-08	1	true	DILUPBiCGStab	1.005020e-06	1.475550e-08	1	true	DILUPBiCGStab	2.237770e-06	1.359130e-08	1	true	DILUPBiCGStab	1.064460e-05	9.603340e-08	1	true
4.78322       	DILUPBiCGStab	2.167980e-06	1.424830e-08	1	true	DILUPBiCGStab	9.796250e-07	9.796250e-07	0	true	DILUPBiCGStab	2.299550e-06	1.429780e-08	1	true	DILUPBiCGStab	1.079600e-05	9.423240e-08	1	true
4.83984       	DILUPBiCGStab	2.233780e-06	1.517250e-08	1	true	DILUPBiCGStab	1.024120e-06	1.642140e-08	1	true	DILUPBiCGStab	2.365490e-06	1.527830e-08	1	true	DILUPBiCGStab	1.127490e-05	9.480170e-08	1	true
4.89646       	DILUPBiCGStab	2.278110e-06	1.678600e-08	1	true	DILUPBiCGStab	9.824060e-07	9.824060e-07	0	true	DILUPBiCGStab	2.411660e-06	1.708830e-08	1	true	DILUPBiCGStab	1.163800e-05	9.343730e-08	1	true
4.95307       	DILUPBiCGStab	2.302340e-06	1.606430e-08	1	true	DILUPBiCGStab	9.944060e-07	9.944060e-07	0	true	DILUPBiCGStab	2.427930e-06	1.615360e-08	1	true	DILUPBiCGStab	1.172390e-05	8.846880e-08	1	true
5.00967       	DILUPBiCGStab	2.319240e-06	1.303690e-08	1	true	DILUPBiCGStab	9.654190e-07	9.654190e-07	0	true	DILUPBiCGStab	2.450510e-06	1.305970e-08	1	true	DILUPBiCGStab	1.201990e-05	8.582230e-08	1	true
5.06627       	DILUPBiCGStab	2.297570e-06	1.596490e-08	1	true	DILUPBiCGStab	1.010270e-06	1.450660e-08	1	true	DILUPBiCGStab	2.426490e-06	1.614820e-08	1	true	DILUPBiCGStab	1.204610e-05	8.853350e-08	1	true
5.12286       	DILUPBiCGStab	2.275630e-06	1.390040e-08	1	true	DILUPBiCGStab	1.013350e-06	1.334670e-08	1	true	DILUPBiCGStab	2.401600e-06	1.396400e-08	1	true	DILUPBiCGStab	1.185120e-05	8.952130e-08	1	true
5.17945       	DILUPBiCGStab	2.223420e-06	1.593470e-08	1	true	DILUPBiCGStab	1.015800e-06	1.910000e-08	1	true	DILUPBiCGStab	2.351260e-06	1.620190e-08	1	true	DILUPBiCGStab	1.193120e-05	8.852060e-08	1	true
5.23609       	DILUPBiCGStab	2.170780e-06	1.223550e-08	1	true	DILUPBiCGStab	9.705510e-07	9.705510e-07	0	true	DILUPBiCGStab	2.301150e-06	1.229830e-08	1	true	DILUPBiCGStab	1.150180e-05	8.663910e-08	1	true
5.29274       	DILUPBiCGStab	2.116560e-06	1.284880e-08	1	true	DILUPBiCGStab	1.012600e-06	1.605660e-08	1	true	DILUPBiCGStab	2.243050e-06	1.291770e-08	1	true	DILUPBiCGStab	1.109630e-05	8.680320e-08	1	true
5.34935       	DILUPBiCGStab	2.077050e-06	1.286290e-08	1	true	DILUPBiCGStab	1.018300e-06	1.563600e-08	1	true	DILUPBiCGStab	2.202970e-06	1.296360e-08	1	true	DILUPBiCGStab	1.112040e-05	8.922500e-08	1	true
5.40597       	DILUPBiCGStab	2.038540e-06	1.345810e-08	1	true	DILUPBiCGStab	9.663650e-07	9.663650e-07	0	true	DILUPBiCGStab	2.173200e-06	1.354060e-08	1	true	DILUPBiCGStab	1.070370e-05	8.973480e-08	1	true
5.46244       	DILUPBiCGStab	2.013930e-06	1.394690e-08	1	true	DILUPBiCGStab	1.020640e-06	1.742820e-08	1	true	DILUPBiCGStab	2.154270e-06	1.437780e-08	1	true	DILUPBiCGStab	1.066180e-05	8.799010e-08	1	true
5.51875       	DILUPBiCGStab	2.015190e-06	1.500720e-08	1	true	DILUPBiCGStab	9.711880e-07	9.711880e-07	0	true	DILUPBiCGStab	2.159300e-06	1.555100e-08	1	true	DILUPBiCGStab	1.046760e-05	8.761860e-08	1	true
5.57527       	DILUPBiCGStab	2.023580e-06	1.454280e-08	1	true	DILUPBiCGStab	1.000770e-06	1.805220e-08	1	true	DILUPBiCGStab	2.166590e-06	1.508640e-08	1	true	DILUPBiCGStab	1.070030e-05	8.752890e-08	1	true
5.63184       	DILUPBiCGStab	2.033240e-06	1.490090e-08	1	true	DILUPBiCGStab	9.793300e-07	9.793300e-07	0	true	DILUPBiCGStab	2.169120e-06	1.528950e-08	1	true	DILUPBiCGStab	1.090630e-05	8.864740e-08	1	true
5.68835       	DILUPBiCGStab	2.055650e-06	1.476620e-08	1	true	DILUPBiCGStab	9.748900e-07	9.748900e-07	0	true	DILUPBiCGStab	2.192530e-06	1.517950e-08	1	true	DILUPBiCGStab	1.071970e-05	8.592410e-08	1	true
5.7449        	DILUPBiCGStab	2.103520e-06	1.556800e-08	1	true	DILUPBiCGStab	1.003110e-06	1.321220e-08	1	true	DILUPBiCGStab	2.248150e-06	1.610990e-08	1	true	DILUPBiCGStab	1.093800e-05	8.356610e-08	1	true
5.80151       	DILUPBiCGStab	2.156820e-06	1.495920e-08	1	true	DILUPBiCGStab	1.002790e-06	1.398520e-08	1	true	DILUPBiCGStab	2.295070e-06	1.542880e-08	1	true	DILUPBiCGStab	1.143540e-05	8.890050e-08	1	true
5.85814       	DILUPBiCGStab	2.224930e-06	1.500230e-08	1	true	DILUPBiCGStab	9.880730e-07	9.880730e-07	0	true	DILUPBiCGStab	2.369680e-06	1.546810e-08	1	true	DILUPBiCGStab	1.180010e-05	8.825750e-08	1	true
5.91474       	DILUPBiCGStab	2.269670e-06	1.522650e-08	1	true	DILUPBiCGStab	9.982890e-07	9.982890e-07	0	true	DILUPBiCGStab	2.414010e-06	1.579100e-08	1	true	DILUPBiCGStab	1.199330e-05	8.657660e-08	1	true
5.97137       	DILUPBiCGStab	2.281450e-06	1.535560e-08	1	true	DILUPBiCGStab	9.885770e-07	9.885770e-07	0	true	DILUPBiCGStab	2.419960e-06	1.587050e-08	1	true	DILUPBiCGStab	1.202190e-05	8.559900e-08	1	true
