# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
40.8554       	DILUPBiCGStab	5.168340e-06	8.278990e-09	1	true	DILUPBiCGStab	2.022100e-04	1.015770e-09	1	8.004620e-05	3.070310e-10	1	2.395190e-04	1.446130e-09	1	false	DILUPBiCGStab	6.554020e-06	1.429130e-08	1	true	DILUPBiCGStab	6.178890e-06	7.329100e-09	1	true	DILUPBiCGStab	6.095890e-05	4.488280e-09	1	true	DICPCG	1.147260e-01	9.409170e-07	199	true
40.94         	DILUPBiCGStab	5.381570e-06	1.048600e-08	1	true	DILUPBiCGStab	2.085700e-04	1.141780e-09	1	8.124780e-05	3.642630e-10	1	2.454480e-04	1.366030e-09	1	false	DILUPBiCGStab	6.845680e-06	1.497040e-08	1	true	DILUPBiCGStab	6.288470e-06	9.262160e-09	1	true	DILUPBiCGStab	6.385660e-05	4.565140e-09	1	true	DICPCG	1.130310e-01	9.914540e-07	201	true
41.0245       	DILUPBiCGStab	5.324180e-06	1.089310e-08	1	true	DILUPBiCGStab	2.046710e-04	1.151230e-09	1	8.108550e-05	3.731790e-10	1	2.388240e-04	1.203390e-09	1	false	DILUPBiCGStab	6.779600e-06	1.242500e-08	1	true	DILUPBiCGStab	6.250410e-06	9.102500e-09	1	true	DILUPBiCGStab	6.336760e-05	4.094600e-09	1	true	DICPCG	1.128970e-01	9.950630e-07	201	true
41.109        	DILUPBiCGStab	5.198140e-06	9.957580e-09	1	true	DILUPBiCGStab	2.002610e-04	1.106900e-09	1	7.921510e-05	3.470230e-10	1	2.335160e-04	1.057440e-09	1	false	DILUPBiCGStab	6.577440e-06	1.141530e-08	1	true	DILUPBiCGStab	6.023260e-06	8.305140e-09	1	true	DILUPBiCGStab	6.189960e-05	3.973670e-09	1	true	DICPCG	1.153690e-01	9.989810e-07	200	true
41.1937       	DILUPBiCGStab	4.999940e-06	8.096590e-09	1	true	DILUPBiCGStab	1.880840e-04	9.489210e-10	1	7.626920e-05	3.075110e-10	1	2.220330e-04	9.743230e-10	1	false	DILUPBiCGStab	6.243640e-06	1.353380e-08	1	true	DILUPBiCGStab	6.041030e-06	6.820680e-09	1	true	DILUPBiCGStab	5.935320e-05	5.272780e-09	1	true	DICPCG	1.108330e-01	9.371460e-07	198	true
41.2784       	DILUPBiCGStab	4.778030e-06	7.098250e-09	1	true	DILUPBiCGStab	1.761920e-04	8.086640e-10	1	7.065170e-05	2.645310e-10	1	2.111640e-04	9.197850e-10	1	false	DILUPBiCGStab	5.882370e-06	1.345590e-08	1	true	DILUPBiCGStab	5.833180e-06	6.046630e-09	1	true	DILUPBiCGStab	5.657370e-05	5.786520e-09	1	true	DICPCG	1.069870e-01	9.405890e-07	190	true
41.3633       	DILUPBiCGStab	4.614840e-06	6.241790e-09	1	true	DILUPBiCGStab	1.697800e-04	7.102810e-10	1	6.837280e-05	2.288510e-10	1	1.999530e-04	9.090080e-10	1	false	DILUPBiCGStab	5.715430e-06	1.269700e-08	1	true	DILUPBiCGStab	5.494170e-06	5.541920e-09	1	true	DILUPBiCGStab	5.445440e-05	5.718100e-09	1	true	DICPCG	1.076770e-01	9.357630e-07	186	true
41.4483       	DILUPBiCGStab	4.468720e-06	5.810780e-09	1	true	DILUPBiCGStab	1.625360e-04	6.586020e-10	1	6.476770e-05	1.976200e-10	1	1.899270e-04	8.885610e-10	1	false	DILUPBiCGStab	5.632200e-06	1.173210e-08	1	true	DILUPBiCGStab	5.250750e-06	5.178560e-09	1	true	DILUPBiCGStab	5.283480e-05	5.311670e-09	1	true	DICPCG	1.048670e-01	9.331250e-07	185	true
41.5333       	DILUPBiCGStab	4.364480e-06	5.355570e-09	1	true	DILUPBiCGStab	1.571280e-04	6.417160e-10	1	6.345820e-05	1.800510e-10	1	1.843260e-04	8.616060e-10	1	false	DILUPBiCGStab	5.621960e-06	1.105530e-08	1	true	DILUPBiCGStab	5.267400e-06	4.677580e-09	1	true	DILUPBiCGStab	5.181990e-05	4.727810e-09	1	true	DICPCG	1.012860e-01	9.796760e-07	183	true
41.6184       	DILUPBiCGStab	4.281960e-06	4.764430e-09	1	true	DILUPBiCGStab	1.523790e-04	6.294900e-10	1	6.261570e-05	1.700720e-10	1	1.774660e-04	8.338070e-10	1	false	DILUPBiCGStab	5.611250e-06	9.986420e-09	1	true	DILUPBiCGStab	5.145580e-06	4.204600e-09	1	true	DILUPBiCGStab	5.113510e-05	3.921330e-09	1	true	DICPCG	1.003960e-01	9.542050e-07	183	true
41.7035       	DILUPBiCGStab	4.251610e-06	4.522820e-09	1	true	DILUPBiCGStab	1.539280e-04	6.291710e-10	1	6.172390e-05	1.671790e-10	1	1.748750e-04	8.090630e-10	1	false	DILUPBiCGStab	5.624370e-06	8.619360e-09	1	true	DILUPBiCGStab	5.091120e-06	3.983670e-09	1	true	DILUPBiCGStab	5.096990e-05	3.221450e-09	1	true	DICPCG	9.995870e-02	9.736380e-07	184	true
41.7887       	DILUPBiCGStab	4.261940e-06	4.359910e-09	1	true	DILUPBiCGStab	1.586680e-04	6.528820e-10	1	6.148610e-05	1.698050e-10	1	1.768360e-04	7.957680e-10	1	false	DILUPBiCGStab	5.654610e-06	8.549060e-09	1	true	DILUPBiCGStab	5.122450e-06	3.853740e-09	1	true	DILUPBiCGStab	5.135300e-05	3.378670e-09	1	true	DICPCG	9.744090e-02	9.528670e-07	184	true
41.8738       	DILUPBiCGStab	4.334430e-06	4.847870e-09	1	true	DILUPBiCGStab	1.534290e-04	6.856720e-10	1	6.146120e-05	1.811540e-10	1	1.747730e-04	7.879710e-10	1	false	DILUPBiCGStab	5.697420e-06	1.060590e-08	1	true	DILUPBiCGStab	5.313340e-06	4.256670e-09	1	true	DILUPBiCGStab	5.243980e-05	3.897890e-09	1	true	DICPCG	9.969090e-02	9.698500e-07	183	true
41.9589       	DILUPBiCGStab	4.455600e-06	5.913030e-09	1	true	DILUPBiCGStab	1.530210e-04	7.271200e-10	1	6.144300e-05	1.983520e-10	1	1.787980e-04	7.838740e-10	1	false	DILUPBiCGStab	5.761260e-06	9.695070e-09	1	true	DILUPBiCGStab	5.279130e-06	5.290600e-09	1	true	DILUPBiCGStab	5.391530e-05	3.689670e-09	1	true	DICPCG	9.717970e-02	9.528640e-07	183	true
42.0439       	DILUPBiCGStab	4.621020e-06	6.676790e-09	1	true	DILUPBiCGStab	1.626450e-04	7.963030e-10	1	6.433760e-05	2.228070e-10	1	1.840870e-04	7.974020e-10	1	false	DILUPBiCGStab	5.857670e-06	1.207520e-08	1	true	DILUPBiCGStab	5.425480e-06	5.931470e-09	1	true	DILUPBiCGStab	5.577470e-05	4.492430e-09	1	true	DICPCG	1.026630e-01	9.808310e-07	180	true
42.1288       	DILUPBiCGStab	4.792040e-06	7.447260e-09	1	true	DILUPBiCGStab	1.655700e-04	8.753900e-10	1	6.456290e-05	2.504380e-10	1	1.872340e-04	9.089640e-10	1	false	DILUPBiCGStab	5.977550e-06	1.455150e-08	1	true	DILUPBiCGStab	5.573660e-06	6.584250e-09	1	true	DILUPBiCGStab	5.781650e-05	5.067490e-09	1	true	DICPCG	1.011090e-01	9.778590e-07	185	true
42.2137       	DILUPBiCGStab	4.952060e-06	8.191140e-09	1	true	DILUPBiCGStab	1.798960e-04	9.527960e-10	1	6.821660e-05	2.703430e-10	1	1.967770e-04	1.082980e-09	1	false	DILUPBiCGStab	6.123380e-06	1.527470e-08	1	true	DILUPBiCGStab	5.843220e-06	7.379580e-09	1	true	DILUPBiCGStab	5.983890e-05	5.394580e-09	1	true	DICPCG	1.050940e-01	9.159150e-07	188	true
42.2985       	DILUPBiCGStab	5.092340e-06	7.991140e-09	1	true	DILUPBiCGStab	1.894790e-04	9.715710e-10	1	7.046740e-05	2.689150e-10	1	2.039770e-04	1.238040e-09	1	false	DILUPBiCGStab	6.310210e-06	1.468160e-08	1	true	DILUPBiCGStab	5.854420e-06	7.095270e-09	1	true	DILUPBiCGStab	6.192230e-05	5.097530e-09	1	true	DICPCG	1.051380e-01	9.232680e-07	189	true
42.3832       	DILUPBiCGStab	5.245770e-06	8.225100e-09	1	true	DILUPBiCGStab	1.872770e-04	9.621300e-10	1	7.271410e-05	2.702830e-10	1	2.109860e-04	1.377970e-09	1	false	DILUPBiCGStab	6.524110e-06	1.446650e-08	1	true	DILUPBiCGStab	6.100030e-06	7.352490e-09	1	true	DILUPBiCGStab	6.399670e-05	4.433470e-09	1	true	DICPCG	1.080770e-01	9.705690e-07	192	true
42.4679       	DILUPBiCGStab	5.409610e-06	9.521820e-09	1	true	DILUPBiCGStab	1.971430e-04	1.053710e-09	1	7.556300e-05	2.976050e-10	1	2.214660e-04	1.323380e-09	1	false	DILUPBiCGStab	6.777200e-06	1.424440e-08	1	true	DILUPBiCGStab	6.303680e-06	8.485280e-09	1	true	DILUPBiCGStab	6.626960e-05	4.870160e-09	1	true	DICPCG	1.106520e-01	9.923810e-07	197	true
42.5524       	DILUPBiCGStab	5.489670e-06	1.100090e-08	1	true	DILUPBiCGStab	2.064260e-04	1.139920e-09	1	7.559250e-05	3.375490e-10	1	2.271960e-04	1.221880e-09	1	false	DILUPBiCGStab	6.922300e-06	1.434380e-08	1	true	DILUPBiCGStab	6.244730e-06	9.472950e-09	1	true	DILUPBiCGStab	6.729210e-05	4.629010e-09	1	true	DICPCG	1.114340e-01	9.473070e-07	199	true
42.6369       	DILUPBiCGStab	5.370100e-06	1.030940e-08	1	true	DILUPBiCGStab	1.986460e-04	1.148390e-09	1	7.263250e-05	3.330230e-10	1	2.207110e-04	1.059790e-09	1	false	DILUPBiCGStab	6.809590e-06	1.119150e-08	1	true	DILUPBiCGStab	6.281590e-06	8.599070e-09	1	true	DILUPBiCGStab	6.571410e-05	4.198450e-09	1	true	DICPCG	1.080230e-01	9.682520e-07	195	true
42.7215       	DILUPBiCGStab	5.172840e-06	9.475580e-09	1	true	DILUPBiCGStab	1.950390e-04	1.051740e-09	1	6.970480e-05	2.982470e-10	1	2.062980e-04	9.592490e-10	1	false	DILUPBiCGStab	6.539900e-06	1.207890e-08	1	true	DILUPBiCGStab	5.969800e-06	7.901030e-09	1	true	DILUPBiCGStab	6.294610e-05	4.778510e-09	1	true	DICPCG	1.065030e-01	9.570660e-07	195	true
42.8062       	DILUPBiCGStab	4.937480e-06	7.680860e-09	1	true	DILUPBiCGStab	1.807210e-04	9.123780e-10	1	6.533500e-05	2.645350e-10	1	1.999150e-04	9.107060e-10	1	false	DILUPBiCGStab	6.181750e-06	1.379790e-08	1	true	DILUPBiCGStab	5.715160e-06	6.561440e-09	1	true	DILUPBiCGStab	5.977100e-05	6.050710e-09	1	true	DICPCG	1.036290e-01	9.313280e-07	196	true
42.891        	DILUPBiCGStab	4.705190e-06	6.798790e-09	1	true	DILUPBiCGStab	1.715710e-04	7.724870e-10	1	6.207020e-05	2.267120e-10	1	1.896630e-04	8.937390e-10	1	false	DILUPBiCGStab	5.898640e-06	1.333940e-08	1	true	DILUPBiCGStab	5.466520e-06	5.899480e-09	1	true	DILUPBiCGStab	5.669720e-05	6.332400e-09	1	true	DICPCG	1.010020e-01	9.856840e-07	191	true
42.9759       	DILUPBiCGStab	4.526240e-06	6.229550e-09	1	true	DILUPBiCGStab	1.626550e-04	6.925940e-10	1	5.879450e-05	1.970410e-10	1	1.816880e-04	8.644550e-10	1	false	DILUPBiCGStab	5.760750e-06	1.242120e-08	1	true	DILUPBiCGStab	5.525830e-06	5.511350e-09	1	true	DILUPBiCGStab	5.423820e-05	5.997870e-09	1	true	DICPCG	9.849540e-02	9.037240e-07	189	true
43.0609       	DILUPBiCGStab	4.381840e-06	5.865470e-09	1	true	DILUPBiCGStab	1.621910e-04	6.650070e-10	1	5.458970e-05	1.713930e-10	1	1.770880e-04	8.250840e-10	1	false	DILUPBiCGStab	5.699720e-06	1.158120e-08	1	true	DILUPBiCGStab	5.141430e-06	5.145290e-09	1	true	DILUPBiCGStab	5.226310e-05	5.572380e-09	1	true	DICPCG	9.734630e-02	9.289600e-07	187	true
43.1459       	DILUPBiCGStab	4.260760e-06	5.228620e-09	1	true	DILUPBiCGStab	1.493620e-04	6.402870e-10	1	5.378380e-05	1.597790e-10	1	1.711880e-04	8.154550e-10	1	false	DILUPBiCGStab	5.676680e-06	1.098610e-08	1	true	DILUPBiCGStab	4.937580e-06	4.616260e-09	1	true	DILUPBiCGStab	5.064330e-05	4.927610e-09	1	true	DICPCG	9.483170e-02	9.433410e-07	186	true
43.231        	DILUPBiCGStab	4.177630e-06	4.773380e-09	1	true	DILUPBiCGStab	1.508480e-04	6.309330e-10	1	5.210390e-05	1.510510e-10	1	1.695880e-04	7.882490e-10	1	false	DILUPBiCGStab	5.680570e-06	9.997310e-09	1	true	DILUPBiCGStab	4.992830e-06	4.206310e-09	1	true	DILUPBiCGStab	4.947770e-05	4.111510e-09	1	true	DICPCG	9.470990e-02	9.407350e-07	185	true
43.3161       	DILUPBiCGStab	4.140830e-06	4.569510e-09	1	true	DILUPBiCGStab	1.477870e-04	6.177130e-10	1	5.079370e-05	1.480640e-10	1	1.631250e-04	7.646160e-10	1	false	DILUPBiCGStab	5.683050e-06	8.660130e-09	1	true	DILUPBiCGStab	4.935850e-06	4.024060e-09	1	true	DILUPBiCGStab	4.877970e-05	3.344020e-09	1	true	DICPCG	9.078270e-02	9.951090e-07	181	true
43.4012       	DILUPBiCGStab	4.141600e-06	4.400120e-09	1	true	DILUPBiCGStab	1.448710e-04	6.312800e-10	1	4.955570e-05	1.497420e-10	1	1.654430e-04	7.659410e-10	1	false	DILUPBiCGStab	5.724310e-06	8.833060e-09	1	true	DILUPBiCGStab	4.964710e-06	3.902260e-09	1	true	DILUPBiCGStab	4.854380e-05	3.652090e-09	1	true	DICPCG	9.080070e-02	9.817530e-07	183	true
43.4863       	DILUPBiCGStab	4.202460e-06	4.864830e-09	1	true	DILUPBiCGStab	1.524160e-04	6.648700e-10	1	5.150820e-05	1.589340e-10	1	1.687280e-04	7.482500e-10	1	false	DILUPBiCGStab	5.769260e-06	9.943710e-09	1	true	DILUPBiCGStab	5.007650e-06	4.294560e-09	1	true	DILUPBiCGStab	4.888680e-05	4.237960e-09	1	true	DICPCG	9.511350e-02	9.762840e-07	182	true
43.5714       	DILUPBiCGStab	4.313910e-06	5.882210e-09	1	true	DILUPBiCGStab	1.463540e-04	7.090940e-10	1	5.031680e-05	1.760010e-10	1	1.717610e-04	7.437530e-10	1	false	DILUPBiCGStab	5.830610e-06	9.718620e-09	1	true	DILUPBiCGStab	4.983720e-06	5.245970e-09	1	true	DILUPBiCGStab	4.962680e-05	3.762290e-09	1	true	DICPCG	9.210720e-02	9.333000e-07	176	true
43.6564       	DILUPBiCGStab	4.463550e-06	6.557350e-09	1	true	DILUPBiCGStab	1.541180e-04	7.657820e-10	1	5.118990e-05	1.981050e-10	1	1.758610e-04	7.585550e-10	1	false	DILUPBiCGStab	5.920750e-06	1.094350e-08	1	true	DILUPBiCGStab	5.235460e-06	5.817790e-09	1	true	DILUPBiCGStab	5.074050e-05	4.833710e-09	1	true	DICPCG	9.323480e-02	9.635140e-07	184	true
43.7414       	DILUPBiCGStab	4.628780e-06	7.431120e-09	1	true	DILUPBiCGStab	1.653500e-04	8.300920e-10	1	5.480220e-05	2.229770e-10	1	1.845320e-04	8.381840e-10	1	false	DILUPBiCGStab	6.027090e-06	1.490770e-08	1	true	DILUPBiCGStab	5.506430e-06	6.564820e-09	1	true	DILUPBiCGStab	5.203970e-05	5.488930e-09	1	true	DICPCG	9.750790e-02	9.517220e-07	188	true
43.8263       	DILUPBiCGStab	4.788010e-06	8.266910e-09	1	true	DILUPBiCGStab	1.671710e-04	9.241780e-10	1	5.518060e-05	2.451060e-10	1	1.860250e-04	9.690160e-10	1	false	DILUPBiCGStab	6.168760e-06	1.544500e-08	1	true	DILUPBiCGStab	5.543850e-06	7.289490e-09	1	true	DILUPBiCGStab	5.339710e-05	5.749270e-09	1	true	DICPCG	9.533060e-02	9.330250e-07	190	true
43.9111       	DILUPBiCGStab	4.920270e-06	8.137960e-09	1	true	DILUPBiCGStab	1.700040e-04	9.512730e-10	1	5.672170e-05	2.516740e-10	1	1.930830e-04	1.128090e-09	1	false	DILUPBiCGStab	6.322390e-06	1.462010e-08	1	true	DILUPBiCGStab	5.699240e-06	7.285970e-09	1	true	DILUPBiCGStab	5.471460e-05	5.724540e-09	1	true	DICPCG	9.815000e-02	9.486910e-07	190	true
43.9959       	DILUPBiCGStab	5.069410e-06	8.532470e-09	1	true	DILUPBiCGStab	1.850060e-04	9.416210e-10	1	6.075980e-05	2.396100e-10	1	2.004660e-04	1.265350e-09	1	false	DILUPBiCGStab	6.521020e-06	1.453600e-08	1	true	DILUPBiCGStab	5.829530e-06	7.613870e-09	1	true	DILUPBiCGStab	5.619490e-05	4.652670e-09	1	true	DICPCG	1.013220e-01	9.768330e-07	188	true
44.0805       	DILUPBiCGStab	5.224210e-06	9.021020e-09	1	true	DILUPBiCGStab	1.870380e-04	9.661630e-10	1	6.097830e-05	2.583860e-10	1	2.092860e-04	1.265200e-09	1	false	DILUPBiCGStab	6.762300e-06	1.462260e-08	1	true	DILUPBiCGStab	5.966730e-06	8.122280e-09	1	true	DILUPBiCGStab	5.784850e-05	5.076940e-09	1	true	DICPCG	1.016540e-01	9.480500e-07	186	true
44.1652       	DILUPBiCGStab	5.396320e-06	1.078130e-08	1	true	DILUPBiCGStab	2.033950e-04	1.105450e-09	1	6.553370e-05	3.110420e-10	1	2.147160e-04	1.226160e-09	1	false	DILUPBiCGStab	7.024570e-06	1.570880e-08	1	true	DILUPBiCGStab	6.300450e-06	9.328520e-09	1	true	DILUPBiCGStab	5.965960e-05	5.051600e-09	1	true	DICPCG	1.042600e-01	9.850320e-07	189	true
44.2497       	DILUPBiCGStab	5.344610e-06	1.108680e-08	1	true	DILUPBiCGStab	2.003340e-04	1.156210e-09	1	6.534150e-05	3.254630e-10	1	2.153560e-04	1.086160e-09	1	false	DILUPBiCGStab	7.029670e-06	1.278160e-08	1	true	DILUPBiCGStab	6.173520e-06	9.181060e-09	1	true	DILUPBiCGStab	5.893320e-05	4.465320e-09	1	true	DICPCG	1.065590e-01	9.493970e-07	196	true
44.3343       	DILUPBiCGStab	5.226970e-06	1.053660e-08	1	true	DILUPBiCGStab	1.951250e-04	1.123100e-09	1	6.330230e-05	3.097930e-10	1	2.094750e-04	9.586210e-10	1	false	DILUPBiCGStab	6.868440e-06	1.202670e-08	1	true	DILUPBiCGStab	6.126380e-06	8.852210e-09	1	true	DILUPBiCGStab	5.712810e-05	4.659020e-09	1	true	DICPCG	1.055990e-01	9.608510e-07	198	true
44.4189       	DILUPBiCGStab	5.023040e-06	9.081150e-09	1	true	DILUPBiCGStab	1.863890e-04	9.793680e-10	1	5.886440e-05	2.750990e-10	1	2.028230e-04	8.856930e-10	1	false	DILUPBiCGStab	6.559420e-06	1.393530e-08	1	true	DILUPBiCGStab	5.863280e-06	7.653320e-09	1	true	DILUPBiCGStab	5.436260e-05	5.868920e-09	1	true	DICPCG	1.037800e-01	9.755320e-07	197	true
44.5037       	DILUPBiCGStab	4.818690e-06	7.062140e-09	1	true	DILUPBiCGStab	1.817550e-04	8.460030e-10	1	5.656500e-05	2.526220e-10	1	1.937460e-04	8.435590e-10	1	false	DILUPBiCGStab	6.217060e-06	1.409190e-08	1	true	DILUPBiCGStab	5.588850e-06	6.178420e-09	1	true	DILUPBiCGStab	5.168190e-05	6.644980e-09	1	true	DICPCG	1.019990e-01	9.491940e-07	194	true
44.5886       	DILUPBiCGStab	4.637210e-06	6.609260e-09	1	true	DILUPBiCGStab	1.728710e-04	7.425540e-10	1	5.351970e-05	2.096010e-10	1	1.837090e-04	8.306130e-10	1	false	DILUPBiCGStab	6.027930e-06	1.316220e-08	1	true	DILUPBiCGStab	5.517980e-06	5.819340e-09	1	true	DILUPBiCGStab	4.925150e-05	6.472400e-09	1	true	DICPCG	9.913790e-02	9.520750e-07	190	true
44.6736       	DILUPBiCGStab	4.489940e-06	6.343950e-09	1	true	DILUPBiCGStab	1.631960e-04	6.860260e-10	1	5.280740e-05	1.788700e-10	1	1.753970e-04	8.284680e-10	1	false	DILUPBiCGStab	5.931380e-06	1.246350e-08	1	true	DILUPBiCGStab	5.275420e-06	5.632810e-09	1	true	DILUPBiCGStab	4.747460e-05	6.123530e-09	1	true	DICPCG	9.898570e-02	9.389260e-07	188	true
44.7586       	DILUPBiCGStab	4.347810e-06	5.789950e-09	1	true	DILUPBiCGStab	1.593510e-04	6.512870e-10	1	5.022470e-05	1.559510e-10	1	1.714090e-04	7.745360e-10	1	false	DILUPBiCGStab	5.826280e-06	1.145380e-08	1	true	DILUPBiCGStab	5.136250e-06	5.084910e-09	1	true	DILUPBiCGStab	4.567860e-05	5.340670e-09	1	true	DICPCG	9.740910e-02	9.787470e-07	186	true
44.8437       	DILUPBiCGStab	4.261790e-06	5.121510e-09	1	true	DILUPBiCGStab	1.550150e-04	6.286600e-10	1	4.869210e-05	1.456730e-10	1	1.655370e-04	7.449150e-10	1	false	DILUPBiCGStab	5.837970e-06	1.068650e-08	1	true	DILUPBiCGStab	5.054930e-06	4.455690e-09	1	true	DILUPBiCGStab	4.452540e-05	4.694280e-09	1	true	DICPCG	9.435350e-02	9.399800e-07	186	true
44.9288       	DILUPBiCGStab	4.193280e-06	4.629750e-09	1	true	DILUPBiCGStab	1.483270e-04	6.125330e-10	1	4.698560e-05	1.440850e-10	1	1.640460e-04	7.393990e-10	1	false	DILUPBiCGStab	5.839240e-06	9.886390e-09	1	true	DILUPBiCGStab	4.904370e-06	4.059560e-09	1	true	DILUPBiCGStab	4.361950e-05	4.099700e-09	1	true	DICPCG	9.241370e-02	9.865540e-07	185	true
45.014        	DILUPBiCGStab	4.157720e-06	4.384080e-09	1	true	DILUPBiCGStab	1.526740e-04	5.823170e-10	1	4.894400e-05	1.397220e-10	1	1.657990e-04	7.257730e-10	1	false	DILUPBiCGStab	5.849590e-06	8.571550e-09	1	true	DILUPBiCGStab	4.921080e-06	3.850590e-09	1	true	DILUPBiCGStab	4.309680e-05	3.478230e-09	1	true	DICPCG	9.690620e-02	9.791420e-07	184	true
