# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
91.9426       	DILUPBiCGStab	3.872100e-06	2.613640e-09	1	true	DILUPBiCGStab	1.566700e-04	8.912910e-10	1	7.718400e-05	3.583510e-10	1	8.074770e-05	5.361950e-10	1	false	DILUPBiCGStab	7.692800e-06	1.300050e-09	1	true	DILUPBiCGStab	4.515650e-06	2.320150e-09	1	true	DILUPBiCGStab	5.108690e-05	8.311870e-10	1	true	DICPCG	5.509320e-02	9.576200e-07	239	true
92.127        	DILUPBiCGStab	3.754700e-06	1.924160e-09	1	true	DILUPBiCGStab	1.535820e-04	9.073130e-10	1	7.657650e-05	4.823910e-10	1	7.881890e-05	5.949750e-10	1	false	DILUPBiCGStab	7.173730e-06	1.112850e-09	1	true	DILUPBiCGStab	4.799990e-06	1.694810e-09	1	true	DILUPBiCGStab	5.056990e-05	8.111280e-10	1	true	DICPCG	5.199920e-02	9.490460e-07	239	true
92.3111       	DILUPBiCGStab	3.694570e-06	1.714720e-09	1	true	DILUPBiCGStab	1.582460e-04	8.970160e-10	1	7.738530e-05	3.463520e-10	1	7.660930e-05	5.439600e-10	1	false	DILUPBiCGStab	6.863550e-06	1.079940e-09	1	true	DILUPBiCGStab	4.375730e-06	1.565240e-09	1	true	DILUPBiCGStab	5.016050e-05	8.498390e-10	1	true	DICPCG	5.266080e-02	9.322990e-07	240	true
92.4953       	DILUPBiCGStab	3.698600e-06	1.674580e-09	1	true	DILUPBiCGStab	1.571670e-04	7.659280e-10	1	7.767770e-05	4.436960e-10	1	8.317370e-05	6.158860e-10	1	false	DILUPBiCGStab	6.820510e-06	1.028140e-09	1	true	DILUPBiCGStab	4.611000e-06	1.544830e-09	1	true	DILUPBiCGStab	5.005530e-05	7.740620e-10	1	true	DICPCG	5.449400e-02	9.935660e-07	240	true
92.6797       	DILUPBiCGStab	3.707840e-06	1.819670e-09	1	true	DILUPBiCGStab	1.726300e-04	8.930120e-10	1	7.831110e-05	4.483210e-10	1	8.304400e-05	5.434650e-10	1	false	DILUPBiCGStab	6.643590e-06	1.143250e-09	1	true	DILUPBiCGStab	4.825460e-06	1.701470e-09	1	true	DILUPBiCGStab	4.982030e-05	7.178700e-10	1	true	DICPCG	5.641950e-02	9.682260e-07	240	true
92.8649       	DILUPBiCGStab	3.676030e-06	1.699490e-09	1	true	DILUPBiCGStab	1.611890e-04	7.976220e-10	1	7.835890e-05	3.592560e-10	1	8.034180e-05	6.346590e-10	1	false	DILUPBiCGStab	6.453860e-06	7.881130e-10	1	true	DILUPBiCGStab	4.332110e-06	1.558010e-09	1	true	DILUPBiCGStab	4.975410e-05	7.785780e-10	1	true	DICPCG	5.400830e-02	9.440050e-07	241	true
93.0509       	DILUPBiCGStab	3.620940e-06	1.956960e-09	1	true	DILUPBiCGStab	1.513860e-04	9.689290e-10	1	7.705210e-05	3.492910e-10	1	7.369420e-05	5.637050e-10	1	false	DILUPBiCGStab	6.186430e-06	8.778140e-10	1	true	DILUPBiCGStab	4.470090e-06	1.780140e-09	1	true	DILUPBiCGStab	4.924820e-05	7.458110e-10	1	true	DICPCG	4.759830e-02	9.600410e-07	241	true
93.238        	DILUPBiCGStab	3.647030e-06	1.883300e-09	1	true	DILUPBiCGStab	1.563300e-04	8.045210e-10	1	7.840710e-05	4.108620e-10	1	7.822260e-05	6.348350e-10	1	false	DILUPBiCGStab	5.968060e-06	8.876520e-10	1	true	DILUPBiCGStab	4.463250e-06	1.731320e-09	1	true	DILUPBiCGStab	4.874370e-05	7.315850e-10	1	true	DICPCG	5.197090e-02	9.728710e-07	241	true
93.426        	DILUPBiCGStab	3.685770e-06	1.425610e-09	1	true	DILUPBiCGStab	1.623110e-04	8.758920e-10	1	7.855760e-05	4.497030e-10	1	8.032760e-05	6.834130e-10	1	false	DILUPBiCGStab	5.978120e-06	1.071550e-09	1	true	DILUPBiCGStab	4.593820e-06	1.335470e-09	1	true	DILUPBiCGStab	4.896900e-05	7.886440e-10	1	true	DICPCG	5.081820e-02	9.753720e-07	242	true
93.6145       	DILUPBiCGStab	3.618230e-06	1.400340e-09	1	true	DILUPBiCGStab	1.560570e-04	9.328530e-10	1	7.822030e-05	3.753020e-10	1	7.668710e-05	5.687210e-10	1	false	DILUPBiCGStab	5.819270e-06	1.937910e-09	1	true	DILUPBiCGStab	4.740160e-06	1.314750e-09	1	true	DILUPBiCGStab	4.842280e-05	7.989610e-10	1	true	DICPCG	4.794200e-02	9.729870e-07	242	true
93.8011       	DILUPBiCGStab	3.584490e-06	1.347540e-09	1	true	DILUPBiCGStab	1.644670e-04	8.003080e-10	1	8.116910e-05	3.847920e-10	1	8.989240e-05	6.535070e-10	1	false	DILUPBiCGStab	5.678260e-06	2.678660e-09	1	true	DILUPBiCGStab	4.950750e-06	1.286330e-09	1	true	DILUPBiCGStab	4.758840e-05	7.912070e-10	1	true	DICPCG	5.728640e-02	9.931450e-07	241	true
93.9862       	DILUPBiCGStab	3.577390e-06	1.845180e-09	1	true	DILUPBiCGStab	1.590730e-04	9.234690e-10	1	8.113580e-05	3.779300e-10	1	8.786500e-05	6.336090e-10	1	false	DILUPBiCGStab	5.577920e-06	1.603460e-09	1	true	DILUPBiCGStab	4.581800e-06	1.697200e-09	1	true	DILUPBiCGStab	4.695630e-05	7.664570e-10	1	true	DICPCG	5.746410e-02	9.936620e-07	240	true
94.1704       	DILUPBiCGStab	3.545810e-06	1.720970e-09	1	true	DILUPBiCGStab	1.555570e-04	7.703350e-10	1	7.768550e-05	5.398410e-10	1	7.812240e-05	6.361210e-10	1	false	DILUPBiCGStab	5.453790e-06	6.726120e-10	1	true	DILUPBiCGStab	4.469030e-06	1.606950e-09	1	true	DILUPBiCGStab	4.630200e-05	7.367720e-10	1	true	DICPCG	5.174260e-02	9.889080e-07	239	true
94.3531       	DILUPBiCGStab	3.512510e-06	1.570160e-09	1	true	DILUPBiCGStab	1.489090e-04	7.334140e-10	1	7.690220e-05	4.803630e-10	1	7.388500e-05	7.285250e-10	1	false	DILUPBiCGStab	5.399500e-06	1.386270e-09	1	true	DILUPBiCGStab	4.561540e-06	1.488630e-09	1	true	DILUPBiCGStab	4.536210e-05	7.705660e-10	1	true	DICPCG	4.806420e-02	9.860350e-07	238	true
94.5344       	DILUPBiCGStab	3.482090e-06	8.731540e-10	1	true	DILUPBiCGStab	1.638490e-04	7.374710e-10	1	7.858920e-05	3.246170e-10	1	8.185530e-05	5.331780e-10	1	false	DILUPBiCGStab	5.322890e-06	1.051740e-09	1	true	DILUPBiCGStab	4.272990e-06	8.119160e-10	1	true	DILUPBiCGStab	4.472250e-05	7.656670e-10	1	true	DICPCG	5.396150e-02	9.839390e-07	237	true
94.7154       	DILUPBiCGStab	3.499260e-06	1.180250e-09	1	true	DILUPBiCGStab	1.582290e-04	8.151990e-10	1	8.012090e-05	4.493650e-10	1	8.912650e-05	6.362230e-10	1	false	DILUPBiCGStab	5.293720e-06	1.131440e-09	1	true	DILUPBiCGStab	4.613960e-06	1.088380e-09	1	true	DILUPBiCGStab	4.464480e-05	7.704550e-10	1	true	DICPCG	5.833150e-02	9.673900e-07	239	true
94.8958       	DILUPBiCGStab	3.555210e-06	1.114680e-09	1	true	DILUPBiCGStab	1.563580e-04	7.224220e-10	1	7.777890e-05	4.102250e-10	1	7.762400e-05	5.999440e-10	1	false	DILUPBiCGStab	5.414940e-06	1.085960e-09	1	true	DILUPBiCGStab	4.231120e-06	1.049400e-09	1	true	DILUPBiCGStab	4.416320e-05	7.490470e-10	1	true	DICPCG	5.088220e-02	9.545770e-07	239	true
95.0767       	DILUPBiCGStab	3.602850e-06	1.096060e-09	1	true	DILUPBiCGStab	1.594650e-04	7.845030e-10	1	8.020850e-05	4.644400e-10	1	8.575160e-05	6.987360e-10	1	false	DILUPBiCGStab	5.434030e-06	1.324390e-09	1	true	DILUPBiCGStab	4.484110e-06	1.076730e-09	1	true	DILUPBiCGStab	4.450700e-05	8.149200e-10	1	true	DICPCG	5.523820e-02	9.844260e-07	241	true
95.2614       	DILUPBiCGStab	3.743800e-06	1.305830e-09	1	true	DILUPBiCGStab	1.715580e-04	9.448250e-10	1	8.409170e-05	4.502940e-10	1	8.946510e-05	6.795100e-10	1	false	DILUPBiCGStab	5.593640e-06	2.358220e-09	1	true	DILUPBiCGStab	4.391310e-06	1.222520e-09	1	true	DILUPBiCGStab	4.575760e-05	9.374040e-10	1	true	DICPCG	5.864420e-02	9.659320e-07	245	true
95.4495       	DILUPBiCGStab	3.778470e-06	1.175110e-09	1	true	DILUPBiCGStab	1.634790e-04	8.419570e-10	1	8.041820e-05	3.742330e-10	1	8.250200e-05	6.273330e-10	1	false	DILUPBiCGStab	5.659950e-06	2.413700e-09	1	true	DILUPBiCGStab	4.378480e-06	1.070450e-09	1	true	DILUPBiCGStab	4.486470e-05	8.873610e-10	1	true	DICPCG	5.281030e-02	9.771300e-07	243	true
95.6328       	DILUPBiCGStab	3.730620e-06	1.291040e-09	1	true	DILUPBiCGStab	1.574310e-04	7.904050e-10	1	7.954640e-05	6.267480e-10	1	8.207520e-05	6.510380e-10	1	false	DILUPBiCGStab	5.510430e-06	2.146690e-09	1	true	DILUPBiCGStab	4.507850e-06	1.086050e-09	1	true	DILUPBiCGStab	4.401940e-05	8.931390e-10	1	true	DICPCG	5.472010e-02	9.595470e-07	242	true
95.8135       	DILUPBiCGStab	3.687080e-06	1.230670e-09	1	true	DILUPBiCGStab	1.654290e-04	8.421500e-10	1	7.807910e-05	4.588360e-10	1	8.105930e-05	6.010050e-10	1	false	DILUPBiCGStab	5.237870e-06	2.014300e-09	1	true	DILUPBiCGStab	4.453530e-06	1.086650e-09	1	true	DILUPBiCGStab	4.321320e-05	8.715980e-10	1	true	DICPCG	5.457940e-02	9.810270e-07	240	true
95.9916       	DILUPBiCGStab	3.645700e-06	1.388910e-09	1	true	DILUPBiCGStab	1.657830e-04	7.539380e-10	1	8.056290e-05	3.321320e-10	1	8.686380e-05	6.678410e-10	1	false	DILUPBiCGStab	5.009010e-06	1.442820e-09	1	true	DILUPBiCGStab	4.408570e-06	1.200310e-09	1	true	DILUPBiCGStab	4.281150e-05	8.515660e-10	1	true	DICPCG	5.867750e-02	9.759320e-07	239	true
96.1685       	DILUPBiCGStab	3.568150e-06	8.977310e-10	1	true	DILUPBiCGStab	1.556470e-04	6.271640e-10	1	7.784490e-05	3.862530e-10	1	8.189590e-05	5.901160e-10	1	false	DILUPBiCGStab	4.893780e-06	1.172680e-09	1	true	DILUPBiCGStab	4.287480e-06	6.978970e-10	1	true	DILUPBiCGStab	4.210900e-05	8.480340e-10	1	true	DICPCG	5.477640e-02	9.897170e-07	237	true
96.3439       	DILUPBiCGStab	3.537090e-06	6.297480e-10	1	true	DILUPBiCGStab	1.616130e-04	8.169950e-10	1	7.959260e-05	3.972290e-10	1	8.575690e-05	5.371500e-10	1	false	DILUPBiCGStab	4.926030e-06	9.042960e-10	1	true	DILUPBiCGStab	4.297690e-06	5.490400e-10	1	true	DILUPBiCGStab	4.179410e-05	8.456740e-10	1	true	DICPCG	5.847170e-02	9.816650e-07	236	true
96.5193       	DILUPBiCGStab	3.539360e-06	1.196850e-09	1	true	DILUPBiCGStab	1.594940e-04	6.646020e-10	1	7.666460e-05	4.237360e-10	1	8.013980e-05	5.711160e-10	1	false	DILUPBiCGStab	4.885500e-06	8.654870e-10	1	true	DILUPBiCGStab	4.742100e-06	1.054450e-09	1	true	DILUPBiCGStab	4.202500e-05	8.838710e-10	1	true	DICPCG	5.360230e-02	9.864780e-07	237	true
96.6952       	DILUPBiCGStab	3.596160e-06	1.377890e-09	1	true	DILUPBiCGStab	1.584900e-04	6.710700e-10	1	7.963220e-05	4.607680e-10	1	8.184990e-05	5.179090e-10	1	false	DILUPBiCGStab	5.007490e-06	1.075430e-09	1	true	DILUPBiCGStab	4.389720e-06	1.176680e-09	1	true	DILUPBiCGStab	4.223620e-05	8.261320e-10	1	true	DICPCG	5.500600e-02	9.608150e-07	238	true
96.8721       	DILUPBiCGStab	3.567010e-06	8.407870e-10	1	true	DILUPBiCGStab	1.625680e-04	6.760770e-10	1	7.968440e-05	4.344140e-10	1	8.386560e-05	6.347640e-10	1	false	DILUPBiCGStab	4.960520e-06	1.200400e-09	1	true	DILUPBiCGStab	4.469010e-06	6.998100e-10	1	true	DILUPBiCGStab	4.216120e-05	8.610400e-10	1	true	DICPCG	5.710400e-02	9.837210e-07	237	true
97.0511       	DILUPBiCGStab	3.619560e-06	6.141190e-10	1	true	DILUPBiCGStab	1.749700e-04	7.335270e-10	1	8.115520e-05	3.985250e-10	1	8.502890e-05	6.985970e-10	1	false	DILUPBiCGStab	4.891680e-06	1.455990e-09	1	true	DILUPBiCGStab	4.587420e-06	5.792910e-10	1	true	DILUPBiCGStab	4.289230e-05	9.476570e-10	1	true	DICPCG	5.674730e-02	9.450840e-07	240	true
97.2342       	DILUPBiCGStab	3.769090e-06	9.262090e-10	1	true	DILUPBiCGStab	1.744230e-04	8.605810e-10	1	8.552950e-05	4.665770e-10	1	9.132160e-05	6.785030e-10	1	false	DILUPBiCGStab	5.020100e-06	1.668380e-09	1	true	DILUPBiCGStab	4.363540e-06	8.495620e-10	1	true	DILUPBiCGStab	4.419430e-05	1.077180e-09	1	true	DICPCG	5.838650e-02	9.573900e-07	243	true
97.4205       	DILUPBiCGStab	3.744260e-06	8.574380e-10	1	true	DILUPBiCGStab	1.702680e-04	7.751570e-10	1	8.344610e-05	5.195440e-10	1	8.757310e-05	7.465710e-10	1	false	DILUPBiCGStab	4.971770e-06	1.140710e-09	1	true	DILUPBiCGStab	4.984720e-06	7.564080e-10	1	true	DILUPBiCGStab	4.356310e-05	1.036760e-09	1	true	DICPCG	5.854670e-02	9.922100e-07	241	true
97.6037       	DILUPBiCGStab	3.763600e-06	1.594780e-09	1	true	DILUPBiCGStab	1.759960e-04	7.272250e-10	1	8.325640e-05	5.424310e-10	1	8.814960e-05	6.829830e-10	1	false	DILUPBiCGStab	4.848990e-06	1.104100e-09	1	true	DILUPBiCGStab	4.490330e-06	1.300600e-09	1	true	DILUPBiCGStab	4.305210e-05	1.009640e-09	1	true	DICPCG	5.824590e-02	9.867390e-07	238	true
97.7856       	DILUPBiCGStab	3.738540e-06	1.197140e-09	1	true	DILUPBiCGStab	1.787830e-04	7.177730e-10	1	8.240820e-05	5.360730e-10	1	8.659250e-05	6.787630e-10	1	false	DILUPBiCGStab	4.772610e-06	1.063280e-09	1	true	DILUPBiCGStab	4.661740e-06	1.016930e-09	1	true	DILUPBiCGStab	4.277980e-05	9.787750e-10	1	true	DICPCG	5.801890e-02	9.603600e-07	238	true
97.9666       	DILUPBiCGStab	3.760270e-06	2.177020e-09	1	true	DILUPBiCGStab	1.826340e-04	7.330820e-10	1	8.312230e-05	5.910990e-10	1	8.697820e-05	7.319090e-10	1	false	DILUPBiCGStab	4.773480e-06	8.393770e-10	1	true	DILUPBiCGStab	5.090330e-06	1.844750e-09	1	true	DILUPBiCGStab	4.281560e-05	1.033220e-09	1	true	DICPCG	5.930880e-02	9.615480e-07	237	true
98.1489       	DILUPBiCGStab	3.822480e-06	1.831940e-09	1	true	DILUPBiCGStab	1.821390e-04	8.172260e-10	1	8.875180e-05	5.093040e-10	1	1.009770e-04	7.367700e-10	1	false	DILUPBiCGStab	4.912670e-06	1.342160e-09	1	true	DILUPBiCGStab	5.323320e-06	1.844230e-09	1	true	DILUPBiCGStab	4.309500e-05	1.075910e-09	1	true	DICPCG	6.452430e-02	9.969050e-07	238	true
98.3315       	DILUPBiCGStab	3.793470e-06	2.335930e-09	1	true	DILUPBiCGStab	1.734340e-04	8.539870e-10	1	8.358150e-05	4.990910e-10	1	8.911760e-05	7.983960e-10	1	false	DILUPBiCGStab	5.309130e-06	3.012040e-09	1	true	DILUPBiCGStab	4.690710e-06	2.100710e-09	1	true	DILUPBiCGStab	4.325790e-05	1.181590e-09	1	true	DICPCG	5.823850e-02	9.786210e-07	237	true
98.5166       	DILUPBiCGStab	3.743980e-06	1.317170e-09	1	true	DILUPBiCGStab	1.800490e-04	7.704570e-10	1	8.586990e-05	5.225980e-10	1	9.240470e-05	8.592370e-10	1	false	DILUPBiCGStab	5.288040e-06	2.008960e-09	1	true	DILUPBiCGStab	4.466090e-06	1.279650e-09	1	true	DILUPBiCGStab	4.341330e-05	1.171440e-09	1	true	DICPCG	6.124150e-02	9.837090e-07	237	true
98.6982       	DILUPBiCGStab	3.612170e-06	1.172210e-09	1	true	DILUPBiCGStab	1.710810e-04	7.844510e-10	1	8.368300e-05	4.396710e-10	1	9.318380e-05	8.758480e-10	1	false	DILUPBiCGStab	5.019450e-06	2.229730e-09	1	true	DILUPBiCGStab	4.608100e-06	1.062810e-09	1	true	DILUPBiCGStab	4.212360e-05	1.121460e-09	1	true	DICPCG	6.110610e-02	9.705160e-07	233	true
98.8751       	DILUPBiCGStab	3.497920e-06	4.652420e-10	1	true	DILUPBiCGStab	1.725190e-04	6.915810e-10	1	7.886830e-05	4.444910e-10	1	8.532010e-05	6.327930e-10	1	false	DILUPBiCGStab	4.846840e-06	1.246440e-09	1	true	DILUPBiCGStab	4.487280e-06	4.060310e-10	1	true	DILUPBiCGStab	4.090330e-05	1.161260e-09	1	true	DICPCG	5.689520e-02	9.974810e-07	213	true
99.0478       	DILUPBiCGStab	3.422160e-06	5.146670e-10	1	true	DILUPBiCGStab	1.641590e-04	6.614160e-10	1	7.956590e-05	3.239020e-10	1	8.512130e-05	6.857130e-10	1	false	DILUPBiCGStab	4.637130e-06	7.629830e-10	1	true	DILUPBiCGStab	4.405700e-06	4.663190e-10	1	true	DILUPBiCGStab	4.032800e-05	1.233530e-09	1	true	DICPCG	5.818120e-02	9.610280e-07	195	true
99.2187       	DILUPBiCGStab	3.365550e-06	3.900850e-10	1	true	DILUPBiCGStab	1.655180e-04	6.344110e-10	1	8.030320e-05	4.600260e-10	1	9.167790e-05	6.273210e-10	1	false	DILUPBiCGStab	4.467990e-06	7.388720e-10	1	true	DILUPBiCGStab	4.487360e-06	3.620250e-10	1	true	DILUPBiCGStab	4.020680e-05	1.034230e-09	1	true	DICPCG	6.208240e-02	9.838970e-07	194	true
99.3898       	DILUPBiCGStab	3.353570e-06	4.431580e-10	1	true	DILUPBiCGStab	1.670220e-04	6.360410e-10	1	7.966640e-05	5.441960e-10	1	8.716600e-05	6.283890e-10	1	false	DILUPBiCGStab	4.373830e-06	6.924970e-10	1	true	DILUPBiCGStab	4.054260e-06	3.958540e-10	1	true	DILUPBiCGStab	4.016260e-05	9.501880e-10	1	true	DICPCG	6.098660e-02	9.813180e-07	194	true
99.5629       	DILUPBiCGStab	3.450640e-06	4.418440e-10	1	true	DILUPBiCGStab	1.761800e-04	7.346020e-10	1	8.347880e-05	4.955630e-10	1	9.162040e-05	6.408920e-10	1	false	DILUPBiCGStab	4.466190e-06	1.137160e-09	1	true	DILUPBiCGStab	4.182920e-06	3.792820e-10	1	true	DILUPBiCGStab	4.142490e-05	9.455190e-10	1	true	DICPCG	6.152370e-02	9.931150e-07	231	true
99.7425       	DILUPBiCGStab	3.524330e-06	1.188980e-09	1	true	DILUPBiCGStab	1.927460e-04	7.549440e-10	1	8.326020e-05	3.995260e-10	1	9.289650e-05	7.819770e-10	1	false	DILUPBiCGStab	4.526640e-06	8.751590e-10	1	true	DILUPBiCGStab	4.704100e-06	1.027270e-09	1	true	DILUPBiCGStab	4.207590e-05	1.091570e-09	1	true	DICPCG	6.023310e-02	9.602130e-07	233	true
99.925        	DILUPBiCGStab	3.521840e-06	1.218530e-09	1	true	DILUPBiCGStab	1.776660e-04	8.024540e-10	1	8.427770e-05	6.020400e-10	1	9.260810e-05	8.364150e-10	1	false	DILUPBiCGStab	4.503950e-06	1.904780e-09	1	true	DILUPBiCGStab	4.589940e-06	1.114410e-09	1	true	DILUPBiCGStab	4.235510e-05	1.165670e-09	1	true	DICPCG	5.957630e-02	9.707410e-07	234	true
100.107       	DILUPBiCGStab	3.432520e-06	5.411260e-10	1	true	DILUPBiCGStab	1.871140e-04	8.202150e-10	1	8.367130e-05	5.424280e-10	1	9.370430e-05	8.054030e-10	1	false	DILUPBiCGStab	4.325290e-06	1.379620e-09	1	true	DILUPBiCGStab	4.684550e-06	5.101390e-10	1	true	DILUPBiCGStab	4.181150e-05	1.133920e-09	1	true	DICPCG	6.003390e-02	9.830330e-07	232	true
100.288       	DILUPBiCGStab	3.345450e-06	8.113830e-10	1	true	DILUPBiCGStab	1.801960e-04	8.236540e-10	1	8.262310e-05	4.856450e-10	1	9.412820e-05	8.459110e-10	1	false	DILUPBiCGStab	4.147420e-06	6.677630e-10	1	true	DILUPBiCGStab	4.182110e-06	7.354060e-10	1	true	DILUPBiCGStab	4.141510e-05	1.096570e-09	1	true	DICPCG	6.080220e-02	9.607650e-07	229	true
100.468       	DILUPBiCGStab	3.266670e-06	9.548230e-10	1	true	DILUPBiCGStab	1.902260e-04	7.574240e-10	1	8.323560e-05	3.870830e-10	1	9.204100e-05	7.678840e-10	1	false	DILUPBiCGStab	3.901890e-06	8.043040e-10	1	true	DILUPBiCGStab	3.957790e-06	8.620040e-10	1	true	DILUPBiCGStab	4.078460e-05	1.043690e-09	1	true	DICPCG	6.223850e-02	9.522530e-07	209	true
100.647       	DILUPBiCGStab	3.194020e-06	9.466030e-10	1	true	DILUPBiCGStab	1.762720e-04	7.003000e-10	1	8.329880e-05	4.690620e-10	1	9.617450e-05	8.181160e-10	1	false	DILUPBiCGStab	3.737280e-06	1.237010e-09	1	true	DILUPBiCGStab	4.073530e-06	8.695000e-10	1	true	DILUPBiCGStab	4.037450e-05	9.792610e-10	1	true	DICPCG	6.096010e-02	9.758490e-07	199	true
100.826       	DILUPBiCGStab	3.134470e-06	8.991060e-10	1	true	DILUPBiCGStab	1.833460e-04	7.362990e-10	1	8.121310e-05	3.720540e-10	1	9.279030e-05	6.959720e-10	1	false	DILUPBiCGStab	3.573380e-06	9.504960e-10	1	true	DILUPBiCGStab	4.136320e-06	8.767740e-10	1	true	DILUPBiCGStab	3.973690e-05	9.803300e-10	1	true	DICPCG	6.072580e-02	9.899600e-07	201	true
