# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
24.5529       	DILUPBiCGStab	1.231630e-07	1.533460e-14	1	true	DILUPBiCGStab	3.953280e-06	1.198280e-14	1	2.235080e-06	6.870400e-15	1	1.451000e-06	1.420020e-14	1	false	DILUPBiCGStab	1.509420e-07	1.688390e-13	1	true	DILUPBiCGStab	8.245590e-07	2.017200e-14	1	true	DILUPBiCGStab	8.795920e-08	1.417000e-13	1	true	DICPCG	6.123810e-04	1.748540e-07	5	true
24.5545       	DILUPBiCGStab	1.231430e-07	1.730690e-14	1	true	DILUPBiCGStab	4.510480e-06	1.360170e-14	1	2.377950e-06	5.515640e-15	1	1.566390e-06	1.320710e-14	1	false	DILUPBiCGStab	1.496890e-07	1.528390e-13	1	true	DILUPBiCGStab	7.441280e-07	2.621230e-14	1	true	DILUPBiCGStab	8.378290e-08	1.298130e-13	1	true	DICPCG	5.381000e-04	1.287790e-07	5	true
24.5561       	DILUPBiCGStab	1.231690e-07	2.195530e-14	1	true	DILUPBiCGStab	4.067070e-06	1.566230e-14	1	2.138950e-06	7.396580e-15	1	1.505250e-06	1.279710e-14	1	false	DILUPBiCGStab	1.448360e-07	1.475460e-13	1	true	DILUPBiCGStab	8.393480e-07	2.764400e-14	1	true	DILUPBiCGStab	8.483790e-08	1.269380e-13	1	true	DICPCG	6.165400e-04	9.316300e-07	4	true
24.5577       	DILUPBiCGStab	1.226850e-07	1.748690e-14	1	true	DILUPBiCGStab	4.276130e-06	1.736430e-14	1	2.260950e-06	7.419660e-15	1	1.524100e-06	1.426700e-14	1	false	DILUPBiCGStab	1.376730e-07	1.421390e-13	1	true	DILUPBiCGStab	8.182180e-07	3.325550e-14	1	true	DILUPBiCGStab	8.175330e-08	1.160230e-13	1	true	DICPCG	6.010740e-04	2.124610e-07	5	true
24.5593       	DILUPBiCGStab	1.232310e-07	1.584410e-14	1	true	DILUPBiCGStab	4.555490e-06	1.148930e-14	1	2.392120e-06	5.825900e-15	1	1.589150e-06	1.292520e-14	1	false	DILUPBiCGStab	1.418440e-07	1.356950e-13	1	true	DILUPBiCGStab	7.576170e-07	1.487690e-14	1	true	DILUPBiCGStab	7.933880e-08	1.041980e-13	1	true	DICPCG	5.514110e-04	7.773270e-07	4	true
24.5609       	DILUPBiCGStab	1.232760e-07	1.563180e-14	1	true	DILUPBiCGStab	3.742060e-06	1.299740e-14	1	2.090670e-06	6.659930e-15	1	1.438700e-06	1.494090e-14	1	false	DILUPBiCGStab	1.497060e-07	1.618390e-13	1	true	DILUPBiCGStab	8.419720e-07	2.303390e-14	1	true	DILUPBiCGStab	8.769330e-08	1.276770e-13	1	true	DICPCG	6.316170e-04	1.928170e-07	5	true
24.5625       	DILUPBiCGStab	1.231270e-07	1.751790e-14	1	true	DILUPBiCGStab	4.202810e-06	1.392230e-14	1	2.319630e-06	5.770830e-15	1	1.556520e-06	1.347300e-14	1	false	DILUPBiCGStab	1.482550e-07	1.679040e-13	1	true	DILUPBiCGStab	7.847970e-07	2.540320e-14	1	true	DILUPBiCGStab	8.464910e-08	1.359920e-13	1	true	DICPCG	5.619680e-04	1.287350e-07	5	true
24.5641       	DILUPBiCGStab	1.233850e-07	2.323360e-14	1	true	DILUPBiCGStab	4.365600e-06	1.729180e-14	1	2.322470e-06	8.101170e-15	1	1.555940e-06	1.408820e-14	1	false	DILUPBiCGStab	1.479670e-07	1.559630e-13	1	true	DILUPBiCGStab	7.866030e-07	3.288810e-14	1	true	DILUPBiCGStab	8.430400e-08	1.195160e-13	1	true	DICPCG	5.614940e-04	8.434080e-07	4	true
24.5657       	DILUPBiCGStab	1.226660e-07	1.607200e-14	1	true	DILUPBiCGStab	3.865270e-06	1.535450e-14	1	2.090470e-06	6.990730e-15	1	1.408770e-06	1.398630e-14	1	false	DILUPBiCGStab	1.368190e-07	1.373260e-13	1	true	DILUPBiCGStab	8.473620e-07	2.937870e-14	1	true	DILUPBiCGStab	8.016080e-08	1.186660e-13	1	true	DICPCG	6.399200e-04	2.309290e-07	5	true
24.5673       	DILUPBiCGStab	1.234520e-07	1.687370e-14	1	true	DILUPBiCGStab	4.314480e-06	1.122520e-14	1	2.351920e-06	5.765330e-15	1	1.575400e-06	1.231940e-14	1	false	DILUPBiCGStab	1.383040e-07	1.271220e-13	1	true	DILUPBiCGStab	7.648260e-07	1.728470e-14	1	true	DILUPBiCGStab	7.882990e-08	1.063720e-13	1	true	DICPCG	5.341050e-04	7.295720e-07	4	true
24.5689       	DILUPBiCGStab	1.233280e-07	1.615580e-14	1	true	DILUPBiCGStab	4.315500e-06	1.328520e-14	1	2.266720e-06	6.447410e-15	1	1.536440e-06	1.489120e-14	1	false	DILUPBiCGStab	1.491740e-07	1.642820e-13	1	true	DILUPBiCGStab	8.055220e-07	2.660900e-14	1	true	DILUPBiCGStab	8.736200e-08	1.342590e-13	1	true	DICPCG	5.892600e-04	1.532660e-07	5	true
24.5705       	DILUPBiCGStab	1.229860e-07	1.924550e-14	1	true	DILUPBiCGStab	3.969940e-06	1.474950e-14	1	2.202700e-06	6.364350e-15	1	1.407520e-06	1.382390e-14	1	false	DILUPBiCGStab	1.478010e-07	1.710900e-13	1	true	DILUPBiCGStab	8.274320e-07	2.434650e-14	1	true	DILUPBiCGStab	8.386720e-08	1.295790e-13	1	true	DICPCG	6.314500e-04	1.608360e-07	5	true
24.5721       	DILUPBiCGStab	1.234590e-07	2.389710e-14	1	true	DILUPBiCGStab	4.319310e-06	1.906120e-14	1	2.377410e-06	8.613180e-15	1	1.612970e-06	1.520810e-14	1	false	DILUPBiCGStab	1.534990e-07	1.609640e-13	1	true	DILUPBiCGStab	7.406880e-07	3.729630e-14	1	true	DILUPBiCGStab	8.568770e-08	1.241490e-13	1	true	DICPCG	5.128900e-04	7.870240e-07	4	true
24.5737       	DILUPBiCGStab	1.226550e-07	1.517640e-14	1	true	DILUPBiCGStab	4.164620e-06	1.323970e-14	1	2.111580e-06	6.737270e-15	1	1.481300e-06	1.392920e-14	1	false	DILUPBiCGStab	1.415590e-07	1.415310e-13	1	true	DILUPBiCGStab	8.377230e-07	2.306370e-14	1	true	DILUPBiCGStab	8.533330e-08	1.190890e-13	1	true	DICPCG	6.156150e-04	9.167470e-07	4	true
24.5753       	DILUPBiCGStab	1.234610e-07	1.663120e-14	1	true	DILUPBiCGStab	4.094110e-06	1.247240e-14	1	2.217290e-06	5.718370e-15	1	1.414310e-06	1.219180e-14	1	false	DILUPBiCGStab	1.375630e-07	1.253120e-13	1	true	DILUPBiCGStab	8.010360e-07	1.872540e-14	1	true	DILUPBiCGStab	7.874430e-08	1.078010e-13	1	true	DICPCG	6.090790e-04	7.831910e-07	4	true
24.5769       	DILUPBiCGStab	1.232600e-07	1.650180e-14	1	true	DILUPBiCGStab	4.148620e-06	1.296910e-14	1	2.396990e-06	6.757120e-15	1	1.631090e-06	1.421170e-14	1	false	DILUPBiCGStab	1.492810e-07	1.622210e-13	1	true	DILUPBiCGStab	7.450230e-07	2.734150e-14	1	true	DILUPBiCGStab	8.490060e-08	1.236780e-13	1	true	DICPCG	5.058650e-04	8.665720e-07	4	true
24.5785       	DILUPBiCGStab	1.228560e-07	2.043900e-14	1	true	DILUPBiCGStab	3.887490e-06	1.513410e-14	1	2.062960e-06	6.684450e-15	1	1.412680e-06	1.400730e-14	1	false	DILUPBiCGStab	1.450620e-07	1.586160e-13	1	true	DILUPBiCGStab	8.503550e-07	2.368060e-14	1	true	DILUPBiCGStab	8.663370e-08	1.168360e-13	1	true	DICPCG	6.376750e-04	1.751340e-07	5	true
24.5801       	DILUPBiCGStab	1.230100e-07	2.092530e-14	1	true	DILUPBiCGStab	4.330810e-06	2.021870e-14	1	2.349650e-06	8.919280e-15	1	1.531560e-06	1.590100e-14	1	false	DILUPBiCGStab	1.541630e-07	1.603830e-13	1	true	DILUPBiCGStab	7.639730e-07	3.796150e-14	1	true	DILUPBiCGStab	8.783160e-08	1.308740e-13	1	true	DICPCG	5.642290e-04	1.294420e-07	5	true
24.5817       	DILUPBiCGStab	1.227340e-07	1.514700e-14	1	true	DILUPBiCGStab	4.237150e-06	1.121770e-14	1	2.323440e-06	6.231000e-15	1	1.618190e-06	1.334480e-14	1	false	DILUPBiCGStab	1.403880e-07	1.422540e-13	1	true	DILUPBiCGStab	7.690270e-07	1.930430e-14	1	true	DILUPBiCGStab	8.494740e-08	1.161200e-13	1	true	DICPCG	5.427140e-04	7.825450e-07	4	true
24.5833       	DILUPBiCGStab	1.236550e-07	1.629610e-14	1	true	DILUPBiCGStab	4.000360e-06	1.304990e-14	1	2.084370e-06	6.173100e-15	1	1.384450e-06	1.223300e-14	1	false	DILUPBiCGStab	1.376650e-07	1.269930e-13	1	true	DILUPBiCGStab	8.754920e-07	1.851390e-14	1	true	DILUPBiCGStab	8.048560e-08	1.179050e-13	1	true	DICPCG	6.494470e-04	8.672310e-07	4	true
24.5849       	DILUPBiCGStab	1.232670e-07	1.769190e-14	1	true	DILUPBiCGStab	4.668300e-06	1.375800e-14	1	2.420060e-06	6.953370e-15	1	1.603780e-06	1.349760e-14	1	false	DILUPBiCGStab	1.499870e-07	1.565100e-13	1	true	DILUPBiCGStab	7.607260e-07	2.871140e-14	1	true	DILUPBiCGStab	8.483090e-08	1.257950e-13	1	true	DICPCG	5.441450e-04	8.827220e-07	4	true
24.5865       	DILUPBiCGStab	1.228140e-07	2.212230e-14	1	true	DILUPBiCGStab	4.115870e-06	1.696260e-14	1	2.226370e-06	7.529090e-15	1	1.611160e-06	1.499340e-14	1	false	DILUPBiCGStab	1.415240e-07	1.463740e-13	1	true	DILUPBiCGStab	8.183320e-07	2.581640e-14	1	true	DILUPBiCGStab	8.534770e-08	1.169000e-13	1	true	DICPCG	6.011640e-04	1.801900e-07	5	true
24.5881       	DILUPBiCGStab	1.231130e-07	1.870080e-14	1	true	DILUPBiCGStab	4.139660e-06	2.063480e-14	1	2.166020e-06	8.303050e-15	1	1.430960e-06	1.603310e-14	1	false	DILUPBiCGStab	1.489450e-07	1.580380e-13	1	true	DILUPBiCGStab	8.502420e-07	3.624130e-14	1	true	DILUPBiCGStab	8.861050e-08	1.405390e-13	1	true	DICPCG	6.400280e-04	1.494910e-07	5	true
24.5897       	DILUPBiCGStab	1.228090e-07	1.636660e-14	1	true	DILUPBiCGStab	4.714100e-06	9.999350e-15	1	2.468500e-06	6.161570e-15	1	1.596490e-06	1.301810e-14	1	false	DILUPBiCGStab	1.445180e-07	1.537910e-13	1	true	DILUPBiCGStab	7.476360e-07	1.500810e-14	1	true	DILUPBiCGStab	8.600460e-08	1.193840e-13	1	true	DICPCG	5.307630e-04	7.383640e-07	4	true
24.5913       	DILUPBiCGStab	1.237380e-07	1.644630e-14	1	true	DILUPBiCGStab	4.043940e-06	1.321660e-14	1	2.162580e-06	6.193090e-15	1	1.502170e-06	1.308600e-14	1	false	DILUPBiCGStab	1.365340e-07	1.275910e-13	1	true	DILUPBiCGStab	8.333650e-07	1.891260e-14	1	true	DILUPBiCGStab	7.859040e-08	1.119500e-13	1	true	DICPCG	6.235620e-04	7.985820e-07	4	true
24.5929       	DILUPBiCGStab	1.233930e-07	1.819410e-14	1	true	DILUPBiCGStab	4.245750e-06	1.411730e-14	1	2.240320e-06	7.162850e-15	1	1.515690e-06	1.283680e-14	1	false	DILUPBiCGStab	1.509720e-07	1.556970e-13	1	true	DILUPBiCGStab	8.241250e-07	2.741530e-14	1	true	DILUPBiCGStab	8.447840e-08	1.264510e-13	1	true	DICPCG	6.036190e-04	9.597870e-07	4	true
24.5945       	DILUPBiCGStab	1.228290e-07	2.262220e-14	1	true	DILUPBiCGStab	4.716430e-06	1.750410e-14	1	2.430720e-06	7.716080e-15	1	1.649250e-06	1.502850e-14	1	false	DILUPBiCGStab	1.377550e-07	1.394370e-13	1	true	DILUPBiCGStab	7.623340e-07	2.885210e-14	1	true	DILUPBiCGStab	8.389050e-08	1.121950e-13	1	true	DICPCG	5.296540e-04	1.616340e-07	5	true
